ID,Price
40,414.05
155,696.45
390,130.99
178,122.19
173,647.36
81,215.68
248,777.98
630,801.07
338,660.95
944,445.19
636,383.89
935,395.8
331,455.47
177,954.09
534,291.2
481,790.46
825,680.59
569,75.59
17,554.14
183,92.69
904,824.55
203,720.7
864,562.97
345,543.46
831,31.82
165,67.99
184,454.14
658,866.22
726,581.54
158,800.29
459,203.65
137,43.87
845,869.31
793,911.13
743,307.33
428,198.96
677,650.27
946,466.34
716,904.72
789,754.4
839,72.5
821,304.27
329,972.86
133,630.79
85,839.02
138,300.3
422,88.86
968,556.88
795,592.52
287,585.29
49,352.22
115,991.84
957,104.84
376,60.07
897,93.85
653,812.94
125,318.05
668,824.26
793,370.7
188,876.65
414,161.54
227,236.69
692,59.34
365,800.09
200,513.42
160,454.55
300,846.24
626,621.34
83,718.51
219,290.68
738,715.08
275,13.28
407,479.86
852,934.08
356,154.77
749,602.2
90,78.42
174,894.53
127,216.58
515,730.19
341,21.24
765,226.49
593,448.32
476,736.49
320,997.91
8,497.52
20,396.5
776,903.99
235,619.99
662,263.34
207,129.97
830,146.59
480,690.47
757,958.27
327,698.42
350,917.07
742,622.82
270,506.77
680,206.27
794,96.54
965,41.37
654,789.15
782,584.69
422,991.7
625,613.6
9,54.18
400,690.55
669,252.45
909,359.53
35,281.41
339,471.28
153,238.71
683,57.14
728,186.46
230,191.62
976,114.92
751,760.13
530,964.47
104,519.13
165,166.41
407,258.41
942,723.67
443,626.43
121,503
163,841.29
373,360.48
733,166.62
798,28.57
630,587.43
379,79.54
16,517.81
332,438.86
927,157.89
559,918.74
531,265.77
145,395.61
93,52.1
489,319.65
149,32.71
178,458.78
914,49.61
511,579.45
940,631.67
465,35.45
329,381.12
672,563.52
613,590.86
127,160.52
782,914.17
701,739.84
900,633.75
385,314.3
165,832.95
433,758.82
709,263.58
515,638.2
743,994.23
409,106.62
382,292.64
704,877.25
174,503.25
222,65.25
372,298.07
253,383.56
164,802.69
124,346.6
811,227.69
17,854.29
215,350.27
594,156.87
165,517.83
623,126.36
444,432.76
192,739.63
759,658.81
895,682.95
796,793
313,599.18
317,890.4
461,335.4
657,364.17
658,88.13
921,721.32
594,300.66
960,831.31
797,110.61
904,326.18
357,815.93
686,446.2
376,853.43
81,519.41
190,140.46
970,344.51
437,735.78
860,809.98
260,916.42
439,889.17
6,525.08
454,851.5
698,118.07
216,96.33
909,229.09
301,527.86
562,128.72
45,91.72
239,609.68
816,86.55
158,485.67
788,681.35
422,288.91
887,103.2
911,720.99
621,66.17
853,317.27
405,437.78
262,420.08
879,35.55
876,356.05
188,254.45
474,907.29
84,278.77
181,841.29
264,828.33
380,135.79
600,99.02
122,601.18
996,424.45
943,701.18
529,414.31
296,504.77
927,469.29
224,941.62
810,295.12
713,846.17
726,127.31
88,615.2
157,680.41
673,647.77
862,756.14
523,996.03
27,364.31
505,858.62
948,267.78
909,120.82
194,621.97
937,535.2
417,122.45
295,804.06
49,452.71
900,355.65
650,464.32
93,351.87
181,107.55
176,813.37
944,712.33
969,920.61
826,630.54
841,205.91
397,667.03
776,312.06
77,827.18
963,952.95
193,221.39
61,857.91
953,213.52
449,608.53
178,502.25
588,581.85
617,246.93
870,68.26
939,321.03
192,941.68
997,334.27
264,40.33
68,777.51
629,6.14
990,795.87
326,832.9
618,781.55
62,99.28
261,563.9
724,772.4
215,183.37
236,531.86
682,686.28
524,468.49
983,330.86
69,813.39
100,374.88
966,479.21
927,256.49
179,637.86
391,677.21
348,168.89
374,69.45
335,249.74
598,497.87
697,789.15
318,749.74
316,111.08
849,799.83
233,357.94
484,901.56
159,915.74
129,144.61
233,818.04
725,999.75
169,793.99
902,387.05
520,770.35
661,612.24
392,995.19
61,966.38
165,204.51
729,475.83
538,913.8
42,612.36
198,609.19
491,214.1
48,658.96
109,733.37
651,964.58
902,187.57
725,776.9
371,589.7
994,582.24
506,84
390,649.1
968,961.1
598,268.33
134,570.63
476,345.96
949,290.12
88,64.31
732,868.22
703,254.97
550,23.94
260,958.08
599,626
685,237.54
419,69.16
947,558.71
942,620.54
643,314.77
988,282.62
705,773.77
113,468.55
324,502.53
4,279.04
952,299.39
9,218.03
667,72.49
487,643.88
953,510.75
150,691.54
112,386.41
452,608.83
843,314.25
256,6.52
1,530.5
825,379.83
627,472.06
398,612.96
396,7.87
406,648.35
881,751.76
847,413.71
866,198.98
544,598.91
980,983.73
945,963.04
815,812.33
938,157.43
393,604.94
726,120.25
930,62.74
856,624.85
330,556.57
667,925.27
147,356.03
831,598.6
718,901.15
145,89.31
931,699.71
363,704.66
538,934.33
156,407.93
360,534.04
471,811.22
319,168.16
726,629.7
867,286.84
624,915.7
688,921.42
609,862.4
751,755.27
683,194.24
782,251.42
299,823.21
786,978.13
512,757.58
187,851.48
868,533.4
337,430.73
312,436.27
645,964.7
115,586.86
69,656.34
528,675.48
248,319.88
458,898.52
814,433.49
458,276.04
394,748.88
296,704.68
178,308.58
44,54.07
836,672.19
718,10.25
945,782.34
356,270.81
505,320.76
971,938.26
932,201.1
5,888.49
82,399.93
394,847.77
960,907.61
474,631.47
341,373.71
919,347.23
752,384.98
451,826.81
136,122.22
55,932.38
953,409.39
280,445.09
892,820.37
104,516.75
801,711.79
885,772.58
909,599.16
15,602.63
427,999.95
244,598.04
445,185.41
958,292.76
495,650.53
162,463.75
810,896.94
264,927
259,596.59
504,391.61
173,778.9
258,585.22
459,43.94
111,942.92
363,472.65
625,378.74
86,884.25
584,824.96
825,504.42
727,415.79
531,707.01
519,165.39
49,139.6
887,901.11
114,302.02
481,95.17
694,250
469,264.71
767,833.38
829,323.01
474,753.29
340,13.51
310,464.29
509,925.11
173,975.14
669,619.69
375,307.79
958,187.91
445,897.24
659,162.33
946,949
886,287.54
110,760.91
351,779.81
359,401.2
512,156.48
215,524.36
781,105.64
617,629.08
165,793.14
672,485.85
519,977.29
52,627.88
860,190
779,36.25
518,520.27
873,301.04
184,52.75
2,301.6
967,877.05
879,382.6
675,261.94
855,967.98
288,95.36
320,46.96
654,626.87
66,991.11
551,334.25
748,175.54
411,659.73
806,378.34
93,608.26
207,280.63
239,873.26
534,310.07
512,960.75
74,108.87
322,664.84
325,413.54
758,596.89
279,456.05
373,922
945,738.44
270,71.73
247,595.44
329,217.03
178,246.36
923,908.92
493,584.56
297,674.36
600,138.93
884,856.74
89,359.54
107,607.16
847,603.04
318,433.83
815,86.97
387,70.85
534,360.64
896,218.74
956,948.16
921,419.88
913,722.53
56,459.47
253,262.89
532,264.51
660,353.42
131,41.82
361,164.45
253,193.79
296,965.15
558,264.66
249,308.62
523,890.53
915,778.51
190,333.12
221,496.58
798,288.46
39,788.61
187,113.12
542,185.21
222,555.34
436,615.93
306,239.53
551,174.28
826,207.95
854,23.41
28,952.58
569,489.22
300,135.21
789,723.85
557,757.15
127,985.4
694,825.54
568,301.05
167,675.24
634,843.28
78,669.11
90,5.4
392,531.22
524,884.83
777,381.02
773,806.13
707,153.09
376,257.42
637,663.58
576,491.36
12,160.53
646,523.91
85,421.91
552,806.11
823,459.81
402,655.82
130,413.26
830,467.15
291,403.67
109,365.23
404,612.72
157,27.14
854,664.63
12,181.27
709,805.54
438,541.23
204,917.77
726,56.16
910,607.73
926,539.45
411,424.38
655,699.65
767,881.58
362,90.81
633,17.63
283,322.58
980,643.74
293,845.55
474,123.79
539,729.16
507,516.45
727,513.01
344,231.16
770,87.83
826,156.61
658,893.21
428,798.11
754,65.77
391,777.42
863,364.52
254,229.8
573,472.19
914,986.24
919,364.9
564,872.81
141,946.75
714,671.63
850,450.46
747,81.88
27,740.67
25,665.99
686,474.3
295,488.18
763,191.57
902,881.89
926,845.1
535,89.52
547,976.63
63,742.75
344,909.91
707,996.52
806,900.61
516,579.94
373,710.79
28,347.37
598,793.42
46,846.8
531,755.63
863,138.74
874,526.5
658,345.84
904,220.94
349,317.48
448,996.82
837,112.56
643,179.82
451,58.9
196,496.87
215,174.43
607,216.33
613,693.43
624,598.1
473,481.15
129,187.9
663,705.97
341,895.95
971,193.88
848,220.72
552,226.27
67,195.01
71,561.89
588,420.85
100,731.42
641,891.3
21,177.58
391,991.79
285,300.57
208,687.01
660,498.45
972,300.82
523,785.75
454,483.51
275,515.54
154,164.35
612,290.78
896,840.63
537,275.99
355,605.23
22,544.26
498,390.18
81,898.78
884,62
604,649.8
753,381.59
610,867.77
199,972.14
581,952.73
265,374.93
823,900.33
811,710.45
878,887.1
256,235.2
588,540.43
432,933.4
328,530.55
660,877.43
867,189.38
210,343.66
13,214.25
989,330.05
586,881.24
648,626.03
173,536.96
540,113.58
439,697.36
631,321.94
603,84.68
589,687.15
252,937.46
40,520.5
72,142.44
370,918.22
272,287.16
946,886.72
707,351.95
686,723.62
805,793.69
765,504.26
232,803.39
730,419.12
917,832.77
273,68.62
707,131.92
501,322.68
695,61.86
191,813.16
466,706.66
768,429.13
582,831.61
191,895.78
962,262.01
665,552.95
133,743.91
876,909.47
956,625.02
394,187.84
73,817.46
956,931.5
304,605.11
834,284.8
955,876.73
931,625.88
224,308.71
311,348.15
268,309.8
946,514.77
87,126.76
890,419.95
874,175.03
573,787.56
299,414.73
85,499.14
873,12.36
793,500.86
480,942.46
785,184.45
845,420.18
629,540.68
858,141.38
566,138.37
832,929.49
228,932.29
512,902.81
474,216.73
316,305.54
962,399.53
229,491.26
974,840.55
366,80.14
342,424.65
911,575.65
175,423.65
13,66.9
796,805.91
17,353.2
933,40.74
80,199.24
907,969.52
564,552.07
452,229.09
358,385.85
31,74.82
264,247.63
4,51.7
402,839.15
917,77.78
127,721.56
893,719.06
288,940.87
534,707.73
689,825.44
832,231.6
188,154.91
746,343.8
705,26.17
836,179.58
393,670.89
404,695.75
954,178
876,802.96
859,165.08
548,935.79
427,76.03
347,712.39
900,86.54
198,509.27
231,794.4
568,330.41
954,745.82
889,707.86
89,204.33
349,917.01
702,105.36
532,866.54
615,377.87
725,112.85
113,510.57
937,247.59
220,373.28
39,567.29
448,163.5
118,832.05
855,499.32
386,202.56
593,222.09
1,483.62
440,421.86
137,831.34
962,158.2
714,71.67
687,856.53
839,731.2
91,531.87
746,764.1
810,102.51
207,429.68
831,66.63
647,309.25
955,679.05
140,495.91
715,379.16
126,691.48
678,160.86
454,516.55
144,18.8
218,578.94
71,497.96
113,897.13
37,243.54
740,884.74
561,820.07
213,989.48
582,705.64
803,882.14
197,661.44
496,1000.1
452,578.94
505,893.74
232,23.46
191,403.53
873,151.71
377,819.73
992,111.23
687,372.67
820,445.75
961,246.25
347,37.97
381,24.48
753,531.49
813,487.15
842,317.91
905,245.34
334,639.51
391,586.71
683,334.1
18,697.14
51,178.71
439,519.4
758,450.27
753,262.06
751,622.31
146,210.48
927,441.03
127,930.18
855,501.86
145,868.4
106,520.98
558,836.85
118,564.82
2,387.5
65,735.41
680,881.23
74,101.56
344,226.26
274,128.88
239,94.95
554,508.16
596,922.28
692,655.01
582,831.7
572,590.12
120,981.28
12,995.97
651,170.45
244,996.19
841,968.94
82,680.54
231,140.45
423,582.47
229,626.58
415,479.94
660,358.91
440,381.81
543,543.39
731,150.74
609,917.28
493,196.47
438,334.81
54,596.78
833,82.01
975,506.51
283,633.23
247,175.35
31,728.85
832,538.57
721,731.62
629,328.34
113,792.22
853,259.03
609,244.44
635,124.87
214,262.55
868,187.61
826,509.64
316,141.18
683,694.07
558,888.03
96,142.86
700,837.69
175,384.78
152,74.95
215,618.73
101,331.16
697,420.13
142,294.14
43,549.3
146,67.32
728,673.33
291,686.68
50,715.14
86,103.97
503,289.56
312,705.87
578,588.99
379,99.87
379,741.08
435,803.32
139,622.94
398,138.57
211,212.57
937,780.01
754,990.76
348,616.59
503,344.07
514,7.6
269,988.59
414,153.9
760,692.06
431,85.56
36,891.5
606,473.82
5,937.4
686,2.7
257,86.46
301,384.48
794,40.05
630,277.47
458,437.34
665,190.06
360,214.51
168,962.46
443,975.47
55,31.52
802,697.68
199,704.8
526,206.53
233,517.34
784,274.48
643,94.4
448,948.01
680,772.87
56,619.47
390,114.77
536,413.67
638,268.57
625,342.36
463,437
415,535.9
312,187.41
388,221.26
952,885.13
811,301.09
776,127.76
655,948.33
262,391.34
118,834.79
453,606.23
67,387.02
735,800.6
289,631.2
998,898.9
821,2.24
292,677.07
218,744.77
172,234.92
298,205.81
943,709.04
812,759.18
645,452.61
632,665.3
797,999.82
64,193.27
586,406.7
444,52.11
836,906.16
765,828.37
928,622.14
58,679.92
680,795.79
607,209.36
484,821.94
398,169.45
262,851.67
722,796.45
453,940.54
905,117.58
10,766.67
255,979.07
803,700.17
206,958.13
328,179.54
146,137.64
475,810.61
516,610.04
749,282.65
582,941.82
91,709.64
353,953.95
896,305.7
919,31.65
176,882.66
224,663.11
138,983.06
520,100.7
665,313.48
873,736.37
484,144.72
239,565.27
797,784.73
520,663.41
608,14.66
515,229.96
525,730.94
732,816.4
330,48.98
346,601.68
713,621.68
226,933.35
18,796.42
66,929.14
422,67.27
680,650.83
298,832.51
991,925.17
330,448.64
407,143.57
669,223.55
416,390.77
117,254.3
340,826.89
857,600.81
705,39.19
76,695.3
297,908.1
782,162.99
538,188.07
823,363.61
354,418.81
504,446.13
312,70.76
135,143.08
335,435.07
345,156.82
793,899.47
903,364.72
169,879.74
722,622.02
160,629.38
424,536.03
732,716
42,27.37
168,782.87
313,433.63
123,422.04
93,208.83
982,26.35
167,389.51
963,317.43
879,53.22
374,556.37
505,688.1
313,348.2
838,54.95
668,766.81
688,862.43
56,500.92
924,691.26
252,695.07
583,914.56
577,217.37
64,808.54
343,558.19
729,67.74
869,853.02
572,295.74
883,867.61
284,692.5
644,86.61
757,38.64
419,574.51
895,488.6
657,104.07
741,749
715,119.31
128,705.57
84,474.91
588,459.03
693,450.93
122,598.06
165,194.87
311,926.09
100,477.22
317,546.99
341,326.24
642,674.12
583,198.15
786,870.13
390,70.03
527,22.4
165,535.29
709,695.78
323,920.18
314,279.43
861,437.65
699,272.97
19,327.42
231,917.98
639,45.03
3,646.23
452,630.72
605,521.04
625,352.04
290,432.64
321,910.35
374,533.22
232,229.33
710,706.38
389,594.31
443,16.7
734,989.43
40,602.09
838,315.62
731,401
343,42.75
30,394.87
544,909.95
323,39.35
334,43.42
594,81.88
155,477.3
852,411.53
970,346.19
881,310.32
473,239.79
21,640.94
604,536.37
316,925.75
652,785.43
182,281.42
657,623.45
288,308.57
212,737.44
513,53.88
635,360.45
110,914.13
483,237.93
439,515.32
764,661.79
385,643.75
449,424.28
413,942.35
355,929.27
153,159.75
242,718.06
540,628.16
460,795.03
649,843.95
939,830.48
196,633.16
362,382.57
522,983.13
455,630.46
355,209.44
974,437.04
715,861.68
227,973.45
447,30.38
423,584.63
33,685.11
708,725.71
567,375.3
286,874.44
109,659.25
557,30.35
293,927.02
495,109.71
288,806.44
565,997.34
748,490.94
572,665.84
352,791.15
460,766.23
142,873.94
489,306.98
212,281.19
465,616.31
228,499.36
368,195.96
534,625.17
617,186.14
397,923.17
493,72.4
688,423.11
897,993.92
559,418.42
557,487.43
488,212.58
217,512.13
104,590.26
497,829.65
796,231.75
131,422.98
839,421.52
771,514.44
905,723.2
418,97.89
65,620.07
704,945.69
900,75
547,991.33
584,225.72
644,956.16
965,222.6
144,727.62
949,52.11
595,568.39
430,959.6
448,36.6
124,279.53
368,44.98
39,722.75
220,511
179,63.76
70,486.1
42,7.28
220,483.55
624,469.11
721,512.71
882,865.52
360,51.4
377,572.01
925,874.82
515,150.44
723,821.87
47,891.49
850,477.12
66,388.81
962,785.82
757,320.72
399,559.75
309,50.82
759,612.47
834,835.06
411,370.21
953,990.65
678,596.4
677,138.3
121,741.16
871,922.83
352,202.68
34,788.77
458,116.59
205,836.49
540,973.99
259,223.11
886,451.99
326,425.5
490,909.25
575,390.36
213,278.54
599,386.52
552,554.99
190,587.86
10,774.56
217,142.32
590,715.21
709,736.15
60,194.23
503,25.16
786,607.16
622,346.71
548,245.6
847,911.55
870,129.31
767,38.09
862,184.25
705,510.75
192,662.83
37,603.65
341,824.9
150,242.22
5,263.82
312,418.69
619,617.71
913,270.88
912,955.94
662,439.98
152,594.95
22,959.88
901,786.77
457,552.82
602,973.35
701,670.46
511,295.54
963,197.37
45,933.04
336,156.29
847,278.82
127,369.56
641,708.31
372,159.33
996,139.58
706,195.58
475,81.63
37,943.57
336,771.44
7,246.66
659,194.55
99,47.21
390,579.28
326,760.86
614,174.63
399,718.97
402,190.79
986,629.41
577,947.93
141,822.35
867,213.96
731,449.72
83,492.41
708,831.54
358,496.97
659,254.3
118,944.3
235,331.09
440,590.46
696,404.76
852,713.49
503,356.27
961,774.3
942,339.58
315,393.39
308,121.39
629,542.79
994,981.42
517,333.77
449,826.17
665,73.75
793,590.49
97,420.42
630,328.53
610,148.11
160,575.24
18,809.47
322,329.08
777,364.97
172,385.61
900,272.22
151,504.31
193,26.16
550,216.35
293,420.64
685,348.5
486,565.87
454,326.85
316,193.95
107,425.67
996,535.26
751,864.34
182,503.08
351,202.16
800,839.65
536,104.42
538,664.49
409,679.14
76,797.65
980,462.53
282,632.22
479,525.69
205,964.69
469,448.75
759,303.77
771,658.48
128,643.42
627,20.71
716,535.29
299,965.72
773,701.78
348,101.73
231,289.57
214,272.03
34,153.21
504,665.23
180,946.91
914,37.76
760,319.98
791,135.55
716,986.65
496,459.98
985,977.96
929,230.64
152,799.52
439,198.55
943,235.68
501,590.96
116,472.86
843,781.33
538,708.2
345,688.95
304,714.86
195,525.31
442,136.75
119,546.99
707,190.19
799,259.88
699,237.2
23,714.13
60,789.13
909,728.32
696,889.86
266,731.16
440,134.7
57,501.83
256,399.25
39,466.72
932,964.45
928,283.36
125,105.18
498,909
157,427.51
854,672.24
965,820.26
968,772.81
697,692.56
927,780.42
217,86.55
961,67.66
429,906.57
647,787
414,252.12
346,699.29
640,604.98
918,520.16
896,529.61
290,428.91
947,162.5
375,220.85
189,742.59
750,531.45
49,262.37
788,123.51
114,687.71
582,142.91
415,946.24
982,383.77
431,518.38
551,104.53
853,621.85
813,327.4
967,42.52
755,284.13
227,540.89
869,233.47
107,181.66
585,284.31
664,258.29
763,155.22
726,504.35
905,151.42
162,633.42
206,679.19
595,752.11
841,700.48
513,860.35
888,640.63
798,197.3
1,983.18
188,671.77
729,36.35
666,641.23
353,354.94
532,477.84
451,590.58
210,953.6
775,883.86
425,441.32
349,494.9
39,444.56
25,533.65
94,835.84
475,170.68
494,20.3
294,918.88
210,304.07
256,487.22
905,640.12
499,145.65
441,463.44
132,397.47
139,563.07
52,913.42
707,733.37
663,463.32
808,350.84
702,498.71
651,20.49
186,898.13
197,544
831,212.18
94,348.19
977,836.4
679,403.73
375,815.09
506,356.17
104,416.83
516,89.83
410,211.59
369,269.83
318,359.85
538,223.23
674,77.89
258,158.92
985,908.6
606,917.06
361,680.57
150,726.76
793,57.9
486,1000.41
371,760.91
957,888.39
659,114.51
81,619.25
476,851.41
915,119.5
956,381.38
197,392.31
194,690.09
886,47.4
530,731.65
245,800.77
182,792
413,842.03
106,764.29
842,755.55
218,254.71
288,555.75
415,165.66
239,731.61
857,929.13
611,423.34
104,94.87
720,835.03
930,651.33
283,571.76
652,997.31
295,109.48
561,305.48
874,955.63
929,250.56
538,242.32
827,264.84
874,296.28
472,781.82
647,471.45
233,811.12
344,543.56
432,396.88
992,15.76
188,608.25
8,556.76
536,691.57
729,263.51
334,492.36
607,443.28
167,165.74
567,426.86
247,950.53
831,875.01
203,16.67
191,869.33
629,219.67
678,344.07
410,127.23
114,995.56
154,28.47
701,851.52
716,57.35
285,748.7
67,859.05
36,854.11
320,854.42
792,12.81
3,32.6
61,478.33
954,68.94
616,756.28
372,208.66
113,470.02
283,692.08
738,856.83
917,813.78
272,171.6
475,742.11
544,272.89
313,428.19
834,330.48
717,432.17
232,29.21
775,72.7
887,355.88
139,633.29
489,68.24
614,600.4
214,394.95
677,716.94
223,537.52
423,510.25
195,817.04
981,163.71
718,895.36
481,88.63
275,240.08
26,954.1
457,506.49
896,411.31
48,48.78
790,46.4
604,428.68
139,615.87
858,608.16
815,397.47
316,842.19
663,801.19
73,875.04
676,628.11
955,842.42
877,207.95
85,919.57
221,874.51
199,306.45
577,984.39
252,254.59
522,570.45
534,244.19
796,507.61
85,579.53
270,682.19
848,785.26
781,695.75
186,712.72
52,5.29
476,473.46
851,827.65
695,469.61
532,760.09
549,797.04
239,816.01
340,952.81
170,270.43
15,750.12
361,687.65
193,222.18
184,120.24
166,34.42
721,221.8
592,521.87
794,995.22
791,418.73
854,942.61
931,260.61
631,993.83
95,922.24
16,470.18
789,663.77
797,732.34
970,927.8
119,257.76
593,486.61
695,520.3
228,477.85
258,932.77
191,457.94
159,823.86
918,195.79
647,567.92
679,134.98
86,294.73
75,146.45
459,109.45
882,421.5
656,281.13
154,193.19
279,907.32
88,72.35
955,443.72
848,639.51
700,989.62
171,528.95
134,374.29
163,641.02
171,286.04
503,118.39
79,893.54
158,813.93
714,496.68
328,258.97
688,268.65
665,562.25
53,526.33
900,119.13
432,650.23
68,810.05
831,228.71
653,767.95
939,412.52
308,79
344,379.23
121,791.27
488,663.41
550,384.4
861,399.15
507,343.71
476,846.13
781,276.42
685,657.09
212,623.11
361,439.87
316,880.35
262,769.94
64,377.86
645,133.04
288,411.05
123,486.29
321,709.26
694,509.72
449,763.26
254,316.67
360,173.43
319,438.11
763,110.85
956,199.85
852,686.39
664,657.95
322,681.92
5,97.61
364,605.93
784,735.36
621,750.56
598,251.76
411,846.28
526,425.98
903,967.88
538,304.41
642,95.72
877,189.47
85,322.56
470,798.74
259,913.89
651,885.46
983,42.73
486,803.59
50,226.59
915,505.32
702,125.43
465,390.15
110,720.26
62,368.4
274,431.29
46,272.08
517,257.29
718,329.97
334,947.2
508,450.4
939,978.68
615,225.82
690,928.53
639,941.61
320,643
642,120.67
268,889.91
186,155.93
443,69.6
325,306.31
538,772.51
854,732.7
498,653.06
995,595.45
408,658.39
796,704.55
414,166.12
467,217.26
212,826.03
429,913.15
837,263.18
741,294.67
791,307.61
22,474.38
274,507.29
365,584.13
605,955.45
276,684.58
17,850.46
699,630.79
592,180.17
214,225.24
160,836.28
356,211.51
213,14.17
898,654.84
878,857.97
285,971.82
308,771.18
753,144.09
473,341.13
657,650.45
557,211.59
811,267.87
278,593.04
506,633.98
634,738.89
364,524.37
841,153.9
424,280.71
984,387.35
355,524.85
807,929.65
269,302.65
298,527.57
928,824.55
735,726.47
340,436.52
953,756.23
658,252.68
115,755.24
396,52.22
808,844.46
81,689.87
307,862.2
801,469.85
458,115.45
569,407.28
60,322.05
474,737.8
849,993.48
409,781.81
326,283.7
207,7.48
328,958.86
262,986.16
238,488.76
802,807.42
49,664.93
489,873.31
4,41.16
649,174.79
500,991.76
141,81.04
650,907.57
620,551.42
404,731.4
373,882.77
447,941.63
421,430.67
823,140.16
36,356.92
925,45.17
769,841.74
369,714.38
439,335.94
536,451.23
931,410.34
236,977.5
671,668.11
373,647.18
936,412.9
399,424.98
140,448.18
556,160.13
898,641.38
609,279.17
838,195.64
290,19.26
564,234.84
103,611.31
905,274.18
157,549.78
403,941.36
688,753.24
218,773.05
20,151.32
129,757.1
502,478.6
19,918.44
388,903.93
244,891.44
55,672.59
724,67.85
652,601
496,171.59
891,922.16
582,632.08
143,64.71
784,127.75
637,751.22
360,287.36
592,511.55
208,261.93
717,704.07
519,276.03
499,225.13
379,653.63
388,635.52
251,274.14
856,734.12
844,486.14
958,640.98
860,101.72
10,807.27
764,939.3
437,805.21
96,336.39
516,930.87
155,958.27
927,311.63
170,288.46
540,444.77
709,969.26
342,783.51
403,837.7
430,450.98
797,420.88
805,933.61
126,143.72
147,842.38
567,578.66
