ID,Price
893,269
321,80.94
876,353.52
611,49.21
205,621.07
873,787.1
78,737.49
440,282.79
909,301.4
714,722.39
743,913.67
697,309.2
587,95.07
372,679.3
973,70.58
967,950.21
447,292.07
835,160.17
135,146.26
191,275.83
360,436.72
227,270.77
104,100.2
708,1000.63
505,526.64
522,920.41
52,973.14
920,71.22
524,649.65
742,915.76
549,150.59
444,213.43
236,299.03
608,329.55
725,434.42
215,164.97
119,82.84
147,819.58
586,148.22
889,266.49
260,700.93
769,820.43
757,831.4
339,350.45
419,88.12
533,742.03
384,552.39
178,581.63
695,166.3
44,513.89
257,541.48
215,842.2
717,546.32
612,725.01
200,111.21
747,382.19
191,839.45
11,606.06
655,706.92
367,592.56
954,279.21
846,318.06
751,4.66
23,574.48
566,551.57
752,860.72
167,705.65
636,432.38
838,140.68
662,708.06
219,142.08
11,910.8
859,283.03
786,471.6
680,443.57
23,560.93
192,614.93
571,783.99
649,633.64
898,359.84
388,872.16
414,547.22
238,147.93
673,714.62
139,852.85
390,386.46
545,902.89
541,990.35
225,436.94
9,571.74
835,693.64
570,559.19
758,523.68
527,681.96
208,271.32
277,825.54
970,311.91
990,726.67
458,23.01
711,865.45
427,707.17
652,1000.4
353,676.62
590,703.45
307,576.58
786,926.46
688,547.22
789,691.42
853,668.93
938,304.32
740,760.18
384,774.57
867,74.73
817,302.84
282,391.08
820,786.76
579,835.84
998,160.87
834,135.28
610,908.65
541,973.26
563,855.38
558,124.18
797,361.7
980,3.15
523,363.53
320,769.24
58,896.99
86,55.92
97,616.62
309,616.66
451,445.8
815,221.89
609,787.01
701,141.23
867,675.36
832,899.24
740,611.93
945,775.65
98,384.91
51,101.17
983,561.93
325,398.5
411,646.13
851,763.06
176,389.32
821,620.93
127,469.87
558,177.65
49,17.65
411,648.48
859,864.12
779,120.61
605,699.71
108,921.44
401,797.05
930,511.22
156,649.78
747,303.43
802,342.5
775,705.34
551,681.04
604,409.33
333,413.33
356,670.79
672,242.81
303,495.8
717,293.02
420,218.46
690,73.58
118,594.46
948,431.42
872,393.36
31,817.23
331,279.73
242,576.82
713,103.07
795,180.16
729,743.74
496,303.65
630,643.79
179,284.27
666,5.75
936,205.85
201,162.12
375,130.33
534,39.48
521,206.32
492,951.34
941,514.8
669,921.3
970,637.59
600,152.55
873,811.73
176,70.59
390,211.74
423,770.39
874,307.08
109,270.96
656,594.13
440,402.16
847,475.76
12,926.37
167,980.25
894,99.32
961,948.08
93,149.14
806,672.73
142,591.3
106,194.11
854,768.1
40,654.63
630,616.96
478,456.33
914,984.22
467,67.65
458,234.33
26,1.82
891,664.9
268,435.76
529,645.61
165,579.93
138,812.67
655,897.12
834,823.37
288,483.83
900,879.99
195,155.87
269,907.12
907,619.6
527,313.32
604,294.33
453,270.92
985,51.97
824,327.95
734,643.5
699,812.47
333,35.12
284,420.7
893,612.28
956,217.29
35,18.57
861,765.27
788,535.96
216,392.17
937,419.6
677,163.86
821,776.12
901,382.32
196,154.7
970,320.53
243,256.96
453,568.74
654,182.09
363,86.14
387,972.84
547,663.13
952,450.21
954,499.38
123,689.13
49,69.72
258,666
231,188.99
938,635.97
646,634.79
975,242.52
895,98.97
781,582.74
376,812.08
246,356.72
983,558.85
422,393.23
457,787.66
11,474.76
754,386.21
611,6.56
247,46.34
427,596.66
218,762.74
483,138.5
912,263.49
207,471.99
708,565.09
336,459.04
51,130.61
363,187.22
676,708.42
313,924.34
697,631.6
515,938.39
619,209.51
217,420.04
132,638.25
769,362.13
986,659.22
27,544.87
302,894.13
290,176.09
270,584.35
845,460.19
868,32.45
377,728.93
301,10.61
483,427.21
4,501.24
472,752.54
861,561.8
194,734.61
276,445.1
864,134.11
578,199.08
645,686.41
290,939.58
232,41.53
258,540.94
535,370.47
959,833.6
170,290.08
320,1.68
797,126.08
556,780.81
273,775.51
944,230.23
517,861.32
965,279.31
293,413.68
438,123.8
506,852.22
514,809.03
338,833.02
304,334.95
259,452.78
645,874.67
184,667.77
448,46.17
311,995.95
95,362.58
722,340.77
187,839.91
995,706.85
841,494.74
239,384.89
941,897.65
59,88.76
849,508.24
561,315.76
187,522.12
988,619.32
841,656.9
771,25.32
170,437.86
832,621.26
504,14.96
484,342.28
577,660.02
762,197.62
169,278.21
689,785.38
740,666.57
71,44.88
46,624.45
951,661.48
291,709.43
858,883.02
689,357.17
254,981.33
289,659.07
127,904.21
156,35.37
881,188.02
298,49.62
445,586.24
118,170.87
828,231.61
718,529.03
302,276
225,559.8
768,502.32
286,231.11
238,43.11
786,117.3
966,448.16
421,694.3
548,14.36
158,471.67
58,685.24
827,569.45
718,883.8
128,743.1
576,988.22
460,168.43
620,322.15
634,148.2
66,702.83
151,79.97
555,38.8
489,560.06
947,565.33
876,883.02
797,35.83
530,491.64
492,391.36
671,889.81
166,389.99
547,568.68
303,644.44
371,834.57
406,349.96
729,763.29
26,317.29
472,106.43
655,360.83
261,942.13
371,676.14
864,167.73
399,266.2
543,141.2
161,453.08
675,826.49
620,125.19
104,869.25
593,362.91
208,632.45
991,311.23
742,321.04
321,369.34
577,538.69
120,311.54
991,915.6
165,953.4
447,185.68
159,46.51
4,783.76
767,622.39
881,279.23
470,514.12
687,141.32
215,132.09
965,830.82
619,340.6
18,86.14
666,611.65
89,90.21
420,407.15
422,304.08
708,42.31
11,570.89
130,432.22
812,795.51
356,987.26
297,913.34
954,12.34
379,893.16
629,317.39
876,977.39
922,245.68
677,689
918,81.53
153,255.9
434,334.4
514,715.8
635,952.51
982,275.26
192,423.19
129,897.52
360,355.23
377,570.82
34,127.84
725,468.08
411,700.13
2,846.25
845,224.83
796,533.76
599,865.36
928,820.19
735,331.43
838,447.93
459,753.12
714,728.48
628,849.86
69,53.7
423,473.54
786,31.26
872,755.6
77,206.85
793,968.94
53,333.44
333,497.57
586,10.79
811,666.22
455,327.82
277,695.72
922,288.84
956,158.28
81,132.41
586,446.46
828,255.11
180,311.82
436,354.22
470,549.8
53,162.2
603,422.99
111,833.02
290,598.56
369,600.44
990,498.46
222,721.82
578,872.98
974,431.88
335,9.9
485,381.1
451,877.86
347,172.63
749,370.28
446,270.69
276,265.14
320,593.09
664,270.35
605,53.8
217,303.29
448,140.3
933,16.13
372,485.73
415,995.9
79,981.76
982,93.75
748,249.29
917,878.28
450,797.15
959,331.84
267,355.66
449,341.58
13,398.6
679,584.13
445,96.65
964,946.85
566,127.28
454,291.55
159,906.64
5,648.3
687,119.24
214,177.67
720,786.18
383,466.77
305,664.76
513,760.66
442,72.1
753,167.69
150,158.04
877,988.43
332,502.89
706,301.2
170,858.89
102,579.85
719,173.44
445,316.57
434,9.73
412,551.71
165,402.67
273,457.97
343,501.39
454,551
442,11.89
301,622.09
493,502.26
355,134.23
391,760.67
794,924.47
542,88.71
405,262.11
243,248.51
131,731.94
866,665.23
967,377.9
469,208.41
884,919.11
495,313.71
350,562.1
512,522.72
381,498.09
795,699.69
990,470.86
19,395.07
505,105.26
66,964.69
458,578.79
169,654.07
487,267.46
670,546.28
324,603.49
311,675.72
232,98.55
723,834.51
829,461.54
407,737.91
42,150.48
358,622.04
590,277.92
991,342.26
632,879.99
461,565.26
608,65.61
528,88.09
893,630.31
52,439.88
61,288.17
250,476.63
592,269.13
552,346.11
444,837.53
240,236.57
725,435.75
737,70.62
213,687.34
740,399.03
415,754.2
799,365.95
459,259.96
887,901.85
418,196
273,514.72
976,995.76
275,127.86
537,320.11
21,676.12
476,579.37
238,145.2
297,254.8
358,137.85
853,273.25
359,995.78
273,525.72
20,987.94
936,166.32
738,535.76
788,172.49
373,748.48
350,310.47
928,234.31
648,478.36
216,444.21
291,733.91
53,122.28
482,88.35
345,344.49
222,482.62
214,182.69
433,131.73
286,652.9
229,501.8
689,664.68
303,323.46
468,77.04
894,745.47
971,430.64
155,931.39
611,321.01
333,117.44
431,953.37
780,536.64
816,753.26
872,205.81
183,894.92
695,140.83
690,503.53
727,871.2
511,326.6
470,316.95
904,215.87
740,641.93
863,561.83
415,976.43
497,569.95
262,674.28
33,563.11
279,148.47
527,310.88
433,264.59
564,548.4
859,702.66
88,724.72
979,63.38
588,509.95
168,675.64
760,160.99
144,569.54
320,398.07
46,21.62
831,810.11
591,565.5
208,12.64
522,191.28
42,616.28
540,410.62
880,961.18
183,475.88
461,410.66
359,419.17
738,854.33
594,810.52
578,156.94
962,256.81
444,588.92
226,193.09
998,448.47
614,163.74
514,69.31
862,807.92
514,633.1
718,395.9
689,24.89
794,123.55
467,283.92
199,109.89
157,744.92
807,309.59
788,607.97
603,440.98
372,514.29
61,928.75
213,463.23
253,947.58
154,447.79
717,235.64
892,830.99
239,832.86
57,144.23
656,264.1
778,55.15
311,415.92
222,664.31
98,873.88
809,48.49
269,346.73
257,306.93
592,642.32
253,499.76
54,704.22
78,676
338,291.43
861,590.99
836,521.81
305,739.15
102,493.32
655,825.71
383,409.64
338,501.43
961,630.76
105,517.02
323,360.31
912,123.9
55,916.05
617,421.66
243,489.84
577,891.22
592,117.73
408,387.24
75,918.37
743,847.48
136,660.07
17,929.87
283,442.51
172,537.27
589,817.29
1000,352.1
942,153.2
224,953.84
639,87.79
377,329.12
562,738.67
296,248.48
279,125.02
201,513.66
501,213.01
133,356.03
805,665.78
114,290.82
210,89.93
729,925.69
540,668.9
614,948.21
133,164.33
283,160.15
53,475.65
189,490
440,857.76
632,641.33
397,883.53
357,664.63
683,277.25
708,582.34
590,15.88
604,991.2
562,42.89
123,746.96
801,735.52
267,634.99
368,275.68
496,967.43
726,277.81
14,172.83
324,70.08
650,952.82
990,304.85
804,387.94
946,900.08
31,790.01
746,278.77
978,603.1
565,919.07
309,831.57
942,459.8
331,220.18
627,841.43
998,313.85
226,926.26
756,499.12
816,176.38
23,646.91
106,20.78
461,270.08
846,19
625,161.61
481,566.7
945,345.14
558,646.27
743,595.32
746,755.26
843,378
618,46.12
913,139.64
927,865.24
984,938.33
406,917.56
639,901.16
118,995.13
622,439.46
626,581.56
79,765.14
820,158.28
28,200.29
665,138.83
338,610.57
531,360.15
783,719.69
943,302.13
307,515.63
527,811.93
316,79.21
838,184.75
932,79.9
704,516.86
972,843.95
17,976.15
485,288.17
309,115.93
306,896.23
489,4.46
451,420.05
326,398.97
528,608.65
767,839.64
346,432.29
183,269.21
62,805.93
959,629.06
140,359.55
913,634.69
817,445.5
445,896.86
592,440.52
172,779.31
596,881.54
76,903.43
997,474.41
179,280.03
792,396.71
827,388.51
900,833.67
679,216.61
253,907.17
955,129.73
302,194.69
627,732.3
78,634.87
275,740.2
574,587.12
42,555.55
127,287.91
96,796
605,328.06
233,199.76
711,12.19
158,248
113,683.16
760,160
504,335.78
264,448.52
809,184
232,505.35
955,687.52
666,533.4
838,704.61
216,897.52
181,209.09
557,301.04
226,816.06
248,753.47
503,750.87
156,552.5
557,29.87
710,591.69
588,201.39
184,202.05
473,882.21
920,951.32
440,916.7
425,773.85
2,366.1
948,208.35
902,16.42
381,807.97
948,90.72
374,375.48
590,779.39
178,45.77
570,986.82
383,314.11
868,721.27
679,641.99
262,738.13
537,210.82
613,242.06
773,530.5
887,366.83
703,20.05
221,63.31
342,294.23
36,215.68
787,351.29
721,369.47
589,299.43
295,204.64
205,115.72
416,455.57
879,511.93
929,371.42
671,585.84
501,641.63
860,333.19
981,814.58
46,61.82
916,317.45
634,664.56
983,858.36
711,269.43
567,535.25
518,987.47
306,590.09
235,868.97
847,735.28
375,175.99
408,567.83
950,946.78
258,470.97
734,700.32
544,499.9
497,285.6
97,805.1
769,621.14
991,913.3
528,89.48
456,432.82
260,420.57
979,232.6
575,348.62
364,483.62
903,518.19
525,466.16
613,686.38
28,827.25
119,80.71
95,722.49
336,355.04
231,542.77
828,546.17
320,674.74
601,857.05
645,794.28
288,962.34
114,69.39
482,539.1
230,670.38
494,283.37
475,746.47
110,923.49
831,805.31
870,245.09
691,729.73
486,518.98
990,235.49
989,616.9
153,993.11
906,82.46
896,990.51
807,136.61
619,650.33
301,8.89
709,743.97
566,759.79
134,669.67
509,381.31
367,489.14
21,283.27
242,176.68
356,338.44
196,271.46
991,140.29
358,878.24
657,94.42
901,544.41
389,946.1
72,722.29
431,660.82
982,672.87
370,343.06
861,267.17
96,95.48
654,992.96
454,811.56
792,750.96
809,631.92
167,159.34
817,193.79
283,84.93
669,85.35
114,874.33
668,726.34
291,720.89
18,133.27
470,746.23
917,374.33
218,63.76
276,867.87
521,307.05
947,396.5
792,184.58
794,338.19
657,967.45
264,842.53
440,223.7
242,889.76
492,117.9
770,246.37
970,896.97
426,627.12
23,104.58
205,857.07
904,263.78
360,644.11
127,380.88
653,347.12
186,736.93
865,338.62
614,118
93,618.91
977,214.66
261,585.63
920,479.07
233,966.53
65,235.77
594,635.53
909,858.05
738,512.19
461,558.73
703,937.98
845,219.99
998,397.86
50,252.06
250,375.34
552,158.48
714,505.82
985,420.21
462,626.46
759,758.21
714,482.07
732,73.12
148,703.56
25,68.38
623,902.6
915,315.32
948,600.37
662,675.21
216,40.94
542,870.23
264,526.15
449,122.84
797,134.1
432,499.56
552,663.19
258,802.46
160,743.22
970,785.82
940,603.89
40,673.07
747,562.29
422,565.33
832,78.12
580,9.78
893,763.67
557,107.14
182,149.39
822,788.96
674,977.61
534,597.68
131,578.07
685,731.53
145,700.69
426,287.96
552,353.13
267,456.5
811,582
44,889.68
835,731.55
560,735.82
346,764.7
406,101.08
177,497.26
750,574.66
285,550.37
368,342.56
432,725.2
290,61.29
554,188.04
475,470.86
823,334.63
175,91.75
100,748.59
27,198.17
883,11.34
268,249.78
256,984.9
644,998.33
745,941.13
612,195.94
474,415.19
589,93.82
141,537.79
920,554.14
79,482.77
595,564.48
78,625.17
591,875.25
277,516.3
4,568.74
961,492.64
92,678.1
325,915.25
424,61.75
417,410.17
504,364.18
889,391.99
768,445.14
427,949.5
809,467.99
136,997.92
616,958.78
394,550.59
450,81.26
950,722.81
164,137.98
731,25.82
235,765.58
315,103.9
48,580.95
361,797.38
207,208.7
205,907.2
940,641.68
771,241.15
627,785.81
611,220.46
100,170.52
703,748.65
412,916.24
509,618.25
121,237.66
986,652.18
77,933.77
181,92.87
322,547.07
284,398.28
880,706.52
833,613.05
516,490.15
669,627.92
335,332.66
659,116.1
917,14.88
167,174.77
117,464.23
696,696.89
544,186.24
636,918.43
157,54.58
123,778.89
107,611.81
666,758.93
593,786.39
240,195.14
275,944.06
818,328.44
885,464.49
571,300.06
953,512.7
845,780.98
168,68.25
15,720.21
466,489.72
451,599.68
363,478.28
67,511.96
218,621.25
597,319.49
845,957.72
382,343.23
797,421.67
508,476.11
821,459.8
636,577.79
293,196.9
407,604.1
325,358.58
986,930.18
1000,373.65
871,531.99
436,840.56
582,481.12
72,651.64
644,930.12
390,77.61
781,584.01
293,756.31
727,245.11
659,724.52
220,991.58
280,579.44
557,818.36
779,707.59
419,765.75
231,247.21
377,361.06
493,405.02
548,482.77
64,453.6
885,605
855,299.93
636,34.36
287,902.02
505,157.91
92,576.32
270,710.37
180,581.65
907,817.08
737,74.95
794,899.88
376,759.99
641,250.44
10,269.28
321,574.41
85,168.4
685,92.27
275,917.15
784,64.34
802,396.36
836,601.96
473,498.57
817,338.5
277,110.24
635,747.25
980,188.88
217,426.99
224,163.78
948,426.95
147,136.61
332,450.55
466,466.99
183,180.57
292,976.45
373,348.4
365,217.48
329,730.86
544,780.1
577,797.92
702,219.91
5,494.64
424,510.06
269,457.03
606,646.49
370,662.29
926,372.98
941,631.25
174,294.54
174,93.73
595,616.04
477,723.42
809,754.14
310,607.37
953,171.43
121,807.24
939,838.38
456,585.77
493,779.38
36,170.89
144,985.13
412,6.61
569,79.93
353,420.94
992,242.85
714,556.75
342,797.8
876,530.7
611,376.06
221,578.88
105,191.87
453,287.53
121,459.72
318,147.67
93,440.35
619,477.57
233,15.1
463,261.35
741,981.7
479,551.16
250,332.37
39,221.52
523,938.1
264,108.19
192,77.09
323,110.15
821,765.23
365,550.36
598,36.3
743,762.71
981,458.27
466,994.99
372,775.2
545,155.54
584,325.2
268,463.73
418,472.72
919,576.63
813,695.69
419,238.42
911,329.9
592,560.27
86,516.16
458,473.67
854,458.66
930,925.71
815,468.03
529,989.52
805,221.67
371,281.14
496,800.82
707,447.72
236,964.1
346,459.59
994,224.25
762,939.29
455,966.44
459,370.87
945,765.09
818,212.31
340,611.22
23,532.93
675,320.94
397,82.39
867,686.44
820,926.22
25,578.15
390,794.82
266,793.46
279,588.54
952,670.06
42,574
76,916.96
945,686.03
881,925.93
449,483.39
328,488.44
560,932.12
512,765.55
296,930.49
754,386.16
17,851.15
330,641.97
200,674.26
258,609.06
569,459.79
191,593.19
787,429.05
59,930.55
381,935.82
336,938.2
467,756.02
350,67.8
229,795.18
684,845.45
141,323.12
329,371.73
625,410.04
814,155.11
802,786.17
881,633.24
95,124.97
62,601.14
457,81.83
676,535.46
188,704.46
639,160.24
94,396.11
673,327.33
536,634.85
513,581.18
275,298.64
589,760.61
866,464.03
488,380.15
930,873.17
956,191.72
909,429.92
325,69.13
