ID,Price
921,757.05
510,834.06
954,648.73
342,71.77
99,597.77
557,169.17
302,468.25
868,936.58
308,130.01
826,901.26
883,798.86
474,289.77
66,47.99
483,895.85
895,241.54
722,342.11
429,99.96
482,717.1
189,105.61
889,937.01
226,172.98
825,15.84
101,362.34
258,361.92
567,57.33
81,677.15
118,941.86
275,907.13
829,527.42
364,530.31
921,164.02
100,411.91
917,785.44
662,983.15
8,948.38
810,871.77
492,815.34
979,406.19
375,855.68
269,778.88
310,381.97
723,137.31
520,638.53
657,570.97
341,239.04
63,131.89
631,798.83
151,635.61
553,944.83
560,600.62
54,593.04
636,824.62
435,63.56
593,151.29
756,443.18
184,466.41
227,1000.55
637,967.97
490,823.33
808,149.38
248,527.96
654,163.87
169,736.36
292,144.94
300,4.67
619,983.31
931,891.27
145,605.7
501,536.9
923,957.21
180,505.03
175,934.88
479,680.74
527,77.47
78,726.29
277,337.66
106,689.93
392,931.97
478,338.86
424,363.64
208,400.52
359,812.31
662,696.85
479,175.11
537,463.76
172,140.73
42,278.83
966,124.43
570,681.08
779,790.9
11,145.42
461,143.07
795,711.48
287,340.58
777,677.77
787,757.44
335,40.86
113,449.9
663,713.86
60,644.86
596,733.41
558,120.5
828,831.25
752,754.11
872,819.61
271,412.61
691,470.08
550,71.82
877,119.25
637,276.59
492,597.48
955,453.29
369,670.55
879,684.47
269,648.84
141,465.97
31,764.56
789,861.63
426,853.27
307,335.14
289,236.15
128,617.42
590,563.25
804,757.42
595,749.66
146,647.81
960,454.69
349,677.28
35,775.14
68,459.82
463,547.84
136,894.6
920,60.21
614,891.97
631,393.47
959,836.63
749,459.47
23,88.82
286,441.96
888,162.51
120,656.53
752,652.31
19,322.04
980,428.22
210,569.86
430,957.33
750,216.96
590,974.5
953,963.67
354,26.22
260,905.27
53,11.33
158,876.33
641,154.24
769,108.08
828,263.99
989,535.22
760,11
812,246.22
520,166.9
858,768.16
871,415.12
319,766.79
208,209.27
539,507.09
767,145.69
243,671.22
635,860.37
614,984.18
486,349.22
134,634.28
296,197.9
298,180.42
317,367.54
565,23.7
361,121.14
474,547.08
297,888.7
652,184.89
222,10.91
261,40.16
291,938.67
306,114.53
732,142.06
545,361.04
633,346.66
54,791.87
884,554.9
809,576.6
356,427.24
629,514.14
543,72.61
953,945.59
416,886.7
445,391.51
161,617.89
755,501.87
965,222.96
898,190.37
683,808.24
915,456.64
650,110.43
267,219.05
620,207.18
402,787.99
31,533.11
710,817.26
455,946.18
294,781.17
968,454.51
998,875.18
55,581.08
815,382.69
421,940.72
805,673.92
209,438.08
524,773.48
952,776.07
325,289.88
912,291.73
320,601.2
179,655.3
56,280.95
374,111.43
519,328.01
227,131.48
560,739.63
379,237.39
212,663.05
487,555.08
971,624.47
8,692.77
259,453.29
969,432.37
701,81.28
406,2.47
699,268.38
585,381.73
79,488.29
950,682.85
122,792.61
891,428.24
268,929.64
391,167.46
910,617.13
227,976.62
746,713.1
757,843.71
558,306.4
545,309.72
929,935.79
37,443.44
756,71.92
180,543.77
670,700.35
114,955.85
750,726
242,661.55
624,905.83
579,186.38
35,687.37
740,452.85
198,762.02
456,387.77
487,57.72
54,710.35
750,44.44
829,954.17
289,829.11
817,104.56
682,764.58
392,896.11
918,732.94
883,179.26
984,945.88
254,587.06
138,482.12
893,213.17
715,392.76
253,975.26
924,589.83
297,169.91
300,943.57
133,602.31
18,384.73
222,768.06
228,43.52
968,153.8
734,890.92
249,70.01
878,684.08
454,703.76
90,676.56
909,312.84
439,75.08
693,927.11
437,38.18
56,721.88
714,192.75
871,194.3
440,615.83
300,123.66
961,941.59
901,172.87
634,813.59
481,674.55
39,202.34
383,488.56
963,925.31
863,350.16
430,613.62
630,426.57
30,143.49
900,722.38
812,89.99
396,646.99
819,908.34
245,617.23
761,665.18
997,164
352,906.72
711,915.26
234,236.12
893,974.33
997,359.96
690,690.44
896,338.89
111,223.18
53,772.38
188,445.07
381,708.58
288,917.16
610,516.78
279,247.31
195,966.66
552,899.67
624,79.01
292,897.32
723,571.12
471,938.14
928,298.88
291,727.5
263,811.35
52,344.22
132,67.29
325,263.98
709,527.12
412,137.77
873,752.57
484,694.64
327,229.45
684,351.01
864,864.77
184,48.22
852,989.78
297,788.59
779,611.48
183,948.86
204,960.29
80,112.17
87,563.95
233,268.61
864,371.12
247,942.47
672,918.4
470,732.11
940,337.59
136,589.46
88,239.47
284,377.31
321,850.54
481,35.3
468,979.7
528,521.28
846,952.26
72,458.61
137,262.26
431,244.39
453,927.87
209,399.45
287,818.03
835,669.9
378,865.31
606,132.19
678,601.59
165,841.59
253,366.09
273,16.85
965,119.36
482,630.92
771,460.99
694,210.5
797,211.51
247,4.05
75,530.85
535,829.33
205,429.6
263,20.04
281,555.04
816,551.8
554,783.26
912,17.36
290,407.3
644,368.89
864,423.43
709,720.88
508,636.12
361,807.33
19,959.12
298,108.38
805,768.7
71,403.92
171,941.67
862,514.45
541,114.91
296,113.98
409,997.9
501,970.14
139,698.48
723,257.85
490,398.01
809,204.76
932,958.08
322,497.58
241,431.23
41,590.18
10,444.7
391,977.07
321,348.57
378,534.35
609,113.05
610,711.62
236,531.1
360,968.92
735,858.72
798,467.01
161,382.05
472,849.34
190,166.89
231,628.95
500,838.77
180,600.15
465,7.41
760,293.77
416,825.28
861,848.66
410,452.39
723,126.62
698,274.29
561,546.15
462,58.02
987,794.18
10,547.84
982,391.05
324,642.57
102,957.44
268,840.46
812,402.45
724,109.13
318,393.74
333,702.66
684,358.43
399,441.32
948,639.22
396,355.65
929,522.34
199,910.96
938,741.07
794,1000.11
398,31.57
772,971.94
246,654.53
376,206.75
352,961.34
972,478.38
670,359.82
886,622.66
128,191.31
630,396.74
864,803.55
582,93.08
183,189.14
375,639.25
233,189.56
967,682.44
470,536.55
485,288.48
773,82.3
220,594.69
16,917.34
461,156.08
241,761.68
134,519.69
51,992.63
306,36.58
94,610.37
634,402.85
424,120.11
396,913.62
983,668.19
351,818.05
943,3.31
478,379.66
154,717.66
122,343.99
936,3.06
108,763.91
804,404.41
191,362.55
708,490.47
350,424.62
780,919.36
504,331.9
922,886.96
872,993.43
611,230.05
408,209.7
509,488.43
792,157.9
137,325.3
315,91.53
6,445.93
688,547.16
639,801.91
521,248.5
416,786.09
337,746
11,569.79
123,166.75
911,617.82
746,323.21
410,404.53
364,743.59
893,175.4
111,721.64
612,32.65
874,225.46
520,159.63
638,495.3
791,774.57
714,944.82
775,937.51
745,554.83
92,502.95
794,924.01
118,15.14
970,556.14
837,829.54
865,293.5
894,203.71
444,472.79
684,337.71
266,565.19
160,663.37
838,565.92
978,845.05
75,843.84
39,17.37
958,771.81
552,601.89
567,602.77
186,534.84
210,38.49
988,681.24
93,586.82
197,949.52
485,389.45
97,124.61
143,139.48
177,282.93
67,210.85
830,514.49
806,695.7
809,769.75
610,599.64
75,690.39
149,124.33
367,704.18
553,950.24
759,327.22
215,680.46
9,939.77
996,540.33
918,780.77
192,107.14
917,608.61
377,903.77
936,187.47
38,297.1
911,23.09
550,591.76
159,983.21
273,663.54
399,946.75
5,975.26
408,99.15
778,799.96
444,981.37
366,915.44
43,963.07
972,563.04
971,292.05
991,150.88
372,445.3
129,547.15
79,371.6
19,15.98
577,387.96
84,900.26
301,38.28
369,753.46
619,338.04
948,179.66
943,475.79
893,82.34
793,566.85
416,795.59
562,911.61
687,342.2
855,596.05
414,476.77
531,173.93
621,266.28
303,395.54
827,429.74
917,546.26
710,637.41
993,347.61
321,243.28
915,867.12
264,829.38
616,104.16
279,887.99
221,952.02
55,299.88
407,12.1
206,794.61
901,373.43
801,713.3
422,187.17
648,639.59
118,154.38
620,984.71
786,508.68
792,69.74
973,519.93
34,689.1
814,694.59
825,540.4
139,475.14
975,751.56
99,85.33
723,550.61
286,78.9
459,536.88
248,50
86,151.86
982,624.42
900,358.51
397,978.29
228,595.44
206,982.18
93,685.28
232,958.29
757,54.79
659,357.73
658,173.67
16,180.46
312,939.34
396,748.92
709,672.81
487,166.82
492,372.43
210,896.81
81,148.75
153,443.28
4,529.86
959,684.07
439,50.05
509,287.25
557,264.54
220,655.68
884,14.97
590,53.26
337,406.11
354,374.05
890,527.97
320,92.15
891,837.82
25,465.46
103,716.29
699,269.71
331,442.6
575,281.2
495,841.86
314,563.19
597,157.11
927,651.53
753,943.69
583,852.98
697,896.32
326,172.49
396,404.28
137,271.59
817,789.02
348,289.82
265,367.35
101,898.76
337,505.95
399,184.75
942,679.28
96,782.05
733,303.31
22,317.08
242,846.85
499,627.68
38,303.18
173,236.43
447,621.13
765,956.11
511,933.76
98,616.48
818,215.78
890,566.3
461,245.65
585,380.92
488,966.41
259,471.51
575,295.96
567,193.98
238,147.46
419,548.26
430,910.62
590,406.08
259,817.44
994,475.55
62,20.75
209,48.9
988,528.36
412,280.74
398,303.51
534,33.99
219,180.12
931,825.63
322,12.47
601,938.11
656,493.25
161,334.7
127,190.41
347,257.64
740,725.91
837,944.28
592,540.86
136,973.84
289,21.56
823,379.29
355,858.93
470,234.4
617,853.73
113,168.25
320,397.81
254,725.59
996,924.2
766,328.16
755,622.35
217,49.4
80,33.45
774,959.81
790,201.66
4,232.77
85,159.55
351,611.61
182,25.9
468,926.2
888,119.11
678,63.61
930,180.27
989,833.66
211,658.05
247,965.04
770,720.68
574,339.2
538,512.86
804,699.11
361,900.94
160,575.85
414,941.19
339,71.43
63,638.78
317,896.94
759,300.73
672,504.58
174,989.65
296,474.33
898,754.56
974,657.3
166,950.05
398,227.75
785,335.63
955,525.94
87,939.11
75,481.7
532,435.76
123,707.78
671,961.97
737,179.9
860,463.91
367,912.65
990,185.95
409,653.67
968,703.78
216,942.16
12,656.98
906,182.43
698,429.12
472,189.56
5,838.86
715,972.74
617,606.78
542,435.67
807,732.9
269,837.57
846,833.88
824,440.45
568,151.2
93,333.97
983,283.59
67,23.76
801,881.23
277,327.3
182,913.24
831,236.65
275,63.56
473,180.82
528,17.15
558,370.89
447,928.19
355,631.41
120,213.38
971,375.99
611,18.93
809,744.87
146,890.46
628,119.75
722,572.23
896,171.65
1000,54.52
375,304.07
837,598.75
438,823.08
240,267.58
934,626.41
881,326.89
975,481.64
297,798.18
704,487.65
804,783.4
217,116.46
523,752.95
828,850.9
513,378.37
638,970.27
251,91.07
50,666.31
81,870.12
317,794
446,694.58
902,693.33
850,879.26
641,577.94
766,792.72
723,761.69
415,382.5
286,674.83
109,602.57
330,746.27
745,438.17
317,991.18
432,779.94
113,545.65
24,580.34
608,238.48
912,203.35
76,902.22
391,798.8
954,998.34
542,107.93
253,818.7
108,24.59
87,166.43
177,107.34
641,423.48
955,87.01
39,383.28
770,187.91
79,931.86
303,677.32
666,709.39
987,742.93
198,797.64
672,854.85
867,738.98
670,154.26
676,15.91
242,357.34
406,921.08
262,644.04
565,150.93
38,699.41
43,61.88
725,21.94
581,229.88
335,644.99
91,622.47
468,660.16
577,899
883,856.02
564,564.87
857,395.32
755,710.35
700,13.57
371,621.35
674,258.76
865,133.84
956,539.63
858,11.68
515,341.42
458,540.18
519,292.11
133,908.78
918,119.89
653,821.24
668,369.39
210,129.3
494,681.19
574,212.7
464,969.13
497,990.62
375,928.62
475,965.97
961,805.33
487,471.57
250,281.24
200,557.02
650,834.95
881,782.64
890,249.13
812,732.34
317,835.66
832,521.66
110,639.19
77,349.72
600,229.3
44,124.69
692,412.7
816,667.06
868,683.86
349,570.73
946,7.17
633,691.09
826,442.59
453,30.81
737,293.59
335,552.08
965,478.67
410,39.13
364,839.91
292,360.84
548,883.69
980,465.97
123,18.6
113,744.6
656,600.62
49,612
625,296.52
760,43.6
65,733.69
300,571.32
662,504.86
91,188.82
66,129.7
659,964.16
173,273.8
226,166.07
71,182.89
923,557.97
980,73.29
298,46.67
897,222.62
435,673
823,669.38
836,320.77
502,206
411,802.63
241,472.77
332,226.26
835,184.94
94,193.46
815,700.39
306,434.13
684,694.91
346,321.36
466,921.43
938,889.88
129,670.23
781,58.11
325,159.78
78,742.99
945,892.96
43,459.27
395,787.49
336,799.73
907,767.36
815,178.3
786,14.98
43,19.98
47,449.95
686,859.98
380,470.49
43,934.08
61,355.37
119,902.97
947,519.38
399,789.06
826,328.45
538,289.47
979,116.47
538,118.26
6,175.83
604,793.73
479,519.8
472,278.09
186,42.15
87,657.5
343,968.48
574,161.09
193,437.23
579,753.71
746,779.26
62,683.71
618,12.66
427,521.11
502,764.78
87,113.77
764,784.03
153,458.04
559,40.64
41,950.41
320,30.84
912,804.46
939,453.09
475,947.56
163,190.06
438,195.89
640,494.14
18,261.31
627,117.38
346,212.8
678,276.95
628,64.03
96,566.85
1,850.91
726,464.24
177,582.81
215,17.33
634,509
443,212.95
352,262.21
109,829.5
689,137.38
189,620.33
221,742.81
960,127.58
91,952.94
518,311.26
86,802.95
923,382.85
637,880
376,984.22
317,744.24
343,438.76
430,460.1
260,602.34
710,780.77
832,428.77
149,454.59
107,723.68
165,584.4
946,113.03
871,204.96
676,18.27
130,449.78
622,121.85
768,771.75
889,521.35
213,580.31
332,824.69
634,115.21
596,682.95
966,348.12
284,785.94
4,441.23
963,495.92
630,312.46
340,657.21
439,454.28
461,199.9
293,574.79
579,918.41
879,812.69
425,140.54
524,399.15
590,854.65
27,601.33
239,179.86
575,939.72
363,307.67
82,317.86
269,311.69
402,234.1
350,701.3
812,758.08
941,127.57
340,611.69
241,608.93
482,897.36
157,915.83
49,245.32
469,665.53
236,12.78
918,594.59
107,974.21
871,180.4
341,540.6
736,126.29
944,128.92
241,957.5
686,186.44
560,638.7
665,599.45
36,842.07
757,29.93
85,511.45
785,579.61
500,202.53
213,863.67
285,582.54
700,561.48
400,864.69
218,558.64
188,928.42
411,739.87
76,244.13
699,848.52
227,570.32
734,1000.03
769,668.22
761,74.37
721,943.8
650,594.47
520,198.58
553,989.25
238,828.89
529,101.14
864,422.92
719,778.76
938,866.17
150,955.6
751,996.71
774,896.99
598,244.29
520,653.71
236,53.95
824,381.77
774,309.85
740,991.73
223,678.34
469,589.03
446,46.76
909,628.5
794,126.37
525,260.1
512,919.31
589,467.85
940,843.85
681,949.66
267,205.53
455,795.63
754,293.43
771,866.11
96,621.61
442,802.78
405,715.78
807,773.96
639,928.65
882,432.47
587,872.41
720,838.13
957,743.06
927,162.53
378,475.26
578,613.68
687,586.25
951,803.74
359,275.19
856,306.58
865,675.89
437,735.88
931,392.39
622,569.32
149,479.71
59,132.89
991,896.68
937,959.3
833,175.48
54,721.85
67,987.85
996,719.58
508,736.43
636,950.12
590,85.08
313,893.23
561,295.3
533,912.32
684,284.73
658,574.19
656,268.52
321,632.49
513,708.88
53,139.04
855,687.04
4,120.57
515,433.35
631,121.84
322,330.84
469,459.01
905,758.08
339,257.88
664,510.75
230,548.3
563,463.44
144,320.68
580,368.66
955,507.4
909,461.37
268,461
93,550.14
547,524.4
895,433.24
363,162.04
525,332.57
803,248.38
878,818.29
299,607.15
950,989.96
64,561.63
862,909.4
753,476.58
60,213.5
406,437.62
868,363.09
90,52.38
853,658.53
711,442.09
937,638.56
109,311.29
451,172.08
120,839.09
757,198.63
284,730.67
936,297.18
878,399.64
476,653.08
968,11.08
966,186.95
181,408.05
546,717.77
17,761.18
555,208.08
867,36.63
269,177.06
701,974.62
982,704.25
922,577.85
10,801.08
670,443.68
669,10.16
610,149.73
917,756.73
771,864.59
772,469.34
299,285.39
119,924.24
948,368.89
508,785.15
786,909.9
30,803.32
799,300.92
963,513.7
415,8.12
876,531.6
564,957.75
65,776.16
707,72.14
708,913.8
626,985.12
425,271.87
640,727.76
278,733.36
450,562.03
997,364.72
184,17.74
195,360.45
971,361.64
431,128.45
433,567.02
343,884.8
933,886.03
161,884.83
970,83.43
29,883.95
687,562.66
635,753.58
190,404.9
988,167.99
644,493.76
767,614.6
361,709.05
63,406.53
284,16.49
186,16.25
634,588.6
90,896.69
202,577.08
56,702.79
859,987
631,51.59
681,443.15
720,32.67
351,298.77
16,63.48
253,461.08
968,625.92
249,178.13
418,889.13
937,30.94
361,59.71
447,166.16
297,946.06
371,164.44
80,458.55
98,132.93
69,526.99
483,124.35
356,830.93
817,55.62
419,149.32
63,817.03
314,215.8
502,612.27
594,870.18
851,104.51
735,893.27
230,785.74
518,338.25
365,618.11
546,471.55
28,604.75
763,562.06
268,745.3
118,700.98
402,351.86
395,912.01
559,819.21
481,461.08
452,1000.02
187,349.82
591,606.8
780,463.15
856,372.43
19,550.98
44,973.49
460,978.37
837,495.68
121,511.2
18,390.06
529,682.19
1000,150.42
831,783.76
807,608.38
76,936.31
757,686.32
410,746.92
950,821.84
237,40.01
759,970.36
404,897.33
140,958.44
464,631.09
505,338.05
415,163.83
823,921.29
485,188.43
595,702.95
905,419.58
817,190.14
218,675.88
792,715.74
7,970.49
119,638.93
174,406.5
642,695.05
390,784.42
344,688.35
186,795.47
612,756.24
376,179.25
242,450.79
584,411.16
830,382.06
52,33.15
329,616.71
881,403.26
79,972.13
919,270.15
974,947.49
22,305.09
322,731.97
581,220.63
242,380.59
69,94.8
455,723.1
768,962.35
420,246.55
596,470.33
943,827.57
555,693.44
319,419.91
135,791.15
805,108.55
362,531.9
191,867.66
417,302.62
643,427.59
511,224.9
417,45.03
110,253.19
664,300.84
261,867.04
628,17.42
461,441.01
199,292.64
528,957.75
519,821.36
117,838.79
254,808.89
794,385.63
177,638.24
784,12.18
331,812.74
737,311.18
250,602.63
814,85.48
552,225.75
97,224.34
796,486.67
327,759.24
747,45.21
355,577.6
452,496.64
440,926.21
691,840.08
711,138.86
200,451.07
34,698.02
249,621.18
596,544.69
956,329.42
825,573.95
780,403.7
84,109.54
700,432.74
764,489.62
321,461.51
238,91.08
173,958.38
540,506.79
133,840.22
105,148.1
243,446.79
271,305.34
312,638.77
887,492.92
975,925.53
506,337.98
680,306.62
667,793.94
837,234.76
111,298.11
419,954.09
795,961.2
897,800.03
876,573.11
498,918.68
853,60.27
11,350.8
575,821.28
431,120.01
661,323.28
811,905.66
324,354
700,623.09
770,356.52
273,264
717,161.74
586,20.54
160,434.46
494,890.68
948,132.95
92,194.45
643,321.08
819,419.26
602,907.65
50,4.1
232,602.92
41,160.94
884,622.06
383,905.63
139,13.5
859,976.97
635,38.4
593,53.08
332,191.74
164,766.75
316,995.46
375,146.39
159,965.62
879,330.15
792,600.89
12,500.76
596,660.35
911,479.78
219,871.43
330,582.73
862,85.69
749,206.34
501,114.77
55,803.66
562,606.68
875,36.29
4,233.14
955,33.85
718,950.1
961,705.27
740,354.68
84,876.08
969,793.9
891,394.11
74,922.46
442,922.27
116,319.99
164,577.01
13,355.92
890,907.68
534,342.71
237,691.29
329,197.47
192,816.81
634,536.98
723,760.29
152,104.49
13,918.95
665,543.45
901,336.91
365,358.39
791,927.07
722,221.72
214,518.84
78,737.14
84,144.49
392,35.06
232,818.36
45,291.79
47,247.88
465,679.66
975,527.15
221,415.01
990,559.85
388,879.9
311,217.58
891,644.75
956,40.75
396,458.19
214,323.36
203,766.85
778,449.32
937,125.49
160,66.46
690,502.44
208,876.24
635,903.47
500,863.4
495,785.06
140,44.88
32,957.36
741,773.48
76,258.47
875,892.89
293,698.56
558,245.06
449,961.81
226,887.61
782,968.44
370,900.93
775,451.6
857,110.17
930,273.74
948,653.29
776,517.44
753,70.65
419,280.7
119,114.6
269,901.83
409,329.38
903,515.6
208,429.32
660,435
825,961.51
295,729.11
315,267.98
300,131.5
927,980.87
612,619.28
982,228.18
353,852.53
239,796.62
429,23.08
90,802.17
196,154.88
879,591.63
186,681.06
590,205.97
126,421.04
917,69.24
976,288.02
50,572.2
440,425.44
879,421.55
10,323.84
824,817.8
458,949.01
240,187.97
366,154.25
59,975.83
199,805.68
418,403.85
949,898.65
203,696.62
405,369.43
991,767.37
361,569.62
857,699.43
471,988.5
322,994.3
973,444.05
360,647.38
989,846.61
463,687.06
347,326.7
325,364.17
117,280.63
363,832.59
137,313.25
989,339.11
9,810.15
102,885.95
671,238.9
122,510.51
366,871.21
652,811.76
107,343.63
291,580.31
245,422.04
828,239.39
276,442.73
876,764.55
608,944.01
221,557.21
439,1000.47
120,916.72
647,355.09
735,357.54
492,287.99
883,442.33
178,526.65
31,582.49
223,949.64
200,832.22
657,670.26
390,264.96
907,166.08
834,319.83
20,619.61
763,918.13
110,715.35
972,587.99
14,434.37
40,614.72
651,724.77
585,441.61
957,44.21
37,803.73
471,181.17
747,280.37
173,991.65
780,126.52
59,188.6
730,921.11
505,155.74
462,113.48
323,619.87
785,388.08
44,825.38
506,351.54
11,943.03
188,145.42
287,396.58
707,239.52
358,520.61
561,607.82
753,112.52
717,602.97
822,388.47
449,734.32
985,118.26
203,803.02
522,70.31
177,473.74
688,613.99
652,319.82
576,675.23
759,637.09
251,342.56
804,75.09
983,986.69
497,248.13
183,807.55
909,950.36
780,476.09
841,670.7
161,801.26
906,171.2
89,683.63
594,516.62
492,34.25
805,280.3
283,676.67
941,769.62
945,378.35
104,84.2
807,69.98
719,779.56
107,40.53
743,498.07
145,380.97
255,89.82
550,812.14
703,973.99
885,803.38
73,195.08
756,402.16
41,691.25
798,528.31
260,20.57
391,743.71
203,143.31
913,772.03
149,60.33
512,312.98
683,294.25
482,189.23
637,440.57
486,771.3
424,64.71
766,798.34
379,872.35
125,896.71
74,266.94
898,834.21
770,765.84
155,794.98
586,836.88
16,306.01
769,267.66
404,834.5
317,944.49
430,622.17
905,168.51
135,523.72
728,659.09
202,675.6
95,510.81
185,451.45
660,87.55
950,633.2
33,814.42
489,289.16
537,497.41
82,55.37
880,158.5
636,906.07
168,921.4
759,101.66
68,104.94
716,790.62
332,600.11
179,407.48
308,859.96
102,570.31
715,193.44
891,676.09
704,174.51
1,533.25
476,130.06
623,174.16
400,909.74
857,642.17
776,519.1
870,68.63
709,888.05
699,216.88
155,524.49
283,642.9
858,364.4
507,688.6
109,368.05
744,788.79
195,528.41
658,605.39
866,991.92
617,761.66
319,691.47
911,374.47
987,928.98
625,986.71
654,527.86
916,174.75
493,767.65
461,752.16
677,609.39
692,609.89
206,761.05
521,847.08
460,913.03
