ID,Price
162,196.44
818,495.45
948,206.57
349,548.62
200,891.06
688,60.94
675,194.18
955,216.49
291,769.11
694,23.89
998,288.28
824,296.61
8,940.48
892,447.97
912,210.63
71,794.83
536,691.06
743,489.13
670,908.88
578,405.44
629,37.68
222,322.02
556,224.55
3,698.35
377,292.77
986,21.52
946,62.17
370,125.98
756,427.91
776,750.88
332,502.24
833,702.58
432,974.14
619,793.69
796,659.45
84,214.32
571,333.78
233,231.51
215,419.66
270,170.54
568,70.34
996,346.75
536,854.56
312,57.64
299,843.87
150,518.12
987,225.74
760,46.18
748,290.77
940,178.71
957,144.12
416,480.9
850,734.92
334,603.31
776,53.96
395,723
626,210.98
388,81
156,542.6
759,33.5
7,799.94
942,115.79
117,978.83
569,259.59
68,539.17
178,768.85
415,880.11
539,99.85
106,635.32
886,575.12
376,953.37
295,536.15
414,961.96
605,971.61
755,580.47
888,254.28
469,949.66
151,451.61
783,106.31
812,23.51
639,364.27
89,117.44
215,84.68
155,869.4
704,299.3
944,55.61
348,68.66
659,19.42
989,150.01
163,890.56
788,791.73
5,507.21
917,549.43
993,430.15
363,550.79
43,122.01
218,876.46
849,894.29
895,977.32
425,307.21
839,284.8
708,409.21
660,975.69
296,151.14
21,923.47
604,232.06
402,452.24
239,994.98
660,699.6
243,972.69
885,98.53
503,379.26
133,941.01
746,192.99
398,446.13
303,946.29
910,519.98
61,654.31
320,82.11
133,974.9
54,596.91
727,502.72
917,96.32
266,320.48
506,878.58
876,245.11
53,813.78
975,578.42
215,47.41
41,292.32
249,664.3
365,754.17
37,977.84
572,406.26
254,60.2
806,650.12
216,586.38
64,286.82
352,209.37
374,351.56
689,601.63
265,210.91
127,709.78
790,272.73
543,398.23
551,265.07
694,275.95
988,213.73
509,977.1
413,200.49
510,708.64
830,338.58
449,17.28
297,395.6
872,890.38
147,169.03
398,298.69
123,681.61
191,336.97
162,167.4
818,490.51
422,426.61
156,808.26
131,346.82
260,909.07
607,162.46
448,145.05
136,145.05
411,622.97
686,570.82
975,971.55
742,125.82
546,148.27
124,135.3
304,882.52
334,814.18
853,45.38
970,883.61
344,481.13
191,672.69
587,117.44
187,721.08
517,201.7
809,714.36
750,672.87
575,509.52
723,992.94
465,870.88
847,323.91
988,52.71
628,198.02
907,636.99
558,763.26
620,426.68
448,627.24
758,822.63
25,849.06
990,113.87
896,311.84
661,141.6
733,443.85
620,776.3
435,281.05
567,537.29
39,136.2
939,553.19
157,703.73
910,149.56
827,92.17
454,391.87
932,374.14
113,298.75
670,250.8
988,36.7
968,321.74
38,748.88
161,756.09
999,406.14
689,900.1
357,355.84
32,786.6
883,534.07
931,88.25
185,172.99
640,83.96
701,179.32
806,920.89
524,523.27
436,243.33
259,5.77
430,569.23
10,678.87
901,995.58
103,284.94
992,451.57
916,246.02
106,534.21
131,68.12
995,877.64
496,42.31
549,167.93
574,751.64
347,853.69
930,877.52
165,496.84
383,461.57
764,650.42
450,479.44
505,701.29
892,645.92
111,236.72
957,173.88
509,890.45
405,526.59
513,421.2
310,740.61
823,322.21
31,141
867,124.46
375,991.37
352,401.3
872,104.69
716,715.49
183,381.38
938,546.56
835,121.51
379,890.78
539,304.42
805,445.08
650,35.27
325,500.07
748,498.72
595,928.41
197,334.39
390,189.21
902,951.11
385,524.94
544,948.31
838,438.43
731,269.71
773,167.42
122,815.52
925,703.17
39,167.84
967,29.36
803,919.85
675,898.92
177,302.89
662,74.61
513,851.5
530,108.84
446,51.49
129,976.75
843,847.69
990,1000.74
631,622.68
405,229.56
226,694.43
986,750.11
512,196.14
622,753.62
363,658.32
953,514.08
603,338.89
796,658.24
390,223.42
296,522.39
230,266.12
698,925.86
757,138.17
810,11.81
570,769.63
224,8.54
766,705.27
42,833.43
642,714.14
540,527.95
638,51.87
528,24.95
686,94.67
117,694.85
967,2.72
920,242.05
884,484.34
536,383.06
739,935.5
693,761.27
67,385.42
832,249.76
394,858.28
726,372.39
498,54.19
314,99.48
421,502.38
54,3.86
546,312.46
74,126.18
205,791.45
564,594.66
539,235.45
759,65.66
558,747.59
679,471.29
24,994.32
543,934.5
683,508.39
123,513.11
293,566.56
886,769.09
302,77.09
544,922.01
410,327.59
873,471.45
812,399.72
896,85.98
61,185.28
666,464.42
735,968.6
963,64.73
199,455.67
797,136.82
424,346.45
941,240.8
237,864.76
540,472.31
822,900.01
576,377.32
186,803.45
778,310.67
862,425.26
542,721.61
67,461.56
959,531.57
784,10.28
330,551.92
757,325.01
927,828.45
786,412.07
36,367.66
688,466.04
689,655.13
542,805.11
840,497.52
294,397.83
868,226.45
621,488.36
961,628.11
557,866.53
813,790.27
345,426.83
882,50.11
977,551.45
614,671.54
383,294.1
545,207.68
506,57.68
657,826.77
836,43.1
930,6.7
497,222.08
84,612.18
622,222.13
164,374.21
490,231.23
905,161.03
341,837.33
584,171.82
730,335.44
643,500.1
783,277.01
472,846.82
367,546.61
483,155.23
997,599.99
59,152.28
649,393.01
667,78.86
283,649.48
199,657.24
550,807.38
960,386.95
148,103.25
955,998.45
172,329.91
5,371.74
419,310.3
439,171.66
643,299.64
270,869.45
301,690.99
886,525.49
342,580.06
323,707.05
230,97.85
649,394.94
445,472.22
848,774.02
160,122.42
675,280.51
641,862.75
865,556.77
473,318.46
723,413.64
117,735.17
59,590.49
678,285.19
334,385.7
945,614.14
105,879.9
686,783.85
188,792.09
178,951.34
884,929.88
438,717.23
125,329.86
430,184.26
135,551.77
929,684.71
483,38.02
103,523.17
222,724.08
919,55.31
88,335.85
632,364.12
111,630.98
709,750.66
486,299.8
738,433.24
403,730.01
244,273.87
178,905.36
593,564.16
698,204.69
292,919
183,772.55
751,266.65
670,891.4
478,450.44
390,105.36
412,219.72
133,689.16
158,229.44
253,922.73
246,353.07
877,38.32
297,718.29
797,812.56
58,403.98
756,930.48
398,531.26
583,930.26
313,541.24
510,28.69
946,809.15
781,231.73
283,675.84
165,217.31
938,886.9
855,383.53
937,572.9
314,585.19
716,417.17
141,708.86
619,836.55
826,945.91
17,737.13
983,391.87
566,842.72
342,478.69
894,957.95
477,339.54
675,665.55
906,201.62
950,954.26
270,323.96
30,384.59
235,283.22
767,655.45
793,826.39
212,695.24
386,111.94
51,709.59
656,150.38
37,214.6
981,233.37
677,350.06
961,870.37
321,964.26
5,584.28
848,526.66
485,200.27
247,46.11
541,730.54
712,75.89
274,356.22
980,217.88
908,490.37
669,528.81
537,877.78
729,370.04
22,917.87
397,76.35
360,325.38
374,905.83
986,481.03
939,709.79
58,187.06
978,169.93
697,234.47
206,205.91
292,341.26
786,636
984,800.39
813,330.78
415,629.38
535,26.83
125,712.55
370,396.72
199,276.6
363,717.24
146,329.72
194,205.19
560,83.08
515,935.1
748,952.41
905,992.47
407,850.98
994,836.38
195,24.3
285,471.17
214,675.42
201,134.11
819,460.35
643,836.06
93,835.82
159,848.26
110,32.5
757,297.34
169,496.11
766,646.64
208,788.92
799,711.87
457,14.35
117,668.14
880,495.66
765,419.19
561,940.84
427,24.03
133,882.7
436,666.74
426,27.55
340,711.38
320,194.82
856,9.33
467,689.7
477,432.44
698,875.47
506,275.78
54,862.77
336,990.64
158,86.08
994,84.05
518,586.09
44,384.94
706,375.96
677,519.63
911,514.81
513,746.4
835,648.47
67,121.49
413,725.2
447,50.36
601,757.55
966,923.78
893,796.94
505,183.32
34,392.9
721,164.19
222,328.97
32,613.52
606,777.7
95,542.37
49,537.03
551,494.34
261,46.67
96,730.66
12,999.72
337,567.57
366,862.49
823,553.64
524,183.74
508,912.97
541,790.56
357,918.06
321,913.16
813,126.01
377,322.7
934,131.26
31,659.62
828,968.62
372,841.43
319,797.49
156,350.05
447,943.29
837,128.99
842,274.64
982,845.49
10,761.39
657,875.71
906,832.53
976,30.75
555,488.49
145,662.16
54,537.08
368,354.04
577,731.58
207,349.12
43,613.77
883,340.17
401,856.46
56,365.84
411,994.12
955,69.59
479,250.07
702,290.53
630,849.29
494,740.78
265,406.87
136,558.21
796,191.09
860,749.41
862,899.28
577,545.39
42,685.73
758,186.58
199,322.52
921,146.53
515,595.13
65,347.74
858,479.98
359,153.65
778,486.97
168,905.47
790,958.52
937,537.27
339,979.61
442,905.13
15,94.06
14,351.7
773,891.52
255,595.54
452,271.06
372,836.82
65,450.7
414,976.04
978,573.88
488,180.06
832,184.34
727,353.19
255,431.13
676,603.83
306,517.22
719,402.7
889,443.41
917,827.73
538,993.3
615,13.54
184,833.8
211,895.47
122,830.17
603,677.33
903,662.79
602,426.67
750,165.26
384,998.89
87,244.75
221,155.44
70,505.85
642,628.76
508,784
314,851.61
988,731.95
610,911.95
681,905.39
221,521.61
156,679.84
787,519.03
357,381.87
173,223.86
424,228.85
848,359.65
804,870.7
627,439.82
901,833.89
939,326.71
465,704.1
581,43.93
183,526.25
589,453.93
837,334.47
48,220.24
691,17.17
753,729.31
399,117.7
295,296.78
491,680.81
19,717.93
611,981.01
976,713.17
79,446.37
356,514.52
841,181.36
50,364.88
760,332.13
661,387.68
34,295.46
969,442.97
477,592.11
421,84.48
621,886.97
361,726.99
669,596.32
677,741.17
733,709.51
540,891.18
133,541.5
630,387.68
752,40.28
877,347.97
262,165.06
111,961.66
99,368.48
444,245.41
653,50.58
487,616.82
544,270.11
318,146.41
91,494.48
7,944.32
360,843.15
858,130.15
275,28.23
529,719.11
557,453.79
70,495.87
570,289.88
845,15.26
704,54.19
886,229.83
754,32.27
161,714.86
479,366.87
571,51.39
154,281.62
331,742.22
195,336.13
124,473.23
82,295.67
158,174.45
293,399.15
686,28.34
972,979.06
916,400.75
982,268.52
369,80.13
427,19.8
702,876.28
526,474.55
649,925.34
220,927.43
246,311.53
957,585.52
946,876.28
296,761.12
172,143.95
726,870.7
941,614.22
281,486.06
440,386.44
268,451.08
156,737.12
683,409.9
117,849.39
837,799.97
222,35.73
518,267.07
425,705.33
768,241.43
124,866.31
32,568.78
484,249.26
266,244.27
927,61.79
582,968.13
315,848
947,250.12
569,174.85
234,640.71
270,498.09
840,313.07
533,802.84
790,461.91
254,965.27
797,902.66
833,66.6
408,804.24
891,757.16
458,299.28
709,448.19
368,156.96
524,267.65
199,281.42
683,722.06
268,806.42
430,478.42
221,827.64
126,3.4
473,259.4
812,947.22
31,207.4
932,826.91
175,650.31
357,99.93
391,260.4
267,638.37
759,378.77
524,95.29
351,647.14
857,98.66
67,347.11
528,81.86
475,536.55
598,832.61
439,231.28
460,279.01
259,52.4
687,437.49
960,952.72
784,680.01
716,901.35
461,419.13
76,657.61
108,399.4
589,787.26
74,26.36
104,128.56
70,926.21
835,521.3
190,218.87
495,67.16
940,259.54
728,189.43
531,606.4
466,894.27
90,486.85
402,183.15
481,365.68
786,967.31
75,604.27
474,600.98
89,954.23
713,494.94
407,694.01
663,531.98
997,768.42
411,90.04
837,742.26
912,802.31
455,134.15
695,991.28
654,409.35
366,223.93
848,512
57,733.68
166,924.29
447,682.8
461,906.31
378,502.34
684,270.28
651,510.28
105,420.54
231,868.19
844,669.12
188,404.87
81,516.16
219,436.43
210,569.64
393,927.4
455,714.2
681,111.66
305,341.5
281,180.94
169,870.79
556,597.49
36,82.95
934,350.89
896,900.63
766,655.16
556,614.18
338,12.39
456,769.99
353,221.52
205,321.45
93,228.64
209,120.63
547,573.92
1000,699.23
285,738.17
461,752.73
311,412.9
606,296.77
820,782.58
982,204.83
232,178.74
110,692.77
887,137.64
540,853.15
650,854.93
671,741.41
534,159.25
285,883.43
420,492.65
342,537.2
810,112.22
337,670.95
321,128.14
533,304.14
566,675.97
297,689.52
238,751.72
37,430.86
251,462.74
912,401.6
562,29.02
421,392.65
48,609.91
725,416.18
776,981.72
245,324.52
873,874.53
310,962.56
844,860.98
662,447.17
370,444.57
771,577.7
71,41.54
435,214.51
595,245.93
963,597.18
527,776.35
245,443.21
394,514.47
79,273.38
444,395.14
596,200.5
216,723.12
104,736.91
870,134.72
658,453.78
209,716.89
949,934.84
671,324.83
607,102.98
198,375.58
491,157.54
262,902.41
606,365.67
49,583.28
480,218.38
468,361.17
71,565.99
581,585.82
157,765.67
697,10.63
805,713.19
838,848.48
66,113.39
478,582.63
174,270.75
5,881.93
443,865.79
321,356.59
306,206.85
261,688.82
390,327.76
674,248.09
925,14
632,609.09
261,534.68
646,516.58
576,402.6
523,994.02
155,810.71
934,433.23
349,593.59
807,908.51
359,795.92
877,514.96
350,749.03
185,38.46
927,956.68
663,367.7
417,784.53
187,95.88
910,178.21
870,982.24
147,811.9
569,399.23
160,489.22
729,735.85
872,673.87
409,10.5
976,966.53
911,525.3
44,888.12
291,646.12
984,32.02
820,756.8
731,473.82
945,173.69
156,362.26
872,364.02
834,131.87
957,408.68
825,451.69
598,828.17
305,532.98
685,455.28
848,664.21
141,275.66
523,714.65
359,828.42
88,18.63
100,62.48
229,361.14
931,764.53
960,489.08
51,436.46
219,440.95
735,95.15
779,35.22
882,555.12
807,963.69
218,880.82
221,97.56
898,686.1
283,711.93
696,457.69
336,643.52
635,801.36
269,269.53
462,845.71
209,883.17
116,164.21
502,708.96
164,909.07
544,994.06
880,560.02
136,597.5
340,16.08
183,131.46
528,696.43
657,374.14
83,73.57
752,617.56
7,765.01
232,588.59
46,238.97
736,872.47
85,137.67
685,619.75
177,604.78
303,652.72
952,765.76
586,962.63
860,544.22
402,858.99
98,917.5
103,515.49
507,743.52
660,932.5
108,586.26
32,191.25
814,86.99
469,593.9
22,99.36
446,484.68
702,994.69
562,884.94
398,786.57
680,379.97
62,788.09
853,825.17
586,805.69
864,500.67
335,999.21
773,330.82
345,174.21
836,984.73
626,429.76
633,448.86
788,44.75
110,530.63
801,729.6
268,370.13
283,676.29
578,361.05
165,191.28
49,643.52
649,689.96
495,560.02
540,55.33
971,52.85
19,248.61
653,623.26
730,188.75
667,68.7
503,882.92
20,124.07
805,261.18
609,415.62
627,430.28
891,401.95
618,96.09
577,331.07
135,557.59
532,931.07
698,325.03
541,85.54
957,968.42
329,629.4
759,651.9
52,169.48
953,50.69
967,665.51
3,394.51
124,655.78
937,903.02
383,28.31
700,346.33
620,709.68
181,943.61
46,865.63
313,769.56
718,303.09
333,922.21
326,195.19
926,266.86
173,352.87
430,637.8
724,136
850,847.39
71,950.2
992,852.19
679,366.2
544,975.74
553,97.78
230,510.01
139,637.61
84,917.89
293,104.62
890,270.67
47,15.41
380,273.12
442,15.02
585,490.05
620,932.07
31,952.81
961,58.81
800,485.36
329,485.2
214,166.74
209,139.1
760,255.82
232,81.32
475,95.21
97,283.48
586,301.84
359,376.32
394,540.04
721,862.91
103,734.01
256,687.96
389,312.6
198,170.83
129,675.13
765,624.01
980,646.11
795,655.23
336,209.63
192,410.23
766,445.45
878,74.72
455,174.7
519,481.82
868,640.07
920,252.93
717,211.67
855,60.8
559,397.07
512,319.27
157,802.84
484,598.28
295,383.75
161,700.78
343,259.31
943,41.62
193,19.17
155,274.78
572,813.97
905,456.38
331,643.22
925,87.85
96,759.25
214,481.13
946,254.53
179,804.13
508,257.59
773,100.2
38,305.74
603,267.64
178,510.28
98,759.86
304,257
889,700.85
18,477.44
877,248.19
92,267.68
132,500.94
250,499.27
941,381.12
693,350.57
804,688.51
714,470.49
652,114.72
103,165.85
411,464.14
977,420.25
902,230.68
33,121.22
71,221.1
369,886.56
125,346.31
943,327.43
108,164.76
647,223.57
24,655.82
212,357.18
796,725.86
647,546.33
40,364.95
784,671.72
683,132.58
472,700.43
662,20.36
145,451.81
17,264.55
350,522.3
243,298.05
772,622.84
757,798.57
127,677.56
301,821.03
632,25.43
702,467.22
186,738.37
831,262.25
121,165.06
103,488.91
419,946.93
850,917.79
268,583.78
937,848.13
925,437.56
882,285.95
981,160.5
391,286.61
611,727.57
434,19.94
561,943.22
112,381.14
30,981.99
756,725.22
601,237.77
629,628.29
423,431.59
244,631.39
435,898.97
672,364.27
388,879.93
283,944.2
795,669.91
371,410.07
811,863.48
819,275.01
605,179.63
731,863.43
691,650.77
115,727.03
122,24.92
635,561.06
463,432.88
963,717.23
571,580.87
508,842.86
955,192.35
253,781.98
520,438.24
22,624.7
457,516.59
881,576.56
304,466.38
25,657.17
953,342.95
74,826.56
976,314.18
108,708.94
548,412.68
771,669.9
968,966.4
450,42.32
86,288.09
494,865.91
76,43.86
114,191.25
465,908.97
634,983.68
349,174.75
765,892.26
457,685.35
422,668.36
62,989.36
717,105.63
548,717.84
717,189.34
390,50.87
907,882.1
751,856.83
185,899.84
744,856.47
882,900.58
312,728.43
250,418.97
657,802.9
421,717.18
588,985.26
853,289
651,867.09
497,586.21
726,687.22
216,575.44
541,344.07
842,379.15
16,915.89
919,71.66
633,420.91
504,918.98
290,981.79
694,374.49
504,46.84
934,841.75
100,812.98
110,49.82
71,804.58
658,821.07
322,354.23
45,987.27
164,696.99
108,55.62
160,149.46
440,158.06
86,902.49
750,955.21
828,983.34
825,92.54
24,330.84
830,986.99
527,900.09
1,447
295,423.53
190,953.13
435,818.13
655,931.32
535,110.05
140,632.53
652,973.64
702,39.57
652,343.49
560,872.42
789,773.15
625,54.78
35,847.86
778,95.18
993,668.41
439,554.02
214,294.3
43,405.98
235,727.23
170,561.42
855,780.31
680,511.81
834,396.43
254,361.88
34,485.87
616,913.38
152,953.03
743,451.36
196,886.8
438,545.48
440,794.76
784,984.74
589,19.95
887,162.68
22,120.15
263,223.9
444,807.63
55,422.48
592,230.83
206,778.69
188,525.88
766,540.51
10,509.02
100,992.94
64,806.39
466,789.14
978,801.79
248,505.07
441,926.89
892,447.98
879,454.4
116,449.55
51,377.25
551,281.4
25,192.73
155,515.6
277,15.84
752,151
417,8.07
797,322.16
2,28.94
630,116.35
6,856.65
259,169.51
35,800.87
683,904.16
435,191.22
574,750.59
265,889.92
854,448.27
127,771.36
959,10.87
183,844.12
590,502.3
782,64.83
847,267.21
77,253.52
55,967.25
358,539.89
708,215.63
932,713.42
296,82.71
366,323.68
106,883.99
487,921.93
156,527.85
814,71.58
7,942.69
619,14.42
553,36.97
280,925.47
692,476.14
635,270.57
492,428.66
18,191.66
175,970.19
887,647.27
620,794.8
539,351.06
778,957.97
114,318.43
424,58.69
670,828.04
269,605.02
309,345.18
753,706.27
547,424.89
706,99.33
181,131.65
908,320.06
444,623.6
193,149.58
173,371.49
92,22.48
505,908.4
949,463.42
132,242.66
291,193.81
580,91.41
255,122.28
872,41.91
212,155.21
970,662.07
667,212.24
335,884.13
3,630.55
583,96.82
579,901.22
813,944.5
757,644.6
657,115.2
307,939.24
461,402.52
541,875.98
410,753.13
736,321.29
869,291.45
768,816.52
906,785.43
916,658.36
271,167.67
530,626.92
98,543.17
231,333.47
93,306.24
313,385.29
536,623.22
682,105.6
301,993.84
426,40.18
867,297.84
370,859.26
882,5.57
691,396.41
521,352.32
20,93.15
3,967.85
384,981.49
394,572.13
921,239.54
996,224.07
50,856.66
610,75.42
922,262.59
70,956.98
63,130.67
283,511.26
29,928.65
682,716.42
567,381.17
70,433.27
511,677.75
44,786.72
201,813.84
783,202.51
251,198.96
531,464.52
79,348.79
60,41.08
860,732.92
953,720.91
525,573.67
170,123.78
500,504.86
45,192.38
438,908.61
412,27.56
517,115.83
768,201.48
321,366.75
750,566.86
120,613.71
583,776.19
446,334.43
432,748.82
248,566.87
129,976.34
18,539.55
571,749.87
711,883.86
999,526.97
777,26.31
634,220.83
671,550.46
948,52.47
734,542.02
933,54.01
255,542
408,27.05
106,555.73
92,797.97
585,246.28
300,575.87
283,66.37
791,831
215,192.4
647,509.78
414,236.67
949,564.82
275,555.9
613,648.14
511,903.02
244,604.85
286,285.53
504,808.47
951,419.3
577,283.55
616,800.96
196,908.67
825,457.86
515,716.68
123,495.1
392,996.87
401,888.32
178,629.47
50,782.71
531,427.73
733,261.8
432,16.84
787,649.92
320,915.65
491,144.33
52,913.43
865,976.39
471,447.15
227,911.3
544,716.54
301,241.4
787,250.87
292,651.92
635,709.95
779,698.84
116,751.47
749,83.09
96,837.47
525,221.21
950,999.98
75,400.54
780,761.81
77,795.12
852,248.8
71,470.18
944,227.43
370,763.38
320,612.81
710,831.14
250,500.05
369,727.47
101,132.87
552,50.25
207,801.36
884,910.79
5,268.84
682,293.03
501,424.83
587,204.08
936,548.79
225,755.37
837,298.07
840,843.89
389,478.26
17,789.61
607,618.71
769,417.09
245,506.94
982,686.98
225,62.3
425,543.97
615,804.83
29,339.88
628,633.2
196,978.19
120,873.95
145,538
491,404.77
698,938.81
98,368.6
712,29.02
55,766.1
944,774.95
506,115.35
760,59.25
250,379.2
35,335.81
154,91.49
875,727.75
890,566.37
627,713.18
101,830.03
84,47.85
947,841.32
105,116
127,696.13
369,431.12
11,538.54
561,185.3
497,9.77
458,562.57
861,67.85
913,464.57
985,848.9
849,567.98
427,341.36
920,755.84
984,244.73
784,445.1
799,525.26
429,407.85
165,223.84
105,420
408,631.2
487,780.25
123,618.53
780,168.95
1000,794.72
10,954.13
248,516.72
261,85.75
398,790.8
359,932.41
507,398.08
638,961.18
624,200.94
408,953.86
650,717.29
344,804.99
117,876.95
521,396.29
873,702.51
874,177.81
24,139.22
864,167.74
914,80.84
481,747.53
278,27.87
924,679.77
713,12.13
571,921.81
666,751.95
428,278.26
303,161.97
390,75.38
409,683.98
754,352.27
927,421.69
378,263.07
101,206.54
175,568.85
804,206.85
655,117.07
53,43.89
400,982.66
729,739.78
438,715.19
184,791.56
103,990.63
933,317.28
288,56.28
680,820.94
740,788.99
794,262.29
71,621.53
922,493.93
875,589.68
205,469.57
58,697.32
618,211.2
138,775.06
552,950.29
404,463.08
682,31.54
779,887.09
607,145.44
444,123.7
754,220.38
116,32.51
634,939.99
832,760.05
450,888.93
315,617.04
137,939.38
344,641.28
976,921.96
429,467.8
907,836.25
454,629.6
822,307.95
425,810.3
654,862.71
665,82.73
689,463.76
822,997.06
628,294.55
787,988.15
444,89.4
240,721.87
492,531.85
258,20.95
12,831.84
688,497.69
491,133.52
627,98.32
191,526.5
713,751.2
180,502.15
988,964.46
127,431
598,321.65
774,664.29
570,788.56
830,2.33
505,732.14
195,146.6
864,348.94
398,199.93
724,440.82
338,45.07
325,63.35
791,268.24
342,398.39
736,659.11
388,754.64
430,900.1
258,831.06
29,109.5
90,519.35
170,635.55
712,370.19
954,201.96
558,740.44
737,971.5
567,868.18
747,102.96
66,568.76
283,127.32
141,541.98
54,422.89
26,491.19
17,999.13
896,216.46
380,776.31
196,396.18
59,402.7
829,836.41
291,357.18
171,425.44
918,309.7
818,469.98
