ID,Price
910,876.62
653,795.93
506,161.51
775,937.57
704,417.62
694,746.09
329,162.62
223,994.22
672,642.56
891,608.94
39,151.93
667,698.43
77,906.98
989,265.84
276,451.7
268,421.4
6,320.68
686,899.3
787,634.35
647,997.52
860,440.44
292,559.68
797,938.6
690,527.23
669,991.94
743,203.71
503,582.08
907,916.9
636,245.84
738,292.75
704,877.72
380,243.11
501,782.53
48,633.73
235,55.23
129,33.53
198,135.27
448,931.09
402,913.85
118,748.44
254,584.27
952,841.44
73,447.55
896,316.82
423,171.92
962,737.55
415,254.33
283,88.67
90,163.07
186,259.77
239,581.4
632,534.19
64,454.97
69,894.23
206,602.27
34,528.97
344,147.27
716,204.37
497,474.74
541,647.03
426,244.94
64,607.4
805,120.12
612,896.41
236,957.91
128,246.33
791,897.81
510,383.74
825,489.29
60,395.22
413,101.89
93,83.61
670,2.51
116,454.79
731,436.15
336,809.64
976,118.85
597,142.99
947,238.43
595,426.09
459,683.08
369,937.01
370,4.84
528,244.09
573,520.5
958,452.73
905,609.77
286,562.74
57,251.71
138,800.67
527,117.31
305,352.37
529,633.3
603,382.14
949,91.53
137,237.41
134,913.51
784,240.03
967,561.39
326,182.18
146,728.74
299,6.94
490,824.86
551,919.4
517,320.81
969,898.64
876,849.66
978,124.74
16,558.19
249,495.86
103,514.56
73,893.33
4,759.55
613,84.58
8,996.15
125,367.73
265,901.62
519,629.22
359,719.31
881,699.25
654,732.89
722,174.18
267,910.84
468,269.15
945,905.11
674,664.26
834,942.63
560,79.53
987,975.29
231,328.41
155,557.45
457,336.58
283,523.48
213,65.84
194,498.57
964,834.44
785,1.75
963,164.53
523,856.46
98,594.48
309,165.43
625,734.61
378,228.22
722,175.77
526,475.77
488,570.09
749,63.48
766,924.79
125,471.67
689,695.43
704,589.2
162,467.36
708,618.22
700,365.75
755,434.99
279,15.34
492,677.43
637,805.11
650,834.63
56,940.56
801,994.06
500,41.73
135,801.09
64,393.81
107,531.23
555,958.14
789,172.49
914,496.61
451,953.35
340,213.2
568,336.1
47,736.57
299,728.37
530,937.28
2,175.04
247,724.88
25,844.01
558,911.85
73,479.02
600,641.45
64,654.36
475,206.23
591,503.25
945,367.58
792,36.28
235,369.58
250,476.6
218,759.45
415,925.19
37,238.22
398,533.56
748,50.56
801,476.87
398,92.56
366,580.74
425,206.46
314,444.14
419,858.2
425,328.71
697,99.87
964,513.49
571,1.11
672,830.84
216,757.48
646,613.57
402,115.41
595,548.44
873,918.14
273,206.09
33,511.19
469,414.76
846,51.4
120,861.72
84,381.41
508,168.5
838,845.11
918,129.8
334,841.3
215,114.12
570,238.45
648,514.99
834,530.08
566,768.38
773,69.21
878,579.78
375,797.63
775,496.36
288,300.84
117,922.33
746,690.84
32,607.77
671,464.47
105,566.94
819,227.86
9,214.67
59,102.95
762,176.91
951,381.38
148,751.74
212,455.2
749,523.41
505,386.83
185,45.31
70,327.43
701,938.18
656,54.99
669,96.74
761,612.21
699,490.04
408,175.59
43,229.66
295,742.84
941,6.34
259,162.31
285,45.38
915,929.75
261,753.33
412,950.49
314,46
346,766.58
136,78.08
454,140.11
358,958.61
755,356.31
317,660.26
269,906.58
283,387.77
537,699.89
995,744.64
819,483.54
359,306.07
485,366.9
782,910.88
210,503.18
330,499.91
866,29.58
558,110.76
118,129.3
306,905.95
33,245.53
597,704.2
848,702.44
393,648.21
61,713.58
477,910.49
626,56.14
651,982.41
233,163.47
622,470.02
631,160.45
501,828.89
236,153.7
207,308.3
122,579.27
677,455.23
521,389.2
50,1.48
49,276.47
294,237.3
868,621.06
291,679.33
378,788.83
366,635.9
602,175.24
840,536.89
377,621.33
461,45.82
405,260.04
824,769.74
796,218.31
990,615.77
343,517.9
379,676.86
939,970.86
534,420.43
408,629.68
535,549.96
26,407.47
581,364.43
876,485.6
706,877.28
663,808.73
295,76.43
943,642.2
706,318.7
36,870.84
113,347.92
994,133.7
66,599.99
251,461.21
598,76.97
46,521.99
325,356.08
226,972.04
301,91.13
943,279.7
697,24.83
826,777.84
81,454.29
726,981.37
283,706.66
599,317.75
33,139.24
467,11.4
443,434.94
891,200.77
715,613.32
24,395.55
944,835.36
740,992.46
822,160.42
994,524
992,998
786,371.07
973,930.61
653,110.32
551,593.96
990,452.75
565,621.58
844,567.59
130,955.04
200,809.37
479,961.84
625,290.81
244,344.62
910,606.78
233,41.74
919,614.27
449,707.27
575,18.02
693,241.46
253,67.96
502,761.74
425,168.18
119,517.77
304,711.88
481,601.73
742,106.32
816,884.56
278,976.74
403,77.3
796,753
524,908.32
693,261.54
824,948.36
952,457.78
164,591.88
480,460.41
360,830.89
209,510.8
285,705.69
297,426.97
320,936.39
5,163.2
119,902.01
713,625.18
851,102.17
497,982.04
112,681.13
488,234.51
8,260.05
726,279.54
608,241.35
727,249.98
10,788.25
861,486.88
603,816.06
367,179.92
376,333.54
748,527.36
606,227.78
662,370.17
837,502.14
569,478.07
567,612.04
247,29.57
906,507.08
767,372.7
11,148.33
364,184.8
872,553.73
808,62.7
580,331.43
830,247.87
527,30.56
258,272.3
962,486.39
162,809.5
151,599.04
717,971.74
472,87.23
914,809.85
793,222.34
322,296.32
697,432.25
623,427.31
905,590.03
952,22.28
689,668.83
473,803.58
47,190.57
25,573.26
675,379.69
946,1000.76
640,33.73
507,646.87
557,671.47
834,494.21
461,105.26
52,496.08
375,500.6
86,90.7
504,631.19
571,804.26
751,325.83
873,297.92
757,976.28
573,928.72
956,443.25
245,247.09
284,912.33
634,872.9
324,219.68
378,26.49
86,373.85
583,412.42
676,967.77
343,361.21
918,387.76
696,535.08
479,148.88
451,273.73
643,117.89
377,923.04
915,775.43
139,46.21
795,35.3
703,414.06
542,636.23
628,168.67
471,515.34
680,578.94
109,877.22
364,392.73
623,382.44
179,618.12
654,293.33
78,575.95
216,341.19
270,770.38
908,438.84
331,950.09
577,592.99
334,6.85
696,475.71
666,422.49
20,920.26
204,26.99
632,104.7
164,188.5
417,864
186,644.57
74,748.48
322,637.33
789,895.82
88,931.67
988,144.03
164,789.87
689,976.2
652,910.22
923,204.95
514,540.18
205,231.27
989,785.62
214,631.06
821,752.78
74,767.14
50,335.03
902,94.18
84,814.6
471,525.87
806,889.43
582,250.43
135,45.79
122,321.48
10,925.92
737,123.05
264,878.49
42,329.97
878,454.9
536,656.89
821,453.24
25,361.61
594,209.9
376,234.17
781,414.92
89,572.54
808,332.35
761,410.86
45,836.67
539,943.85
698,458.27
6,671.43
686,557.42
38,804.19
255,886.65
414,454.78
350,916.57
198,983.76
125,784.25
892,887.62
469,100.35
481,925.18
389,48.1
29,216.44
842,349.12
266,772.71
208,972.05
971,278.02
656,53.95
87,65.27
196,327.51
722,563.6
277,970.35
638,693.95
843,532.85
292,570.17
94,126.17
236,931.98
175,932.36
884,350.4
346,351.93
437,473.92
630,397.01
265,640.03
923,538.46
320,359.26
704,578.28
659,139.18
325,326.67
812,781.62
813,504.38
907,5.52
896,409.36
790,897.32
101,986.99
907,550.01
3,937.49
925,842.83
541,410.41
21,646.24
104,526.91
296,118.22
366,351.35
30,535.99
97,105.99
227,289.57
63,575.91
204,898.42
560,784.08
679,849.55
551,759.34
973,414.18
137,998.74
235,936.64
457,448.73
103,319.88
721,124.71
372,704.88
166,92.18
526,341.23
687,841.31
191,175.78
185,183.38
399,567.21
511,999.47
772,961.6
757,972.63
518,267.86
389,195.38
889,711.22
974,398.06
617,543.32
3,267.71
67,878.64
753,504.39
294,342
28,612.6
659,765.99
294,135.26
343,124.5
227,2.34
620,729.5
120,435.69
912,65.18
930,728.3
22,547.22
956,303.06
599,999.98
790,404.75
59,51.76
236,541.42
439,260.51
492,249.8
829,505.59
207,258.73
38,972.88
40,396.76
289,515.65
307,599.78
231,54.52
835,567.05
386,909.42
353,651.11
155,613.24
114,515.82
215,874.46
369,377.48
354,123
610,460.37
712,284.61
991,475.31
387,750.47
942,602.94
747,731
949,783.26
847,235.23
262,716.29
575,499.58
373,883.12
636,961.7
390,621.75
594,651.17
632,476.28
759,292.06
836,372.56
555,2.49
23,445.02
728,983.25
685,154.66
422,84.85
144,673.27
885,794.29
131,893.94
428,806.02
59,264.62
464,469.64
683,266.12
593,774.8
541,941.81
666,97.03
586,919.38
850,969.76
832,636.7
337,920.06
789,991
538,590.63
234,846.99
154,217.31
249,232.34
214,68.3
819,28.68
348,808.11
770,168.57
249,232.83
808,730.51
377,502.62
537,800.88
840,197.88
108,766.01
420,844.46
970,767.36
637,475.84
201,55.36
788,86.92
249,721.73
558,579.72
305,332.48
245,115.42
888,944.93
25,981.46
449,860.78
629,73.29
206,757.49
374,498.6
665,80.86
496,27.47
448,10.93
64,938.97
528,511.65
710,25.87
381,2.93
8,403.71
837,402.7
770,667.91
647,641.67
65,240.25
387,480.81
677,797.31
980,733.98
691,221.09
511,581.02
505,323.97
606,992.16
461,719.69
890,231.94
179,434.59
686,55.44
677,830.2
281,584.82
477,996.15
946,879.86
534,657.67
717,537.32
731,2.2
150,509.78
104,31.24
421,679.66
952,747.19
158,882.11
822,459.6
823,569.16
301,356.49
817,193.03
194,682.81
962,117.01
340,502.98
757,932.02
332,565.17
875,802.93
988,811.77
38,136.7
136,280.45
5,67.05
628,556.52
721,924.39
903,190.75
325,815.06
737,388.1
883,637.47
265,823.23
191,186.72
142,516.2
790,293.24
301,59.79
190,65.09
153,690.13
745,96.31
220,767.9
745,357.31
564,870.24
235,142.64
87,534.72
520,642.7
957,382.62
2,11.55
888,900.81
232,486.47
603,51.86
744,901.26
454,331.98
794,836.03
112,606.85
442,334.2
983,952.27
494,370.57
558,804.42
10,991.45
304,174.92
715,408.21
799,793.09
918,87.79
879,512.38
811,50.97
280,70.61
541,35.6
792,133.11
8,642.96
413,684.55
911,800.71
547,113.4
674,320.34
103,928.78
653,99.92
419,853.66
437,311.16
45,640.78
592,387.66
140,474.67
342,49.86
43,457.59
745,532.79
124,367.31
179,187.95
634,133.11
985,434.12
658,940.28
917,490.97
448,117.61
136,856.81
63,693.57
379,118.86
306,582.56
171,381.54
351,335.86
727,66.29
813,580.22
426,217.23
919,742.78
53,33.99
449,4.21
925,587.15
167,60.18
663,969.31
856,296.44
630,273.65
527,901.65
734,512.97
102,111.44
647,674.73
258,937.23
295,534.9
509,725.54
860,628.97
848,554.84
281,536.37
224,144.02
590,267.08
139,323.66
338,832.61
472,636.66
233,625.17
847,39.76
50,918.68
263,367.39
738,503.88
125,844.78
249,403.64
222,551.79
876,108.43
973,744.47
586,784.98
478,199.45
65,581.93
454,528.46
974,389.37
969,629.11
331,404.41
855,574.11
601,843.34
915,903.45
424,655.84
977,990.65
117,47.86
374,93.7
742,836.54
566,293.33
95,542.54
281,161.45
810,599.42
427,354.67
912,637.47
157,412.46
106,527.67
268,446.2
656,791.11
460,600.35
184,598.5
472,453.64
30,698.77
807,880.19
922,931.77
916,727.37
853,470.18
709,706.85
904,848.4
935,349.29
693,308.83
228,718.09
282,455.14
189,172.41
408,96.63
232,442.99
452,520.54
256,644.05
732,172.62
53,973.62
561,531.57
984,519.44
733,443.19
289,637.51
738,861.36
688,448.01
643,812.52
307,747.09
407,954.59
819,735.99
275,947.73
804,697.33
961,327.33
42,831.37
421,928.17
94,44.97
385,418.27
582,459
403,497.76
15,609.6
133,148.05
73,850.58
873,653.99
158,162.44
570,889.2
112,805.37
364,586.86
49,551.85
219,510.7
776,352
902,355.05
307,291.06
357,982.67
131,959.71
698,590.37
103,793.82
406,662.11
824,199.75
323,757.18
55,655.83
97,873.1
84,1.67
78,530.09
623,892.58
717,433.39
132,27.78
416,866.03
704,298.74
659,556.68
825,29.94
620,18.71
987,265.47
432,742.58
669,201.07
433,287.12
457,945.18
33,32.04
544,441.68
1000,406.15
494,30.21
141,795.43
143,987.43
953,169.96
981,115.83
342,153.31
8,635.43
794,976.17
303,79.44
494,873.15
299,579.96
322,737.2
692,876.08
185,533.69
376,89.45
676,777.57
486,246.13
808,423.28
673,527.11
695,468.22
297,174.57
9,323.66
370,934.7
984,237.04
484,681.62
614,732.2
684,801.46
984,786.82
646,98.75
456,114.42
785,499.79
905,270.82
273,692.85
908,242.99
286,213.94
252,354.32
94,364.83
171,727.93
507,30.27
765,991.53
505,765.21
896,520.64
837,259.88
128,788.35
680,63.17
744,174.6
552,969.3
271,716.61
338,674.79
295,492.82
533,98.44
718,174.97
693,344.8
837,426.64
616,942.26
513,625.07
125,263.07
495,620.66
40,1000.64
702,105.87
418,102.26
684,947.18
780,686.48
23,138.75
11,781.58
96,857.58
895,828.36
969,663.13
19,710.66
713,724.42
786,792.64
493,690.76
997,442.19
761,705.87
998,802.06
718,886.56
871,824.33
491,665.08
335,660.13
466,751.56
235,838.63
351,971.78
485,886.09
628,897.97
167,397.62
330,198.94
171,3.82
692,469.61
619,461.64
965,892.57
564,194.16
459,945.74
536,233.61
522,581.85
154,537.35
48,983.28
596,211.05
350,219.98
867,67.75
246,408.35
701,765.54
506,900.78
226,431.9
591,328.01
352,889.61
972,748.91
880,935.13
985,179.22
8,570.61
730,987.81
366,269.97
526,31.78
532,672.08
249,484.57
370,758.31
280,249.19
879,958.31
915,578.9
450,887.84
232,274.61
17,871.72
384,224.19
623,628.44
659,87.07
98,866.03
828,706.37
643,156.32
420,867.8
394,538.94
673,928.23
778,264.87
992,230.14
796,774.71
711,440.97
556,268.15
864,142.77
325,795.07
954,192.9
940,340.54
497,108.38
294,939.14
704,829.54
701,42.81
774,577.16
927,511.94
487,365.49
38,695.99
376,18.39
795,636.21
857,834.04
54,291.36
68,691.99
657,24.77
60,178.82
776,568.8
714,835.42
942,74.44
251,439.75
456,523.24
534,848.84
509,180.84
615,599.27
632,77.22
522,201.12
659,78.17
344,106.41
475,473.18
703,897.42
131,188.92
957,41.44
754,889.01
883,843.92
660,428.04
985,90.94
961,637.33
889,850.49
761,273.56
575,815.43
197,234.79
407,441.94
463,398.52
60,169.22
50,609.44
51,79.2
293,911.5
77,589.79
740,415.66
284,572.39
500,367.42
899,93.46
862,25.39
147,419.73
684,708.46
686,319.08
876,785.87
154,123.8
361,300.93
854,719.73
647,783.81
860,992.89
183,479.19
225,632.59
487,820.58
298,353.92
569,347.53
262,752.97
540,418.66
113,873.25
744,862.49
486,631.96
931,579.7
315,355.82
289,260.08
24,880.93
104,633.84
201,621.85
177,602.82
629,97.8
695,50.17
897,77.11
135,762.42
356,705.07
849,265.15
286,733.17
234,18.58
754,540.72
132,583.56
552,138.71
10,796.59
744,82.58
529,502
868,149.79
965,795
970,434.61
180,23.54
502,245.78
87,282.35
47,583.61
842,49.83
326,769.7
690,781.65
314,930.96
334,656.31
211,737.7
782,292.57
692,178.08
591,873.62
325,204.63
293,984.16
297,363.73
620,47.5
752,839.41
550,612.54
475,721.61
318,50.21
658,690.12
669,115.02
196,693.69
288,381.36
745,718.01
567,939.08
803,321.55
940,811.22
805,889.06
233,795.51
277,464.84
192,575.21
784,857.88
541,507.93
646,795.02
740,466.01
411,861.88
399,47.65
130,417.5
470,818.45
588,179.1
558,255.19
772,191.61
70,322.07
314,698.77
495,154.28
128,945.36
291,432.59
706,101.67
194,944.34
568,555.62
666,50.31
758,551.67
371,365.16
67,364.43
41,154.87
142,995.19
913,701.28
102,829.67
604,346.69
309,620.96
993,173.27
868,531.78
883,955.08
453,166.93
353,663.37
279,873.44
66,491.33
668,598.74
686,606.8
616,373.06
808,379.16
60,897.26
503,968.14
958,881.8
19,699.82
839,266.51
308,680.78
736,345.34
876,512.6
21,944.92
618,186.73
122,720.43
368,951.73
579,98.54
347,984.01
810,550.82
930,45.7
250,748.94
342,614.84
919,626.14
586,710.87
496,53.34
105,763.04
776,25.57
577,232.81
149,398.84
142,697.05
79,804.71
641,250.58
301,671.78
51,462.09
414,747.66
142,80.37
928,811.96
316,86.73
6,412.48
378,243.28
246,875.35
959,202.5
561,628.14
303,813.03
604,202.46
291,692.63
673,754.15
158,556.49
436,861.12
1,507.51
942,531.15
458,529.72
828,704.64
387,123.51
470,411.81
900,904.72
397,668.29
26,658.82
108,780.32
812,456.34
378,729.52
902,416.47
196,614.68
180,479.97
165,942.05
864,99.09
723,946.39
762,412.83
30,646.22
868,666.29
788,353.26
35,112.7
806,301.32
