ID,Price
722,171.54
363,722.93
348,475.54
556,852.6
164,344.17
342,962.16
753,258.46
678,271.81
320,116.13
979,796.43
754,30.25
520,282.08
408,160.93
932,489.47
610,873.97
82,264.35
262,583.62
650,185.72
50,370.78
297,994.32
870,456.56
582,699.73
2,23.57
596,907.99
106,866.57
686,56.92
291,147.01
957,115.37
715,40.07
189,9.31
821,159.9
626,430.44
188,646.7
588,995.7
586,443.11
21,951.87
366,613.67
549,21.1
642,269.54
614,675.9
738,99.19
33,445.93
666,640.37
772,980.46
138,163.28
551,679.5
325,338.09
848,644.75
846,474.71
444,158.04
211,24.2
738,149.65
904,208.38
422,259.2
704,102.6
506,693.35
847,873.9
327,768.29
512,861.12
142,388.69
623,464.08
358,756.27
975,649.69
720,980.63
774,426.76
308,72.8
774,614.39
700,607.55
826,26.48
208,479.15
591,413.58
945,659.41
673,798.93
706,116.5
184,846.31
49,143.05
250,408.81
604,423.98
932,726.8
434,949.17
912,871.73
67,573.86
276,359.62
234,972.28
216,925.32
949,119.55
294,268.63
739,944.97
456,11.14
281,335.58
781,245.46
619,846.47
82,675.03
114,658.12
81,970.81
167,682.17
395,462.74
249,840.99
984,216.92
399,888.27
938,323.79
301,858.88
195,717.48
638,803.35
651,661.43
171,773.88
113,175.79
898,360.83
6,732.42
396,704.46
826,78.72
928,316.64
478,93.41
747,985.51
907,731.15
369,10.13
369,159.68
977,912.12
831,819.48
520,470.24
497,184.07
480,952.79
275,835.3
253,700.46
702,880.4
585,970.98
211,765.19
534,538.89
379,858.78
71,558.98
472,304.04
188,111.11
465,193.93
822,877.54
792,869.75
224,607.95
772,903.68
814,887.55
256,172.01
836,963.72
196,539.11
990,229.82
571,204.24
249,25.08
791,496.23
607,417.98
480,208.86
75,930.73
511,555.04
325,430.08
687,760.15
185,400.19
633,555.16
147,27.97
815,872.13
264,150.25
578,864.01
393,157.54
438,270.84
464,520.69
899,999.28
172,206.19
2,117.86
56,900.39
651,621.79
547,803
212,357.17
771,143.79
975,789.55
636,174.9
232,776.15
527,797.26
270,958.13
563,639.77
710,179.37
242,241.58
1000,468.6
348,620.46
982,437.03
23,524.9
442,649.62
69,309.42
321,652.08
483,634.49
748,366.2
981,854.75
994,192.42
278,289.68
151,548.62
127,760.22
416,137.61
85,756.37
862,879.25
573,875.88
808,169.52
533,724.18
200,918.44
690,441.87
644,84.34
440,339.92
413,848.91
994,236.48
656,412.09
747,759.1
5,725.92
843,932.19
262,149.45
264,832.26
363,2.37
941,457.2
233,435.94
423,766.29
21,331.82
461,885.57
841,57.14
707,256.34
419,787.02
628,868.08
577,84.91
924,779.42
984,934.58
561,149.45
159,421.66
46,133.92
171,646.22
209,525.11
44,569.75
658,204.06
281,20.67
593,123.75
347,922.17
502,671.9
23,463.66
806,487.85
966,4.17
24,530.82
593,781.29
142,367.47
646,388.74
351,617.81
876,444.01
703,926.88
501,479.86
297,115.63
979,846.67
106,125.63
1000,637.05
926,601.9
211,656.28
7,22.67
172,846.05
742,289.98
91,332.57
961,345.15
990,465.29
724,466.66
855,463.09
456,722.44
709,993.72
298,333
722,774.64
56,66.94
506,468.95
987,341.82
773,542.02
593,901.56
86,141.76
17,201.83
111,852.59
927,1.76
73,153.46
936,209.57
627,999.11
983,176.82
548,386.21
668,262.44
670,55.17
461,936.38
710,349.41
583,780.15
596,496.55
218,460.71
169,370.36
53,68.98
115,499.12
63,361.58
729,488
686,766.55
146,909.21
411,5
823,516.82
835,392.42
712,570.91
135,102.66
807,270.69
255,292.34
102,804.73
966,640.21
374,158.22
976,934.15
565,211.08
32,496.55
638,523.45
210,747.07
354,719.53
104,189.28
922,128.03
154,478.4
614,435.23
94,92.41
140,674.56
805,287.25
69,448.04
366,610.26
127,818.2
493,38.62
543,275.96
678,492.2
377,182.46
23,723.47
998,792.62
427,197.26
837,307.15
327,287.07
379,284.61
151,381.01
12,838.3
374,253.26
505,276.15
879,894.38
195,6.22
692,67.85
592,429.99
783,44.65
478,728.85
399,106.3
720,645.13
99,121.82
975,346.53
377,892.28
585,645.59
360,616.61
108,359.58
809,976.14
984,620.77
509,6.44
436,509.36
432,204.96
888,418.84
1000,237.89
446,76.16
830,763.04
440,195.21
153,919.96
609,101.94
125,750.58
300,953.35
151,241.02
716,78.26
91,397.59
405,950.98
54,263.25
756,569.92
357,802.8
787,468.9
754,916.21
604,961.52
271,597.15
278,862.39
967,605.65
273,502.19
372,916.36
578,549.51
579,381.98
385,943.16
244,770.95
27,515.65
747,346.45
958,525.3
505,721.11
196,427.7
81,648.91
746,806.21
128,295.91
955,933.91
944,643.42
162,458.18
98,875.32
826,697.65
163,164.59
253,742.8
825,41.87
546,104.14
352,849.16
191,189.45
123,686.45
135,156.5
327,605.57
851,141.03
854,746.43
823,985.07
25,226.35
816,7.2
646,932.54
155,158.78
893,487.84
398,573
303,418.68
634,454.62
602,282.6
950,605.3
857,922.18
117,29.86
611,465.98
373,249.15
132,433.79
676,533.93
160,323.35
423,215.66
304,505.87
452,106.39
354,115.86
667,372.29
285,3.86
931,329.24
692,610.27
248,939.53
164,857.59
185,699.87
836,684.56
392,347.87
390,348.02
921,263.55
103,645.53
733,794.01
364,588.1
803,259.6
114,394.74
370,118.2
486,358.97
171,461.45
229,712.82
325,178.2
690,459.36
517,425.81
221,804.77
889,600.32
469,645.37
71,498.99
670,115.36
369,99.39
421,603.41
16,586
260,121.71
577,648.87
229,575.84
75,414.88
845,673.32
678,814.06
689,508.98
539,887.8
260,790.69
874,320.15
771,422.03
26,171.45
591,263.66
266,239.71
773,462.2
479,792.13
476,89.79
739,680.44
345,177.62
696,736.79
384,713.15
798,838.06
839,339.04
455,516.79
74,373.99
898,194.52
81,93.11
539,781.25
469,808.88
553,540.46
72,42.73
209,415.23
675,460.04
470,881
91,390.26
131,40.57
512,980.76
110,356.09
276,764.71
733,504.27
11,426.83
447,58.59
806,724.82
693,605.57
10,50.03
900,320.11
137,1000.56
899,812.01
975,252.01
633,865.3
11,360.01
247,235.08
690,656.64
247,419
445,279.74
343,758.95
412,8.28
25,932.23
298,750.73
372,583.33
465,614.64
955,770.29
517,940.18
704,104.03
113,87.46
897,538.66
55,122.48
112,602.53
358,259.57
107,449.51
693,512.72
356,86.7
618,788.47
830,348.46
401,88.88
295,939.1
870,945.04
883,73.21
718,274.74
132,623.93
879,579.33
827,972.23
58,480.43
281,608.85
100,446.72
164,160.46
608,655.37
835,536.1
390,997.59
950,68.42
632,240.33
241,375.56
756,819.14
370,315.72
465,736.48
879,677.29
566,961.71
852,867.85
634,640.28
22,531.25
207,851.13
375,178.7
459,651.99
852,789.61
828,610.95
3,634.05
70,633.71
46,272.57
105,68.65
126,897.33
610,912.59
626,174.18
734,239.75
626,717.82
430,293.47
976,536.68
212,534.03
774,996.72
795,472.97
505,638.72
231,701.52
980,216.38
692,730.46
510,487.5
296,534.53
103,701.46
25,910.48
249,46.88
743,292.86
502,193.76
827,742.16
201,500.5
22,725.87
810,996.97
842,35.67
569,533.53
444,669.86
883,45.73
164,692.08
252,74.07
99,553.57
904,75.91
404,466.2
758,939.15
191,623.15
654,171.89
575,373.99
558,6.99
770,251.86
233,925.53
205,37.97
412,695.81
185,442.91
704,483.43
85,728.01
193,761.45
634,349.06
789,49.5
640,70.08
40,294.93
298,721.48
6,497.42
525,63.04
169,648.57
605,449.6
46,762.37
845,248.27
816,904.77
527,492.88
669,982.44
852,955.03
729,251.63
539,942.48
901,323.12
421,982.01
134,598.19
478,172.22
922,874.25
530,658.07
627,419.77
355,117.41
734,928.15
158,606.51
83,368.81
831,476.29
160,876.07
600,837.21
954,350.31
997,666.16
818,829.58
520,536.77
493,756.8
640,850.35
971,735.1
656,711.25
854,637.26
500,829.24
288,486.19
245,547.98
165,980.16
387,954.32
275,467.39
304,269.66
179,336.62
940,494.6
284,560.26
110,904.16
388,259.74
96,958.98
875,495.39
139,657.65
722,675.67
838,965.5
430,267.97
418,723.6
838,854.61
815,546.82
9,725.33
967,438.81
192,162.72
628,365.87
789,385.64
927,983.33
874,614.31
859,652.6
688,454.94
242,131.46
650,839.64
188,550.46
482,804.54
475,179.97
990,31.95
148,954.35
769,195.48
571,677.63
971,648.48
507,470.71
94,91.01
360,718.12
58,986.59
718,65.27
456,692.52
996,326.51
363,975.78
604,713.52
288,171.27
867,448.62
381,555.12
65,411.59
973,982.97
755,703.64
915,861.7
828,460.57
87,572.68
140,663.14
825,504.59
329,238.43
640,382.43
247,781.98
111,255.94
514,401.2
161,228.38
311,760.16
391,711.15
643,427.78
405,445.17
784,724.98
646,298.82
323,739.91
197,170.83
580,467.29
848,948.02
270,910.3
78,439.82
773,92
257,990.59
996,850.6
685,319.24
165,55.6
296,257.3
855,644.08
372,15.4
976,71.66
704,703.99
503,155.43
234,493.01
184,647.68
958,4.09
115,798.63
781,420.33
229,118.64
378,499.46
102,585.29
839,462.49
575,394.09
71,201.05
593,965.33
233,658.23
290,657.76
512,959.6
382,576.76
669,498.49
762,77.45
636,268.25
705,689.59
328,377.78
368,217.49
622,888.11
361,176.39
33,66.82
402,910.86
473,399.12
651,112.99
252,23.38
803,335.52
837,513.53
10,455.99
531,417.22
508,891.44
231,249.99
318,532.92
605,548.02
270,804.74
466,596.16
660,496.74
648,258.06
456,349.85
53,805.81
827,22.34
976,906.04
629,596.88
736,475.15
517,787.62
993,918.05
832,840.87
750,502.21
702,727.47
811,878.81
555,308.06
19,714.73
518,829.35
937,834.12
867,990.55
318,766.06
543,47.32
458,457.27
293,269.23
507,679.08
70,138.73
810,341.89
277,609.99
895,252.99
411,947.88
837,827.54
697,690.41
782,142.33
953,580.48
424,523.72
616,261.61
16,957.99
975,562.68
797,656.32
441,623.76
734,619.31
270,866.86
229,597.28
61,842.77
592,278.74
282,64.46
28,1.47
658,183.63
30,762.36
139,454.53
970,661.56
891,847.15
25,498.71
480,296.93
558,193.21
955,736.13
123,368.28
658,597.16
730,339.92
809,222.2
302,129.86
398,119.25
716,210.98
622,214.45
542,463.75
453,743.1
610,752.19
162,148.53
766,600.38
381,2.56
709,146.43
495,321.23
640,573.76
90,257.68
307,660.83
235,897.59
423,898.7
43,62.94
126,59.67
682,959.18
116,38.31
89,77.98
145,124.7
453,333.4
141,144.84
226,179.43
786,106.79
626,959.59
701,323.94
783,240.36
209,991.71
131,727.18
547,496.82
194,905.75
552,817.86
706,262.89
533,238.37
237,362.96
632,61.18
405,922.78
562,689.14
869,507.89
586,896.48
356,435.62
419,725.71
621,456.02
396,476.66
255,870.78
443,418.11
559,481.63
538,744.55
315,956.63
363,241.34
593,17.7
592,133.22
297,546.03
264,304.07
526,681.2
504,990.43
843,46.67
679,371.42
231,159.35
176,868.2
426,21.8
599,406.65
892,98.16
664,706.38
765,467.57
318,40.94
445,469.88
365,73.39
563,303.9
653,759.5
758,513.03
361,133.95
331,467.62
211,573.77
710,44.44
949,334.51
391,815.64
992,185.22
739,570.59
277,289.65
235,429.15
198,532.56
991,361.49
756,390.51
82,701.89
704,594.95
308,924.46
111,94.83
969,258.96
165,29.93
114,853.31
700,821.24
373,377.33
905,737.64
128,577.67
703,531.96
377,850.45
798,138.04
133,90.82
449,635.82
744,43.24
790,19.12
603,378.65
379,574.04
338,904.6
638,665.91
67,857.87
968,519
848,441.01
128,246.89
872,88.1
970,691.09
720,717.17
629,94.95
488,845.94
883,605.54
299,98.51
598,608.4
409,564.88
831,803.32
613,835.92
139,692.41
615,643.64
675,283.77
230,185.58
900,159.88
673,200.84
863,697.4
169,414.98
441,44.74
418,118.14
536,657.84
867,970.69
216,411.15
701,202.49
620,498.82
446,131.73
660,538.01
994,501.83
713,212.36
741,478.29
864,638.47
282,97.75
980,195.93
691,938.8
244,98.68
470,362.54
163,390.68
342,769.01
193,929.73
129,854.04
677,579.96
679,603.43
610,13.64
637,982.8
651,918.12
39,464.61
765,264.23
985,802.96
249,872.63
85,3.17
928,13.92
746,185.14
397,5.42
380,541.6
561,600.28
443,355.34
576,25.99
998,379.28
751,599.17
475,878.96
76,215.82
84,328.56
159,307.29
521,679.01
994,816.48
857,428.04
248,219.07
507,61.58
833,710.16
427,77.32
245,781.05
11,153.07
623,49.15
602,971.19
802,564.34
154,24.43
12,81.63
633,511.18
530,895.96
952,118.71
139,203.34
920,647.02
724,449.09
635,194.65
320,944.1
95,648.02
581,596.07
841,33.89
118,391.75
749,392.45
461,135.21
523,170.33
420,543.41
841,450.71
62,441.52
951,615.01
734,700.73
487,548.64
875,670.8
754,937.98
551,120.49
410,706.78
8,835.95
345,913.23
461,911.41
394,165.35
614,840.49
918,528.74
772,187.16
177,947.3
830,952.78
245,901.62
411,196.5
266,353.21
490,991.44
839,16.06
250,25.14
363,399.91
239,620.37
229,379.72
469,941.56
963,936.8
872,410.85
721,903.84
734,758.05
82,756.16
464,123.62
256,67.81
92,635.61
672,628.52
288,875.12
308,457.38
122,918.21
730,301.27
220,396.88
992,667.65
711,927.01
299,703.09
416,513.8
524,205.11
279,643.9
130,87.42
996,195.34
788,859.83
511,531.25
213,547.46
507,267.61
917,979.3
562,990.71
239,264.06
212,799.28
993,681.69
631,2.55
362,724.43
781,762.66
340,140.12
71,636.99
245,560.08
537,795.71
805,482.6
596,249.43
479,477.54
464,842.29
345,722.81
439,365.17
640,112.95
490,82.28
686,444.82
644,804.3
128,331.98
849,898.37
66,911.7
406,639.99
840,422.77
587,757.17
612,929.1
390,37.99
750,790.41
504,306.03
321,441.02
751,716.11
741,554.47
225,996.23
213,170.65
740,702.11
663,537.45
569,186.32
506,635.72
581,369.74
367,171.83
638,578.67
404,528.75
910,154.87
132,115.43
340,647.88
593,781.02
788,580.53
114,196.71
667,855.68
448,521.98
833,865.74
917,736.41
814,222.6
35,662.84
493,500.03
911,530.7
10,287.33
517,350
559,726.11
694,542.7
90,350.42
58,311.57
244,242.62
320,914.31
278,676.4
668,720.79
321,89.82
350,742.74
691,252.29
295,173.91
90,136.89
546,878.34
886,232.6
170,796.74
352,850.69
927,979.1
196,449.81
724,884.7
537,392.82
97,782.02
68,8.12
166,171.78
124,269.38
769,333.38
235,926.43
780,148.01
44,669.47
107,599.02
410,685.27
532,830.46
747,316.3
891,875.25
877,626.12
483,126.58
829,888.34
186,992.22
640,12.68
222,130.13
500,948.13
855,72.1
908,251.66
333,638.56
242,715.9
978,294.01
712,937.6
451,320.91
368,994.9
201,783.9
371,401.85
153,624.75
402,612.92
484,789.07
178,417.85
998,859.16
136,129.19
592,287.88
703,475.2
176,940.63
308,643.19
132,460.24
334,948.34
274,325.34
26,335.56
238,644.75
922,428.79
626,150.71
587,496.87
28,925.09
836,662.64
86,474.37
187,879.73
852,224.09
871,640.79
339,206.53
137,134.6
556,320.08
238,960.64
597,908.14
180,252.17
609,671.18
729,756.2
121,638.34
593,308.2
506,463.7
401,663.72
387,869.97
603,933.93
255,306.38
373,190.04
908,583.17
910,861.32
436,893.95
158,169.91
136,539.89
200,495.3
566,386.52
665,243.95
922,453.86
976,169.81
462,953.92
178,878.76
412,630.22
704,100.94
123,376.08
128,769.85
335,428.17
946,834.86
112,438.48
556,229.08
427,633.05
528,706.27
171,25.92
726,28.32
221,213.67
636,691.74
855,477.84
87,717.96
699,71.68
695,291.15
308,176.31
101,587.43
732,696.68
836,296.78
203,608.37
144,883.28
709,721.77
631,293.06
623,144.66
495,200.59
108,514.53
153,998.43
888,208.07
524,363.86
803,14.04
725,540.27
508,319.06
804,70.17
885,114.45
61,623.16
293,403.46
558,474.42
651,609.39
855,612.2
205,843.22
811,725.1
227,150.28
383,550.25
163,658.42
11,793.98
549,964.88
349,486.5
766,809.46
778,346.83
735,740.69
581,892.91
415,367.7
879,340.52
223,914.24
191,365.59
893,42.94
831,705.86
782,279.78
661,33.06
223,434.04
629,37.95
460,948.54
572,720.66
524,405.64
617,862.06
165,628.57
82,946.11
896,447.66
235,534.62
336,759.71
991,198.69
289,599.54
516,738.46
714,813.97
352,576.41
179,460.48
100,757.22
263,164.83
865,349.94
119,747.69
104,486.92
8,610.66
399,667.06
167,742.73
998,770.57
151,476.24
792,46.2
900,269.21
868,62.84
226,447.82
117,493.38
914,413.08
433,556.71
293,296.38
773,530.34
316,236.94
113,49.43
636,909.03
74,515.23
819,729.79
473,97.15
333,192.96
859,338.76
200,639.13
770,626.02
160,435.54
746,864.94
830,328.72
876,294.3
463,784.9
485,181.68
780,377.74
250,579.27
633,115.91
945,324.2
33,333.45
149,894.63
395,399.53
950,762.67
422,229.6
133,659.06
561,438.9
433,639.21
878,558.76
573,619.66
717,413.35
786,981.55
838,397.84
412,833.42
936,537.54
852,366.21
153,95.34
207,494.09
537,443.41
872,845.49
54,134.29
437,576.62
887,256.34
105,912.53
720,503.21
691,446.69
684,957.17
208,783.32
935,778.75
1000,89.58
694,130.81
930,922.76
721,861.87
263,825.36
527,778.65
419,597
522,889.44
473,888.71
899,315.97
351,169.86
987,921.49
172,180.07
582,424.52
479,139.17
592,590.38
239,427.13
357,112.84
640,400.44
914,47.32
729,455.54
301,31.88
381,45.91
56,341.75
701,458.84
992,460.2
517,165.47
93,843.13
910,227.64
24,193.33
430,328.85
74,969.8
9,630.4
25,592.62
199,204.35
220,319.68
544,917.9
627,511.71
726,464.73
546,128.21
360,328.04
444,419.51
481,600.59
787,70.58
621,178.33
55,440.83
115,899.99
243,991.16
683,661.42
773,621.72
450,116.23
600,303.45
321,445.42
984,74.05
810,429.53
56,878.17
754,776.37
961,110.46
399,533.63
628,1.58
48,582.47
160,709.63
268,588.32
206,325.01
911,45.01
931,398.98
85,877.03
951,616.06
552,763.31
24,304.26
601,422.66
389,788.64
786,621.66
147,77.44
52,509.36
139,353.83
404,773.02
726,799.49
719,280.05
204,677.59
832,638.17
823,114.28
939,287.38
343,713.75
793,336.96
869,335.29
580,151.2
524,421.25
901,738.46
107,983.39
682,470.24
814,951.59
140,169.43
777,231.75
614,676.81
701,955.18
425,798.06
755,800.39
128,760.84
61,1.9
996,430.68
270,645.09
134,63.77
718,5.98
738,446.98
980,600.42
589,271.19
531,825.84
340,774.58
762,422.47
258,325.35
188,964.74
320,139.02
542,87.81
903,608.95
385,22.79
274,623.38
954,964.8
372,903.42
116,802.29
603,351.6
125,946.7
456,733.45
13,493.74
368,139.78
763,729.14
704,850.66
810,77.95
693,786.65
679,772.42
302,330.09
461,126.32
167,556.05
629,190.04
569,612.98
618,367.81
76,103.19
397,557.06
158,530.08
241,500.72
677,874.21
778,213.85
747,255.4
846,186.53
453,842.89
343,761.13
548,209.38
609,162.43
816,629.95
2,555.85
760,740.8
637,654.09
963,702.64
724,707.04
428,417.52
782,347.06
855,296.14
326,632.89
134,406.38
446,933.87
968,336.36
287,691.23
182,483.55
114,885.33
504,603.99
875,990
620,942.59
499,633.06
99,161.16
246,915.67
199,650.56
76,389.79
579,103.22
908,180.2
204,374.72
757,862.54
809,69.96
935,660.11
343,899.69
175,576.58
367,203.62
897,914.41
560,232.69
870,194.68
695,261.29
103,902.43
185,866.68
775,304.53
181,756.17
928,564.33
53,532.16
335,835.27
753,994.75
787,471.71
557,683.58
162,135.32
764,719.7
677,962.47
191,730.53
971,60.81
879,298.28
754,318.05
438,426.49
642,730.35
696,774.32
555,466.46
600,46.41
70,356.2
531,152.18
542,455.58
117,497.69
599,405.28
672,582.5
339,389.34
943,552.91
845,866.45
309,317.1
124,356.85
454,654.01
766,707.23
507,472.05
426,336.77
605,664.55
988,294.97
859,103.08
642,36.32
129,786.32
501,269.72
957,657.78
319,761.18
894,831.66
105,70.66
411,678.03
352,806.31
256,897.83
805,126.13
4,181.66
688,221.99
292,929.95
403,128.59
961,383.57
651,683.15
794,993.08
904,814.11
625,68.72
764,313.54
712,833.7
210,560.6
754,835.05
463,147.39
606,366.54
213,498.82
520,674.69
408,466.82
565,596.22
996,163.01
206,850.04
273,576.12
162,216.9
746,529.97
173,902.19
119,773.12
932,144.36
419,257.76
847,517.11
402,277.41
351,592.17
970,768
99,155.84
861,101.73
544,756.13
912,937.75
137,253.83
600,853.9
962,870.18
984,594.88
403,444.41
128,915.34
762,396.37
557,666.76
654,338.2
498,131.24
715,866.52
625,557.4
493,336.78
976,737.48
440,83.26
150,340.29
355,153.17
773,347.52
772,801.5
92,365.64
217,224.73
605,984.67
441,358.91
315,384.24
376,798.39
580,717.16
377,171.54
46,635.25
492,695.93
123,771.73
997,658.87
400,176.75
701,928.61
239,310.24
538,26.86
645,322.23
89,247.85
552,297.52
59,24.26
802,980.12
612,878.48
959,107.84
765,945.37
531,201.28
798,503.97
992,124.18
821,125.54
286,87.13
641,608.85
78,446.36
606,338.25
763,343.51
94,741.82
665,753.39
207,389.04
912,959.6
622,486.3
520,793.31
917,598.9
881,867.92
856,418.23
602,708.61
35,422.83
51,788.92
498,633.67
4,996.5
449,770.91
507,931.72
19,360.1
668,602.53
716,518.5
795,752.7
418,720.66
439,856.47
255,857.73
257,76.8
535,237.49
794,885.94
902,857.68
548,374.99
549,802.08
296,529.89
849,235.73
894,618.57
889,565.96
150,179.65
52,15.94
601,127.55
740,227.3
426,186.8
619,445.74
895,871.71
115,365.89
250,573.07
556,754.09
148,117.59
588,987.2
99,152.77
75,353.3
242,790.82
694,145.1
406,841.1
917,145.5
146,625.41
142,363.12
564,627.15
458,365.18
230,722.05
582,113.25
647,537.31
846,725.5
311,363.34
882,118.21
373,691.21
641,720.21
161,34.13
324,263.08
683,576.56
209,654.23
533,573.61
273,723.97
520,835.45
667,363.64
807,697.69
576,843.88
109,198.13
343,862.19
742,802.79
11,818.6
916,403.31
668,441.19
378,464.23
227,256.84
415,549.38
574,578.35
981,409.7
287,314.64
565,210.42
849,452.48
204,488.62
570,883.95
182,3.46
702,939.23
373,936.57
935,833.61
136,583.65
562,479.84
527,515.53
309,299.2
698,36.91
549,25.28
957,369.91
24,205.96
999,600.84
223,9.71
192,383.25
165,424.56
482,469.5
585,459.63
954,750.83
955,685.76
536,132.21
765,759.83
235,664.19
822,397.22
130,216.78
192,695.81
161,128.2
371,104.24
487,867.5
909,579.91
270,397.5
181,313.28
943,977.4
687,961.28
80,584.22
1,232.64
161,59.39
468,145.73
198,992.72
362,321.55
329,713.69
372,930.46
523,798.14
856,404
481,353.86
784,83.81
207,155.44
887,195.22
850,137.67
615,368.02
773,720.99
405,674.23
754,67.81
463,989.08
369,764.65
207,513.94
3,85.36
851,408.46
418,938.31
976,299.31
305,968.59
899,304.66
139,136.14
501,894.6
136,427.22
946,693.22
150,622.75
793,469.95
533,221.58
174,374.96
553,53.37
896,834.81
966,887.8
978,565.84
936,567.38
275,74.02
710,638.87
3,907.79
795,401.5
536,287.15
580,35.16
717,373.04
42,599.69
141,915.06
630,442.73
40,229.06
225,789.92
903,155.23
306,226.37
542,56.17
738,812.56
233,926.35
426,829.58
909,142.15
12,188.28
262,104.9
735,696.45
557,373.84
715,694.48
174,887.55
347,122.72
95,21.33
945,555.21
889,797.39
287,424.9
524,838.83
266,939.58
540,758.84
290,571.29
123,373.31
513,126.83
702,930.24
204,355.21
444,114.43
755,876.37
629,477.42
646,502.04
621,853.73
644,205.72
851,85.15
909,931.3
255,68.28
946,450.88
852,385.76
511,348.73
470,290.06
925,583.84
17,456.73
662,296.57
692,921.79
901,142.23
363,246.25
342,411.41
849,742.66
946,641.09
473,214.41
317,360.58
269,536.86
123,716.26
402,448.9
348,668.87
118,251.7
590,761.51
228,354.91
290,469.52
477,681.81
271,717.06
757,794.18
511,649.48
452,617.77
295,907.51
757,509.94
168,665.44
151,413.72
875,526.51
482,14.19
645,837.07
135,240.48
482,856.38
394,254.89
814,978
816,377.17
256,280.97
625,668.97
813,771.66
31,725.41
875,433.31
24,85.87
724,332.86
771,210.92
437,461.55
237,744.36
443,576.37
901,413.34
244,265.94
529,355.25
229,610.08
262,107.6
979,388.8
814,707.86
959,476.25
321,941.37
50,402.04
238,570.72
625,828.23
122,765.45
671,818.05
18,840.43
881,772.87
552,528.72
75,87.02
606,118.33
924,878.54
946,631.33
931,272.07
186,951.77
772,161.41
522,189.32
401,1000.01
477,28
56,427.87
919,869.23
405,429.58
111,263.16
531,408.42
156,349.73
87,893.5
680,90.02
994,861.89
871,637.51
185,720.53
638,605.5
175,65.47
336,844.48
268,550.58
688,188.53
411,109.54
111,758.47
46,173.9
448,838.46
131,849.73
760,357.38
399,549.09
453,639.25
692,353.53
801,318.85
610,789.02
250,873.4
532,964.56
134,886
601,784.18
258,924.74
4,120.27
762,969.08
269,99.98
374,376.09
607,652.64
879,372.5
600,190.95
