ID,Price
942,855.29
707,906.54
920,878.87
212,774.6
417,640.93
231,352.3
213,33.46
265,17.72
916,654.12
366,424.73
918,436.72
676,962.13
602,729.66
525,425.39
286,441.77
791,593.4
289,128.71
110,373.2
431,454.71
706,504.39
653,502.43
651,944.95
742,882.99
945,377.74
157,999.85
807,798.45
493,773.18
575,133.65
558,219.62
165,482.51
472,236.73
164,940.73
810,54.24
22,729.78
899,306.79
810,823.45
782,436.68
250,203.35
320,989.28
73,851.72
53,33.01
483,253.07
275,576.3
310,679.79
609,631.77
977,646.82
57,748.59
823,364.29
342,97.19
759,315.61
854,424.26
112,267.25
588,531.81
241,107.42
995,439.1
767,786.22
107,526.49
120,3.72
448,604.11
768,853.02
494,30.56
995,593.9
977,229.53
476,252.79
680,602.94
767,304.68
405,894.56
396,551.6
304,97.6
690,250.09
810,132.48
312,384.46
564,474.1
360,875.87
813,295.91
608,945.29
777,34.38
128,400.65
436,708.02
514,914.23
29,699.31
7,758.65
546,55.37
724,536.08
994,329.98
229,479.84
494,424.3
651,7.11
541,260.3
67,908.1
617,115.2
371,323.95
91,666.34
703,873.12
228,326.09
750,370.56
768,866.53
610,313.27
9,636.64
12,453.64
312,420.86
115,636.3
727,353.26
370,19.68
73,246.44
563,471.04
861,471.08
56,29.86
894,179.33
800,337.18
885,197.56
442,217.43
390,183.16
635,843.59
800,310.96
455,101.27
340,624.68
714,494.86
608,517.8
236,927.84
209,193.87
821,993.47
849,52.17
998,18.77
28,647.84
579,538.22
917,329.41
136,271.61
674,151.93
832,838.75
801,38.38
181,509.97
880,70.2
432,827.1
947,9.37
736,475.56
136,455.99
940,977.74
253,717.75
710,63.59
533,404.25
93,980.67
680,140.86
404,189.86
257,434.93
456,188.02
864,328.24
914,91.67
133,244.78
864,938.64
106,109.71
146,694.73
438,811.63
294,410.74
746,39.62
834,153.99
847,312.27
811,612.95
971,960.81
177,499.66
772,929.17
266,498.41
139,719.87
968,25.9
916,718
498,602.95
421,814.8
194,984.17
882,694.58
208,277.62
444,564
137,314.84
721,850.8
411,830.95
892,831.03
462,592.05
262,73.66
22,324.72
87,565.8
130,619.55
544,599.01
462,662.98
399,337.9
881,763.79
995,602.94
763,807.96
330,376.89
875,640.38
778,826.5
324,628.37
160,860.86
802,457.59
237,580.61
743,13.19
663,857.21
140,289.6
106,289.82
419,204.05
894,274.47
565,568.68
277,109.81
476,708.82
188,184.52
281,683.87
901,980.66
192,273.44
594,93.86
679,173.85
733,861.81
173,525.47
576,337.91
704,870.2
636,245.92
327,308.83
727,537.87
835,54.81
96,192.1
237,693.98
489,767.63
519,456.71
974,783.05
801,522.77
98,296.29
636,116.52
466,574.01
589,382.16
570,515.42
413,516.02
859,484.24
552,433.31
433,905.99
879,810.77
29,457.08
786,158.98
806,550.88
286,46.71
125,318.53
943,323.52
671,990.27
815,122.07
25,869.48
666,377
710,846.18
87,300.35
136,23.31
576,974.37
981,896.52
679,451.89
758,616.38
406,527.64
856,873.19
257,446.21
170,393.43
200,574.79
202,686.2
25,209.6
552,19.84
398,569.42
209,150.48
835,965.56
73,871
603,758.44
152,827.99
888,622.79
141,308.24
847,866.04
822,153.62
550,734.9
162,80.1
69,56
340,474.95
374,931.67
346,598.76
247,36.96
64,195.91
579,371.25
418,166.24
127,459.75
840,939.63
728,119.52
398,678.82
532,852.93
960,897.46
213,125.03
850,626.64
556,217.55
1000,645.77
348,356.53
460,904.2
310,766.17
349,24.06
985,140.54
483,799.01
522,19.07
700,311.41
677,322.49
472,164.49
91,408.49
430,142.61
474,234.52
654,951.66
419,585.46
83,380.55
928,799.65
20,269.03
669,253.43
32,609.85
343,66.89
161,444.51
16,645.29
993,4.63
189,609.48
676,28
46,306.72
348,268.83
441,495.1
997,110.81
750,959.98
138,703.71
941,80.2
642,635.91
37,553.94
258,722.1
188,849.65
779,818.77
912,121.49
685,700.63
716,856.1
729,411.78
73,162.83
940,401.18
627,125.78
453,318.55
695,177.89
807,246.21
779,329.08
903,994.33
90,814.4
115,146.5
883,756.89
979,862.65
875,780.13
415,282.17
970,924.4
867,350.2
342,973.92
439,396.83
204,72.09
262,940.1
391,831.34
221,461.22
166,42.16
581,309.29
916,93.62
648,347.7
730,762.75
168,917.39
19,104.91
338,290.21
60,853.59
645,664.12
8,915.58
410,75.4
343,451.8
527,432.7
831,315.43
390,360.36
920,667.43
925,379.17
824,907.3
776,750.92
456,111.89
133,546.82
86,787.03
529,546
189,113.79
509,864.92
463,826.71
771,950.91
519,523.49
942,947.71
715,411.67
319,988.96
711,459.54
709,997.1
514,528.36
575,790.82
619,892.82
597,120.31
189,173.23
450,378.5
680,391.23
849,344.26
446,647.02
547,7.79
134,598.06
848,260.09
480,35.35
355,520.25
282,85.18
98,533.6
994,331.92
302,494.16
789,48.26
553,824.69
606,41.75
418,774.68
777,442.56
684,545.74
635,108.51
852,61.74
283,642.36
524,581.43
746,851.12
516,588.8
510,533.41
214,287.76
774,158.69
63,633.22
274,999.52
175,303.76
423,656.36
739,669.9
64,265.86
151,246.34
103,924.2
22,94.4
310,698.21
221,723.4
962,596.4
29,243.62
603,706.95
234,967.26
831,344.08
666,802.91
903,333.31
225,457.55
910,546.31
458,551.3
885,321.3
246,834.39
399,696.16
174,22.61
918,660.27
384,514.17
4,866.84
851,826.52
151,966.89
921,209.19
556,453.57
83,25.72
63,179.44
841,831.05
565,822.01
184,180.44
92,651.11
814,138.77
978,349.88
596,219.54
258,12.41
649,641.67
965,535.72
824,122.33
346,13.12
420,87.21
996,198.4
318,40.3
908,105.47
556,520.02
807,622.16
926,809.02
14,872.38
998,467.83
994,163.01
490,745.44
77,922.86
56,967.96
925,274.56
828,525.14
390,28.1
47,680.97
624,785.27
356,318.75
862,853.75
19,416.69
960,216.83
323,806.81
304,985.35
578,192.68
766,295.56
188,802.03
849,445.82
964,968.65
880,591.51
361,88.99
667,647.88
804,508.61
548,195.2
776,697.12
301,267.35
695,433.77
999,969.45
314,7.94
537,671.58
508,803.64
821,287.59
213,648.91
803,413.88
931,417.38
241,976.99
222,331.11
678,120.75
435,382.91
838,201.9
794,540.23
226,689.29
875,455.52
831,788.58
401,893.11
952,301.69
515,399.78
649,246.16
303,164.25
227,389.86
142,729.18
894,985.82
110,918.56
710,276.54
311,461.28
77,718.57
787,833.23
217,75.83
441,895.06
376,863.59
122,336.22
677,314.43
576,577.42
140,175.52
990,538.23
86,607.77
787,356.36
654,116.6
410,81.42
220,753.81
714,429.4
942,836.63
698,158.9
113,749.55
963,643.98
281,463.48
707,496.11
772,301.27
422,32.29
242,591.77
647,116.76
821,875.51
316,685.36
734,526.03
648,43.35
260,495.1
732,882.94
332,238.79
971,462.5
116,240.24
794,874.86
125,75.99
408,352.93
265,855.82
627,646.32
147,346.83
534,35.65
598,947.58
514,346.02
917,889.36
277,562.51
626,620.33
742,573.23
867,369.07
114,36.25
364,86.38
381,341.85
542,713.7
202,340.87
229,542.4
858,720.58
763,49.82
817,525.94
437,205.31
200,168.4
119,251.31
40,530.21
889,247.28
496,751.95
131,146.34
680,607.76
257,798.09
277,51.41
379,431.26
392,204.56
816,603.33
699,643.05
580,509.69
956,147.72
812,994.76
941,401.97
289,884.25
957,365.86
631,153.92
270,684.91
605,721.14
208,295.64
355,715.97
101,663.27
128,621.19
839,645.68
150,553.05
242,874.81
582,963.25
975,358.1
476,986.62
820,929.62
754,257.72
214,55.57
817,20.04
472,149.08
524,212.47
93,362.09
943,998.93
706,708.7
758,499.31
511,113.02
618,702.1
507,272.01
660,701.73
494,704.17
377,244.11
367,583.28
72,759.14
987,941.64
632,567.07
560,881.21
528,985.47
311,967.9
249,639.7
999,601.36
111,357.1
385,705.14
663,370.84
757,208.48
572,374.93
242,926.13
390,519.18
384,715.16
119,201.21
770,3.03
60,538.48
943,655.46
745,194.16
66,269.86
741,842.84
603,611.1
157,149.83
944,188.35
351,877.13
386,368.35
796,33.13
957,208.97
933,262.33
159,561.15
488,417.76
531,985.71
912,702.85
647,490.56
932,168.64
644,968.5
650,808.77
293,869.84
396,156.83
137,632.07
150,80.21
475,828.56
129,121.55
935,549.84
54,509.72
804,503.08
157,459.85
351,420.55
891,772.88
823,705.35
228,737.31
237,90.91
746,454.28
325,280.14
162,46.9
991,696.23
625,503.39
930,270.58
997,764.99
731,878.98
936,392
686,504.43
650,173.71
483,481.94
193,499.79
486,506.38
614,965.99
592,173.67
968,292.58
973,635.81
441,832.08
909,381.32
602,661.11
14,774.13
360,876
61,423.34
419,408.32
788,143.6
114,803.26
247,838.75
921,354.12
443,594.22
275,69.29
208,933.56
383,253.15
652,913.95
731,196.28
458,76.62
457,629.56
531,401.57
146,734.9
953,731.35
366,195.23
666,88.06
860,359.26
41,921.72
609,938.01
278,919.35
907,831.65
290,783.21
738,441.83
367,452.7
510,242.6
10,484.16
129,562.11
557,698.97
573,70.56
311,482.75
83,394.18
607,915.72
683,261.87
68,348.87
590,690.29
891,312.35
796,219.56
499,194.83
226,734.81
563,607.86
631,705.3
742,314.31
636,943.92
994,350.28
409,897.97
139,331.62
498,286.81
132,195.27
509,526.4
404,125.14
740,692.75
368,564.2
944,144.35
236,414.07
817,472.38
195,322.08
280,578.42
394,238.77
436,534.27
781,597.38
654,524.39
551,904.5
831,874.51
127,714.26
70,469.77
654,695.34
970,246.86
469,297.1
75,577.7
951,436.63
498,3.25
398,256.7
48,714.89
110,992.64
489,498.23
896,219.5
60,319.53
866,433.98
446,526.5
853,688.34
956,52.24
190,109.6
905,105.07
556,650.91
336,157.82
389,655.73
600,26.6
440,915.34
648,842.07
468,549.49
771,989.78
28,576.69
382,741.41
48,999.36
160,221.16
214,346.61
89,409.27
63,961.12
825,118
734,978.04
870,169.31
283,706.84
928,342.71
331,633.9
136,983.56
928,528.23
847,623.75
648,789.83
755,550.8
846,250.3
968,909.94
198,54.28
843,989.34
259,482.31
920,723.26
690,275.08
621,449.76
509,375.13
27,455.56
680,250.37
410,835.58
698,312.38
577,119.61
366,272.03
914,520.69
341,713.44
759,207.55
445,671.48
704,158.15
828,194.8
482,628.47
63,350.89
869,547.69
229,747.2
56,912.3
179,723.3
187,97.03
547,933.43
72,766.76
419,893.87
824,336.53
62,224.34
232,59.99
362,598.28
312,836.58
872,918.84
228,55.1
427,220.62
512,41.39
922,49
764,125.32
426,684.51
659,445.37
810,728.93
286,560.63
910,263.68
944,167.57
471,315.61
85,272.63
256,932.55
20,464.41
36,282.92
499,16.45
568,551.32
345,360.29
707,41.09
59,386.35
967,980.32
173,839.55
360,701.61
25,541.15
590,786.13
602,971.46
1000,28.83
216,465.16
76,696.7
116,842.83
549,530.13
287,283.96
900,709.36
913,14.77
877,943.53
254,631.55
762,485.11
546,913.47
806,990.04
737,351.55
767,295.53
851,482.38
966,444.14
546,3.91
515,62.1
114,505.14
564,644.64
549,215.97
398,977.35
805,25.61
51,905.84
302,286.25
330,251.45
387,36.12
786,648.74
995,711.41
703,889.18
903,918.52
376,709.79
782,810.62
449,114.46
846,208.61
203,292.5
693,106.84
116,766.37
426,508.94
852,638.37
420,232.92
248,939.28
524,884.51
614,372.78
933,106.44
662,517.45
855,432.75
34,839.51
459,279.58
47,574.32
986,814.34
407,284.15
342,465.48
658,828.58
28,494.1
212,576.23
299,824.43
573,202.55
759,611.96
118,7.44
504,246.76
30,122.39
184,415.81
586,940.22
921,424.56
870,860.23
321,504.32
37,248.69
976,865
102,69.19
576,358.01
143,840.27
730,969.67
351,397.05
943,672.59
309,53.53
254,754.5
789,107.53
13,54.36
14,485.98
838,260.11
934,337.77
565,68.77
679,391.83
994,369.89
652,916.88
978,991.17
381,216.62
149,515.22
68,838.18
498,581.62
367,681.56
839,543.75
603,266.96
360,345.45
382,146.87
38,983.61
811,710.04
562,302.86
459,863.11
506,359.22
650,484.77
692,856.99
199,378.99
524,289.71
129,63.09
914,594.18
793,529.32
891,615.64
734,678.8
340,629.77
638,123.43
140,705.26
893,320.8
183,165.55
840,90.16
198,495.89
404,693.05
388,548.98
935,228.52
991,250.85
854,120.6
363,766.01
813,603.65
343,101.7
463,410.77
991,908.35
235,443.55
141,437.94
147,727.85
912,157.5
886,575.99
336,770.76
178,233.25
565,518.43
195,14.24
53,300.52
736,753
917,434.17
221,115.03
692,238.84
21,338.08
786,526.78
734,221.37
883,154.87
610,655.9
581,166.08
606,320.33
533,717.86
541,994.08
977,463.49
594,684.26
644,215.07
468,915.63
972,941.7
95,653.94
732,46.98
610,529.13
84,679.2
815,193.34
814,906.05
552,227.57
771,223.64
920,94.03
554,133.36
257,556.21
64,111.96
905,898.31
666,999.37
928,830.22
78,238.11
390,119.75
110,802.52
992,158.85
305,714.48
555,276.35
258,611.59
103,774.67
306,175.04
960,453.78
32,323.77
681,557.84
177,999.05
782,189.74
111,978.97
433,679.16
454,195.4
6,973.2
885,149.93
161,221
116,627.84
513,511.37
61,821.08
457,818.05
474,640.87
816,209.66
642,735.06
944,306.42
149,49.43
268,181.15
937,450.46
85,109.74
349,597.74
330,464.26
934,62.86
793,963.72
795,284.93
251,929.46
500,211.01
292,569.53
915,388.92
486,131.66
277,623.06
579,583.41
67,305.4
591,791.31
712,721.58
620,223.23
473,170.86
201,824.58
770,710.29
112,163.46
775,777.98
878,98.06
183,666.2
720,956.77
113,397.93
864,429.57
335,623.67
688,749.97
100,20.73
559,908.53
589,575.1
589,910.87
383,224.68
503,289.93
865,146.26
820,73.86
750,621.07
53,733.88
459,634.45
127,697.47
196,908.41
612,833.88
109,612.14
208,580.64
779,256.77
204,608.46
590,595.36
734,965.36
116,696.06
691,267.65
146,440.17
640,874.25
27,963.41
89,318.94
390,76.37
212,72.23
681,166.44
979,393.48
470,565.12
644,213.73
697,59.53
909,700.4
884,353.61
59,430.56
548,153.23
29,242.52
914,398.91
435,356.24
63,988.48
915,475.36
40,994.6
931,40.04
923,294
160,242.71
316,317.98
412,93.84
892,580.45
936,437.39
763,294.98
575,30.54
193,901.71
757,346.55
81,597.03
330,535.17
767,261.06
545,702.96
776,2.6
192,299.45
892,222.44
658,864.53
977,432.34
971,886.25
192,51.41
773,613.5
1,13.52
477,432.41
67,220.34
966,287.22
839,569.3
948,885.24
342,492.17
804,35.65
441,736.05
574,435.97
355,850.41
919,266.16
520,826.87
493,640.21
912,772.26
844,210.5
664,34.39
282,732.19
167,609.71
545,268.73
253,434.15
271,323.65
291,740.83
462,434.35
61,956.95
365,406.81
753,267.17
881,441.48
605,303.21
669,176.71
33,342.63
477,559.46
824,646.46
103,467.63
191,214.42
100,637.34
462,146.97
80,302.29
863,124.18
607,209.97
886,916.96
260,903.67
432,244.68
272,41.65
418,56.24
478,921.65
953,621.15
952,870.98
356,157.99
270,401.73
28,229.21
41,182.61
447,988.93
244,385.2
382,59.19
151,805.36
934,938.26
104,64.86
201,461.18
36,948.98
16,826.54
971,6.31
141,816.71
226,179.08
300,489.82
229,817.82
17,650.39
740,951.59
277,337.91
683,663.25
135,605.07
123,487.55
964,375.94
83,685.47
826,35.57
727,377.85
166,755.87
766,259.96
97,283.22
615,462.11
665,28.03
199,96.21
306,428.19
339,626.53
207,122.47
492,546.43
89,51.98
558,857.48
890,988.03
702,882.31
856,952.63
699,227.65
220,900.7
834,799.77
530,881.16
548,634.07
254,181.85
335,20.75
533,393.7
354,395.52
13,793.4
45,134.42
288,471.64
496,865.13
80,498.15
680,844.84
494,796.57
244,593.95
364,342.96
948,260.03
583,950.29
28,289.19
768,678.89
499,196.64
442,365.89
290,887.16
679,914.4
989,225.32
526,165.37
304,58.42
633,956.94
466,478.36
145,698.83
926,806.1
555,622.05
622,193.89
797,830.04
279,548.77
401,544.35
946,690.13
40,684.66
735,101.77
598,696.04
380,423.99
845,121.89
775,593.31
56,53.79
51,394.77
40,769.66
947,985.31
689,841.02
73,450.06
6,270.57
458,29.68
513,685.4
871,442.46
964,32.92
184,439.85
83,552.86
71,396.37
221,615.85
42,611.27
680,924.54
883,822.79
93,31.45
512,135.97
365,922.7
115,19.63
701,10.45
856,37.95
928,348.26
986,122.43
834,182.73
783,216.05
268,976.68
739,254.86
908,688.28
706,29.1
775,676.07
750,243.53
458,762.06
97,10.28
164,161.2
693,583.72
35,915.18
98,85.44
81,585.99
556,984.67
623,856.3
82,539.05
172,895.93
96,388.9
343,380.21
828,815.84
979,230.09
714,97.11
965,474.54
780,295.38
983,497.5
769,597.63
844,126.9
673,803.79
382,492.02
94,432.8
361,524.55
558,306.09
47,889.33
585,870.05
852,502.96
940,404.85
729,233.96
439,264.49
79,889.59
411,43.04
624,336.18
550,998.35
689,996.01
440,127.41
252,123.89
640,572.64
919,89.42
956,927.69
540,600.08
905,244.16
873,132.73
860,827.24
922,432.12
539,676.26
592,776.63
381,398.14
896,965.67
830,455.7
2,499.27
700,905.73
678,337.01
428,580.88
866,197.16
631,148.26
91,1000.44
246,449.51
326,873.59
531,594.35
726,602.54
314,414.5
347,21.83
976,830.14
442,660.26
800,940.37
821,653.46
571,263.22
177,817.72
672,241.2
704,882.92
357,717.79
645,334.37
615,671.56
666,862.94
708,240.21
824,167.94
249,232.84
69,865.26
996,35.6
971,479.38
929,758.72
349,68.51
165,148.35
873,659.98
527,760.31
570,774.54
21,230.31
600,293.85
648,847.5
698,318.44
50,147.29
663,103.56
807,823.66
341,847.22
233,52.45
94,414.59
396,319.28
485,426.17
311,826.72
435,751.75
612,933.71
264,718.66
331,455.58
211,680.22
962,842.87
975,736.33
114,614.11
44,74.93
82,212.66
153,437.12
603,951.5
827,563.88
709,616.36
553,619.79
115,352.06
660,625.87
658,518.25
633,983.31
616,610.5
57,587.33
19,874.55
586,77.23
845,407.76
522,665.71
946,299.86
933,247.32
822,960.05
304,363.63
181,608.22
16,607.62
579,535.5
51,459.4
539,753.11
3,403.82
287,99.61
60,830.65
675,702.13
560,264.13
253,383.16
814,687.95
828,313.64
619,208.5
432,252.77
822,831.12
609,676.05
393,890.97
665,92.43
68,206.93
981,883.4
937,769.31
774,544.41
546,208.48
363,13.85
548,706.32
634,979
222,51.38
739,467.63
945,963.32
418,930.09
239,856.9
734,605.74
9,106.43
87,669.6
701,111.51
447,235.09
619,834.62
735,161.85
62,127.63
947,432.99
885,998.33
875,209.15
527,786.97
831,602.7
756,439.18
396,639.05
782,242.48
468,19.28
499,764.49
580,50
555,455.37
232,181.99
60,420.63
252,282.44
210,9.18
75,257.09
354,160.26
774,101.24
1,721.73
544,402.45
839,719.81
447,419.42
55,38.38
851,713.72
854,47.84
166,672.11
797,310.53
759,872.29
794,510.01
729,344.63
117,323.54
306,268.5
546,421.45
536,466.32
513,626.39
534,633.87
718,118.79
136,955.1
151,968.53
450,302.81
740,182.47
770,321.97
240,352.52
510,43.09
792,416.28
890,143.25
801,154.9
145,957.41
414,309.22
507,391.41
634,564.92
116,861.18
647,451.58
964,120.74
764,831.64
104,956.61
589,422.48
401,416.09
352,810.88
583,365.73
23,444.87
752,923.45
891,769.83
468,742.96
756,354.57
732,167.29
467,184.5
781,107.23
348,139.92
607,629.63
444,78.2
172,439.52
970,496.84
786,73.77
17,854.04
677,156.73
846,943.51
622,954.44
531,853.98
430,722.93
308,602.59
191,109.72
847,736.52
416,703.2
224,607.59
998,619.71
1000,622.69
182,660.51
730,269.58
389,725.41
55,227.91
755,561.97
683,391.95
807,863.39
77,191.16
135,684.29
263,651.83
592,722.09
626,639.38
186,741.17
946,288.72
182,157.03
756,276.89
202,32.83
531,352.76
726,91.48
2,142.38
63,951.29
963,970.12
597,557.8
209,428.45
100,766.56
532,712.26
982,294.3
881,239.3
266,721.57
418,997.16
753,873.17
382,692.32
12,242.66
557,220.81
349,615.03
293,518.26
265,722.83
84,756.58
37,434.26
987,631.9
368,131.03
311,680.91
215,302.06
227,7.73
744,449.85
50,649.1
233,361.13
485,790.27
716,233.2
544,1000.28
432,736.59
548,761.32
797,892.93
793,153.22
212,859.13
23,765.7
147,954.11
132,450.75
150,338.87
198,327.94
803,328.19
993,669.25
409,803.84
112,690.75
814,793.2
263,392.81
349,658.98
240,323.5
175,234.63
469,858.61
249,754.1
166,424.83
81,333.61
245,43.21
561,864.85
694,175.15
48,477.94
479,456.17
867,636.51
559,53.05
420,135.3
366,752.2
318,526.75
333,852.76
375,915.51
445,105.51
425,921.85
982,901.67
88,679.87
81,83.05
85,325.25
163,330.58
971,124.88
23,731.16
289,233.3
345,446.12
42,794.62
470,887.01
275,734.26
646,796.48
25,683.91
633,523.91
370,360.59
768,623.77
126,907.64
115,980.92
666,918.76
875,654.66
368,590.79
632,248.73
653,188.31
845,704.1
792,394.26
800,694.33
904,911.26
270,513.91
24,733.46
312,617.87
207,830.15
856,85.81
953,778.84
451,120.5
355,993.18
399,701.96
506,571.5
412,990.68
820,575.76
219,418.12
827,942.16
725,28.19
710,887.66
580,107.16
446,264.29
321,330.15
532,538.48
69,838.6
62,335.48
632,559.99
386,585.94
316,21.02
359,566.12
444,1000.83
273,899.03
860,50.52
165,110.67
846,47.66
762,625.06
466,967.72
68,662.9
412,383.17
745,145.65
372,606.98
684,328.36
604,941.44
282,139.09
353,61.98
633,935.3
375,167.81
809,672.34
366,999.1
261,121.54
169,322.5
421,380.67
679,673.8
350,639.8
833,209.17
752,637.03
888,806.52
197,832.1
979,949.56
440,977.8
328,799.91
87,168.65
805,226.98
985,49.87
997,204.84
965,750.42
375,468.42
573,866.22
534,349.68
486,434.84
962,270.25
806,716.09
804,761.94
320,344.89
886,878.88
887,471.55
756,646.05
911,292.36
121,52.62
60,486.1
870,125.67
293,847.82
295,564.49
419,176.34
892,784.09
17,194.5
204,966.54
3,711.95
553,923.03
275,893.85
79,307.43
714,281.88
17,732.25
790,568.74
588,24.26
351,14.36
839,556.46
56,830.8
718,669.59
581,149.71
641,738.97
265,808.21
291,46.06
886,968.1
880,53.85
471,925.61
657,686.19
285,380.69
838,77.36
189,468.84
400,703.38
926,897.44
930,67.7
322,966.17
375,153.22
900,587.08
802,317.64
124,966.66
416,869.7
551,775.19
218,189.22
679,119.09
146,913.69
417,424.67
504,123.34
448,489.94
788,653.97
912,585.77
915,595.89
113,623.34
878,468.74
762,906.87
512,780.91
318,315.68
867,859.95
544,481.06
942,109.29
146,669.13
515,249.26
721,719.29
323,448.66
196,681.49
