ID,Price
457,856.12
811,578.91
516,340.54
507,368.66
820,640.78
380,720.04
383,15.65
896,403.43
120,678.01
306,311.49
398,507.46
254,812.68
13,571.6
749,111.32
395,417.65
423,781.57
982,158.22
812,968.01
687,200.89
487,427.49
573,444.94
740,703
185,669.37
920,971.31
538,334.6
742,280.77
948,929.12
976,696.31
105,982.54
566,168.96
691,231.14
608,547.11
74,895.93
583,100.98
117,825.2
236,395.28
538,716.12
376,289.99
337,604.16
446,735.62
251,512.65
464,969.28
33,936.15
632,476.71
162,719.38
547,514.07
590,559.76
230,747.19
539,860.63
838,850.9
151,818.46
80,859.69
936,677.31
96,423.59
430,522.75
922,424.72
162,75.44
159,255.37
198,132.76
815,65.48
837,321.36
273,626.82
159,495.84
329,520.66
966,667.46
890,932.96
663,949.83
19,605.13
936,303.03
815,857.59
662,646.3
149,45.65
420,81.27
634,111.66
491,648.88
55,467.79
815,735
128,422.46
380,977
811,641.35
266,203.4
230,587.52
880,294.11
373,268.53
525,80.94
206,32.13
197,759.49
311,823.62
771,859.75
475,607.57
759,839.7
910,348.25
545,509.51
210,732.34
681,528.77
884,404.54
249,457.68
719,902.42
527,755.1
774,380.96
593,637.91
949,990.69
267,121.46
146,82.66
194,741.41
484,868.26
860,745.88
718,360.49
530,315.98
385,742.57
897,364.23
541,927
107,789.69
389,618.57
502,844.3
348,824.28
740,496.5
358,632.68
143,816.88
384,90.22
209,837.99
990,769.32
192,320.48
258,262.42
485,291.97
699,100.04
751,819.86
622,922.7
88,91.95
822,998.85
150,581.44
999,82.76
495,823.63
395,275.72
868,967.23
798,571.73
805,588.87
709,934.23
431,439.63
6,813.66
996,355.26
238,158.19
701,666.11
412,785.68
201,299.44
44,532.04
74,26.78
746,395.77
293,5.62
436,505.08
831,926.55
243,812.57
826,407.8
211,189.62
414,858.77
769,656.05
315,448.02
301,788.03
469,619.98
393,769.2
471,727.35
831,778.67
93,472.31
383,371.7
124,64.86
293,615.43
316,978.44
768,723.36
495,635.57
425,472.17
290,755.82
402,198.99
537,77.34
976,354.17
721,603.51
352,9.51
427,801.41
289,399.49
681,962.25
431,298.16
930,566.45
697,502.8
604,532.24
230,757.06
390,164.26
708,477.63
181,314.2
411,623.47
673,531.84
760,799.46
614,607.37
674,88.51
958,995.2
608,416.89
771,54.2
990,53.57
131,107.37
26,302.36
767,69.17
617,177.69
939,339.66
721,703.46
406,242.76
821,885.25
118,428.36
308,575.96
592,753.19
604,359.02
980,130.2
726,11.63
608,936.44
737,98.69
200,779.58
249,360.86
706,171.89
804,837.14
512,261.04
941,975.28
704,975.74
782,928.59
604,719.14
145,620.84
672,523.69
369,481.25
947,822.67
867,735.3
731,141.36
70,844.57
727,461.95
384,972.1
889,65.06
308,6.84
852,166.75
459,894.69
506,93.56
998,682.16
620,859.68
11,39.26
174,673.47
52,547.67
441,667.03
257,62.54
185,242.13
850,300.42
239,614.37
764,637.68
603,481.25
223,201.6
683,627.18
483,788.53
751,367.95
985,12.43
560,355.89
859,274.18
887,504.62
259,998.14
685,448.61
793,654.21
437,951.98
458,890.34
680,440.89
652,351.86
295,975.83
387,626.6
77,59.33
220,854.61
662,174.49
325,233.84
805,780.58
655,750.4
426,974.79
344,103.05
66,546.32
978,993.79
533,726.88
567,895.06
636,873.46
729,312.64
255,2.01
694,861.31
256,958.75
552,851.77
417,297.15
578,442.82
975,771.42
903,782.76
682,871.3
130,105.21
687,515.71
260,15.28
297,579.23
799,47.63
375,53
795,455.39
115,380.07
613,968.28
961,22.26
781,367.52
139,551.07
954,55.91
863,598.25
906,549.12
580,32.28
925,866.38
206,276.98
437,791.01
46,168.04
394,151.33
312,507.85
539,941.11
19,664.77
541,56.37
447,375.77
195,51.91
200,554.82
768,632.16
40,271.29
986,534.12
488,204.93
469,774.23
261,813.14
974,160.53
910,837.66
757,114.66
962,185.51
899,433.09
660,238.31
218,918.4
734,965.59
438,116.7
123,751.91
174,74.8
272,887.34
479,352.66
452,651.31
692,502.27
514,767.61
243,197.2
219,815.56
375,244.41
955,675.63
303,793.02
843,375.67
529,491.26
589,343.28
987,99.15
461,475.21
333,262.54
272,880.44
403,850.77
727,707.05
404,410.71
657,91.43
131,490.07
243,165.21
489,494.55
529,956.67
832,496.56
634,524.26
38,66.67
572,174.63
175,133.54
952,52.16
274,537.65
815,864.37
253,340.78
101,185.38
915,646.46
36,418.06
957,11.78
734,210.85
8,382.57
928,230.26
526,166.56
768,918.03
778,947.53
957,231.71
234,745.34
456,835.41
212,391.44
696,588.42
912,399.19
860,502.23
159,590.11
336,720.37
205,455.06
567,122.76
129,223.22
551,664.21
299,204.72
437,493.85
439,85.72
623,684.06
915,219.31
532,584.45
273,535.35
954,413.9
235,27.73
632,261.13
947,738.07
96,316.7
113,781.37
442,629.78
475,247.84
787,857.68
294,179.3
498,389.01
141,20.34
864,986.21
258,687.8
81,959.56
107,925.98
816,600.9
180,204.62
103,61.23
533,586.15
732,771.23
953,355.78
481,497.57
23,545.62
748,916.36
506,842.5
17,756.37
917,723.6
290,668.49
133,511.89
694,9.21
90,1.79
756,981.52
536,977.05
771,74.24
748,337.84
251,544
551,887.31
233,260.55
462,65.32
842,609.62
148,792.2
608,851.32
968,497.36
450,334.41
357,420.58
782,333.55
652,732.24
76,75.1
353,401
862,243.95
565,487.62
869,353.57
309,89.66
108,435.01
950,152.71
895,839.84
979,810.27
824,978.05
1,410.76
937,553.87
383,77.57
534,357.37
119,621.42
641,721.37
36,21.74
201,170.94
115,322.68
822,314.47
956,628.84
826,626.67
967,938.48
754,951.02
52,959.7
123,22.02
885,666.58
487,124.81
702,623.04
608,358.22
636,649.84
899,482.97
958,890.83
856,345.33
557,310.45
471,592.02
491,631.26
702,643.72
459,278.12
428,74.23
793,1000.95
49,12.86
225,145.35
748,641.23
304,396.43
533,284.95
861,548.03
579,104.41
354,22.22
804,892.62
710,138.79
392,45.02
955,763.61
292,658.63
282,524.6
559,724.06
908,112.62
698,891.97
652,260.61
234,554.31
463,913.52
731,655.09
432,22.47
426,208.65
776,93.14
445,779.31
983,781.2
837,882.4
628,171.43
440,770.11
739,582.95
255,548.94
495,273.65
735,92.48
718,620.89
139,957.21
838,593.02
691,402.36
280,863.29
5,435.48
499,995.58
826,946.74
561,253.67
546,728.55
317,390.27
530,37.63
536,537.67
517,981.56
41,274.75
512,907.16
28,23.75
552,338.16
937,731.5
715,402.76
400,445.95
738,680.32
984,669.04
5,590.21
67,743.05
864,311.57
607,483.63
862,504.81
732,506.56
659,599.25
708,656.99
284,150.21
121,915.45
799,747.78
758,336.37
751,237.58
699,968.68
436,22.79
670,600.13
80,133.97
525,527.11
319,80.86
230,373.78
847,688.8
174,430.24
977,409.83
1000,732.77
749,329.45
257,325.21
333,220.88
771,535.71
342,81.69
841,48.23
253,465.81
267,471
28,590.24
200,878.71
502,503.95
957,273.17
488,596.6
305,270.64
89,36.34
98,510.77
471,608.95
397,192.83
154,209.79
915,34
689,47.46
494,521.54
69,936.13
817,41.66
868,38.58
545,951.21
651,621.98
666,840.21
740,727.39
145,163.13
898,227.8
384,817.51
976,186.39
47,159.39
852,802.54
508,712.74
452,179.74
358,176.71
743,278.98
342,336.06
994,481.51
206,73.67
442,410.22
451,469.06
798,10.93
345,8.49
542,706.56
860,467.2
680,469.65
292,720.26
40,359.76
860,274.52
933,681.07
659,670
105,675.98
970,348.75
558,799.13
700,152.87
536,141.33
977,151.46
285,940.38
886,569.82
785,882.95
20,465.62
677,707.73
941,934.69
206,71.38
982,345.96
743,76.97
794,784.76
616,327.79
338,827.62
588,496.02
312,955.14
616,639.92
768,361.04
215,645.54
692,514.34
463,691.41
975,950.54
481,159.83
125,100.44
9,335.82
830,382.13
317,117.69
84,397.14
321,885.6
67,983.79
612,895.08
679,578.9
223,366.87
775,33.81
973,257.64
81,496.91
344,395.6
348,481.76
657,997.7
537,279.8
981,948.06
825,160.33
314,137.18
219,108.55
559,911.64
127,129.51
589,889.79
732,91.09
689,322
563,136.6
581,955.58
827,73.24
324,536.47
547,68.71
63,936.49
537,172.19
240,757.09
528,6.95
826,597.66
844,60.81
898,449.79
351,557.02
983,352.84
134,51.01
81,244.19
12,733.31
545,287.51
315,517.21
176,580.34
923,964.08
447,622.85
432,149.17
503,525.79
911,231.36
413,105.39
610,344.09
530,696.58
512,83.13
966,349.22
988,890.15
195,374.1
803,343.09
889,49.27
429,607.78
992,824.09
666,477.25
239,399.48
690,361.87
406,210.42
232,439.07
709,629.45
832,379.44
783,456.87
429,820.18
421,688.1
881,217.03
712,320.47
819,524.22
334,505.58
389,388.25
270,387.46
859,947.81
5,897.6
186,139.1
18,202.07
666,585.45
384,377.15
414,890.99
974,70.58
190,851.9
710,59.43
322,223.86
172,819.18
535,728.81
570,683.2
66,699.45
576,179.23
261,47.13
44,941.95
11,479.06
953,565.65
536,889.22
215,160.93
276,380.2
160,957.52
242,140.32
794,114.18
249,668.21
54,362.52
907,555.14
296,231.38
63,251.46
112,807.8
156,788.37
545,953.31
288,193.05
744,928.2
559,787.3
188,466.62
89,778.41
869,150.85
993,872.75
118,69.7
333,913.02
561,321.34
25,113.88
170,297.53
621,462.53
889,298.58
526,708.47
289,994.42
678,51.52
526,470.31
227,425.33
424,67.02
919,841.8
805,793.76
98,609.29
575,188.38
309,458.42
616,267.14
189,890.7
701,856.87
259,70.34
208,113.17
430,612.2
981,945.92
807,464.55
115,650.28
449,689.66
286,838.5
396,446.9
208,446.43
414,520.96
332,984.73
592,167.68
313,640.76
137,819.26
526,603.81
649,884.86
606,163.52
174,976.82
191,132.79
242,142.96
168,450.27
890,794.1
732,342.75
455,601.04
716,541.49
828,202.29
86,441.53
794,718.9
494,87.06
223,895.63
391,977.79
102,201.55
550,530.95
814,562.28
289,762.68
276,956.45
866,250.96
417,294.88
354,968.18
134,992.85
916,578.91
958,429.68
705,55.13
14,907.16
137,214.4
282,467.87
247,333.26
449,708.84
828,520.77
354,206.07
247,127.08
154,959.69
242,804.74
523,440.65
352,291.82
847,873.2
236,282.13
529,669.65
541,25.65
519,740.32
106,344.59
668,306.16
400,918.46
294,106.71
451,384.13
135,950.32
15,307.63
372,159.13
415,867.71
55,338.66
852,611.52
276,971.65
202,154.48
834,994.87
585,901.21
617,423.89
871,94.68
533,692.75
724,135.82
873,209.34
305,931.25
841,825.46
476,295.53
942,826.37
582,692
786,815.45
524,622.09
505,488.75
645,236.05
523,324.5
437,529.34
833,76.78
4,415.64
567,372.65
982,984.3
957,831.88
978,744.78
718,452.9
874,84.9
665,709.38
844,424.79
910,963.39
614,726.59
745,705.12
158,701.43
597,129.46
721,537.33
799,255.85
761,575.49
781,698.99
348,119.54
578,297.58
689,358.7
988,46.91
508,390.19
925,470.75
783,896.76
643,773
118,291.17
582,571.91
315,628.41
168,160.29
60,115.19
497,139.04
461,780.64
729,284.87
321,574.51
730,554.8
613,640.47
864,869.36
584,964.89
481,520.87
997,487.37
357,537.76
180,382.19
358,992.08
621,992.76
995,476.38
985,651.43
73,634.54
865,664.7
160,515.87
494,800.11
555,647.59
700,341.5
378,443.97
482,132.31
55,891.12
889,214.83
664,231.98
708,718.32
140,464.5
221,932.53
936,142.95
575,747.16
828,666.39
596,485.69
122,773.95
989,750.8
435,42.3
140,154.83
744,422.39
867,412.68
355,451.21
539,134.11
549,908.02
233,209.38
235,298.4
648,718.01
748,163.6
250,963.36
584,879.55
107,271.79
384,362.07
512,848.88
127,126.45
653,27.81
137,284.3
20,801.02
907,193.97
454,183.48
231,138.46
559,200.36
717,232.11
187,587.25
368,183.1
526,189.37
388,169.11
299,781.21
259,989.41
899,641.11
819,179.29
844,335.34
822,181.56
758,376.37
674,877.24
634,870.9
426,492.38
811,530.03
324,566.7
759,289.22
482,128.81
890,472.52
216,298.08
837,554.98
456,855.75
582,828.85
154,140.25
760,910.35
916,528.18
756,89.54
999,179.87
537,441.38
573,972.16
580,478.49
727,187.68
781,520.25
607,22.57
938,676.7
625,911.5
695,221.05
125,428.78
413,9.57
64,681.06
725,902.43
835,198.28
369,511.77
436,953.7
271,840.71
814,860.27
41,158.47
839,624.43
447,173.2
638,219.92
664,694.79
655,841.42
744,374.22
879,217.57
305,524.06
47,445.97
392,456.97
902,2.18
837,820.41
789,187.04
428,372.78
705,637.89
812,842.45
698,432.8
876,731.8
20,512.99
151,118.2
212,355.67
106,715
295,142.82
129,831.02
217,663.88
892,371.77
222,919.17
221,361.14
136,211.61
52,8.59
399,258.14
953,671.74
714,149.44
378,205
591,592.37
360,138.58
946,165.87
789,399.84
850,793.57
516,409.79
958,29.25
733,205.25
810,43.05
168,528.55
949,685.23
298,300.76
994,299.9
364,438.32
869,232.17
424,461.65
788,862.02
116,705.8
343,779.37
40,292.67
497,160.29
329,60.51
65,256.2
925,262.45
906,411.71
135,81.37
474,716.69
862,964.63
344,239.1
596,949.32
31,910.93
874,445.56
640,376.09
929,260.88
399,890.36
171,142.12
99,229.26
702,23.59
213,654.1
711,710.48
966,251.35
605,945.89
456,768.71
667,154.54
504,523.03
217,604.79
711,907.7
49,285.25
899,519.29
206,311.31
647,667.05
961,417.99
804,137.79
815,712.58
161,958.46
859,601.09
849,87.84
545,393.36
397,171.47
651,376.7
820,359.24
138,563.59
196,199.04
787,470.28
99,257.07
114,250.31
593,478.96
876,781.11
919,455.57
141,316.95
148,827.68
909,423.72
782,705.58
145,203.24
523,276.27
57,368.75
244,891.31
294,852.36
3,765.75
919,805.74
205,701.8
645,931.55
737,268.46
33,176.87
359,763.53
875,196.1
773,652.97
900,727
675,786.82
470,766.08
895,613.18
158,672.15
822,165.75
610,494.91
910,112.56
399,764.59
265,43.46
547,279.3
212,373.53
47,456.9
227,237.25
98,761.27
505,349.62
346,352.96
407,747.71
1,155.22
1000,467.81
426,437.42
756,360.71
94,180.25
573,966.66
940,605.39
160,677.22
591,972.35
405,255.41
404,339.93
690,811.03
789,353.15
469,724.25
641,685.29
338,103.04
171,230.89
85,446.55
426,368.67
98,111.94
371,71.21
142,319.46
372,978.58
470,805.51
849,802.03
176,537.36
839,136.63
909,851.41
696,796.2
969,287.91
599,429.4
149,40.87
303,682.8
374,638.05
573,999.14
43,78.93
50,317.21
56,118.36
449,344.64
454,335.49
914,530.64
272,159.26
199,532.23
911,861.14
669,992.83
437,573.86
145,241.83
953,130.25
580,116.22
448,459.69
540,621.58
966,146.09
546,906.65
738,849.89
961,56.77
641,397.05
454,586
380,887.75
888,966.26
816,293.99
118,127.31
822,920.55
311,75.23
754,508.36
83,318.87
157,288.1
557,752.4
663,173.55
854,451.08
224,178.4
563,670.95
61,168.64
657,584.08
912,584.77
229,664.94
107,888.31
75,659.96
621,308.33
381,65.21
908,726.96
144,839.66
402,765.91
509,577.12
106,869.26
624,680.81
992,489.9
296,491.1
197,36.54
979,167.89
607,370.9
253,915.46
291,860.77
495,930.82
721,625.94
785,167.22
47,80.73
23,56.66
225,929.05
4,749.28
333,951.81
476,74.27
44,19.52
643,948.06
129,616.9
577,361.31
315,524.03
26,139.64
116,617.05
888,678.5
451,612.41
965,330.55
710,186.23
624,843.77
517,536.61
41,132.82
841,700.4
373,19.26
226,752.1
1,303.15
194,803.79
143,486.52
94,256.35
994,594.56
464,459
328,830.07
543,834.5
372,224.34
478,241.13
356,794.57
374,512.02
523,387.04
491,959.14
372,658.25
548,678.71
753,598.23
184,656.43
212,408.44
26,808.48
560,381.84
490,901.16
982,280.55
842,520.67
408,363.29
908,308
329,417.05
780,976.49
867,387.51
430,813.11
488,648.68
160,307.46
886,758.22
58,751.44
160,160.18
725,420.26
311,229.88
649,138.24
427,972.35
86,749.3
16,512.66
429,903.77
689,278.87
656,954.75
139,462.79
651,537.49
603,759.47
108,111.73
25,294.57
643,696.22
429,385.36
289,469.57
677,30.25
840,711.52
47,294.93
259,528.22
441,979.26
332,583.78
562,17.53
500,130.79
843,752.22
915,468.55
126,819.24
801,787.45
378,387.53
483,733.9
47,167.71
685,477.36
231,975.51
739,720.4
564,394.61
510,508.56
117,296.7
110,313.14
880,195.44
774,279.29
406,77.84
798,110.49
820,510.25
444,681.08
453,114.11
601,71.17
852,592.42
666,38.45
53,719.78
695,368.85
713,561.14
786,558.12
494,958.77
831,519.02
862,573.85
928,631.32
609,645.59
288,561.29
95,444.27
2,849.08
410,94.85
682,200.34
398,106.82
222,721.42
313,274.63
102,426.57
470,136.4
555,538.14
314,691.67
294,209.24
900,590.97
198,680.32
578,7.07
780,551.45
600,340.33
711,6.43
471,406.29
13,162.58
483,720.36
679,53.17
38,598.28
884,811.71
54,418.79
125,855.53
412,879.22
729,979.89
999,750.26
763,874.48
14,329.61
742,527.28
249,724.12
768,448.03
136,55.29
105,829
472,175.32
191,988.87
544,684.64
985,599.15
151,611.69
964,762.51
850,256.83
332,55.47
102,343
67,225.22
434,373.44
525,235.5
253,286.5
530,850.01
564,592.33
544,911.46
685,628.77
970,686.18
753,435.29
970,411.72
903,552.87
70,394.1
616,303.92
194,231.14
634,959.85
163,443.41
819,889.43
668,524.88
904,545.89
127,689.63
713,219.17
874,868.19
278,312.96
929,846.75
50,621.45
91,177.12
48,345.03
162,899.98
170,984.41
10,746.29
229,776.79
60,831.41
115,144.88
672,347.04
329,238.4
886,29.02
626,680.41
368,904.67
314,816.17
679,5.24
561,897.7
519,428.15
99,813.43
688,412.67
494,223.38
466,859.42
686,673.57
585,988.07
649,306.2
203,8.89
128,422.65
275,568.37
8,969.76
408,633.38
510,10.19
798,464.62
93,142.95
762,873.72
198,813.89
554,179.16
710,264.41
697,953.87
808,988.38
249,83.32
954,386.46
379,207.8
972,544.52
733,567.89
650,277.84
113,857.51
237,145.55
822,282.9
884,824.42
569,532.28
93,490
288,205.75
895,943.2
393,480.73
286,653.08
598,437.91
930,544.29
615,319.59
319,149.99
869,680.21
778,190.64
184,596.45
864,303.9
915,598.5
715,408.45
838,556.93
751,963.75
539,429.83
146,634.11
411,418.82
651,865.55
953,858.14
822,516.18
463,979.16
257,362.62
169,181.61
944,928.28
817,700.84
662,914.97
713,972.39
453,235.58
570,65.72
877,319.32
933,804.08
714,72.5
558,57.13
346,585.13
376,108.58
12,25.25
964,361.37
424,779.56
791,724.11
356,529.33
322,746.95
415,378.65
252,777.84
37,910.67
992,205.58
441,804.29
330,987.32
175,645.83
530,335.87
873,940.56
489,179.82
623,292.46
1000,279.36
524,644.22
806,716.12
830,165.47
126,473.35
271,9.95
672,227.33
827,73.87
439,116.61
196,328.55
909,461.13
789,729.16
640,230.68
357,748.61
553,4.87
381,797.77
139,95.31
545,324.85
87,231.38
330,119.87
661,870.93
877,308.89
55,741.49
486,677.93
495,464.97
825,159.84
61,116.27
623,814.92
17,319.26
163,350.85
129,110.17
354,272.31
350,358.45
281,204.51
111,768.57
488,687.02
912,663.56
760,468.63
321,737.27
571,456.1
817,246.37
235,882.09
381,705.18
505,269.31
910,595.04
358,771.55
336,160.61
85,186.17
218,443.74
735,220.27
460,192.18
548,81.63
93,392.41
191,662.05
463,675.52
514,548.24
744,58.3
800,194.83
954,1.01
315,552.95
878,224.77
849,364.18
604,722.24
669,249.72
183,171.88
806,647.5
268,553.66
401,918.43
835,266.88
