ID,Price
638,117.49
160,250.36
734,280.51
798,692.55
905,599.11
654,930.49
366,506.09
948,900.29
758,646.91
357,364.49
874,488.19
784,910.06
654,293.86
111,155.69
405,773.06
377,63.42
775,532.67
710,5.89
973,41.35
255,133.54
256,206.69
483,885.27
369,173.56
382,954.23
339,389.88
978,847.63
684,11.17
29,503.51
569,557.45
208,394.61
95,237
412,683.08
504,926.86
573,968.12
351,986.12
220,260.28
394,154.87
256,614.94
339,503.5
365,706.05
329,5.05
850,378.54
139,129.69
429,998.89
940,112.69
11,201.24
555,711.29
715,266.25
769,171.63
207,601.51
937,8.86
934,958.56
145,173.48
277,560.18
993,481.23
764,68.3
112,857.27
480,573.54
925,578.28
154,942.36
816,927.08
837,866.13
829,156.93
438,212.95
368,282.28
649,349.19
714,483.51
679,357.76
257,17.86
159,840.49
218,680.31
579,7.7
88,676.26
236,598.87
673,305.83
493,566.67
506,701.59
255,692.3
946,303.28
364,632.12
35,749.5
668,162.3
911,568.96
640,811.97
521,700.66
791,616.93
692,690.21
776,219.9
925,20.23
772,312.64
845,558.54
91,606.2
289,442.57
732,422.43
481,791.74
105,112.78
929,40.99
304,258.16
745,64.71
175,255.35
755,45.95
56,751.74
743,562.78
840,137.39
790,851.96
806,667.95
352,559.23
658,606.64
678,201.59
760,237.76
253,101.44
315,112.24
262,798.14
482,762.67
591,153.48
579,993.7
274,250.96
335,449.09
626,601.28
62,963.48
349,743.14
193,354.39
587,341.74
826,836.62
983,793.83
545,397.22
79,285.64
385,632.69
80,464.58
382,765.87
342,420.21
330,16.63
725,429.08
974,323.57
400,912.92
948,136.5
420,843.48
311,494.82
172,692
84,786.31
647,757.77
381,56.04
772,98.89
797,794.33
52,470.04
605,805.19
320,166.06
622,268.47
856,442.3
416,846.02
583,666.76
674,967.3
89,600.52
782,938.11
385,544.67
240,216.43
51,110.26
625,665.3
784,568.51
446,916.86
472,211.09
794,359.47
653,500.05
451,7.01
799,593.03
241,901.3
848,750.89
582,821.54
371,509.53
95,16.26
854,774.05
86,782.7
468,354.32
789,266.86
161,237.97
231,299.09
509,664.16
78,943.1
116,501.22
920,179.33
440,947.47
958,648.64
675,874.85
168,253.42
712,878.45
469,821.16
705,310.93
271,529.38
226,217.32
768,200.46
359,774.5
288,247.97
957,717.31
520,851.65
79,352.6
182,516.18
697,595.83
552,771.58
952,761.53
253,58.43
185,781.09
832,762.18
105,667.89
498,715.29
191,430.82
744,509.49
251,362.69
833,757.99
877,608.19
707,401.07
167,957.42
738,453.91
735,471.37
856,875.49
757,711.11
116,558.19
494,378.69
409,369.33
374,120.53
59,559.55
5,924.27
76,902.35
993,344.14
869,743.09
200,356.71
809,576.53
959,245.66
102,178.08
484,371.82
573,12.83
637,987.2
276,345.76
279,206.99
28,493.22
559,84.54
425,130.02
526,732.25
353,734.75
846,99.96
948,529.64
72,220.34
572,473.96
473,661.17
465,887.9
234,327.44
815,298.25
132,660.34
19,734.38
495,96.84
339,71.41
634,822.07
694,182.78
813,89.88
325,759.69
754,835.07
692,889.26
517,200.96
898,362.65
737,716.25
76,733.28
664,127.65
35,758.99
758,46.1
473,31
321,260.29
546,617.24
966,315.13
84,477.15
296,360.02
442,136.6
745,210.41
396,885.3
902,545.39
779,431.7
823,441
450,189.72
152,508.64
27,830.79
623,951.81
512,762.5
840,123.02
932,735.68
114,612.56
75,534.54
84,878.26
621,565.92
626,77.41
527,364.16
730,547.14
809,904.4
13,913.25
681,40.33
757,201.36
299,642.37
449,812.99
380,98.71
375,788.84
620,440.66
126,189.69
239,176.52
747,117.59
56,899.97
218,962.56
570,440.88
74,261.67
133,577.03
800,225.35
25,669.04
669,965.08
903,862.38
201,884.48
103,650.67
296,473.72
945,588.15
952,324.18
723,362.43
489,418.81
349,286.87
378,673.49
249,643.21
843,520.2
776,890.12
568,890.99
411,4.61
160,274.12
996,775.43
477,950.02
422,414.29
594,919.75
874,817.81
775,699.31
828,442.34
98,198.34
631,732.24
492,706.07
198,856.91
941,365.35
283,504.31
462,324.39
451,959.07
613,589.41
889,977.75
680,332.54
463,86.26
877,328.31
416,221.82
646,244.81
371,775.53
516,969.61
141,626.04
105,557.85
783,974.16
871,130.39
213,911.35
421,35.94
70,992.76
414,847.02
138,135.1
745,744.48
747,751.7
908,145.4
98,556.82
544,846.99
177,620.52
196,842.85
123,313.05
680,472.87
831,723.91
895,665.97
967,921.86
314,364.95
740,794
74,751.94
121,419.82
402,252.05
176,586.51
375,976.28
888,689.31
539,652.41
864,926.99
608,238.65
124,801.68
477,992.83
540,840.92
338,595.85
431,157.08
11,52.62
682,135.65
801,25.48
808,232.76
583,402.27
62,858.04
2,158.76
654,903.04
639,754.49
530,504.56
468,369.64
340,681.02
725,51.48
74,874.94
812,648.9
817,449.66
729,562.98
262,623.44
417,58.59
796,894.09
396,253.1
26,878.41
114,301.22
983,654.13
116,99.54
76,258.15
254,863.7
632,435.98
570,328.76
958,478.53
937,288.06
896,627.77
3,426.59
825,240.47
15,636.81
878,362.4
793,402.48
367,989.46
528,169.87
398,82.14
990,472.52
648,250.45
852,152.94
878,342.82
29,987.95
960,303.17
977,891.19
660,431.39
471,310.33
629,143.64
78,612.17
331,590.79
426,135.26
859,468.86
584,301.67
931,631.14
334,185.16
537,900.69
205,68.7
391,931.48
590,694.1
598,937.9
361,426.78
255,91.09
536,904.37
410,160.12
891,416.79
771,102.24
51,456.15
652,804.19
846,456.86
712,656.34
438,702.87
511,165.83
988,496.61
68,507.82
756,988.6
711,413.28
648,146.86
642,961.87
601,589.97
64,736.82
523,122.47
83,574.37
714,724.04
966,618.27
744,813.75
889,949.23
477,524.38
47,399.9
470,335.49
178,126.79
556,76.23
592,235.77
957,649.88
259,883.29
49,801.37
78,142.57
119,654.33
849,94.38
795,245.51
562,660.27
419,684.49
127,314.4
934,676.88
285,132.03
667,714.93
312,347.55
794,58.63
319,407.7
686,78.32
332,550.98
695,843.88
709,761.32
39,970.78
92,585.71
267,338.81
998,676.26
436,114.44
366,201.66
909,544.12
301,368.49
892,792.11
684,894.36
676,688.66
609,775.85
192,87.75
756,62.41
107,336.19
867,565.93
335,952.37
251,780.2
504,117.44
357,108.81
807,979.78
703,590.19
561,385.42
121,746.88
201,582.07
246,127
908,794.34
584,361.42
599,834.38
150,803.02
416,304.45
146,11.19
611,199.23
113,22.25
550,229.37
587,559.83
704,53.7
562,453.9
440,109.17
459,113.01
494,294.15
103,588.81
145,138.08
62,386.68
890,478.91
495,946.7
65,352.29
60,887.49
585,523.24
189,54.85
479,551.19
344,904.24
250,987.27
239,803.91
56,626.06
579,341.78
484,364.21
721,49.89
876,238.85
868,43.6
60,736.23
952,412.77
47,374.58
847,218.17
35,208.81
829,480.28
567,757.64
579,113.6
73,706.57
360,11.58
293,918.22
419,831.14
672,71.83
707,70.85
159,671.65
631,883.45
850,393.38
74,295.18
306,576.29
788,549.87
39,341.25
884,690.44
624,637.21
177,909.44
945,58.48
273,984.52
603,881.85
136,55.64
891,630.85
386,990.53
723,669.03
583,51.21
243,708.47
737,824.28
611,122.12
189,36.31
431,425.15
709,628.68
229,163.84
501,87.46
461,630.98
60,691.88
263,26.7
532,82.13
312,205.1
80,596.6
20,939.71
748,578.67
297,547.9
90,967.31
933,447.47
133,124.33
841,806.97
618,9.32
437,565.72
406,45.78
408,53.59
55,417.44
353,760.04
610,618.61
724,982.08
755,343.25
501,35.08
89,376.23
275,62.74
906,359.22
971,547.24
158,225.8
602,991.34
730,760.96
529,545.65
757,916.12
248,970.88
425,518.06
424,447.19
365,371
190,275.64
940,434.8
664,482.84
783,744.24
425,190.42
747,109.37
850,304.4
767,86.4
933,792.67
523,146.01
967,255.46
334,214.63
883,977.01
293,459.78
303,86.39
346,183.09
905,14.1
561,632.22
348,859.21
730,387.66
876,868.59
333,953.68
164,103.55
883,876.29
908,222.03
322,932.75
373,874.15
225,561.11
612,200.77
675,330.06
850,479.81
992,692.24
636,995.38
503,344.05
767,494.58
823,896.05
600,882.16
999,587.83
756,254.33
605,775.61
264,284.01
454,874.98
138,141.68
506,270.13
502,219.96
695,273.3
228,617.27
92,741.5
782,829.98
95,663.76
286,175.03
415,541.71
903,854.26
815,142.43
414,227.26
388,306.97
942,235.03
625,729.49
761,264.32
81,118.94
346,58.87
347,794.69
565,473.89
558,775.02
909,635.67
981,123.22
393,218.72
605,814.4
55,27.73
897,705.54
171,343.77
768,460.75
500,617.76
40,318.34
994,691.97
530,284.91
783,95.57
493,936.26
787,332.89
467,521
600,793.58
578,487.54
619,850.86
320,206.85
215,320.2
266,810.72
700,874.1
547,369.1
91,285.34
798,916.15
609,440.68
821,474.21
249,143.19
196,804.66
986,256.54
562,924.69
772,7.74
113,466.66
279,863.51
728,191.2
677,119.06
914,674.59
299,970.74
603,210.92
600,930.91
438,993.66
10,476.95
274,749.68
125,321.64
638,625.9
652,147.54
354,773.87
32,612.22
420,369.34
156,924.48
660,939.59
537,594.49
755,240.4
940,903.34
593,859.02
887,347.84
350,991.67
852,138.8
196,683.12
515,378.55
484,549.33
404,131.35
506,348.42
737,554.14
348,374.75
267,19.7
602,851.51
735,177.39
905,628.55
305,707.44
772,817.39
472,442.34
633,903.6
881,805.47
432,190.31
441,351.28
899,631.42
992,38.45
702,510.33
603,879.84
366,729.22
464,257.07
359,627.74
602,853.37
446,422.27
672,463.09
406,365.31
610,617.64
583,531.84
120,179.42
426,609.27
890,602.17
214,470.7
169,647.71
13,755.58
316,557.51
877,349.35
691,667.31
23,677.24
978,88.21
477,758.25
655,997.37
978,933.7
497,86.88
30,41.57
343,279.74
811,896.05
998,657.75
926,325.05
847,63.45
871,117.61
145,51.05
23,235.51
465,24.49
683,660.52
462,246.05
155,206.45
102,730.79
945,895.48
195,361.28
579,349.17
360,802.81
391,370.69
279,469.59
700,250.22
792,703.36
853,910.01
367,762.16
669,487.99
678,323.96
930,853.72
397,418.67
573,399.71
655,578.81
39,166.57
807,817.87
359,948.26
938,246.91
866,608.9
986,269.14
344,283.07
48,610.43
964,556
135,119.14
277,339.84
976,959.37
171,25.34
36,460.68
810,613.65
200,212.58
468,541.15
773,18.57
134,226.17
154,512.21
120,72.47
252,590.2
474,226.66
740,569.61
747,761.31
970,324.64
200,310.14
964,101.42
607,744.52
955,606.38
13,863.82
930,155.82
381,246.11
562,883.22
63,801.64
54,844.95
982,494.45
74,478.19
318,236.19
453,722.18
461,51.4
296,165.62
380,212.56
857,160.55
147,578.47
758,335.97
903,454.18
53,356.29
974,22.7
762,321.73
770,285.25
687,898.71
886,874.6
386,418.88
315,87.97
471,14.61
948,937.39
239,342.96
754,497.59
468,476.52
483,305.34
11,894.17
912,876.85
905,166.2
989,391.61
79,825.12
129,934.92
862,510.54
368,901.48
278,408.66
673,707.49
444,851.8
13,653.33
242,982.43
238,26.05
17,262.11
264,40.47
159,170.19
1000,215.75
194,206.71
40,349.49
55,237.34
430,866.66
214,176.04
553,420.62
659,216.11
930,28.72
305,334.01
739,8.07
607,598.16
831,238.15
631,422.04
544,635.03
959,704.41
83,197.14
588,913.04
56,231.62
85,659.77
129,657.95
748,871.34
751,509.85
677,994.48
175,166.07
608,916.69
155,132.22
691,742.45
110,433.19
46,338.26
702,49.93
987,657.19
99,43.89
906,601.23
616,619.97
491,735.42
439,488.38
746,969.84
781,749.03
9,406.36
82,523.41
432,664.4
851,376.45
612,367.94
442,95.47
93,195.05
779,418.69
407,837.39
581,818.31
520,850.12
314,589.87
53,570.35
395,530.21
480,528.74
997,836.2
78,587.45
350,841.96
206,377.56
590,132.55
419,727.06
651,412.74
667,495.08
601,577.1
733,213.03
958,801.56
527,680.89
362,719.9
754,329.88
73,184.62
916,412.26
973,571.62
921,521.02
417,984.17
792,945.79
138,24.07
827,581.84
300,644.66
199,669
551,881.17
94,176.23
184,881.2
329,96.2
107,529.19
951,173.33
705,867.69
344,750.76
187,671.29
949,457.86
808,342.91
328,883.67
462,805.56
352,949.93
398,757.3
191,380.98
772,403.6
112,772.58
810,426.08
640,367.94
404,489.67
688,135.85
659,708.74
471,215.78
238,427.06
130,558.36
306,570.14
726,606.55
543,169
636,513.96
271,599.4
794,783.17
403,249.35
858,670.49
396,705.09
726,258.67
427,794.03
352,976.34
245,343.67
358,42.33
11,382.97
856,192.11
479,843.06
340,945.85
603,718.4
581,414.29
956,667.83
10,245.07
988,15.91
979,236.22
426,850.29
320,52.82
655,99.92
88,818.25
965,374.8
747,53.92
435,554.42
157,860.1
854,398.34
449,46.91
967,904.03
604,108.19
182,780.31
609,951
488,62.53
293,780.25
487,240.9
435,699.25
495,760.78
328,81.59
327,836.16
136,139.36
847,516.94
527,871.17
28,655.59
212,282.67
894,52.57
193,738.2
172,963.18
36,310.29
166,965.85
122,911.43
450,84.16
106,983.51
232,765.08
862,491.94
159,958.91
985,271.39
345,283.53
190,278.62
150,928.98
505,576.67
8,878.05
475,481.62
144,491.21
459,245.27
72,936.72
521,639.59
208,615.69
809,475.63
51,643.99
277,398.19
829,397.42
489,817.16
136,789.62
604,899.8
292,980.78
977,791.29
699,819.45
621,189.07
462,442.25
928,144.47
328,70.52
107,692.9
182,14.26
882,959.66
108,799.65
27,36.17
89,679.3
269,182.19
178,971.95
369,439.34
740,55.84
54,257.39
262,541.92
86,822.51
191,953.45
880,609.98
169,932.11
479,15.46
29,155.18
547,523.5
83,255.84
285,551.05
561,49.36
553,316.44
228,376.61
780,286.83
51,55.94
433,160.9
896,33.72
731,771.69
304,495.44
244,274.42
35,908.58
155,760.19
316,1000.12
904,94.6
185,737.64
334,943.85
342,484.9
472,478.2
608,903.51
64,366.21
479,324.28
906,688.75
993,49.98
777,657.61
186,254.04
328,234.6
734,699.14
37,402.38
323,237.59
288,861.91
941,629.5
774,852.83
788,863.03
409,795.7
113,207.43
117,30.67
65,85.28
632,274.47
839,612.06
127,202.49
476,82.27
532,618.96
157,714.7
513,218.66
344,203.92
749,161.01
606,184.54
425,843.23
258,966.25
160,460.31
249,73.21
120,197.38
348,357.58
397,753.17
167,846.96
716,153.41
451,265.57
134,316.76
193,701.92
344,823.9
71,903.36
769,621.9
623,180.48
564,349.08
708,145.55
901,124.57
495,653.39
964,36.89
996,68.64
238,671.53
311,709.93
778,739.53
401,498.35
856,991.16
799,987.96
493,883.83
645,938.85
366,786.63
37,479.84
663,800.33
123,874.09
113,301.26
655,216.99
293,753.39
527,948.09
887,169.94
984,298.35
642,878.81
559,133.27
333,419.73
114,690.31
984,334.95
204,167.44
744,854.57
305,200.97
589,118.3
685,71.17
413,300.89
573,171.3
634,871.73
405,297.74
686,580.69
330,482.47
821,749.21
563,657.26
11,625.03
656,713.94
433,206.84
834,620.01
783,857.17
337,781.66
426,15.66
749,85.95
238,385.07
146,811.32
642,380.31
436,839.83
321,157.75
840,990.68
670,896.52
315,378.35
914,51.94
68,870.02
660,816.95
600,787.54
423,739.33
297,963.92
803,661.27
537,960.04
55,168.99
73,347.78
788,461.16
64,329.98
496,372.46
919,308.31
647,520.53
501,678.49
354,238.7
925,882.7
583,918.64
740,310.07
155,171.49
811,810.46
205,67.56
98,671.04
806,298.38
328,521.9
462,778.47
64,827.42
141,621.01
400,488.79
352,464.07
537,896.18
634,126.59
783,248.24
777,645.6
509,583.54
677,88.74
295,151.58
608,343.03
458,296.64
729,219.55
734,373
1000,438.28
852,564.1
224,215.44
528,305.53
570,533.52
800,168.2
827,494.12
977,683.05
209,403.97
190,232.08
782,65.95
469,678.29
559,722.26
176,410.99
397,641.59
302,219.38
318,966.72
382,827.61
330,210.57
423,408.82
51,235.29
782,761.02
973,370.3
929,612.66
63,190.62
747,33.99
329,912.09
927,559.66
615,53.34
924,746.95
289,574.8
541,948.79
809,240.79
903,543.87
482,901.18
623,372.47
263,975.45
512,694.09
888,183.04
684,159.37
111,595.85
226,219.46
337,307.17
197,168.88
873,99.15
330,230.78
249,172.03
887,339.99
2,85.31
589,618.45
3,116.44
263,277.83
551,702.91
220,852.13
93,607.6
865,382.83
455,615.08
267,285.31
852,165.02
392,169.66
215,460.68
660,874.03
933,359.78
437,983.29
595,864.38
833,348.48
247,124.48
343,464.62
772,546.23
292,127.65
311,334.85
323,414.85
263,669.77
853,49.72
77,115.77
697,575.49
20,268.12
528,948.43
69,507.35
289,320.35
935,888.13
631,806.53
837,42.04
514,520.05
31,314.37
346,743.04
118,959.6
706,407.32
426,192.75
18,287.46
674,418.77
704,8.62
629,235.81
767,11.95
406,258.17
235,147.24
172,680.88
211,739.95
379,219.25
976,322.35
67,222.28
651,396.42
341,397.04
592,350.43
228,946.79
760,870.89
662,547.88
91,389.11
702,854.13
859,516.45
228,14.53
865,561.03
924,917.44
60,99.96
678,395.1
710,102.28
522,780.07
651,5.08
375,614.09
309,298.27
44,141.94
116,287.67
723,323.78
803,538.25
16,93.71
135,818.03
634,153.6
765,87.41
696,271.7
742,495.56
837,610.31
278,68.84
586,915.75
858,374.87
765,636.01
921,288.56
239,191.85
220,81.14
762,857.76
324,455.01
384,439.36
360,140.96
339,322.65
596,530.86
213,756.82
546,617.27
692,838.67
477,268.59
471,655.01
503,743.78
903,337.98
438,84.28
846,113.17
986,217.93
752,386.41
945,961.65
83,651.33
653,485.41
694,789.86
528,121.82
348,167.65
27,844.4
259,83.06
401,2.69
181,713.92
27,45.91
445,252.31
574,58.94
434,642.99
607,58.41
28,579.35
429,216.37
170,245.61
374,942.31
686,672.9
607,723.63
952,522.08
870,266.66
376,11.47
834,124.82
656,525.39
108,838.46
543,222.55
390,948.38
821,222.75
709,722.4
75,234.11
237,191.79
419,961.17
455,955.35
5,375.77
375,809.33
83,648.3
156,842.48
828,115.53
14,448.78
632,840.29
110,922.84
147,404.06
268,462.83
180,992.07
630,741.69
943,317.61
171,983.07
61,126.68
930,205.37
102,86.04
343,565.34
634,365.09
28,390.31
877,634.17
310,593.76
754,649.78
671,263.36
718,407.15
933,976.52
412,616.73
930,78.34
366,156.08
348,729.39
952,928.09
127,216.22
45,512.55
363,393.76
224,455.68
798,47.28
541,378.5
154,559
719,35.08
251,181
120,848.43
842,995.57
342,395.36
43,440.77
363,769.55
773,54.27
164,560.04
894,45.42
3,774.46
843,788.25
502,545.88
817,600.27
461,451.05
845,536.05
674,565.24
585,24.56
141,54.55
391,510.25
766,579.14
354,882.39
660,281.86
678,862.16
347,759.42
233,327.9
77,12
402,617.74
49,697.99
63,940.29
547,433.55
383,11.6
699,153.51
163,92.47
689,567.19
312,650.16
317,189.76
442,388.97
409,610.79
83,500.9
162,248.3
961,466.27
826,324.71
592,92.36
661,840.71
834,293.86
463,305.29
737,388.55
632,699.34
990,831.42
171,326.62
922,734.1
148,795.67
758,18.27
872,177.02
212,668.81
103,965.81
446,246.63
72,216.69
756,392.23
612,611.99
492,638.35
283,215.41
364,666.94
25,306.43
595,919.78
517,644.17
44,836.39
332,449.42
736,903.44
24,529.39
968,494.14
476,386.14
915,687.7
329,928.11
78,931.07
38,373.26
945,323.82
700,22.1
219,894.35
226,837.53
789,286.47
879,297.88
305,740.35
28,408.17
568,81.17
198,515.39
995,699.59
210,563.73
544,218.67
126,595.65
14,859.03
667,286.81
64,993.89
677,885.07
574,261.19
512,210.03
784,858.73
580,818.79
358,990.48
196,891.31
31,787.38
601,976.68
223,270.5
910,647.27
389,541.09
622,517.96
864,493.12
148,758.24
878,862.4
404,270.37
362,115.48
739,60.19
929,296.61
663,780.07
181,683.28
689,864.2
528,486.08
864,629.99
310,29.68
386,79.29
573,126.99
154,296.42
44,119.88
147,941.43
567,357.91
709,397.08
18,933.73
567,232.63
275,495.15
107,372.71
498,99.27
298,910.51
646,837.65
593,453.96
678,912.73
664,289.75
100,262.33
392,241.28
886,140.91
122,491.63
328,622.37
537,712.62
212,903.03
460,518.5
694,762.81
4,365.15
96,470.74
766,882.62
438,296.94
69,378.44
497,744.66
451,703.2
228,746.01
876,27.84
826,903.81
799,676.73
570,448.85
445,257.22
382,907.47
248,659.42
902,321.39
389,115.78
826,621.33
448,510.61
365,722.43
684,63.34
984,539.55
278,107.19
635,594.36
615,877.87
556,434.2
920,638.88
892,965.54
563,620.76
120,604.19
534,117.91
148,91.64
627,907.11
370,112.92
147,106.72
968,287.51
68,94.06
483,90.54
426,567.01
788,617.29
716,673.22
502,817.82
986,238.17
730,578.89
546,606.77
562,827.25
549,874.98
381,898.66
969,925.02
701,744.91
227,654.27
530,421.05
500,663.16
871,467.26
740,782.21
645,683.75
445,685.17
712,811.28
202,339.98
844,328.4
887,11.37
623,688.01
588,818.53
459,557.92
753,456.24
801,654.77
772,725
628,342.69
411,987.3
633,386.44
727,404.36
637,484.18
936,772.5
156,943.77
52,652.1
945,388.52
280,461.03
234,303.53
409,618.33
672,19.4
416,255.25
57,214.58
31,315.72
421,453.34
560,283.97
993,116.51
742,463.89
118,988.01
42,103.81
764,465.6
665,103.03
845,997.61
298,782.6
948,216.04
858,132.34
438,468.17
632,878.78
595,329.25
451,857.1
68,742.95
926,676.71
145,598.86
903,883.42
972,436.51
114,422.1
238,699.96
308,473.49
50,617.3
777,212.36
263,389.86
562,690.36
621,514.72
435,453.34
413,577.09
926,89.7
25,876.26
127,885.18
143,482.54
830,605.65
44,129.78
128,477.42
908,5.74
336,21.66
596,941.46
371,332.65
19,255.71
743,248.04
831,715.13
831,988.85
13,621.65
740,908.36
776,829.98
976,351.43
802,537.37
109,175.42
614,779.5
214,219.21
695,873.34
808,218.44
174,111.83
981,82.9
664,500.58
60,403.64
808,437.12
717,347.81
125,66.35
869,893.87
655,61.62
338,614.85
595,649.54
915,466.84
449,199.66
962,221.27
30,777.18
275,362.68
692,116.81
3,577.5
66,828.11
407,363.5
908,702.96
26,983.17
91,333.52
269,780.98
321,236.11
139,352.73
500,697.76
510,163.01
204,637.19
838,634.77
306,36.98
892,845.41
921,965.28
136,905.21
483,269.49
635,870.03
468,391.41
284,320.63
445,9.61
598,42.47
749,389.2
827,811.8
120,645.23
189,42.82
881,405.41
290,725.48
76,355.94
104,608.41
18,211.05
53,990.83
491,423.21
159,639.25
742,630.43
640,592.67
138,600.53
637,219.53
881,216.01
277,467.8
992,711.82
491,445.55
827,14.48
560,962.65
376,986.57
927,264.81
759,238.33
488,748.65
391,183.55
