ID,Price
288,773.39
178,203
952,223.11
962,362.88
968,843.6
470,422.05
135,499.54
876,733.42
766,301
869,798.82
256,718.25
71,607.84
233,252.31
749,378.94
490,681.59
380,506.41
995,229.23
629,180.59
917,160.23
176,522.86
165,301.41
731,598.14
748,121.56
611,725.02
194,209.13
716,125.33
952,113.12
99,106.8
374,91.83
889,797.65
311,506.59
626,654.28
362,375.04
95,660
167,424.55
854,755.7
423,872.2
629,351.79
445,696.37
804,372.22
544,483.96
786,184.72
833,398.99
882,565.87
494,794.76
799,527.93
725,896.97
941,395.65
376,954.07
114,39.79
237,98.18
8,463.61
573,887.26
267,814.22
613,968
829,12.13
732,898.51
490,34.68
508,197.73
47,245.15
571,398.5
343,92.27
98,171.98
631,754.04
86,940.75
448,168.78
199,576.04
493,160.93
652,386.66
338,672.5
583,178.48
405,405.59
70,302.62
500,872.24
677,570.28
177,93.2
517,443.45
466,683.32
428,508.41
855,685.91
832,419.02
442,269.96
882,599.09
706,156.56
402,356.59
818,2.63
887,526.81
525,409.67
131,597.51
813,595.94
917,668.2
982,531.82
257,323.83
3,36.73
756,407.99
324,543.59
100,463.2
563,512.98
953,779.4
384,3.94
916,985.87
407,16.69
526,821.64
611,410.17
776,642.09
614,681.33
207,554.25
388,266.8
245,849.11
347,268.59
812,16.32
334,557.69
531,904.05
406,897.06
224,449.35
911,58.24
75,897.84
749,919.08
791,278.61
74,434.19
72,228.91
152,716.86
600,718
891,780.25
642,12.51
909,841.33
219,31.86
956,174.16
6,828.63
963,906.73
789,14.95
103,691.52
396,698.88
128,771.76
537,405.6
13,310.74
503,245.56
955,180.24
672,244.73
501,342.92
574,117.88
811,263.84
293,110.67
842,240.44
592,378.43
988,848.25
88,5.52
380,67.11
581,372.06
607,712.96
160,621.2
384,749.88
388,698.3
608,191.76
522,680.72
669,106.77
922,99.58
770,499.19
854,855.5
114,938.32
98,743.93
36,41.01
3,694.85
501,204.82
613,472.9
597,936.2
697,683.18
926,325.01
49,193.81
14,818.97
375,878.78
416,238.67
242,350.71
669,913.99
164,396.28
912,36.29
484,928.69
769,260.87
268,186.68
387,635.02
136,914.31
717,673.07
580,781.69
367,940.54
651,526.66
849,381.94
209,816.29
859,876.81
131,65.62
847,5.2
169,778.08
598,900.73
370,411.75
496,180.33
95,378.62
105,113.98
102,166.55
919,752.61
64,340.28
557,501.6
63,301.01
211,989.81
581,774.6
54,119.9
441,760.24
378,762.09
605,942.01
204,489.13
442,435.08
223,396.27
434,302.07
673,997.23
524,716.18
147,954.97
142,612.09
156,201.33
521,564.35
636,7.86
486,101.63
100,689.63
482,935.61
816,843.83
567,783.35
395,145.81
173,422.3
310,913
221,994.12
479,652.76
749,122.28
710,690.08
957,7.85
819,715.96
484,892.41
663,526.93
22,21.8
415,425.3
298,802.7
382,978.15
429,673.2
970,782.95
128,908.24
236,221.94
277,608.67
279,121.2
690,353.64
345,998.99
219,953.39
107,167.3
566,353.6
194,598.12
143,682.12
480,732.01
409,442.72
120,788.25
327,785.57
933,688.6
801,429.03
17,225.88
959,210.11
899,412.98
538,885.26
70,714.25
787,229.46
396,489.56
182,543.5
641,686.47
369,563.36
294,224.85
423,36.39
408,915.16
270,913.68
653,481.06
935,161.87
416,896.83
665,202.83
525,502.61
199,787.86
308,283.38
344,515.91
613,213.89
581,764.02
573,357.06
728,302.05
725,137.8
419,607.3
37,886.94
726,173.11
592,910.69
366,800.18
79,45.22
519,108.64
689,360.96
361,262.27
818,689.34
844,919.13
367,522.87
265,340.83
644,23.87
96,629.61
821,965.69
385,626.5
883,971.29
821,741.29
365,702.83
86,945.62
313,821.35
502,861.91
97,598.86
452,750.61
160,841.82
318,152.73
462,227.27
431,589.88
135,271.62
947,662.05
875,921.86
780,316.28
489,412.76
144,920.66
309,857.9
482,239.97
475,73.23
272,836.94
364,666.45
197,291.36
901,798.84
83,114.7
617,42.88
727,597.52
518,968.22
660,256.85
868,560.62
983,96.45
749,205.67
456,917.99
364,46.62
476,230.66
969,822.47
905,478.58
189,993.06
306,324.65
31,527.18
825,964.59
316,26.71
322,920.86
867,485.87
23,574.51
73,578.95
350,851.06
547,596.57
956,318.06
363,330.17
310,660.69
688,170.24
100,678.54
494,264.26
226,464.23
186,65.26
328,818.06
169,287.16
193,665.66
863,917.08
415,700.54
506,727.32
279,201.47
459,642.87
221,333.11
163,768.79
579,926.65
916,453.99
257,998.41
728,29.31
319,776.08
873,602.02
40,316.83
556,729.88
200,591.66
470,539.98
649,282.3
186,975.03
405,814.39
491,435.52
602,327.06
495,621.85
72,62.67
70,395.3
536,117.73
271,959.5
346,538.08
939,961.81
164,551.5
533,590.26
534,394.93
504,799.99
273,593.92
717,326.68
750,969.75
588,312.11
778,479.89
804,452.87
766,678.38
988,57.05
158,33.1
498,148.01
609,139.41
849,584.35
533,35.38
446,968.48
748,363.67
341,211.82
140,440.5
702,17.15
784,40.62
449,27.78
151,530
603,684.87
108,599.28
453,328.49
394,35.93
680,752.74
881,200.84
650,706.05
406,763.51
470,98.5
555,199.99
994,657.4
299,348.33
79,385.24
422,187.1
97,103.28
494,807.46
204,338.95
549,245.85
471,913.41
226,977.1
38,349.14
910,804.58
107,320.99
51,334.81
622,695.7
192,964.24
291,375.55
306,925.11
172,901.52
17,925.58
900,586.52
590,352.61
167,400.57
610,680.63
270,69.56
700,597.64
612,163.52
884,462.68
456,547.56
928,32.85
61,515.28
420,503.5
245,240.54
13,243.06
566,668.33
857,920.97
970,449.69
733,222.84
554,568.31
890,535.69
574,417.5
250,221.92
752,614.4
827,850.52
328,444.68
913,435.71
510,317.19
421,89.35
477,863.33
641,950.53
961,682.46
635,552
576,215.8
590,457.15
750,117.31
999,974.87
720,203.21
982,684.51
836,10.03
94,558.72
593,719.29
774,187.23
853,431.8
790,922.45
938,565.73
418,990.6
601,29.28
141,613.97
850,124.72
906,654.95
804,473.36
322,844.26
76,345.08
978,58.74
717,694.87
907,656.68
345,539.75
772,713.2
183,330.42
73,82.17
272,133.09
712,317.92
550,498.04
16,292.39
992,558.3
318,564.93
71,299.66
783,789.76
920,690.44
601,857.45
734,816.27
516,620.49
740,837.78
122,125.19
918,178.04
306,470.58
918,853.35
48,776.97
56,538.51
751,802.52
74,223.39
111,9.23
93,604.46
226,604.64
489,178.82
590,156.96
900,328.15
663,808.95
822,858.53
64,192.44
234,728.71
795,233.87
187,142.73
920,907.28
169,170.89
900,822.03
481,539.87
716,524.1
280,769.41
9,738.73
174,392.17
508,572.64
572,524.96
666,438.71
608,760.03
401,507.31
66,739.16
505,40.1
855,136.98
435,235.51
29,86.65
125,157.23
30,314.29
37,156.9
347,703.36
50,52.26
198,575.13
666,638.42
8,54.67
553,781.48
886,157.09
475,512.94
575,49.75
153,507.26
915,724.08
44,983.24
802,146.34
778,22.42
340,556.9
992,638.68
207,783.11
781,497.87
671,709.8
105,483.23
493,153.94
926,258.59
434,692.86
933,271.18
287,362.08
329,1000.4
729,269.48
162,244.75
963,361.15
455,519.94
139,566.08
642,430.71
47,95.14
515,888.59
752,981.53
196,208.66
781,407.17
912,267.23
662,860.55
568,462.31
825,325.25
543,452.32
783,737.67
708,815.65
81,361.66
314,513.05
247,609.5
46,717.58
823,18.03
12,49.44
804,501.59
179,758.48
66,267.49
543,516.86
844,349.64
951,905.02
674,949.4
784,378.18
397,812.58
686,511.51
94,145.34
507,300.99
870,47.8
689,897.99
786,812.7
873,374.01
838,421.52
35,803.03
816,420.01
329,443.3
675,173.16
342,583.1
355,517.01
663,258.6
787,203.49
794,550.99
800,112.45
92,380.47
274,940.43
830,134.13
23,75.04
523,90.28
942,807.7
962,412.8
335,206.58
152,313.01
417,932.49
747,736.59
983,7.71
850,714.14
588,160.11
30,590.79
646,822.57
428,84.91
534,146.2
136,929.81
484,87
804,318.77
334,203.24
231,872.67
214,64.33
587,82.28
878,808.5
156,296.71
677,108.15
773,264.11
916,712.56
10,619.74
571,204.26
557,21.98
686,737.83
173,821.41
91,637.14
742,30.3
450,316.98
941,445.01
83,801.36
811,370.1
677,29.39
714,386.5
490,488.43
156,335.36
646,440.47
74,224.23
209,616.21
484,482.54
358,331.72
694,575.23
960,315.23
673,796.13
34,353.21
824,896.18
604,561.24
89,973.2
823,576.75
42,178
464,520.86
407,417.66
815,285.98
245,83.81
872,302.8
715,535.25
975,952.31
998,77.46
302,865.06
631,355.18
207,992.61
711,80.18
294,686.6
343,85.67
858,436.07
968,140.02
498,55.31
566,578.63
767,751.86
805,383.42
46,532.17
201,9.74
487,198.44
105,98.62
843,524.53
46,408.7
856,86.5
335,128.48
429,930.56
100,76.55
793,346.18
868,980.17
653,990.19
71,315.15
136,871.55
971,273.78
470,529.95
4,24.94
514,698.8
512,118.29
108,111.83
579,222.94
744,578.62
455,859.9
772,186.92
448,281.86
838,222.85
622,121.48
411,991.91
534,592.07
674,435.26
367,447.32
699,70.61
271,865.92
723,554
31,197.68
512,907.02
23,994.68
121,802.24
663,169.93
554,784.05
218,651.03
451,105.3
825,494.43
438,177.12
565,780.66
719,373.45
108,806.16
775,474.87
830,676.48
218,508.1
598,294.29
671,171.47
868,473.71
22,692.24
298,280.97
989,740.92
268,484.4
173,142.23
672,744.56
760,757.49
40,602
62,525.55
499,596.15
964,218.78
425,554.67
220,970.03
545,520.53
17,27.59
799,35.3
491,713.05
893,939.41
891,248.27
383,494.68
817,944.3
840,874.17
422,32.45
98,876.58
208,187.31
676,755.34
72,647.22
502,71.27
384,753.39
772,737.58
431,576.88
5,574.65
545,543.96
141,897.35
76,95.75
433,211.99
287,675.68
407,401.2
635,7.61
772,760.23
748,415.79
440,376.97
358,701.39
609,307.96
725,764.94
481,999.65
73,83.12
569,579.45
373,379.6
298,264.32
448,911.81
736,493.27
336,295.47
933,559.81
790,949.32
509,684.65
813,417.32
171,499.08
986,603.53
584,970.2
450,642.24
313,549.36
19,671.21
543,447.86
841,189.12
184,99.77
79,406.74
904,156.23
399,990.16
124,730.11
756,389.64
81,636.8
839,336.12
209,203.89
431,397.07
465,734.4
642,611.1
196,34.18
23,157.72
923,939.29
400,761.41
784,999.12
366,274.14
997,245.19
359,961.91
590,336.39
711,746.7
149,161.21
486,423
604,188.65
273,320.2
906,106.13
144,465.78
918,577.3
618,497.69
926,196.65
663,765.61
282,858.03
644,179.54
394,935.89
483,591.27
899,170.97
652,107.38
780,622.05
964,185.12
733,310.91
305,330.1
872,479.47
495,26.44
471,744.13
992,949.58
70,296.61
905,785.19
70,47.78
640,599.37
800,132.03
426,385.26
711,165.09
415,513.05
601,450.89
752,261.18
525,603.14
167,933.19
770,301.3
355,387.09
463,626.45
623,265.27
700,322.95
276,810.3
740,925.89
151,149.37
851,532.25
669,122.16
868,205.72
88,122.17
483,859.5
539,679.25
559,158.73
414,700.04
890,490.34
156,750.45
734,348.62
395,69.65
146,151.34
200,554.4
154,862.58
496,435.75
883,176.94
227,343.02
429,346.7
539,868.26
153,630.94
622,849.69
348,788.59
373,146.85
943,417
826,305.06
532,199.95
915,383.48
308,565.39
889,48.6
768,987.26
931,799.29
975,62.94
949,959.09
115,285.95
216,736.13
429,985.27
281,775.19
536,286.18
245,743.89
815,535.59
303,735.62
789,549.54
496,567.53
924,104.53
416,738.2
988,1000.75
317,899.46
814,622.33
761,86.89
535,691.53
42,541.88
464,650.66
857,62.62
552,774.81
579,569.55
392,462.02
455,67.44
602,198.21
466,294.49
763,935.2
447,839.01
727,517.35
998,103.81
394,540.25
702,628.68
537,875.6
3,296.48
472,64.38
141,412.04
676,625.08
97,974.57
458,111.79
566,286.77
873,523.02
931,95
247,402.47
61,17.94
638,755.7
426,598.94
518,742.62
933,679.73
404,470.79
429,171.71
135,27.48
522,603.66
302,557.51
720,503.58
123,135.63
791,317.49
505,791.32
549,757.07
401,592.13
219,858.69
535,329.26
145,102.76
792,440.46
282,461.25
365,316.23
799,425.23
960,554.58
150,70.07
615,767.92
274,2.19
137,960.47
414,229.77
827,433.78
32,765.39
688,108.77
222,703.25
446,427.18
225,78.09
354,65.78
770,232.91
524,40.72
825,619.28
108,100.97
413,164.85
410,256.88
488,472.06
365,172.27
827,574.41
289,919.82
570,295.63
386,725.5
928,168.66
66,381.92
432,332.71
582,329.92
411,458.06
664,919.58
352,791.94
303,570.4
691,704.38
631,645.12
229,539.71
693,993.42
818,446.45
221,747.08
793,345.04
990,596.87
694,991.89
180,404.15
497,168.4
517,67.54
587,402.59
197,463.2
39,753.95
403,958.23
411,160.69
62,188.62
459,324.1
422,860.21
925,412.55
660,570.43
584,182.51
595,771.75
503,479.45
503,690.61
710,547.3
957,162.01
666,153.83
209,466.71
668,302.05
30,763.29
731,238.2
119,678.1
44,395.84
412,43.87
79,101.47
415,242.05
589,916.8
618,880.05
554,209.3
545,761.68
644,736.14
485,974.78
964,293.52
115,75.22
163,534.57
986,442.78
255,742.14
314,980.92
897,423.53
927,594.81
35,640.03
822,904.8
130,967.62
106,699.97
97,310.31
911,516.56
506,993.25
199,775.79
451,327.55
65,829
723,718.3
701,272.09
170,896.55
722,813.79
555,400.33
92,93.41
772,484.01
346,607.63
305,726.59
739,727.77
742,94.91
293,660.13
402,704.31
472,465.68
660,249.06
747,578.65
662,398.63
484,992.54
126,516.67
996,411.69
606,630.59
133,295.58
459,396.97
305,48.61
618,641.85
928,188.47
878,675.64
810,194.89
352,430.17
152,347.54
261,742.59
739,442.61
465,423.27
833,913.84
324,552.68
67,3.45
356,397.35
335,60.49
535,489.7
757,934.8
202,129.59
108,103.26
792,675.66
535,167.98
876,843.7
610,661.41
135,536.49
351,810.25
66,766.44
186,769.42
660,14.76
962,893.33
444,165.94
559,749.38
836,750.02
171,346.53
558,359.79
609,718.58
770,694.41
60,249.31
143,445.92
250,29.17
445,397.74
873,441.93
620,378.52
842,29.48
3,748.28
269,102.42
341,173.22
181,937.31
73,847.93
663,360.82
426,434
255,724.73
207,694.01
506,307.57
120,345.13
216,41.4
879,222.15
309,546.13
63,31.03
601,474.55
816,903.13
905,305.44
109,936.74
855,585.7
440,536.77
498,11.16
671,773.95
937,206.72
834,976.92
657,340.87
893,120.49
717,517.32
993,958.2
805,305.32
475,522.57
166,967.73
40,947.41
515,354.34
716,599.65
117,393.48
101,197.98
974,904.48
779,84.81
569,517.02
681,722.16
69,845.55
597,182.1
659,118.4
44,232.76
592,228.7
899,53.96
621,862.17
406,172.97
88,487.41
189,977.1
842,842.21
853,57.69
297,410.71
747,983.24
350,583.99
628,677.84
590,122.94
807,356.85
998,573.46
90,833.23
272,264.86
913,70.08
825,562.09
888,341.55
428,11.88
556,794.99
479,152.21
611,49.76
97,284.03
286,103.78
906,69.89
788,674.54
323,381.48
469,950.24
690,86.82
365,360.17
60,464.72
868,454.86
972,257.8
501,910.54
908,487.38
290,728.09
881,836.47
222,751.24
640,662.25
348,123.72
319,701.49
525,735.19
338,910.09
262,461.41
787,908.01
125,942.79
59,156.21
605,286.22
805,573.74
149,623.46
31,867.5
229,776.37
497,100.03
989,780
487,899
67,477.75
810,359.77
642,358.9
1,628.23
102,59.08
986,157.48
597,837.5
571,101.49
154,895.29
198,734.66
972,605.76
722,684.69
739,40.4
803,47.69
829,922.22
861,261.85
878,255.84
374,161.82
437,859.42
404,924.77
866,413.77
355,663.51
343,90.96
337,389.71
646,159.64
373,267.47
500,917.6
624,19.38
217,935.53
951,130.91
727,620.12
490,642.7
24,825.2
831,917.31
774,207.75
316,403.82
639,914.22
13,812.38
429,123.31
808,548.44
95,560.31
38,793.79
543,851.21
871,18.05
647,983.52
390,651.63
705,927.34
669,357.41
955,144.63
415,28.94
456,731.36
168,715.58
499,307.61
921,741.07
185,16.58
229,659.98
351,651.32
438,521.72
311,319.06
192,450.77
749,729.18
332,283.59
39,985.57
331,64.15
488,495.28
230,650.94
376,92.19
762,198.52
857,397.35
694,199.89
154,137.95
693,654
894,140.67
922,106.43
3,207.29
730,898.99
498,259.51
981,647.59
979,557.17
515,910.06
424,310.38
61,958.78
648,117.22
923,426.78
928,539.52
249,703.85
831,769
218,303.71
747,261.54
151,407.09
138,665.72
789,170.73
463,685.49
177,515.18
676,516.28
222,939.23
121,713.81
450,866.44
852,915.31
494,465.97
740,974.4
839,566.27
730,330.09
245,241.46
685,508.14
134,271.4
390,15.9
145,705.09
763,73.27
947,956.94
160,984.37
632,142
201,535.85
452,128.64
384,33.66
699,755.9
913,111.83
807,649.29
242,607.05
937,466.84
779,271.96
324,880.69
751,583.01
339,771.07
638,253.78
478,41.08
595,819.96
896,776.04
966,164.81
613,234.79
113,785.12
915,339.22
39,161.8
158,257.92
162,128.89
414,608.83
444,858.75
206,374.55
629,835.84
289,277.24
756,342.11
792,801.25
890,145.34
512,980.35
587,615.78
636,386.13
407,908
287,497.85
359,289.45
273,690.09
154,923.11
844,684.04
821,773.71
740,35.73
836,168.83
566,547.48
371,903.22
484,364.05
543,139.8
325,505.32
323,769.93
502,414.59
363,75.74
690,334.17
206,757.73
629,167.46
723,121.72
108,658.7
336,728.02
205,57.16
406,951.23
760,73.2
476,179.22
764,997.33
410,377.79
646,61.59
703,298.18
319,466.04
57,36.21
152,243.16
945,146.2
321,313.48
378,23.6
746,832.01
529,925.13
270,60.57
820,151.56
944,936.54
635,872.38
489,987.12
970,537.47
182,109.32
384,728.77
578,727.37
180,843.94
418,712.51
521,159.1
911,83.28
456,637.51
568,84.23
214,679.35
807,371.92
887,293.43
691,443.52
76,419
801,721.09
879,761.38
45,569.54
603,603.83
338,658.36
481,98.21
653,689.9
434,744.98
554,989.14
941,801.39
145,655.82
778,234.46
321,557.5
106,80.04
342,398.86
437,523.57
761,720.78
460,783.2
28,148.6
156,993.94
889,247.11
231,697.05
228,196.34
791,869.45
858,335.56
364,569.78
905,865.88
686,369.98
444,944.09
55,522.63
614,707.9
501,311.56
739,486.37
796,113.47
507,780.24
802,827.41
813,111.58
131,103.28
137,228.99
841,160.92
611,447.29
132,559.65
67,7.42
322,95.57
866,758.97
769,857.07
703,695.7
683,339.18
211,624.2
954,462.32
250,173.07
119,161.89
851,663.53
757,590.84
323,728.77
365,338.24
551,843.89
417,657.97
552,92.58
518,955.4
56,937.65
428,67.29
92,530.15
462,949.47
845,735.42
11,545.12
522,597.67
700,95.32
1000,708.05
57,80.72
118,955.89
435,88.6
246,140.14
773,740.1
339,852.26
993,586.69
242,324.42
206,986.78
19,377.62
8,597.69
65,849.44
337,496.01
525,452.19
552,535.1
385,332.18
816,405.37
862,74.79
44,205.35
404,960.92
368,832.16
878,807.97
193,59.54
121,399.8
521,983.52
384,64.51
748,758.1
305,6.12
676,15.9
303,890.33
613,65.95
757,123.26
169,49.98
693,333.47
652,146.45
678,524.55
91,625.66
181,86.39
606,686.15
246,147.33
769,986.97
291,954.63
818,955.63
43,249.94
53,968.9
196,862.05
393,15.9
867,490.41
493,346.32
109,840.31
87,41.68
541,302.89
453,330.52
313,266.81
422,624.91
711,116.25
643,654.96
826,518.67
597,312.69
82,645.36
374,617.91
39,593.01
505,210.87
350,9.76
943,711.51
720,455.58
386,906.61
924,203.15
655,534.84
982,72.03
166,80.55
683,853.65
555,209.94
78,828.5
987,692.41
557,306.26
169,661.85
762,40.25
224,55.06
756,638.15
927,102.26
397,326.1
743,401.84
778,399.91
787,238.85
976,411.51
726,920.79
924,400.46
301,296.57
987,605.52
822,212.17
735,632.03
831,45.02
939,922.76
797,892.33
516,690.32
200,175.96
398,553.61
443,240.07
96,586.25
463,917.02
556,838.17
436,627.19
132,56.82
529,411.22
104,797.6
907,522.69
303,519.15
928,577.35
158,74.07
220,657.81
88,555.15
712,384.09
778,733.02
125,216.31
476,607.23
936,548.48
265,510
82,741.01
265,70.35
285,525.92
796,940.49
15,799.23
231,838.82
132,851.16
416,289.11
470,533.15
53,601.36
921,752.52
728,502.56
304,595.14
349,592.8
856,311.74
17,636.56
906,470.36
673,917.28
378,437.36
14,176.09
816,355.57
47,692.6
923,833.94
304,460.1
302,313.95
889,280.03
619,362.32
339,141.15
209,888.48
919,643.77
9,892.47
450,474.44
806,154.08
108,390.37
157,903.05
347,160.27
694,390.47
489,135.94
1000,775.78
853,449.46
425,113.95
528,900.06
643,392.71
76,535.89
281,915.61
894,817.37
209,917.2
866,529.99
261,386.06
882,240.76
245,479.38
210,397.64
758,492.2
406,566.01
1000,409.6
295,602.61
455,513.82
838,618.88
537,910.98
821,373.3
122,100.38
599,610.75
58,586.13
844,975.39
141,755.43
291,70.99
123,762.67
346,873.21
927,178.61
693,570.31
211,145.74
628,982.2
288,263.74
956,523.91
617,584.32
108,603.26
181,108.41
295,23.2
809,951.07
957,348.99
76,313.27
439,856.39
711,459.97
270,111.08
677,688.43
459,924.89
839,387.41
948,485
963,62.79
702,452.08
36,699.09
168,841.56
117,346.51
991,297.12
357,426.33
560,727.73
784,340.77
506,694.71
773,523
852,171.65
409,832.61
627,461.5
784,909.04
787,320.05
759,694.03
760,820.89
951,739.23
718,295.02
469,545.98
764,172.27
297,74.95
208,528.75
338,482.71
873,389.97
370,357.68
284,8.19
357,440.19
138,201.61
431,839.66
952,588.02
794,122.08
657,865.51
147,318.69
904,910.81
330,48.84
630,989.86
575,85.26
237,590.73
323,751.57
973,989.68
85,584.84
189,837.77
95,876.2
48,359.19
143,61.59
224,24.07
450,964.6
331,306.89
570,314.18
984,787.02
864,119.96
280,398.98
654,228.19
796,543.84
233,202.82
414,302.3
909,557.48
953,259.33
940,502.26
293,721.79
767,954.54
307,631.15
530,270.47
601,273.21
499,617.48
980,558.18
80,485.02
868,580.46
249,442.34
994,937.08
966,785.05
793,165.93
40,907.64
216,70.02
13,242.51
947,589.79
953,116.73
65,933.73
251,560.1
425,210.27
308,452.96
318,415.85
44,926.26
477,270.18
144,529.32
161,519.3
637,836.18
738,898.97
324,933.32
253,632.09
536,964.48
568,885.54
800,364.72
908,349.03
543,689.99
751,228.25
946,511.48
260,818.72
957,494.7
857,21.19
746,322.19
282,918.79
472,514.87
798,89.31
169,474.32
213,589.48
295,164.17
255,974.89
165,800.75
429,769.61
500,893.05
525,265.3
523,652.7
356,409.87
211,808.62
356,441.49
504,843.32
796,772.87
945,488.12
861,560.14
489,958.68
131,524.32
120,56.71
451,367.26
819,487.03
536,245.26
553,255.57
545,978.28
473,791.31
331,313.73
860,88.33
576,51.21
625,237.91
98,77.36
153,426.96
670,456.91
251,851.44
738,444.22
949,85.15
280,908.04
995,880.7
439,492.96
540,801.81
856,417.5
545,306.96
860,393.87
549,953.17
171,119.39
88,123.31
254,739.15
424,151.18
654,246.61
262,783.87
891,417.99
42,782.86
828,894.79
193,766.02
109,220.39
115,157.27
681,908.16
627,625.17
715,258.86
362,143.28
821,714.3
768,703.63
369,255.95
958,139.81
54,160.69
265,691.45
232,203.46
919,193.1
424,103.75
222,389.07
117,309.36
951,550.79
828,314.15
874,587.46
145,648.95
135,248.27
422,328.92
240,191.79
787,738.63
808,136.46
570,534.38
632,714.05
404,339.28
760,662.72
145,444.18
37,630.19
66,178.87
652,572.67
732,719.66
91,684.39
211,658.06
855,791.49
437,55.73
400,26.54
798,166.88
555,150.69
953,484.22
420,36.25
953,917.4
519,691.37
946,537.13
651,50.19
555,638.22
756,709.22
777,222.75
336,523.49
764,592.63
15,230.05
245,58.57
541,979.09
894,177.31
228,141.36
917,926.26
75,421.71
940,375.34
286,881.7
852,845.88
129,279.45
644,210.49
165,947.78
292,237.41
870,371.06
448,697.83
546,546.07
581,867.55
270,837.54
618,957.87
110,332.13
241,520.62
278,121.17
134,582.17
757,607.23
75,810.13
1000,804.98
462,15.54
759,54.72
215,622.48
112,724.68
893,314.28
111,411.45
73,98.08
997,208.49
896,152.12
819,255.36
246,890.61
593,769.23
565,512.79
43,304.97
727,37.13
113,247.34
89,802.27
373,989.63
149,266.96
982,947.07
511,211.08
735,989.94
766,661.1
786,378.07
404,968.73
522,401.61
516,155.45
181,463.7
578,600.95
736,660.66
193,894.65
667,73.06
25,974.45
680,60.45
672,542.1
282,447.2
815,970.64
789,968.99
36,258.27
167,373.68
661,957.96
629,488.09
718,695.76
671,862.31
396,288.32
37,706.04
123,987.7
666,822.45
173,405.77
10,167.45
395,454.42
884,428.35
913,50.34
700,662.74
321,34.83
926,146.59
479,911.21
400,716
594,988.41
377,322.64
692,581.73
415,967.87
522,602.89
599,285.38
993,370.42
781,54.41
34,552.02
391,581.88
624,328.65
8,841.52
957,249.4
784,572.6
493,727.57
889,655.15
357,227.31
383,407.75
110,866.47
922,744.52
293,106.43
287,546.25
278,110.55
851,583.08
835,816.07
236,218.34
391,756.61
26,791.94
354,808
295,657.27
219,193.34
635,269.63
41,727.93
243,298.91
824,917.67
191,191.39
415,715.86
185,738.51
646,977.45
346,716.42
60,771.64
288,510.47
857,107.85
733,661.35
11,490.9
416,7
399,792.54
161,551.29
795,557.85
753,116.52
191,527.42
566,876.39
273,632.24
526,781.17
651,801.85
221,40.83
762,940.36
934,512.12
551,730.13
296,850.57
