ID,Price
990,972.44
495,98.36
942,102.7
871,300.49
42,978.11
883,201.67
733,796.83
202,739.58
337,41.74
456,834.84
218,363.99
847,751.75
141,440.87
901,659.66
581,574.08
337,820.99
99,590.99
827,913.32
812,897.89
553,122.92
385,461.18
239,229.47
351,597.14
112,7.98
439,609.3
222,694.79
209,904.02
234,251.38
155,84.61
302,91.34
602,109.19
269,528.47
939,31.24
132,815.83
400,896.93
303,290.78
386,348.64
761,630.47
35,638.29
984,624.3
786,431.35
881,674.54
407,984.48
531,986.69
704,47.61
204,724.15
612,853.62
558,807.85
882,709
651,320.36
233,971.61
92,814.58
107,979.23
791,424.52
422,130.44
743,859.34
722,419.14
305,42.19
463,919.68
58,804.79
242,693.8
310,296.09
861,616.03
407,290.18
597,604.08
872,144.44
66,831.45
255,641.92
773,246.24
645,287.81
304,937.69
512,495.15
213,190.36
235,629.21
439,788.54
696,804.59
396,725.02
662,673.01
274,912.55
354,839.21
139,896.46
129,961.67
697,969.37
182,467.54
897,99.69
605,180.34
711,216.47
736,360.45
358,877.65
475,629.49
720,782.94
968,163.55
49,671.94
770,319.57
440,13.68
197,523.66
832,593.23
304,486.4
536,651.37
59,951.94
570,371.55
993,242.95
856,527.31
697,232.18
894,808.02
644,432.85
561,923.25
281,251.8
532,128.6
1,965.33
739,66.68
644,920.17
745,195.55
150,529.64
426,227.51
492,729.14
980,88.31
864,597.88
550,620.14
248,824.17
760,421.26
385,367.08
774,905.16
944,409.06
938,217.73
309,735.3
361,386.65
127,281.67
136,195.91
903,433.4
490,889.78
913,811.38
599,159.04
340,228.03
211,857.19
458,710.37
675,953.08
970,573.03
990,95.1
839,586.83
903,173.38
948,544.79
938,938.68
96,395.7
950,737.47
636,86.24
907,995.41
237,393.3
130,62.18
152,863.38
450,494.84
153,29.62
371,374.96
95,99.96
174,92.14
672,716.03
338,975.58
212,751.2
764,236.69
869,344.62
386,924.91
500,163.28
600,746.74
91,971.83
737,936.71
406,546.77
167,311.23
796,175.27
990,756.47
369,945.42
821,154.65
989,579.14
514,896.88
212,971.2
242,939.26
479,276.86
287,184.01
976,879.25
424,767.81
607,434.25
207,183.15
817,70.79
428,159.51
985,354.58
287,705.92
750,687.22
947,726.63
354,879.54
109,914.27
488,319.32
690,997.71
513,751.35
608,693.38
721,91.29
613,129.22
982,28.13
378,25.92
708,106.74
996,385.3
864,119.89
383,545.62
294,16.26
211,738.07
546,654.13
242,90.32
741,540.84
943,799.14
885,843.35
191,820.16
570,122.53
572,936.56
927,419.76
57,195.11
363,330.51
929,337.48
941,190.81
553,382.33
70,162.07
143,501.35
162,7.81
844,635.51
581,514.55
524,21.81
242,585.05
105,179.22
608,736.63
125,767.88
480,728.62
635,940.56
924,307.31
946,398.24
470,849.66
209,817.49
576,571.79
955,323.3
368,604.73
147,787.57
464,556.05
85,542.6
90,850.06
530,646.95
757,594.49
894,238.26
479,918.76
19,39.02
996,190.64
837,213.69
845,89.14
631,722.84
792,119.44
538,304.23
435,129.46
380,820.76
259,983.62
167,538.52
975,362.53
337,726.28
953,392.48
187,103.99
394,468.91
770,737.71
133,689.36
203,306.79
558,489.87
755,859.28
858,664.34
946,95.59
530,695.18
839,748.17
344,25.4
614,351.04
546,368.39
199,250.81
681,727.21
379,800.18
460,868.24
967,512.14
382,905.7
783,314.85
965,519.36
170,387.6
298,65.54
752,688.81
199,670.45
387,29.34
842,869.25
512,59.62
547,35.01
486,947.89
736,89.75
527,685.07
476,71.35
369,48.75
513,199.52
73,153.02
48,780.25
234,726.3
827,938.1
240,531.87
674,657.43
828,547.17
572,362.7
733,517.74
590,507.27
54,264.92
394,893.19
850,804.04
302,106.45
151,81.89
115,139.72
228,608.55
444,537.82
314,461.08
234,25.49
178,28.42
45,392.47
980,823.33
381,584.31
674,879.33
326,237.3
864,494.12
117,597.46
668,229.62
227,302.62
780,702.22
819,565.09
119,264.41
958,846.15
731,787.66
44,334.07
351,963.36
271,478.43
559,647.08
785,498.51
644,86.67
46,138.94
799,409.79
241,126.58
550,494.9
589,740.27
715,460.6
843,420.64
430,250.54
591,747.57
968,582.82
47,969.72
416,525.34
958,786.54
11,165.08
564,594.27
720,341.99
876,88.99
65,709.71
147,440.62
169,933.55
937,628.75
479,72.17
234,266.85
713,226.47
267,46.6
697,645.97
133,148.38
237,322.19
608,204.2
333,550.24
945,166.34
259,875.68
508,512.23
321,213.51
128,500.97
963,787.61
178,425.15
524,988.01
797,491.04
225,412.09
101,548.3
850,424.49
235,829.7
372,829.49
360,287.52
1,843.44
755,382.52
915,39.16
906,198.22
212,217.71
794,709.7
162,743.47
530,812.73
85,678.43
988,999.24
210,974.22
910,106.86
406,575.13
851,301.8
505,999.92
850,462.11
467,441.91
399,697.09
228,752.4
509,410.93
121,638.88
692,812.72
924,107.53
168,671.19
582,392.27
644,963.19
760,829.74
406,730.82
457,648.2
149,665.35
363,274.28
131,368.15
648,567.99
460,899.68
557,568.79
322,884.24
28,510.03
147,840.37
89,30.57
273,480.8
927,76.41
732,235.01
852,174.93
425,796.99
418,692.09
256,539.37
724,123.18
668,880.56
956,899.15
71,924.88
157,818.11
387,144.12
206,586.74
354,518.97
642,999.45
519,43.35
61,498.3
735,274.2
764,128.69
608,379.32
482,487.9
157,863.22
958,748.79
721,536.02
90,996.3
163,591.03
839,799.16
778,159.24
410,891.58
867,395.91
167,244.09
657,236.86
718,61.51
473,147.36
212,884.85
965,881.85
112,896.69
371,540.94
325,839.9
563,583.93
521,34.85
872,622.69
777,95.87
678,717.99
892,830.12
853,655.26
67,875.69
745,622.66
909,524.67
309,243.96
432,620.86
481,191.31
79,37.47
433,764.32
728,448.98
146,401.35
595,536.25
390,336.83
550,733.11
543,657.81
173,113.82
319,378.3
14,966.88
23,25.1
173,984.26
884,81.44
246,728.16
572,587.94
868,484.45
653,316.01
529,520.76
549,982.95
130,154.54
126,413.51
525,432.67
289,43.59
492,461.9
732,153.04
844,769.54
201,528.54
136,218.63
98,181.97
967,795.65
573,598.66
231,514.09
563,687.65
616,218.57
368,665.71
74,951.44
376,715.57
229,225.66
937,182.8
686,446.49
148,258.43
610,306.25
260,303.37
748,676.85
294,270.27
286,570.24
948,715.22
906,827.36
1000,32.07
49,168.98
780,469.8
397,774.3
951,378.54
588,681.81
626,306.83
101,925.51
28,184.93
93,395.69
178,221.84
6,568.63
55,483.69
929,620.4
30,645.49
74,19.38
10,653.58
3,934.68
126,331.22
434,432.47
687,962.5
729,478.38
42,122.11
674,242.93
227,537
421,103.85
575,388.89
619,32.67
602,652.93
999,1000.82
257,970.18
12,822.4
548,592.78
881,356.83
839,486.25
881,968.74
873,237.22
543,829.04
360,769.36
890,991.26
110,919.15
106,52.66
107,591.02
199,78.51
104,272.14
935,210.41
348,338.31
834,826.93
291,203.17
828,558.9
989,242.09
649,49.68
1000,583.65
437,209.19
9,608.45
259,353.71
426,655.23
684,479.5
197,811.71
927,215.81
788,74.34
473,566.93
946,351.42
468,563.12
332,357.33
800,604.45
958,189.86
382,606.16
792,335.39
487,593.66
650,256.94
377,492.02
814,280.24
861,449.92
504,948.49
787,419.38
190,640.61
654,713.75
534,462.09
667,91.81
946,922.03
380,721.19
929,97.1
61,358.4
292,744.18
496,816.59
381,977.98
8,308.04
515,11.8
254,74.91
173,75.22
261,192.32
56,136.66
581,309.84
906,313.75
589,837.18
591,41.11
265,522.45
686,690.5
779,726.14
926,719.26
930,271.48
591,170.8
119,934.26
472,156.55
404,266.4
553,915.5
182,20.74
844,422.79
21,229.42
355,588.76
19,449.48
634,949.79
293,144.05
850,844.45
149,125.54
662,886.92
629,30.71
800,479.96
955,370.08
700,6.47
668,541.05
793,801.24
311,769.4
217,222.2
829,829.75
160,110.03
597,545.66
151,348.68
552,309.9
715,860.07
365,542.89
136,60.49
997,808.09
864,241.91
391,538.51
243,528.1
951,643.02
465,479.21
41,510.44
724,429.2
708,779.77
825,65.59
248,560.7
692,334.21
50,754.43
313,957.09
267,362.23
106,389.44
455,231.85
443,779.06
929,995.27
512,24.12
759,314.38
319,135.56
672,353.7
747,825.3
716,607.26
574,524.08
32,861.84
241,929.4
516,727.8
559,344.44
209,278.19
495,306.41
685,974.27
183,815.9
78,564.99
432,106.15
732,901.51
824,137.67
574,246.56
855,452.6
579,419.98
284,156.08
667,320.7
432,365.27
12,680.03
993,935.16
233,834.26
357,922.99
799,412.87
437,937.77
847,834.64
453,259.99
752,197.42
940,259.15
746,682.36
983,664.13
618,56.39
151,230.29
157,875.5
453,265.98
189,284.57
99,851.49
895,69.46
852,561.18
332,905.4
950,883.2
880,681.89
152,698.11
799,380.58
36,153.42
581,574.98
544,808.63
607,279.04
343,531.45
559,568.27
267,152.94
384,986.17
471,31.6
571,324.82
409,454.52
36,54.46
618,643.65
605,263.92
358,562.53
955,669.22
435,567.46
973,18.84
996,874.53
572,25.55
677,817.17
175,846.31
624,430.96
473,677.02
134,608.99
908,324.91
865,138.26
693,243.09
504,760.45
492,366.75
964,430.82
714,618.53
456,553.53
851,573.54
781,55.31
187,169.58
644,455.21
373,856.77
304,734.59
978,699.71
917,142.62
795,896.62
244,752.57
538,490.87
295,823.02
18,162.82
731,901.95
312,577.67
356,668.47
225,556.95
549,237.26
790,53.13
923,829.33
339,835.28
750,598.04
972,365.83
281,101.96
116,886.67
684,76.98
881,893.96
780,180.21
174,755.72
574,93.46
460,554.94
485,279.87
388,851.54
408,930.77
566,906.24
666,618
268,772.89
332,657.43
845,244.93
156,48.22
15,147.73
849,214.29
830,292.11
360,728.64
367,703.87
606,177.51
977,918.77
74,835.8
955,777.14
428,298.65
119,860.75
541,509.05
423,290.17
876,682
847,569.61
838,453.64
133,205.49
477,733
712,652.01
41,196.34
78,448.46
176,970.36
391,455.95
58,627.61
635,771.43
597,150.19
841,271.87
680,517.78
989,501.76
431,17.49
427,618.79
996,495.64
832,300.96
207,491.23
446,203.19
786,860.86
220,28.22
894,187.79
576,947.38
803,300.84
287,642.01
837,591.58
528,479.4
428,817.25
495,8.48
894,439.46
601,335.55
95,192.11
524,624.23
44,840.59
762,777.96
92,386.74
388,932.27
446,798.04
353,403.29
804,541.12
706,262.93
266,619.44
641,943.72
694,93.18
564,630.2
894,376.57
33,243.21
336,101.95
586,419.73
218,35.81
702,940.3
594,844.82
22,194.3
390,738.21
141,183.27
937,736.34
665,355.37
468,440.38
489,499.55
91,45.25
254,156.29
812,509.89
227,484.91
844,232.49
786,891.35
149,415.36
452,385.04
664,20.85
59,424.24
876,643.86
52,389.95
193,630.71
690,89.98
217,10.87
152,2.76
534,999.13
479,559.21
94,745.11
772,805.71
755,639.4
79,698.02
376,657.22
258,220.15
13,836.79
283,892.48
387,2.4
130,233.54
976,809.34
476,334.51
552,836.69
720,18.46
934,591.2
236,904.15
981,987.99
847,124.16
796,4.36
910,293.92
478,872.56
507,32.27
666,739.51
296,210.87
28,830.15
449,95.82
798,833.75
939,467.66
323,964.1
436,450.24
216,780.67
34,655.94
718,541.07
640,558.58
3,252.67
391,565.64
728,75.34
815,302.48
608,709.27
346,909.66
333,423.03
20,304.99
961,836.44
359,195.06
260,917.23
42,59.19
339,272.13
514,742.04
921,981.76
578,861.98
836,990.35
980,104.94
286,61.52
728,258.9
593,965.2
278,813.54
873,978.81
91,548.85
82,963.03
840,654.39
503,570.21
925,5.92
830,467.09
336,190.89
280,229.75
829,445.18
641,261.65
855,85.38
845,937.13
212,676.71
336,639.97
127,34.44
790,794.88
460,275.88
786,653.26
324,823.61
22,674.69
182,754.96
540,966.56
10,404.51
484,626.81
688,531.32
653,438.94
606,139.89
479,239.24
940,731.63
30,441.64
370,420.96
67,922.47
648,371.82
528,101.74
959,668.46
682,741.16
860,472.47
934,546.34
914,232.65
504,816.17
522,352.17
717,950.94
1,480.49
268,884.85
787,506.47
354,47.77
126,122.13
869,513.25
51,859.7
192,537.52
15,797.38
569,968.51
826,516.84
654,686.33
1000,437.03
400,941.32
748,315.61
32,699.99
778,793.33
413,43.62
384,673.38
166,281.35
144,571.05
582,600.86
657,652.73
38,85.64
146,661.35
213,155.4
81,838
203,66.28
867,260.56
85,130.72
603,63.76
763,810.63
283,850.26
757,745.11
142,603.89
849,481.63
129,238.99
181,277.11
854,349.01
673,901.7
637,473.2
51,983.65
637,751.09
69,168.72
667,690.47
335,8.17
979,976.77
562,761.33
118,45.43
105,341.16
983,329.26
813,966.69
192,541.62
481,824.55
8,121.59
1,137.47
695,616.17
167,115.3
600,959.06
398,506.91
111,138.12
416,482.28
475,779.04
707,258.67
115,488.51
212,150.19
67,696.37
534,234.42
719,402.01
473,104.58
606,623.31
759,499.22
322,10.25
176,108.09
661,518.67
921,515.27
766,605.42
792,615.06
401,434.41
855,155.89
518,654.23
957,228.67
743,562.24
567,284.16
264,497.26
144,994.18
822,231.4
620,317.91
76,650.46
613,624.77
976,365.42
69,568.96
189,534.34
42,250.14
663,660.94
95,322.67
846,450.67
170,19.14
118,21.12
823,815.08
156,102.1
396,485.15
489,132.85
53,313.95
176,614.72
982,303.17
604,188.83
164,907.2
711,624.04
24,631.17
945,164.45
83,872.49
36,533.61
323,50.39
12,969.36
203,447.44
172,927.32
273,718.04
781,333.07
265,173.38
810,451.6
12,306.72
711,704.82
263,572.77
85,860.4
661,499.62
985,295.03
955,528.87
736,667.25
382,70.12
326,828.23
410,769.33
16,763.92
767,862.51
371,137.84
880,551.19
349,689.63
789,220.77
911,315.08
496,942.67
812,469.89
268,614.94
801,666.52
990,109.98
462,34.47
731,802.94
874,2.81
566,512.8
857,524.52
741,507.03
701,422.03
4,731.17
134,86.43
465,146.62
536,731.47
820,466.17
588,553.4
451,414.09
330,789.4
625,451.61
978,995.56
958,12.89
146,226.71
724,4.52
962,374.73
682,933.31
393,632.92
833,728.64
241,990.14
384,958.9
867,569.32
74,402.28
403,143.48
431,958.83
254,556.57
330,424.7
985,546.99
131,129.1
279,811.91
168,638.16
486,713.24
9,290.9
491,440.39
860,817.57
613,962.91
369,777.92
343,125.04
36,353.33
478,200.85
234,713.81
20,839.93
580,132.01
731,950.55
439,248.57
445,493.51
569,828.3
799,695.85
892,157.55
199,844.4
313,761.97
872,502.77
196,348.03
662,125.98
706,975.85
11,691.83
9,440.24
650,94.41
236,682.88
914,385.54
196,200.64
969,143.17
587,122.75
270,464.09
53,705.12
91,1.5
36,370.91
376,908.37
162,196.98
341,195.43
455,714.23
514,249.41
988,981.56
4,130.96
41,507.71
607,809.21
438,847.85
579,559.91
416,193.43
333,932.4
892,24.45
759,332.46
619,287.5
10,99.63
578,288.9
485,915.8
914,844.32
5,503.82
112,940.61
984,464.71
737,904.92
819,585.89
27,613.41
403,508.5
399,756.19
269,440.92
285,134.74
783,163.65
68,668.89
340,768.58
36,352.46
528,195.17
844,775.36
739,803.83
678,421.19
328,276.83
63,190.36
178,211.51
483,141.09
248,677.33
494,248.15
211,363.8
27,559
598,104.2
186,703.18
627,208.48
421,448.07
378,760.84
189,493.77
83,810.1
821,706.39
938,858.53
782,812.17
630,880.16
420,382.58
321,264.71
391,5.58
886,251.78
162,695.96
982,213.35
225,331.03
656,887.66
486,784.94
627,33.64
900,618.99
852,474.28
817,739.92
241,285.91
591,832.64
654,257
257,115.52
598,296.81
758,415.49
649,594.12
915,327.02
494,631.87
841,712.22
243,252
466,933.77
430,1.79
540,558.58
410,172.43
429,754.56
808,54
120,141
45,372.47
141,303.26
581,250.39
202,982.37
38,536.95
223,274.12
28,556.74
848,103.94
620,128.97
96,982.44
144,676.67
186,926.66
515,694.39
780,431.63
885,847.13
63,886.7
623,660.61
146,133.83
871,675.29
986,578.3
613,986.85
525,626.85
267,210.14
963,157.47
178,990.67
405,997.85
516,825.65
845,88.2
49,683.25
639,298.14
645,845.07
155,135.16
130,993.64
546,844.6
919,106.52
767,195.62
44,465.94
162,860.14
367,845.79
592,285.81
695,16.48
625,598.96
85,170.27
481,743.93
393,161.11
29,453.31
698,187.69
456,671.03
893,39.22
903,407.72
128,252.83
782,896.93
591,946.94
213,77.67
889,416.38
448,128.83
111,743.23
828,206.15
714,501.99
437,223.13
602,662.9
910,362.31
322,107.81
721,212.44
454,869.23
379,179.92
775,723.83
625,427.17
634,735.24
686,663.48
480,551.62
945,43.89
420,218.49
969,282.05
531,679.9
275,381.78
542,203.58
190,91.29
423,537.34
335,212.45
370,913.83
816,940.22
60,787.86
694,893.7
578,722.58
913,413.47
999,840.68
68,942.23
276,617.14
267,889.27
338,256
18,770.02
411,236.91
75,568.35
777,58.13
848,425.57
178,292.94
115,481.97
781,940.07
593,448.19
490,927.32
68,845.05
733,315.16
167,129.58
447,407.69
987,550.91
758,836.64
845,415.9
394,651.79
460,952.24
983,994.36
555,652.82
204,300.88
223,177.86
48,59.82
113,302
412,790.89
181,935.66
582,714.38
291,542.34
824,402.19
303,633.83
401,634.17
74,848.62
734,158.25
197,267.13
860,955.82
583,963.3
787,876.49
215,387.17
188,553.66
454,986.95
210,803.25
367,341.53
466,206.09
258,853.16
663,654.72
50,121
193,492.87
302,754.37
839,194.73
867,42.47
668,557.97
562,304.65
770,519.71
924,850.01
558,382.45
756,650.51
846,553.27
730,281.23
86,156.35
845,781.91
63,682.08
503,172.82
726,406.36
893,66.96
629,649.02
540,278.89
391,33.2
265,853.93
902,917.29
422,230.5
734,735.76
834,25.58
537,934.48
468,345.9
338,114.35
332,29.76
706,541.95
986,573.51
145,170.26
649,140.82
210,860.86
221,946.01
520,840.16
998,341.62
480,559.92
222,99.98
441,873.54
79,97.2
380,910.87
242,266.54
110,906.84
407,875.09
31,75.91
266,554.38
11,35.4
482,778.83
545,792.49
347,358.56
717,306.14
905,697.67
480,684.11
323,552.53
343,632.7
389,848.22
898,212.42
797,258.68
677,664.89
38,20.84
431,483.86
914,682.58
158,882.98
243,454.06
136,209.88
47,701.5
322,118.08
673,188.64
667,765.78
172,797.99
550,503.5
389,164.03
865,966.94
19,664.32
350,565.3
374,458.94
689,363.88
971,677.58
114,3.31
991,419.73
155,442.39
745,356.12
686,4.98
988,272.17
291,59.68
471,95.58
610,490.14
151,308.68
193,923.94
476,734.23
578,688.74
405,381.86
660,530.84
239,35.99
497,133.62
735,801.57
532,269.98
320,185.28
157,603.04
496,852.58
259,722.83
772,780.81
484,333.66
698,817.17
444,49.22
198,262.7
443,907.62
637,966.28
394,752.68
992,763.42
472,256.82
828,421.32
33,202.31
246,495.41
446,369.39
803,985.19
822,515.76
706,67.11
892,459.87
30,412.86
409,390.47
440,626.09
653,607.37
509,333.01
409,316.8
172,499.07
402,774.62
937,73.79
889,151.32
614,710.77
26,552.65
680,50.86
781,678.74
150,250.45
844,563.35
176,916.78
745,624.86
736,241.78
751,572.35
565,576.99
29,673.49
198,119.01
270,352.97
237,838.13
986,964.51
121,637.55
902,807.9
502,307.59
288,120.4
953,247.87
527,13.06
822,845.21
827,640.23
163,904.47
7,934.2
234,777.98
736,243.6
297,494.86
266,406.21
150,192.02
177,945.98
5,656.6
572,22.16
462,100.02
962,49.72
490,289.76
20,263.33
578,607.09
849,998.2
638,584.42
955,489.58
561,1.92
92,403.26
126,919.82
588,331.43
632,427.15
10,636.69
629,355.59
726,960.48
123,959.26
380,171.62
540,194.34
349,36.69
97,736.69
702,846.88
338,252.44
992,832.21
341,855.12
156,788.59
824,534.36
416,259.08
132,236.34
578,886.08
753,780.89
144,686.82
417,215.87
187,582.22
183,542.92
741,91.44
504,849.93
328,63.94
185,420.39
401,130.93
371,709.79
674,108.16
510,83.37
548,686.24
763,469.91
947,965.08
989,125.77
63,655.87
984,580.48
593,560.8
265,900.29
194,691.63
962,710.82
443,618.42
561,200.4
6,508.14
798,767.32
712,428.92
308,224.42
212,633.29
233,601.11
240,560.84
927,140.62
395,62.24
464,616.08
658,704.1
325,794.9
990,712.08
935,554.29
904,655.48
980,277.31
461,978.33
790,501.5
49,527.48
14,841.36
491,306.26
953,73.73
930,3.23
477,744.29
733,404.48
254,797.19
768,151.45
877,456.2
848,778.11
573,800.05
818,523.04
496,674.39
644,157.11
752,791.68
754,973.89
584,85.37
798,686.75
116,767.68
148,835.12
104,414.01
290,564.88
751,276.34
444,267.72
282,465.01
341,69.72
260,991.38
451,792.67
207,941.42
662,297.9
187,411.99
710,348.79
412,796.03
753,752.37
301,95.63
197,94.84
39,130.2
455,562.32
750,68.94
682,48.03
6,517.2
485,334.26
593,226.85
824,59.77
734,720.79
721,659.71
683,341.96
177,402.41
731,392.01
948,715.43
239,225.9
134,609.17
9,48.28
417,954.07
400,602.91
898,338.9
118,101.4
199,282.86
697,549.32
10,739.05
834,767.37
150,654.08
132,513.58
234,711.76
220,456.06
436,84.79
691,630.36
288,337.7
476,355.74
887,584.75
983,210.85
975,555.74
661,298.53
996,879.78
480,236.2
591,935.04
127,783.06
404,209.55
191,312.03
851,39.96
515,367.31
511,157.05
460,284.02
43,720.9
186,92.25
508,408.94
750,498.46
699,325.82
850,535.49
457,302.66
961,398.65
59,881.81
735,526.32
559,758.53
202,324.08
543,141.2
693,126.22
476,775.69
72,942.69
498,508.42
305,512.97
329,907.13
336,459.41
331,570.1
732,949.17
208,738.74
476,66.13
662,681.82
259,602.83
63,307.6
675,435.53
765,526.32
47,953.2
121,904.6
181,790.96
204,550.16
730,71.58
727,286.85
240,801.35
78,545.11
901,496.35
760,778.66
857,62.81
507,720.28
739,113.19
133,431.51
795,511.52
885,953.03
537,463.53
45,856.98
869,564.4
368,283.27
113,259.6
645,815.7
909,844.66
261,156.35
653,838.42
219,661.19
582,59.88
261,15.91
853,695.51
975,966.32
515,472.16
976,775.87
156,439.54
6,517.23
970,357.97
304,670.83
232,428.85
144,742.2
843,221.38
448,653.21
717,242.86
504,901.29
244,411.08
738,620.69
416,754.53
942,75.06
380,49.24
757,676.11
43,216.63
959,56.06
512,433.42
863,469.5
72,709.01
68,246.52
59,689.62
293,336.87
202,258.57
800,683.99
389,528.54
609,593.88
160,869.33
325,242.14
975,887.98
479,861.68
195,760.37
83,774.05
343,695.62
609,157.87
664,801.79
45,989.37
335,321.62
253,195.46
184,583.53
895,501.53
479,607.33
360,299.65
427,545.34
943,429.23
474,401.7
168,222.08
314,408.94
216,309.93
929,722.85
870,670.83
134,933.7
171,901.22
77,787.42
73,974.16
939,73.53
776,562.22
249,431.05
445,643.52
257,186.62
649,736.63
601,60.36
527,639.95
388,652.29
172,738.79
388,854.39
336,864.05
198,856.75
885,257.85
910,41.18
181,591.05
378,472.7
505,264.38
241,431.78
775,412.71
857,266
351,73.92
812,839.1
133,776.14
523,910.13
782,497.38
954,808.32
28,410.68
892,36.23
911,118.93
514,546.91
907,655.3
931,913.7
130,180.93
104,457.95
316,570.63
897,370.22
326,193.55
880,129.08
844,769.27
214,655.57
410,662.03
962,647.26
272,168.9
537,129.01
901,521.72
395,879.71
806,549.5
542,233.69
949,373.4
459,711.15
797,886.84
220,102.26
33,649.62
832,235.93
950,876.79
619,928.26
22,204.54
947,464.99
573,550.65
228,1000.6
445,949.33
958,439.21
508,510.99
991,98.28
193,741.79
573,206.19
491,559.38
336,594.26
704,152.24
340,745.47
555,649.38
731,526.93
489,608.96
379,493.62
503,643.67
470,402.63
366,122.08
191,434.07
311,885.44
517,252.82
15,227.87
480,93.8
864,554.42
444,250.14
471,121.88
936,696.6
111,486.87
155,13.73
236,105.36
198,262.15
444,824.41
788,411.98
230,164.26
992,777.87
442,107.55
940,484.12
758,760.56
330,869.2
100,210.83
116,899.55
958,599.28
302,254.4
70,824.44
804,727.5
965,588.56
990,116.76
543,706.69
7,956.62
