ID,Price
832,907.61
794,554.74
518,671.3
935,80.63
502,695.62
595,437.76
474,907.69
357,158.22
87,662.9
415,670.01
957,271.26
563,942.62
80,313.04
562,15.39
153,416.6
874,548.84
486,929.9
484,140.8
101,257
376,76.22
586,278.95
198,313.28
199,728.96
354,720.37
254,920.74
939,133.71
475,467.51
87,819.33
333,703.97
149,126.19
407,139.04
243,582.87
188,641.85
193,180.67
465,26.21
183,54.86
681,196.12
99,470.49
967,448.41
209,506.97
913,782.58
198,343.45
526,742.2
925,725.28
123,595.5
85,101.53
42,323.35
350,567.48
684,235.06
301,408.61
283,482.12
95,318.72
589,834.93
381,184
902,494.59
283,65.56
410,280.36
921,579.33
480,428.97
294,183.22
887,515.83
691,707.65
961,323.89
509,435.27
560,501.7
47,27.26
124,753.25
648,46.47
940,19.11
461,318.15
364,72.62
693,201.02
563,641.34
570,868.94
451,156.81
159,442.65
7,610.96
829,691.13
362,843.58
730,474.45
39,182.74
649,474.4
771,800.59
674,944.44
613,743.01
768,728.23
429,406.94
249,164
510,166.51
264,443.24
499,130.56
730,274.76
219,935.74
191,812.78
87,112.16
971,284.45
643,473.36
46,352.45
701,224.14
717,777.89
336,71.17
902,273.82
806,30.16
404,401.93
321,884.68
62,86
165,405.95
549,787.2
81,965.65
547,799.09
338,738.72
572,175.81
503,305.75
341,530.78
623,598.21
875,758.6
461,268.1
921,526.87
139,57.11
897,996.89
840,997.81
545,746.32
845,563.75
986,32.05
429,98.87
818,342.33
611,208.05
794,231.81
918,543.18
301,270.93
287,504.37
862,138.86
90,612.6
865,430.83
727,978.74
212,400.44
301,493.75
328,666.08
494,49.53
849,430.74
449,590.14
445,279.25
460,939.63
645,33.8
380,850.64
424,69.92
519,35.39
713,106.35
51,706.04
996,224.63
652,74.82
470,410.55
329,850.97
306,756.75
705,595.03
780,605.65
268,78.25
866,135.02
31,927.62
444,973.38
978,888.9
782,804.63
243,758.01
453,997.92
564,168.81
698,207.8
5,267.61
456,296.92
839,590.74
706,382.97
138,681.93
97,846.15
794,407.96
375,462.36
667,92.85
670,857.27
152,604.79
63,883.14
157,26.9
1,517.46
605,295.25
781,58.26
120,176.48
502,763.53
804,292.62
262,338.23
97,669.65
793,649.77
679,716.66
911,575.6
607,385.07
426,853.02
260,790.24
148,811.08
834,313.16
576,193.2
632,697.04
81,170.44
6,758.01
170,828.6
854,661.23
257,397.87
707,809.99
618,723.92
312,917.36
717,435.04
517,899.51
5,44.51
583,692.12
39,200.55
701,594.25
415,803.74
278,793.36
637,814.71
444,525.94
962,136.71
80,65.82
174,743.22
561,838.16
86,866.24
645,676.28
852,170.43
525,804.93
822,497.76
770,407.76
281,327.72
294,132.59
744,850.64
870,561.63
612,683.56
98,861.02
52,52.31
897,307.9
995,714.72
638,30.07
983,408.49
868,896.48
315,840.26
832,193.48
850,356.26
844,79.06
752,371.5
691,618.06
662,77.82
248,813.04
45,643.12
144,402.09
119,989.25
420,606.9
437,27.32
519,604.62
223,223.83
917,3.97
7,864.01
325,482.45
41,545.13
484,790.9
208,702.58
538,663.21
647,587.09
984,23.33
309,557.46
42,443.54
896,587.7
370,347.78
395,681.96
35,353.7
169,119.68
100,271.5
207,834.85
781,453.14
415,141.7
358,541.97
425,653.02
596,719.81
197,344.38
465,856.85
857,501.82
869,31.19
336,825.94
535,316.66
14,28.66
875,708.64
688,377.8
443,243.24
949,251.26
501,173.79
25,444.16
446,494.37
356,115.68
806,175.36
293,28.4
507,978.04
844,428.98
377,856.25
61,9.83
540,8.13
539,839.73
807,691.99
8,924.17
119,64.46
709,705.53
478,736.92
957,82.53
918,702.65
56,497.35
541,707.17
706,598.64
722,897.25
969,639.65
64,492.81
888,453.71
248,521.49
135,59.26
990,753.81
634,858.73
237,631.83
639,458.01
540,398.2
505,875.5
269,853.82
160,710.72
96,142.71
318,459.72
995,482.34
952,14.91
969,854.19
182,47.16
859,927.89
166,237.7
828,313.43
151,874.6
571,669.87
182,640.69
225,973.52
631,334.61
285,431.22
619,667.62
718,757.11
433,247.23
39,349.08
408,984.12
670,9.75
696,322.62
703,701.02
276,527.84
226,292.73
107,471.93
535,714.81
93,96.42
819,377.24
656,267.6
963,716.8
389,493.44
726,586.58
107,682.67
350,720.13
504,801.9
966,772.13
534,623.56
159,554.7
850,996.36
953,463.49
962,50.55
228,91.65
983,168.98
813,888.81
587,972.07
434,41.54
789,197.26
175,99.87
634,906.02
681,904.71
382,825.96
48,709.59
29,1000.15
713,112.18
409,746.06
514,114.29
778,553.78
153,391.78
563,784.34
321,60.96
218,670.74
21,701.07
699,967.51
234,382.62
509,410.84
701,956
117,754.49
261,668.31
7,184.34
585,256.16
112,395.39
496,575
648,338.86
483,233.72
397,647.62
689,80.52
179,558.38
81,104.04
248,649.03
540,542.48
70,373.06
198,974.87
50,79.52
17,515.37
113,916.56
585,68.28
797,32.66
107,72.36
476,818.23
739,178.49
927,453.41
67,808.53
88,551.75
744,776.86
54,728.74
510,61.23
145,555.51
45,560.49
825,710.64
799,754.56
547,426.73
213,87.2
452,761.86
503,396.99
608,723.73
217,82.74
753,446.57
685,617.25
353,571.72
708,453.64
366,184.1
941,679.36
87,282.72
757,34.48
162,648.78
224,763.71
858,507.99
969,948.57
766,484.22
859,252.74
177,253.9
873,106.31
99,754.03
343,352.32
917,653.94
139,273.75
341,540.53
484,791.14
982,605.6
357,728.42
839,419.07
924,886.26
276,664.39
780,861.21
745,701.14
190,33.67
352,560.04
877,223.36
292,290.05
677,686.75
995,396.5
776,980.55
168,797.19
288,191.95
293,117.01
889,310.3
531,573.98
30,115.04
763,617.9
82,988.23
941,620.47
605,89.86
699,849.25
83,292.4
395,552.15
720,472.39
188,958.63
835,600.43
938,338.05
203,760.02
283,796.51
84,168.68
897,931.37
457,585.39
803,509.24
548,861.54
467,600.16
861,245.72
570,819.9
369,571.93
72,754.36
328,333.73
956,767.13
226,686.39
142,67.95
974,605.38
142,686.96
990,683.91
650,64.12
684,261.74
151,332.47
172,225.72
52,75.9
106,761.64
918,304.76
536,567.8
670,246.71
344,520.74
818,64.36
724,571.42
700,372.02
434,210.22
524,273.8
544,307.14
690,307.57
736,871.71
260,201.94
410,420.94
217,279.43
655,268.7
903,320.26
75,224.05
677,541.58
434,92.12
459,943.19
767,982.27
389,757.4
569,418.28
431,374.08
480,315.45
788,297.56
543,546.9
931,999.25
696,549.35
515,290.03
270,42.81
728,617.51
566,431.79
773,581.85
678,631.41
796,954.14
884,276.12
161,291.34
816,975.94
9,579.69
445,339
335,988.89
533,143.04
551,798.42
23,79.16
912,81.3
15,3.94
90,467.91
235,515.62
543,966.47
189,952.01
867,235.84
725,847.71
501,401.3
338,734.74
15,236.03
406,390.11
268,757.97
25,188.51
768,1000.46
140,464.31
114,56.2
515,31.97
27,23.34
523,156.38
90,339.84
539,608.81
747,908.91
781,94.33
358,208.54
984,289.39
60,545.49
978,672.45
65,239.55
474,5.89
245,93.78
856,103.85
431,551.27
130,635.81
977,957.86
659,796.73
312,887.41
513,210.49
422,696.72
579,353.3
655,955.42
311,215.79
762,580.92
601,171.82
764,569.3
979,23.32
802,536.98
964,568.51
938,797.3
511,815.03
887,286.11
66,306.67
865,331.86
862,945
191,896.65
93,440.75
487,441.08
98,653.63
554,191.76
914,882.32
38,314.09
964,103.76
251,988.01
146,748.91
635,317.97
674,768.88
559,670.2
64,932.61
162,797.71
592,128.74
300,501.84
88,995.35
999,365.7
981,152.42
181,862.6
261,62.71
238,528.15
593,423.26
518,269.4
916,830.08
622,169.65
408,194.11
503,707.23
131,308.43
506,455.85
912,841.7
885,232.35
211,498.13
241,838.85
19,524.36
39,671.11
863,204.88
162,780.6
322,827.56
931,654.56
155,802.82
145,340.21
80,55.99
180,393.98
972,759.07
585,360.43
635,612.23
730,818.24
597,603.48
170,295.16
154,810.15
739,2.26
538,269.81
645,187.4
348,867.06
911,444.11
818,488.9
86,542.66
257,263.78
459,716.3
295,366.1
610,743.37
87,687.66
358,359.24
604,298.39
514,256.72
500,772.88
406,748.42
490,5.36
473,350.79
312,996.29
120,29.07
557,55.03
328,806.61
441,342.11
77,310.48
167,992.74
307,11.51
547,423.86
33,617.54
568,670.31
798,488.72
250,443.21
302,63.04
748,131.65
808,330.81
196,144.54
428,386.7
206,438.38
124,348.89
30,852.68
955,118.56
69,262.55
14,242.17
199,401.97
961,807.71
816,169.42
47,224.34
127,99.22
340,691.37
860,433.99
954,890.25
831,899.23
990,839.18
454,663.96
490,547.27
113,190.78
947,686.88
389,530.92
49,769.54
541,575.49
6,991.55
335,710.39
741,418.87
96,82.98
639,785.42
483,626.37
686,18.72
904,539.12
597,121.47
995,130.89
51,233.45
580,752.32
19,826.73
390,844.95
694,664.78
410,872.96
641,591.21
935,308
89,686.71
752,358.1
773,822.17
734,900.03
887,941.95
973,108.15
466,161.48
665,388.57
766,685.82
308,936.34
867,823.88
942,442.61
915,230.29
632,16.99
593,761.48
148,343.03
378,569.61
127,482.7
611,659.09
640,545.26
407,537.58
219,406.14
221,602.37
319,940.65
482,998.64
112,317.24
367,741.95
137,988
909,756.58
235,618.14
920,710.74
900,271.05
156,365.84
602,808.76
674,937.74
603,820.75
682,662.2
213,712.97
154,856.11
18,414.2
39,432.37
384,417.74
215,680.75
113,434.62
572,81.46
524,189.58
381,316.42
371,549.4
953,469.68
714,181.83
275,677.47
284,796.59
50,750.25
949,380.21
523,168.43
384,291.02
367,698.27
713,612.19
321,456.69
166,239.41
792,217.44
593,562.29
312,127.3
112,217.68
985,741.31
196,829.69
602,212.97
100,202.59
715,59.08
909,668.12
995,419.15
226,27.96
647,465.71
553,558.56
511,706.08
425,656.06
672,126.5
270,965.04
636,64.47
561,477.46
792,335.26
990,900.39
497,809.95
493,408.92
44,596
279,986.65
322,816.41
76,978.49
167,312.73
349,136.27
695,208.94
958,140.03
546,971.57
207,327.3
452,921.92
473,466.75
206,168.3
28,841.33
507,370.58
919,222.86
688,628.48
920,317.4
275,304.31
303,816.4
374,305.4
44,657.37
819,333.8
410,98.62
708,133.76
107,66.92
16,318.67
420,865.91
785,924.5
332,621.45
160,907.11
560,239.18
668,472.38
743,786.47
219,105.25
153,558.19
722,630.66
889,273.94
920,197.53
1,262.98
460,468.5
591,979.89
524,545.71
743,914.35
24,937.56
218,82.64
872,561.21
418,770.1
554,731.47
781,609.58
326,513.9
889,258.46
269,84.63
423,21.67
485,558.08
270,317.54
42,220.44
78,266.69
665,798
421,504.05
284,168.97
834,633
795,286.05
863,223.65
49,951.76
28,943.92
943,783.14
590,82.15
756,650.33
408,861.37
805,104.85
972,841.56
796,902.62
461,119.2
733,960.25
27,847.55
919,702.14
509,855.75
715,246.47
866,279.18
227,605.83
452,51.28
668,586.86
609,56.32
75,696.06
919,754.62
327,628.68
328,583.84
958,388.39
1,465.84
420,950.06
915,5
308,94.57
109,584.33
306,293.63
893,957.67
2,829.68
229,759.66
166,111.22
971,512.82
807,518.19
725,965.78
635,147.55
165,421.89
949,827.59
699,339.41
32,712.12
968,883.68
415,329.03
504,476.54
295,564.08
308,954.3
467,538.44
779,956.7
121,130.46
976,950.56
531,775.34
113,172.29
146,477.32
907,248.9
4,318.55
114,342.3
698,729.6
963,188.2
805,166.25
347,818.37
499,990.9
355,501.17
982,599.09
45,981.65
263,946.95
88,231.39
989,759.21
983,352.5
436,203.4
88,390.17
682,975.81
13,52.1
587,776.15
596,467.65
705,751.46
668,208.28
662,83.57
350,109.96
942,574.31
932,82.03
851,165.29
95,878.39
408,762.7
181,190.42
813,354.47
863,125.28
920,113.61
680,41.26
7,731.94
934,825.23
812,199.03
245,369.7
882,559.27
760,414.52
275,667.3
796,837.99
141,609.64
218,283.31
74,966.02
551,134.11
707,103.15
301,647.27
474,374.63
140,490.43
11,546.65
215,334.01
276,633.34
23,374.11
147,628.29
300,993.55
980,464.69
424,146.17
953,474.19
174,270.1
750,401.8
389,955.7
195,681.23
786,617.72
23,166.15
274,934.81
362,286.29
489,468.01
745,443.85
334,445.2
929,456.34
281,447.34
712,67.11
963,211.37
420,541.64
506,769.45
658,851.53
224,696.48
350,502
823,417.34
552,544.39
136,462.92
728,990.72
635,920.51
185,387.78
636,240.36
329,187
838,974.72
850,193.89
908,183.45
202,659.69
235,342.96
598,215.63
365,302.31
802,717.36
565,215.36
896,511.98
351,861.4
639,488.63
393,290.16
851,398.73
532,83.81
289,1.94
662,351.36
565,576.25
623,63.17
12,614.27
328,638.87
952,515.14
343,788.5
823,907.49
496,737.8
342,809.13
158,704.09
699,520.08
565,360.23
894,791.48
629,88.74
499,781.44
525,737.42
241,247.14
948,740.28
574,235
996,967.11
733,311.99
435,649.13
360,290.61
303,678.85
816,387.56
510,192.63
872,74.94
654,998.6
485,971.08
588,999.54
31,456.42
79,969.01
563,615.67
581,478.19
650,472.3
833,842.12
823,806.4
181,779.49
314,762.41
260,713.46
953,470.2
18,765.03
840,156.5
236,92.38
985,973.23
343,35.85
833,428.15
965,697.87
852,316.66
28,358.67
288,50.88
79,553.15
817,127.84
167,565.28
437,814.78
368,453.88
976,20.62
403,580.11
892,620.9
532,696.63
609,765.02
19,304.84
555,720.55
905,986.91
969,250.75
131,371.06
742,838.19
867,748.79
169,895.21
130,509.95
80,792.05
245,995.81
829,399.48
763,470.72
522,717.43
103,947.94
171,865.86
1000,850.58
550,555.88
587,801.31
636,836.58
702,293.42
490,881.69
346,744.61
931,280.61
318,357.17
850,117.65
326,474.21
612,979.07
460,247.79
522,783.44
773,691.7
153,919.27
493,981.25
311,112.53
817,29.69
453,177.96
873,662.86
387,869.9
509,619.33
259,470.38
843,753.93
414,905.19
397,609.89
850,244.41
396,232.69
973,489.77
893,313.77
972,582.26
777,603.8
908,620
333,295.26
445,751.68
620,352.72
860,50.88
901,524.38
270,765.83
463,810.42
955,591.17
157,854.08
334,516.79
290,881.85
607,115.1
185,963.81
491,439.25
2,192.84
310,809.83
93,901.38
438,233.85
107,177.9
678,177.56
137,447.16
298,378.11
771,732.71
953,28.42
819,671.88
256,824.54
897,834.84
303,240.86
669,737.74
512,468.57
428,427.32
179,69.41
894,892.3
919,942.22
515,425.14
239,564
721,123.22
440,154.96
474,653.91
672,126.49
478,445.42
104,101.72
425,456.21
949,562.22
929,710.25
744,640.21
387,891.95
251,610.57
286,884.89
259,838.13
250,926.21
196,663.92
80,90.13
790,262.16
237,227.55
395,422.73
950,584.23
461,994.44
200,333.62
737,102.91
236,442.2
371,618.89
4,821.22
417,318.56
74,705.06
247,165.28
654,332.11
731,891.61
853,842.41
676,197.3
444,365.1
284,576.01
755,432.24
988,644.62
273,381.95
242,414.87
260,14.59
459,677.11
707,784.48
182,305.96
969,78.56
269,401.49
249,643.07
596,463.89
686,823.16
636,129.26
79,271.22
271,865.83
590,897.05
464,284.57
747,25.1
471,478.72
396,632.22
833,668.65
399,404.7
671,402.54
821,611.5
826,279.41
42,452.28
269,890.21
480,507.42
405,1000.86
711,960.98
659,762.09
75,597.08
336,120.45
800,470.9
889,537.32
67,662.6
695,636.85
32,375.38
244,798.34
608,119.8
202,725.49
795,249.66
452,39.61
930,578.48
32,447.3
935,64.63
821,288.22
598,811.4
408,635.34
26,631.24
836,676.81
470,813.45
158,621.59
610,353.82
390,267.77
599,412.51
769,299.8
382,392.44
795,893.76
661,916.09
139,198.77
709,853.17
111,916.37
871,921.14
635,988.38
126,303.37
133,783.87
672,384.96
627,883.56
61,314.67
763,601.77
504,929.81
997,90.66
149,550.92
446,723.46
617,741.81
955,455.38
461,891.67
50,331.92
427,355.53
183,685.75
211,545.46
892,581.6
373,655.01
368,803.73
521,221.18
929,906.72
710,514.54
377,502.19
438,766.99
402,186.87
619,799.65
162,374.77
575,450.33
243,688.32
528,321.86
672,899.86
924,655.45
16,805.94
944,344.78
576,527.86
937,988.04
786,963.2
758,896.65
504,860.86
782,177.98
460,915.87
817,217.82
332,600.87
218,739.34
955,807.27
537,829.52
856,37.63
841,759.16
686,732.4
773,20.31
518,955.56
800,737.7
236,133.87
177,473.7
741,935.29
746,738.74
131,129.15
913,909.04
225,963.74
348,469.04
95,746.32
420,841.56
427,692.92
926,137.43
351,27.46
176,681.72
612,609.83
697,482.61
795,670.55
442,460.86
661,707.97
352,296.01
55,898.3
918,141
516,439.04
979,927.54
640,821.71
341,979.09
118,173.87
211,169.78
287,784.13
82,132.24
556,95.03
252,732.01
398,294.59
96,793.83
517,897.66
168,465.92
308,549.14
939,110.47
421,612.53
62,211.91
723,14.12
157,863.22
56,74.03
929,864.41
101,267.07
213,778.71
507,164.21
518,880.06
527,729.24
303,819.49
744,113.36
684,485.29
241,248.3
45,123.22
632,209.86
693,53.05
226,497.34
801,548.98
616,675.64
121,720.01
673,34.13
361,847.53
199,853.27
634,500.8
288,988.56
179,225.55
745,747.89
627,250.93
213,434.23
747,308.9
155,861.61
460,283.52
135,12.63
786,407.77
461,307.19
401,324.21
93,724.76
575,272.57
525,515.99
790,88.76
617,783.42
58,436.87
894,125.12
620,313.44
225,672.25
115,591.64
110,408.71
913,417.85
784,922.06
433,32.66
781,104.37
609,314.43
217,657.76
182,254.99
131,783.79
519,259.02
810,578.75
799,621.87
508,616.51
688,740.83
57,959.19
33,683.9
232,889.58
132,628.55
64,127.16
936,663.37
886,710.06
368,815.07
852,141.01
45,197.21
143,628.2
649,885.26
83,740.27
483,400.56
411,520.12
282,806.98
639,937.8
605,833.71
134,353.73
138,91.02
740,249.46
74,298.7
688,406.09
346,635.94
500,23.81
241,338.42
410,745.49
673,176.93
525,886.33
623,556.14
760,905.27
113,292.67
591,717.03
450,593.59
475,852.9
480,454.49
230,492.13
115,793.42
51,35.25
720,23.52
188,145.04
505,580.91
72,9.09
552,231.95
306,15.15
801,778.77
917,437.87
722,500.23
605,113.55
842,405.88
32,208.05
651,613.27
235,214.41
734,213.77
894,566.26
756,363.47
971,422.67
585,636.33
152,900.8
162,854.76
632,946.53
433,950.59
758,332.11
33,717.35
955,454.59
174,548.38
60,440.56
265,613.21
419,969.29
991,228.45
582,318.61
788,333.42
193,249.36
720,566.7
908,190.1
754,21.08
234,243.29
678,540.55
844,333.21
509,455.67
667,77.27
297,90.96
716,598.01
82,330.58
736,343.09
937,683
516,568.73
618,825.48
519,92.44
170,915.47
746,312.58
865,65.23
950,576.22
613,54.31
804,987.94
266,295.55
230,876.66
172,289.86
139,718.44
587,287.39
61,455.17
921,788.09
766,326.71
476,140.42
526,445.18
611,593.21
633,301.64
921,651.59
775,197.69
472,1000.28
917,797.64
738,935.35
179,539.45
642,272.3
501,575.65
279,619.76
326,583.5
266,977.18
390,698.14
287,221.36
706,349.43
853,611.76
202,561.43
556,823
932,658.75
522,808.41
758,897.64
877,18.32
173,750.4
608,959.13
75,927.96
959,898.27
440,938.85
737,98.05
381,507.11
221,723.03
850,213.07
74,997.31
900,308.46
428,999.08
549,76.49
267,185.78
512,631.44
992,723.3
685,734.66
841,119.52
937,186.18
269,171.94
6,998.21
470,143.69
537,489.59
912,897.47
357,776.82
689,159.11
219,100.21
67,320.97
677,397.47
532,503.43
497,581.26
16,681.54
885,415.44
349,922.32
289,242.07
559,791
102,84.31
618,787.61
665,970.81
936,638.2
318,45.9
582,694.21
883,538.62
681,635.34
261,326.17
713,301.99
38,967.51
829,596.42
345,85.57
59,768.85
565,754.85
794,21.58
756,172.21
81,280.92
254,779.29
16,308.91
197,454.24
960,348.87
819,576.04
20,122.85
148,343.43
202,967.8
919,350.2
448,893.13
59,699.99
943,458.55
834,878.65
34,331.78
776,182.65
51,660.13
744,189.54
491,986.52
869,425.17
137,260.01
488,126.1
87,118.29
933,323.75
21,804.87
696,546.56
917,243.25
564,417.99
15,619.17
851,724.23
85,475.74
959,434.82
402,35.01
859,497.51
854,870.99
7,84.32
507,898.1
72,682.33
749,705.63
50,804.12
575,876.36
15,895.61
81,184.55
127,171.49
70,613.06
89,406.97
742,536.26
580,562.12
968,901.27
728,387.8
892,392.42
246,859.56
147,875.42
410,600.58
579,843.54
770,841.36
788,631.39
6,945.44
313,712.88
733,36.12
493,626.42
992,692.59
312,59.77
852,936.08
402,166.42
999,804.02
919,31.85
631,609.28
470,119.42
679,811.62
448,268.6
390,371.3
180,587.22
408,687.65
432,600.31
904,261.67
194,478.43
417,769.07
765,883.34
221,450.11
83,392.08
835,719.35
167,276.88
988,406.83
650,570.74
945,516.68
216,609.43
782,798.57
88,87.24
560,619.36
6,59.88
855,326.72
699,732.95
479,724.92
415,615.04
563,591.46
974,287.65
158,212.3
260,31.3
482,666.07
406,123.37
249,689.21
190,484.5
390,852.85
917,137.07
712,997.45
62,544.8
491,606.46
422,682.42
928,774.49
261,896.13
772,721.47
567,463.66
545,556.91
523,673.5
61,945.74
816,478.9
616,820.72
865,144.03
9,778.91
10,431.97
983,446.67
773,551.61
368,534.36
551,91.82
24,144.28
587,904.49
771,327.16
305,515.3
689,474.82
221,432.84
730,964.28
806,970.4
290,340.72
707,746.26
367,137.4
839,280.09
160,156.66
654,753.56
888,115.73
123,672.72
606,660.98
10,886.89
767,865.68
58,281.38
612,9.89
358,754.26
151,573.49
52,863.25
348,569.17
591,475.89
935,233.05
318,577.93
172,518.93
597,459.48
205,340.28
228,125.84
151,737.67
181,758.96
351,116.32
295,404.17
492,205.09
913,822.76
502,463.21
441,379.55
948,390.7
231,346.03
194,623.64
583,852.78
801,323.03
934,795.43
936,115.52
150,92.51
30,383.83
950,333.34
219,539.76
188,77.58
82,874.69
515,735.23
303,511.2
730,37.09
349,201.63
530,533.42
536,729.91
119,69.09
35,527.04
875,756.53
654,128.67
463,61.31
764,133.12
932,763.08
359,590.94
174,167.9
654,172.69
12,662.62
484,670.94
47,617.37
125,674.25
870,43.51
987,769.97
521,147.56
937,3.76
67,473.13
633,464.7
772,117.88
894,477.33
474,607.31
584,582.95
135,18.95
569,611.18
472,855.52
529,195.62
83,568.74
764,98.4
363,522.5
824,729.96
789,335.55
961,694.23
504,841.9
30,480.33
404,755.45
94,780.76
950,913.44
836,962.28
212,352.28
761,297.47
604,775.73
721,925.6
83,693.58
673,772.19
182,660.52
270,500.77
610,375.69
286,83.14
291,201.6
82,327.18
705,329.65
697,640.16
248,465.84
903,593.23
695,900.7
804,972.43
672,307.07
200,733.45
189,523.38
634,54.62
603,293.19
271,225.75
821,187.38
569,433.1
773,621.15
802,637.76
332,147.51
725,756.51
476,957.99
903,335.14
765,531.57
686,58.87
811,311.75
836,791.97
796,260.71
757,417.4
329,826.11
969,102.18
760,719.2
590,696.92
33,856.14
651,134.94
319,460.46
855,679.47
895,789.28
123,1000.82
566,114.54
827,411.81
21,516.33
951,736.26
701,547.4
545,793.14
115,510.65
755,397.08
715,808.45
550,1.07
621,769.02
891,795.52
902,170.92
764,655.5
312,90.6
509,938.93
770,498.62
275,235.62
938,899.5
110,245.48
772,845.63
429,384.14
376,102.75
730,612.53
714,225.8
377,698.73
750,430.44
513,600.64
59,365.97
867,541.11
629,195.09
741,657.92
381,147.39
714,306
325,103
206,802.81
478,573.35
538,25.06
76,575.53
47,647.91
31,477.05
310,385.2
736,974.99
702,485.74
261,750.92
870,764.24
497,684.18
394,20.99
277,125.13
312,500.09
411,878.99
894,595.65
777,38.8
329,649.03
671,110.65
916,738.27
959,627.78
710,433.86
294,893.37
647,836.58
167,120.22
896,37.67
326,43.29
120,195.19
331,252.03
364,776.13
683,617.28
242,637.66
170,767.82
540,779.1
902,267.86
760,234.34
351,851.34
100,200.62
277,145.84
100,625.74
783,194.33
812,172.1
816,931.32
669,561.97
470,627.21
643,714.68
808,32.22
752,923.98
571,295.58
917,35.02
835,795.93
153,537.91
94,342.21
455,848.2
338,113.64
483,843.67
315,267.76
606,474.67
899,434.35
915,290.44
261,158.2
627,900.6
741,689.02
661,392.56
978,329.04
33,207
514,50.4
471,691.96
83,217.78
985,41.34
956,887.54
228,847.78
71,254.7
796,718.37
868,103.61
952,53.5
976,836.8
489,905.21
597,771.49
692,202.94
288,285.2
307,135.38
126,501.25
955,186.93
717,409.92
822,54.7
579,384.36
398,696.59
150,868.11
139,780.57
24,821.58
452,390.11
422,124.62
650,234.11
538,408.93
48,636.43
444,81.74
414,814.17
634,609.19
741,827.69
345,271.22
861,864.36
886,842.2
568,104.41
591,283.71
182,487.12
812,746.03
500,600
506,31.97
328,217.2
857,330.12
290,586.36
663,166.85
237,962.86
296,377.17
550,606.27
578,115.9
786,856.64
997,338.56
365,14.58
630,145.66
650,436.46
756,381.76
124,653.43
421,419.74
625,704.24
482,555.47
886,816.07
923,883.47
706,710.99
771,959.2
491,525.23
816,782.92
139,195.82
484,493.2
962,916.9
709,816.08
985,29.15
573,304.94
887,767.05
945,34.03
626,626.45
118,147.4
109,730.61
60,540.76
131,678.79
736,580.04
749,763.77
701,344.87
876,214.3
478,922.84
452,989
909,983.28
47,516.65
80,662.5
268,254.31
517,148.19
881,389.93
553,906.99
963,922.31
330,342.66
312,142.15
289,438.19
684,988.54
317,792.97
824,271.81
671,924.18
477,272.54
395,899.95
180,203.56
752,109.08
549,313.27
424,100.74
86,73.86
536,127.99
220,238.37
235,443.78
536,449.45
406,440.48
610,37.7
208,823.41
287,784.5
14,359.39
322,687.57
90,172.47
898,821.41
339,941.69
391,899.26
172,94.98
812,777.8
508,651.36
873,88.32
993,446.06
776,494.22
575,848.59
28,513.82
537,273.84
890,383.31
724,547.22
633,288.98
725,83.95
328,746.3
125,471.87
1000,352.25
886,930.73
879,154.23
749,388.38
563,98.31
431,397.37
203,639.2
92,545.13
972,43.1
994,688.19
79,710.64
422,304.06
137,428.15
663,991.3
67,274.07
550,356.84
971,588.41
528,352.46
713,726.75
519,325.97
32,808.61
454,502.77
103,479.33
809,507.65
474,401.75
813,990.31
318,440.88
129,609.97
442,529.43
141,551.76
