ID,Price
554,126.46
786,556.52
671,484.02
398,883.03
127,90.78
661,918.16
366,371.01
228,768.4
758,148.53
247,803.67
99,138.44
271,918.91
539,60.62
481,576.41
381,823.19
911,3.37
88,637.2
63,520.14
602,142.35
965,508.94
100,701.22
609,906.75
337,255.72
827,708.71
326,324.36
243,598.27
427,821.89
963,735.47
781,692.1
926,877.44
759,153.6
163,387.77
446,512.09
375,209.82
181,753.06
474,652.83
740,477.5
219,849.66
349,200.21
292,327.87
591,743.51
358,503.31
503,480.19
827,655.22
988,799.3
135,25.82
188,143.6
71,831.37
153,477.33
495,452.35
68,658.21
528,177.94
884,983.04
731,287.26
481,886.32
493,942.72
987,503.27
478,822.41
556,611.05
787,475.78
474,511.57
518,820
619,307.07
535,269.6
569,164.16
961,918.69
919,281.47
246,503.73
981,968.42
231,281.23
629,948.52
641,544.79
409,726.73
285,602.15
191,965.13
675,211.76
282,105.61
822,90.94
414,421.03
560,987.15
44,568.8
864,925.2
420,522.06
384,79.43
66,634.25
389,566.93
763,989.61
131,767.45
592,623.46
72,614.95
516,296.81
784,752
626,625.58
396,979.59
400,510.31
639,825.83
827,888.4
578,694.75
653,503.96
37,277.65
180,392.88
321,269.22
293,381.27
935,474.29
862,150.08
641,19.31
247,968.24
146,304.64
468,534.1
873,897.53
310,582.04
695,820.97
246,976.98
303,274.64
470,309.59
343,2.75
280,909.2
942,280.45
750,947.78
125,143.99
540,860.2
428,683.24
572,813.4
694,558.47
708,422.84
120,963.42
868,62.26
141,874.37
286,348.89
498,933.76
870,176.1
296,676.39
291,552.05
177,917.48
98,628.55
291,321.97
895,188.72
717,331.76
210,869.74
356,510.56
329,519.92
432,837.95
864,465.62
706,401.43
213,831.68
885,288.69
194,33.44
630,417.2
540,707.92
487,457.69
416,919.58
646,974.2
365,959.42
964,212.75
988,403.76
211,429.74
515,767.42
976,33.27
643,41.05
699,187.81
823,256.91
322,25.55
253,649.3
293,303.49
404,729.5
186,699.4
474,870.47
632,889.25
499,221.25
255,310.51
134,90.04
369,808.97
150,723.07
126,531.98
681,240.74
915,627
59,42.56
1000,34.32
910,344.61
27,651.45
36,567.76
237,885.76
617,858.35
759,900.66
174,67.3
942,619.98
682,708.98
117,136.71
709,642.27
263,147.25
613,546.36
225,537.28
748,460.88
70,360.01
677,614.87
571,161.57
700,738.58
583,371.27
800,904.8
164,973.43
453,15.81
992,43.71
170,348.06
262,551.14
178,697.53
610,443.39
946,380.42
285,491.02
743,682.82
658,348.55
680,60.85
608,593.44
119,554.14
506,581.83
775,858.28
144,984.28
930,640.03
755,518.68
473,351.57
394,660.8
880,665.29
642,736.8
966,664.07
513,35.22
830,876.26
667,249.86
611,155.53
277,251.26
613,684.66
936,977.43
671,121.45
829,355.76
219,833.03
863,982.94
486,820.24
104,83.85
450,333.12
66,139.55
640,479.51
278,909.99
784,464.66
152,993.4
113,201.12
73,625.45
294,397.29
243,179.61
878,785.22
355,434.24
45,947.4
482,479.22
760,220.81
866,185.34
992,898.66
973,769.12
855,64.58
107,794.36
113,334.54
511,807.82
74,139.69
909,671.32
204,668.87
938,176.21
499,924.39
347,667.03
723,950.77
822,605.74
468,240.79
815,367
430,930.18
193,387.83
119,803.26
91,776.87
505,271.26
583,435.46
871,659
745,911.46
182,732.19
934,367.88
621,358.26
678,919.11
282,642.92
238,630.89
75,244.35
374,74.32
544,337.39
413,821.21
243,373.17
484,548.14
712,689.13
179,854.35
501,54.34
482,346.24
886,654.65
873,43.97
350,133.58
745,815.25
665,281.09
680,552.8
915,291.49
913,440.95
997,105.65
408,723.15
868,225.73
289,827.03
922,139.19
877,944.74
961,953.89
229,426.44
692,859.67
851,398.77
2,247.47
283,322.46
444,912.18
151,545.79
4,248.65
263,205.46
690,925.17
571,955.41
782,683.66
103,853.13
188,942.7
409,40.7
157,849.16
153,862.21
649,299.77
747,277.08
68,396.57
432,675.8
52,663.77
256,480.92
766,589.54
598,882.72
363,222.66
553,3.54
456,295.68
25,843.02
96,872.75
253,608.97
340,270.82
269,677.74
820,156.37
125,56.59
147,769.4
800,594.9
549,535.55
321,766.94
862,866.34
269,695.53
362,451.48
418,503.59
547,725.37
933,986.11
494,641.41
889,241.04
186,812.19
557,84.83
254,83.23
692,138.63
488,10.1
29,506.62
341,660.33
326,181.49
73,671
171,928.14
244,971.18
642,578.84
848,743.19
878,640.8
191,862.61
629,430.87
323,936.32
549,166.45
888,919.19
948,149.15
975,935.53
298,135.99
224,734.17
165,846.05
397,454.32
122,33.74
524,477.39
996,846.41
797,32.62
741,85.96
585,254.81
233,618.24
327,340.51
863,926.79
290,622.59
812,633.92
841,359.75
131,893.86
720,723.52
121,159.31
845,397.29
522,37.01
965,933.36
216,832.34
994,115.26
168,586.05
819,985.48
131,52.81
881,779.13
165,249.34
98,382.6
705,380.7
293,62.75
195,672.88
506,732.93
372,861.95
209,888.28
44,802.33
608,315.98
478,714.11
620,483.36
609,819.42
307,693.6
397,679.43
409,834.91
422,948.07
366,52.66
582,803.63
951,768.22
855,683.71
182,213.21
681,909.22
642,724.53
411,119.95
614,411.05
686,943.84
191,997.08
752,804.56
165,443.6
12,648.86
321,564.11
856,657.04
470,728.97
292,167.58
126,435.64
792,145.31
875,865.86
449,729.45
609,904.13
705,828.61
721,193.89
184,771.96
146,276.63
690,453.11
697,805.26
511,844.05
582,778.72
913,312.99
806,244.01
97,948.29
114,859.73
924,584.47
786,957.78
350,573.61
784,2.29
676,996.78
534,951.84
150,23.14
414,776.52
827,193.8
404,347.9
762,577.53
411,194.93
879,836.9
83,225.35
831,44.51
727,577.51
16,327.91
119,2.1
615,570.09
56,168.95
626,425.75
688,344.12
715,724.02
128,778.58
592,397.99
986,56.42
380,874.02
996,566.6
563,867.47
557,431.99
33,46.45
11,169.46
622,339.96
695,67.33
573,769.95
341,694.82
788,267.79
457,288.4
633,387.06
684,63.09
603,1000.76
831,535.51
946,786.27
404,758.97
836,937.96
28,509.15
407,20.92
423,883.9
530,518.68
741,149.77
399,784.34
894,4.21
976,75.81
773,23.33
575,561.15
898,123.91
737,301.91
63,986.7
58,407.5
697,223.12
21,553.9
739,844.97
646,64.07
111,720.95
243,952.04
282,569.39
624,790.08
801,975.65
135,139.75
925,701.51
145,191.21
793,66.08
641,440.77
602,349.58
366,405.08
88,723.91
176,730.34
959,971.95
425,815.81
469,297.43
275,130.3
605,255.62
424,687.27
627,238.1
561,40.64
820,114.15
488,933.18
334,750.97
990,358.91
189,800.12
410,59.94
76,479.15
171,637.12
941,537.75
920,810.45
905,976.44
814,993.81
611,372.69
43,562.72
706,374.77
174,518.66
666,421.47
866,700.34
942,361.57
918,703.67
122,771.95
360,124.98
129,132.7
322,958.1
424,544.42
18,793
55,297.35
420,316.66
411,835.63
917,921.42
474,825.3
281,633.41
799,946.69
297,217.26
854,560.06
693,758.81
8,570.97
335,954.74
145,290.45
737,245.78
77,506.33
643,408.79
598,456.32
652,810.4
783,891.48
473,812.65
8,160.72
490,274.42
281,513.67
436,775.79
544,991.34
412,62.29
191,823.09
228,674.45
897,86.64
927,835.96
518,603.73
510,796.81
663,505.72
163,614.9
547,181.82
269,525.15
162,742.95
590,523.92
388,424.68
899,704.85
554,608.36
339,352.28
826,317.76
719,590.08
18,105.03
388,507.39
557,329.1
160,579.23
800,321.08
808,808.3
597,77.57
31,247.13
726,318.46
560,300.4
804,890.99
248,393.55
518,218.95
408,271.64
177,47.32
881,115.34
224,942.94
522,23.96
290,34.61
987,282.16
584,933.41
511,224.21
33,227.01
814,401.22
286,933.12
379,419.71
550,533.52
853,429.98
408,474.65
251,393.54
275,357.24
421,652.43
755,307.32
669,653.54
218,464.92
24,333.04
699,333.42
124,859.3
462,866.6
914,153.95
660,506.86
98,44.34
412,603.14
850,850.58
80,244.69
22,670.29
722,706.03
542,765.29
768,742.45
384,471.73
939,463.77
614,806.09
870,830.46
622,810.34
290,332
900,526.69
391,500.38
191,885.83
451,849.01
713,10.35
871,658.05
504,224.57
597,225.14
508,519.19
790,755.22
899,661.7
115,3.54
976,104.31
418,509.18
703,81.78
775,794.67
645,255.29
749,419.62
987,102.97
202,108.52
639,24.94
461,802.4
232,261.37
198,616.53
601,11.19
170,423.73
630,450.91
196,535.78
452,750.96
25,970.23
259,442.5
439,551.49
672,599.88
595,767.21
353,210.64
388,727.41
753,545.31
257,296.43
694,513.68
738,769.44
445,494.35
484,445.2
848,113.53
470,861.2
747,328.31
394,430.73
321,669.33
317,475.63
694,779.04
113,280.25
847,845.07
249,645.87
372,530.22
91,614.46
457,538.02
17,683.74
931,6.2
15,382.42
388,634.48
283,92.92
202,97.18
98,240.71
890,45.62
209,143.83
986,625.47
850,505.14
871,130.88
8,924.56
69,953.18
858,758.25
667,285.03
743,493.06
272,588.71
376,586.4
783,745.12
314,348.44
57,300.35
34,548.99
909,143.34
893,309.74
624,924.53
989,378.78
323,154.29
190,251.7
405,896.67
806,352.13
481,111.31
97,623.86
188,634.8
818,702.42
990,413.36
679,152
224,307.44
41,125.39
393,579.28
755,378.57
305,191.37
141,601.07
578,111.39
236,148.06
305,586.73
890,825.4
766,675.09
58,47.65
831,994.49
694,3.13
386,753.42
876,215.16
896,691.99
177,136.86
293,861.14
501,899.33
930,83.15
59,587.45
464,348.72
246,578.89
317,995.49
903,692.07
681,311.33
27,72.74
502,563.49
53,179.18
146,405.16
20,470.32
700,171.21
938,192.12
399,34.87
141,823.62
120,286.66
352,486.28
808,472.24
119,554.5
794,174.04
695,914.37
738,485.33
330,750.76
18,652.28
899,990.18
671,318.85
477,905.76
227,996.17
634,973.12
892,486.4
479,547.38
489,126.95
369,548.94
49,478.76
835,391.8
813,978.29
11,154.96
255,609.91
753,246.76
119,780.92
151,486.11
971,421.93
506,526.47
680,127.49
14,639.97
422,129.76
985,555.3
402,299.36
51,765.57
170,264.15
488,416.5
551,619.96
850,859.29
95,930.09
730,664.07
47,829.51
898,393.97
374,258.76
208,82.99
572,15.49
129,35.42
429,537.81
111,292.2
912,728.46
433,253.82
535,694.03
817,298.05
198,690.93
273,938.51
740,750.42
646,290.7
209,109.14
715,279.82
997,952.33
748,825.38
558,637.6
137,118.08
285,725.35
897,67.88
469,776.1
337,61.64
88,606.38
20,356.04
939,48.16
142,879.74
937,905.27
953,364.91
161,191.97
58,704.63
425,771.28
302,515.85
512,187.18
758,746
864,548.05
18,471.34
306,524.56
76,973.93
996,15.77
152,256.67
58,849.13
376,152.24
692,761.41
377,76.44
243,85.91
780,422.16
453,104.48
579,127.87
957,263.4
304,808.55
522,284.38
415,687.9
974,389.86
674,701.01
65,219.99
465,655.12
590,739.46
732,162.57
344,515.44
823,126.75
745,964.04
588,645.88
825,728.57
663,782.32
921,113.79
894,714.64
69,591.4
536,472.66
191,33.42
857,163.78
552,849.01
422,696.14
110,86.3
415,902.23
659,102.87
695,944.83
192,885.88
613,593
521,421.76
278,908.38
460,150.95
637,392.26
177,982.13
530,129.56
754,776.49
86,726.27
631,179.93
906,419.27
920,873.16
944,482.48
227,458.26
654,151.65
579,950
620,996.99
205,810.07
702,587.41
724,468.85
653,762.72
701,787.27
492,357.49
554,460.72
608,815.96
627,761.41
271,402.41
204,178.6
475,846.57
299,586.19
130,252.51
439,194.48
54,966.58
370,195.54
917,378.96
697,989.68
487,931.59
990,531.81
688,293.97
828,843
552,393.8
410,111.96
513,58.71
510,395.67
49,10.94
686,990.58
149,149.02
980,809.3
423,207.66
424,751.84
979,807.49
118,874.09
179,539.59
766,840.81
834,374.48
6,931.82
353,351.75
358,138.75
588,309.98
194,971.51
653,328.83
68,741.61
799,854.01
328,218.84
929,704.12
61,856.72
496,320.61
152,425.03
223,498.22
986,358.27
958,405.52
482,604.7
944,136.85
691,48.09
535,878.38
663,142.2
19,131.61
431,208.9
221,548.01
89,95.91
357,892.67
109,354.98
172,555.96
506,19.76
800,345.1
760,367.81
897,81.44
709,881.66
224,723.99
531,719.27
138,922.84
63,619.79
116,300.61
318,392.84
621,166.51
745,725.26
48,418.38
376,514.58
466,814.91
914,233
958,338.82
395,18.22
54,231.94
715,788.51
288,918.42
497,29.26
785,968.14
567,251.47
993,45.85
916,5.87
853,424.03
747,149.51
678,19.47
140,999.45
887,341.87
422,813.27
623,889.6
217,218.31
468,348.93
829,30.27
295,935.84
77,451.5
616,709.7
578,672.04
488,1000.48
396,434.7
936,212.5
522,42.58
66,150.64
315,451.54
415,641.01
218,134.65
429,804.35
515,239.39
179,111.46
39,339.76
187,881.31
932,423.28
640,856.13
306,443.7
914,663.48
623,430.97
639,444.68
287,378.77
825,41.72
751,115.51
679,858.96
659,569.94
27,593.29
705,52.72
742,534.48
968,892.95
707,143.49
186,40.22
587,440.67
237,350.91
525,527.75
117,672.38
476,62.07
768,342.32
191,2.02
681,715.07
706,491.87
581,967.25
300,885.67
599,634.89
960,292.94
650,234.37
540,939.35
204,106.67
150,521.97
873,314.97
434,98.36
396,203.95
548,459.36
977,587.46
519,936.33
42,152.14
782,811.63
193,395.58
674,899.61
547,557.57
805,20.31
1,683.06
667,213.51
541,931.83
196,418.36
697,237.13
805,80.4
382,266.31
780,895.71
991,793.87
875,45.5
878,66.4
427,242.2
351,25.81
200,884.6
147,9.14
678,871.31
76,102.31
824,638.17
947,713.14
140,649.71
469,852.36
125,449.03
132,192.95
441,569.64
487,753.88
843,859.41
598,441.72
741,745.46
899,145.62
360,455.34
592,364.5
614,544.35
925,933.34
858,651.54
728,796.29
104,409.87
861,746.15
881,113.77
597,94.01
356,174.61
570,16.44
340,342.49
801,723.36
443,862.85
930,908.72
132,862.55
734,882.11
229,51.79
286,559.21
488,555.3
296,697.52
239,116.65
109,808.07
73,327.34
880,369.05
68,654.26
604,965.96
191,840.04
339,541.28
763,357.51
452,179.22
223,86.82
683,864.1
403,854.47
401,517.45
748,233.03
204,245.34
487,918.5
745,441.32
639,243.74
159,984.35
16,589.58
912,462.39
733,423.41
286,238.2
905,491.58
549,771.78
600,357.17
14,530.97
739,534.33
670,657.68
902,406.42
449,152.86
198,284.74
590,572.63
187,217.79
426,651.81
594,442.89
677,649.69
840,813.96
171,309.38
348,187.58
76,405.06
924,663.3
709,499.3
452,898.93
644,939.78
848,303.21
773,567.88
945,191.2
431,593.25
920,635.16
384,488.93
182,520.23
26,623.97
145,625.67
825,975.34
986,590.78
253,486.51
440,625.99
48,946.8
119,241.33
642,335.34
42,914.85
654,714.65
824,175.51
349,401.45
931,576.39
366,50.52
427,641.4
21,999.31
27,497.66
64,139.74
872,522.89
980,284.72
488,402.79
188,444.09
18,573.08
147,445.94
229,344.74
627,798.58
494,239.23
356,759.98
145,595.08
962,483.02
533,986.32
123,525.5
459,296.38
946,371.73
748,149.03
151,553.63
632,70.55
36,184.33
81,133.06
172,503.89
144,506.42
96,311.37
438,760.49
786,917.32
920,486.39
400,13.49
172,303.78
998,63.06
662,203.22
54,789.16
566,75.77
255,353.41
806,277.1
900,904.39
932,464.21
678,453.16
993,598.24
419,917.59
41,67.5
676,697.28
443,514.68
336,687.77
188,19.43
10,485.96
831,577.53
501,579.26
802,194.5
333,870.01
776,772.9
136,672.98
666,35.29
420,936.09
300,271.18
299,671.43
201,8.71
620,457.29
308,13.09
127,617.03
747,200.85
762,561.59
285,989.38
361,716.42
990,118.15
384,960.89
187,204.81
277,660.98
665,229.24
414,844.18
967,440.66
434,712.16
939,895.48
272,239.68
768,602.79
99,585.81
326,424.21
506,638.32
16,261.85
612,768.99
135,913.91
8,131.54
10,377.65
422,998.52
897,769.99
900,484.9
635,131.28
596,138.04
633,242.74
847,817.56
509,547.69
924,333.17
543,790.18
826,807.33
932,294.24
195,302.6
821,654
656,467.22
675,336.93
355,303.11
973,773.98
846,81.4
573,59.62
473,352.69
51,597.02
628,727.87
276,534.74
664,620.18
591,11.51
400,44.82
970,767.03
650,485.65
430,489.92
42,187.29
592,736.33
487,506.08
821,221.98
228,856.63
22,970.61
424,551.17
405,956.28
940,537.03
623,601.89
458,982.87
832,988.31
367,501.03
151,750.36
435,908.3
492,664.68
853,399.81
164,425.42
995,26.44
547,327.19
407,708.08
840,805.67
573,679.52
318,456.91
324,539.1
975,843.67
825,424.36
97,412.31
765,993.36
437,486.31
835,225.37
163,493.07
142,823.96
588,269.34
188,514.51
371,918.72
576,787.86
287,838.71
628,641.72
804,551.86
249,533.41
654,954.61
531,318.2
958,982.81
843,690.54
956,408.82
362,237.76
357,345.72
318,547.3
871,698.38
760,694.37
257,346.49
848,358.76
56,903.63
120,51.24
166,369.84
114,923.97
641,798.33
745,975.62
32,141.89
260,803.93
499,490.06
121,833.67
520,105.81
903,180.47
800,307.84
977,725.36
772,59.15
12,170.49
87,211.2
332,571.48
660,570.45
68,861.87
898,261.77
283,695.71
424,238.27
386,95.44
420,263.35
484,979.88
416,119.08
560,707.76
445,785.69
740,43.51
78,70.63
850,743.94
521,617.09
871,892.26
244,366.01
564,746.26
283,260.32
457,883.48
700,119.26
876,617.47
503,266.35
647,515.29
877,143.89
88,84.5
520,382.3
186,945.34
768,820.18
122,3.37
741,826.92
788,769.52
972,698.56
502,192.94
988,802.35
522,606.56
796,513.67
360,25.17
733,94.86
903,293.26
351,441.39
599,419.4
799,663.51
898,334.07
354,437.62
667,39.25
468,521.03
395,680.46
517,353.31
806,512.04
494,635.33
457,704.04
306,554.8
802,159.73
182,98.02
368,975.4
122,1000.65
868,204.12
19,319.95
567,279.39
889,94.14
596,872.93
267,44.9
827,234.65
807,793.85
365,194.89
553,14.12
566,950.5
99,261.73
395,898.19
547,386.75
717,939.29
87,726.64
222,100.74
772,979.34
101,319.25
284,333.58
725,999.12
325,540.27
856,93.03
674,824.74
437,670.03
635,923.22
913,164.04
879,632.7
458,749.17
209,8.15
534,885.27
491,853.22
733,725.99
953,362.2
189,310.47
479,288.78
272,383.05
260,571.53
912,106.85
265,655.48
793,129.81
941,596.07
619,344.02
179,676.56
777,112.68
88,273.63
979,445.63
715,269.28
987,561.77
735,882.16
875,60.48
442,43.63
443,933.54
359,845.15
838,987.68
14,670.22
475,60.09
72,422.54
424,937.7
880,786.02
744,125.12
70,167.5
352,420.81
289,498.19
95,500.76
