ID,Price
379,990.14
209,208.19
886,254.51
328,466.25
681,799.45
950,936.67
482,446.11
448,279.96
528,350.84
345,940
42,759.79
807,210.48
106,604.01
537,151.04
523,887.73
882,676.1
289,50.4
419,827.68
813,716.05
954,238.49
622,296.57
170,458.51
962,979.71
20,198.72
852,587.91
203,46.67
78,846.77
775,512.41
129,501.79
416,392.39
416,178.38
470,476.85
808,671.78
33,708.12
709,752.96
399,611.72
895,328.82
833,464.24
298,965.36
251,10.78
411,353.59
263,557.92
628,81.26
412,338.47
606,471.37
277,607.9
941,700.88
265,270.07
645,248.34
953,838.91
172,645.01
205,489.14
791,903.47
459,226.61
74,817.69
330,426.17
487,76.15
734,287.5
150,818.44
307,442.13
644,582.75
197,167.28
308,748.23
234,126.99
56,433.75
888,828.64
479,479.46
697,833.16
594,519.21
650,81.04
221,604.1
59,507.37
510,180.65
822,987.92
79,160.16
637,556.12
250,563.7
858,14.26
427,201.72
311,979.96
661,741.13
478,313.54
752,30.52
306,798.77
129,287.04
179,916.13
59,947.23
45,869.28
113,941.7
489,609.79
200,697.48
337,846.79
188,980.14
164,217.44
158,320.86
148,204.92
712,128.17
73,412.77
583,468.16
573,604.23
708,219.68
104,946.05
981,510.63
746,117.25
623,138.04
902,171.07
22,850.55
950,207.4
934,106.18
18,613.85
886,105.6
181,879.82
432,78.44
994,50.81
273,406.46
489,849.98
51,404.28
38,389.78
742,119.54
191,268.8
73,611.46
899,905.17
973,622.68
592,790
224,177.41
762,649.96
449,699.85
785,446.36
681,154.24
841,16.08
221,196.22
90,722.14
588,755.36
160,724.78
766,15.71
797,906.56
886,829.03
97,305.54
546,273.46
467,221.16
472,737.95
122,507.49
392,444.76
580,737.6
730,329.43
874,31.03
795,307.76
756,59.08
664,477.9
555,808.01
70,439.61
525,962.04
828,808.14
100,641.48
704,447.26
415,231.78
472,214.19
904,907.69
94,33.49
608,741.25
730,153.92
138,157.03
437,368
955,649.33
93,836.66
942,536.06
363,591.92
749,659.95
912,894.4
838,456.38
645,483.26
470,500.07
922,721.92
13,406.84
246,274.56
970,444
968,836.32
945,433.83
841,799.01
146,382.12
742,412.22
903,70.17
123,200.08
403,475.76
388,764.47
390,46.58
659,177.16
604,47.28
393,334.56
795,825.37
652,19.32
559,482.62
567,707.82
811,618.73
179,815.29
990,338.97
314,298.67
598,799
798,541.96
431,721.2
894,768.34
719,739.68
204,537.32
129,237.68
430,450.11
736,467.35
568,556.65
978,307.91
658,640.34
555,909.16
10,996.84
901,370.16
462,405.81
267,188.27
362,307.5
656,531.07
89,302.04
831,443.33
394,830.83
817,712.81
637,586.24
239,107.41
521,648.8
603,674.44
847,788.63
177,399.26
398,185.65
266,59.31
619,270.92
81,919.13
218,877.49
578,424.59
335,303.13
224,734.51
580,692.32
873,937.27
945,67.16
976,724.67
62,8.95
755,692.76
80,178.22
856,815.72
708,260.16
96,568.5
752,424.25
498,274.86
987,105.19
249,361.75
312,119.73
911,63.69
3,317.11
840,803.87
309,990.52
642,926.85
567,453.7
533,77.03
433,142.02
342,376.58
896,394.49
852,971.87
328,363.28
63,209.91
577,616.67
764,289.82
579,730.26
770,692.84
518,704.97
134,135.37
148,82.28
657,594.17
685,507.34
184,834.41
761,815.2
924,961.48
133,476.46
956,934.07
141,25.09
112,278.67
299,122.37
208,79.29
362,633.05
851,835.21
972,624.24
667,373.25
970,534.58
473,254.81
737,116.37
989,995.16
616,381.41
693,717.67
992,578.64
810,244.56
272,218.26
595,487.07
397,176.99
179,366.79
214,380.74
117,38.17
211,258.8
432,203.52
785,39.14
656,889.16
907,266.86
704,979.18
275,548.03
1,877.18
367,760.59
642,39.19
749,427.63
758,702.17
410,722.53
332,136.26
303,424.15
519,442.96
90,185.1
529,132.71
93,406.12
527,498.23
188,511.8
992,840.67
718,74.91
813,295.18
188,600.5
41,707.78
826,445.47
779,374.76
861,322.57
178,383.09
443,274.94
639,292.03
356,377.2
166,241.62
182,183.81
368,823.08
894,779.05
530,640.24
757,687.44
385,392.87
894,989.41
26,166.43
832,698.84
599,167.89
544,888.49
639,581.53
748,774.3
479,821.55
184,623.36
257,168
66,195.92
801,128.14
630,329.48
153,91.53
563,132.96
622,904.68
31,669.6
228,245.59
580,382.61
666,398.84
806,569.11
256,77.19
534,380.42
253,43.98
754,510.46
22,848.89
605,870.99
375,6.05
621,11.04
674,952.65
312,222.4
815,961.11
110,374.65
115,378.95
327,80.87
33,334.97
749,277.53
606,998.94
637,371.01
988,814.2
844,729.14
817,635.19
945,956.94
297,66.74
964,48.63
987,568.35
362,514.24
954,943.9
964,477.77
910,10.64
201,637.58
906,124.67
506,943.97
167,815.04
262,883.02
80,753.87
627,715.05
326,203.83
290,556.84
363,374.33
46,865.08
673,698.33
911,367.96
677,784.61
93,611.74
442,413.31
847,21.08
896,957.13
163,661.01
668,75.04
514,35.16
942,616.48
600,344.69
273,323.81
947,915.26
983,512.28
140,595.04
184,111.53
763,918.62
243,661.11
687,100.8
650,869.36
572,264.71
338,455.03
619,906.49
887,214.08
145,532.05
985,75.76
761,625.07
948,461.2
270,305.06
78,627.88
561,373.29
160,735.03
302,765.04
371,861.37
339,476.55
581,470.15
604,884.44
849,417.62
944,915.03
311,957.93
748,871.02
807,582.45
704,870.4
623,664.61
341,695.32
983,993.43
104,566.17
886,290.9
148,299.96
437,15.98
777,695.02
504,229.75
344,571.75
458,897.51
323,513.9
843,988.84
817,106.97
943,442.24
354,816.85
186,654.24
770,405.32
568,570.91
793,926.06
945,160.37
249,38.64
603,219.53
831,927.36
61,135.7
300,993.92
319,666.66
69,214.68
495,99.71
698,767.81
624,273.63
999,193.98
949,255.66
676,914.49
466,431.63
458,320.05
331,693.48
582,382.3
63,360.99
964,308.14
184,321.23
998,205.72
877,508.82
631,469.58
677,508.18
746,457.94
889,755.72
410,602.22
964,244.28
660,543.3
741,114.53
854,221.06
855,629.46
735,430.6
714,511.88
656,49.14
277,332.8
271,831.06
582,462.13
69,770.28
7,761.12
134,494.23
173,861.68
817,696.97
315,247.95
59,806.4
727,511.61
226,157.37
227,346.57
882,822.96
731,369.13
439,708.64
834,94.9
577,478.17
104,114.37
230,727.45
462,961.03
197,874.33
550,918.44
491,614.96
943,889.4
553,210.72
115,973.16
162,409.8
52,378.73
920,631.38
635,552.24
317,486.28
777,88.1
811,588.12
466,317.93
317,255.31
743,656.9
318,784.17
560,284.24
183,297.73
512,6.26
699,762.27
669,681.04
658,993.14
719,710.85
120,905.52
559,31.91
656,66.95
825,18.6
175,426.57
680,7.43
454,614.53
175,959.73
466,990.66
341,163.88
669,145.6
28,82.77
989,566.9
541,8.74
86,737.33
689,233.1
733,978.13
237,140.83
283,267.77
606,367.09
901,21.71
93,786.78
752,612.1
773,663.63
892,934.62
472,115.26
490,891.43
804,270.14
947,469.81
774,968.49
207,100.37
500,222.34
735,617.95
630,642.4
129,440.06
984,734.09
932,566.68
521,584.82
727,856.11
217,717.54
234,808.74
35,753.09
406,365.68
732,766.37
429,526.77
134,419.57
140,59.62
958,591.81
491,384.57
283,68.19
725,424.31
26,608.07
764,549.9
987,788.5
15,773.58
2,352.72
86,320.87
913,954.9
125,870.13
21,746.06
477,883.14
674,811.01
889,234.61
334,873.68
713,161.99
186,666.45
545,151.35
391,423.78
199,310.68
445,875.63
992,602.66
794,598.08
451,375.71
63,567.59
603,393.62
131,689.36
724,41.32
931,59.51
4,508.13
602,555.38
524,152.59
599,203.19
760,718.2
610,243.8
339,540.01
204,421.64
92,701.8
58,194.12
621,875.26
918,134.76
880,700.03
502,749.3
716,337.96
636,116.93
734,672.18
700,225.67
851,416.56
292,680.05
738,643.16
207,966.5
918,204.7
40,631.31
239,77.1
984,187.11
725,576.37
177,21.88
630,220.07
838,611.16
196,104.08
85,752.63
416,990.11
61,677.9
974,19.95
263,660.96
541,865.8
38,63.87
551,26.09
622,847.42
600,526.6
893,469.31
41,699.07
179,691.34
570,580.19
27,616.6
325,705.05
381,302.49
859,803.93
627,639.68
173,213.84
746,642.98
89,303.67
703,473.68
80,232.95
515,545.86
120,968.25
936,846.37
623,62.64
247,672.44
877,846.34
873,194.81
696,574.21
645,876.33
570,946.19
567,701.62
451,601.8
75,224.35
581,46.86
582,703.4
159,531.63
245,730.43
813,802.11
381,855.32
270,476.48
220,643.73
588,936.89
443,964.59
631,396.86
610,49.62
736,293.79
554,744
210,459.17
52,747.13
163,137.25
163,169.67
910,864.87
889,913.51
784,91.46
816,80.62
989,387.59
785,71.6
308,992.11
637,223.1
708,310.29
176,381.92
506,519.05
182,129.05
629,411.05
857,914.49
537,96.2
659,200.9
294,179.48
804,129.31
12,246.96
345,532.35
7,324.92
493,42.46
813,891.38
426,457.42
338,472.44
842,474.89
723,849.43
816,125.95
790,441.6
383,255.29
982,844.18
64,222.96
713,473.69
561,275.27
687,937.95
292,18.68
413,393.34
796,874.96
957,19.59
800,127.56
218,524.95
327,240.85
203,497
567,701.72
120,777.47
893,813.63
582,641.28
41,782.52
526,543.64
935,373.93
687,910.97
422,926.27
729,947.91
282,970.82
516,481.71
995,563.75
721,943.22
892,29.99
833,109.35
550,803.88
959,926.61
415,26.56
309,519.05
801,614.83
322,533.99
25,543.01
481,43.94
233,703.73
905,255.83
783,379.51
365,543.74
341,359.91
742,435.77
238,424.02
656,846.19
67,419.66
911,997.04
101,644.35
131,470.52
575,95.72
408,100.28
692,858.59
430,645.02
195,805.7
993,893.39
216,860.66
272,387.21
551,477.76
395,445.14
852,448.02
788,89.81
127,392.19
349,275.5
445,726.92
959,933.69
290,876.68
740,534.51
506,912.61
627,509.2
3,184.51
215,143.7
629,711.05
686,507.9
487,710.41
265,534.55
455,251.13
532,28.75
660,810.01
627,690.07
745,827.37
553,124.36
817,882.6
99,18.3
153,896.42
440,96.37
527,344.51
203,423.76
999,774.32
68,412.1
208,370.11
625,506.18
894,768.75
644,257.52
802,107.7
696,370
58,719.81
701,201.98
312,283.08
554,544.36
946,179.3
86,941.86
224,393.57
366,513.12
769,381.45
618,508.23
4,548.82
546,808.12
808,348.77
652,901.83
37,35.49
498,311.57
125,596.1
202,659.56
766,495.1
897,696.06
215,798.04
13,242.78
991,984.45
816,528.14
844,782.27
136,515.77
378,526.64
377,971.21
869,92.9
942,882.33
533,878.54
421,907.37
87,748.99
830,464.89
784,789.15
104,344.1
547,75.56
637,569.79
731,153.58
897,711.11
92,251.78
780,685.5
626,870
787,329.17
684,562.95
77,13.96
765,968.22
917,20.28
613,739.64
748,208.42
916,262.17
316,839.44
494,743.86
311,652.2
698,273.92
561,435.93
293,746.01
387,113.16
696,406.95
602,472.71
400,113.03
762,986.52
362,590.98
881,838.33
346,999.35
279,228.86
662,439.57
149,321.13
897,641.1
200,809.71
543,639.41
251,854.57
188,287.87
188,31.89
675,798.52
958,632.55
708,20.32
50,496.25
528,375.85
375,226.07
897,792.8
472,738.33
377,121.84
173,10.22
774,35.14
710,373.35
154,867.97
367,740.8
671,601.93
677,254.52
178,919.47
231,372.65
268,135.79
154,20.63
104,844.19
336,729.97
557,926.14
190,72.44
14,397.94
724,170.8
787,245.72
690,285.47
283,92.22
964,377.95
218,168.32
23,102.82
890,86.93
91,97.92
534,822.05
574,524.79
115,400.76
432,990.96
484,54.41
506,604.08
451,236.48
653,559.19
867,939.94
4,997.92
705,672.12
800,726.08
988,272.98
426,583.06
617,517.06
691,69.37
183,50.34
925,573.44
368,185.89
822,56.78
432,844.85
600,443.33
959,651.53
125,44.13
977,777.82
726,24.47
195,272.13
353,300.27
789,525.62
334,513.11
607,266.61
67,484.02
667,312.74
111,41.99
703,311.15
474,541.26
397,209.94
999,114.95
742,938.62
460,42.78
89,244.51
314,973.52
983,509.67
514,723.52
550,994.83
87,410.53
421,648.23
445,808.17
333,408.07
75,556.59
876,995.23
923,104.55
634,489.7
166,753.13
673,16.62
91,891.35
408,961.75
808,280
357,875.54
699,972.49
534,702.83
784,651.83
549,526.27
640,431.79
687,643.31
151,395.62
745,68.03
680,430.55
291,523.61
910,646.95
890,644.5
219,43.7
974,413.45
30,859.06
641,267.64
591,504.36
948,634.01
558,296.21
678,463.71
194,727.02
70,549.12
907,982.71
890,590.9
562,527.5
522,858.92
435,705.04
203,46.02
452,398.71
823,947.98
756,85.84
182,587.81
508,427.05
265,560.39
597,168.53
466,136.75
728,36.78
798,151.8
969,21.42
969,479.29
222,823.82
52,879.78
144,656.36
57,802.02
938,708.82
732,431.65
56,688.6
157,532.27
376,82.62
58,901.99
626,971.29
70,235.05
574,468.53
737,467.74
644,718.59
779,694.4
98,18.89
838,529.95
529,778.63
717,441.6
258,491.97
311,710.34
699,503.63
401,972.8
75,619.06
263,460.52
235,946.46
453,265.89
150,561.74
426,325.06
510,288.69
168,599.56
7,842.87
899,260.25
18,525.7
301,651.75
513,105.15
474,519.67
957,344.43
847,678.42
650,828.73
711,937.65
679,27.79
154,125.44
342,553.72
71,469.8
930,646.77
710,138.55
113,552.32
760,714.84
213,507.9
370,439.92
651,904.21
16,136.24
707,150.73
248,506.25
216,760.06
794,239.01
348,380.28
399,46.23
37,567.42
866,623.73
53,746.17
22,993.82
804,680.69
632,748.18
696,427.31
200,338.67
997,475.2
242,273.32
463,926.34
45,946.35
181,596.79
304,943.2
796,982.36
155,700.84
653,198.22
449,640.06
87,958.63
750,541.76
655,96.87
505,740.82
869,903.8
997,543.2
778,441.81
572,543.36
734,645.17
720,339.71
287,272.98
581,862.29
405,63.29
867,14.94
634,310.93
338,242.34
167,490.09
885,554.6
868,509.48
618,52.06
108,582.13
2,964.5
207,64.99
238,748.65
193,964.51
656,149.45
77,692.87
941,111.22
838,22.57
864,842.34
197,576.74
869,656.87
708,35.76
159,606.69
205,242.46
43,621.32
429,643.33
432,164.34
178,360.82
40,959.36
51,994.69
807,274.08
515,464.96
166,352.3
571,429.43
328,309.82
64,819.86
227,937.84
969,368.09
65,770.35
645,142.74
574,47.59
267,927.24
696,948.55
189,166.96
135,200.35
181,80.57
907,200.15
796,647.87
579,105.09
757,694.84
267,702.34
321,889.92
532,796.02
949,774.39
441,161.07
755,67.07
29,199.61
645,460.99
838,580.19
589,205.29
474,445.76
843,427.15
443,883.14
200,200.18
244,767.95
904,431.51
271,372.51
646,299.5
280,466.01
306,756.67
887,656.05
201,358.37
585,227.42
806,169.74
321,254.88
957,471.55
834,498.33
590,511.78
634,530.81
829,218.23
711,146.13
515,209.76
620,742.58
397,812.52
860,439.45
533,848.3
404,85.51
788,444.66
621,530.56
755,551.59
607,770.6
952,658.04
530,176.46
220,300.1
832,479.56
675,382.26
500,578.38
567,851.15
284,193.86
732,622.52
807,541.64
724,78.68
486,248.77
136,242.12
773,482.98
297,123.92
446,795.43
143,90.72
290,7.67
464,606.02
985,110.51
893,336.34
576,90.38
483,115.89
762,323.84
590,816.17
115,143.88
108,226.93
961,813.83
202,752.93
261,402.45
680,976.58
628,445.96
239,845.9
903,323.32
390,522.03
72,550.5
331,274.15
342,239.72
665,403.48
300,948.45
272,615.03
374,463.34
938,894.42
876,556.33
41,948.68
964,2.89
988,354.4
861,590.73
135,937.95
499,433.31
679,793.78
787,623.71
495,793.87
35,900.29
571,936.6
637,928.57
998,407.09
596,858.56
465,679.66
116,469.36
401,381.94
232,67.28
101,913.17
716,645.28
876,316.46
672,907.67
451,934.97
399,625.91
449,200.9
66,68.81
397,557.78
698,64.85
369,809.45
79,747.62
98,213.82
668,131.73
199,80.68
90,358.67
89,124.84
4,797.2
512,897.11
543,628.94
123,798.97
432,655.75
941,930.04
647,484.48
544,831.94
512,459.16
425,476.29
734,741.4
883,810.26
928,973.71
69,614.74
118,482.14
450,872.27
280,994.33
557,141.28
53,472.86
641,647.49
921,181.76
312,811.17
789,362
49,936.05
979,446.46
738,66.48
903,348.35
344,842.66
157,162.2
347,552.71
541,465.5
275,345.81
683,486.85
675,773.57
873,851.49
738,644.72
722,757.76
596,830.71
684,63.85
676,322.92
633,735.73
66,633.36
511,668.91
66,509.17
623,988.03
899,260.6
806,221.25
990,183.12
281,313.85
360,732.49
142,106.77
137,806.32
214,657.26
997,96.88
244,317.59
571,811.31
956,867.11
869,562.54
52,233.69
722,239.27
580,513.16
237,303.21
121,117.7
955,298.19
538,601.74
624,952.7
676,668.72
758,626.59
369,569.39
418,517.91
823,545.96
360,798.05
623,533.17
898,913.51
463,598.7
76,781.16
889,480
682,126.84
948,955.51
648,347.17
758,589.03
448,677.27
846,781.82
636,761.6
968,215.45
416,982.36
453,6.66
805,508.68
343,292.94
20,331.01
311,725.78
128,863.73
638,116.23
200,231.25
887,512.99
861,561.84
112,399.12
399,2.36
66,854.03
142,499.75
60,758.55
984,725.61
546,86.1
171,973.78
840,255.19
49,159
499,99.5
477,596.8
387,649.94
177,566.36
105,924.73
577,541.96
969,157.27
215,53.94
260,293.32
317,580.01
591,266.82
603,915.72
365,854.26
470,642.91
496,496.28
216,952.06
131,885.39
365,995.56
879,42.2
142,335.71
979,277.36
387,810.3
335,451.65
668,151.52
541,663.49
91,316.59
48,94.05
18,650.97
378,173.87
685,352.78
388,919.48
50,204.83
81,179.52
671,193.72
815,121.91
206,663.05
737,772.78
914,662.58
449,276.93
630,39.76
45,420.15
448,766.35
761,329.17
196,59.57
464,441.27
994,711.44
904,939.45
857,768
482,544.5
128,465.54
181,399.15
459,351.5
710,670.81
617,929.49
936,11.13
500,812.37
799,472.87
493,32.64
85,665.72
661,691.94
648,232.86
56,494.57
107,666.64
864,776.17
418,520.52
677,599.45
581,533.61
219,86.76
487,620.3
263,56.01
392,960.55
354,900.44
495,550.51
563,468.28
740,569.79
149,365.21
839,594.72
449,522
918,77.15
659,430.52
82,933.29
772,638.51
550,421.22
137,154.77
927,646.64
209,548.12
823,813.87
378,328.84
592,798.36
87,351.45
482,103.27
316,732.26
68,470.23
639,940.57
504,467.39
260,277.66
370,143.48
740,962.92
550,267.55
469,477.49
662,412.15
562,396.41
30,613.47
759,346.91
117,122.38
570,319.15
802,280.37
686,43.27
227,588.06
417,890.44
515,264.8
117,166.71
910,926.25
288,382.39
860,82.39
820,791.38
822,859.27
638,838.01
924,987.36
718,933.41
943,544.07
691,5.72
595,145.69
197,259.03
915,220.68
29,847.55
625,529
430,749.36
708,362.01
153,77.24
431,242.09
616,308.01
915,172.3
174,793.7
947,757.03
867,348.11
491,791.23
983,315.56
547,115.21
588,140.49
214,4.47
923,432.47
610,207.93
625,915.71
456,311.58
105,295.81
280,997.84
33,157.32
255,20.19
869,580.3
459,102.94
587,328.38
215,505.05
229,638.16
868,42.99
581,492.54
299,44.86
587,309.09
166,239.48
51,168.24
309,140.2
385,382.94
182,239.54
57,29.37
358,730.04
315,477.3
534,705.09
387,726.3
646,541.66
774,975.07
619,147.08
937,175.76
706,862.55
545,750.91
959,942.17
425,465.59
69,994.52
722,494.98
629,301.14
274,977.04
789,448.59
97,209.14
300,58.72
669,326.1
222,337.84
652,536.74
323,683.13
609,929.63
347,477.85
994,511.66
