ID,Price
957,837.11
983,194.11
349,25.52
599,692.88
443,676.78
271,294.62
761,540.31
877,53.11
101,759.46
255,36.41
397,853.82
174,53.92
58,12.94
116,873.68
64,977.03
396,710.71
244,27.64
33,291.48
776,901.38
183,585.73
106,608.23
530,102.12
705,859.78
630,812.07
102,328.15
572,307.3
769,524
239,972.25
232,682.03
923,139.73
408,548.5
884,490.59
362,141.26
782,906.22
596,956.11
479,374.57
324,579.91
368,938.72
932,244.3
89,573.85
78,738.5
25,285.53
453,544.69
527,688.98
716,294.63
728,806.07
323,827
492,674.63
749,820.47
581,830.59
632,226.6
532,321.32
731,140.79
2,706.3
330,277.49
355,269.29
555,283.76
361,886.37
508,72.83
9,395.33
4,812.62
290,816.41
584,352.44
648,99.34
834,501.83
968,613.01
506,907.04
229,993.75
288,43.98
809,254.91
396,122.04
448,373.47
467,684.46
908,883.96
107,290.74
286,72.59
945,223.82
86,940.61
851,456.24
144,351.52
657,340.8
55,6.46
234,831.75
558,216.64
963,343.3
670,963.04
202,322.49
157,969.66
346,42.78
111,220.36
293,132.29
647,937.23
674,548.35
901,667.07
546,356.59
81,454.1
416,433.48
361,693.22
744,533.91
414,357.44
208,245.63
84,774.56
842,612.57
466,36.01
939,933.42
75,495.49
565,191.45
166,995.17
541,319.72
832,145.76
400,871.62
27,444.91
106,146.44
370,930.1
872,987.04
43,534.42
779,84.82
644,21.23
925,322.62
597,479.55
758,592.78
795,101.92
908,233.76
677,170.6
108,663.07
103,131.46
941,109.49
121,860.35
782,135.9
49,83.21
745,266.83
518,540.69
71,542.46
23,146.89
397,38.8
310,580.1
403,600.44
112,1.12
258,479.74
17,901.45
490,117.49
587,114.52
859,807.94
704,183.22
445,834.95
693,751.47
349,316.99
374,499.74
462,79.74
481,714.62
6,771.16
138,807.41
230,461.25
569,69.26
159,729.13
456,753.84
218,827.06
606,137.49
122,21.7
87,279.62
819,540.59
323,614.27
391,991.79
841,271.65
887,957.2
595,997.51
104,976.4
339,731.45
40,472.78
162,548.62
509,992.31
746,497.47
194,626.32
525,253.44
963,290.21
234,779.81
654,317.58
399,427.13
29,718.86
195,133.73
947,397.5
250,573.38
468,703.32
886,247.61
873,268.49
664,656.23
189,352.34
173,844.85
567,938.68
282,539.31
850,13.55
356,812.26
84,521.02
323,637.27
4,208.46
313,148.92
629,209.63
254,527.22
39,802.61
241,793.2
940,209.68
145,68.29
319,587.21
66,974.92
618,921.82
836,275
498,30.51
168,998.58
788,235.66
792,353.05
150,759.66
908,92.11
509,433.97
160,315.36
126,973.72
242,446.48
261,391.05
515,692.85
342,138.98
943,302.74
401,133.48
108,538.2
455,623.21
652,630.18
389,183.18
511,430
131,583.33
499,172.55
531,5.69
592,2.55
391,527.73
193,254.27
341,221.28
576,344.51
404,792.31
572,926.76
775,744.09
759,534.03
719,444.54
83,408.47
322,899.97
312,414.32
33,839.95
877,250.48
660,198.1
280,423.15
244,458.93
577,768.22
567,262.2
119,200.92
813,94.04
950,58.13
582,965.93
610,77.89
314,30.22
83,348.9
957,145.67
5,269.29
2,275.97
196,423.03
879,849.82
504,316.34
192,589.24
288,933.08
780,314.09
134,10.98
792,855.75
563,243.12
192,791.96
329,202.57
867,640.81
524,961.36
111,123.16
261,155.1
411,309.83
771,24.65
698,927.84
421,723.91
561,910.11
931,67.79
213,594.48
746,311.44
182,219.93
922,830.71
771,355.36
768,705.02
779,267.59
453,857.69
418,114.81
578,692.16
915,405.96
255,228.05
660,718.22
423,258.84
414,858.94
942,626.16
651,637.89
74,969.38
891,754.52
170,843.77
582,973.31
741,83.77
189,766.52
377,525.95
636,206.78
360,278.12
899,519.11
275,687.05
678,540.55
392,671.81
814,908.19
567,557.8
756,40.9
102,31.03
554,851.57
669,641
717,474.05
328,616.56
104,337.36
865,796.34
683,968.69
90,381.82
50,155.85
976,351.36
773,743
183,584.21
318,821.36
626,85
159,704.08
281,142.32
873,795.44
701,562.39
908,687.47
989,388.3
248,293.07
516,842.77
713,656.28
759,705.92
403,64.47
142,73.45
155,46.75
592,893.94
158,935.9
119,350.27
310,321.59
649,232.56
825,853.41
385,198.27
163,174.87
514,328.17
944,86.39
153,235.63
555,711.11
220,267.79
240,715.15
914,365.76
145,783.44
248,832.67
466,509.59
59,945.28
19,210.39
611,599.42
429,500.6
201,560.72
317,968.99
830,492.73
694,555.09
58,377.76
558,872.3
179,544.91
32,977.63
664,885.35
367,888.99
998,763.29
713,756.49
663,514.6
792,148.2
553,907.53
18,537.46
836,570.61
749,564.08
567,453.51
841,79.14
320,727.01
586,56.06
162,250.79
475,822.6
938,841.67
267,553.25
674,689.69
297,677.91
742,367.8
138,83.49
402,268.57
3,950.28
122,100.38
716,925.52
26,318.99
841,122.62
608,562.04
102,753.06
847,319.38
734,656.18
425,922.14
740,83.14
47,974.78
911,21.1
241,674.71
188,440.09
339,36.02
828,463.96
380,494.8
140,938.94
531,989.82
58,566.4
141,910.86
398,878.64
632,722.02
286,892.24
398,229.29
779,400.96
263,631.21
152,211.51
964,586.99
918,781.73
623,920.52
747,775.03
101,742.68
722,588.44
303,535.98
179,769.61
658,601.58
811,889.08
24,116.78
572,48.44
165,669.63
977,265.88
330,87.53
902,617.8
423,288.58
426,623.08
305,667.86
938,560.88
625,275.32
677,424.24
737,707.44
1000,182.6
46,355.05
641,378.03
110,302.62
708,941.32
900,576.35
783,948.58
724,402.02
704,412.53
804,515.49
22,719.02
392,771.56
19,715.16
157,235.29
986,264.12
922,108.05
457,21.72
11,606.62
696,18.2
886,669.58
315,4.59
460,241.3
852,397.48
639,565.55
412,373.03
869,336.61
486,109.44
341,137.31
870,183.01
154,895.48
236,410.71
680,211.99
781,869.88
198,375.5
358,188.35
735,98.42
805,196.31
455,404.14
336,432.37
514,473.64
107,215.76
203,430.56
251,358.49
977,360.93
645,338.17
951,414.77
97,491.65
528,769.33
369,255.77
800,711.92
330,558.27
5,922.65
726,739.69
826,470.8
711,418.61
170,340.49
329,959.54
187,664.17
60,469.14
375,283.97
198,925.18
642,922.88
28,52.36
666,704.24
887,825.81
69,553.81
725,466.23
838,641.58
813,292.22
54,18.42
349,770.75
608,625.5
716,456.27
604,99.02
729,353.54
812,217.8
420,15.65
197,356.63
538,261.89
27,956.86
711,149.89
979,934.77
727,536.96
894,720.51
314,780.49
583,243.11
995,476.27
489,170.65
297,500.35
346,886.23
279,696.41
352,166.13
851,456.25
806,439.58
254,743.88
263,678.78
266,933.54
894,551.64
807,234.17
965,663.32
562,658.7
318,86.81
752,976.72
306,799.2
371,439.9
667,977.34
439,675.08
717,100.96
125,12.57
149,1.25
897,833.02
184,453.96
592,752.23
608,136.4
338,201.89
673,946.95
107,984.72
90,947.16
721,261.77
209,792.19
839,555.36
475,674.54
927,162.36
24,764.75
217,130.12
268,646.92
690,736.29
492,340.1
653,491.17
664,662.38
650,70.65
794,780.02
281,224.82
851,389.84
360,838.51
170,706.97
288,356.58
618,310.18
937,323.42
906,576.6
83,620.03
490,557.49
75,857.73
159,329.24
875,861.87
372,23.23
144,372.18
339,505.87
525,739.17
488,889.22
155,138.45
983,701.24
720,771.04
595,529.16
961,61.15
51,485.09
809,833.76
964,402.03
851,676.52
134,944.71
909,869.54
5,951.88
882,931.02
817,634.65
108,515.85
904,276.98
782,894.33
900,404.54
126,971.88
335,571.12
761,281.06
910,242.5
910,8.42
453,777.1
472,824.97
981,840.42
403,540.38
484,479.65
475,752.34
939,125.08
898,945.06
772,439.3
207,869.77
432,405.1
799,939.85
199,652.79
575,575.8
827,40.73
790,517.27
599,434.67
600,833.08
565,335.34
858,518.04
310,166.86
641,922.26
589,998.86
889,775.43
285,745
371,533.67
423,122.59
528,621.38
803,869.69
499,758.52
325,326.03
843,630.17
242,768.66
605,169.51
310,526.76
415,940.93
398,288.14
425,448.65
846,838.58
174,152.71
557,237.35
676,185.04
893,501.9
316,578.29
64,7.57
474,672.65
566,503.36
218,73.28
58,660.55
60,954.6
698,659.25
962,626.52
931,340.88
981,6.87
45,335.93
119,181.45
207,333.48
247,851.33
561,927.03
253,625.61
8,457.23
853,627.04
603,403.15
192,384.57
613,875.25
855,410.02
900,492.76
63,371.51
230,483.91
519,104.87
737,223.77
68,866.9
454,341.23
333,962.85
644,764.24
90,875.73
822,716.39
576,941.33
107,756.26
859,491.22
798,372.87
971,17.56
566,122.37
368,990.18
346,369.69
758,641.16
295,620.52
209,771.33
690,26.6
123,705.32
348,79.52
300,756.13
376,671.33
278,953.69
517,158.05
892,749.04
659,21.63
426,548.17
65,35.9
944,590.89
808,250.64
794,367.15
500,877.84
540,524.92
893,104.48
583,125.88
589,190.72
555,890.23
100,469.81
516,275.52
969,110.28
432,14.68
454,284.74
855,779.16
294,610.73
703,963.18
540,4.83
271,96.52
884,717.77
144,94.95
486,650.91
737,737.33
964,853.97
184,702.14
724,951.9
411,166.3
91,621.5
798,858.94
465,761.88
143,779.9
990,207.42
56,884.33
451,547.21
976,876.37
635,367.48
995,997.71
869,610.08
934,548.27
284,533.47
152,24.05
221,18.99
745,181.26
61,27.31
517,693.78
972,757.17
358,159.17
223,236.64
769,45.21
852,144
620,605.68
653,966.77
883,607.06
490,204.75
918,733.72
345,772.91
135,807.8
441,570.86
874,509.68
781,493.87
615,785.08
161,59.86
348,344.46
627,524.42
48,954.78
910,924.96
972,672.59
459,652.45
228,612.34
562,42.71
707,429.04
191,624.92
260,733.96
785,972.88
940,556.75
872,879.51
50,596.27
261,530.77
832,99.44
440,486.27
902,42.56
706,363.08
998,615.49
154,535.79
954,418.57
568,358.06
228,292.35
292,464.72
598,205.88
13,320.98
465,16.22
913,959.89
948,475.67
835,82.41
910,249.43
685,153.84
882,307.92
451,756.97
505,679.24
629,135.45
906,574.62
85,23.58
317,96.06
968,658.73
581,56.31
870,998.58
275,325.26
402,787.81
997,207.9
548,913.4
918,112.17
182,619.47
167,402.5
935,691.15
806,380.76
951,354.55
500,949.39
805,202.29
458,781.34
408,832.67
289,327.24
204,328.46
631,391.17
364,328.75
804,84.77
19,412.1
616,566.04
411,512.89
722,743.7
98,376.14
598,672.73
710,337.7
330,556.51
97,741.13
751,508.89
298,554.86
586,777.33
848,813.1
616,369.55
668,902.84
592,956.15
264,520.16
710,132.64
256,620.86
218,646.69
476,57.12
961,201.93
961,19.02
628,175.63
455,782.23
426,798.58
43,160.21
112,313.26
764,288.48
375,55.01
98,951.4
36,543.83
44,668.01
195,983.17
625,623.32
429,942.56
763,739.97
751,258.28
765,462.65
523,656.96
442,4.54
452,390.12
916,910.91
