ID,Price
174,625.71
409,109.89
289,308.1
298,264.95
284,110.68
427,5.97
655,807.09
719,552.48
920,591.85
520,79.47
706,806.94
689,430.25
131,930.35
257,702.32
976,651.51
738,404.31
131,525.5
616,44.92
586,256.58
937,11.55
110,18.49
829,527.64
301,988.97
209,677.64
265,63.41
357,752.17
129,601.18
809,36.86
225,352.12
329,719.63
741,772.6
279,641.88
700,651.54
877,329.9
619,969.61
819,101.04
11,318.36
766,165.4
511,970.63
74,919.36
384,410.82
26,139.03
699,21.15
366,336.91
590,665.61
847,644.54
12,488.69
587,737.64
122,723.72
524,761.71
529,355.6
729,593.34
509,833.78
557,644.72
813,484.42
417,441.87
329,809.9
267,890.34
867,985.97
549,183.34
650,685.41
258,520.12
45,909.81
907,461.68
502,451.27
426,832.34
890,837.7
124,388.23
157,553.38
526,84.9
355,243.98
87,912.35
952,676.38
177,823.02
417,158.58
463,712.91
878,348.36
249,802.52
417,222.51
198,715.72
329,136.4
651,228.27
842,78.45
157,427.04
150,470.22
587,338.82
969,482.01
49,828.64
86,594.29
164,910.82
897,276.76
572,179.73
841,507.84
61,555.36
521,894.21
465,289.07
154,117.9
62,572.65
319,82.44
944,529.93
864,546.75
903,829.58
477,571.77
654,843.98
122,245.48
944,424.79
820,362.09
615,575.75
238,791.44
448,730.9
605,446.64
790,510.62
762,613.56
668,786.87
769,376.86
128,710.47
688,491.92
543,480.95
29,509.94
779,431.71
834,786.28
676,897.12
373,40.16
122,42.12
324,70.89
605,281.63
576,176.78
332,169.07
736,111.79
744,528.15
706,867.09
102,879.42
641,764.71
633,208.01
956,921.04
252,113.04
595,393.48
712,180.69
43,421.99
641,950.57
122,971.27
217,859.58
321,966.03
198,684.47
851,886.91
581,72.94
284,493.76
252,286.23
748,879.71
775,494.17
717,720.37
285,847.93
898,205.99
886,806.4
475,814.78
945,588.02
85,776.82
988,316.46
427,292.03
304,191.62
938,296.13
723,320.8
547,655.24
992,866.34
895,615.06
374,888.84
62,457.32
752,500.58
690,720.79
283,925.92
663,402.57
598,569.38
956,264.31
290,397.03
934,673.52
987,200.15
984,872.27
218,483.34
730,496.64
115,776.95
821,746.26
516,825.13
840,623.41
486,120.29
574,164.62
855,480.68
556,32.49
960,428.55
800,915.49
63,696.25
843,725.64
385,970.3
211,437.21
833,933.49
539,772.7
226,145.49
160,485.68
293,128.86
381,636.49
846,758.43
644,518.87
11,861.84
637,322.81
553,747.13
373,736.92
1,407.27
826,706.95
326,229.15
653,853.28
773,790.41
899,325.3
958,270.54
199,590.1
453,125.51
258,463.14
84,673.81
945,485.63
833,948.25
264,639.28
304,512.47
216,18.59
274,328.54
723,497.08
483,130.08
554,182.66
742,664.03
810,746.08
541,825.1
304,366.7
41,943.71
9,188.37
668,661.83
999,834.12
466,234.98
570,400.94
783,486.11
483,166.16
315,195.39
16,394.85
651,247.65
106,772.66
349,356.62
55,167.62
211,922.03
493,963.2
350,332.57
672,628.69
349,333.25
656,134.4
288,52.21
578,76.41
545,622.44
305,247.22
962,714.75
561,926.86
393,515.12
977,433.56
146,424.95
85,848.36
747,409.59
365,377.16
23,702.5
635,695.48
241,302.81
623,59.71
677,541.9
319,959.74
93,516.06
768,56.58
404,266.06
413,331.5
896,87.86
807,541.92
667,645.53
68,255.86
510,664.66
558,979.08
894,322.88
573,493.59
816,720.62
444,954.99
561,641.53
589,527.79
933,767.42
980,633.59
87,490.53
438,468.28
701,663.55
469,419.57
501,511.91
96,396.91
970,456.19
320,233.46
400,961.36
327,537.06
359,904.89
829,8.58
791,170.88
104,860.14
858,983.63
772,135.22
353,143.92
190,657
973,824.43
586,698.31
294,738.84
246,29.77
86,138.38
897,744.46
27,642.74
83,219.26
826,526.82
672,890.42
47,119.23
881,170.63
629,268.63
293,554.72
722,825.08
249,34.26
866,667.66
353,212.65
110,535.78
705,883.19
130,303.25
559,567.33
729,260.6
493,878.9
608,366.21
146,808.47
404,895.02
99,481.27
328,760.15
660,679.04
923,930.35
958,730.07
896,4.65
333,334.01
263,565.75
743,843.68
573,922.35
250,757.59
804,62.24
628,452.33
578,612.55
517,960.8
406,176.79
727,538.66
987,825.57
243,724.51
268,7.76
242,916.78
720,814.96
994,254.66
381,505.11
388,816.85
320,636.41
604,362.41
115,354.6
856,67.47
281,158.41
31,211.16
624,292.56
969,576.01
565,869.71
436,629.98
883,658.57
353,342.81
845,804.77
240,660.89
4,471.69
626,966.33
984,520.23
740,408.05
89,848.09
631,41.28
234,179.31
358,793.67
418,136.13
367,313.14
788,831.67
210,272.57
423,519.22
329,842.45
313,111.94
534,369.2
618,768.77
602,103.66
291,97.57
780,593.89
525,289.94
558,475.77
378,639.01
316,450.7
746,315.95
550,186.7
255,360.95
932,84.94
113,207.81
441,969.38
855,132.36
911,119.84
702,416.22
111,655.63
9,535.55
197,928.72
853,66
427,464.75
684,836.72
175,782.59
502,689.86
794,41.4
164,844.61
271,168.78
172,122.6
669,769.73
426,478.12
443,694.13
975,207.57
26,331.59
273,171.15
228,190.28
512,195.09
393,342.89
396,463.79
272,624.38
302,484.62
851,420.26
83,643.66
759,401.64
784,38.4
511,285.36
996,60.86
294,89.04
846,473.92
409,824.15
419,845.56
686,739.75
254,793.49
877,760.52
374,624.51
793,901.66
49,760.9
74,989.07
471,246.18
66,133.1
883,854.98
719,552.6
613,983.53
151,137.15
406,957.78
244,733.31
699,111.37
663,332.01
319,302.95
311,589.16
197,271
728,338.1
341,994.49
527,284.14
306,787.77
523,756.98
383,844.33
308,185.65
955,938.24
539,442.32
34,565.36
603,675.77
655,566.43
511,218.28
592,748.82
320,828.03
657,714.2
552,165.74
101,281.64
231,387.34
679,673.46
610,792.42
713,903.54
987,925.83
529,314.26
461,698.32
910,115.35
206,741.19
215,981.17
899,233.1
586,75.17
547,194.2
775,248.39
629,829.41
704,773.9
979,811.01
632,505.37
504,822.16
771,282.7
563,808.84
466,405.79
823,45.72
595,305.65
906,554.07
507,354.71
810,289.74
101,175.5
345,784.14
229,692.01
311,65.03
127,79.21
319,468.06
739,161.05
36,733.88
7,802.51
398,758.33
730,948.37
82,881.8
172,433.78
572,281.26
941,811.59
305,857
774,387.24
665,911.57
174,697.06
364,95.5
378,332.74
795,664.81
89,194.94
924,592.08
728,262.76
907,201.65
399,828.16
8,609.88
153,997.58
932,928.73
535,892.04
978,638.16
119,796.83
84,304.27
321,411.54
79,280.32
339,408.09
977,200.73
119,514.52
426,592.9
513,979.86
909,570.11
295,533.45
231,481.52
522,147.38
877,500.29
665,874.12
408,871.88
642,282.86
288,885.55
74,416.26
143,290.22
187,933.14
837,884.83
850,391.43
536,78.28
777,690.26
90,66.07
35,999.1
862,366.46
654,670.06
601,332.1
820,221.39
527,354.68
819,82.12
498,8.13
263,630.51
446,718.5
425,10.53
100,10.32
984,285.1
746,172.07
976,287.6
823,328.78
52,229.57
744,35.25
56,606.88
355,355.71
817,146.52
582,857.22
107,275.77
380,91.74
858,61.14
752,61.12
487,919.68
391,608.94
27,501.86
308,410.69
509,286.96
30,615.43
443,705.34
609,781.79
48,689.47
503,573.09
254,375.34
261,782.05
44,416.66
352,165.29
407,46.27
19,480.73
828,109.08
986,82.6
555,38.94
653,422.67
245,25.72
752,605.36
303,401.79
700,139.29
580,184.77
424,411.22
134,6.51
385,193.91
996,965.31
815,819.27
520,70.75
701,935.74
761,780.23
124,907.32
107,692.72
917,189.82
518,887.74
17,817.3
88,533.99
872,295.08
894,70.39
473,983.97
7,173.55
454,69.79
911,739.69
769,278.09
987,705.26
614,48.55
356,724.16
27,492.95
604,480.43
89,366.38
792,251.57
356,26.57
138,57
558,984.38
150,966.3
625,806.93
427,46.26
920,27.11
184,184.74
935,210.82
303,739.88
526,517.81
334,323.51
412,47.8
22,756.87
109,49.5
705,6.74
867,833.27
112,1.19
302,929.32
114,611.76
173,673.96
993,100.46
332,567.77
668,931.26
277,670.12
789,559.47
50,408.48
968,686.83
252,114.82
384,354.18
218,857.42
751,656.1
468,615.3
687,131.75
23,367.6
280,785.15
726,286.25
33,813.55
827,689.4
345,805.48
405,874.88
137,765.66
507,416.16
246,807.86
867,711.21
140,93.18
4,154.46
794,368.94
146,267.23
524,858.14
856,353.85
762,270.41
285,484.66
880,690.65
160,592.62
439,753.72
74,356.53
536,16.5
100,474.49
169,808.35
129,975.65
454,7.41
582,65.51
921,916.08
769,797.59
408,460.02
31,142.28
206,177.5
101,29.8
209,299.84
812,322.71
242,667.79
213,470.56
920,401.36
893,276.13
193,506.13
890,407.12
699,182.08
152,113.47
980,858.12
228,45.78
643,673.7
80,667.9
380,781.04
412,960.01
894,267.31
231,499.94
881,150.93
533,342.79
215,333.31
517,689.86
145,297.89
305,323.21
265,559.44
189,476.55
697,265.35
178,32.07
465,491.05
790,581.74
670,660.16
37,75.74
942,933.21
205,517.58
457,261.15
191,722.94
694,914.71
39,761.04
606,261.98
637,184.06
88,606.08
645,454.27
446,614.32
629,609.2
569,19.3
997,522.25
707,119.02
243,880.64
541,513.86
814,205.86
82,155.25
994,992.98
968,857.76
142,723.68
469,584
579,451.4
378,733.36
276,308.13
336,102.97
274,365.14
906,81.76
343,304.69
462,344.66
990,384.86
210,510.79
167,705.69
820,298.55
594,67.64
632,425.08
59,884.45
122,231
594,193.67
29,53.99
595,642.77
88,686.24
224,84.38
947,601.07
896,793.3
557,101.94
929,889.16
764,111.75
381,541.69
632,135.86
831,352.61
863,656.81
817,387.11
301,554.14
718,988.66
235,671.32
693,744.86
275,682.74
340,166.44
802,189.43
92,221.02
713,151.95
610,352.95
349,475.87
483,785.19
771,578.59
582,715.06
795,936.36
810,723.29
393,137.94
754,420.98
94,928.5
146,511.23
12,463.91
239,464.92
778,208.63
526,63.81
320,231.48
524,122.94
648,570.37
651,249.5
326,893.47
718,682.69
866,889.55
902,959.93
959,206
149,44.17
487,495.84
937,598.91
868,38.7
49,819.24
469,398
700,722.83
155,142.47
325,379.92
420,881.05
230,942.82
685,187.43
653,971.85
88,946.94
705,39.42
216,682.58
924,772.48
145,660.57
595,445.51
290,220.24
856,433.04
291,876.9
293,509.35
812,834.05
950,918.1
540,637.82
564,541.93
722,343.3
328,357.19
161,426.63
575,472.4
710,367.7
711,186.71
328,820.18
932,150.62
647,151.45
76,965.01
277,145.12
250,961.66
114,844.7
635,743.64
320,762.55
535,119.36
149,175.3
682,7.98
207,679.07
467,136.88
444,841.08
69,855.18
946,504.75
853,547.35
89,302.19
734,809.51
768,321.36
107,543.77
790,683.76
447,171.86
307,769.53
277,551.3
101,988.19
649,469.35
703,216.1
91,560.09
371,94.74
560,566.58
868,6.61
810,162.67
829,508.22
625,816.59
344,560.18
110,522.33
568,717.63
913,88.29
382,167.05
112,930.23
780,607.62
448,693.25
994,51.04
611,538.3
87,299.46
395,223.22
447,877.79
707,927.11
636,888.1
132,244.95
126,305.67
440,512.56
875,803.08
461,148.23
292,316.88
754,237.87
117,109.97
418,307.43
667,411.04
874,389.24
77,141.69
862,399.56
580,617
969,189.41
345,680.81
660,579.87
912,68.77
87,709.14
560,131.66
276,777.95
765,579.33
178,409.13
516,792.71
150,617.79
892,950.38
615,379.37
614,348.37
59,439.18
953,367.74
561,721.97
805,870.05
664,275.16
797,791.98
273,839.23
894,747.75
946,218.92
653,162.39
153,53.44
172,416.01
883,926
76,723.6
494,889.51
114,751.25
749,820.34
439,321.32
529,188.31
811,105.5
80,286.49
162,230.04
715,736.88
178,284.97
680,613.47
911,287.43
331,51.1
329,417.46
350,712.25
31,740.54
199,155.59
554,459.82
124,275.26
524,386.17
943,337.77
794,368.84
123,782
77,669.41
194,561.97
927,604.83
180,406.06
450,61.02
322,108.99
848,858.45
162,225.14
700,806.07
158,655.09
537,985.84
428,1.27
232,622.79
109,711.56
580,122.69
893,671.56
154,162.31
866,51.97
110,368.77
64,903.05
27,224.67
299,717.7
463,341.38
296,953.14
811,205.5
522,982.15
212,21.66
126,666.58
588,65.76
847,24.52
501,529.94
494,63.17
857,494.63
715,751.74
548,631.02
178,159.62
906,522.19
752,781
68,141.76
996,235.2
968,635.55
151,503.06
688,405.76
98,137.47
735,691.5
720,607.38
850,123.35
549,361.76
96,101.07
402,20.51
463,725.37
565,166.13
903,933.27
823,555.99
896,256.11
681,482.34
601,671.89
426,464.59
663,63.06
266,989.07
724,68.89
126,15.64
403,883.25
15,155.87
314,977.89
185,687.51
586,886.94
302,328.62
505,795.55
416,807.88
668,454.73
619,502.66
548,211.81
635,30.84
369,999.12
922,191.88
589,191.36
218,182.22
329,983.85
944,70.62
351,890.6
31,299.98
423,658.48
289,860.08
88,325.28
872,428.16
684,621.77
172,880.4
442,287.84
929,977.91
824,216.5
873,214.06
355,452.49
391,907.76
968,45.31
706,932.15
44,760.14
747,656.81
357,471.49
956,1000.34
939,472.74
72,275.01
720,771.14
689,485.69
87,360.53
134,469.95
709,395.37
802,605.18
60,274.71
938,732.65
470,453.88
584,224.58
720,592.81
717,40.16
59,469.6
621,792.3
299,422.55
649,655.76
483,583.46
982,320.74
16,803.49
839,340.49
682,874.94
486,749.52
919,442.55
500,524.66
65,793.85
763,534.97
336,389.78
265,744.17
886,830.82
175,559.06
483,345.1
839,400.37
428,144.34
774,327.79
487,584.21
39,406.58
20,640.34
696,662.91
247,630.79
766,833.59
247,51.76
518,860.21
181,936.51
251,827.39
437,59.65
848,423.85
826,389.47
655,259.99
398,424.25
915,231.35
576,23.51
540,290.45
860,801.82
172,725.64
953,96.06
272,693.67
751,121.07
764,94.74
224,853.26
928,21.91
455,798.82
646,658.53
172,72.23
213,448.32
125,905.34
12,221.11
337,107.56
751,527.44
353,313.25
10,501.68
544,677.27
490,911.65
764,848.03
232,660.15
294,131.56
202,344.29
46,926.34
276,104.18
746,341.64
348,842.44
106,516.48
71,2.5
190,839.16
950,904.34
757,452.46
986,525.24
807,676.4
273,176.39
221,155.73
413,187.27
947,7.3
334,391.99
378,984.4
165,370.46
182,235.72
587,814.09
220,319.82
450,693.89
276,810.13
14,855.37
289,862.37
866,388.19
799,467.55
319,401.53
72,270.83
617,412.81
158,524.09
431,276.64
6,141.75
686,700.17
863,177.61
381,397.95
82,612.93
687,722.26
913,429.1
373,589.05
437,381.65
558,521.71
183,726.98
821,69.58
258,694.86
548,553.32
199,847.5
391,535.2
620,379.01
575,692.65
493,676.64
332,344.44
52,868.56
12,52.02
840,973.27
911,412.1
798,842.83
53,154.78
834,704.86
111,38.57
770,648.35
599,586.63
256,244.62
961,809.88
651,930.2
923,762.4
711,269.01
191,702.98
824,825.76
903,237.95
827,647
883,706.2
553,469.06
974,34.82
395,378.41
781,705.9
729,221.8
54,91.96
966,300.95
492,303.35
733,11.68
826,666.45
844,524.88
687,633.95
158,350.49
51,200.32
140,494.15
67,144.03
870,676.67
808,902.79
635,970.59
846,392.28
983,732.35
437,233.86
518,14.63
374,185.26
703,317.57
285,900.01
832,833.14
552,613.36
340,564.5
581,196.01
908,697.47
722,454.51
535,710.68
813,911.13
546,208.17
567,346.25
692,983.9
46,862.37
258,890.25
307,259.14
191,182.67
496,60.29
337,105.91
599,24.58
662,236.43
745,424.08
878,661.86
627,300.37
139,375.16
519,37.56
241,527.53
648,54.31
604,363.19
695,209.21
837,106.89
210,876.06
672,132.32
696,813.2
748,242.59
811,361.77
553,387.37
776,426.67
596,868.1
681,729.51
394,159.06
481,571.48
929,281.53
329,830.74
223,664.06
538,142.97
8,334.47
738,358.93
64,523.96
665,779.62
236,127.99
170,389.93
895,43.38
75,867.67
34,519.25
261,735.01
814,850.02
80,562.37
557,785.71
949,11.02
22,807.37
808,381.46
181,164.96
586,950.56
532,271.11
432,393.2
642,924.6
761,753.33
807,207.28
618,35.16
426,3.38
97,748.93
270,60.67
535,20.54
848,34.1
761,488.85
887,504.38
51,81.54
977,849.61
991,786.1
159,422.83
165,622.78
986,86.68
839,378.67
571,642.38
766,469.76
750,949.93
879,535.06
615,350.1
286,836.44
415,2.52
660,579.85
646,961.22
302,912.01
944,831.81
552,950.23
989,94.44
663,252.34
865,59.35
886,173.27
89,339.49
954,727.73
669,498.05
719,290.96
110,937.84
724,961.91
160,37.66
743,165.39
168,123.35
379,291.16
889,52.7
164,757.33
621,113.97
131,882.94
242,519.51
498,387.63
803,920.47
15,759.96
661,510.56
695,147.36
161,678.95
570,567.54
876,969.05
77,735.85
833,361.27
232,377.22
852,316.33
479,913.58
36,401.6
861,213.9
364,444.45
160,811.58
858,973.7
242,77.06
527,551.76
674,434.81
561,174.12
769,722.37
302,923.66
198,513.68
16,710.34
422,282.15
915,700.82
657,849.18
312,556.12
178,604.94
645,539.21
604,234.3
193,720.36
944,332.04
44,992.86
962,317.96
549,27.64
777,221.55
78,764.73
998,415.44
649,829.88
651,397.36
803,923.82
180,35.92
106,909.38
541,59.52
331,306.15
152,360.47
468,501.13
878,56.31
101,360.78
73,227.54
479,145.86
127,158.9
651,328.05
495,88.3
888,572.15
742,265.36
583,572.26
103,163.65
2,986.57
405,196.36
839,993.8
736,321.27
571,255.33
321,564.45
263,505.8
774,735.8
955,914.71
589,403.44
218,832.66
26,136.19
148,135.01
981,223.93
580,653.49
502,825.92
55,961.86
855,155.84
820,121.77
699,333.56
953,215.61
303,222.62
901,163.03
361,832.82
472,429.55
344,894.08
973,191.57
764,890.99
294,145.99
332,927.24
977,817.11
13,650.24
31,113.59
559,485.61
557,977.25
392,813.53
681,344.83
502,371.81
373,212.5
234,767.28
813,373.66
231,786.8
850,421.85
558,315.33
618,691.01
363,679.38
537,391
882,920.9
332,426.76
232,990.35
510,700.99
796,489.26
431,142.86
22,962.51
222,623.97
581,67.88
41,403.54
999,989.79
98,879.78
320,580.09
623,274.95
110,69.24
27,589.26
477,867.77
53,162.02
965,269.82
753,323.3
416,535.45
933,621.65
105,882.53
838,162.79
565,898.53
871,306.94
489,855.51
760,56.71
455,517.84
423,457.75
470,98.58
876,866.98
579,937.16
550,296.44
568,170.18
906,271.57
99,986.61
395,459.12
124,668.37
164,407.9
540,785.41
654,259.04
883,406.46
973,417.09
479,198.96
103,414.8
938,424.67
1000,714.37
861,699.78
348,387.9
594,25.85
409,841.6
456,686.07
545,879.82
611,948.03
745,810.1
78,449.96
37,982.14
380,681.6
817,987.74
759,597.7
411,981.45
262,927.65
424,323.52
168,632.34
748,165.19
645,927.43
324,809.6
612,885.19
205,194.76
774,181.76
77,471.05
579,465.71
958,64.48
343,319.03
43,764.74
795,344.14
346,335.84
922,126.83
175,808.57
761,517.8
405,314.31
219,465.03
826,365.58
887,578.03
693,591.59
232,758.21
665,129.12
116,923.44
976,756.67
829,975.66
31,768.86
493,4.01
759,70.13
857,283.81
592,328.02
318,789.72
297,425.31
766,673.24
947,288.83
885,806.83
539,876.58
48,332.64
65,67.76
132,248.79
353,60.06
741,396.83
265,474.96
956,352.15
168,259.73
118,369.11
401,955.95
667,916.04
506,361.05
152,827.99
36,149.91
484,170.2
424,192.09
761,133.08
549,991.34
401,667.83
182,706.31
243,851.36
13,117.6
447,291.19
239,452.9
579,354.81
189,998
864,779.72
997,912.88
419,30.88
744,818.01
46,48.61
24,612.89
139,57.08
760,646.55
434,271.74
906,602.28
669,309.94
234,133.95
549,620.69
438,48.34
618,460.22
103,131.43
223,804.99
430,598.77
618,167.88
386,206.54
374,729.9
480,10.06
225,878.25
870,408.38
765,766.72
174,669.64
293,973.13
420,941.43
866,91.24
661,157
874,301.16
519,43.49
971,88.42
679,972.53
986,783.94
658,100.21
502,88.26
123,50.43
471,14.1
97,123.87
109,686.72
666,222.2
863,793.37
465,117.92
433,22.87
26,971.68
540,347.74
547,158.29
55,731
765,233.12
804,443.48
389,436.58
280,402.6
362,846.14
432,169.63
563,987.55
273,152.84
784,371.14
956,952.64
261,543.99
565,83.8
552,145.02
445,797.25
918,201.99
517,598.13
606,596.24
967,918.75
463,885.07
492,67.58
267,403.95
652,94.12
334,134.33
524,826.43
986,703.92
643,997.42
659,206.23
770,686.02
771,557.36
432,814.76
602,437.03
731,518.78
410,385.6
796,656.02
641,269.35
929,373.06
127,75.02
480,423.06
545,285.15
827,899.58
534,151.91
53,983.9
532,391.79
975,934.76
343,319.86
333,129.43
613,150.33
81,174.86
150,843.21
995,737.35
725,34.61
27,157.33
950,23.28
965,229.03
767,366.9
744,899.56
677,168.21
46,227.98
125,660.65
256,314.85
833,689.45
980,7.63
229,638.38
645,141.27
316,153.8
44,74.76
92,214.32
509,428.08
992,734.51
221,457.13
505,501.42
61,903.73
858,512.83
892,309.26
9,429.22
16,710.11
654,738.63
973,339.11
167,527.31
890,563.49
134,383.53
746,357.14
282,822.09
154,801.36
515,678.72
738,944.98
465,948.01
339,160
803,165
96,835.41
216,513.28
432,290.52
16,371.9
901,45
449,752.15
96,61.92
510,133.45
177,75.91
947,426.25
717,64.13
370,86.53
471,290.24
373,695.91
376,746.69
87,284.83
451,445.66
956,362.1
875,502.27
207,24.86
271,153.34
729,431.9
546,867.51
589,186.5
342,206.51
653,306.49
775,459.51
441,237.01
789,451.02
979,35.38
193,118.79
641,992.49
820,776.87
494,294.43
932,641.97
804,692.73
354,449.2
209,362.96
506,697.08
689,273.44
305,313.95
879,400.56
85,135.29
17,590.75
957,327.12
20,686.69
408,523.95
359,775.53
488,961.25
644,934.68
613,825.36
185,275.87
144,626.61
600,83.92
780,680.4
611,686.17
899,931.96
188,681.88
105,997.45
498,230.44
202,936.01
950,635.13
78,242.04
687,146.15
514,767.96
325,328.76
744,893.16
490,323.38
353,580.38
16,787.42
915,65.98
78,501.56
69,615.6
249,463.72
662,278.27
806,580.76
930,979.45
149,615.98
639,851.61
719,923.45
793,968.01
769,193.91
470,908.5
773,22.8
871,833.35
271,405.16
437,848.88
338,230.16
136,916.49
986,39.55
581,368.87
622,738.61
552,20.19
85,775.88
434,867.06
652,440.15
818,272.84
689,222.55
338,202.36
201,83.44
590,108.5
364,143.96
32,652.37
846,656.2
236,175.35
743,504.24
158,578.99
882,112.64
549,131.45
624,10.66
90,552.56
742,134.39
890,784.05
927,413.74
760,32.65
833,675.97
220,942.1
384,249.11
301,151.99
1,256.55
913,26.58
650,800.68
127,887.12
559,850.66
786,591.48
561,242.09
947,615.57
598,632.33
680,824.47
773,740.86
906,543.54
119,578.5
930,872.39
23,742.54
553,697.57
333,565
891,457.87
321,352.23
314,17
706,477.8
848,175.5
219,775.47
451,83.37
142,315.69
79,962.48
858,18.71
107,203.76
227,679.08
478,218.9
583,318.12
131,868.57
365,882.56
594,835.64
326,731.5
901,179.57
737,790.69
656,145.18
536,519.3
436,112.93
307,668.88
400,952.24
401,881.16
480,616.14
181,682.87
425,716.25
832,101.2
339,951.8
652,54.41
532,123.09
40,929.04
476,390.83
342,204.02
988,794.9
320,689.76
360,131.53
536,258.39
474,204.52
642,623.25
525,456.49
122,768.08
154,737.7
822,93.59
415,901.67
839,901.42
991,47.17
930,415.99
893,769.24
913,176.57
150,309.01
259,851.43
521,747.66
802,805.05
927,179.65
479,545.33
188,863.12
281,718.84
30,425.75
693,662.04
809,225.7
993,987.46
793,415.95
389,436.81
470,262.15
746,207.91
418,265.68
662,99.15
323,963.71
46,675.4
317,767.55
409,156.67
676,363.72
400,77.45
60,299.03
948,844.23
451,891.81
113,103.87
138,486.92
726,772.3
784,396.55
137,271.08
959,237.83
250,331.38
6,91.46
625,875.37
197,92.41
652,973.37
214,573.01
192,477.28
293,957.24
858,304.22
185,301.11
788,42.61
219,2.5
918,877.12
912,162.38
123,545.94
542,976.75
203,323.95
64,744.56
155,504.45
36,166.11
622,524.3
728,581.3
184,347.36
212,429.94
718,637.02
771,749.92
751,666.85
304,130.61
284,270.67
186,370.45
524,973.2
902,925.37
1000,108.85
497,255.28
202,360.57
316,569.47
82,30.66
864,601.16
654,565.39
72,720.43
190,764.84
399,159.84
69,573.99
230,238
275,811.73
892,231.79
91,832.48
302,104.07
775,713.03
619,647.57
706,904.39
788,406.98
556,22.14
862,720.77
981,715.82
986,362.96
297,882.48
756,830.57
887,140.39
622,608.51
542,586.45
603,276.02
814,220.25
977,144.98
504,913.57
862,348.94
796,190.87
617,566.25
520,558.71
773,105.87
844,625.49
712,929.53
361,990.48
86,418.3
186,239.43
630,793.15
414,313.25
529,850.92
177,378.42
150,701.65
148,595.12
242,773.19
858,637.79
821,492.74
681,786.63
804,521.17
609,302.93
573,399.75
204,902.1
441,950.27
960,587.11
246,266.34
757,167
192,607.46
76,697.92
549,575.13
95,728.39
643,499.18
983,542.49
287,534.49
949,450.78
290,510.15
154,411
875,656.64
161,355.36
229,854.75
382,53.27
837,392.17
837,215.41
484,273.83
554,734.18
242,124.83
44,428.87
71,1000.75
287,41.85
34,368.4
915,870.78
357,833.67
910,659.77
349,753.87
204,71.57
603,340.66
663,689.27
447,247.45
30,114.69
294,722.94
53,399.06
391,842.49
14,516.56
493,428.74
276,304.54
796,865.24
115,561.25
687,360.51
453,786.05
81,839.06
795,486.98
346,713.73
595,119.84
917,752.56
434,43.18
408,59.21
894,402.08
649,48.67
742,886.49
304,465.7
158,442.35
588,866.83
663,765.92
703,52.04
964,621.44
14,820.86
102,374.29
108,203.9
876,634.71
762,71.23
500,704.55
752,139.67
146,845.69
974,907.79
711,667.39
275,550.59
867,528.74
234,463
852,460.72
174,203.6
61,508
44,596.57
828,499.16
490,209.9
613,743.61
925,499.59
819,700.99
987,603.7
585,942.08
908,600.68
1,399.57
447,557.25
105,440.42
835,758.99
52,532.11
892,87.38
872,296.91
35,961.34
73,437.21
4,684.42
808,10.32
750,925.23
586,496.39
676,154.65
21,85.39
133,464.36
742,737.98
214,254.25
269,615.61
348,347.01
369,171.34
759,808.78
366,31.32
573,581.27
105,293.99
276,217.41
