ID,Price
957,687.45
96,791.7
876,709.25
634,356.7
262,624.89
555,724.28
300,93.88
444,140.73
37,859.22
57,107.46
693,789.22
730,313.03
37,865.21
499,470.24
80,666.63
281,102.19
689,288.26
978,199.55
935,48.74
280,575
693,50.5
131,380.5
732,408.84
549,844.24
924,220.84
772,353.42
152,661.07
537,76.26
280,69.37
58,517.54
502,649.31
271,819.73
857,944.46
193,79.83
159,850.56
99,873.16
679,125.36
561,430.58
247,826.04
979,855.4
682,197.84
385,980.99
642,551.41
604,572.05
694,669.21
395,201.71
549,472.78
159,8.33
480,211.31
655,931.9
63,31.93
859,249.2
326,988.33
846,99.95
727,367.83
46,202.35
918,694.03
43,392.06
535,577.72
637,660.51
206,614.24
593,309.92
837,98.96
365,105.3
836,457.92
759,870.22
944,103.45
849,678.91
801,148.03
165,345.75
420,125.02
474,207.14
926,337.96
831,757.82
866,821.6
505,834.69
241,309.82
668,488.13
111,364.03
491,417.19
809,552.1
491,169.61
286,613.93
415,346.47
201,35.56
543,7.46
926,636.61
153,265.6
123,728.84
914,796.95
430,575.88
128,544.69
290,454.95
542,162.54
331,393.28
431,525.1
325,359.97
153,326.89
387,568.28
455,838.06
982,767.93
500,358.2
899,681.59
558,129.96
546,114.17
31,676.92
62,376.45
539,985.39
34,726.79
858,399.3
983,96.9
935,931.28
970,781.73
875,828.54
730,786.54
42,269.19
215,142.3
924,954.1
166,150.47
497,234.83
232,944.61
269,20.42
551,20.81
524,963.35
852,391.13
547,176.97
334,902.59
468,402.42
338,184.49
783,614.23
907,421.68
828,551.18
744,273.78
252,281.68
873,851.52
569,730.35
534,618.3
809,545.99
111,890.17
890,252.26
984,312.96
363,571.12
181,641.7
176,661
191,251.49
511,274.64
412,225.79
156,818.39
304,459.75
601,810.26
388,782.2
722,513.35
486,971.94
696,514.93
179,256.25
54,902.96
947,950.11
244,930.83
832,859.65
130,141.29
913,956.26
604,280.53
937,355.25
792,664.61
164,79.54
483,77.51
766,347.03
378,717.65
395,421.99
944,126.98
977,811.03
291,579.51
821,319.52
54,918.51
514,467.53
572,739.96
479,516.02
267,983.69
991,931.74
47,814.66
184,56.5
787,240.26
535,868.26
812,781.15
895,267.71
657,182.84
372,334.55
143,575.53
10,268.67
350,748.64
273,960.77
450,156.66
542,229.66
174,44.6
835,901.72
76,31.89
479,719.38
30,893.62
944,780.73
661,356.98
783,861.19
69,654.5
312,407.34
951,23.23
455,657.18
181,432.1
765,817.42
832,835.6
974,332.27
963,14.5
510,15.79
30,183.56
960,409.83
729,333.94
159,352.38
188,6.54
723,898.4
699,895.06
546,485
743,763.01
4,269.63
927,222.73
876,490.5
482,500.05
392,630.28
644,643.54
614,348.61
463,131.5
501,36.24
309,107.41
485,706.58
97,88.09
370,602.26
928,269.21
643,114.01
406,711.76
125,711.58
25,211.61
408,40.49
692,256.97
62,501.28
637,764.82
828,329.06
195,62.27
379,399.09
438,86.81
255,541.71
359,287.16
544,457.51
363,711.46
62,35.17
861,162.08
468,195.42
831,962.42
38,458.73
189,840.88
934,823.76
867,512.92
257,234.68
559,453.79
169,956.39
849,371.5
744,815.49
778,350.57
760,678.06
846,975.62
146,517.75
67,227.47
629,292.58
861,583.32
554,437.49
997,697.06
878,563.56
73,867.49
728,237.56
146,787
510,152
155,675.05
974,868.35
675,965.73
199,447.96
816,382.24
729,704.17
632,78.66
331,329.95
319,647.13
914,752.87
630,439.8
909,106.69
400,676.92
826,585.51
817,19.51
490,192.61
662,131.73
520,322.42
672,318.72
460,215.82
250,518.63
4,603.98
66,204.78
430,492.57
310,237.47
393,451.82
194,811.05
579,272.47
270,284.65
748,545.21
547,229.46
54,651.73
534,366.58
55,879.8
543,415.57
477,778.08
885,594.37
409,701.04
285,647.03
188,680.43
536,206.23
996,802.08
568,31.3
446,174.43
48,744.86
292,491.59
993,20.79
534,974.83
153,43.15
675,847.91
547,897.87
6,545.16
69,476.21
727,723.55
394,439.07
553,86.01
434,528.84
48,471.53
407,806.05
897,357.92
734,244.36
507,254.52
454,440.18
953,213.39
28,782.09
542,983.12
75,34.01
247,665.29
737,127.72
523,155.98
441,224.83
668,223.77
663,997.77
169,480.14
406,877.54
903,353.8
348,235.31
786,663.44
73,687.7
242,487.8
37,495.96
90,167.42
924,923.74
997,81.61
907,672.99
248,37.34
749,528.63
475,63.88
37,747.04
544,794.42
803,823.12
908,37.68
421,846.43
230,843.87
580,118.9
490,739.77
620,53.28
893,639.71
312,879.65
263,493.79
834,565.44
193,619.6
429,3.61
191,81.99
298,745.9
428,971.65
86,532.2
433,366.22
559,609
939,674.24
579,902.77
766,452.42
306,451.03
668,157.4
464,773.83
184,21.89
730,237.36
877,30.29
389,203.17
194,490.28
939,315.47
863,141.26
403,962.85
179,165.17
59,759.85
980,491.34
616,554.08
372,642.86
126,695.14
134,69.59
329,863.51
829,855.76
575,976.78
462,200.63
463,641.78
994,63.08
787,269
452,416.47
253,820.52
56,349.55
352,21.2
761,185.67
639,482.05
62,506.54
961,922.24
149,496.07
505,485
725,707.16
424,904
749,617.35
99,815.19
844,426.33
180,62.41
445,94.16
134,729.29
494,581.44
364,547.41
168,724.61
809,126.03
297,346.3
108,99.51
454,711.51
731,542.66
753,721.32
652,558.49
810,953.2
324,495.25
631,60.25
868,143.05
108,84.48
509,76.6
807,881.81
773,794.87
749,353.04
691,705.1
635,740.9
244,842.66
455,683.14
973,869.42
349,825.68
117,411.64
720,857.48
631,944.58
211,303.36
973,822.52
541,695.27
155,167.02
36,14.46
705,195.44
571,371.77
841,578.98
146,918.15
328,178.53
394,236.95
824,226.74
400,418.25
573,559.94
698,382.06
995,825.38
340,915.19
318,932
539,380.75
783,639.97
62,214.06
196,120.22
425,303.18
662,535.61
277,247.17
115,436.25
257,837.26
713,279.81
741,296.63
178,35.67
900,581.02
18,674.85
310,957.39
877,131.89
685,690.17
674,97.27
258,233.74
555,865.03
950,543.11
460,691.53
811,569.85
968,836.85
23,640.7
186,581.49
435,100.6
824,960.2
185,410.6
611,812.58
428,851.33
953,313.3
932,741.34
801,489.11
21,673.87
816,377.05
443,172.36
370,758.08
87,287.58
233,34.71
312,54.09
184,490
569,999.89
295,954.76
190,796.46
224,387.09
443,143.38
607,334.17
698,921.94
938,31.03
469,466.08
827,657.16
474,622.39
693,594.18
421,148.4
563,459.12
854,697.84
718,959.27
560,133.14
33,217.39
716,724.06
740,548.33
170,979.55
701,567.02
661,870.19
390,808.98
559,697.75
376,964.83
991,776.72
912,436.4
270,767.33
815,718.54
704,945.27
263,144.51
816,969.63
586,805.97
385,825.89
740,851.88
746,322.47
431,788.89
14,227.83
885,695
59,256.28
136,850.99
776,797.5
124,857.63
656,820.62
895,617.01
19,438.98
398,297.45
11,869.63
448,607.02
314,996.65
14,223.96
841,552.24
819,725.33
513,757.68
720,665.64
483,12.64
327,521.18
284,513.67
848,490.73
888,268.96
389,21.65
177,699.14
854,914
153,769.66
389,442.22
764,257.19
767,699.3
736,16
220,37.39
446,784.31
856,321.83
120,842.88
700,467.68
245,887.8
81,757.65
605,592.39
581,314.78
606,931.68
212,285.47
994,332.56
189,977.09
648,413.96
471,7.8
288,641.85
748,390.95
188,162.19
850,654.46
866,754.67
291,577.34
929,607.27
311,353.78
507,344.78
800,550.85
699,781.06
385,8.97
689,877.05
826,671.03
310,532.74
519,824.49
893,410.83
960,846.59
128,119.98
415,433.74
491,489.17
487,706.41
839,885.83
19,321.76
678,341.22
294,60.38
138,453.48
877,822.32
968,525.48
945,697.24
705,734.59
968,4.19
608,652.01
841,588.35
559,123.89
854,483.49
739,65.33
455,810.74
500,345.17
236,432.69
816,950.1
127,776.09
215,365.08
328,859.41
794,863.88
712,944.61
405,177.51
828,397.45
912,453.94
556,428.24
955,593.37
420,107.21
428,227.25
374,875.79
741,916.99
663,209.02
500,828.78
865,468.87
887,922.45
563,359.71
207,144.75
528,622.21
121,76
564,4.76
535,736.38
753,84.72
513,313.76
444,54.95
777,997.68
646,724.53
190,572.93
933,26.09
624,490.08
173,548.05
640,156.38
118,117.66
945,212.9
780,471.6
713,136.15
19,21.17
546,937.75
649,615.89
544,411.41
120,983.67
529,4.97
738,691.86
624,926.45
399,577.68
896,976.64
355,241.09
470,430.77
124,254.76
735,371.41
79,962.91
757,448
173,988.13
479,192.97
370,108.56
634,535.06
655,444.25
143,529.23
863,444.06
939,803.43
911,345.55
628,55.39
450,435.84
108,67.28
557,2.48
784,765.67
319,841.47
392,266.08
745,926.22
570,130.05
978,705.52
225,700.3
16,324.81
928,276.47
662,252.31
633,293.56
323,654.12
14,362.7
884,489.57
843,596.09
7,882.55
832,638.23
810,489.73
223,607.92
783,219.71
963,528.93
888,630.32
217,467.73
1000,1000.21
957,811
235,325.06
555,860.68
563,917.28
543,136.08
74,407.65
404,687.03
386,461.33
273,141.13
60,715.88
316,41.72
223,509.09
248,387.86
432,5.6
883,721.28
689,415.65
843,298.88
616,631.62
83,70.55
268,564.3
885,133.18
332,907.73
883,223.65
134,454.07
639,15.98
996,392.02
384,172.5
69,162.36
277,870.3
397,406.76
970,170.68
714,935.18
84,81.81
582,313.03
255,401.2
981,821.44
242,562.28
494,824.5
266,594.59
331,688.24
89,782.1
40,908.68
440,632.24
350,815.34
837,572.47
181,378.21
780,824.74
78,58.12
181,440.81
752,671.48
303,269.27
825,49.58
264,491.08
419,281.95
221,567.94
348,119.69
759,560.28
153,161.56
582,148.38
793,468.37
183,967.25
41,291.07
524,753.19
534,774.87
90,509.44
702,338.03
775,634.12
747,171.51
117,848.78
438,289.18
212,352.01
98,82.09
341,924.72
533,733.01
429,632.6
70,252.61
285,332.37
833,589.19
236,762.57
434,118.57
408,572.91
125,153.88
525,118.41
458,899.55
844,868.14
266,711.7
976,884.72
950,257.54
535,886.6
608,768.71
916,659.64
400,987.14
554,950.57
476,154.31
393,427.87
14,790.6
101,450.51
921,741.41
177,863.32
611,614.12
920,519.25
977,422.77
467,43.84
190,886.17
470,763.88
358,517.34
458,575.85
664,59.45
825,143.58
996,503.17
985,464.55
357,613.38
785,159.18
865,847.05
559,983.26
393,657.02
192,459.77
519,223.17
102,642.55
521,424.09
917,883.73
274,810.04
385,929.57
397,58.95
575,98.8
73,471.6
418,489.01
732,785.83
581,825.2
606,785.34
802,464.8
115,886.18
620,532.79
149,342.92
7,370.42
892,677.95
659,855.19
492,822.59
577,52.89
860,615.73
501,209.61
737,247.16
242,999.88
255,821.01
120,110.3
515,360.42
295,196.26
45,602.84
578,30.17
936,49.18
588,910
985,141
623,286.93
987,23.66
431,403.39
218,739.62
15,942.02
745,733.8
28,826.65
351,864.96
322,647.44
276,529.36
150,514.49
580,636.78
172,563.03
196,806.84
708,480.62
110,865.38
686,495.68
88,157.42
529,161.02
547,38.73
89,62.31
136,157.76
575,572.36
725,422.53
996,357.12
884,830.62
967,907.73
3,692.04
464,428.84
736,16.97
794,112.83
322,213.25
528,44.37
582,298.62
784,187.14
454,564.79
662,756.31
57,770.01
46,382.3
91,887.81
157,833.01
644,924.39
426,238.53
926,953.26
397,511.71
579,202.89
193,768.1
463,445.13
912,213.12
910,565.32
107,832.52
292,754.13
70,799.26
551,994.52
338,783.64
522,546
165,692.03
96,718.76
83,725.08
142,10.5
191,166.71
657,475.25
898,9.54
627,6.08
759,153.32
512,949.99
832,293.83
310,8.28
143,591.52
991,947.69
193,119.93
7,36.25
969,768.12
201,618.59
12,370.43
554,591.64
902,652.56
574,258.13
757,68.57
989,401.98
265,396.94
478,454.64
102,282.9
609,252.39
241,826.06
586,992.91
833,520.34
750,631.52
490,554.72
540,951.25
299,919.24
728,762.22
910,960.16
457,930.41
673,637.37
985,776.51
628,720.78
362,817.49
919,764.04
635,68.2
652,232.56
994,770.62
799,485.77
737,974.44
1,651.16
322,218.12
15,804.75
328,738.97
27,811.39
663,109.53
588,442.06
433,229.01
285,487.36
817,407.99
849,749.01
44,275.18
753,844.77
574,656.76
936,238.87
755,102.74
424,685.55
529,915.16
922,938.58
254,493.27
364,912.29
449,648.23
825,553.66
318,152.35
443,847.97
328,246.37
122,999.64
598,511.53
467,856.26
940,660.41
60,754.58
365,1000.61
944,848.17
217,996.82
529,183.48
425,503.89
736,727.61
376,109.47
194,19.16
318,400.58
429,607.89
666,572.43
419,667.51
491,403.89
357,60.5
868,155.88
955,526.19
253,304.36
851,861.5
15,692.77
313,513.31
479,989.78
682,750.15
406,143.59
304,663.82
620,135.28
395,523.26
434,617.27
260,666.78
277,546.05
393,875.73
652,656.31
639,915.29
822,12.89
298,123.77
572,518.41
482,229.09
924,401.96
247,260.98
476,122.68
617,948.16
127,100.42
180,436.83
548,520.41
535,615.4
166,97.62
193,203.17
188,682.08
410,524.84
937,492.81
766,362.63
364,416.68
466,398.46
668,443.57
674,681.66
704,523.03
439,674.85
112,390.56
867,466.76
749,31.81
965,838.55
239,226.93
898,942.89
241,667.07
532,689.61
680,241.98
898,694.08
786,292.19
838,914.31
608,67.75
901,77.68
856,502.8
833,214.38
94,624.81
908,250.91
599,500.43
113,633.06
427,509.62
621,66.6
797,108.5
947,702.67
594,338.2
355,505.44
340,924.64
915,396.04
144,895.84
812,598.95
69,555.18
405,868.68
870,928.33
391,409.42
438,98.3
510,346.42
992,747.71
813,463.7
755,992.76
584,713.59
754,24.2
174,496.54
140,162.86
555,655.57
878,677.67
747,880.11
952,388.37
180,327.14
889,515.45
512,18.27
424,490.03
318,355.84
829,714.26
398,796.95
773,598
85,576.66
594,660.42
366,682.73
702,96.19
560,900.61
969,996.86
161,519.2
685,566.08
130,857.45
139,73.69
179,846.94
304,688.03
702,17.92
612,961.53
344,788.85
697,70.4
898,37.24
883,420.71
570,831.16
107,216.55
876,808.75
487,538.79
552,634.88
486,615.33
855,46.57
779,297.91
411,551.04
599,909.08
768,217.77
713,161.26
648,520.61
491,341.81
210,507.87
635,589.55
250,106.85
388,367.21
731,650.35
739,428.45
617,847.84
555,160.33
869,81.78
459,742.95
697,30.73
692,715.33
511,259.25
210,317.85
61,1000.1
874,618.26
565,870.35
699,738.33
733,135.41
585,482.18
570,202.78
924,965.09
251,260.59
184,637.83
520,237.8
590,985.05
186,856.61
744,377.26
306,787.65
343,722.65
649,322.71
801,156.3
799,58.51
918,490.05
320,829.84
390,794.61
772,725.97
112,712.86
375,634.4
354,520.65
740,919.09
796,632.77
680,575.35
317,490.92
546,456.4
705,474.17
772,439.8
658,18.97
627,684.99
451,956.01
64,140.96
53,61.41
186,605.91
228,777.34
977,496.51
566,99.46
55,274.42
972,344.17
493,921.96
771,105.22
282,11.25
949,614.93
107,958.69
196,142.73
317,663.51
262,739.91
856,456.51
84,198.4
780,343.42
160,150.23
778,454.62
648,131.94
232,598.54
109,962.73
188,956.27
940,645.66
180,349.57
464,312.05
396,941.61
292,842.48
89,903.54
614,921.16
574,123.28
169,239.14
500,571.72
62,477.09
517,734.6
635,920.69
513,997.55
671,83.48
121,589.65
98,428.77
702,100.28
860,916.63
151,188.81
5,888.69
269,214.76
28,794.05
229,537.28
167,587.74
504,159.82
956,146.83
137,262.04
529,67.21
116,963.61
304,948.41
162,805.68
7,128.01
504,955.99
654,207.32
613,495.5
726,715.06
987,918.38
738,694.25
454,497.21
911,784.22
593,362.95
471,874.98
254,423.89
901,77.65
815,700.22
381,513.98
43,997.22
186,883.47
58,428.8
660,713.95
243,681.03
62,648.5
491,616.2
514,158.79
741,371.21
49,144.95
753,736.68
395,498.15
486,441.94
259,140.18
466,222.17
728,506.28
63,104.38
161,359.81
209,764.24
980,810.77
123,484.76
574,748.19
337,822.66
772,128.16
207,404.03
497,413.19
227,99.49
163,875.49
708,161.62
927,67.6
770,833.85
443,326.02
222,908.18
359,547.85
970,700.57
270,526.56
595,701.72
243,121.08
999,355.47
145,552.26
233,135.07
973,148.4
530,1.17
317,936.05
811,163.43
510,460.63
725,921.58
141,50.35
253,802.85
849,492.83
674,189.2
51,844.96
15,455.96
318,644.32
17,120.89
673,980.06
410,833.64
398,995.21
333,907.86
701,894.45
781,242.23
850,45.49
532,41.23
863,995
135,860.38
629,10.16
903,552.86
675,109.4
279,353.09
349,956.1
250,641.27
363,589.02
909,205.31
953,784.91
947,897.56
350,547.44
781,739.66
27,866.16
755,364.89
847,392.26
888,259.78
304,577.23
920,353.69
407,126.43
538,72.62
345,616.8
78,249.11
193,829.42
96,347.78
595,499.98
294,807.96
136,700.21
726,741.54
38,334.98
22,783.06
972,590.51
593,742
633,436.4
382,852.03
816,574.64
29,444.8
767,8.79
537,976.01
675,455.53
192,579.14
781,239.4
630,977.48
30,326.02
828,520.87
779,695.8
232,157.66
73,75.81
93,792.51
249,733
687,202.34
998,51.1
629,410.89
128,855.7
542,222.26
752,506.71
254,374.38
726,643.68
232,738.11
