ID,Price
690,506.78
812,560.6
159,955.7
232,505.64
502,630.76
824,957.04
367,25.09
349,986.3
688,829.87
849,128.96
614,335.36
70,360.86
903,773.86
507,830.76
584,77.7
957,118.01
265,769.54
140,914.22
944,780.4
300,406.18
309,29.61
690,85.69
386,204.82
759,612.98
285,5.95
405,276.45
706,741.59
443,774.33
347,654.82
269,711.85
148,866.24
78,584.07
170,191
285,940.78
668,972.58
775,534.54
736,466.44
423,37.8
709,233.55
997,769.57
761,586.76
319,47.46
529,201.55
520,583.5
519,813.82
335,436.79
388,889.88
934,860.02
751,964.49
339,845
606,175.99
551,981.3
417,472.47
22,668.26
195,406.06
624,740.82
716,699.73
850,665.66
260,440.56
787,152.61
991,622.82
186,403.12
482,666.74
488,752.69
894,124.73
680,63.16
832,909.04
760,723.24
726,414.07
776,290.3
376,437.55
5,978.81
970,727.53
847,697.23
893,944.37
30,488.19
330,62.34
552,394.2
182,996.13
401,391.71
647,956.31
216,640.72
397,69.91
114,291.56
514,753.81
187,720.38
171,391.99
905,175.24
133,855.1
870,309.56
430,775.26
519,419.22
332,354.86
652,506.01
251,598.6
950,536.9
901,495.32
102,768.05
32,32.13
743,979.02
328,533.15
411,67.33
378,590.91
96,253.33
480,404.97
146,828.89
780,642.21
53,65.06
726,366.45
838,541.04
704,629.43
117,991.48
556,301.7
740,677.89
49,438.13
513,713.24
983,252.86
201,242.54
345,140.17
45,74.49
607,303.96
439,115.76
740,800.48
301,730.08
959,795.14
343,927.63
187,188.39
714,959.19
540,588.8
942,639.76
85,270.23
566,857.58
790,626.56
58,286.28
908,208.77
143,243.57
955,800.29
578,839.89
163,630.95
541,775.44
532,263.73
200,442.71
556,799.99
767,615.38
32,173.33
427,220.92
106,957.38
427,887.47
589,967.48
286,298.87
635,927.91
312,824.49
627,270.78
378,890.36
696,453.23
222,599.49
859,646.46
817,982.87
582,394.24
855,427.39
815,210.2
377,694.56
41,809.38
545,499.85
334,43.37
977,364.1
572,276.46
547,792.77
740,156.95
142,724.88
515,920.53
549,445.6
810,196.74
777,419.89
474,902.85
469,497.58
176,509.17
678,802.14
761,138.89
342,938.15
257,672.42
332,803.33
386,136.02
479,540.63
99,157.1
328,197.77
71,256.7
323,634
988,361.24
540,505.86
297,675.76
161,827.96
789,479.09
665,762.38
23,406.48
661,481.53
787,618.53
634,255.15
416,52.82
632,631.35
725,720.9
356,438.9
914,576.97
367,744.83
932,881.04
731,979.87
291,985.94
710,174.48
826,118.94
551,694.36
952,798.37
187,845.12
797,895.55
966,380.94
609,379
840,810.67
294,782.37
651,622.01
536,833.25
202,750.7
122,374.18
575,349.79
517,462.64
36,75
229,142.78
255,904.87
470,17.7
695,47.73
403,867.64
831,700.76
896,887.81
464,359.85
880,229.86
352,142.84
906,487.23
227,740.82
525,730.42
151,816.92
334,563.74
972,856.29
437,782.8
708,22.61
949,957.78
879,348.4
370,783.14
859,275.48
534,305.45
337,190.97
243,893.6
914,472.14
92,501.81
144,268.43
717,358.76
750,325.83
165,683.02
452,798.85
585,871.46
743,778.92
882,200.17
881,237.23
865,70.24
811,860.22
561,718.39
626,924.67
495,168.57
315,155.47
126,830.58
586,68.18
772,251.15
137,868.83
925,313.32
809,399.99
615,660.6
822,935.61
942,213.39
602,25.76
163,165.1
847,227.94
470,440.6
911,325.2
573,43.98
387,676.24
665,599.28
557,810.35
207,135.33
731,632.57
290,577.04
436,213.69
5,125.8
101,572.29
19,689.49
310,843.55
360,646.01
507,815.7
459,254.41
679,853.53
863,100.75
634,768.89
406,964.33
917,942.43
743,805.57
100,872.72
735,558.13
23,988.94
848,459.53
379,443.14
723,804.48
674,747.4
555,325.62
397,26.35
758,510.14
435,269.13
791,65.99
600,935.34
614,79.62
529,748.72
675,669.68
325,127.78
529,1.9
831,26.71
846,214.48
782,141.71
199,45.1
41,95.56
848,387.73
187,42.95
254,902.89
277,671.03
13,703.74
438,181.37
399,908.87
120,845.62
176,833.69
935,696.22
979,863.58
35,474.82
921,694.91
493,10.76
415,931.2
102,163.93
844,685.97
855,103.65
507,835.93
821,40.78
292,160.28
868,62.42
875,629.55
371,604.79
349,270.02
71,386.61
541,963.11
496,542.42
424,92.49
846,700.79
781,306.16
873,778.99
441,951.9
198,414.68
307,364.44
739,261.88
697,699
237,340.85
370,209.77
726,123.68
817,659.81
902,894.81
919,221.1
729,640.34
889,926.45
464,840.04
584,253.55
709,541.18
410,595.25
243,947.42
83,166.08
801,832.47
230,827.55
784,642.05
287,83.14
498,324.4
314,232.56
135,462.93
939,533.31
936,811.3
882,989.05
635,433.85
223,475.59
70,515.93
121,918.55
314,429.17
668,243.66
188,73.87
221,311.52
496,896.47
659,521.62
708,192.78
519,833.75
781,589.51
713,886.9
973,284.45
100,819.77
414,913.76
894,950.79
422,27.56
661,690
659,931.47
673,329.63
624,687.42
883,538.24
85,436.48
13,111.01
369,492.63
837,341.7
164,448.31
323,460.89
630,269.73
616,247.39
294,945.12
744,325.46
942,176.26
422,820.37
673,512.69
739,159.3
129,275.44
862,675.35
753,391.01
922,222.82
73,2.69
364,59.24
437,160.12
263,274.95
569,797.42
713,714
476,909.49
892,388.58
410,721.34
571,653.16
934,530.9
191,768.46
931,848.91
883,402.61
428,23.32
90,383.83
536,49.93
298,780.06
533,173.02
271,69.34
235,482.76
979,284.21
485,850.61
627,941.37
263,295.76
370,905.13
106,156.8
596,455.33
569,953.41
200,649.98
400,141.25
691,210.59
998,116.93
635,914.05
611,232.22
106,766.43
933,887.46
730,808.04
396,930.61
621,678.96
372,421.57
896,257.02
412,962.7
219,46.66
322,878.32
550,581.3
318,623.88
801,639.93
413,234.24
326,622.3
958,541.5
308,584.17
941,449.21
986,800.17
866,64.87
57,256.07
669,819.5
493,258.45
993,449.5
983,460.11
783,429.61
937,173.15
79,588.32
92,521.97
893,981.89
84,401.12
411,382.83
703,584.88
994,724.29
781,370.47
439,577.56
535,476.46
747,915.99
506,830.21
933,97.67
146,925.3
143,958.48
255,396.06
747,665.79
55,504.66
676,518
633,382.98
940,839.92
554,220.4
861,333.8
736,336.76
874,103.94
210,555.59
255,150.47
954,716.96
996,785.2
775,256.73
732,448.72
765,953.2
285,579.75
75,572.39
899,365.41
775,49.01
23,535.34
606,268.57
330,112.48
131,64.06
466,641.25
986,246.59
908,240.48
315,476.45
56,385.5
844,933.38
863,143.52
719,968.24
255,580.25
18,450.17
768,535.87
813,654.13
921,324.25
55,621.59
861,963.48
685,50.29
781,939.02
311,302.18
130,193.19
566,404.62
611,995.1
18,307.55
408,72.32
199,954.6
191,180.35
145,427.48
335,299.44
512,189.26
377,843.46
744,874.9
184,147.89
350,364.4
337,215.67
448,204.37
767,96.9
194,117.5
735,141.34
1,1.14
729,274.93
292,79.17
991,944.88
563,43.18
572,40.09
331,259.57
415,820.12
44,354.37
561,379.06
240,829.28
429,186.91
595,672.89
561,79.7
139,253.78
431,665.76
596,119.27
1000,473.83
205,525.86
760,806.58
606,406.98
934,533.7
755,613.17
266,566.79
686,911.4
542,770.18
289,868.14
847,774.47
370,555.1
79,75.26
841,901.7
386,232.44
928,393.65
267,534.64
819,118.87
269,834.86
700,478.73
405,91.37
479,661.37
51,985.3
191,944.95
804,944.48
154,125.3
62,658.19
433,868.16
721,103.89
874,226.74
748,36.59
980,680.09
30,965.68
823,793.65
853,601.65
665,759.2
176,906.92
405,664.11
627,819.94
712,692.88
800,333.36
481,226.05
156,905.89
787,855.19
415,237.75
380,591.02
681,501.06
82,885.02
41,956.8
158,882.34
471,386.27
69,606.99
963,219.63
941,704.05
348,922.04
771,740.26
687,230.53
877,880.26
995,943.63
841,942.24
964,793.09
424,920.53
224,437.81
987,682.03
405,415.73
907,552.37
192,12.23
742,446.33
552,582.45
815,978.42
94,317.96
319,897.76
180,420.28
218,784.65
851,904.93
794,147.4
124,696.46
579,77.06
631,765.96
96,436.68
412,205.37
915,425.06
395,890.7
134,709.79
188,681.17
295,41.65
872,330.9
493,525.85
276,827.46
147,36.74
450,724.09
104,908.11
670,294.96
544,128.87
365,689.7
188,121.96
941,832.67
471,985.94
100,975.97
215,257.7
371,102.85
722,892.96
161,397.63
405,902.28
470,556.81
852,567.15
298,964.53
191,55.42
382,966.68
670,156.85
225,188.85
601,647.31
528,992.91
894,472.31
777,92.68
196,962.25
221,710.37
437,496.86
44,394.31
984,913.51
548,158.13
129,518.76
925,856.57
341,246.61
921,11.88
684,772.22
808,103.16
865,511.98
126,319.75
205,118.64
417,607.84
819,573.4
623,8.01
526,78.52
393,305.27
797,377.68
875,311.03
394,721.06
342,776.53
31,6.25
334,450.61
952,745.29
394,565.44
469,382.59
386,247.79
556,565.12
449,205.87
983,10.81
916,934.24
145,940.61
154,415.65
129,540.83
317,774.57
572,81.89
651,77.18
993,535.96
194,375.97
363,638.09
341,55.91
482,497.16
748,326.57
509,376.4
909,84.79
974,172.99
686,640.39
692,433.07
634,493.74
240,283.56
976,773.42
511,745.41
186,134.27
508,169.6
494,359.44
403,672.98
278,77.65
896,25.14
188,997.31
637,273.37
708,207.15
111,182.18
393,20.21
325,330.2
658,302.25
383,480.82
69,549.7
195,40.83
540,221.08
798,983.59
113,522.83
136,774.12
598,571.87
226,657.03
13,995.19
555,452.66
529,305.29
272,444.45
458,812.25
939,571.72
174,107.77
613,146.53
955,604.36
525,126.37
357,756.14
803,246.45
260,340.22
223,861.46
623,124.2
764,455.87
142,147.82
39,509.17
707,981.51
873,205.29
630,262.44
153,652.28
57,382.93
372,126.47
280,765.87
614,342.83
882,854.13
966,265.8
384,270.12
431,997.57
602,218.05
809,584.41
69,8.04
369,977.67
420,36.34
491,524.76
107,57.27
29,456.72
349,792.73
954,981.59
169,386.89
60,473.92
191,193.14
776,305.46
949,290.28
156,700.09
303,448.52
942,288.33
958,433.11
282,63.05
354,120.09
694,339.88
82,341.79
424,840.34
887,280.05
614,300.26
420,867.92
446,750.37
163,786.12
26,20.16
322,1000.1
197,564.27
937,256.75
576,108.69
132,308.47
595,889.56
956,385.12
551,453.56
797,102.45
932,820.37
124,314.31
146,438.5
432,269.06
592,331.37
418,141.3
556,488.05
172,8.29
285,177.59
866,359.16
527,739.36
382,331.22
617,207.69
627,486.17
91,255.93
731,660.94
936,810.56
685,807.83
632,52.03
649,604.19
828,618.43
996,858.32
424,223.86
57,469.63
11,195.78
234,832.48
285,115.62
999,657.63
708,131.45
535,915.16
155,295.91
627,611.27
521,556.4
68,379.58
346,752.01
419,215.36
707,76.43
967,488.08
339,881.93
378,445.92
871,133.99
817,531.39
817,825.99
274,20.63
851,731.75
211,67.89
668,248.48
435,447.8
759,81.71
880,616.77
463,732.79
535,822.49
208,694.46
419,282.85
592,231.15
774,897.37
991,757.68
809,16.86
9,781.83
974,301.58
664,770.06
415,887.08
997,51.72
329,707.43
332,698.08
209,606.87
331,871.76
482,211.84
756,787
793,787.4
733,412.77
183,453.2
508,911.38
719,9.4
537,861.73
614,752.69
357,537.76
881,400.22
363,792.3
467,469.99
689,299.53
982,808.4
771,847.24
753,930.19
308,126.28
513,82.67
504,459.09
29,115.63
801,263.4
106,151.09
23,998.65
230,565.15
544,434.44
234,174.19
394,474.3
862,454.38
663,140.55
170,127.29
121,479.35
511,548.79
511,364.84
984,586.75
745,95.72
270,449.82
366,942.88
33,617.47
903,566.56
309,391.71
878,148.85
943,598.72
211,373.22
96,275.98
119,635.37
520,245.65
937,240.64
959,292.07
640,980.27
587,518.51
531,206.99
973,518.08
177,848.97
861,578.82
30,941.9
678,391.21
924,837.45
54,730.14
790,17.71
687,487.24
283,13.91
917,420.78
529,330.87
848,392.32
45,908.92
54,591.26
608,313.66
378,159.14
353,786.28
1,713.04
975,377.37
673,917.04
679,231.29
128,665.13
759,403.2
458,136.62
369,343.72
302,188.47
411,812.28
40,915.14
687,813.08
732,663.44
530,563.62
160,997.06
451,105.81
304,180.55
530,670.32
485,534.32
677,607.63
915,601.37
15,288.4
206,984.66
785,151.72
689,755.3
127,492.45
380,766.6
522,993.42
337,4.95
332,609.27
780,462.11
945,969.06
732,733.59
458,203.16
82,280.8
222,972.89
278,856.52
83,53.81
410,462.11
963,867.62
714,593.86
299,963.52
219,622.03
956,996.25
758,730.96
147,462.43
587,142.26
672,727.74
309,762.11
613,440.88
259,865.61
336,353.99
311,894.61
213,12.29
22,996.09
421,316.67
265,761.89
27,422.96
928,986.46
39,227.2
859,509.06
492,847.52
103,46.5
663,557.13
109,383.91
456,183.25
381,246.51
595,347.89
658,610.05
723,399.09
839,78.73
259,466.06
351,375.34
899,928.62
899,116.28
90,676.71
114,980.98
140,493.62
218,427.44
775,698.8
964,370.57
255,37.15
641,844.93
657,925.19
407,150.06
338,708.46
629,487.21
389,869.92
865,356.19
537,267.29
437,94.07
749,170.36
149,44.49
3,412.7
243,814.86
427,125.77
458,52.78
98,470.72
330,847.56
108,645.77
659,727.46
430,172.99
510,951.45
353,944.64
20,466.28
341,91.57
141,643.81
869,198.07
471,502.41
773,685.26
909,64.38
749,853.45
597,825.7
896,700.6
783,160.24
233,528.04
736,5.86
120,289.88
282,854.03
964,859.54
12,785.72
436,876.48
96,804.22
239,105.24
384,577.15
585,561.69
739,910
901,859.84
207,2.1
690,744.3
850,491.68
946,55.17
278,981.05
71,713.99
868,359.42
19,589.35
23,121.25
918,676.32
377,750.01
67,294.36
447,447.24
560,661
568,453.6
931,757.71
752,617.31
90,646.42
985,872.51
236,723.28
799,467.56
737,839.21
760,919.63
14,573.39
113,826.6
192,23.19
954,693.02
896,962.18
41,468.85
379,290.22
312,417.74
846,177.15
131,521.78
712,933.98
565,157.87
367,390.54
788,965.74
329,127.98
282,552.85
197,705.51
775,634.15
84,491.71
466,1.09
501,773.31
343,652.82
104,260.15
12,179.39
862,685.78
354,948.15
99,328.85
895,349.84
703,663.78
313,164.23
861,128.93
111,184.36
822,561.31
956,305.55
283,531.01
44,775.07
775,86.88
217,685.69
568,328.33
300,46.18
40,207.74
176,1.09
786,661.11
597,44.4
163,181.48
210,162.81
869,630.2
928,112.63
956,603.05
172,223.91
975,920.27
998,375.91
24,418.6
623,838.63
762,563.17
6,131.15
785,224.39
420,951.23
294,775.82
7,838.96
440,478.09
498,596.78
111,156.04
614,578.9
728,728.21
537,869.07
761,636.36
145,745.83
765,594.41
465,860.09
729,62.97
883,269.57
370,944.66
949,128.16
961,240.6
382,811.93
985,587.26
261,448.45
853,134.82
710,812.5
356,54.41
996,797.42
218,351.5
807,591.59
875,986.15
899,849.52
136,310.71
576,157.65
780,163.18
662,217.93
669,725.73
799,3.33
264,31.82
236,520.52
984,437.77
182,848.59
241,687.68
43,497.93
32,187.24
805,53.41
907,881.95
385,235.63
685,448.72
631,740.12
177,958.79
965,481.65
396,388.2
148,663.55
672,379.61
111,322.92
223,927.16
162,570.68
238,694.82
905,689.3
285,680.4
338,400.12
726,584.23
459,465.28
119,698.26
59,744.58
746,102.21
832,761.67
197,461.47
17,13.89
629,191.15
331,22.39
16,603.1
746,786.67
143,626.48
163,99.2
250,126.33
894,74.92
137,617.99
307,297.71
735,815.32
886,974.2
843,390.01
351,728.34
626,720.31
873,719.25
767,438.03
240,194.83
395,383.31
182,717.06
827,784.98
629,584.45
270,513.47
575,137.18
779,782.89
223,938.06
373,289.23
969,557.04
176,689.93
273,538.34
452,698.86
367,532.81
983,648.03
854,705.1
245,873.86
286,569.89
131,849.63
342,405.94
556,883.91
516,164.97
867,829.58
304,699.09
758,105.01
694,578.76
841,644.95
551,589.04
868,588.8
925,909.98
110,493.38
747,637.88
918,543.5
987,241.17
279,677.46
350,370.38
36,667.77
4,735.95
434,672.16
103,375.15
451,294.96
551,302.03
493,412.06
414,663.83
21,137.9
49,648.02
348,209.11
784,121.68
851,722.85
466,978.98
567,632.82
518,417.61
689,516.95
619,397.69
380,143.58
251,464.9
153,907.55
735,285.52
1,181.67
789,325.24
365,849.84
861,547.51
664,74.36
233,243.04
573,591.51
693,347.3
179,313.75
818,560.59
71,531.58
140,812.29
534,136.38
847,280
121,913.34
420,43.62
891,549.11
266,882.99
690,176.13
346,931.98
531,832.15
80,498.38
906,393.11
803,60.29
404,941.35
905,336.03
926,150.97
735,986.69
400,686.57
640,111.93
235,723.34
834,942.84
629,609.73
916,934.52
793,475.08
445,430.03
643,498.16
350,548.41
199,511.85
976,289.28
646,694.77
89,848.91
564,916.64
927,46.15
328,813.58
28,802.28
375,97.93
223,370.62
56,638.47
698,43.72
244,558.88
573,158.73
659,148.64
475,737.37
964,534.95
87,746.79
483,1000.93
32,533.96
599,634.34
335,332.15
589,861.24
538,354.05
100,506.26
604,12.94
133,961.11
101,670.58
81,453.4
48,192.68
33,343.93
525,549.44
972,421.76
95,428.87
140,727.51
260,149.94
280,766.79
929,789.61
472,636.61
824,900.29
996,879.21
506,189.86
238,108.41
449,703.32
394,710.58
589,334.44
19,415.86
151,110.67
552,966.9
285,473.04
410,919.34
64,13.89
356,942.17
230,32.6
659,576.43
143,932.02
725,479.1
513,356.08
674,562.91
305,149.71
78,877.28
838,752.03
318,250.28
932,61.41
238,813.09
110,305.18
800,145.04
801,198.41
151,578.88
601,507.05
200,474.64
574,800.32
860,8.84
477,67.8
841,744.83
905,855.53
974,562.21
903,930.43
71,459.29
831,450.06
