ID,Price
775,489.49
211,151.04
35,825.16
408,460.76
531,561.36
398,244.29
862,102.16
739,345.53
890,659.14
438,398.83
115,274.04
341,348.32
918,892.32
490,610.52
626,161.9
728,917.59
638,174.28
697,257.62
780,819.22
801,664.33
802,595.53
41,161.32
732,731.36
87,180.07
886,749.34
901,882.12
384,830.22
666,382.94
232,179.35
345,684.02
533,106.61
763,201.75
259,846.44
769,207.11
91,228.64
744,381.75
654,289.1
215,800.45
516,258.96
349,268.62
800,893.67
143,136.41
746,374.52
348,28.6
765,930.81
412,947.54
928,694.46
937,117.18
56,261.66
501,204.9
863,732.8
734,524.08
836,480.5
509,237.15
501,9.19
257,300.6
71,707.77
517,661.85
227,328.36
191,48
10,725.85
533,627.13
98,423.55
88,176.34
437,93.7
383,504.37
595,551.9
56,292.5
877,365.74
453,858.78
52,791.28
39,297.45
486,463.57
11,513.99
535,764.12
276,262.97
132,317.9
433,297.11
692,336.09
981,619.52
304,21.11
553,540.85
292,37.9
687,163.06
946,179.83
259,208.87
65,100.16
751,660.2
913,333.47
611,826.28
578,782.69
980,796.71
591,726.96
72,665.32
832,579.37
802,4.21
625,496.86
380,10.71
451,560.01
214,239.07
609,988.38
469,31.94
73,138.16
34,826.97
617,703.51
676,485.65
591,97.71
426,47.05
437,635.33
916,524.75
24,402.89
581,295.91
703,921.09
671,459.21
920,380.51
849,643.55
737,688.5
495,119.4
679,407.45
480,344.61
939,48.7
564,142.26
123,622.25
151,510
253,716.89
125,546.49
98,10.38
823,187.22
607,192.72
377,805.45
62,763.06
315,269.29
358,162.94
843,466.49
368,67.01
444,368.74
723,937.92
154,496.39
603,847.79
722,881.23
966,219.89
706,167.31
882,521.35
860,800.22
153,440.85
295,122.99
82,550.09
273,829.73
621,356.6
134,189.62
676,745.27
619,650.92
787,974.32
639,978.82
955,954.34
543,515.82
497,825.42
611,589.42
921,639.07
251,764.61
969,968.28
406,25.95
410,613.08
654,407.88
449,388.57
670,175.07
504,250.02
98,966.87
891,255.61
43,221.77
478,710.54
37,593.67
830,854.65
433,334.4
44,996.39
680,764.28
581,831.07
489,266.15
819,838.67
935,189.83
950,102.81
541,713.32
259,109.36
854,337.3
898,795.58
929,333.95
947,755.01
273,978.89
165,42.62
476,598.2
839,766.22
1000,674.08
618,749.45
905,521.44
745,245.55
628,468.87
216,162.39
198,574.11
479,375.33
755,638.21
622,762.87
961,476.86
871,328.89
308,873.08
497,797.14
584,219.95
723,720.58
848,581.51
170,304.95
530,821.29
2,61.2
278,25.29
510,61.56
918,159.65
553,281.12
655,759.48
706,418.57
951,361.92
698,435.5
990,978.33
152,188.08
208,845.1
882,685.51
515,405.76
546,481.93
907,406.73
673,564.22
831,138.2
460,957.15
852,451.31
16,186.01
105,636.49
294,338.18
908,19.21
371,957.78
845,439.48
966,319.14
645,708.93
871,558.08
718,304.5
691,935.48
61,782.27
602,904.15
615,820.21
224,21.67
716,79.81
609,979.63
895,704.48
410,422.08
867,910.32
497,624.9
983,572.03
367,366.34
847,422.39
696,992.02
992,419.51
907,620.27
106,248.97
471,715.13
659,330.94
307,927.38
393,735.09
273,141.93
178,42.57
232,51.21
283,45.59
218,120.27
611,599.97
137,41.11
739,220.35
316,982.37
985,919.9
795,613.87
819,167.4
822,503.12
82,125.02
449,93.08
11,506.95
897,796.94
388,714.54
200,884.46
48,967.35
728,268.76
406,80.1
618,879.54
442,682.37
154,425.8
288,605.32
618,330.13
43,150.07
238,351.9
430,196.5
306,840.68
218,264.14
499,678.51
407,228.28
896,151.14
812,494.54
795,104.49
515,530.79
605,846.64
623,651.73
410,821.65
615,652.84
807,606.53
480,537.36
142,9.16
51,902.27
547,907.33
266,416.21
459,16.08
77,414.26
252,664.48
261,136.69
841,153.88
966,896.71
346,108.11
474,227.95
531,163.9
210,91.68
709,549.09
509,141
576,382.6
313,230.43
948,878.79
310,524.85
786,623.52
917,527.32
412,395.92
550,533.1
131,761.36
448,702.53
664,437.09
855,338.17
650,493.46
484,53.43
682,138.5
762,84.24
594,573.86
453,604.06
992,596.43
350,760.2
955,741.96
171,934.69
39,116.55
623,873.22
933,929.28
204,334.4
977,372.77
190,806.64
519,57.18
955,486.22
457,103.64
176,97.18
190,749.17
592,503.36
363,896.42
662,357.98
730,587.4
822,771.69
717,15.28
352,416.71
742,633.34
934,136.99
819,194.72
56,982.46
825,841.03
631,607.04
494,772.28
857,437.92
19,696.63
993,452.04
823,986.8
79,10.32
293,981.42
400,642.23
839,237.72
710,259.84
694,769.78
368,317.77
866,5.78
51,827.42
686,25.8
845,752.76
779,612.38
456,163.41
571,788.74
232,189.5
599,218.94
284,331.37
460,574.31
312,704.39
36,896.66
440,912.35
253,167.45
288,917.16
341,907.73
402,524.85
984,231.11
846,507.66
137,909.97
434,191.34
229,607.53
341,939.46
57,474.8
961,858.07
564,774.59
536,673.58
359,976.74
431,594.05
162,681.02
750,567.44
827,310.9
500,715.46
613,273.66
456,663.82
282,428.19
883,678.78
527,898.28
959,647.88
274,4.63
136,881.28
468,214.64
519,964.99
626,482.86
90,713.16
52,584.51
112,135.06
810,960.72
806,748.66
561,288.29
499,291.32
429,821.12
794,133.32
314,942.92
320,313.81
206,298.69
588,641.22
528,702.06
873,998.69
306,173.76
663,609.7
624,131.14
756,801.65
829,968.94
938,670.75
327,421.23
879,863.53
77,448.27
354,797.93
513,692.84
783,850.16
318,526.73
105,439.63
457,651.44
845,35.33
740,960.24
473,424.91
562,166.65
733,358.65
396,941.47
899,666.12
77,555.7
284,151.68
645,254.51
749,395.12
632,503
724,439.69
515,1000.82
859,969.04
720,551.41
46,205.91
969,331.44
800,576.96
285,596.33
321,636.61
598,174.28
699,94.84
62,633.61
228,351.16
61,52.97
723,341.66
347,733.55
542,794.35
403,248.36
369,780.55
144,444.47
188,905.89
746,358.34
974,685.48
798,136.45
862,576.34
638,83.89
252,283.16
65,21.64
768,583.99
665,728.41
766,956.85
615,268.55
784,778.92
535,86.62
117,108.01
163,333.61
174,724.62
474,780.76
606,632.91
899,440.95
783,241.34
254,939.88
414,468.66
687,642.01
755,166.23
125,682.58
788,133.16
547,559.51
616,14.72
467,156.99
863,816.38
11,904.08
136,555.17
748,377.79
716,329.94
332,515.14
996,953.04
435,791.37
399,72.79
215,763.92
20,1000.97
805,338.14
732,715.29
811,902.97
315,355.15
979,922.62
572,522.63
516,227.91
532,915.12
828,868.34
456,697.29
297,360.23
925,365.73
470,647.07
869,838.74
352,246.79
397,834.92
152,562.73
200,190.81
761,307.45
609,803.81
656,130
245,769.84
474,867.7
332,233.2
897,299.6
537,914.58
446,755.49
930,48.67
326,42.5
605,570.67
836,519.17
428,1000.84
449,565.06
840,222.81
895,430.71
937,380.8
79,812.08
953,925.81
214,796.02
848,934.27
881,723.39
704,214.34
679,216.24
368,667.33
269,182.27
145,626.93
643,348.74
984,350.85
312,634.45
568,270.76
428,478.34
524,476.95
201,219.17
715,659.53
681,254.09
133,818.65
104,673.44
506,438.94
527,468.49
884,140.39
208,641.17
240,356.11
552,147.55
715,79.23
452,219.63
147,601.76
234,451.19
142,40.8
949,397.53
139,384.24
328,969.6
133,76.99
765,643.52
659,944.07
663,704.94
78,428.29
78,230.38
299,737.38
127,109.3
272,92.6
686,471.81
937,18.25
508,240.43
746,780.96
203,518.33
40,628.57
984,778.79
237,92.21
219,193.48
283,497.17
709,191.06
489,375.38
893,686.92
635,981.92
456,782.69
162,662.92
463,742.48
427,317.97
87,917.29
781,228.35
852,868.71
936,61.36
946,293.2
799,93.81
919,488.57
860,788.95
873,652.21
579,745.77
486,295.21
877,315.5
98,960.15
482,997.15
310,175.69
661,29.76
750,38.56
299,729.31
935,601.08
902,622.8
327,958.55
392,368.51
234,659.98
190,334.89
328,769.78
822,72.99
686,139.71
243,435.08
189,265.93
265,243.28
66,360.3
232,369.82
35,143.13
871,856.43
906,376.82
478,689.35
385,109.94
781,53.71
499,347.12
711,76.22
922,886.88
664,715.99
505,33.28
246,165.78
484,293.29
638,271.42
747,111.75
734,91.41
149,740.26
375,73.94
670,110.31
602,661.12
690,936.36
598,96.67
285,569.48
206,559.67
527,403.14
863,312.48
833,293.23
731,1000.17
584,493.67
650,837.72
966,551.34
800,396.12
867,926.9
20,526.79
425,341.01
995,244.69
510,423.62
56,806.91
290,385.82
544,855.55
715,169.65
477,94.59
892,697.34
992,484.81
639,713.22
733,467.22
655,147.41
336,357.04
53,497.26
344,286.46
714,226.38
523,762.74
234,255.58
77,698.85
526,129.89
398,530.18
567,474.83
359,689.06
464,656.9
672,361.36
554,429.03
890,215.98
506,134.45
204,508.05
610,202.56
852,39.34
33,620.54
762,658.61
859,889.2
119,828.18
448,895.29
27,395.78
197,662.16
510,123.4
29,6.03
28,774.79
646,433.53
688,340.67
46,90.25
189,900.7
745,349.62
798,196.62
239,954.76
653,89.5
438,269.58
299,210.78
378,672.13
752,297.74
352,115.29
797,491.1
397,148.45
928,184.73
42,945.17
525,973.45
895,18.17
61,966.14
511,429.17
915,871.46
83,310.07
923,108.33
705,244.05
907,163.52
847,205.02
792,885.86
933,624.8
6,423.93
374,45.25
221,556.02
131,448.76
377,228.86
357,725.56
340,774.81
73,697.67
29,855.31
893,88.26
267,664.46
861,67.57
323,207.85
797,257.27
174,19.24
254,679.39
717,710.79
630,747.47
200,355.25
428,95.2
944,533.77
234,390.64
744,854.96
361,538.42
699,767.58
311,989.64
202,656.85
431,776.1
898,967.63
33,310.33
326,473.31
63,52.04
259,879.87
689,98.39
426,861.38
225,186.87
387,196.84
26,815
938,751.67
304,532.07
285,223.66
483,218.2
406,668.95
660,225.12
185,168.65
692,387.96
531,919.82
816,994.88
155,538.16
248,54.84
879,253.56
357,622.51
951,664.96
325,454.42
972,558.48
166,228.37
88,990.28
167,999.17
759,576.88
742,896.17
233,39.57
562,61.06
476,778.62
638,33.98
230,247.93
953,799.99
528,104.44
698,617.01
946,163.37
16,23.75
756,242.41
827,688.88
136,926.82
468,330.42
348,251.37
340,53.4
680,699.2
428,547.45
481,983.69
384,926.23
940,146.48
727,428.07
527,934.83
618,544.91
100,785.05
590,941.98
312,484.75
409,496.79
212,832.4
945,926.99
905,629.81
558,999.06
130,247.06
828,674.98
679,892.65
170,580.15
872,339.85
116,830.97
16,315.91
794,272.93
307,6.7
384,510.07
867,407.78
764,864.75
629,355.31
348,8.37
586,220.24
982,213.19
704,713.19
319,518.26
319,324.48
91,283.13
196,744.26
721,994.64
267,100.8
464,672
283,229.32
666,908.19
10,785.9
412,603.56
277,385.89
486,68.42
871,624.6
888,110.11
506,728.58
498,126.2
857,451.94
780,760.22
574,923.71
606,678.91
92,62.04
317,482.89
216,965.33
874,699.98
399,76
852,465.86
898,7.62
982,972.29
101,474.5
493,474.1
503,783.22
781,296.91
779,120.3
693,256.45
406,797.06
191,717.77
131,267.63
167,542.36
343,860.72
694,40.36
247,188.06
4,348.8
693,888.21
180,470.37
937,672.86
594,177.08
618,888.33
515,883.52
570,656.22
275,155.01
242,866.33
759,164.2
554,937.78
190,986.39
413,644.57
291,934.53
359,522.17
402,357.41
919,902.54
37,135.77
274,333.53
891,634.37
809,14.82
505,35.68
89,580.51
603,137.61
463,796.5
27,288.31
641,638.41
375,77.28
747,4.71
951,926.09
760,999.68
580,43.06
341,387.75
713,221.02
693,675.73
890,671.83
233,525.09
874,118.84
206,490.03
920,533.91
447,316.98
388,936.53
928,327.57
365,225.41
643,487.48
857,173.01
504,47.5
420,464.13
220,898.67
3,344.49
561,367.7
168,522.45
826,581.16
605,901.53
547,474.96
927,461.24
130,718.86
920,367.19
338,476.41
56,269.29
463,301.67
263,79.62
817,85.01
650,321.45
649,639.51
100,564.03
938,78.67
143,684.87
100,946.4
270,685.57
442,405.75
986,374.72
163,481.59
898,914.49
749,191.49
394,648.29
833,237.15
705,739.67
582,874.28
4,143.9
154,784.52
222,414.61
568,666.37
851,332.91
365,824.19
167,203.93
401,397.96
645,942
816,58.43
307,359.93
994,623.1
632,120.09
731,940.99
524,185.19
297,575.74
738,450.23
753,332.18
925,991.7
702,385.01
442,168.71
688,356.48
953,913.14
324,956.16
379,722.58
881,651.18
160,882.1
198,311.04
149,615.35
69,330.38
886,816.72
85,292.63
602,911.37
466,845.77
104,606.44
900,787.76
568,347.87
96,309.57
431,863.45
196,833.19
537,995.02
67,859.15
695,897.64
439,318.31
452,115.15
331,684.31
692,461.17
455,68.52
722,483.94
300,823.01
658,257.22
940,567.04
144,124.66
901,40.27
758,934.19
142,609.23
509,865.14
452,534.45
62,402.38
742,561.64
588,529.31
239,885.7
728,187.32
618,10.75
796,8.27
170,42.37
716,926.19
878,213.46
692,187.5
388,685.78
424,642.12
876,248.46
762,426.94
576,304.54
698,452.98
525,65.99
169,867.2
49,564.82
508,688.9
946,30.53
955,8.8
728,10.47
964,361.54
297,964.1
951,981.67
964,972.87
886,862.5
642,664.88
622,670.21
614,875.94
78,615.13
937,570.86
787,232.67
459,864.35
911,296.01
654,76.18
542,926.97
389,423.83
114,113.37
727,928.67
591,641.49
825,535.75
867,29.14
487,858.78
301,612.14
290,177.5
4,896.77
128,848.96
373,756.88
586,725.81
22,139.71
373,245.18
255,330.3
899,367.01
609,314.17
31,625.8
947,827.43
320,81.68
670,705.69
415,592.47
2,911.08
775,615.21
993,654.85
15,494.2
579,886
555,471.85
835,348.23
55,521.9
863,836.37
494,33.66
671,564.2
275,653.54
216,84.73
115,895.51
764,488.7
156,944.95
881,640.97
168,407.55
819,116.8
331,485.18
806,655.84
30,889.33
382,261.44
570,847.54
287,673.46
808,3.35
638,909.04
965,338.15
979,702.45
435,887.36
855,10.22
119,557.34
507,632.1
788,916.47
341,249.1
724,732.96
702,513.64
492,232.28
892,539.97
238,782.69
107,800.76
235,830.22
492,357.73
2,592.8
900,377.63
738,226.08
534,810.01
825,424.84
447,500.78
239,413.87
420,335.33
427,175.7
69,874.1
422,247.55
548,71.07
509,235.47
878,34.2
219,697.37
471,337.79
951,956.68
175,643
892,830.12
741,986.81
862,450.16
550,326.52
727,259.09
439,224.88
86,174.92
154,366.69
127,274.32
535,843.61
102,811.15
685,12.5
233,957.83
546,871.86
78,777.14
333,511.14
651,897.49
141,119.89
14,360.63
800,70.34
258,70.69
753,594.39
763,567
606,45.58
696,536.21
935,340.14
155,507.99
91,174.42
867,836.76
93,454.09
838,591.93
236,767.57
948,131.47
556,521.12
874,739.83
869,654.85
314,502.3
849,367.42
742,123.29
59,986.81
87,948.21
694,585.41
6,552.22
106,246.3
260,83.83
960,663.89
688,481.13
80,675.17
310,45.93
346,248.02
421,97.24
891,665.15
165,946.82
838,381.79
224,441.94
402,485.09
602,882.15
872,66.83
821,433.79
20,887.36
982,555.13
96,253.35
662,561.24
999,472.42
538,446.48
788,967.35
743,104.75
542,836.01
357,442.06
502,974.74
777,445.65
762,373.77
354,166.32
13,648.25
770,603.01
66,62.85
172,33
997,828.94
235,716.23
32,166.3
72,313.39
629,969.84
828,714.43
515,977.83
439,320.78
14,294.81
392,479.67
66,294.31
49,784.57
541,67.44
58,986.21
168,742.76
571,864.68
769,328.68
377,339.52
933,404.39
246,966.66
611,549.8
121,624.43
834,690.32
766,267.61
494,547.23
239,522.1
927,525.54
141,256.06
208,559.9
442,6.62
66,611.1
504,137.9
285,159.54
297,325.58
527,609.71
709,718.05
265,280.09
896,508.41
44,614.72
509,557.94
454,869.33
870,824.81
688,501.59
943,740.41
736,157.62
326,675.18
94,668.81
39,628.65
298,760.02
529,908.11
794,839.78
722,670.06
497,9.3
62,698.78
196,981.19
220,476.69
856,172.26
651,975.54
470,20.27
149,457.76
80,971.25
982,434.24
638,678.5
739,790.59
31,760.09
419,423.38
962,820.89
597,827.63
982,654.53
287,856.78
929,455.45
993,560.38
119,538.66
10,479.08
345,283.01
837,37.2
57,322.16
95,78.34
169,649.18
648,21.63
171,383.3
427,443.29
591,868.6
893,526.6
959,37.09
384,516.51
331,411.77
409,527.19
654,25.78
942,340.9
669,184.05
139,291.67
548,284.12
481,702.53
54,162.93
788,999.65
837,907.47
488,284.39
972,25.09
874,508.07
922,125.28
180,23.14
25,291.65
845,537.23
399,186.41
966,840.82
663,163.05
6,18.27
732,132.83
744,654.94
675,227.83
11,572.73
305,513.11
207,400.05
915,455.22
655,724.8
499,280.86
917,653.77
262,219.97
445,655.92
373,774.38
246,588.48
797,299.91
849,334.74
91,329.81
543,894.67
211,979.09
961,608.82
299,857.08
498,37.2
373,342.11
627,102.65
166,682.86
345,758.41
109,13.24
142,813.56
293,491.43
745,49.22
440,90.8
569,64.21
845,538.18
775,574.83
621,575.26
306,26.36
236,351.48
700,60.13
475,908.9
767,361.4
285,784.6
936,468.29
398,269.63
98,418.08
290,409.3
402,680.15
782,591.67
447,568.12
979,736.56
915,976.59
156,372.35
266,325.29
259,302.2
799,935.12
288,615.09
93,941.52
643,123.11
670,163.62
470,502.75
672,513.31
511,646.5
751,563.58
318,970.08
696,1000.37
617,878.16
482,51.71
170,300.79
371,824.33
263,365.34
421,30.78
843,855.11
192,585.97
946,600.66
918,489.75
924,317.96
245,419.28
600,561.58
879,400.62
909,672.76
898,768.43
135,621.33
484,691.58
977,757.65
968,320.68
355,988.28
366,675.81
949,717.29
146,159.53
594,421.87
982,94.88
465,178.6
300,339.09
279,312.66
672,209.85
145,486.25
286,570.56
183,521.18
917,989.61
70,859.84
514,609.01
483,193.66
233,177.34
257,922.47
465,429.41
611,899.91
688,279.97
774,562.84
618,693.87
366,683.58
726,237.89
793,529.24
71,253.27
348,537.32
667,171.16
63,267.05
295,769.71
986,293.05
205,544.55
344,86.57
430,249.07
378,234.73
414,180.4
105,871.3
401,537.36
253,624.96
833,493.87
647,623.44
581,233.52
752,575.84
612,232.17
455,600.94
702,309
418,309.35
159,533.12
830,824.73
874,369.8
138,801.34
940,692.48
765,899.6
956,841.67
703,531
799,317.89
898,124.34
979,520.62
270,779.37
405,630.42
666,806.88
319,285
102,255.9
452,29.82
477,168.23
774,725.05
353,736.22
833,547.14
252,4.43
420,915
641,440.87
341,394.18
633,541
772,808.72
812,100.38
867,661.37
710,594.47
568,543.17
817,541.17
609,60.07
76,631.78
768,617.13
851,219.77
50,311.92
298,856.85
506,215.93
407,177.32
391,487.25
47,488.5
836,896.99
144,980.96
150,903.29
84,109.74
824,764.48
875,853.3
876,943.74
407,858.87
578,232.14
108,746.44
711,50.75
815,176.48
625,89.39
342,554.55
832,938.76
786,200.04
193,920.38
776,128.48
855,171.62
580,645.98
374,993.66
171,166.02
107,830.06
118,740.8
154,756.04
74,815.42
673,541.56
881,489.49
178,110.93
950,126.49
120,800.17
949,514.08
647,188.81
478,616.36
305,41.8
272,985.67
224,815.38
398,434.8
280,317.51
626,315.46
418,751.2
504,432.43
353,173.17
241,87.95
313,953.72
281,851.21
77,459.28
940,785.86
38,16.08
626,487.13
221,413.8
912,233.74
294,610.43
538,402.25
615,655.1
499,416.57
869,131.21
936,418.08
132,623.94
475,358.9
495,525.72
947,953.94
301,387.94
952,718.79
75,855.16
973,969.46
140,144.05
412,484.74
424,449.43
605,278.71
361,473.18
970,425.98
591,361.82
981,116.38
308,910.06
515,193.04
589,583.22
575,502.14
276,829.72
795,762.09
284,904.9
690,211.41
718,814.75
169,185.16
39,315
570,880.97
575,743.69
231,198.78
91,336.5
441,826.76
170,389.26
92,169.58
428,799.54
566,705.34
808,389.41
774,666.97
689,867.57
152,806.82
666,310.72
859,557.8
788,524.1
512,416.21
964,443.08
477,506.2
859,200.17
697,433.8
59,613.47
229,277.15
150,879.55
384,687.89
430,302.71
895,867.63
72,188.18
459,422.4
631,539
901,537.92
212,129.68
955,456.58
290,610.17
331,277.33
837,943.99
496,979.28
830,441.63
148,479.49
11,640.61
816,749.05
689,588.27
229,204.72
324,480.45
656,947.52
22,276.1
947,774.59
186,965.12
671,136.94
31,894.04
29,221.93
938,930.67
32,249.15
296,740.65
151,720.6
897,145.64
794,648.26
913,643.36
408,2.25
392,947.63
551,706.42
231,231.62
370,803.85
687,862.04
898,569.77
287,796.24
13,69.65
350,662.62
539,917.83
792,785.04
331,180.85
98,855.21
830,194.21
798,860.22
7,33.82
798,105.47
777,900.88
840,521.4
476,432.3
648,944.11
211,835.64
822,737.59
952,947.46
10,723.89
389,339.79
824,293.77
969,334.32
908,399.87
433,596.92
885,595.7
583,339.06
543,169.61
320,438.65
599,904.96
295,20.15
847,439.42
909,173.03
357,82.2
979,230.79
75,403.95
255,789.77
442,872.24
373,942.99
984,415.75
657,899.56
336,630.46
169,691.47
580,205.49
895,151.15
654,141.34
687,845.49
669,450.55
608,802.21
14,550.46
467,521.91
577,735.22
391,63.15
40,656.81
362,812.77
926,940.17
524,252.26
423,60.34
110,31.97
608,500.47
744,164
802,278.75
560,890.2
865,469.17
157,385.56
702,848.76
520,147.88
772,320.63
827,920.78
706,760.04
908,884.49
424,869.1
252,183.77
670,201.35
318,924.91
795,781.22
166,569.08
766,671.07
530,15.26
222,697.95
512,728.67
510,136.62
370,434.87
619,602.33
51,989.24
801,403.55
563,337.42
22,812.98
366,338.66
599,454.37
933,57.22
507,947.29
236,989.48
628,186
382,35.69
681,28.4
891,23.16
963,487.04
785,125.41
169,858.49
775,41.08
273,377.32
692,456.25
290,48.8
1000,461.93
152,636.83
919,497.41
778,64.45
887,589.01
225,299.6
820,781.56
627,162.73
180,628.78
938,215.79
210,25.51
917,894.65
896,195.88
645,76.71
404,235.8
556,547.02
915,352.66
751,113.62
264,734.47
746,470.15
355,536.97
870,301.09
344,285.66
968,400.17
630,482.17
392,241.98
381,411.85
978,791.7
560,970.64
446,541.38
402,36.42
535,447.24
284,982.83
821,661.47
839,476.77
746,203.21
273,90.48
63,988.4
349,577.22
33,360.01
716,155.74
342,505.1
369,120.32
66,499.15
217,721.94
452,472.45
258,139.11
320,35.59
790,691.87
666,679.24
506,991.72
226,307.32
601,878.58
766,539.94
187,528.68
136,971.96
242,281.27
780,65.9
497,388.89
380,372.64
222,487.98
721,714.89
176,184.65
49,781.39
427,696.34
930,475.54
572,377.86
114,957.51
83,555.09
45,544.34
15,149.19
267,304.39
851,335.71
781,343.85
923,11.12
411,529.76
104,807.24
330,742.33
214,819.84
991,282.55
513,286.43
159,647.28
944,803.29
709,619.03
656,806.33
844,301.86
559,844.79
661,134.19
862,410.77
500,631.29
928,119.01
452,132.42
931,693.56
553,556.94
699,760.17
467,215.9
176,998.54
95,220.14
746,2.36
405,204.54
164,89.69
342,666.96
263,471.46
462,553.68
422,859.13
86,623.14
958,667.8
5,963.26
556,736.77
867,328.61
403,23.23
270,161.45
617,812.23
504,918.97
483,550.89
648,732.41
103,595.63
870,949.35
844,687.64
696,751.07
371,118.76
869,266.15
905,329.57
368,237.42
419,168.09
859,572.05
23,995.54
688,363.23
768,908.13
622,322.11
362,787.2
844,905.71
427,643.91
407,418.14
559,794.68
414,645.27
672,628.73
961,503.46
884,22.49
178,402.65
368,690.06
389,708.8
179,61.45
904,868.28
344,58.88
452,171.43
519,977.8
927,437.1
220,289.26
944,329.96
245,765.19
290,125.19
859,948.63
77,453.61
596,982.14
909,326.89
471,774.57
451,739.38
464,214.6
980,775.87
325,43.72
203,53.25
524,369.5
12,613.32
524,831.93
340,229.67
804,345.27
670,495.61
592,840.1
844,935.72
409,720.8
627,973.27
227,265.43
122,800.99
315,574.15
601,756.08
967,266.55
894,3.79
11,963.9
878,462.87
341,948.75
230,910.22
794,813.74
339,49.17
199,880.32
19,892.27
106,235.44
18,864.54
509,979.56
53,77.43
298,609.68
148,908.89
31,69.7
692,661.45
935,420.65
716,367.33
219,901.94
127,30.95
385,305.91
441,610.13
442,211.32
693,632.42
75,670.3
690,836.87
70,699.38
742,491
356,858.54
319,243.88
272,422.16
591,486.25
406,687.25
386,294.68
584,55.41
354,67.23
365,298.54
15,676.33
561,967.31
853,503.08
785,225.93
450,889.26
280,843.9
309,891.28
301,980.61
598,553.08
23,310.37
978,742.33
486,432.64
237,226.77
83,926.78
72,565.42
1,335.89
132,703.77
35,993.65
455,597.27
340,984.84
373,963.27
299,861.42
986,226.39
245,251.5
920,17.66
679,855.3
942,462.89
807,451.21
618,716.22
136,870.69
346,899.1
350,229.57
658,153.1
646,629.1
641,918.98
654,237.67
374,321.46
381,729.09
426,893.8
28,680.07
130,695.06
925,830.4
538,730.41
834,557.65
895,258.06
103,779.2
132,706.09
798,412.94
710,331.38
73,461.53
910,555.44
856,76.26
83,203.23
300,790.39
385,756.04
143,970.12
54,532.36
563,324.2
30,788.48
949,329.04
552,596.75
294,909.55
45,4.8
112,326.5
665,358.24
849,934.58
237,910.81
852,176.32
409,90.96
9,485.86
964,218.74
868,216.52
568,110.51
953,645.1
565,704.98
953,304.21
926,934.21
992,594.81
357,268.89
247,262.21
831,744.77
413,795.22
696,486.9
693,148.86
592,529.1
167,881.47
177,100.02
287,247.5
191,891.43
93,630.21
615,730.99
586,359.04
2,293.19
235,411.65
662,15.13
896,757.86
72,460.58
808,363
932,704.75
53,144.57
290,495.11
836,304.16
378,496.28
332,315.37
140,29.35
183,66.51
417,391.66
125,228.22
718,875.41
627,263.11
828,520.35
259,784.42
