ID,Price
766,978.33
120,495.52
405,682.24
545,637.6
90,245.19
395,646.44
674,54.64
762,831.42
609,510.51
969,343.66
703,552.3
362,306.59
878,542.06
15,174.59
638,753.98
175,920.39
278,397.8
512,291.34
501,92.69
815,806.77
931,922.53
873,403.15
748,546.3
982,413.9
743,252.96
231,371.62
969,141.44
426,253.82
648,225.4
182,337.73
332,259.24
226,815.55
40,399.48
585,124.49
928,618.7
720,575.04
398,901.95
389,251.09
40,63.34
601,231.4
691,900.06
67,517.39
530,106.61
253,959.66
303,3.02
711,953.42
736,690.67
579,883.09
901,299.68
417,676.56
557,912.06
50,346.01
711,447.75
933,610.59
556,891.23
926,976.99
653,744.88
328,337.12
611,708.71
503,838.21
643,586.25
277,192.99
575,862.83
541,856.43
898,57.19
540,867.28
676,411.19
638,303.2
697,901.47
378,419.52
910,601.83
655,506.68
633,711.47
676,353.16
158,17.73
563,872.96
670,564.06
25,344.75
613,451.51
818,733.32
194,509.66
809,804.41
49,457.15
561,116.51
820,427.27
651,560.95
775,499.51
745,875.08
302,918.14
297,834.66
41,602.84
51,168.1
578,674
744,97.53
120,353.7
243,253.72
505,268.79
908,10.83
395,758.26
615,398.25
741,902.74
139,270.6
68,939.34
243,78.19
439,80.68
353,495.35
189,740.29
29,892.32
168,7.22
34,808.7
142,500.56
842,276.88
683,592.81
170,507.27
964,69.72
80,674.41
976,714.59
708,645.29
509,94.08
321,656.95
940,175.75
821,174.22
15,897.2
965,682.95
129,588.34
812,539.03
923,636.91
220,329.83
684,523.83
981,918.68
874,456.15
754,137.65
269,411.49
881,345.35
261,177.93
510,662.69
324,985.92
571,305.07
926,691.4
801,614.97
448,700.2
962,419.83
906,518.61
632,557.46
490,659.58
806,898.05
763,157.09
63,210.44
464,15.58
269,759.51
176,619.76
238,177.74
253,460.59
972,782.3
656,257.34
495,785.01
75,656.53
170,335.28
879,751.86
135,994.32
32,114
449,140.59
65,387.93
938,839.35
569,116.84
752,826.55
965,758.38
762,820.4
398,488.73
355,803.86
819,965.26
566,704.91
121,976.91
525,640.69
211,670.86
39,785.6
447,997.27
36,686.1
116,807.4
351,873.87
580,596.22
273,17.25
441,82.06
47,869.62
421,701.62
385,438.28
415,710.66
325,33.66
690,500.09
417,439.66
42,649.29
214,348.69
403,616.59
133,957
58,400.56
984,979.23
284,721.44
335,3.79
107,48.25
610,65.27
195,376.21
996,647.52
749,449.5
893,929.14
735,141.57
690,916.33
825,861.55
111,319.34
78,994.94
680,869.62
565,161.79
661,886.69
38,922.78
343,385.09
530,722.39
814,128.2
595,711.7
544,51.98
673,372.47
602,361.02
357,760.43
10,482.82
663,779.58
152,604.99
609,560.61
638,221.47
545,270.28
896,960.38
532,293.6
480,650.07
163,544.2
834,197.64
188,610.97
727,839.44
684,75.24
697,609.29
187,847.68
933,992.96
581,656.18
695,617.85
281,99.6
569,476.33
713,688.43
712,846.34
270,964.5
945,911.4
207,601.22
632,864.51
385,647.44
204,60.34
553,337.84
650,605.92
730,113
59,636.27
918,992.03
956,708.18
469,200.66
413,552.47
214,701.24
174,518.09
821,659.82
43,562.72
907,638.01
890,732.4
996,583.88
409,652.68
420,755.29
236,335.46
959,328.85
38,459.77
836,627.76
388,333.84
956,910.89
386,971.73
374,205.85
410,275.52
806,181.18
226,605.87
25,871.22
950,121.65
965,473.41
439,489.72
643,693.33
129,375.63
944,589.69
667,741.16
286,989.61
520,335.09
910,688.82
732,195.77
797,371.63
686,628.79
631,59.12
775,79.14
901,592.46
549,401.28
593,962.83
236,835.69
595,42.32
400,729.22
683,645.05
850,741.8
388,782.26
278,497.01
829,993
125,591.01
653,443.01
757,792.05
763,424.51
82,698.53
749,735.35
642,264.09
195,94.85
75,362.04
98,284.48
611,450.51
907,179.06
629,439.58
660,35.24
295,469.26
621,484.55
4,674.62
353,100.55
913,168.08
228,232.42
429,21.84
801,107.55
369,249.45
999,739.82
602,814.89
633,685.53
2,755.95
597,328.15
491,705.3
518,289.23
762,371.55
198,902.21
918,606.5
864,812.37
502,483.05
647,506.83
747,491.79
667,62.38
940,719.75
958,825.57
374,874.29
687,400.96
595,333.34
906,626.73
733,336.25
649,523.03
596,380.58
654,28.14
814,711.8
556,291.38
109,245.26
715,961.76
398,313.64
914,117.42
475,982.94
696,21.05
931,684.66
377,920.22
547,165.73
867,729.47
178,332.35
360,859.46
403,895.99
635,653.28
600,689.71
122,842.64
625,914.14
1000,101.03
161,927.04
952,919.61
592,37.38
715,157.41
660,738.44
979,262.66
361,469.42
150,690.11
448,696.43
48,249.45
208,583.3
265,105.27
800,788.69
194,712.24
540,967.99
624,11.61
570,907.49
813,473.84
198,885.99
9,531.82
974,330.12
808,724.21
414,190.96
119,726.61
370,282.52
586,555.45
391,130.99
283,644.26
50,498.06
544,113.25
589,987.29
62,516.47
113,193.49
372,891.82
25,410.68
449,747.87
224,73.37
459,763.11
688,690.98
303,849.3
500,912.14
820,108.08
735,733.38
942,79.4
747,950.84
494,240.86
713,226.66
780,136.26
612,504.61
634,825.8
941,868.77
524,7.86
357,405.81
871,104.72
790,205.81
239,496.26
947,209.44
64,768.73
774,85.71
881,995.75
146,636.94
148,970.26
210,160.47
248,357.97
46,185.14
495,947.22
71,136.32
724,13.53
132,533.22
281,969.02
683,791.79
155,725.66
245,260.94
964,125.57
644,122.25
20,72.67
193,330.66
414,463.72
792,624.5
136,553.81
572,196.59
124,409.71
478,487.21
824,542.55
965,831.87
391,993.66
479,929.49
354,899.19
747,600.82
500,751.7
951,271.66
768,222.63
591,945.73
550,593.86
894,92.74
55,315.84
999,783.52
664,516.64
641,596.95
347,121.64
55,242.11
541,638.6
880,867.38
384,230.73
395,671.84
56,687
915,968.62
863,895
434,978.57
729,133.5
126,429.92
365,759.29
227,847.48
42,124.89
470,603.01
812,537.83
777,195.1
623,405.56
277,741.9
449,379.48
705,741.04
941,598.7
508,372.09
230,410.96
543,645.17
450,656.15
703,880.13
164,978.5
365,97.72
853,249.32
873,436.72
152,858.56
552,975.99
832,872.21
606,313.44
362,386.24
8,296.85
312,59.64
402,83.89
978,608.99
242,998.24
232,91.85
159,348.63
828,107.77
895,370.23
400,680.25
897,617.99
954,384.77
244,731.94
656,295.34
27,918.65
239,457.25
152,74.15
550,55.93
65,46.01
253,114.09
551,307.52
827,762.12
815,69.92
461,876.92
79,904.94
792,222.99
235,810.03
937,397.47
593,590.9
704,138.43
735,84.56
475,512.58
397,260.48
113,78.54
269,478.78
949,677.62
311,648.93
993,202.4
472,27.08
576,481.76
115,886.9
246,640.14
465,866.46
65,674.84
793,335.94
892,565.99
946,458.73
416,601.57
245,10.25
261,673.02
790,123.11
156,650.7
586,239.8
466,849.63
956,274.55
807,195.87
477,824.83
395,551.79
765,116.29
733,28.5
187,299.06
745,186.98
996,429.6
279,658.33
854,143.03
839,632.31
470,963.13
573,917.39
955,496.87
585,14.81
21,291.86
460,747.51
75,820.66
358,2.49
23,652.06
358,476.26
269,562.94
326,193.9
14,395.39
161,593
290,177.77
208,666.87
56,876.98
283,840.49
595,648.14
783,63.05
304,870.89
38,21.92
203,529.89
968,764.49
987,125.67
407,153.48
164,315.14
978,629.4
564,616.73
371,824.13
23,704.9
610,91.58
149,556.63
697,410.26
106,948.98
408,977.9
958,41.6
376,693.68
586,851.72
184,901.89
594,615.45
628,57.79
527,61.22
785,402.4
195,84.97
763,782.39
451,57.35
369,272.27
29,631.01
534,438.21
865,321.58
568,756.69
907,57.9
706,993.04
592,255.92
506,552.57
388,253.57
292,429.68
900,405.76
118,103.08
314,667.37
861,165.09
323,540.82
372,156.89
122,591.35
933,727.79
493,48.06
416,661.97
830,321.8
55,147.34
911,82.72
61,214.61
21,143.48
947,191.12
801,319.87
840,691.1
164,71.99
708,589.67
867,402.13
8,346.62
866,350.2
810,473.82
142,862.74
615,99.75
149,559.22
502,35.07
336,265.66
555,589.54
142,159
460,904.04
13,771.47
14,835.74
889,521.89
109,756.63
744,892.31
413,714.69
911,354.99
633,818.94
798,797.62
326,61.93
843,452.11
839,302.23
582,475.06
467,217.43
914,616.41
893,628.87
236,987.14
371,884.61
543,661.55
428,105.42
15,576.87
931,440.14
117,419.37
532,762.84
786,552.38
662,105.98
885,887.73
794,221.74
338,955.19
551,880.67
577,801.41
602,13.56
562,120.37
907,790.01
722,733.77
201,58.91
956,720.3
154,215.73
328,15.11
891,387.83
466,660.68
666,266.38
764,1.24
537,755.66
764,922.43
588,682.76
780,333.05
873,376.08
122,97.79
1,824.77
976,974.8
752,52.18
651,920.9
207,110.07
267,523.15
999,137.32
441,393.5
317,942.29
665,557.2
409,361.15
90,128.8
737,417.04
981,625.55
500,781.29
335,853.22
907,951.94
562,507.21
96,204.87
646,716.61
78,691.2
745,808.22
236,276.6
265,764.35
370,929.73
8,136.17
861,199.9
951,933.18
361,214.83
995,446.12
612,564.35
338,973.08
205,689.8
439,708.65
24,32.71
334,788.72
788,98.12
657,579.77
818,441.94
6,400
857,711.46
387,327
584,905.93
461,750.11
14,694.94
692,711.46
548,465.85
579,689.71
576,99.92
128,581.64
99,969.09
353,610.53
785,2.38
410,783.19
754,558.06
474,790.72
591,387.19
977,866.27
499,572.49
290,809.29
426,400.05
3,92.69
922,199.75
174,476.62
332,197.58
15,750.73
896,666.62
454,95.82
138,489.12
979,859.35
195,526.6
11,110.73
220,111.02
763,627.55
807,564.56
385,726.41
194,27.92
72,652.59
312,212.26
775,428.92
377,620.42
354,665.65
143,473.26
430,112.78
623,193.59
745,33.61
518,769.19
684,752.81
931,415.7
403,611.72
764,113.98
122,614.13
563,210.63
536,268.11
349,691.97
139,867.57
204,571.14
989,1000.71
302,556.36
815,721.08
982,235.82
601,352.39
160,16.93
956,302.18
180,273.03
766,369.07
10,708.9
867,332.82
461,612.82
880,798.26
159,895.41
22,105.24
831,323.15
650,538.41
205,393.48
172,673.47
323,330.78
955,174.15
167,52.18
396,575.31
433,400.43
506,268.31
139,15.83
954,332.54
19,838.08
690,247.04
165,337.38
38,874.6
601,460.41
727,281.73
34,194.01
575,535.17
174,925.54
218,522.16
628,268.18
215,825.51
440,373.5
349,703.9
25,545.48
876,185.8
557,371.12
412,987.07
210,569.4
900,692.82
241,37.52
879,702.5
366,444.19
516,909.02
10,610.69
946,394.26
733,739.23
11,86.88
875,537.07
910,519.74
103,459.12
74,79.65
65,469.89
90,782.98
961,813.26
346,467.97
797,636.4
727,313.22
894,384.52
617,989.41
967,258.9
745,377.01
325,874.3
417,225.17
913,25.51
675,899.71
155,208.15
466,723.99
910,337.26
137,925.93
233,279.29
444,939.99
986,977.99
896,169.31
23,930.12
58,249.92
980,492.8
485,578.72
631,663.7
258,372.7
735,108.8
799,616.45
783,846.36
31,578.92
854,334.45
688,606.96
386,848.3
730,398.4
772,400.63
260,127.88
756,351.03
368,360.27
236,674.61
442,620.15
550,473.28
957,32.3
94,625.02
347,363.1
316,793.17
166,535.5
27,606
980,41.07
440,882.95
339,710.63
819,578.87
832,520.25
674,253.37
679,693.92
447,627.1
675,692.98
855,27.54
916,512.35
535,688.13
655,127.76
932,623.36
906,826.65
883,533.06
505,281.93
153,247.44
84,536.56
815,204.64
251,3.05
147,83.49
892,462.13
941,466.67
378,527.14
22,981.37
409,530.63
291,828.67
837,910.09
340,276.58
204,968.69
599,743.65
364,669.51
852,559.44
533,605.57
41,715.49
118,310.33
935,470.18
308,79.94
741,582.22
496,346.46
774,802.47
453,318.54
552,681.75
910,918.82
466,786.49
696,236.2
749,723.59
228,490.63
748,428.47
493,871.83
379,153.17
789,935.22
396,751.75
656,439.18
423,398.79
892,629.14
362,286.01
558,193.51
838,558.74
215,469.45
166,410.75
926,54.43
184,90.28
449,574.63
627,718.8
459,960.23
728,180.79
338,51.92
449,636.97
511,847.27
993,166.8
89,406.16
868,496.12
810,836.03
86,334.06
584,25.53
570,806.34
865,654.57
196,844.6
208,620.86
588,752.99
583,447.48
914,363.88
279,362.62
533,222.04
106,697.42
977,881.97
613,312.31
332,93.06
751,94.17
613,711.23
237,824.92
763,409.63
260,281.23
90,300.7
302,729.82
604,64.66
758,35.12
115,561.3
874,624.86
513,268.21
500,743.17
64,239.77
621,892.73
603,714.97
39,969.16
149,187.73
709,979.51
233,229.43
911,662.99
755,939.37
232,951.29
155,981.78
583,536.46
864,976.05
437,417.23
640,802.01
882,854.52
196,959.88
338,974.59
938,880.57
117,542.62
674,62.35
59,664.7
520,497.56
79,264.13
565,368.07
300,540.96
31,891.73
719,597.99
452,360.03
287,783.55
508,40.87
705,830.17
950,360.87
940,664.46
448,801.23
102,387.94
733,460.72
863,717.99
329,45.19
564,100.22
993,200.95
313,816.33
525,989.51
941,463.79
215,868.79
152,453.93
340,827.38
21,89.33
89,686.01
678,152.76
983,950.64
569,774.85
716,672.79
98,793.15
401,69.64
215,779.91
277,624.57
484,523.41
578,353.29
368,346.86
112,274.36
605,279.24
189,212.83
117,295.93
618,408.76
12,954.03
980,341.35
921,181.67
582,400.15
352,539.74
905,250.2
269,863.12
219,926.33
299,860.61
996,710.45
899,864.09
900,35.93
765,905.31
974,324.73
66,324.6
749,336.92
759,284.98
831,951.93
605,309.45
571,491.61
576,271.97
222,30.77
465,714.2
559,937.39
546,831.23
92,538.73
577,135.39
102,371.07
754,322.7
641,534.45
425,382.3
719,978.16
764,208.72
209,400.02
35,836.3
946,184.45
740,510.02
267,23.25
194,35
426,679.21
829,218.47
825,382.54
67,476.32
836,485.5
12,48.05
657,572.24
586,552.73
702,61.58
599,267.41
498,285.12
284,564.33
332,351.83
955,530.94
967,780.16
225,450.17
588,146.78
552,398.14
941,429.19
673,167.68
418,314.03
807,590.03
364,744.99
417,701.54
329,960.23
989,222.1
221,95.48
412,812.58
168,582.28
669,648.21
290,505.38
695,621.04
68,234.8
770,287.42
768,468.11
968,277.72
576,940.82
83,329.97
950,261.68
347,612.6
924,566.9
92,855.53
436,277.68
665,604.87
679,605.03
121,343.51
419,182.46
819,463.8
546,761.03
355,863.76
218,593.67
169,332.4
741,179.65
649,505.37
16,261.04
672,116.01
983,521.98
56,276.98
942,506.87
5,883.72
380,753.54
626,791.31
183,684.97
504,149.39
881,104.55
229,14.58
561,546.26
226,386.45
107,736.14
39,468.17
936,437.76
710,459.99
157,795.14
19,214.24
987,337.74
793,636.9
375,815.89
276,867.16
175,742.9
970,586.39
20,890.33
496,341
402,680.63
280,51.57
176,249.76
809,995.2
222,639.37
229,747.92
221,348.06
189,893.53
227,902.61
53,361.15
953,812.52
231,404.65
10,539.17
310,634.56
618,557.01
13,793.29
735,498.5
275,821.61
417,689.54
278,99.58
307,781.27
616,720.78
850,909.22
326,733.19
504,616.02
798,798.18
605,849.31
496,524.26
474,87.96
851,117.9
571,137.25
681,944.77
148,407.38
944,890.55
333,51.71
460,890.82
962,182.2
887,595.63
813,788.14
327,871.58
495,702.59
431,303.95
123,222.51
455,440.68
549,924.55
337,701.57
766,713.91
691,851.8
180,65.03
599,630.68
374,597.19
111,327.45
886,622.19
927,886.58
43,703.62
208,65.85
464,159.76
376,981.2
509,389.53
70,171.29
147,213.38
418,902.35
444,936.02
299,122.75
337,814.36
543,231.59
876,354.19
979,507.53
385,80.94
307,512.47
892,918.96
638,493.49
224,237.29
227,978.62
621,71.06
613,610.6
46,958.84
869,969.91
881,199.45
419,281.31
920,850.3
885,585.78
803,960.65
762,882.54
342,620.26
319,580.31
827,300.72
194,906.63
436,439.04
597,926.3
12,789.21
254,277.28
19,652.06
478,606.17
903,763.72
664,786.44
383,215.41
223,447.45
533,592.79
954,481.04
56,242.28
891,466.72
738,732.62
38,769.3
463,421.69
652,35.44
572,152.15
295,248.24
534,830.81
219,804.36
66,96.42
387,584.3
622,104.32
476,588.53
818,903.82
715,596.51
678,861.02
885,921.63
47,503.89
257,813.93
986,469.24
981,787.51
20,721.13
897,941.05
300,889.65
981,990.95
72,262.7
332,916.99
570,951.21
770,298.31
243,264.53
22,905.99
423,179.12
862,399.2
473,201.97
864,23.69
922,842.91
380,914.18
172,144.38
848,223.73
571,874.83
626,481.94
374,106.07
533,36.62
242,851.47
739,319.34
917,808.88
903,897.51
384,320.89
624,341.17
375,521.68
350,389.45
884,467.33
946,971.55
844,97.84
988,879.18
978,417.16
987,347.25
31,737.43
611,544.97
923,508.62
915,880.56
619,672.62
424,323.81
483,937.3
298,459.13
374,966.68
304,618.97
663,773.94
686,229.16
946,642.49
629,709.05
323,599.19
86,206.82
635,303.67
60,688.24
253,114.23
220,303.01
658,823.31
717,55.82
417,470.52
295,205.18
543,606.52
923,198.75
985,49.88
264,308.04
826,980.71
62,630.5
943,271.94
260,1.73
777,159.21
946,678.74
256,444.34
921,147.03
21,26.95
847,71.53
44,879.79
425,469.51
514,370.87
489,386.05
201,172.09
288,241.32
897,752.79
705,277.96
432,711.63
514,246.1
368,473.95
319,240
61,982.1
624,656.95
537,63.43
897,786.63
559,461.65
617,363.12
306,590.16
592,334.2
305,981.97
420,212.79
608,667.39
721,110.98
831,143.71
79,290.29
907,171.53
384,802.41
498,843.67
531,707.08
186,513.8
38,661.81
951,91.12
163,761.38
236,669.05
883,713.67
970,403.79
722,661.02
197,239.89
339,527.16
692,393.52
977,195.65
849,291.7
247,741.21
695,769.16
764,581.47
540,600.18
125,968.73
568,130.87
332,524.48
206,90.75
51,130.55
45,62.65
115,155.13
553,554.82
558,893.28
469,305.37
897,370.52
365,72.37
185,511.45
847,436.15
470,680.44
354,184.16
829,278.99
244,774.81
1,428.71
653,584.77
458,67.68
501,156.59
925,181.11
74,458.36
638,533.9
698,47.34
37,265.06
335,124.23
664,78.56
468,236.24
883,708.15
133,147.35
349,820.47
609,200.4
141,935.09
830,436.39
609,866.82
162,837.51
24,477.47
67,149.02
440,586.62
649,508.13
612,889.79
154,493.28
720,123.86
380,94.67
680,8.94
180,647.54
594,628.16
221,835.72
244,569.56
361,914.59
1,326.55
289,516.78
318,160.92
13,411.17
367,63.33
782,2.2
245,343.33
72,347.85
181,518.86
751,732.3
939,8.56
739,268.92
389,358.81
266,816.45
584,466.36
422,739.45
139,75.86
110,256.49
899,20.57
489,735.17
601,809.97
381,824.5
261,785.04
879,148.12
956,328.35
996,390.42
564,117.47
573,630.09
444,702.04
750,300.9
173,327.86
808,336.34
129,326.93
898,483.3
978,963
340,672.23
269,8.29
142,75.06
412,82.65
488,408.67
307,287.51
269,48.83
872,690.81
435,354.52
90,131.96
277,416.09
739,471.24
340,734.69
642,187.01
851,563.87
559,494.78
663,765.76
883,864
509,746.57
819,290.32
520,828.95
534,489.09
27,128.94
94,644.2
924,418.63
684,300.29
706,402.31
938,511.89
967,926
138,192.51
277,85.4
169,29.2
687,786.89
292,427.35
931,329.12
550,389.35
493,368.45
825,220.23
487,405.54
37,245.49
52,707.57
968,253.25
318,670.93
292,299.18
168,957.77
242,640.87
794,884.45
295,491.91
999,138.91
428,431.68
518,852.01
845,640.29
182,8.2
676,968.75
610,975.27
913,57.95
521,193.65
834,335.8
328,154.08
411,63.59
273,547.17
59,125.84
422,70.86
562,152.08
942,280.69
960,68.51
320,390.95
621,744.66
469,731.66
714,223.22
796,448.09
178,727.61
758,825.92
353,994.61
31,864.09
329,558.66
502,392.96
552,537.01
246,42.96
522,967.02
496,540.47
753,606.46
308,618.04
748,652.47
389,945.88
114,191.77
826,732.46
976,722.11
956,447.42
576,907.11
106,98.29
20,935.48
308,95.28
709,141.53
361,381.98
674,376.14
970,493
591,203.99
742,545.86
795,282.96
24,716.47
354,113.48
916,931.55
506,131.62
544,450.49
393,668.43
282,954.62
613,364.73
179,767.27
118,725.25
967,187.87
850,243.06
896,286.08
646,916.41
814,449.02
818,155.3
951,225.17
321,255.9
519,286.44
589,413.21
1,18.19
293,543.88
300,824.24
916,653.35
711,837.13
227,565.96
383,216.44
51,78.2
784,721.5
590,98.25
42,500.45
308,450.27
279,329.98
184,410.96
433,663.01
827,446.51
922,206.73
104,545.44
394,691.18
214,83.33
608,210.68
151,655.57
57,422.44
296,315.81
783,765.23
559,350.59
716,884.14
133,657.95
29,893.5
328,340.03
679,195.06
9,255.36
285,983.66
947,762.19
847,85.45
279,19.13
161,552.66
502,573.27
129,284.26
316,930.81
342,814.11
183,672.14
768,907.38
962,99.54
546,957.42
101,276.82
211,354.58
3,833.07
129,482.54
436,312.06
245,894.94
915,748.84
108,375.77
121,996.82
147,956.3
123,514.21
842,203.7
326,185.13
455,596.03
173,292.47
20,805.91
268,313.38
248,739.09
811,936.05
464,976.54
246,127.55
138,556.45
791,235.64
329,966.74
108,867.02
136,351.98
937,633.46
8,367.99
222,161.53
668,948.22
881,230.06
949,407.43
408,71.01
583,244.09
132,709.11
94,514.7
102,887.48
288,774.77
6,115.18
689,523.66
782,746.39
373,262.32
737,752.55
779,984.88
64,446.68
232,342.69
249,858.51
750,776.19
682,727.58
196,349.63
363,315.36
144,168.55
550,72.99
714,199.6
712,13.92
306,192.88
408,461.09
265,357.6
420,759.55
380,782.13
503,571.16
97,777.4
876,383.28
996,108.16
714,449.81
660,104.56
205,699.81
831,927.59
87,15.75
75,139.94
216,309.01
593,217.04
173,828.1
402,482.51
192,768.08
323,363.25
147,74.2
800,715.99
423,526.73
554,956.46
498,551.81
966,578.07
240,999.72
497,712.64
267,295.86
117,436.4
764,469.49
728,823.86
757,302.7
165,563.46
339,354.11
258,695.82
171,290.98
553,144.23
276,91.1
280,347.75
407,160.4
748,244.88
248,308.28
376,911.88
278,66.24
597,70.43
596,119.22
392,50.23
