ID,Price
429,351.39
111,324.19
821,900.14
88,826.68
989,659.74
622,626.65
839,673.13
208,972.62
825,309.88
631,710.74
858,708.5
112,808.77
984,370.13
80,298.96
138,906.56
362,569.09
345,731.46
464,740.51
526,901.87
661,648.98
570,124.46
717,170.95
159,912.53
271,322.23
941,150.58
386,519.67
376,414.94
15,77.91
389,107.77
515,13.91
832,737.91
199,337.35
49,476.03
388,453.28
964,804.47
233,314.63
259,7.76
980,83.82
378,671.65
661,140.77
455,942.71
389,341.91
273,563.8
356,482.4
142,185.89
124,254.83
467,404.37
640,956.8
749,858.08
355,564.01
189,340.12
197,874.79
591,178.55
168,923.71
328,748.52
96,125.1
448,424.73
720,835.91
222,211.34
945,357.06
535,894.42
158,927.16
98,606.66
696,854.51
205,512.39
168,544.08
712,127.16
72,17.99
881,600.61
78,496.04
903,507.35
323,51.09
919,951.34
268,95.89
321,560.66
703,98.5
833,231.73
8,338.65
52,895.46
747,282.54
596,900.36
127,224.13
512,926.12
490,335.71
871,277.33
318,410.06
700,849.92
693,874.07
150,487.37
959,29.67
437,340.14
36,541.92
645,51.28
289,750.99
608,110.56
692,395.19
455,73.93
393,702.92
885,971.33
184,778.07
718,662.55
255,494.73
357,867.3
632,434.34
608,198.83
561,296.18
170,629.09
514,752.92
551,647.71
159,79.27
602,821.92
345,563.84
401,997.82
511,506.79
896,530.68
401,990.18
918,611.94
188,913.62
803,410.07
813,554.2
698,464.2
535,491.16
167,137.04
796,448.28
763,182.65
311,375.2
818,874.03
635,341.7
883,466.05
407,492.06
640,826.97
11,848.01
34,723.65
666,86.53
672,859.46
813,193.67
748,359.87
963,569.04
670,626.21
589,889.57
267,799.04
639,545.45
569,596.6
238,923.79
920,241.92
683,261.91
542,905.17
997,581.39
160,137.62
600,979.07
11,723.61
629,431.28
582,614.92
144,422.28
841,135.9
245,36.39
766,57.62
28,6.65
14,323.87
377,357.47
819,676.4
345,920.29
602,316.22
508,189.8
371,438.65
290,150.47
432,140.87
435,968.74
453,821.53
851,996.58
844,674.92
856,69
77,368.25
484,466.66
622,666.94
507,37.29
192,933.55
765,123.16
265,97.41
784,987.39
384,955.21
711,445.52
589,294.83
928,88.14
368,340.28
923,375.74
404,648.11
822,918.79
577,770.82
651,411.93
740,144.49
822,542.86
933,409.42
343,565.31
991,414.71
154,636.88
614,70.72
108,281.39
794,662.46
870,72.87
871,815.8
509,975.35
769,846.57
410,973.31
986,70.94
985,47.45
973,946.87
542,752.85
860,171.96
887,145.14
153,693.21
782,772.89
954,378.82
727,939.89
209,413.56
844,889.93
687,696.71
881,370.88
647,474.4
103,864.23
798,362.63
720,339.38
678,238.63
361,401.28
49,315.1
398,757.18
443,315.15
164,688.35
92,800.91
134,369.29
942,302.69
244,298.68
122,479.17
486,830.98
759,266.42
517,351.66
50,749.46
673,25.43
618,756.58
782,510.67
279,778.99
923,272.47
545,934
492,545.33
793,154.85
343,65.19
479,176.08
422,526.97
855,296.07
192,894
131,505.91
711,95.37
427,721.36
561,93.07
13,218.59
945,914.7
936,770.2
730,77.5
841,449.48
507,405.17
425,591.12
454,228.46
588,972.31
54,860.44
733,202.39
557,43.63
64,118.13
317,349.51
583,989.39
319,14.5
48,755.47
786,604.65
596,12.1
908,288.38
493,579.14
603,969.65
348,674.35
972,161.13
752,510.4
907,217.58
1000,827.98
55,454.67
387,930.16
204,714.37
502,280.57
931,921.53
139,501.47
948,794.18
101,758.76
686,234.23
507,604.56
461,123.28
37,953.48
929,87.42
501,48.51
715,458.42
794,747.16
59,217.38
845,314.89
623,374.31
739,874.7
694,344.2
652,602.18
872,792.97
17,120.51
557,640.4
617,485.96
945,77.73
138,938.69
801,621.45
336,770.25
296,16.04
442,230.74
962,933.39
714,708.95
285,379.49
287,117.2
533,580.99
74,342.53
175,96.72
852,567.62
805,878.26
673,430.92
94,280.08
745,396.89
46,711.43
16,943.94
313,649.61
405,57.73
304,658.26
35,88.65
756,331.23
679,193.12
406,367.92
304,491.59
140,575.9
573,845
924,705.28
863,174.64
581,670.07
311,902.87
160,589.77
501,527.63
373,256.58
65,169.54
590,975.05
520,993.55
491,644.64
82,268.21
531,993.24
854,916.86
326,681.48
519,411.95
99,113.57
755,629.5
536,298.82
387,739.8
36,707.29
367,216.41
719,481.55
16,115.7
340,62.13
722,772.65
249,549.12
523,859.67
799,745.02
156,317.43
548,341.48
538,440.82
215,50.04
422,34.82
981,617.58
672,420.06
100,498.42
158,409.68
888,168.18
957,154.9
82,207.87
399,751.25
192,88.42
235,861.9
806,665.52
364,347.44
748,1.61
80,38.25
378,78.53
954,837.29
82,876.77
841,351.31
580,249.55
542,582.17
628,750.04
699,657.06
33,706.4
559,127.09
494,463.65
59,535.45
718,182.37
950,293.19
625,311.01
923,959.18
603,520.35
12,315.41
720,142.16
72,916.46
832,512.51
850,602.5
923,296.57
865,154.23
448,57.17
117,763.82
75,165.51
398,666.16
24,977.98
366,206.88
508,504.28
631,985.76
179,557.19
237,325.28
695,601.64
581,277.37
291,976.55
51,485.52
505,837.45
215,289.38
807,206.61
428,362.07
777,638.91
470,947.57
28,141.12
382,453.36
476,570.86
91,963.85
504,951.48
23,885.89
353,407.71
66,447.94
410,254.72
855,382.91
440,816.76
589,168.71
83,598.37
489,316.81
664,611.97
543,370.36
930,782.2
255,586.24
254,323.38
905,149.88
681,71.96
103,977.55
571,130.14
637,122.87
199,746.92
747,395.8
108,990.24
819,866.2
42,681.33
709,896.45
84,152.53
130,249.15
663,809.57
78,27.87
119,28.35
8,237.21
738,225.36
785,985.37
654,532.53
485,272.52
770,510.31
3,55.58
453,900.61
822,70.5
70,203.69
236,860.56
81,467.74
934,608.58
812,653.08
758,122.88
643,924.71
6,353.15
74,329.91
771,84.66
607,554.38
964,356.12
804,525.08
435,358.05
320,150.73
836,157.31
159,704.12
813,650.36
566,440.44
852,121.21
325,746.97
207,792.14
699,953.06
866,866.26
103,551.13
545,8.47
98,91.6
99,13.28
834,343.69
189,436.27
716,650.46
320,777.67
560,999.81
548,44.39
762,890.07
320,299.33
52,689.2
259,660.65
379,998.84
732,430.15
818,736
280,758.17
158,741.57
839,181.74
192,240.32
434,651.67
941,638.47
440,506.92
441,90.6
713,291.34
372,157.19
223,716.08
142,714.39
635,633.28
272,44.14
760,819.63
198,604.34
892,896.43
296,329.33
81,233.95
736,384.33
880,918.15
7,796.75
514,452.12
383,581.99
50,813.49
992,627.02
739,495.92
77,938.43
289,816.04
684,730.76
59,621.88
708,890.93
802,775.8
21,193.68
763,784.16
35,789.84
917,963.91
120,326.22
341,105.64
835,67.55
77,421.89
667,870.61
891,321.71
523,433.43
373,252.55
63,428.36
677,42.16
617,292.55
890,232.18
743,343.44
36,161.38
162,196.38
575,76.06
229,287.94
391,248.27
269,935.14
241,667.88
86,285.8
912,352.56
254,694.09
942,660.75
300,682.82
905,833.14
801,523.07
540,26.44
376,383.27
947,155.49
649,467.1
174,344.49
510,778.12
474,120.93
713,143.72
259,114.31
352,834.59
810,385.84
437,437.17
791,43.71
995,961.61
816,410.18
798,415.3
339,517.08
407,563.28
347,331.27
101,55.79
314,872.89
168,846.37
203,978.82
385,299.75
735,489.02
21,691.87
789,213.05
847,647.84
227,63.07
153,76.93
830,472.45
819,798.64
424,250
959,312.72
360,462.87
156,938.3
717,614.03
692,202.28
495,451.25
730,968.76
274,277.88
179,233.48
891,894.85
877,404.41
470,41.01
904,954.33
271,4.12
849,237.09
33,174.79
845,441.8
295,969.33
999,122.74
764,709.14
961,927.32
340,372.48
920,378.25
591,206.22
229,310.3
193,818.26
893,203.38
487,238.76
498,368.73
491,22.4
218,805.09
15,839.24
937,676.43
366,706.9
219,526.95
296,446.55
26,937.68
372,425.86
596,747.42
972,985.01
494,83.08
55,700.4
374,545.13
743,557.44
639,676.33
352,695.01
597,64.77
690,242.87
990,549.9
624,732.4
107,373.42
820,9.35
295,709.8
324,422.48
275,829.33
698,902.06
234,348.63
38,380.51
266,634.72
458,617.05
24,512.66
267,618.86
642,372.3
631,674.89
283,640.94
895,215.65
616,1000.86
222,602.85
101,488.39
223,363.71
34,352.03
173,174.1
407,866
944,608.23
962,1000.86
53,434.78
634,656.01
103,289.09
224,178.86
215,551.38
568,168.18
619,630.45
627,124.19
791,704.67
106,324.77
638,600.05
870,733.08
657,594.6
217,443.82
908,990.57
468,8.03
242,599.93
263,876.52
754,883.65
808,250.27
843,96.25
326,571.83
35,851.58
383,408.26
64,479.92
256,179.05
599,149.04
848,325.51
400,758.95
853,756.62
532,747.26
541,614.55
924,534.07
467,520.12
794,348.99
724,455.63
678,237.1
441,855
390,394.02
104,342.95
731,888.29
734,100.26
460,858.99
210,899.45
700,350.36
32,549.67
720,935.2
838,404.58
911,589.3
283,224.8
458,829.86
360,482.11
537,473.16
998,656.48
605,337.96
366,446.93
702,764.56
113,849.56
520,326.26
604,515.99
703,49.88
17,482.49
902,443.75
565,769.27
343,776.9
50,677.77
483,422.33
298,137.53
616,572.87
550,110.37
449,225.91
748,42.33
881,907.01
254,237.66
789,607.59
474,291.48
789,362.69
106,458.82
437,398.01
195,357.38
234,427.98
596,247.27
121,268.92
484,500.81
774,854.19
694,503.54
635,160.08
994,210.7
892,132.61
693,232.27
263,924.83
100,963.12
687,35.96
433,304.12
802,194.73
348,629.99
436,137.74
118,300.36
632,241.19
984,59.16
904,730.57
999,570.04
782,738.53
388,469.06
921,420.99
89,311.7
732,227.87
312,354.02
707,148.57
704,60.65
804,551.15
216,975.46
387,758.01
890,450.87
371,188.19
915,388.16
499,647.12
788,700.81
142,124.87
669,444.27
435,931.19
27,24.15
759,808.9
948,830.08
832,692.81
703,386.13
798,141.08
332,798.98
71,743.3
945,847.74
565,485.25
770,260.34
934,371.39
902,484.35
678,110.58
557,70.09
926,996.19
155,851.36
86,414.87
602,817.1
27,359.81
433,165.89
201,800.89
857,880.71
61,663.44
16,412.15
197,224.41
754,666.61
662,113.83
766,164.09
339,329.88
164,262.36
778,875.78
55,259.15
744,397.71
685,407.03
708,886.73
767,125.82
565,469.22
559,541.84
695,57.96
427,668.38
549,981.4
221,457.61
624,901.64
71,963.05
828,650.87
918,454.56
486,327.93
188,812.25
571,122.19
470,458.6
274,239.17
731,773.85
202,430.93
651,722.88
618,517.85
341,510.28
762,827.66
541,717.83
955,397.88
491,859.12
293,284.2
326,917.05
615,176.83
51,723.39
691,277.31
713,859.79
178,134.44
97,935.83
759,648.33
357,125
676,729.61
172,24.79
318,506.28
810,944.05
546,286.94
393,94.78
790,176.39
749,775.21
555,746.19
321,165.87
823,557.55
360,632.85
612,161.85
985,726.89
516,922.68
453,844.74
717,884.17
68,563.25
574,465.18
454,41.73
193,637.04
606,248.23
970,425.97
323,548.56
51,857.36
209,295.74
417,347.6
429,311.72
6,15.63
476,562.88
19,274.76
518,312.32
856,574.84
212,217.74
63,297.82
102,425.49
644,41.25
697,832.97
596,320.62
117,535.51
711,511.88
284,310.41
662,841.95
671,168.12
824,506.98
323,471.87
497,577.16
302,276.87
700,858.54
815,449.87
423,755.97
655,504.7
344,963.81
95,518.26
882,682.85
48,438.55
331,260.21
585,152.78
569,625.94
511,659.17
739,252.71
418,40.4
754,52.26
576,179.4
685,971.01
707,74.02
28,859.33
548,102.9
202,456.62
82,150.9
544,936.71
767,57.43
772,457.15
263,860.49
184,805.13
583,502.05
192,78.37
4,247.28
737,780.25
867,788.38
71,170.69
950,30.61
86,794.44
823,366.82
185,506.33
398,645.65
440,985.5
719,949.58
994,509.15
756,400.86
271,101.54
722,99.39
394,504.83
835,323.29
50,391.93
41,681.97
139,120.36
895,122.08
404,839.05
701,586.84
718,59.07
980,714.75
780,161.45
89,554.86
919,452.53
808,803.04
108,95.86
10,468.76
467,785.7
182,179.21
98,420.84
715,107.41
133,947.84
454,46.23
472,73.47
286,937.18
961,221.07
558,178.78
533,909.35
747,415.96
836,579.93
456,952.54
148,364.24
449,236.23
433,446.88
749,440.46
264,825.91
446,718.09
158,262.02
940,279.55
644,865.13
940,348.39
570,266.68
745,901.99
446,297.68
826,145.33
89,646.61
561,16.68
495,484.57
690,642.53
881,238.93
10,18.1
602,734.95
372,405.98
622,289.37
630,669.59
513,793.22
262,673.2
486,397.96
872,854.38
450,246.99
239,579.06
182,528.61
378,340.41
950,528.89
68,595.37
652,369.44
84,36.74
841,32.67
357,441.36
86,551.15
812,793.87
737,158.75
501,734.93
727,762.25
812,875.23
960,585.21
914,973.83
937,507.68
140,214.34
679,942.34
657,719.18
627,730.57
529,799.96
494,528.13
429,714.6
193,406.87
644,531.33
131,584.56
223,36.01
599,880.16
219,879.66
49,7.21
274,738.15
320,405.12
143,469.87
225,435.2
709,79.83
198,384.64
908,929.71
869,740.47
483,367.53
468,974.75
913,199.23
383,67.37
344,195.56
92,429.54
30,221.46
356,244.44
555,568.01
269,17.15
128,979.34
251,123.8
848,223.6
833,563.64
285,949.75
422,610.93
275,641.37
789,598.07
251,263.03
62,279.71
764,863.66
418,735.42
719,340.05
746,311.9
98,368.39
592,383.75
415,520.55
525,818.28
956,179.13
978,466.97
988,568.22
907,252.75
966,140.37
503,703.74
481,847.96
737,162.13
616,147.79
413,717.55
527,267.11
925,259.78
384,946.16
1000,973.96
963,336.96
247,373.63
827,362.49
228,518.26
353,692.1
488,671.62
174,457.93
198,669.74
855,847.25
400,342.71
937,376.19
341,912.52
974,667.54
319,151.08
168,161.97
363,678.28
453,351.53
37,364.31
257,25.85
452,538.4
72,844.87
635,284.04
395,493.24
336,647.65
813,912.88
670,110.68
264,592.16
61,828.61
762,733.11
264,253.81
605,383.11
962,141.43
728,268.01
936,439.59
245,19.15
710,641.16
115,551.84
591,98.8
105,849.42
170,44.46
939,704.98
96,554.51
250,162
269,763.55
902,68.6
623,7.8
310,983.23
855,976.58
698,91.52
232,727.74
414,356.96
192,644.43
873,520.82
372,470.06
147,914.6
193,730.83
648,773.12
240,848.12
578,921.54
400,859.09
219,954.67
149,187.45
907,760.74
236,959.08
392,822.67
151,646.77
715,572.13
11,294.23
111,745.61
963,940.59
185,429.67
206,598.68
143,660.8
890,540.97
362,21.79
654,985.33
992,378.15
465,657.05
318,322.77
321,423.95
151,801.48
466,729.47
91,154.27
474,816.23
345,726.59
823,759.02
785,585.92
665,476.87
852,466.87
124,776.99
192,486.12
657,903.5
562,420.76
677,512.78
247,847
694,571.23
169,124.01
84,649.18
823,267.38
645,542.25
229,255.67
130,923.13
411,761.65
841,140.69
749,373.47
346,13.05
529,631.92
27,289.96
345,39.81
25,276.73
959,756.46
252,536.06
124,965.02
712,913.16
900,378.79
280,869.35
868,581.92
437,972.31
732,495.09
950,319.05
412,530.84
127,525.29
404,651.04
627,73.99
167,627.63
878,937.76
782,83.62
157,567.18
546,837.28
300,409.44
153,955.13
710,613.42
41,951.79
815,613.69
632,433.99
286,874.09
315,61.44
188,572.7
839,660.72
224,458.48
178,185.58
105,835.78
801,493.75
643,728.46
436,629.27
789,570.6
541,961.19
642,740.14
106,220.27
974,86.02
701,665
846,429.31
507,623.82
552,595.6
984,955.83
791,971.96
825,573.08
600,482.12
34,296.4
192,830.97
766,215.71
649,129.99
361,37.54
886,157.49
698,300.92
414,778.56
951,336.12
874,27.63
369,147.72
85,548.31
717,395.96
153,426.48
898,741.42
405,874.9
375,196.76
614,367.72
598,5.76
870,722.29
214,369.28
70,775.69
65,534.62
19,91.14
985,413.24
664,535.54
486,607.25
745,659.96
415,697.05
624,413.06
126,852.48
632,102.87
75,668.61
78,234.3
965,302.35
887,695.95
431,606.17
751,595.93
123,506.67
93,614.11
996,182.21
978,165.65
448,145.72
883,819.47
996,980.76
309,409.82
988,365.6
207,749.21
737,419.78
969,238.77
586,145.14
395,862.07
783,930.45
250,761.48
18,156.79
468,542
802,496.38
252,157.55
251,366.49
768,737.01
250,357.37
299,50.45
861,202.41
54,123.28
539,570.72
808,197.89
171,21.55
854,7.31
632,800.66
832,186.86
562,870.12
630,252.87
102,353.76
232,937.69
475,733.61
643,623.34
401,198.9
576,518.53
28,104.39
534,511.63
849,620.13
872,602.78
842,274.86
253,301.06
432,253.12
262,800.03
962,114.98
601,142.45
312,969.14
814,113.69
695,487.74
898,532.35
631,930.27
472,595.43
457,113.13
747,952.32
336,180.03
726,505.98
92,590.71
26,987.26
85,946.05
339,872.97
102,740.07
599,771.35
134,886.51
893,791.05
889,966.27
404,128.32
218,13.44
608,52.09
484,960.52
794,463.69
649,954.91
638,864.99
792,468.87
106,765.18
236,392.74
43,482.81
54,999.36
232,245.35
790,34.11
886,794.29
729,86.92
805,73.79
695,721.88
448,937.28
731,321.69
258,543.87
566,963.22
492,464.79
710,910.84
875,145.65
192,208.63
267,418.63
863,70.45
928,127.11
47,503.72
192,483.42
976,904.82
624,249.45
399,628.09
261,426.99
544,229.46
750,555.88
614,475.84
55,482.89
87,99.59
965,926.08
946,630.71
388,128.9
972,538.56
861,270.42
791,441.65
144,508.93
793,67.42
245,993.21
526,292.94
186,678.1
671,492.35
677,195.21
917,20.27
757,468.06
760,356.34
81,556.77
100,545.91
222,881.59
219,494.78
48,92.03
166,216.75
412,187.28
714,103.82
43,138.08
947,506.51
654,297.19
174,400.62
747,999.58
187,697.39
119,765.41
155,43.76
636,722.23
789,793.51
497,795.38
342,457.21
433,873.27
975,496.76
642,336.33
60,644.15
333,886.29
4,910.48
39,358.25
214,377.72
310,62.42
548,563.65
496,741.09
409,624.7
750,679.79
32,605.09
364,40.52
130,501
665,546.32
708,761.52
233,235.53
838,150.82
263,301.95
985,128.99
428,414.51
507,412.87
555,69.73
521,698.01
599,43.18
996,686.18
338,723.16
428,561.42
529,254.07
920,222.92
371,46.23
465,566.11
589,151.68
557,941.51
365,923.14
332,674.58
705,955.72
439,907.91
808,102.08
848,229.8
979,9.09
502,277.31
293,856.94
309,938.36
516,192.57
347,34.54
544,133.5
888,761.62
424,692.22
641,200
962,603.65
163,956.01
831,318.46
898,293.18
818,99.67
515,874.76
474,803.98
209,711.99
573,789.81
487,741.59
567,379.32
43,339.45
452,646.9
600,281.97
960,957.01
483,346.19
727,25.37
623,652.22
654,720.26
248,999.66
996,298.72
918,384.57
457,910.77
619,925.86
721,774.55
248,488.3
465,1000.1
401,486.61
145,279.24
293,839.83
934,762.41
624,605.67
224,102.48
226,474.86
135,8.84
272,730.27
454,51.21
589,921.5
559,815.05
78,991.12
871,359.52
43,22.44
392,348.78
477,509.91
478,489.63
908,937.03
558,593.62
629,973.8
529,476.63
751,269.85
991,662.94
124,867.21
843,962.86
741,143.98
176,131.4
952,486.79
898,925.66
887,907.66
390,841.62
830,834.65
255,823.95
244,736.51
2,607.41
277,374.2
255,610.99
937,610.39
825,207.7
445,68.18
241,98.13
36,406.27
980,276.21
192,325.41
981,916.34
412,952.5
341,670.81
728,90.64
238,399.86
803,547.21
685,516.75
863,324.47
473,131.55
129,98.75
710,69.78
688,912.08
809,1000.86
130,260.86
740,623.17
669,559.98
139,922.23
570,771.48
584,584.43
17,535.4
201,737.67
697,19.22
89,287.5
618,305.56
639,935.58
28,381.83
697,327.73
116,883.93
195,732.96
96,205.53
935,774.44
481,776.28
911,532.06
613,161.53
671,974.16
507,625.29
532,431.84
712,377.07
182,959.01
405,970
492,807.27
948,868.67
726,70.7
632,211.02
121,231.8
603,166.07
973,201.31
750,809.89
207,362.51
344,605.16
619,901.89
383,276.86
57,860.71
764,134.97
40,314.94
216,396.62
515,511.71
188,419.74
324,685.03
354,878.46
667,842.85
457,568.76
11,843.33
497,628.82
164,148.46
124,696.74
437,364.21
403,649.97
701,180.38
68,636.86
752,758.07
388,289.17
84,735.29
112,866.24
28,515.1
249,407.3
904,197.83
686,323.79
435,258.96
877,324.02
582,462.06
776,753.31
704,208.51
664,301.49
112,41.71
62,771.05
255,591.24
185,307.12
161,55.07
846,256
229,746.14
737,131.18
292,381.85
970,877.33
484,14.07
399,461.33
146,518.02
274,732.55
988,466.59
74,992
807,624.41
94,41.35
516,312.87
585,521.08
312,256.77
664,997.71
766,781.77
620,917.83
26,633.1
757,228.46
191,218.2
763,992.09
562,84.74
255,703.67
371,263.01
204,415.02
987,126.45
695,303.76
920,438.78
840,812.73
915,834.96
977,241.84
738,220.64
910,237.56
514,675.22
314,531.08
570,674.06
724,187.22
48,510.42
579,11.89
936,14.06
196,789.46
696,702.42
701,247.23
834,240.83
858,905.09
79,638.58
144,699.57
521,513.72
663,769.33
723,45.07
350,93.19
753,447.8
588,35.06
717,514.45
898,624.47
892,699.41
495,661.45
407,720.3
349,532.07
555,448.64
288,999.54
576,635.71
373,210.14
229,916.19
239,911.34
150,616.73
248,463.97
703,654.23
536,632.88
54,644.41
396,441.54
456,765.39
499,158.32
427,741.54
706,603.51
143,734.68
738,109.8
650,734.65
970,703.89
776,280.35
873,118.35
592,132.51
657,32.34
749,188.54
453,401.62
33,486.38
64,226.07
315,281.85
414,494.59
23,73.5
776,618.12
555,594.56
404,675.05
327,953.21
702,684.64
860,845.29
54,692
416,456.89
33,546
960,595.61
217,968.2
789,655.43
347,547.35
979,548.67
580,952.9
246,358.64
797,621.42
312,310.88
761,904.43
246,598.22
401,340.6
70,543.32
368,551.45
515,970.46
875,755.93
13,111.23
140,816.9
770,201.83
551,81.07
119,732.93
940,465.23
399,336.29
995,825.04
99,330.73
325,445.9
167,648.39
922,448.82
768,131.73
254,203.83
851,800.71
321,105.7
290,922.14
177,998.75
724,830.96
990,110.34
656,72.36
744,120.53
96,373.16
117,193.02
559,294.35
320,442.69
150,879.02
803,791.49
719,844.14
912,220.44
775,552.79
855,663.31
744,336.14
466,481.04
561,257.13
526,711.47
720,694.91
241,501.22
122,112.49
548,490.01
187,479.68
121,631.32
630,174.55
650,830.57
267,400.1
822,335.62
513,598.74
897,516.75
976,126.32
84,897.27
914,322.29
825,267.01
160,323.09
198,472.08
124,764.24
850,977.6
926,926.01
457,196.52
822,313.77
713,933.27
348,343.28
201,887.18
453,182.72
403,767.21
285,691.5
76,887.35
475,843.09
582,964.58
126,76.4
478,98.61
484,370.99
462,836.01
501,421.81
43,636.13
308,446.43
913,144.64
549,358.85
157,84.99
463,977.36
109,241.16
520,3.53
912,259.84
461,149.6
122,452.95
634,655.75
318,321.63
405,246.37
559,397.18
825,397.14
719,198.74
208,412.23
344,65.86
687,844.32
301,9.58
490,174.44
537,750.68
411,657.3
286,533.34
212,807.67
168,842.04
462,795.27
768,395.66
7,128.78
692,890.57
432,696.87
793,973.33
35,893.77
319,324.69
413,930.84
431,499.22
863,720.86
16,448.19
279,477.13
523,606.74
757,73.25
956,332.21
794,295.65
520,850.4
50,568.51
514,550.25
209,307.22
822,746.75
899,324.85
904,44.05
317,230.75
7,10.24
556,74.95
421,160.65
137,953.37
33,171.84
711,670.53
412,947.13
494,508.01
309,865.08
206,231.37
259,386.19
846,139.03
670,413.27
917,543.19
636,680.08
888,238.88
173,150.38
820,47.48
457,474.5
130,783.33
987,387.59
368,604.9
728,700.69
133,522.15
61,876.53
304,171.58
762,546.01
272,433.92
113,259.83
198,437.63
664,997.34
234,781.81
16,446.7
503,867.13
314,261.21
680,534
302,703.03
765,839.36
230,975.18
672,922.04
661,346.62
853,566.31
842,791.54
339,637.25
896,488.33
480,857.06
975,126.59
58,270.49
624,529.47
985,6.82
694,779.28
349,2.8
259,263.07
313,762.83
31,620
973,825.53
413,868.45
30,928.36
58,150.98
433,752.39
889,269.24
803,538.81
879,180.11
308,936.1
598,448.49
81,519.63
533,639.14
836,98.77
590,430.37
723,490.1
60,668.09
628,688.62
359,966.63
917,317.79
470,127.86
402,768.07
951,362.48
343,110.08
231,274.05
776,910.08
726,235.12
582,407.03
817,609.75
196,757.33
265,622.28
480,726.08
718,563.54
518,179.54
611,228.12
71,16.92
341,823.94
640,755.18
920,687.37
119,187.95
328,915.28
969,735.39
384,873.3
733,1000.26
122,345.61
48,2.58
351,988.21
957,145.31
410,814.12
983,852.14
585,753.71
257,972.34
773,396.79
210,76.92
615,915.64
209,423.75
697,779.91
667,604.29
908,766.81
293,589.13
661,33.49
405,952.24
41,677.06
136,898.25
255,70.18
634,498.32
405,560.88
462,10.98
380,209.82
685,2.61
53,34.58
663,431.89
981,529.81
640,499.93
240,410.67
17,720.14
813,305.25
161,206.17
893,626.62
902,641.28
852,340.39
657,76.06
539,62.65
479,562.27
