ID,Price
206,317.94
179,667.33
141,880.16
403,46.61
26,94.13
543,729.65
38,244.07
369,26.54
921,34.82
423,933.84
916,618.87
675,939.25
683,350.3
141,960.07
595,141.01
984,689.2
518,842.66
342,219.61
66,465.17
85,641.5
540,101.43
70,710.94
440,670.71
768,424.99
290,897.99
430,557.62
181,282.33
809,757.87
83,391.06
254,513.9
858,136.2
148,2.52
525,17.19
180,43.39
313,380.08
931,550.77
335,548.39
777,281.83
476,728.29
892,614.67
441,293.3
84,608.68
785,594.15
725,922.26
171,542.24
458,314.77
403,726.76
104,642.95
842,181.82
571,155.8
328,766.47
733,961.08
45,158.03
547,183.33
379,712.63
546,493.36
753,718.47
313,791.86
480,120.69
753,653.24
279,129.76
327,904.73
890,499.88
365,842.04
496,322.7
340,629.37
779,75.68
244,475.92
399,248.31
201,867.07
140,222.03
872,817.92
969,175.49
470,974.73
960,842.19
704,626.6
352,319.1
908,506.55
588,92.79
712,144.19
879,430.63
759,171.03
535,117.56
476,448.73
223,327.85
926,420.32
433,928.71
28,37.43
337,414.15
795,70.55
802,502.56
934,382.29
684,978.54
12,399.88
830,453.88
273,739.85
804,332.59
913,3.04
534,691.12
687,598.48
993,739.05
128,914.89
617,561.35
237,273.21
106,745.11
752,195.8
546,807.69
464,617.95
619,853.28
469,100.74
626,522.63
440,804.16
772,218.62
386,285.19
883,820.13
739,633.65
903,777.68
602,954.01
520,941.88
666,731.87
362,415.13
963,662.63
980,167.64
492,865.42
237,60.74
22,150.5
831,618.06
639,959.41
957,380.64
5,587.88
57,308.05
853,902.3
833,988.19
261,703.77
293,572.02
315,971.79
161,655.94
668,990.8
249,629.01
95,942.81
744,602.94
848,491.16
59,107.36
271,711.75
414,167.85
622,660.45
107,852.96
336,896.8
311,284.62
280,61.35
966,936.27
488,328.95
360,953.7
503,622.09
754,259.91
80,827.09
433,763.76
234,785.08
348,377.96
992,192.81
239,759.44
75,707.43
267,94.79
476,325.06
240,885.61
705,366.51
69,992.04
551,551.3
584,623.06
882,242.56
98,300.15
342,918.55
971,3.89
831,880.04
920,822.52
974,62.65
427,262.72
321,475.11
335,63.51
501,122.88
351,492.55
63,829.85
549,989.65
429,990.47
956,379.47
572,803.38
188,282.49
78,61.4
787,647.95
610,196.44
352,939.87
381,49.14
959,311.3
572,982.76
559,729.24
755,885.87
869,216.94
853,646.07
53,652.39
255,558.45
671,836.69
640,993.29
365,371.62
216,359.56
12,833.67
227,491.71
385,74.73
89,18.19
408,885.4
983,722.78
382,904.4
607,471.71
777,934.03
37,243.31
742,371.23
199,732.84
206,984.44
478,104.18
480,88.42
403,25.79
143,768.23
914,281.42
795,896.44
388,362.8
26,246.2
564,297.27
471,255.54
680,225.63
588,486.2
996,620.78
863,920.68
706,589.95
448,461.11
202,5.62
22,447.31
433,552.23
846,548.09
275,364.61
48,547.35
876,333.08
376,853.68
753,283.35
109,184.53
522,794.2
557,45.38
45,948.35
968,763.47
507,655.17
563,412.78
879,366.58
257,997.98
371,760.1
552,779.59
700,525.42
5,712.66
20,76.08
564,765.14
646,893.77
89,477.77
882,108.79
174,857.31
605,229.57
513,361.07
502,703.74
24,116.34
212,200.17
617,303.95
57,214.4
241,957.29
943,912.76
281,410.11
520,214.72
520,577.66
632,881.51
800,285.31
330,327.75
693,23.98
743,446.47
924,549.13
439,695.88
340,889.19
89,947.08
153,343.43
44,907.8
618,898.59
514,252.67
126,435.87
409,611.21
29,20.38
112,928.49
482,830.38
124,934.4
887,737.25
307,534.08
197,65.16
569,88.1
179,298.61
976,782.22
139,510.23
835,536.02
496,662.58
367,839.22
250,879.42
906,581.13
326,677.29
654,121.92
386,475.18
628,951.63
5,672.36
493,976.79
360,102.66
720,876.68
553,429.88
477,463.35
465,193.01
838,525.09
307,570.55
435,368.42
670,154.22
476,544.12
46,506.19
290,589.15
365,542.14
82,895.18
148,806.98
503,426.47
428,130.73
859,686.28
13,527.61
313,763.22
520,200.61
566,821.26
126,761.72
634,449.19
723,725.33
21,938.98
562,455.22
218,734.25
973,447.4
644,139.15
128,521.61
683,458.07
635,547.98
674,406.53
845,793.79
837,619.99
870,944.12
947,717.75
778,925.61
503,734.41
355,683.27
601,965.27
810,224.1
311,915.67
742,969.41
127,432.92
947,104.9
571,263.44
387,463.82
733,982.28
374,637.73
707,242.5
667,207.33
935,809.07
536,590.57
922,63.68
590,469.28
803,46.16
716,721.99
851,68.78
770,208.29
806,284.13
192,420.85
703,978.89
370,727.69
22,468.35
131,680.76
862,980.63
441,513.36
264,669.99
791,439.11
655,675.47
997,913.33
315,965.14
20,841.46
201,952.53
764,282.1
723,861.01
735,589.01
286,500.27
958,958.67
41,783.91
865,586.63
439,968.47
701,835.13
519,63.32
581,774.56
313,877.63
214,276.19
96,26.36
11,749.47
1000,83.01
586,12.9
553,140.79
800,51.82
738,864.54
232,89.98
377,996.36
522,535.36
876,692.28
412,686.69
318,762.55
297,397.17
991,488.07
86,607.93
12,347.64
375,354.77
338,801.62
650,695.92
205,498.77
596,322.43
16,83.76
212,821.03
741,600.08
26,772.26
476,236.21
806,284.13
907,800.36
594,837.97
279,980.7
319,256.23
58,120.72
952,994.99
458,142.93
943,287.67
940,934.33
49,736.61
418,889.81
854,976.01
283,380.11
705,937.03
901,589.51
677,377.07
154,532.01
788,981.81
832,144.29
256,467.96
244,146.43
892,20.68
278,329.88
723,108.06
35,71.76
315,548.5
813,158.69
262,10.3
429,987
142,658.39
666,80.1
407,227.67
930,327.15
838,115.48
683,404.73
393,622.25
177,156.31
806,913.57
454,380.53
169,300.43
148,602.06
204,716.85
661,411.5
355,616.11
281,628.28
392,5.71
674,207.2
931,556.83
408,643.93
719,763.12
528,532.62
924,962.24
534,847.31
160,466.18
36,527.36
470,242.04
608,609.8
245,870.7
706,502.19
278,835.28
771,161.34
160,670.05
770,911.14
11,929.62
340,619.41
479,573.86
900,667.37
619,492.1
705,783.41
140,637.23
42,102
861,973.13
456,476.38
140,261.48
931,51.75
875,91.51
128,525.93
349,423.53
776,834.92
649,960.66
915,622.31
709,164.29
963,729.48
139,663.05
782,403
200,131.12
300,598.39
241,816.38
183,121.2
860,901.7
476,506.12
301,853.01
429,596.54
507,279.02
568,747.35
317,465.82
426,492.12
585,107.84
265,928.65
389,747.05
885,884.12
496,154.19
571,265.02
254,799.66
343,407.76
172,512.36
353,559.79
402,173.08
706,689.03
906,983.87
513,720.96
652,1.19
417,533.31
68,896.54
919,46.06
545,63.96
178,966.72
720,558.91
282,880.67
88,524.59
907,825.4
125,751.33
463,529.21
164,644.21
611,752.23
197,935.5
382,244.71
108,553.74
131,585.67
997,981.8
686,396.38
984,779.5
854,438.06
287,732.98
836,51.64
919,834.2
556,922.77
714,417.26
310,126.57
530,647.69
982,882.58
224,599.28
998,95.5
390,537.44
925,465.35
721,301.36
169,208.41
227,51.87
250,519.44
464,617.22
401,446.13
318,792.68
400,932.27
432,882.86
334,12.44
690,970.76
810,922.36
681,765.7
145,584.35
534,963.67
218,583.77
167,642.6
523,771.14
975,443.35
241,828.3
733,450.65
747,876.42
91,924.47
522,149.44
475,206.78
526,997.68
96,858.93
628,725.63
808,790.06
852,774.65
388,439.74
911,80.79
26,492.42
241,430.22
370,124.47
475,731.86
794,863.27
126,139.76
934,763.11
970,267.86
596,808.12
271,743.09
360,995.79
354,40.56
744,686.82
545,773.09
873,88.11
338,814.3
865,495
556,493.6
201,573.19
772,467.56
798,286.21
820,43.37
941,204.36
84,942.74
741,438.02
83,248.48
531,573.52
875,102.63
80,713.38
915,393.78
440,319.48
82,965.75
905,954.89
732,340.93
220,139.37
510,566.52
704,524.69
89,302.27
635,345.73
61,360.6
829,418.47
146,581.03
5,229.61
577,522.4
156,254.27
685,174.55
256,664.2
433,460.06
926,440.16
597,528.71
917,831.46
412,928.51
230,230.44
936,93.6
24,14.82
831,834.38
126,811.72
322,145.47
502,664.9
248,923.38
169,524.52
901,758.19
412,208.04
514,881.73
338,457.98
776,98.48
920,86.94
265,704.26
634,457.9
310,682.75
863,468.58
543,585.05
983,610.46
122,222.93
592,439.8
920,371.73
339,305.12
378,323.63
385,571.87
153,527.24
933,18.87
361,692.76
107,694.15
740,738.1
912,140.23
597,291.69
317,78.44
37,731.93
395,734.08
180,411.69
683,430.81
130,907.7
370,690.85
265,325.69
213,722.36
727,195.24
741,231.42
581,679.2
80,364.31
650,673.83
799,884.19
326,681.55
788,570.84
264,38.27
934,966.3
891,921.07
843,822.06
623,210.65
506,813.62
434,535.7
331,529.36
387,526.54
266,692.83
719,753.43
739,183.18
576,902.44
699,564.27
173,473.36
599,648.53
933,944.44
717,694.07
307,253.43
45,195.76
617,111.66
549,617.94
719,344.7
187,304.94
979,998.59
345,527.74
900,776.02
405,889.18
935,629.83
725,277.95
621,17.01
965,772.5
819,129.26
515,300.47
824,312.8
374,290.34
778,897.02
329,689.9
17,530
400,265.09
934,203.46
24,471.94
170,819.26
856,795.31
553,659.48
157,774.75
679,636.34
906,574.14
448,293.37
635,497.08
1,995
432,865.65
853,461.49
697,67.83
934,424.49
860,215.48
7,297.29
782,425.63
996,497.97
549,4.7
858,348.86
883,898.63
274,101.79
293,601.83
491,429.45
406,30.88
145,364.9
699,472.06
724,423.97
689,548.9
900,520.48
612,765.45
660,520.57
507,422.56
306,408.3
378,638.68
266,40.29
753,918.7
693,284.44
796,229.7
293,800.25
31,168.81
204,537.01
475,665.01
686,817.26
619,68.48
381,585.98
4,303.95
554,425.66
823,145.4
902,954.62
17,974.91
256,669.19
192,959.09
136,569.21
477,76.27
526,440.76
471,338.51
81,164.65
175,374.28
777,338.18
217,942.42
623,594.91
546,725.67
786,663.88
408,805.15
472,254.78
243,943.11
959,516.42
925,55.97
5,601.23
732,445.46
307,471.11
995,61.09
691,916.81
527,281.98
310,139.26
714,981.73
38,37.89
758,684.54
436,81.99
914,72.18
40,552.96
800,184.88
149,453.33
919,133.23
698,753.65
677,582.13
312,578.64
886,799.38
934,353.07
783,845.33
180,32.66
864,317.22
213,758.89
535,198.1
181,654.22
998,341.16
586,647.78
788,929.29
416,378.68
632,152.26
980,961.33
482,291.35
855,919.69
808,184.65
388,836.38
771,686.02
604,193.63
320,390.76
844,923.17
932,892.35
899,151.17
93,837.51
778,395.99
802,896.9
688,155.77
944,472.24
169,568.56
167,694.99
668,746.97
918,413.46
675,199.81
324,109.91
926,99.66
914,346.46
288,890.69
851,998.58
819,912.67
806,465.35
769,273.94
47,311.81
216,726.13
916,48.03
354,800.22
377,529.75
822,690.74
828,528.13
752,255.28
868,676.08
944,641.69
506,423.17
421,584.96
82,81.05
965,921.1
844,879.39
154,611.15
623,536.85
354,497.3
506,648.53
800,236.05
238,118.8
895,481.43
577,681.64
101,295.16
393,506.83
814,815.81
364,536.42
549,665.61
431,742.23
689,568.43
615,317.86
614,622.19
661,314.26
188,391.77
814,397.71
639,389.04
926,455.26
601,913.64
596,481.03
494,804.41
960,543.96
347,783.51
818,651.59
143,870.63
345,109.59
616,191
921,168.34
451,586.13
293,666.65
564,832.41
761,874.63
249,482.46
47,628.9
702,403.78
592,532.14
916,548.17
963,498.28
317,675.15
552,442.52
773,925.31
987,574.28
233,442.87
25,899.8
383,277.6
776,207.36
714,211.21
695,895.98
264,119.93
297,358.02
884,798.24
877,676.5
717,206.1
876,596.32
57,241.69
93,324.25
595,186.45
31,465.65
67,925.69
90,906.51
983,187.17
593,636.15
443,150.18
899,518.58
66,37.9
161,395.71
441,802.3
728,640.92
3,404.73
729,602.86
810,378.35
191,756.2
611,247.05
296,74.68
121,259.32
342,27.95
717,925.28
364,311.39
292,12.99
375,180.61
399,250.22
806,370.05
544,972.77
753,298.4
188,287.32
593,131.83
694,313.98
160,686.48
588,302.55
80,687.93
484,795.87
832,850.22
106,315.77
113,244.89
527,930.97
201,23.75
1,301.67
689,98.33
275,298.36
897,109.41
144,360.33
361,41.28
175,654.59
386,796.04
338,346.36
249,49.15
93,135.1
464,478.15
665,85.54
636,80.02
626,634.04
510,412.36
453,395.33
729,95.43
454,847.15
192,36.86
457,516.86
22,821.5
153,449.62
917,602.56
889,963.86
653,281.23
321,249.64
957,37.61
39,447.89
213,327.77
707,181.37
578,385.76
471,8.4
67,234.7
453,810.85
912,845.06
376,253.38
703,665.18
161,511.19
821,51.45
921,209.93
730,282.05
959,304.89
758,656.2
652,583.53
829,995.74
576,775.98
605,249.6
838,631.85
490,988.45
610,602.35
185,726.09
323,420.49
794,860.24
440,448.78
30,458.6
14,484.13
710,1.05
953,866.91
225,331.37
296,898.32
403,848.36
935,777.65
178,660.05
474,199.93
292,668.94
957,414.83
299,115.87
423,327.58
607,435.74
223,515.46
418,508.26
761,827.26
968,638.47
860,874.61
782,502.03
578,945.99
601,574.9
77,617.82
734,71.42
78,902.59
146,425.22
418,774.24
547,820.61
996,23.8
774,70.83
10,699.16
535,18.2
51,141.49
290,944.11
712,922.24
684,346.46
330,192.59
951,540.51
300,210.48
556,690.12
719,362.22
120,39.74
361,260.18
986,350.72
78,368.39
673,154.69
788,991.35
347,624.52
354,828.2
114,610.44
406,581.88
840,824.86
414,580.22
541,489.23
332,170.91
940,321.17
865,531.12
339,291.56
803,209.22
597,186.53
377,809.36
979,39.54
695,388.91
72,425.44
952,697.21
332,428.28
128,210.78
872,409.26
240,781.46
111,789.31
416,865.35
840,417.76
224,633.38
936,812.86
533,238.97
213,905.26
695,762.67
645,180.81
907,222.83
43,415.43
113,310.57
612,390.89
69,945.33
149,428.35
915,65.15
110,276.05
125,830.04
941,317.3
240,125.63
316,838.85
22,50.8
344,935.3
55,990.6
417,11.2
571,171.32
663,829.32
323,380.91
926,829.53
556,606.47
3,361.36
399,489.41
300,809.83
900,369.54
492,123.26
957,524.16
389,496.06
648,439.01
682,874.71
636,404.15
580,76.89
189,721.02
578,52.05
635,1.2
206,25.49
213,93.12
142,349.06
177,478.21
522,301.12
431,495.89
854,170.86
566,452.72
949,237.71
928,727.46
496,464.23
960,900.6
925,153.71
887,444.3
467,625.11
710,469.21
442,421.24
270,572.68
569,387.42
269,289.84
922,188.97
839,426.64
328,286.89
863,472.67
122,328.91
460,477.34
705,850.13
955,408.27
110,724.59
507,244.26
872,573.53
768,122.02
713,1.82
463,587.81
821,358.23
483,553.97
304,853.66
125,356.67
440,96.41
219,834.28
529,124.31
654,642.88
559,668.6
502,625.75
553,132.31
139,152.59
580,24.4
968,254.01
495,879
315,618.27
893,858.11
666,221.93
433,293.78
368,329.4
383,277.33
287,223.91
621,158.42
42,56.09
997,821.52
36,690.87
548,610.03
817,417.65
739,269.99
727,55.41
116,669.58
842,729.98
912,698.23
76,884.02
227,220.35
68,863.56
113,306.98
912,876.21
568,59.76
320,205.39
952,70.44
266,173.13
16,248.31
883,908.46
19,253.07
901,206.47
967,836.42
221,491.5
423,143.89
661,711.97
83,735.79
604,382.04
997,959.91
264,58.79
999,227.4
681,423.72
521,385.54
790,727.91
281,822.05
41,810.1
326,454.64
451,666.47
194,652.47
945,538.02
928,501.05
841,459.02
668,552.89
361,942.52
117,67.81
586,490.4
525,948.48
71,943.58
726,445.4
254,363.3
443,990.46
693,224.81
318,895.6
396,137.32
925,787.19
822,514.66
807,532.72
464,381.92
408,379.76
467,197.98
400,541.08
804,370.37
740,300.25
237,552.46
266,120.36
167,78.21
816,504.41
799,959.63
933,615.85
202,166.94
838,220.83
755,909.94
475,781.54
212,453.98
591,927.59
456,59.56
637,898.93
644,119.79
293,682.41
256,134.14
379,593.2
66,264.03
70,328.01
28,400.92
696,618.03
385,932.36
235,969.22
107,600.59
43,797.78
843,510.5
687,305.25
396,51.06
357,388.77
714,231.99
892,558.01
192,238.49
371,244.79
469,161.84
638,633.1
957,537.55
362,603.49
746,928.17
487,434.38
660,343.07
160,178.78
745,979.35
625,105.44
417,24.54
891,703.21
771,482.04
224,78.62
669,512.88
888,167.34
720,498.93
68,597.02
97,415.04
419,407.95
78,29.3
648,255.63
967,325.38
156,42.89
219,808.23
886,114.02
728,11.6
60,832.19
724,424.63
939,679.18
764,523.98
635,789.15
564,866
648,563.11
134,106.07
93,112.66
473,643.94
418,997.33
639,813.48
142,646.57
420,746.44
63,473.61
473,888.73
687,478.22
766,683.83
423,186.09
124,434.06
836,892.06
479,42.76
44,563.88
924,773.46
71,754.17
527,520.13
48,399.42
100,102.56
855,660.65
130,162.43
782,159.62
411,101.33
782,794.48
193,7.55
920,41.53
351,371
882,158.7
552,730.85
937,359.39
121,508.15
173,925.05
813,477.3
756,676.03
38,699.08
25,683.05
29,5.91
155,229.24
242,471.52
870,888.13
349,617.33
387,657.1
100,461.52
860,277.34
525,74.13
352,521.98
668,368.43
73,214.98
954,411.95
163,764.12
159,394.85
158,536.26
317,873.58
84,158.83
347,89.26
506,122.39
22,455.81
364,522.8
552,694.1
534,695.63
830,891.86
743,174.62
723,932.77
268,141.68
840,949.05
436,918.77
396,26.78
704,990.71
906,498.95
48,421.08
427,664.95
580,401.99
351,937.13
898,674.16
105,217.07
383,75.27
15,546.55
687,692.95
832,761.11
639,690.24
673,383.17
223,59.8
1000,207.86
940,729.16
748,236.42
601,146.54
739,739.09
221,637.67
31,714.43
230,809.72
614,737.99
419,290.15
1000,83.86
806,52.73
757,498.67
17,292.82
982,993.87
648,787.93
528,104.12
646,128.25
197,524.05
291,364.99
382,386.08
976,714
919,668.26
657,639.75
933,835.38
581,800.3
320,174.72
397,894.69
14,752.83
487,198.37
63,302.79
388,37.57
508,552.01
44,565.14
7,230.53
511,345.14
177,597.83
861,615.29
538,698.01
496,621.45
600,495.35
343,492.9
448,691.21
712,25.92
879,143.85
849,937.99
416,740.06
219,597.01
208,361.91
534,307.08
250,338.11
736,278.94
864,566.35
624,627.55
431,600.69
289,330.18
976,929.38
47,738.89
606,484.65
217,921.15
734,94.23
134,495.54
988,145.86
6,702.04
358,484.31
907,802.85
876,184.01
190,126.19
241,374.04
310,111.14
726,827.63
36,315.28
382,625.51
200,42.83
549,500.15
772,940.1
673,833.14
186,978.06
824,335.25
710,950.13
628,985.35
670,814.56
111,475.35
696,544.88
183,940.87
374,651.96
619,538.05
506,257.45
650,505.29
822,682.96
443,731.12
451,593.37
484,995.22
821,627.52
78,553.09
519,22.7
804,308.85
116,621.84
104,694.92
442,418.61
844,827.26
490,599.35
696,70.49
844,953.08
72,71.73
203,861.49
290,575.89
539,884.71
109,677.11
230,688.72
891,728.21
281,198.17
708,928.62
273,215.99
907,911.32
753,759.07
246,401.31
12,523.49
553,413.43
149,153.57
684,481.71
173,453
945,543.88
369,493.51
19,120.69
138,559.67
427,242.21
903,91.84
69,643.81
54,578.38
920,487.84
710,794.08
860,706.22
73,927.72
453,307.37
524,194.31
43,871.15
71,723.46
582,367.67
702,137.19
330,114.24
834,220.04
634,926.62
366,763.69
231,590.15
61,31.55
355,492.54
845,931.96
690,666.14
476,114.51
663,997.84
481,62.32
53,856.69
367,274.7
127,714.64
70,557.83
777,953.1
717,707.92
763,866.82
114,277.6
841,554.41
985,9.98
656,565.29
716,274
938,663.62
491,175.75
880,455.79
376,754.16
229,190.29
551,479.99
54,780.7
580,252.44
992,954.69
306,995.89
645,530.75
958,22.47
651,826.22
794,887.28
22,425.92
634,935.19
8,206.4
588,143.3
343,277.25
64,512.68
107,541.6
210,225.3
409,835.31
952,750.64
816,819.32
289,916.89
792,790
24,2.6
985,167.58
371,533.95
254,921.94
387,421.03
881,286.36
241,140.1
312,489.34
731,845.93
384,445.6
368,450.7
379,163.03
982,982.93
979,131.92
144,141.42
751,937.43
116,167.07
437,840.73
49,92.27
141,447.79
541,855.14
934,992.57
418,107.66
91,99.35
65,150.1
606,852.62
487,174.77
951,950.83
325,492.02
64,334.78
852,171.01
350,6.34
92,200.89
935,421.76
26,412.14
406,555.95
702,999.99
967,540.9
48,268.45
150,817.04
244,195
610,245.03
535,845.97
853,505.08
458,921.77
132,725.7
500,758.9
910,289.39
93,347.61
967,314.11
537,969.26
513,462.41
213,454.53
764,523.71
732,92.91
630,749.47
613,232.21
129,238.81
789,927.4
870,544.84
98,859.93
898,399.39
530,733.4
415,373.38
954,77.64
422,473.89
61,518
707,854.23
390,645.18
153,755.36
927,325.81
637,426.93
903,904.66
634,649.67
744,251.72
343,44.33
353,516.32
814,371.45
720,697.83
12,135.73
412,560.44
291,185.83
589,152.68
742,44.09
82,132.44
309,695.43
857,212.67
890,382.6
591,958.95
611,451.14
376,474.05
255,996.29
969,226.77
797,394.99
388,419.7
173,180.63
856,593.97
525,457.91
911,374.1
604,945.79
21,432.06
160,692.46
358,907.48
777,808.42
771,597.08
998,86.88
847,91.03
161,892.48
786,302.34
239,820.38
895,865.93
956,585.49
819,230.42
107,987.96
597,440.86
493,566.88
982,624.77
761,918.7
568,471.94
998,882.1
190,229.89
102,304.01
126,436.19
764,389.11
27,772.69
690,977.06
194,951.78
663,140.6
19,377.82
890,975.4
816,353.31
970,22.53
617,817.47
964,738.78
391,44.65
654,469.36
203,86.79
232,238.2
706,62.65
176,803.06
636,160.29
211,884.13
398,734.51
238,803.9
454,864.37
626,430.62
578,18.01
373,950.16
515,201.25
91,771.12
420,556.02
133,816.08
484,787.43
528,662.1
852,100.48
183,94.22
733,279.2
65,347.27
710,962.17
954,958.28
191,242.42
110,393.92
564,683.97
464,652.4
428,82.98
336,132.97
432,829.48
949,884.49
473,209.54
880,498.4
410,282.63
175,117.67
434,382.76
601,91.11
312,412.21
79,804.88
653,722.96
376,88.89
204,259.86
896,256.62
325,789.44
562,49.09
14,710.23
226,627.27
401,559.47
609,538.1
932,210.58
680,844.49
283,977.75
30,613.47
459,421.19
692,381.21
264,662.1
452,768.4
489,68.11
54,519.35
16,898.31
744,757.7
862,924.96
302,265.19
293,929.31
293,464.39
450,492.27
470,427.98
550,476.27
775,661.73
251,39.19
481,711.37
751,536.33
265,846.26
556,85.32
675,392.09
950,72.44
978,462.38
73,241.39
876,611.14
9,903.35
854,937.88
164,867.24
764,905.22
133,220.26
9,310.82
686,704.75
21,637.33
273,306.03
427,899.36
438,601.12
688,91.2
429,846.2
101,350.74
813,774.87
249,441.04
935,94.28
283,794.96
763,908.02
593,390.85
489,356.1
814,259.05
126,867.24
753,523.19
413,154.98
437,764.69
5,243.67
495,373.93
974,348.58
573,422.41
917,868.81
321,65.67
373,636.92
292,826.97
611,829.2
456,539.54
945,968.45
773,28.58
608,867.58
966,646.02
609,390.05
570,848.1
475,131.88
415,246.71
955,728.75
662,93.82
414,580.25
741,674.49
698,512.94
596,42.05
209,425.99
98,193.03
718,849.56
117,956.03
940,259.31
980,532.09
710,722.74
529,197.39
700,661.99
653,78.31
291,506.93
735,896.13
946,52.22
414,658.99
63,303.53
505,769.06
887,772.13
369,207.63
622,797.11
998,714.12
144,825.61
662,999.8
648,109.49
216,687.96
397,547.38
498,141.91
682,156.46
713,726.08
402,551.97
328,932.21
922,753.1
523,893.33
556,475.94
568,778.96
950,309.84
89,692.88
489,142.16
140,236.78
898,79.09
50,6.51
944,19.08
176,885.17
382,4.64
309,923.05
682,329.1
792,990.42
835,797.44
499,447.99
158,216.53
561,978.39
123,361.98
569,60.05
172,726.99
743,800.49
414,229.31
406,927.79
653,59.94
579,865.65
5,881.98
849,214.44
864,169.29
215,729.08
588,425.19
35,890.46
312,275.97
94,779.06
307,588.22
