ID,Price
7,357.92
277,99.01
735,871.15
414,14.16
662,95.5
256,984.64
205,533.08
340,239.63
801,366.27
793,626.28
551,569.95
744,926.69
929,595.32
317,393.83
156,841.31
889,452.47
227,51.13
884,181.87
761,251.62
69,635.2
69,397.86
57,368.43
7,852.45
590,239.37
476,193.38
178,728
177,648.13
170,690.86
163,437.41
996,198.79
84,454.13
90,183.02
381,378.51
692,818.74
140,226.95
707,472.78
89,492.32
59,219.57
868,377.41
886,21.55
921,164.85
568,760.71
44,327.25
733,222.7
759,139.59
922,641.73
779,123.06
879,362.44
476,719.94
981,799.36
957,682.01
717,849.57
229,665.44
455,332.95
152,391.37
21,218.94
927,272.18
755,84.84
795,163.51
172,990.94
348,297.84
185,375.74
899,594.31
84,805.74
388,843.23
679,885.87
521,714.9
965,38.07
180,253.09
6,834.59
627,86.27
758,242.51
37,77.03
93,183.65
1000,745.43
160,669.69
190,851.7
857,652.73
571,354.87
247,764.48
866,777.54
164,752.32
147,737.97
29,519.61
851,800.44
180,520.55
81,608.34
255,257.49
276,517.43
546,561.38
346,195.23
513,618.68
780,54.44
377,755.77
555,239.26
698,100.05
792,46.59
910,914.05
985,448.12
520,398.92
402,699.91
606,517.09
80,21.26
889,885.26
121,1.26
302,791.93
637,976.31
775,232.32
335,402.53
993,720.25
962,280.86
710,389.61
610,151.11
549,413.32
695,511.76
240,378.72
967,830.44
871,417.04
348,978.89
633,850.44
660,6.4
482,227.91
262,295.99
75,968.29
544,29.98
264,417.37
743,485.8
138,1000.21
772,127.86
132,249.86
172,229.49
932,725.79
327,763.87
499,926.79
563,177.45
789,620.74
711,170.19
427,186.56
76,286.45
661,987.41
989,36.72
437,866.25
53,314.8
459,783.42
327,940.5
529,787.74
524,951.66
282,203.12
384,212.41
394,427.06
263,691.16
503,498.09
43,536.66
994,572.68
206,807.03
209,320.17
139,222.41
84,109.75
494,830.77
947,97.48
557,306.35
90,273.46
293,722.41
497,579.11
517,141.49
182,23.64
949,288.35
446,668.05
654,820.9
555,373.52
806,740.53
770,722.09
976,614.42
794,314.81
196,21.79
815,275.73
937,829.2
408,651.79
410,356.52
158,85.1
513,652.28
759,166.72
937,703.72
715,348.04
502,998.03
644,27.44
812,710
292,672.1
785,472.82
954,6.99
362,823.16
520,158.26
612,60.76
867,174.7
149,924.22
271,742.12
448,525.21
40,736.96
292,175.68
463,852.47
165,820.35
958,731.99
746,888.56
879,234.31
825,762.25
628,753.63
213,866.7
490,516.23
656,859.15
932,847.75
869,164.12
838,934.51
417,380.42
236,225.06
244,239.76
770,306.36
693,833.28
120,110.48
495,780.3
81,547.23
954,255.4
89,517.6
891,931.31
308,44.99
529,830.7
409,367.96
52,405.94
866,642.4
410,532.05
269,763.49
9,745.13
775,905.08
203,563.51
20,64.8
85,186.5
26,809.66
961,388.44
356,560.46
964,355.34
681,253.63
687,617.83
453,819.11
9,174.02
542,402.61
81,925.85
28,42.74
889,407
501,495.21
266,255.78
610,869.9
951,331.59
233,441.14
870,604.83
620,267.52
372,269
560,892
570,691.32
372,447.08
247,791.22
364,786.31
831,814.74
430,821.28
376,195.9
154,583.62
497,777.82
511,529.56
95,427.07
497,330.3
334,666.69
272,118.93
675,55.32
101,483.27
443,930.16
563,95.07
247,691.65
980,96.36
811,623.79
616,585.58
489,372.61
657,781.5
901,802.5
17,833.34
616,903.71
674,643.52
591,198
858,473.43
102,446.79
334,482.17
174,191.19
55,244.85
626,74.79
3,620.43
756,817.42
802,389.55
896,278.89
269,453.81
292,805.3
572,395.29
969,576.22
551,467.95
239,323.62
784,344.97
264,842.22
975,761.1
324,286.71
240,484.05
712,974.77
855,262.65
809,393.26
579,765.2
603,658.1
857,741.38
211,995.27
419,680.61
12,703.58
781,149.71
408,533.12
806,486.74
867,331.09
934,902.96
438,334.83
701,210.1
640,680.16
936,551.75
931,657.09
149,789.57
387,518.86
358,304.35
146,911.11
555,772.45
796,145.07
442,679.39
788,467.38
100,93.25
384,968.44
893,253.69
667,49.12
390,76.21
685,620.17
56,224.78
773,825.59
239,152.69
968,594.5
158,851.99
753,64.24
968,973.43
12,614.11
958,447.08
182,504.38
889,390.58
179,360.44
987,479.87
166,143.13
980,66.96
243,511.74
244,418.68
647,172.1
31,17.63
295,758.16
78,551.79
619,921.77
949,942.34
406,516.25
129,443.25
952,145.3
346,103.04
512,455.01
467,925.2
116,692.32
24,962.92
107,363.47
615,30.01
866,211.3
684,396.35
57,736.69
859,977.18
330,615.38
838,907.65
960,938.35
181,716.56
374,68.33
564,922.11
152,939.88
1,148.32
868,707.68
847,379.29
739,715.91
816,413.22
750,399.22
571,724.92
867,237.12
920,160.22
963,96.22
180,314.86
362,486.34
669,94.88
127,550.3
915,312.04
639,108.69
785,597.01
828,400.32
31,656.79
881,213.95
248,986.83
285,376.44
295,478.64
478,39.68
524,880.84
562,270.65
158,880.24
266,19.41
6,530.39
180,683.62
478,932.97
314,314.17
340,560.47
512,765.85
500,880.65
658,756.04
206,569.66
912,336.61
805,379.38
789,140.65
71,753.07
506,850.02
209,479.02
746,924.06
235,159.6
49,414.46
822,275.34
902,660.39
958,750.15
946,577.37
523,26.46
972,185.21
731,847.06
536,123.03
128,386.33
724,149.65
193,644.77
222,479.16
850,175.25
198,877.31
618,519.38
321,329.54
676,257.74
423,178.88
277,833.7
826,35.28
315,396.1
208,69.85
711,237.63
746,335.43
588,413.09
433,334.21
408,257.37
53,678.21
258,221.3
49,196.9
352,845.17
710,776.66
608,244.53
850,248.6
986,987.71
365,310.69
559,973.2
851,33.67
834,280.35
917,809.28
128,329.52
951,840.59
2,775.05
338,45.37
811,82.23
712,312.5
995,519.48
281,718.13
647,498.85
403,251.79
363,726.01
47,585.04
970,571
241,453.08
621,365.2
235,550.08
699,570.25
508,858.98
217,299.94
249,130.03
477,20.01
535,525.49
747,412.62
117,923.1
917,563.63
210,513.25
42,987.8
622,957.82
770,153.47
282,334.93
929,492.81
66,244.31
563,967.62
204,639.52
238,836.97
678,499.77
26,975.57
232,90.86
545,407.55
994,889.61
819,781.7
728,111.23
928,714.37
748,871.39
225,896.27
669,368.24
579,240.53
135,827.19
245,575.08
851,432.76
956,413.2
691,158.13
207,618.31
86,914.68
967,454.52
483,499.75
706,976.38
802,433.33
554,27.04
101,536.01
471,489.39
535,647.21
911,284.89
291,687.05
864,122.83
956,65.51
407,108.38
964,178.07
797,582.91
142,878.78
936,754.73
966,345.99
293,182.86
540,846.84
415,582.93
638,393.77
152,874.23
845,753.23
143,626.77
628,298.02
265,117.66
154,427.89
229,645.77
632,636.03
845,477.04
251,451.44
524,128.13
26,97.82
187,155.96
45,191.83
209,748.53
295,156.83
342,844.45
288,792.61
782,449
865,820.05
219,578.06
418,795.18
360,429.41
169,133.56
364,520.39
55,511.17
413,523.39
110,539.95
481,52.26
659,535.4
894,184.27
994,956.64
239,237.14
586,140.45
476,931.75
558,504.79
861,372.58
165,294.54
92,65.45
82,343.79
715,742.51
636,988.73
863,260.2
284,587.49
371,533.44
916,74.22
538,899.46
980,582.7
557,566.93
336,41.68
576,142.41
116,192.22
77,740.1
398,194.64
108,898.12
729,544.39
474,193.24
784,39.51
216,387.66
644,654.31
432,882.6
545,244.88
753,760.08
368,475.41
581,735.05
278,17.82
443,572.43
901,240.25
328,957.07
693,314.2
229,465.69
322,630.46
285,549.84
523,299.74
591,793.17
641,445.62
358,249.78
470,614.45
462,692.88
712,412.54
288,234.67
799,174.9
828,406.17
193,685.46
979,767.84
852,318.82
325,334.89
555,210.05
614,201.39
412,496.44
125,852.9
315,996.99
342,919.5
450,962.13
501,151.04
83,438.53
118,778.6
174,106.86
695,439.29
13,118.19
144,882.12
900,720.83
912,643.61
692,951.94
878,129.77
361,63.21
747,740.76
528,684.03
906,243.86
214,373.19
626,473.22
451,261.4
754,645.03
60,34.31
246,650.68
682,744.19
141,616.78
818,354.88
645,784.99
168,641.6
587,879.24
724,62.99
625,38.26
383,527.57
457,238.14
948,638.68
959,819.39
994,348.65
662,341.07
409,293.96
558,378.07
255,870.83
522,389.46
353,452.81
350,332.23
956,574.23
760,905.63
291,439.33
326,259.46
90,789.04
195,659.59
996,652.26
941,697.84
614,885.57
638,751.32
78,767.46
692,974.73
499,743.96
661,802.63
56,40.35
56,665.42
603,840.36
726,6.31
50,588.97
634,150.58
819,250.4
943,685.69
429,540.71
693,44.13
12,547.79
663,731.37
732,403.02
60,22.88
43,636.11
858,910.07
154,403.98
141,770.93
165,816.56
192,848.33
312,392.57
767,64.75
96,505.2
181,166.54
297,51.48
724,254.45
787,748.49
988,604.99
273,134.57
468,319.3
941,87.45
476,840.06
453,659.99
781,760.25
860,819.22
31,782.93
884,679.56
960,621.35
764,371.83
443,300.44
257,108.03
92,897.94
988,210.09
186,512.54
378,891.67
136,697.32
459,632.02
469,204.7
55,995.71
674,890.19
941,523.08
206,25.76
357,598.73
145,966.88
164,7.17
668,625.86
658,59.38
417,510.53
819,442.25
78,444.83
819,970.87
350,762.95
974,612.69
947,459.39
622,261.29
804,804.96
61,783.18
350,348.27
552,744.81
353,40.93
83,685.06
981,539.43
500,151.87
110,146.72
456,62.81
371,35.9
374,247.43
985,939
120,884.6
531,120.4
952,753.32
913,488.88
545,721.7
378,899.79
540,22.33
82,420.47
969,259.46
744,41.02
855,188.51
22,577.29
308,80.93
311,379.6
209,384.57
63,612.02
125,479.59
822,835.28
365,232.83
220,740.1
765,256.02
398,632.76
759,448.97
666,117.32
849,544.22
949,814.42
796,68.74
19,862.76
189,157.31
850,687.93
457,731.73
805,970.48
46,319.37
862,371.42
759,396.08
952,246.84
206,983.53
5,848.06
475,332.58
996,646.14
200,633.86
377,660.93
602,608.26
63,769.84
350,976.93
59,941.3
592,182.07
366,92.15
887,983.37
128,97
725,211.36
597,1.62
470,665.3
944,412.87
71,56.68
123,930.46
766,22.3
88,961.15
616,6.88
554,166.05
925,784.86
821,699.01
187,958.86
898,96.08
392,247.16
886,338.23
551,286.96
611,104.93
711,351.44
770,447.74
103,973.75
554,269.21
531,920.55
979,781.4
533,375.42
814,661.01
791,390.09
602,811.9
550,408.83
725,952.4
18,786.28
445,364.1
699,930.97
603,598.45
50,481.4
580,921.22
685,394.97
379,178.2
755,854.35
649,321.81
13,586.64
604,174.59
8,727.19
12,381.67
887,428.74
385,656.56
516,168.92
732,668.3
347,454.52
680,162.85
595,228.14
504,874.08
906,536.23
414,415.31
663,591.97
347,536.49
453,108.54
232,340.73
931,16.47
439,17.95
817,186.28
912,698.76
856,264.64
143,599.86
837,617.54
832,674.8
876,466.08
459,837.17
950,546.79
592,731.6
528,975.46
967,221.75
167,101.93
386,582.04
7,161.99
540,148.73
453,329.84
352,363.24
396,547.75
104,67.17
143,294.65
345,400.92
676,424.46
568,211.12
346,865.82
65,979.96
650,478.35
588,136.52
706,409.03
9,904.38
583,277.62
26,70.74
254,107.12
517,210.71
320,266.07
430,777.42
482,907.16
530,971.66
502,471.77
988,330.58
868,763.11
822,497.87
671,496.07
142,473.13
280,277.56
235,400.13
761,949.85
891,493.19
318,833.58
600,516.12
134,728.92
681,841.37
477,420.76
271,764.54
136,738.75
512,942.26
822,356.76
949,180.89
24,672.36
730,400.42
366,434.98
15,819.3
68,508.87
911,280.71
866,493.18
457,571.35
649,449.45
929,299.05
726,491.86
930,806.21
554,763.8
944,966.66
163,391.72
701,324.62
229,660.94
553,954.25
770,405.64
419,824.4
979,914.2
497,856.68
479,53.11
731,602.54
490,775.73
31,621.11
151,830.96
609,879.5
772,751.13
118,276.51
378,331.84
724,400.49
115,40.68
115,89.95
423,60.57
89,271.9
890,996.74
86,928.21
939,395.96
108,363.58
105,769.48
200,810
945,139.13
79,717.01
431,93.36
550,458.39
357,161.24
767,886.55
980,460.92
650,222.06
879,282.72
573,320.49
333,661.91
240,620.41
376,535.92
120,951.68
547,326.98
163,837.46
405,881.81
675,421.62
543,651.7
286,261.24
428,512.87
317,240.16
11,264.26
405,967.4
378,457.94
465,182.94
52,689.25
809,966.71
318,444.09
304,47.44
494,888.1
71,318.12
84,885.39
339,81.12
941,713.84
65,614.98
917,712.66
734,976.17
383,387.03
923,942.52
170,328.86
969,199.61
942,493.4
827,352.76
61,468.95
67,192.68
67,120.65
749,752.21
754,293.77
619,741.05
279,583.98
855,880.63
840,429.39
260,206.41
97,246.79
643,780.17
72,456.69
729,569.22
708,683.7
666,826.55
735,322.43
69,356.2
540,194.55
844,905.47
70,576.91
270,182.66
179,285.14
570,358.63
317,342.53
941,21.37
430,444.22
896,204.89
32,685.34
268,395.05
276,31.95
147,356
615,551.85
621,615.72
218,423.67
945,733.96
341,406.51
679,725.34
361,449.32
20,680.14
343,491.3
583,371.39
677,239.82
894,566.99
511,783.44
606,688.39
187,638.36
665,328.36
231,485.45
913,974.24
827,614.14
162,217.19
453,147.87
301,723.3
134,134.81
233,980.99
939,86.87
301,561.8
400,194.23
871,624.1
729,128.46
840,219.01
910,249.04
713,639.21
630,63.2
495,398.15
245,758.46
278,878.18
567,174.68
166,234.62
24,510.78
463,244.57
925,177.31
348,535.61
664,594.16
837,394.5
94,41.38
454,812.41
225,475.44
628,121.59
743,704.12
720,810.16
568,117.91
158,333.57
955,738.9
365,505.54
563,724.38
509,141.72
973,225.41
539,103.78
36,971.06
239,873.44
983,231.57
772,691.34
356,446.2
607,406.16
692,124.59
562,383.25
789,799.28
597,335.84
587,454.94
950,9.78
428,244.74
724,453.69
38,311.45
231,140.9
310,908.88
458,782.63
883,646.12
435,662.57
797,164.61
381,915.16
46,390.33
497,535.27
950,530.68
982,444.54
960,665.23
9,620.11
581,688.58
543,678.42
150,115.89
26,504.74
900,960.62
683,92.06
224,974.93
964,371.36
425,110.37
542,673.51
436,558.92
169,722.43
780,233.53
898,705.3
238,315.32
239,915.75
752,406
337,876.11
458,203.9
306,424.17
579,425.56
725,18.6
694,829.77
478,94.57
115,554.07
259,841.69
690,646.04
95,678.49
36,247.33
497,679.84
788,761.48
157,80.66
190,969.13
390,560.9
196,984.23
962,696.24
19,444.3
214,542.88
420,679.14
727,591.59
306,892.59
196,715.71
152,24.19
692,65.43
473,92.63
371,732.97
648,184.5
18,240.61
198,413.92
86,227.49
92,794.8
593,368.74
348,961.38
197,521.8
348,86.7
628,682.7
162,652.56
982,319.84
284,10.11
836,343.18
897,29.73
110,935.41
818,397.14
538,43.99
409,655.91
502,466.72
695,304.62
158,460.68
142,67.61
426,188.02
265,639.24
851,370.18
825,426.93
919,343.61
957,868.68
723,442.48
408,294.83
747,768.99
465,279.82
894,445.7
956,901.26
790,311.71
476,890.93
490,592.95
434,182.77
34,6.77
724,756.06
364,430.03
570,760.91
633,194.09
221,802.85
684,995.52
874,598.56
909,442.41
806,438.51
247,604.14
889,11.8
85,878.84
783,915.83
3,521.54
815,53.75
332,204.71
87,941.85
165,589.41
136,289.21
224,771.73
818,339.46
384,38.51
66,441.67
934,234.24
689,969.07
847,373.76
595,720.34
268,770.09
533,396.99
551,817.19
806,203.12
861,853.31
949,216.72
150,874.34
585,393.89
605,368.57
814,453.83
613,36.22
371,536.18
630,906.87
842,748.19
268,970.34
648,114.27
982,706.24
702,241.5
349,824.12
473,83.03
667,15.34
7,59.59
572,785.69
385,139.61
160,541.43
200,906.2
800,901.08
978,440.88
310,498.4
700,104.73
396,252.53
102,566.34
651,799.29
254,160.07
496,766.27
417,49.72
360,481.58
102,54.11
33,739.64
749,298.15
157,275.08
581,881.34
327,674.78
508,136.81
892,479.56
370,567.85
860,646.97
479,505.38
904,495.23
40,790.34
133,259.59
289,344.72
331,771.5
497,417.41
659,846.83
325,754.35
705,475.99
309,884.46
784,598.68
778,364.94
947,322.43
324,540.01
473,746.56
122,460.6
904,827.42
65,856.12
365,628.38
130,945.53
568,133.65
983,907.38
597,519.86
746,772.96
428,972.53
64,15.08
481,519.67
416,797.45
585,755
912,838.24
869,619.69
263,499.53
677,807.73
595,506.18
351,382.51
463,199.65
702,24.82
342,912.67
53,893.02
500,111.38
870,324.52
471,319.85
368,330.57
16,692.86
821,694.94
928,471.27
694,365.37
213,880.72
721,369.14
620,301.07
877,216.96
712,294.74
54,473.39
483,150.15
521,763.32
244,813.31
753,190.97
824,997.06
133,424.25
989,7.16
379,749.34
256,694.75
55,58.19
657,623.67
839,147.83
668,453.93
798,829.82
940,609.98
302,575.04
365,623.56
559,435.33
95,893.75
87,420.17
90,31.36
564,572.43
243,608.66
290,310.91
994,706.86
949,63.32
346,18.25
586,795.82
932,917.91
6,167.04
948,945.61
978,545.58
833,601.28
675,702
25,389.14
856,469.24
353,552.31
351,982.1
787,239.75
483,117.98
659,403.32
824,336.64
64,17.67
16,797.21
953,934.67
975,188.97
817,596.13
659,12.71
868,44.43
903,101.03
29,885.52
960,130.62
442,599.52
36,313.39
398,185.77
787,675.11
105,612.54
608,463.53
529,418.5
325,285.7
239,787.99
951,327.42
723,619.86
115,17.23
828,750.89
124,933.1
204,754.12
358,252.39
511,244.61
340,281.28
119,644.5
841,183
803,409.43
411,825.53
185,48.65
711,776.41
825,469.65
32,850.17
166,703.13
178,629.5
547,913
725,749.14
964,274.52
56,336.88
850,988.18
652,356.3
706,309.74
506,631.04
510,115.79
963,117.95
323,484.16
893,874.21
335,345.64
958,462.3
999,641.61
931,643.11
204,318.7
822,575.85
327,920.84
544,722.63
828,598.07
931,275.7
995,619.33
893,153.4
259,611.64
795,639.5
76,203.8
438,562.43
284,490.77
563,415.7
734,369.18
626,993.89
278,803.37
883,781.96
460,308.01
474,499.68
436,421.25
451,185.36
876,567.51
311,620.69
942,915.16
812,646.46
373,696.34
505,105.12
113,287.12
245,286.04
974,223.62
281,591.23
929,29.92
782,292.27
399,826.2
645,448.11
388,866.62
740,867.62
367,679.31
377,485.73
106,576.19
984,584.77
921,563.02
324,898.46
538,189.76
503,851
281,972.61
952,996.31
100,468.38
216,877.65
843,670.8
82,772.34
300,45.25
830,883.48
955,859.97
588,696.92
667,398.54
846,228.26
726,621.64
692,812.44
345,619.37
5,292.3
401,650.6
203,190.53
722,901.26
980,895.5
125,25.84
189,373.37
230,676.71
723,314.27
752,777.82
405,479.15
109,809
655,7.54
363,47.02
428,172.45
505,35.5
232,602.73
418,269.53
675,624.58
424,334.31
391,538.04
552,693.41
901,436.84
132,844.02
829,886.93
341,869.12
117,51.79
41,369.75
132,959.56
208,780.68
180,843.58
184,22.56
2,677.84
758,370.43
524,259.78
553,122.55
553,141.49
429,87.08
672,85.4
204,127.94
915,697.66
622,484.75
489,288.51
178,152
275,863.23
145,295.55
902,367.47
518,234.98
95,699.42
717,929.46
26,511.41
58,938.59
332,941.76
831,912.55
127,331.24
834,995.57
633,397.83
657,194.19
557,161.79
812,949.54
750,448.96
810,943.53
979,418.72
362,644.45
263,139.6
722,435.12
824,756.53
320,604.93
789,686.93
297,943.14
833,468.91
730,804.43
77,122.06
871,792.33
616,582.92
309,10.3
905,94.59
434,909.82
613,949.6
474,724.71
438,174.04
308,483.97
91,154.18
365,794.48
