ID,Price
548,515.41
62,338.11
986,923.39
282,150.54
596,869.81
865,42.27
495,984.89
16,626.45
581,339.61
980,409.44
177,572.96
195,132.43
712,456.88
702,422.29
84,15.96
942,719.14
992,592.22
117,644.34
943,508.43
654,618.58
337,341.07
135,83.17
35,765.04
330,815.19
606,323.15
675,717.32
264,42.1
36,654.98
179,734.94
731,985.02
118,652.23
528,820.72
83,602.09
700,37.93
331,605.28
757,262.74
391,825.17
393,668.51
77,868.95
270,522.02
532,200.4
93,251.81
38,314.7
278,64.48
814,258.12
982,700.47
502,657.18
531,494.91
311,670.17
729,76.89
371,214.22
939,844.47
361,584.98
853,368.19
407,414.85
474,539.93
486,995.88
317,382.08
378,383.67
744,970.58
892,826.41
943,245.11
499,577.39
718,929.09
599,645.28
677,950.15
662,356.5
696,404.24
584,926.73
634,15.31
467,722.88
797,919.02
575,48.83
257,680.88
968,685.33
984,615.77
542,836.27
39,195
230,753.17
937,763.51
150,118.88
6,379.9
502,257.27
573,547.65
632,475.45
27,261.4
963,903.38
443,927.94
490,835.21
359,901.7
651,446.55
657,478.04
247,427.01
619,962.06
853,345.06
355,608.95
774,81.48
648,470.67
489,57.34
267,523.46
251,498.87
831,761.78
295,216.02
321,374.34
270,392.75
78,817.23
185,728.31
87,83.1
75,299.98
784,88.46
254,352.17
951,188.94
45,810.83
630,135.96
591,624.52
824,82.02
971,226.65
643,940.1
328,977.05
353,247.1
501,541.05
795,287.36
228,27.3
267,169.32
571,875.06
805,272.45
118,735.76
791,815.59
328,124.08
983,511.57
453,442.35
455,903.97
60,690.73
563,763.16
118,660.3
32,707.01
619,633.85
303,56.72
141,972.9
498,384.14
742,2.8
974,289.98
94,963.42
970,392.27
499,360.44
217,38.08
970,662.81
781,50.48
632,293.66
431,976.39
992,428.71
565,671.38
139,719.2
5,946.69
636,705.82
940,903.7
911,849.09
731,562.62
829,498.94
235,54.85
122,810.55
128,235.53
360,113.26
642,460.39
933,514.33
541,295.7
774,310.27
358,32.02
304,475.73
814,466.55
96,429.32
144,706.69
131,285.39
110,143.95
154,569.98
928,680.36
787,928.37
634,104.46
223,961.56
14,615.98
357,797.09
379,248.76
687,413.82
485,875.98
616,393.28
349,807.61
119,454.19
567,267.44
770,767.87
790,404.2
374,590
467,856.24
471,679.57
626,813.62
662,301.84
324,61.77
682,920.08
544,873.19
51,775.21
246,4.15
877,593.72
743,660.52
688,674.49
930,479.07
548,275.04
144,952.78
66,943.63
833,849.18
437,252.56
778,869.49
918,252.33
597,45.45
447,819.96
227,934.08
765,659.12
966,550.31
925,893.13
589,986.72
132,904.69
619,632.27
72,507.65
404,160.17
707,35.13
471,94.65
275,407.8
227,797.87
153,371.29
652,709.59
791,921.04
72,822.62
683,54.78
390,604.27
886,160.67
635,200.35
832,13.52
146,355.14
142,554.09
878,40.46
101,653.43
724,815.88
621,298.76
352,921.42
574,934.52
896,54.11
365,901
80,951.64
471,380.31
408,281.94
713,730.8
590,335.51
688,418.34
613,967.64
801,573.68
829,804.7
631,889.66
134,372.27
660,694.05
644,319.81
729,554.38
93,189
903,127.68
901,240.14
444,673.42
279,750.73
579,928.27
705,859.11
185,358.33
374,345.45
497,661.4
767,331.94
822,729.13
994,880.4
534,19.06
941,437.02
749,237.36
312,944.46
726,761.7
348,260.83
658,208
956,988.63
930,772.65
969,907.18
822,176.47
903,199.5
264,352.86
10,701.96
714,173.28
834,871.25
161,694.5
3,22.25
289,561.62
293,377.43
990,745.45
400,502.83
361,301.17
850,290.25
335,162.13
643,950.2
827,526.27
764,135.7
825,240.7
459,94.36
572,427.78
121,255.5
419,512.14
7,598.19
505,696.47
695,263.59
139,357.69
288,902.89
512,754.21
830,622.56
142,145.99
188,842.38
37,738.99
318,705.83
249,227.49
498,968.42
303,365.65
798,917.96
458,301.9
513,610.41
992,752.14
379,558.31
94,89.06
73,570.77
335,906
584,145.43
109,352.1
630,982.52
480,864.92
387,952.09
111,252.99
66,953.79
427,763.98
569,404.24
823,153.4
156,802.99
215,963.4
586,238.57
176,751.79
102,212.84
581,541.83
728,519.69
434,415.41
558,167.14
70,104.73
50,13.47
643,408.77
594,771.97
417,552.17
75,97.53
440,957.35
102,795.92
825,697.67
849,328.66
833,546.09
147,109.47
790,57.88
490,475.86
674,363.66
562,891.76
367,472.13
965,980.63
809,38.29
65,739.8
796,603.77
854,960.05
936,773.46
207,78.25
108,684.95
516,716.06
538,599.27
268,977.65
966,950.45
541,511.7
654,609.54
732,480.86
797,149.04
469,946.92
304,740.17
500,905.07
857,237.82
395,318.43
398,88.05
357,198.01
954,642.75
848,408.6
951,444.93
614,682.55
797,786.64
618,269.55
219,821.45
893,698.7
854,174.53
346,131.05
107,654.67
185,25.27
953,150.82
951,249.46
811,707.26
708,820.44
972,81.19
519,992.37
323,559.04
275,583.95
830,575.46
766,515.26
542,294.14
79,840.13
973,938.65
624,713.67
472,725.37
39,822.38
334,447.95
885,796.06
849,938.2
742,204.77
636,472.99
584,335.61
492,221.06
678,628.98
422,121.42
938,180.85
366,320.47
364,539.03
969,600.4
647,189.07
580,188.24
735,908.46
855,535.84
778,903.09
658,810.43
15,985.4
551,332.95
482,262.5
10,482.21
207,87.84
286,791.77
351,729.87
608,433.95
190,382.2
102,488.71
567,679.01
6,969.35
514,45.13
33,449.68
883,736.82
753,142.27
667,476.2
820,3.13
225,222.93
447,591.91
36,893.14
614,406.17
93,951.6
744,735.35
859,305.54
893,419.62
462,813.71
638,441.81
348,28.75
536,653.62
446,34.28
370,386.01
796,375.19
567,738
876,771.52
722,297.17
962,51.21
403,122.38
776,362.77
624,591.32
233,217.78
923,3.71
137,538.07
798,670.54
739,78.05
38,110.93
188,222.74
864,48.07
593,54.3
751,380.65
15,90.36
402,848.26
761,955.35
969,519.13
200,679.35
660,986.24
316,737.08
623,375.8
992,353.62
536,208.6
685,59.72
263,926.55
292,834.5
308,649.71
943,500.11
950,374.18
117,603.53
139,624.67
911,759.86
107,515.99
718,49.41
886,427.02
482,229.4
299,969.78
873,136.23
465,861.36
744,74.53
234,54.25
708,729.35
293,131.03
733,70.34
419,455.61
258,83.04
912,771.73
108,518.84
997,316.52
592,157.97
109,298.54
288,932.77
721,558.78
540,914.18
315,59.33
508,135.55
157,433.2
872,248.26
612,586.99
50,572.99
788,187.64
716,505.95
595,484.54
856,959.12
816,332.63
955,956.88
527,716.22
667,642.64
436,811.59
657,19.28
516,530.2
220,927.35
222,862.53
344,411.75
667,713.67
138,633.91
989,607.63
913,613.93
89,698.22
993,646.04
175,954.48
730,663.81
859,191.84
624,546.24
489,835.31
281,374.98
520,732.45
383,539.49
17,844.36
139,598.13
396,114.09
275,404.91
879,901.28
70,141.72
436,536.21
741,662.92
11,881.91
258,276.68
132,163.29
155,498.62
944,14.17
173,820.23
333,871.77
234,64.16
238,679.43
474,964.28
357,25.75
830,239.67
459,894.36
157,494.77
504,940.98
632,981.46
389,695.59
456,327.96
259,327.72
97,153.38
590,322.21
420,460.75
425,192.63
76,747.68
659,187.46
35,796.93
416,246.07
801,673.18
994,813.53
993,4.96
5,57.81
9,86.94
61,447.21
520,179.83
661,726.2
707,483.76
543,500.15
655,632.1
674,271.7
945,841.97
963,574.56
788,470.2
139,919.06
615,180.08
478,428.09
832,235.87
183,437.49
409,907.72
643,175.31
254,910.97
365,752.01
651,604.3
614,534.28
876,968.92
112,628.54
685,641.21
332,435.45
783,395.52
291,767.21
232,415.09
187,869.53
382,444.01
928,138.45
709,945.12
866,591.73
367,545.95
776,683.24
618,167.53
786,928.43
210,68.46
410,475.54
381,25.88
242,755.56
376,892.2
165,61.11
186,185.42
514,58.03
185,546.82
980,931.19
721,193.46
547,687
646,553.39
33,278.01
964,598.38
825,467.42
478,508.12
955,425.48
200,450.22
586,174.87
686,742.5
669,144.23
553,65.73
193,451.56
520,975.69
623,981.35
273,690.09
144,319.39
116,629.63
362,733.17
930,439.33
377,994.88
203,397.75
61,314.53
909,456.06
969,553.68
802,408.87
20,89.86
313,927.68
376,906.46
518,829.74
919,902.07
146,482.2
180,184.09
943,479.09
571,539.01
78,493.31
265,972.36
165,525.25
987,898.31
711,212.9
580,714.44
304,545.51
602,139.63
834,602.78
122,186.26
807,995.5
164,809.7
925,718.72
889,774.24
88,732.56
725,293.68
762,397.52
68,899.33
699,293.74
67,919.49
54,512.39
579,805.55
417,693.27
931,152.97
415,414.92
569,423.55
605,697.65
939,985.35
744,68.08
928,870.28
278,226.58
690,472.34
898,883.49
784,315.12
278,276.18
449,538.1
863,842.21
254,637.26
460,155.32
958,704.23
188,348.25
963,58.89
656,372.31
471,502.53
857,90.25
845,907.32
876,861.76
181,516.28
114,213.22
560,364.62
50,802.07
237,580.33
853,877.94
813,16.69
930,184.11
527,996.29
166,189.72
818,162.48
72,901.65
747,703.41
81,684.78
485,136.98
46,284.69
501,932.15
57,123.18
666,935.73
587,423.01
876,878.51
13,36.95
283,94.36
729,446.21
346,638.62
225,7.05
97,287.85
908,608.41
442,537.78
624,385.54
396,632.78
397,114.96
802,419.54
971,343.39
747,275.29
621,977.01
790,640.69
995,431.05
154,996.23
930,872.93
892,358.51
113,353.43
709,108.58
703,921.28
215,521.64
713,704.17
446,139.22
849,685.86
43,146.92
266,827.97
297,695.37
956,110.43
700,720.3
803,35.03
690,482.82
503,11.89
336,20.5
493,318.66
776,431.78
338,611.86
541,353.62
98,154.78
903,170.41
435,469.6
518,295.56
256,191.75
149,662.48
825,357.49
959,359.53
667,218.35
930,361.82
448,933.57
157,319.09
468,803.47
213,242.99
601,427.76
332,557.71
152,807.02
916,565.64
121,284.05
415,635.68
491,135.73
374,670.91
373,80.41
665,51.56
231,420.02
801,243.19
31,715.49
597,549.71
13,337.46
273,816.87
637,520.53
480,320.24
327,545.42
389,176.88
380,288.73
370,695.19
577,646.09
478,498.91
111,364.13
415,396.63
673,999.78
311,861.99
254,445.21
238,214.74
623,552.64
913,287.47
101,214.93
858,436.69
618,978.33
657,705.1
770,350.77
478,68.18
857,517.06
446,524.46
252,994.12
839,846.42
42,353.81
646,728.93
519,797.89
889,494.78
294,304.77
203,898.96
61,693.19
774,738.14
958,948.55
2,392.63
112,949.53
856,879.3
68,703.55
96,801.61
175,946.24
876,377.13
159,348.53
477,739.29
196,54.84
122,977.84
271,297.4
957,536.51
723,783.26
294,428.41
540,126.44
337,994.76
669,11.31
196,636.37
930,266.9
271,911.06
634,109.31
289,645.74
754,271.43
85,941.26
665,687.79
441,827.06
256,692.33
783,230.84
631,717.23
209,836.16
517,310.48
639,978.54
318,803.03
283,533.61
812,239.13
758,104.3
468,129.13
814,766.25
65,399.14
960,386.94
288,366.69
792,801.46
322,651.75
121,869.51
704,894.03
830,680.35
204,934.17
347,332.42
371,487.55
92,646.06
32,256.29
458,227.67
998,621.98
918,906.04
936,35.17
544,508.11
407,390.81
216,196.24
478,326.27
256,671.35
786,372.04
494,356.46
535,950.76
858,246.41
506,579.66
454,963.87
59,303.57
534,186.07
810,387.42
350,729.44
218,16.01
559,309.41
529,982.88
640,445.34
426,606.36
369,726.67
898,424.54
874,601.46
866,6.98
940,307.04
247,110.77
161,530.48
528,74.23
21,164.59
497,288.58
604,38.34
411,456.44
457,36.97
493,483.94
246,858.06
191,444.16
929,99.93
857,700
750,131.19
601,479.82
893,971.93
907,75.58
300,584.39
290,807.82
823,763.29
42,73.65
621,316.98
955,161.64
411,895.57
351,65.88
967,185.31
249,211.73
921,935.3
191,819.37
648,691.59
21,242.26
67,808.74
211,729.83
431,240.78
336,724.57
466,425.98
804,155.08
364,697.77
454,990.5
480,851.09
481,801.43
743,125.93
135,143.52
677,20.44
168,648.09
845,455.47
14,940.02
695,783.88
389,594.75
237,195.53
560,895.99
697,572.41
109,645.09
345,639.05
594,912.29
453,896.81
724,188.29
290,989.66
676,303.72
880,613.35
8,937.6
841,792.58
839,539.78
690,171.05
448,423.54
242,828.32
735,623.67
430,7.86
23,528.01
691,391.62
965,694.99
707,212.01
276,920.88
133,247.84
228,911.55
210,845.07
28,609.41
121,302.99
825,610.83
722,711.07
39,935.76
142,827.9
789,458.43
564,823.96
166,452.48
584,865.28
662,166.85
541,557.93
854,370.67
651,609.94
537,999.28
990,177.91
819,367.05
598,275.9
376,571.95
504,649.93
779,892.48
650,819.52
165,689.66
90,659.74
183,616.73
787,180.77
501,146.27
717,159.58
54,503.69
972,189.86
930,620.72
527,748.98
732,424.92
797,317.52
261,620.73
673,904.69
455,882.47
711,569.94
879,857
102,881.09
963,938.85
505,884.67
299,215.92
748,969.45
255,705.33
363,145.84
891,613.74
745,512.33
30,519.86
945,425.12
546,372.06
532,885.56
16,565.92
807,706.65
546,156.83
179,953.65
342,731.97
511,388.6
877,646.82
521,529.78
860,174.6
595,305.3
270,24.47
688,296.27
427,189.91
223,505.82
775,770.07
49,26.51
227,174.67
279,813.86
861,267.97
421,281.2
451,179.77
723,892.29
930,555.45
190,735.69
811,802.89
582,318.26
472,693.42
362,456.39
11,720.64
105,795.63
417,314.01
409,261.2
286,779.65
359,183.97
959,523.29
999,522.66
533,993.46
508,342.94
109,64.67
510,257.41
790,969.64
884,519.45
351,964.07
185,735.68
426,413.12
791,500.76
368,149.81
198,810.98
242,414.58
831,366.8
538,94.84
691,590.86
214,837.1
344,585.57
595,134.75
281,704.27
102,666.14
821,88.21
403,611.98
765,988.2
704,961.74
904,707.36
493,7.48
200,858.13
598,757.92
643,261.61
625,601.5
507,521.68
312,954.24
596,797.54
305,180.29
866,921.28
751,224.32
328,925.51
995,315.91
305,455.04
320,558.64
5,908.39
316,857.8
442,808.37
87,436.65
716,395.83
823,876.16
344,194.93
523,851.11
827,199.32
135,47.22
356,216.6
154,480.71
750,201.2
70,275.56
357,432.06
780,378.82
1,13.41
843,801.63
896,714.27
962,850.65
184,72.14
551,519.13
429,836
956,112.37
213,643
194,485.16
594,219.85
883,13.58
583,508.39
507,593.59
487,765.05
443,581.53
666,894.99
743,568.26
163,24.27
696,212.77
118,488.99
395,888.53
178,522.13
392,82.59
208,109.93
599,974.02
36,654.97
247,625.04
478,115.55
210,600.15
534,734.81
452,388.88
247,326.07
340,267.29
656,512.73
700,828.26
443,727.65
415,714.78
269,51.51
311,615.01
307,159.25
888,460.25
535,378.23
156,950.91
942,976.1
685,491.69
618,837.56
330,453.14
222,104.27
503,673
329,115.33
493,314.14
218,872.71
477,527.02
453,769.98
225,141.14
390,31.52
343,795.98
920,114.61
280,957.93
27,983.35
781,766.31
45,962.58
211,445.22
314,515.79
427,374.73
425,738.33
40,409.4
651,475.7
367,88.85
567,870.82
858,450.59
903,682.85
465,878.22
764,576.54
381,473.88
931,928.38
653,513.87
785,852.8
297,323.69
557,478.08
155,20.98
383,995.93
67,846.14
786,640.39
167,338.55
645,846.3
370,157.26
388,936.46
398,360.12
350,117.38
450,65.13
214,61.43
115,442
738,270.04
707,665.12
252,613.42
23,438.7
833,541.04
766,953.01
892,826.28
439,737.67
337,565.35
682,795.92
77,318.87
432,227.7
446,778.44
593,720.98
699,619.62
284,512.65
414,971.42
73,565.09
132,364.76
516,128.5
343,635.26
933,984.99
584,740.37
248,337.39
148,129.94
380,618.67
298,63.38
152,670.13
881,165.49
320,705.67
737,936.44
811,993.09
387,206.65
309,442.97
622,206
373,4.82
727,620.57
945,628.35
272,274.56
438,735.81
133,119.14
241,772.73
574,453.8
680,697.5
54,341.82
575,698.78
847,204.44
66,152.19
597,56.93
732,562.18
717,309.46
594,165.54
393,438.7
546,511.98
720,297.1
775,944.74
337,367.91
609,35.11
937,314.57
204,393.5
976,812.72
53,415.32
868,686.4
861,882.09
384,34.2
995,230.38
445,248.9
290,71.33
680,383.21
535,699.3
42,850.71
71,14.17
74,471.57
628,898.93
113,502.64
300,737.24
929,971.21
893,675.06
49,700.04
442,700.59
517,182.11
295,758.6
545,842.82
322,776.05
303,63.12
923,514.51
653,602.69
812,225.13
801,71.59
511,370.99
776,872.02
224,948.26
179,147.49
395,74.3
368,529.37
149,320.73
322,890.17
962,650.11
255,773.58
333,926.57
263,441.35
73,767.33
440,748.32
866,736.57
273,873.66
257,259.53
462,491.99
700,113.25
245,870.14
639,156.84
395,57.14
813,633.92
510,161.59
709,260.71
618,344.51
750,852.59
968,114.7
441,604.3
371,385.82
437,801.14
492,743.36
982,441.65
657,781.78
251,174.61
209,275.68
233,556.79
8,340.07
573,155.45
757,15.33
776,682.66
758,713.26
128,575.03
466,192.7
875,408.84
989,525.26
661,209.39
583,983.57
779,500.01
909,781.74
173,761.29
669,372.52
818,103.21
467,414.32
53,967.75
859,641.54
964,306.88
175,26.65
681,335.84
665,247.26
221,162.33
97,457.91
476,191.7
489,700.91
107,908.79
313,532.83
193,156.7
627,841.36
255,382.53
837,270.86
127,482.34
33,787.22
635,724.75
293,329.89
1000,216.34
459,381.73
6,183.86
961,334.65
97,97.66
238,619.62
925,590.83
62,360.92
759,607.81
334,790.79
715,330.07
935,841.46
119,603.12
478,606.72
326,64.67
660,541.76
169,414.26
786,390.34
578,285.74
784,880.89
510,670.98
777,645.46
392,974.42
785,15.67
368,198.58
469,628.49
110,808.61
909,551.24
161,398.57
368,431.58
514,327.88
387,28.37
259,80.66
535,931.6
224,997.66
416,889.21
286,477.69
794,315.44
243,134.98
907,779.69
472,324.82
234,856.12
122,952.85
100,440.16
184,727.32
43,102.59
236,519.79
162,131.76
798,869.99
858,701.78
164,541
874,849.45
760,118.44
891,967.34
937,299.64
274,614.25
115,969.03
466,161.58
23,251.15
608,409.91
927,515.66
184,144.22
539,668.47
487,884.29
147,853.69
301,218.14
65,792.31
524,920.08
580,412.27
820,492.35
193,927.43
527,6.42
925,332.37
876,2.64
240,953.4
706,178.95
425,471.79
695,159.63
696,366.18
826,510
686,535.16
49,755.52
553,703.63
366,151.78
634,411.08
485,28.37
404,996.01
974,853.71
20,872.37
144,37.97
299,850.94
159,416.06
886,132.76
373,215.16
60,175
798,603.15
314,141.58
664,80.83
889,810.23
48,691.94
941,851.93
816,916.76
785,172.87
399,392.56
708,605.03
277,875.94
858,24.51
635,265.04
821,540.65
837,17.57
324,629.98
473,425.06
376,423.73
692,772.09
597,876.21
462,727.01
172,976.01
925,508.27
766,510.62
738,274.52
926,966.59
996,809.62
330,470.87
597,181.34
632,586.54
180,186.3
425,270.82
704,926.96
394,103.73
508,148.3
879,441.72
466,401.16
190,739.65
641,478.12
224,752.41
721,595.04
821,917.81
289,375
18,744
404,949.85
831,22.01
753,569.44
231,716.97
245,683.29
320,51.35
184,707.2
516,985.85
764,997.9
735,329.21
846,540.74
547,403.74
73,332.58
408,515.77
245,412.31
341,197.75
488,134.48
40,472.86
11,334.72
65,851.84
389,594.38
278,297.08
622,704.11
412,330.07
466,319.23
73,202.96
137,682.96
863,910.45
791,122.82
396,772.5
535,444.94
335,551.44
741,565.83
372,161.1
942,980.95
457,434.57
913,762.63
482,800.04
580,424.05
621,234.77
749,112.8
294,470.77
630,393.31
414,738.29
425,336.99
992,458.63
531,813.25
551,419.12
581,904.61
106,150.97
664,593.03
528,4.28
104,242.02
667,434.85
138,6.53
927,846.26
73,310.81
992,230.68
18,221.3
123,815.53
93,576.56
2,355.21
694,825.63
405,288.17
812,141.54
962,689.74
694,465.03
638,498.73
843,808.6
676,251.8
517,895.42
203,593.57
724,270.32
993,896.8
860,531.18
485,526.15
260,514.03
401,231.98
771,271.35
514,81.78
59,175.68
83,184.63
483,992.65
128,697.8
408,264.88
623,34.71
154,787.58
457,688.34
283,723.91
309,385.95
470,520.87
978,579.95
46,95.07
803,421
429,477.72
92,755.55
360,576.55
690,413.79
494,447.02
221,203.66
156,226.42
40,865.29
239,248.91
520,998.2
495,271.67
443,995.34
149,459.41
483,886.45
248,784.63
617,861.54
534,441.54
443,53.19
718,623.67
939,347.12
879,32.61
62,424.53
545,874.1
340,977.2
287,401.16
808,579.37
461,329.95
429,300.45
206,888
73,625.24
14,966.26
583,139.73
734,189.36
847,278.34
151,788.59
180,482.68
678,515.99
849,106.7
969,640.72
554,12.6
85,906.97
45,52.76
468,566.05
831,918.9
77,590.8
759,478.01
617,391.48
789,919.19
165,536.77
665,77.76
56,248.44
467,79.14
790,90.51
907,744.2
679,670.83
330,980.73
412,166.65
639,44.76
905,728.53
293,657.05
154,341.3
324,455.74
897,142.02
974,176.07
922,783.65
223,105.71
559,491.63
546,259.44
755,211.19
879,47.99
996,769.46
821,700.39
738,388.82
398,126.3
386,379.12
773,461.64
333,670.97
97,176.32
732,648.82
85,499.22
91,102.12
206,977.72
156,338.09
748,349.69
116,361.91
74,795.09
56,695.08
406,614.62
650,519.52
164,319.69
643,612.46
96,597.42
272,52.47
349,458.7
17,487.7
15,185.71
624,317.65
106,55.58
772,923.31
770,219.7
567,64.53
772,685.51
831,566.24
436,736.44
700,102.44
124,369.37
835,400.63
632,890.64
277,611.79
775,93.22
942,464.65
321,606.61
989,763.35
649,122.81
299,276.65
15,857.75
370,741.65
462,410.26
939,972.99
907,48.51
220,671.4
201,951.12
267,408.56
237,586.22
609,585.9
794,427.7
879,939.06
829,565.37
641,859.95
871,292.7
767,466.32
951,340.05
795,420.74
939,590.12
500,733.39
713,61.84
701,301.11
986,802.75
190,203.66
651,135.15
112,8.43
152,798.93
561,293.51
398,646.24
472,481.92
254,278.51
839,497.49
607,429.28
918,337.8
550,802
987,212.21
975,207.57
281,212.14
458,254.45
830,724.06
526,453.24
800,348.08
866,43.18
268,846.2
151,709.55
878,772.85
162,51.62
390,770.1
790,910.59
757,722.1
825,854.37
477,752.76
126,876.12
923,426.53
121,784.39
168,815.49
819,812.3
223,608.61
346,732.87
134,252.01
805,323.55
699,428.85
520,34.73
453,102.25
486,53.98
710,491.28
974,124.41
473,1000.9
729,850.86
151,550.98
973,709.53
35,388.72
677,895.31
157,674.33
332,418.2
980,1.73
424,785.68
555,419.38
117,618.8
170,251.35
447,109.8
858,709.35
476,85.07
352,878.24
236,45.17
117,338.9
100,698.84
571,354.42
123,200.18
987,355.79
69,749.9
677,367.75
480,883.27
807,830.3
566,787.58
900,251.58
64,223.69
703,977.1
404,541.35
660,741.01
409,613.54
715,70.89
915,878.75
993,648.53
218,364.73
729,621.64
540,496.07
359,207.29
970,46.93
484,305.3
518,64.48
892,619.98
803,862.41
344,470.69
164,305.63
633,932.69
229,127.3
876,830.92
865,795.44
464,179.03
65,367.77
359,115.13
805,20.56
129,508.2
653,551.75
26,140.45
539,370.18
999,954.84
224,36.44
329,265.58
883,104.72
472,231.52
589,917.73
577,395.55
595,36.95
183,124.79
509,750.78
716,740.67
490,420.08
578,85.58
71,920.28
254,742.77
562,70.32
403,491.84
81,538.99
800,611.98
499,571.49
686,257.55
754,337.61
990,617.38
204,187.31
401,388.49
798,650.88
434,350.86
476,204.06
743,588.24
119,419.19
570,184.38
704,48.08
423,694.8
295,452.15
252,879.02
467,875.62
972,956.3
619,896.81
962,621.28
323,298.33
708,757.84
973,269.19
536,177.43
737,990.28
789,663.6
40,249.76
464,161.43
213,563.68
653,780.05
996,319.33
124,245.75
150,522.66
962,82.37
75,933.75
720,608.3
408,994.68
351,13.42
276,983.15
641,738.88
580,74.59
751,783.58
614,396.1
492,42.21
171,91.49
989,598.81
221,433.59
932,610
664,720.55
931,941.41
121,674.7
883,138.71
274,851.49
265,119.77
54,818.12
305,210.61
141,701.38
655,751.17
700,729.52
6,65.62
947,758.08
95,661.85
221,328.57
436,684.07
632,316.33
859,611.07
386,351.71
9,682.29
969,431.33
98,186.33
915,640.15
896,574.32
50,249.94
939,9.6
140,683.82
207,795.43
940,612.45
348,95.26
850,50.97
202,469.41
698,585.06
323,840.13
194,632.02
159,727.15
308,337.49
29,393.61
813,291.16
486,232.56
926,700.75
243,926.42
790,224.32
940,744.16
607,2.3
742,76.14
780,36.61
877,103.9
891,214.34
832,401.91
65,594.02
617,780.4
401,853.78
543,293.4
925,441.81
611,945.45
415,373.76
138,40.86
768,373.66
568,241.43
774,750.93
495,590.33
706,604.43
663,25.54
899,211
391,140.8
946,108.41
46,581.84
424,73.03
773,698.01
22,461.54
914,922.34
736,653.63
