ID,Price
103,836.38
820,771.44
845,787.85
156,698.29
994,84.08
139,706.39
278,876.16
245,905.29
257,808.54
694,966.46
538,483.12
382,158.12
805,818.55
998,268.69
211,299.22
786,106.29
18,364.09
477,801.65
707,652.98
958,354.55
147,48.34
128,128.77
269,495.85
659,832.76
151,662.63
520,776.27
250,638.33
147,978.61
394,373.87
735,43.83
914,508.78
945,153.96
47,546.52
812,752.9
920,956.06
70,571.69
930,621
877,360.74
283,687.36
287,155.16
118,37.69
942,228.92
254,369.17
208,925.65
716,260.67
721,378.36
359,102.3
644,843.68
421,408.96
469,949.21
846,499.84
323,809.26
784,505.5
41,328.97
558,481.06
74,743.64
11,458.86
764,471.94
713,17.89
119,162.67
491,348.96
474,238.79
758,286.14
161,573.96
744,673.75
13,901.45
767,571.1
239,427.11
176,757.08
185,470.47
507,652.34
245,203.59
877,295.68
407,938.33
222,91.74
960,920.16
398,290.14
259,291.6
450,573.94
929,506.71
313,19
313,354.79
348,63.49
20,102.9
329,26.96
928,210.03
733,132.55
269,902.23
106,519.54
485,963.68
202,838.55
830,871.84
740,968.48
460,103.97
907,997.86
876,84.71
247,512.97
4,282.63
778,817.95
460,990.19
464,614.7
105,492.85
605,467.72
780,476.8
203,617.25
590,950.04
202,496.67
83,611.16
418,367.6
117,264.43
585,241.08
940,640.6
882,161.58
703,294.3
931,927.06
864,573.84
878,621.92
136,534.96
593,26.29
169,924.36
48,433.76
376,683.81
359,846.84
252,570.33
887,193.95
167,573
672,165.71
46,617.67
468,7.61
933,667.89
195,209.3
500,401.08
546,29.34
956,383.73
153,190.02
627,703.78
200,308.81
26,834.76
67,41.49
292,180.9
507,524.2
477,432.36
395,803.91
363,992.79
18,179.56
969,826.9
183,613.34
928,479.24
558,425.14
816,500.69
568,425.01
752,484.88
385,500.01
669,11.71
124,543.03
403,523.88
157,700.54
376,552.05
9,249.35
565,270
490,791.53
102,620.99
278,30.92
819,492.54
56,822.74
22,320.77
289,688.7
773,463.87
287,16.57
884,597.66
361,923.57
954,930.98
630,179.92
552,212.36
160,453.83
797,116.7
989,232.26
744,429.8
969,798.42
73,931.22
251,117.18
397,593.98
936,450.27
625,686.02
938,3.63
182,668.49
996,32.05
947,286.85
360,77.33
817,314.66
546,225.15
579,527.21
577,851.43
850,329.32
959,952.3
723,811.15
762,922.94
908,943.06
738,840.75
119,704
236,150.9
984,896.34
985,765.12
938,356.7
151,602.8
333,742.04
461,762.29
493,173.44
65,486.15
56,715.14
608,814.67
564,94.3
126,236.19
193,978.88
262,533.27
492,41.06
916,142.59
175,161.51
729,936.52
616,318.56
711,774.84
581,904.76
484,899.89
723,455.69
790,396.86
758,203.46
788,874.13
857,554.15
790,775.24
725,606.86
444,141.08
378,38.92
250,969.4
489,415.43
260,175.5
54,344.6
385,517.63
400,766.86
314,89.84
678,146.36
686,1.7
584,7.71
979,271.63
834,499.7
309,667.97
788,503.12
992,428.4
336,579.23
569,159.96
294,590.1
945,661.68
799,425.82
198,117.93
874,199.28
407,954.39
999,400.86
685,352.34
164,657.47
505,230.71
380,980.7
240,801.22
988,91.95
416,937.55
881,436
721,563.42
982,944.66
434,453.02
691,737.21
80,265.93
13,9.95
90,256.63
333,835.02
69,903.21
592,81.53
384,316.94
825,20.73
967,5.57
30,100.51
463,970.17
610,779.78
997,161.4
405,117.17
132,737.08
136,830.26
958,623.76
665,993.71
123,615.39
31,259.6
509,658.44
451,740.49
632,175.36
719,294.42
242,892.66
756,159.04
473,165.7
844,90.52
571,236.33
256,387.59
152,924.02
394,632.3
288,444.7
393,377.37
340,463.9
914,37.51
611,162.14
950,178.16
110,775.91
621,862.68
793,648.89
811,223.88
289,866.32
887,834.69
773,161.87
934,115.27
487,65.88
983,316.19
359,181.58
880,871.2
699,939.98
50,954.1
558,873.57
82,987.76
304,1000.27
986,473.75
56,233.32
416,728.35
406,137.9
646,421.1
697,240.79
216,13.58
661,91.37
698,404.31
170,751.1
209,10.48
191,63.83
211,629.85
684,26.31
162,806.09
967,220.01
852,665.89
895,937.98
838,164.11
880,102.32
317,993.24
839,258.52
999,274.75
14,154.25
297,754.41
128,831.21
201,430.67
164,132.7
106,995.62
190,369.32
82,874.76
427,158.54
479,678.5
651,348.33
354,390.44
749,51.6
70,817.95
647,335.28
169,288.18
222,669
469,115.41
281,881.72
46,139.85
379,273.54
131,309.67
127,520.7
926,625.41
205,806.69
938,584.07
979,593.74
431,496.41
494,435.9
316,751.77
297,146.42
489,124.12
762,548.34
469,114.31
638,712.59
393,893.99
261,662.84
887,815.58
254,254.06
616,510.56
290,378.17
736,645.92
521,284.84
129,578.85
685,623.58
600,117.27
906,428.72
997,148.27
723,926.31
620,693.92
924,263.97
474,307.68
55,193.51
16,301.43
242,558.75
166,62.38
818,840.29
525,234.75
613,349.06
524,414.12
572,587.55
779,410.19
599,341.08
780,38.4
624,300.13
875,578.09
739,444.77
91,505.13
729,776.48
665,46.62
573,257.77
749,953.14
210,478.03
44,302.7
260,555.29
963,565.13
78,659.96
555,311.99
987,931.47
826,582.47
565,38.28
909,780.71
80,874.79
781,229.8
426,760
900,772.12
114,885.27
479,865.85
951,654.61
385,405.88
851,421.65
576,680.78
466,970.23
824,655.1
905,899.08
890,996.95
195,392.41
625,397.9
103,218.86
549,439.08
156,836.61
995,550.32
714,149.34
281,695.2
731,778.24
779,248.13
117,122.57
709,947.24
445,152.94
347,454.92
440,302.11
206,870.12
242,198.27
354,991.49
488,89.04
267,131.3
748,745.14
813,909.73
461,414.38
491,611.1
913,425.24
917,75.58
709,905.23
875,107.61
552,638.99
355,761.74
961,515.39
769,791.54
335,43.93
738,741.85
182,616.1
992,727.98
114,682
511,115.48
53,546.93
451,504.12
857,502.61
209,634.62
206,163.76
356,683.18
860,933.61
113,985.67
921,397.42
36,699.84
866,185.87
207,203.02
611,475.82
629,18.49
140,255.2
232,966.36
241,633.28
166,156.43
124,777.38
199,760
314,365.86
542,352.2
173,932.42
509,645.94
577,403.54
925,543.26
753,225.24
175,178.08
355,664.08
193,226.49
494,494.48
709,786.11
310,69.39
794,984.81
182,142.93
656,11.56
731,971.31
550,1000.12
341,770.38
772,672.83
287,239.48
294,752.89
247,796.02
269,322.96
888,84.18
777,841.48
80,236.2
230,184.29
809,714.14
741,984.94
503,285.79
494,57.21
328,762.81
640,58.55
347,267.6
198,939.75
165,444.75
172,559.34
644,426.7
9,911.47
664,572.75
268,941.09
724,376.53
970,131.61
293,282.98
348,99.16
129,247.82
980,149.48
18,350.2
489,340
469,400.54
206,226.15
975,553.59
899,164.09
62,167.5
406,411.06
918,364.12
628,884.65
928,471.81
677,346.92
499,662.05
18,363.94
571,146.5
242,491.36
336,26.89
428,605.59
659,842.44
359,109.87
595,519.63
213,275.93
186,956.97
151,378.35
335,877.92
473,267.26
495,361.49
686,129.99
961,177.44
85,649.3
199,279.82
991,129.7
516,261.21
995,125.34
353,480.08
578,640.78
849,245.76
581,412.83
826,572.95
909,416.11
701,391.26
29,474.51
404,787.99
558,751.4
338,573.9
995,749.09
603,365.9
463,645.81
949,964.77
814,825.84
844,388.34
131,401.17
281,883.22
770,845.87
111,39.61
638,656.73
133,71.33
233,318.19
713,471.06
556,980.88
731,633.65
670,115.39
967,323.57
305,929.71
97,331.86
868,150.11
742,111.36
905,141.52
553,171.37
393,835.05
152,175.86
307,733.38
690,240.79
912,432.47
525,731.22
314,322.07
798,501.13
131,932.9
788,600.25
192,163.33
718,498.86
545,967.78
523,294.32
972,593.9
239,614.8
273,533.11
468,731.04
130,650.48
780,134.07
298,888.33
191,904.61
46,524.43
80,376.19
906,169.15
591,633.34
300,744.13
161,981.49
880,323.36
69,824.19
154,910.47
473,967.3
333,838.08
476,985.84
67,422.9
101,946.57
9,851.57
685,768.23
457,31.36
942,630.79
48,61.28
415,207.72
865,763.74
641,116.49
740,245.93
62,4.52
281,132.68
117,936.47
347,549.21
106,717.89
714,534.27
830,35.05
729,290.28
974,388.39
333,797.38
755,426.93
146,612.97
905,207.87
491,881.81
962,586.46
5,873.64
929,429.75
675,698.47
524,846.04
76,677.66
861,639.26
876,293.09
648,774.29
100,43.95
214,800.38
399,309.2
357,219.19
221,317.81
908,593.5
639,241.46
895,330.57
257,286.45
479,146.02
481,338.48
764,398.58
108,562.59
749,747.21
654,912.93
7,445.25
583,324.84
491,212.51
69,879.68
853,190.94
387,315.13
902,761.79
275,496.55
253,357.89
557,400.45
871,145.6
551,717.7
400,273.41
237,132.14
108,826.84
576,106.54
180,752.6
431,432.3
556,533.4
131,136.35
924,616.4
970,590.44
640,521.22
795,607.4
578,480.7
202,684.89
903,425.61
479,957.81
944,500.04
539,100.43
728,367.47
437,695.47
284,102.14
587,317.4
963,946.49
249,862.21
996,471.86
650,441.64
467,608.8
25,176.42
762,831.21
187,451.53
12,380.28
497,264.09
69,356.56
520,288.42
203,809.59
519,779.89
773,169.93
399,378.27
260,943.37
469,574.27
466,628.69
483,80.35
585,940.57
969,715.67
329,847.04
309,446.62
267,499.14
339,700.27
540,903.8
281,159.17
215,569.8
911,439.73
482,800.67
794,474.26
543,799.17
35,445.37
316,543.08
509,922.53
137,965.64
48,967.92
521,398.42
426,403.57
325,420.63
2,533.86
859,375.3
80,732.71
151,242.16
133,607.59
687,835.54
986,293.52
695,797.11
511,185.57
606,949.11
651,393.16
483,626.53
635,773.6
464,626.87
61,9.1
377,987.55
558,828.49
702,551.12
869,410.77
663,542.82
111,735.54
47,465.89
628,219.58
748,571.16
458,697.38
354,934.38
651,78.09
494,71.61
279,924.45
343,569.89
790,578.43
508,214.05
913,456.79
697,770.29
672,945.57
159,855.53
111,520.21
505,371.03
369,491.01
726,317.63
939,401.38
944,280.6
203,614.33
286,521.97
150,706.41
184,580.71
371,371.18
60,101.64
752,998.96
166,892.59
908,743.09
416,894.46
30,998.7
842,983.6
61,475.95
793,97.64
149,503.59
688,510.6
597,278.95
82,525
541,489.29
392,674.89
936,140.42
348,475.84
371,945.76
772,407.09
340,594.68
711,207.82
987,977.03
320,166.37
88,832.51
985,50.17
831,921.04
511,613.85
751,902.9
675,337.25
395,286.15
581,218.58
594,276.18
84,116.65
788,695.36
64,1000.03
753,560.64
636,12.31
240,980.57
957,891.91
485,495.3
267,196.25
398,440.76
772,832.48
114,853.42
419,857.57
973,806.22
974,733.93
322,551.84
842,701.42
627,782.15
105,944.01
527,629.84
403,997.3
495,305.24
152,796.57
596,290.07
814,737.82
213,435.87
767,79.33
339,654.3
579,945.11
417,583.34
72,197.38
78,96
94,253.51
642,9.82
678,457.82
204,84.65
674,856.39
90,656.44
861,256.06
899,416.97
720,962.44
998,28.18
190,641.5
700,474.11
662,407.67
116,58.69
343,126.68
673,227.73
188,808.73
836,655.91
778,69.41
947,434.45
811,406.6
76,639.93
543,963.28
909,619.29
236,988.25
500,199
602,2.52
158,927.6
837,706.66
734,800.59
566,391.22
472,280.9
337,411.38
353,951.98
471,361.38
714,47.97
866,879.54
755,668.94
751,295.94
778,751.33
381,781.77
899,256.94
341,701.39
445,737.72
746,91.56
534,260.91
794,978.66
93,680.41
618,460.6
918,369.59
424,748.78
523,73.07
979,458.55
853,375.61
718,193.26
5,361.39
802,351.18
392,401.17
858,839.78
846,331.69
62,139.21
386,229.7
948,972.19
902,632.34
26,756.63
259,125.71
949,874.45
20,930.57
721,352.61
818,530.28
40,187.78
584,799.45
746,272.97
1,318.59
30,32.96
80,880.58
388,1000.05
105,883.82
385,718.23
725,207.22
989,552.89
845,982.96
96,25.92
825,209.46
30,101.75
312,78.68
572,565.46
690,425.67
316,672.89
330,13.84
449,513.69
939,626.43
157,818.98
764,924.2
647,979.66
832,907.79
412,86.73
63,41.82
704,521.73
777,393.91
659,925.46
462,934.39
425,456.45
40,545.6
873,90.39
303,282.55
850,741.78
193,694.74
229,373.41
4,227.22
43,522.84
537,650.41
943,285.71
947,477.29
52,338.98
336,359.68
680,431.12
992,438.46
748,502.35
957,62.53
932,676.22
754,432.73
466,538.57
621,853.43
960,572.22
968,35.62
459,973.6
372,395.7
53,375.3
634,83.2
634,414.98
133,458.49
349,492.24
340,143.03
781,133.23
710,227.22
216,539.49
363,529.42
590,898.78
501,917.62
465,766.33
44,634.61
434,543.68
824,71.97
798,444.94
711,174.76
129,543.72
751,180.9
946,853.01
897,115.33
394,42.86
750,977.15
191,790.93
51,710.26
433,248.93
105,567.56
914,976.76
824,284.92
741,992.98
440,378.68
690,180.87
98,302.7
660,174.85
119,636.93
521,268.14
139,514.33
224,456.06
753,447.81
860,483.47
267,874
200,138.23
878,611.6
733,874.42
493,665.95
543,588.36
22,96.68
252,878.04
197,646.61
726,133.3
60,871.63
663,447.07
471,774.09
168,280.38
247,3.25
288,79.18
808,637.51
572,244.1
497,500.19
737,157.64
334,802.92
21,14.73
108,695.06
39,652.45
193,420.03
688,309.26
407,504.56
84,843.35
844,686.13
125,851.81
771,371.86
481,657.84
595,992.02
389,881.21
935,533.88
917,156.23
262,841.88
831,41.08
144,700.19
134,248.27
599,551.45
368,904.24
142,977.03
225,416.21
683,800.62
604,316.07
862,207.48
685,820.73
767,512.91
899,538.39
98,716.58
279,143.09
22,270.91
206,220.05
864,255.05
514,744.64
550,892.41
602,158.23
800,633.57
561,936.41
149,442.87
289,592.68
986,475.71
655,239.96
58,413.91
155,474.12
909,186.39
595,550.98
610,151.32
329,215.92
499,88.26
878,86.99
602,791
733,212.34
9,345.3
876,407.1
41,196.98
964,348.33
111,400.41
224,340.18
535,785.88
554,403.53
719,735.79
12,725.36
407,182.34
59,604.72
389,745.88
138,870.91
458,426.46
600,651.49
78,738.64
590,694.59
84,923.76
880,226.12
440,62.55
428,389.17
143,246.88
723,822.56
277,7.97
924,765.89
386,829.75
635,772.06
8,45.25
407,316.36
209,523.58
847,443.94
117,317.35
184,258.45
722,421.08
705,500.45
242,11.28
1,230.84
256,139.09
621,610.07
307,90.65
278,238.87
614,854.2
971,732.32
987,866.81
509,991.28
413,881.24
902,509.7
230,917.73
199,294.77
929,509.41
493,485.84
457,317.82
930,774.57
56,142.24
520,222.45
645,946.46
501,813.68
629,522.99
710,694.39
577,500.08
11,421.81
882,144.43
975,97.55
193,104.39
743,446.39
185,217.92
57,832.08
205,730.48
205,374.55
307,345.08
600,76.48
419,613
701,514.76
120,839.91
504,956.92
420,136.12
139,205.76
290,384.02
998,461.85
410,114.34
372,924.78
45,445.25
947,110.05
426,669.38
375,551.7
389,717.08
495,63.26
188,4.26
958,243.78
817,84.23
163,730.85
652,952.14
996,521.24
666,164.15
439,913.73
860,333.55
104,383.29
489,643.04
996,482.76
310,210.26
133,727.98
608,710.87
7,35.74
888,230.41
511,325.79
759,618.45
602,561.3
633,755.69
70,806.28
696,157.6
640,3.25
82,861.93
803,235.03
108,652.61
886,74.08
274,124.06
132,429.47
319,80.36
631,733.75
667,967.55
334,969.26
400,100.66
684,641.96
933,408.83
762,591.6
453,313.39
424,127.88
21,200.01
953,389.41
949,429.19
952,198.83
637,720.95
305,734.47
85,129.2
126,381.71
828,220.79
409,142.95
268,249.96
137,974.98
647,261.36
925,214.12
94,841.93
503,253.72
4,453.13
709,100.04
471,619.5
30,116.79
648,787.24
926,689.65
286,11.61
661,45.66
601,205.69
432,802.21
586,556.79
336,540.34
585,86.91
686,125.98
466,888.86
66,944.7
246,161.59
314,894.62
198,431.48
524,517.61
909,588.39
631,532.57
337,395.4
809,516.16
34,208.49
407,161.79
248,11.04
557,704.5
689,238.6
67,893.8
536,419.38
883,927.38
712,410.41
772,437.96
347,259.19
78,757.38
949,862.61
514,3.92
853,789.46
896,79.3
82,799.5
121,779.77
255,260.5
434,276.94
151,865.12
43,380.15
458,781.51
184,685.33
398,127.48
828,914.56
331,770.37
104,832.06
489,172.77
115,237.17
895,986.65
379,562.58
939,170.84
203,276.46
616,260.93
299,434.19
929,351.67
94,419.58
335,312.28
198,715.69
228,820.51
20,928.58
76,784.42
402,901.88
366,572.93
501,354.61
32,429.27
911,126.09
399,518.99
311,843.78
474,729.66
463,625.47
160,129.18
948,953.87
492,793.66
32,731.44
569,545.17
936,84.2
164,190.44
520,284.47
655,185.42
739,327.72
154,839.82
685,483.26
453,625.27
423,487.79
615,362.3
134,302.29
967,591.27
848,900.94
504,165.75
756,423.2
154,259.68
562,170.55
757,374.1
793,125.43
100,112.65
204,100.82
452,393.08
53,673.4
403,335.43
891,953.58
491,675.21
202,377.15
35,949.98
457,859.16
835,720.18
661,506.28
839,462.37
142,165.49
357,160.47
399,343.83
389,679.25
799,855.25
149,753.41
285,813.26
515,563.38
249,605.23
276,764.79
895,812.1
160,361.98
15,17.37
445,216.06
485,280.88
874,437.41
703,987.67
603,238.91
56,638.3
393,176.26
984,651.06
334,376.78
787,304.03
490,319.97
241,263.27
928,378.79
890,639.56
760,852.26
400,590.49
181,201.74
365,574.26
113,905.05
193,140.9
326,635.06
790,314.73
626,567.21
309,640.07
383,64.37
251,175.06
653,533.8
875,337.46
18,483.43
191,674.97
145,48.64
371,797.93
83,903.62
464,239.25
120,66.03
703,758.26
922,337.27
513,105.98
907,2.07
913,32.43
689,813.62
519,625.97
44,483.11
906,862.25
499,620.18
125,869.73
556,671.87
308,132.66
813,522.21
12,302.76
869,165.81
355,830.95
883,634.98
166,211
287,56.47
102,855.7
483,754.23
50,659.71
496,101.16
673,467.33
202,262.07
338,42.13
180,669.91
797,670.35
873,513.91
243,763.63
249,265.28
887,712.62
873,13.3
958,946.85
319,690.82
856,358.06
248,792.31
465,101.67
185,781.48
225,518.7
17,332.8
911,135.63
843,132.66
178,234.62
80,499.13
509,343.74
369,741
396,849.1
981,585.29
335,364.4
482,306.72
593,310.19
400,974.08
391,695.8
849,708.08
56,152.9
274,572.6
767,331.09
681,810.91
407,729.04
890,471.26
640,383.66
825,288.66
261,80.2
295,789.53
997,966.96
574,373.46
1,998.04
366,860.27
789,872.75
901,120.54
5,695.48
885,633.67
826,26.71
302,522.51
712,893.82
977,581.55
530,972.2
175,929.07
455,130.1
784,854.15
582,901.38
800,641.13
94,187.38
302,616.93
726,776.77
597,782.2
994,265.53
227,716.89
520,835.41
689,383.12
685,341.35
948,296.47
919,369.55
68,359.67
189,428.59
212,405.43
17,502.97
612,838.5
452,864.05
762,381.75
412,417.07
135,670.79
784,415.76
538,578.63
198,344.02
197,810.59
268,628.96
436,868.88
572,830.39
443,386.37
544,724.84
91,789.9
193,39.51
196,952.87
420,596.63
545,479.79
445,130.08
689,154.74
281,692.72
887,855.76
584,3.92
254,449.89
171,75.2
334,816.78
725,761.78
957,483.99
137,259.22
733,926.61
188,525.26
40,70.51
393,889.23
947,935.96
51,982.74
821,702.74
58,142.38
493,224.18
10,379.95
326,464.12
585,448.6
805,330.42
772,718.8
476,788.8
789,80.42
198,390.89
941,428.69
890,643.59
117,24.78
162,268.91
444,803.89
66,65.57
155,407.14
672,45.49
490,324.85
416,372.85
92,95.57
983,568.71
625,382.81
733,766.2
753,197.91
63,416.03
222,471.42
67,435.45
477,915.67
116,457.01
853,953.05
29,970.67
540,582.71
273,407.39
514,45.35
40,223.93
69,505.37
504,25.44
85,857.42
401,674.67
12,46.36
92,351.67
290,624.2
669,968.24
993,704.49
347,608.34
596,794.87
782,679.41
346,333.81
838,548.42
984,371.79
861,9.78
335,625.52
980,521.82
611,817.26
183,637.76
854,336.1
845,847.59
559,164.71
964,336.68
502,42.66
486,88.89
747,384.63
881,422.96
222,944.79
995,961.73
178,908.16
943,569.13
583,393.28
336,548.47
820,692.31
850,418.07
903,834.37
883,130.4
832,342.01
408,131.61
488,111.91
972,55.8
410,965.55
939,840.15
112,394.03
551,355.59
770,439.6
537,352.54
651,906.81
444,318.87
86,505.35
839,292.07
771,20.61
858,619.1
574,890.12
681,407.12
779,42.96
661,200.97
893,547.33
393,241.05
295,350.74
835,985.44
872,194.8
614,193.92
762,622.64
360,190.15
271,808.31
925,612.33
392,532.4
913,401.74
471,325.25
891,924.14
365,132.24
724,227.15
211,767.16
755,178.93
980,851.33
787,969.32
973,562.37
491,39.2
142,701.27
35,333.36
18,774.99
518,317.31
793,285.12
960,108.92
58,813.58
426,334.02
217,398.19
470,39.48
78,543.59
509,790.37
345,846.14
97,389.1
607,981.16
253,835.44
623,907.74
644,374.73
63,11.4
579,726.99
630,69.38
265,82.27
153,529.61
45,521.69
736,77.22
392,527.89
86,408.96
7,577.13
369,872.89
53,553.47
601,982.42
399,383.4
478,786
452,497.52
685,596.7
494,735.57
28,539.09
731,820.27
793,949.48
775,478.34
207,929.08
83,53.91
600,831.9
829,330.94
41,987.48
964,404.96
30,56.56
285,482.48
918,641.38
377,977.78
781,1000.06
642,486.62
672,277.51
278,894.87
323,870.2
62,829.25
599,480.54
505,793.76
162,863.76
828,134.89
569,317.58
665,102.59
354,369.65
60,867.09
236,699.23
112,215.77
327,841.65
982,58.01
39,763.29
861,414.43
368,806.65
241,865.51
560,296.7
237,223.76
368,401.84
778,607.13
936,525.97
508,808.81
504,987.52
42,61.65
613,374.33
899,980.76
932,38.75
430,487.81
532,490.34
357,234.53
566,501.1
669,984.63
156,76.61
115,678.48
343,690.92
397,28.15
476,889.1
756,880.4
992,746.58
24,475.92
502,212.27
945,729.59
264,700.78
93,434.61
954,124.06
285,402.79
95,749.28
584,515.74
218,956.18
833,930.65
383,85.12
807,700.19
725,510.73
247,978.06
206,242.83
843,491.38
205,326.24
718,705.24
210,539.18
837,830.01
982,96.69
270,450.34
624,737.85
821,339.84
833,18.37
863,147.98
734,729.61
525,448.14
572,213.82
929,857.19
377,482.45
951,569.61
105,404.49
44,175.26
39,777.5
912,881.46
621,804.52
17,67.42
420,198.69
337,471.18
445,561.61
15,175.47
71,290.35
773,143.38
112,127.68
803,115.33
808,330.72
124,758.47
928,907.2
305,531.27
606,447.04
88,792
952,84.85
124,738.37
213,25.7
774,314.95
334,418.78
10,635.86
939,733.56
566,110.61
582,116.86
992,112.87
220,113.42
100,450.47
638,493.22
490,88.62
372,486.27
145,904.39
373,584.75
298,88.99
716,293.71
997,16.84
331,66.03
126,491.72
913,858.28
475,577.18
734,516.8
300,905.3
213,183.62
544,397.94
980,64.25
30,439.5
618,62.32
580,488.62
85,874.42
191,573.4
199,203.32
52,833.8
265,881.75
189,996.43
526,629.71
989,550.91
799,135.44
685,413.18
185,889.43
368,789.93
808,585.43
723,935.99
878,648.29
263,317.69
552,493.17
415,652.46
772,918.95
306,136.12
9,451.57
284,162.32
512,285.8
956,520.68
283,840.69
785,920.16
477,673.21
996,584.11
89,543.5
361,102.55
113,866.29
751,236.77
899,367.38
520,965.1
705,580.19
506,952.95
118,689.42
983,150.37
400,343.29
413,341.09
203,13.2
883,940.23
492,958.59
478,473.98
435,751
205,465.03
572,131.68
735,722.43
386,932.48
382,277.98
12,553.12
561,939.62
464,197.57
197,411.42
566,455.05
632,703.71
191,30.05
58,492.89
340,111.06
651,966.56
178,715.68
890,532.64
180,778.17
164,699.69
719,665.17
773,170.83
657,249.57
