ID,Price
91,223.21
867,576.34
125,182
977,911.55
850,92.39
788,486.02
891,963.41
308,24.97
442,656.22
929,198.82
39,380.28
924,328.53
495,704.45
172,204.82
749,734.81
11,937.67
661,478.28
478,747.42
249,452.64
432,661.11
965,606.84
25,547.36
941,22.07
103,743.21
347,819.98
255,680.43
448,12.76
680,548.88
99,748.87
758,359.69
420,939.24
45,754.9
715,449.6
828,41.85
455,648.85
16,58.73
61,947.5
436,510.8
153,373.67
87,375.8
794,716.75
994,120.82
251,757.67
915,99.52
520,553.38
627,776.51
682,24.96
34,274.28
296,6.19
180,745.65
734,269.61
13,167.71
168,53.82
309,570.92
273,823.39
124,190.82
930,107.19
952,890.11
28,785.97
948,863.11
588,195.67
707,296.25
381,871.75
249,547.98
496,228.21
913,347
528,652.32
120,39.27
492,51.93
321,485.08
583,767.35
243,581.96
677,82.62
552,840.08
940,496.11
237,356.37
211,531.86
842,637.44
266,470.13
252,719.88
312,547.79
42,319.11
568,730.32
258,691.5
13,502.05
763,400.99
337,175.1
533,906.84
887,147.48
962,205.24
89,729.31
309,322.27
800,580.2
577,918.24
985,373.86
963,141.56
339,405.66
974,419.19
846,502.95
911,663.9
219,49.81
934,681.07
656,841.67
862,914.07
15,765.82
293,981.17
94,593.57
205,759.62
34,617.58
286,144.44
963,842.44
947,818.87
795,635.55
384,6.03
170,652.15
469,293.74
434,349
526,634.73
489,984.95
73,638.69
857,218.98
939,874.65
507,227.22
181,538.44
364,201.86
51,73.56
267,691.96
633,566.22
561,386.34
462,705.21
223,746.35
118,874.12
570,673.7
942,523.75
178,939.71
316,20.35
81,934.05
989,851.01
300,784.13
257,614.04
321,361.38
342,919.8
229,985.54
762,169.11
135,405.79
66,234.17
299,612.63
964,356.75
473,564.89
688,640.61
895,911.63
801,785.02
636,265.83
878,75.19
200,403.43
2,898.34
874,323.91
47,791.45
764,207.15
121,93.7
449,156.81
787,42.97
461,404.53
674,64.05
20,34.37
537,323.59
167,195
100,82.96
750,141.05
353,411.26
910,701.07
492,775.49
732,589.44
340,907.62
65,272.85
496,844.52
35,870.06
25,62.16
215,881.9
189,598.82
864,804.8
822,76.19
592,963.81
443,847.97
376,775.36
962,978.04
867,509.75
914,28.73
17,416.02
478,2.41
211,580.07
168,863.46
623,107.9
147,392.17
143,30.88
4,832.74
959,740.67
804,468.72
976,439.21
906,383.33
682,897.16
260,486.77
855,117.82
886,841.73
238,534.6
71,830.73
333,988.55
993,561.07
262,172.51
474,895.29
309,788.6
675,960.82
424,670.56
789,3.72
376,809.57
368,366.91
921,881.38
412,755.47
170,204.9
770,374.58
854,840.7
88,544.71
338,46.95
467,457.76
509,395.35
237,916.73
408,775.47
317,948.73
399,953.59
327,84.88
744,871.33
480,274.79
913,111.75
48,681.43
745,93.75
494,880.67
792,206.32
488,512.96
723,757.49
707,51.67
723,342.55
420,309.53
861,621.81
501,967.7
937,95.19
723,590.06
801,449.22
814,892.08
943,95.1
177,932.18
340,341.38
657,574.34
372,84.81
512,843.03
615,345.31
793,993.13
629,479.84
65,30.59
163,397.91
919,258.65
67,93.25
626,295.13
580,750.15
488,549.6
333,873.92
831,633.5
489,79
565,876.01
38,650
315,212.16
933,438.05
109,207.6
977,363.57
341,571.77
177,912.73
671,924.08
318,660.79
502,977.21
847,922.68
142,766.13
473,528.9
188,544.22
36,236.89
598,548.56
893,229.83
612,311.38
702,199.01
550,595.86
931,217.84
920,264.58
340,351.49
88,171.23
950,774.96
715,674.1
102,528.65
516,42.1
506,471.91
993,650.56
666,593.66
794,128.94
846,835.18
941,739.81
329,325.99
265,513.94
520,19.87
22,924.37
510,50.75
482,746.99
434,741.54
990,439.77
60,962.65
444,587.25
843,270.25
897,445.45
170,326.77
775,283.65
780,768.58
609,895.1
340,626.41
380,29.58
84,597.85
702,830.27
830,782.87
812,101.42
967,188.6
767,403.2
776,853.71
613,801.57
20,520.68
795,56.68
885,468.72
729,836.24
689,765.61
894,64.62
272,880.84
110,695.7
371,703.7
340,401.43
76,990.11
372,53.24
512,852.69
557,151.61
245,334.57
147,402.59
737,385.49
634,218.43
708,362.33
259,434.8
794,913.96
186,566.14
906,939.14
584,938.38
469,594.02
193,62.6
991,122.44
459,777.4
471,261.04
689,272.5
291,842.13
384,322.07
927,75.86
601,976.71
517,959.58
405,564.71
484,901.67
813,981.08
820,345
697,313.9
376,742
864,734.43
467,765.49
127,667.27
727,438.89
847,613.32
233,366.57
151,157.06
310,663.34
689,505.21
636,111.35
688,685.66
927,228.6
383,697.41
5,100.61
340,711.05
597,450.92
544,765.88
419,84.5
400,761
923,198.75
407,343.11
937,238.14
549,744.2
632,767.1
595,672.25
85,445.2
469,831.38
70,16.19
585,464.03
720,254.84
985,562.62
44,596.19
559,871.69
89,497.25
94,846.53
905,387.89
350,594.05
29,86.33
783,759.67
141,471.54
86,594.69
148,315.04
409,144.31
924,129.34
515,66.4
870,482.91
29,626.05
605,100.71
779,815.14
24,462.69
89,453.52
524,40.79
569,246.99
778,748.62
280,986.36
449,522.35
223,330.54
176,84.74
161,630.64
116,613.27
66,2.93
37,47.56
834,641.89
857,401.83
305,963.52
650,652.25
476,538.11
669,606.41
620,907.18
840,155.34
476,260.9
379,871.31
491,961.42
832,453.94
42,309.74
979,662.96
112,589.56
485,332.93
327,844.99
567,933.12
4,845.34
133,730.56
894,803.35
285,616.55
782,813.15
266,788.26
295,303.7
276,16.41
711,518.14
539,134.38
71,471.41
444,653.25
66,104.89
996,5.79
489,184.13
95,92.09
23,182.05
924,911.65
121,88.41
669,362.88
573,112.95
537,849.93
918,377.76
930,185.07
143,438.23
732,32.14
69,616.95
847,774.76
342,804.09
211,210.28
430,963.68
579,40.67
813,264.55
826,731.54
926,31.74
215,467.42
414,381.77
158,910.62
748,776.98
496,879.84
702,651.72
301,43.44
942,562.93
826,24.62
356,544.49
394,854.79
554,218.48
425,480.67
410,741.41
361,69.28
253,680.99
693,887.63
680,43.75
520,754.78
396,459.06
261,18.32
727,24.07
925,222.88
340,682.31
205,963.42
987,8.64
758,136.6
542,188.21
592,757.73
19,500.29
918,711.35
767,797.64
80,632.3
79,594.69
706,231.77
871,319.26
633,216.78
924,884.25
481,943.83
206,331.17
983,580.79
10,32.93
944,411.66
755,762.14
441,862.86
745,621.96
662,654.36
84,926.78
921,628.35
789,39.5
963,47.47
905,234.47
298,804.01
986,122.01
700,230.37
910,680.48
84,635.58
998,553.3
825,931.33
407,963.06
913,854.73
814,708.65
875,276.56
139,506.86
123,622.86
97,707.98
729,163.79
27,596.03
632,292.39
283,503.38
14,780.79
736,373
120,315.51
563,989.66
408,911.86
987,650.59
684,307.2
289,206.31
506,993.15
794,386.59
459,663.33
18,802.64
142,761.66
747,172.56
813,964.29
247,311.31
527,776.42
515,961.17
222,860.84
231,155.19
57,245.33
595,753.65
286,24.79
721,779.39
583,281.63
351,601.66
379,65.82
159,760.34
6,300.81
472,102.15
227,327.7
368,761.35
544,764.02
1000,72.24
980,77.13
171,351.5
372,204.08
344,619.77
206,241.36
356,446.86
572,425.4
150,733.23
804,430.8
248,513.82
506,811.73
779,805.15
273,452.67
938,112.26
761,469.33
755,7.68
675,920.23
530,603.66
487,214.18
191,484.09
816,507.78
197,630.68
355,36.22
224,156.63
44,878.5
358,58.72
510,881.28
868,900.49
768,381.08
108,577.61
402,451.9
368,459.48
76,789.13
87,551.41
201,359.78
261,237.27
841,155.66
722,673.59
735,619.1
848,542.36
792,220.25
79,44.11
123,516.41
861,292.02
167,609.61
70,174.61
335,831.98
455,404.37
909,31.77
478,901.75
909,512.97
347,713.02
128,987.73
348,58.76
701,803.99
918,915.54
362,38.48
946,524.79
409,761.36
874,360.71
935,896.31
735,777.46
258,106.24
716,744.45
859,280.29
514,436.74
858,667.12
590,109.5
949,466.95
677,20.23
588,722.88
732,162.21
396,761.76
879,132.68
529,267.74
373,891.26
722,836.54
627,365.64
726,254.44
411,275.02
468,684.07
324,476.08
173,945.31
994,16.12
744,637.1
967,705.66
250,277.44
539,535.68
525,815.43
1,236.94
474,686.02
725,303.69
520,3.55
994,393.86
759,868.13
460,789.42
918,404.88
220,672.12
581,379.36
227,516.9
200,192.24
403,616.34
949,990.72
692,288.79
411,613.4
994,355.31
319,153.43
429,877.86
38,599.45
593,788.02
213,571.17
994,640.92
959,969.22
927,352.42
63,500.87
327,243.24
937,702.31
618,570.38
911,418.15
843,448.1
713,647.59
721,296.32
5,357.7
389,992.45
554,416.92
623,8.69
427,930.2
657,509.59
398,1.38
558,410.47
359,589.37
265,110.1
578,811.75
189,852.65
539,556.39
430,209.55
145,821.54
246,698.49
126,243.43
913,281.8
923,485.05
181,930.73
43,175.34
145,379.72
533,1000.63
472,330.85
51,990.72
16,920.93
720,551.62
210,853.91
696,104.85
851,818.59
674,143.09
858,600.49
285,967.03
232,711.37
108,845.89
820,799.79
724,546.55
767,136.43
716,720.53
254,668.15
506,340.66
145,924.75
571,459.83
149,698.52
316,50.56
729,871.62
801,866.27
225,417.12
90,112.45
594,829.37
739,359.27
193,2.86
320,190.79
417,207.93
27,82.73
989,260.82
837,797.46
130,910.9
615,305.2
957,270.14
914,70.75
752,828.84
782,83.77
374,890.46
527,962.2
655,1.96
485,17.02
931,857.66
952,137.01
775,55.38
84,680.8
363,883.3
104,226.18
441,9.23
165,215.53
658,250.44
434,766.49
45,125.74
191,105.48
790,535.71
832,970.05
298,75.88
619,951.14
883,136.72
269,550.16
329,232.94
804,612.08
343,549.48
911,133.83
538,744.97
727,119.29
164,261.22
401,188.91
745,779.99
128,169.71
320,509.65
300,211.46
439,434.13
11,337.27
810,997.24
970,171.26
595,346.27
262,151.07
820,724.83
319,431.43
363,299.3
472,175.89
951,42.11
807,269.85
421,921.83
517,642.87
325,985.78
342,314.24
266,462.77
864,235.89
589,686.38
494,550.42
949,960.31
242,448.87
26,244.73
734,875.94
846,702.8
462,592.46
547,511.81
162,379.13
577,542.84
406,618.01
39,477.87
749,682.23
128,53.18
157,954.69
130,55.5
779,659.09
161,147.01
379,968.39
275,823.14
542,286.45
303,459.09
743,680.16
757,357.84
760,607.04
478,134.65
458,857.25
239,78.36
744,185.99
493,306.02
86,31.15
939,512.08
600,911.09
416,118.74
870,767.19
563,362.73
836,511.09
566,813.83
619,312.52
908,883.39
612,361.93
632,288.32
688,904.91
951,854.6
308,801.95
854,675.79
760,644
726,867.68
946,571.83
868,179.83
694,197.84
820,115.34
241,878.72
665,678
753,898.92
201,287.22
758,668.74
368,817.92
661,363.09
216,410.35
322,612.2
67,443.17
758,773.91
536,737.93
663,344.03
347,496.38
899,103.39
907,86.41
560,834.86
838,339.82
765,625.45
357,890.79
148,128.71
349,175.77
301,127.6
56,230.22
161,881.05
795,309.33
735,943.75
721,236.12
805,128.74
227,930.42
183,936.72
952,255.94
101,875.92
194,565.55
538,780.6
257,673.4
611,36.2
329,264.04
303,654.47
172,971.58
700,962.24
58,191.27
641,585.5
596,39.54
995,946.97
659,463.31
36,252.46
237,919.39
507,519.04
569,379.15
912,359.58
549,622.03
625,7.33
449,175.66
241,235.71
126,636.91
183,378.23
174,862.16
670,151.73
990,791.32
960,184.49
715,146.82
824,213.04
551,937.19
871,792.65
678,757.43
398,473.15
338,772.41
475,550.57
749,132.39
355,487.97
686,68.8
974,743.68
988,31.9
641,20.72
615,500.55
527,894.34
830,750.28
835,911.7
889,543.12
723,739.31
65,754.01
560,26.77
143,78.42
40,916.77
890,262.97
600,862.22
258,556.82
712,538.58
836,208.51
260,536.46
256,705.84
749,520.76
670,133.96
473,546.6
233,466.16
875,472.95
924,437.82
116,351.56
727,34.29
299,393.35
937,527.46
460,493.87
133,877.88
188,727.57
133,598.85
738,636.04
29,961
758,702.75
289,745.87
620,183.6
452,657.07
509,641.67
826,670.46
862,874
235,626.55
35,373.35
979,556.24
128,467.77
812,982.89
724,132.71
690,685.84
898,471.27
719,33.54
484,597.38
698,55.39
30,452.9
35,908.1
263,291.87
21,389.16
146,38.21
389,277.92
585,434.13
846,434.89
276,533.62
423,940.96
117,438.73
968,878.71
271,535.13
919,549.77
311,325.46
233,436.38
423,726.03
770,580.94
839,383.48
264,127.14
520,399.83
380,338.58
234,178.12
185,862.46
286,1000.53
945,477.31
387,378.23
27,219.55
635,456.96
13,243.65
698,167.7
555,716.37
469,954.91
669,104.12
237,626.15
156,80.11
909,137.15
254,743.14
337,821.15
27,62.83
177,465.85
688,515.29
542,998.88
256,555.95
284,658.92
658,387.75
458,677.87
947,569.61
973,706.27
934,137.4
427,625.38
551,847.59
791,561.84
53,336.86
508,63.11
482,275.57
804,314.75
145,660.36
665,259.66
130,863.82
545,419.83
299,757.48
844,912.86
985,529.77
21,984.43
266,576.77
65,279.44
440,25.79
243,296.2
682,707.28
621,458.22
620,387.85
354,412.48
291,739.26
934,580.27
414,902.82
973,827.68
478,591.23
309,952.73
764,863.12
675,884.84
670,789.61
102,968.5
245,812.06
189,740.96
577,646.07
263,533.23
440,970.01
911,206.5
939,806.04
595,33.26
357,766.94
296,38.32
486,617.21
796,644.07
377,77.45
761,305.19
624,43.57
144,773.15
514,634.85
426,993.95
715,496.85
348,702.89
285,939.6
145,958.28
460,436.19
561,183.79
662,330.51
378,874.47
153,527.97
119,80.35
927,865.93
733,79.45
579,85.56
908,846.36
427,776.29
215,539.68
408,296.11
136,524.19
363,889.46
39,454.28
740,893.73
291,773.25
500,750.69
698,53.91
423,573.54
275,307.61
551,470.59
392,552.18
400,958.4
604,913.84
292,576.4
39,756.66
980,630.54
456,333.21
165,83.7
759,413.02
255,33.6
315,458.24
179,129.32
888,216.79
644,147.06
527,421.77
698,131.48
737,646.84
970,411.53
505,234.35
934,687.89
738,991.01
522,95.04
275,491.17
160,520.31
43,318.51
525,747.11
206,673.67
626,59.88
910,51.4
896,123.5
282,598.41
587,311
327,504.09
941,730.57
310,746.22
221,269.75
929,323.82
876,414.89
48,110.29
773,798.86
461,121.57
183,455.87
123,197.23
227,966.9
789,886.48
682,610.06
213,397.36
721,585.25
529,135.57
74,3.12
166,801.38
987,917.1
878,462.62
511,286.43
678,668.97
944,89.93
11,111.13
948,643.54
351,49.85
198,732.73
146,133.97
617,652.52
989,943.65
186,839.33
684,675.36
699,958.99
472,413.58
215,669.83
762,539.78
53,318.17
676,941.46
760,745.49
726,554.04
966,484.63
73,816.04
613,855.68
112,799
682,890.89
921,462.76
381,995.83
852,479.25
437,439.13
379,619.69
908,945.97
666,457.76
639,905.1
281,266.82
156,687.74
236,794.74
213,211
919,505.39
209,839.87
618,545.08
226,94.04
643,193.4
298,369.27
789,713.8
878,410.66
994,393.28
5,92.52
141,105.66
797,121.19
742,688.32
206,36.86
234,546.77
87,744.67
216,485.81
106,587.66
53,263.51
98,622.49
39,502.71
73,734.51
875,116.42
326,171.3
448,521.32
370,265.72
688,477.09
1,777.26
455,705.45
326,75.58
356,816.27
928,907.8
64,603.24
962,570.18
83,529.87
666,61.95
129,110.27
368,526.28
15,408.51
403,174.9
918,949.81
835,969.17
724,106.75
30,916.15
791,817.98
62,235.64
336,120.58
155,130.26
336,675.73
162,689.43
418,320.14
552,30.41
273,452.72
332,673.5
388,107.22
291,531.55
62,746.58
231,698.84
408,13.31
96,867
966,265.74
698,7.62
465,565.61
808,496.44
17,560.17
827,490.41
882,471.92
890,248.93
811,414.27
461,571.16
609,720.48
489,909.46
197,981.78
397,605.39
717,886.34
372,402.6
162,668
271,895.34
67,513.95
574,125.22
233,496.56
810,583.75
658,352.81
178,16.94
449,881.38
88,715.76
339,754.46
423,657.05
444,11.13
564,654.13
539,294.62
43,546.84
103,514.42
493,843.71
617,131.94
599,570.4
44,2.51
247,962.47
837,794.62
809,698.14
807,832.81
767,587.85
22,392.17
179,365.16
385,634.78
936,122.11
456,20.18
532,765.59
992,947.22
599,224.05
954,70.15
200,733.13
591,363.91
129,417.54
111,757.45
321,9.26
708,397.63
614,734.47
437,218.83
886,271.61
991,645.23
251,564.44
123,291.57
164,268.01
797,448.26
89,969.77
24,100.99
363,653.72
302,23.46
145,644.86
49,705.09
338,460.3
673,139.29
702,988.41
303,932.39
427,182.25
966,918.55
674,733.85
283,380.91
495,610.15
89,145.23
967,588.81
512,971.1
420,617.21
526,888.39
493,290.97
617,425.43
754,940.45
763,425.67
137,344.64
398,900.7
978,144.55
988,552.28
691,307.9
911,571.58
106,323.24
833,133.26
147,547.63
843,817.17
938,679.83
724,396.6
266,186.36
940,709.91
163,234.25
685,230.33
413,917.35
928,672.36
563,318.71
932,747.63
277,457.63
97,468.2
592,324.51
818,316.63
154,80.31
756,181.56
997,177.7
326,644.21
426,554.59
955,585.19
846,890.38
189,7.75
545,801
892,286.21
588,632.03
251,667.02
975,729.69
117,396.51
656,838.93
133,953.99
82,396.46
925,982.35
236,43.55
198,138.07
600,832.61
551,117.65
272,373.02
905,53.66
188,631.72
577,809.24
538,296.34
602,96.76
46,878.88
694,241.73
994,85.86
297,607.18
305,305.07
67,726.84
109,476.61
372,422.28
548,617.92
720,845.49
665,1.97
853,578.34
472,547.78
695,498.27
784,904.34
865,677.22
858,939.43
805,603.11
383,606.1
342,930.53
279,787.3
525,501.35
167,477.85
527,930.78
595,496.71
172,7.08
229,438.57
383,40.38
257,446.97
256,614.66
377,145.9
944,519.04
162,960.65
520,275.75
999,702.52
55,760.52
537,335.72
640,568.35
994,40.25
789,80.1
769,487.4
640,354.93
795,958.53
173,281.74
254,513.49
710,276.36
27,523.42
19,765.64
899,390.82
134,868.08
247,565.8
175,131.5
348,15.27
844,646.06
506,747.53
289,131.65
284,23.19
477,836.36
166,32.89
258,849.69
4,517.24
683,649.72
701,661.82
482,364.97
255,478.55
936,679.92
560,343.6
173,598.98
7,349.45
936,302.66
335,511.22
599,346.5
533,109.44
639,825.84
706,779.93
500,404.33
278,114.48
763,867.77
616,553.24
522,212.47
385,930.14
909,314.59
824,601.75
154,398.61
972,617.71
367,189.43
691,110.37
744,755.43
536,435.11
361,21.23
668,701.87
127,413.71
596,681.97
59,117.32
685,783.39
446,532.05
281,150.64
838,766.17
841,319.36
355,99.54
748,709.24
298,32.56
124,943.12
772,617.03
884,615.21
681,108.8
870,192.57
271,508.88
86,620.35
184,22.41
882,423.58
284,75.88
113,175.18
100,844.4
486,292.07
594,463.33
378,414.15
69,214.59
752,939.19
177,859.35
542,410.53
975,285.09
218,482.52
560,681.58
213,255.56
67,366.95
542,363.42
236,781.43
446,634.86
177,425.33
551,926.05
552,466.72
439,550.31
669,983.88
501,106.11
461,473.35
665,593.72
283,973.13
938,172.05
593,947.03
640,360.67
9,215.27
863,33.38
812,320.07
659,631.02
366,590.69
136,983.88
76,977.12
170,633.79
394,132.36
157,540.39
850,452.94
736,737.35
212,293.12
254,72.03
476,259.19
832,802.39
163,222.78
85,509.24
549,266.88
796,579.43
404,487.38
119,1.18
437,866.23
589,387.87
529,137.6
186,381.49
666,404.52
477,530.33
671,488.68
382,740.09
188,696.44
507,551.6
810,55.54
128,993.02
368,556.38
797,611.65
93,611.37
500,844.21
469,314.9
381,816.33
726,531.26
929,31.73
713,913.86
167,823.05
123,132.07
288,355.06
419,191.21
766,374.79
88,811.5
455,837.25
793,111.47
395,216.23
509,30.09
891,208.43
619,996.06
490,87.81
694,322.65
54,151.87
457,583.9
539,152.75
17,397.25
325,654.16
532,382.69
763,923.02
768,467.22
942,870.29
267,257.34
513,869.21
678,236.18
998,615.94
799,937.91
726,984.48
665,665.68
805,517.61
74,416.81
203,495.48
837,336.83
900,778.32
773,8.34
629,235.04
587,505.39
648,731.67
870,234.03
854,222.48
2,678.55
752,246.93
995,132.33
312,198.41
468,174.12
304,624.37
976,617.23
413,248.41
628,302.1
376,330.63
344,637.37
963,176.37
444,487.66
239,944.88
817,631.5
238,232.54
198,934.72
32,286.28
594,114.63
652,493.87
433,780.23
805,694.09
381,813.31
954,654.46
248,727.84
772,260.39
67,207.42
184,536.1
424,443.68
258,172
547,50.53
971,427.7
245,90.44
634,282.71
229,918.63
103,625.2
759,848.11
984,858.18
329,884.44
446,621.87
765,778.59
471,460.21
353,504.1
542,106.48
329,260.98
462,334.69
806,916.5
280,972.96
648,783.02
127,946.43
454,657.4
731,116.27
736,560.62
550,28.37
576,539.77
722,106.48
981,82.99
17,119.07
4,118
344,252.39
856,965.17
123,852.5
53,586.31
150,305.81
658,317.83
939,419.22
479,16.56
41,688.21
400,31.9
123,816.05
819,31.69
441,291.99
445,950.4
294,645.61
381,55.61
501,901.54
633,463.48
753,920.8
935,727.86
648,610.46
985,628.16
896,562.5
522,889.1
865,87.67
934,399.09
862,534.36
247,963.47
109,729.21
281,101.22
989,590.03
605,511.8
757,90.94
979,781.67
436,627.51
96,998.04
420,742.1
537,229.94
727,29.18
867,304.5
416,944.44
912,902.29
255,814.12
896,553.2
624,327.86
783,794.8
179,704.49
212,136.54
582,885.45
722,571.08
398,807.55
970,162
948,876.86
127,721.69
421,611.4
845,880.07
348,643.45
709,130.67
865,353.66
791,542.17
941,242.42
11,766.48
581,714.36
428,330.39
811,413.08
331,969.17
556,214.63
298,43.27
109,562.91
830,60.96
348,978.73
675,310.29
403,973.14
433,345.73
745,297.12
953,416.4
683,800.71
380,703.21
88,554.09
433,942.39
606,571.34
741,916.3
446,652.89
270,116.58
725,96.79
908,563.78
927,690.85
411,355.09
690,844.61
795,526.35
666,695.63
206,851.99
