ID,Price
14,219.58
591,893.74
556,867.61
179,15.18
233,843.14
913,336.01
160,549.4
911,763.59
822,504.37
311,442.17
295,124.74
315,950.29
242,150.39
668,528.46
586,578.17
553,427.95
908,130.47
533,760.82
788,20.15
760,303.8
165,58.66
989,309.57
591,680
51,243.16
659,878.44
341,271.54
838,956.97
380,409.72
649,718.28
894,772.04
529,771.77
196,36.9
501,340.75
841,393.93
489,118.08
881,538.41
338,996.52
122,818.14
437,492.12
769,807.72
417,988.23
72,585.88
754,757.39
295,897.43
264,573.59
513,408.89
752,765.33
107,385.02
784,33.68
93,825.04
92,494.05
373,752.44
363,744.3
117,25.92
746,324.69
641,638.6
382,416.07
989,453.11
206,340.66
669,804.01
862,344.49
777,36.91
402,706.51
42,251.36
715,897.97
147,20.95
182,639.26
107,959.04
422,697.83
685,183.09
67,388.18
137,698.04
117,276.92
568,254.65
864,949.62
131,852.37
574,930.72
903,227.26
666,649.32
721,957.52
857,482.91
160,236.58
419,77.29
854,981.3
935,35.36
739,569.08
239,182.86
277,178.65
485,459.26
100,12.15
404,461.63
877,103.6
902,787.63
795,531.15
903,91.96
271,485.12
824,814.19
139,305.85
506,540.85
26,448.03
154,105.82
68,886.79
291,771.08
157,409.78
188,679.13
978,831.32
995,172.45
853,205.74
368,796.74
147,633.2
747,107.02
957,894.22
427,709.4
841,102.44
333,662.5
691,652.74
371,305.23
603,432.86
955,823.22
134,307.19
599,40.89
496,245.45
449,888.18
103,833.11
186,369.39
690,81.6
946,856.71
241,771.23
448,494.88
351,72.52
642,918.74
270,351.1
725,192.65
361,374.09
540,255
749,915.53
221,49.79
269,859.83
153,902.42
477,986.2
884,397.01
112,746.89
876,972.21
128,854.76
910,435.61
947,262.11
460,764.85
598,46.82
939,678.79
818,918.45
989,961.26
311,203.61
876,302.5
944,73.52
75,466.37
443,854.33
169,37.44
922,566.9
895,34.45
78,412.97
622,730.25
673,993.96
774,947.39
251,608.41
979,411.94
325,284.04
19,982.39
56,610.12
245,647.63
839,3.07
191,488.95
402,360.01
933,753.12
159,684.82
577,26.87
233,207.65
742,975.3
732,581.89
882,909.05
565,545.24
396,533.53
640,891.75
113,676.85
665,802.77
894,358.23
816,287.8
489,169.66
491,687.07
186,266.12
577,477.99
650,187.81
184,661.27
845,389.39
739,806.26
1000,685.71
719,924.12
379,324.87
843,703.9
721,694.12
191,615.28
538,136.04
139,650.47
981,559.3
648,422.85
672,966.82
705,801.9
325,505.24
119,448.82
685,231.9
789,203.65
167,825.83
271,255.8
701,862.24
109,470.27
995,520.92
714,615.38
665,340.15
169,376.69
688,653.49
960,88.93
624,284.39
71,774.06
162,715.86
615,670.53
20,86.51
624,195.18
607,440.39
195,15.67
940,947.12
333,658.28
691,238.62
262,388.11
337,256.71
488,483.59
835,492.39
800,154.74
406,286.83
201,549.43
602,214.47
546,753.18
113,914.83
974,231.01
525,893.8
793,527.94
944,188.04
761,2.04
519,920.16
543,680.52
524,62.46
978,380.6
811,494.8
376,536.78
39,409.84
879,197.15
735,719.84
478,244.42
813,871.04
971,420.44
716,589.25
19,725.06
150,916.84
293,833.37
21,777.49
454,548.82
323,631.79
327,933.83
954,420.89
317,113.25
966,412.29
222,932.48
829,310.45
245,985.11
550,796.04
652,365.34
776,909.94
642,135.35
525,505.72
492,650.32
455,58.44
862,139.37
302,80.02
31,329.09
168,389.29
317,281.3
924,238.74
170,259.28
465,680.45
704,547.77
926,978.57
577,747.58
124,61.32
997,441.11
951,719.58
725,885.87
305,563.86
954,724.7
293,291.27
571,684.61
667,713.57
910,386.51
690,589.25
347,923.73
90,906.41
295,666.89
117,107.8
172,908.68
203,884.06
649,690.66
990,663.1
185,542.24
213,749.37
914,784.16
598,904.33
59,680.48
590,923.52
8,183.18
515,196.63
11,518.89
978,820.75
480,833.82
839,57
344,36.2
127,981.97
90,90.52
829,638.54
748,957.34
854,248.25
458,842.53
945,308.18
409,748.17
988,716.74
406,613.84
67,550.74
507,22.44
294,292.75
216,971.83
427,754.81
798,227.67
862,957.36
742,366.76
276,77.27
25,681.2
124,268.97
845,43.69
981,812.15
182,864.07
205,79.22
502,656.79
423,909.3
305,79.78
340,794.28
237,26.46
167,821.56
250,905.76
8,171.82
934,538.18
253,294.11
470,573.54
920,573.53
546,478.61
30,761.22
611,411.84
277,493.3
829,195.05
396,960.19
796,450.62
395,144.86
535,460.08
960,854.03
403,656.71
385,208.31
975,835.79
755,420.14
727,540.53
635,889.23
667,82.61
925,14.82
751,868.15
981,986.52
480,889.08
914,606.49
417,782.41
606,791.97
289,901.78
196,942.29
829,818.44
966,510.29
779,720.32
688,970.62
744,573.55
134,750.61
400,874.81
510,667.04
77,843.99
379,185.74
231,246.72
342,230.34
561,752.25
276,656.98
286,808.83
172,490.94
311,141.5
128,301.68
38,434.79
578,110.23
469,417.36
796,547.63
488,289.78
683,396.55
36,601.51
400,41.92
19,110.22
998,1.28
260,119.91
290,483.59
718,175.14
556,2.04
314,736.31
664,716.54
533,261.61
790,743.65
643,295.96
876,380.61
872,206.04
229,910.95
873,741.2
957,960.33
439,259.73
692,469.37
87,425.59
692,29.68
574,576.09
113,267.21
558,184.46
453,844.86
521,142.1
908,517.72
502,611.51
576,516.51
816,623.13
967,766.35
241,515.6
720,709.03
628,202.06
437,38.42
179,381.22
752,808.38
430,371.74
757,603.22
373,692.93
958,951.15
472,122.13
713,446.69
349,98.37
490,808.28
513,358.96
468,468.9
857,3.96
577,53.43
417,648.92
967,56.39
455,970.38
405,922.9
551,2.57
362,265.13
860,583.35
105,274.05
616,378.41
150,593.55
735,624.86
513,770.26
215,990.18
596,173.47
572,266.85
564,726.97
490,813.54
538,244.22
306,233.22
518,496.32
152,512.03
127,181.85
22,69.33
38,830.73
799,722.34
148,368.87
400,497.31
215,588.71
2,556.59
872,543.72
337,42.27
292,650.37
656,397.11
934,283.58
931,746.29
615,897.69
674,630.7
45,329.77
227,513.69
784,519.31
309,739.61
512,87.97
760,418.17
845,819.29
876,858.08
796,705.05
469,555.94
33,139.17
423,107.62
489,370.09
961,793.95
625,425.53
226,773.3
902,823.4
61,531.25
486,128.55
423,55.51
941,11
35,387.43
169,7.31
847,856.13
578,472.75
147,132.78
539,650.54
23,5.46
294,905.49
659,79.43
886,13.83
17,648.89
478,746.39
261,24.42
133,525.99
403,573.59
974,244.89
838,411.29
621,770.62
769,767.13
280,759.86
217,353.93
159,466.98
20,926.28
950,16.14
828,860.58
590,250.58
620,844.86
634,201.06
735,927.11
548,549.03
221,171.25
863,199.04
852,382.16
233,557.43
858,882.22
716,801.62
161,449.41
928,196.63
290,957.02
801,197.08
716,238.19
479,980.97
184,77.93
865,561.16
204,652.38
728,243.51
5,543.81
176,870.97
349,500.82
513,865.9
306,6.18
324,595.18
85,23.59
223,6.9
348,758.48
101,963.56
365,380.82
456,791.32
878,811.05
748,670.66
405,885.66
135,247.24
224,3.3
396,133.68
266,295.28
112,40.83
875,463.3
834,358.32
53,626.41
333,502.08
463,776.54
284,350.19
131,239.56
3,802.1
457,526.22
319,514.45
660,608.48
663,958.37
693,417.07
131,375.97
178,200.57
924,220.47
426,207.28
294,718.92
505,622.7
444,872.49
120,801.71
184,663.6
691,915.23
789,133.73
558,107.8
492,823.12
98,750.27
705,137.65
783,357.93
582,652.62
584,916.94
13,24.43
226,583.75
318,246.53
910,366.01
210,604.07
926,814.61
780,299.69
864,598.96
388,505.23
43,850.68
618,452.49
765,41.77
322,298.65
427,222.55
948,677.2
685,374.81
749,327.19
514,286.17
194,773.66
132,494.88
772,661.72
219,869.81
821,250.51
291,952.2
68,702.04
957,174.53
389,681.95
890,626.56
890,949.64
43,390.62
146,455.16
908,856.07
353,456.39
599,797.34
811,614.8
457,134.34
537,552.78
471,350.4
510,935.17
189,747.94
870,273.27
952,414.04
726,809.66
941,245.86
873,614.4
404,423.95
74,652.28
805,657.96
8,192.93
179,813.18
173,178.89
453,805.54
86,883.13
623,791.69
393,510.16
772,885.26
838,381.05
346,387.08
651,428.14
430,499.08
321,348.49
855,266.22
685,538.83
180,241.29
934,697.87
258,24.63
889,396.4
940,634.32
694,608.26
986,817.82
692,17.36
873,572.34
749,831.6
677,533.82
298,991.74
25,840.69
940,934.61
920,358.73
964,719.6
317,533
204,406.6
300,663.3
550,281.59
921,121.91
627,31.53
260,442.71
805,717.76
164,139.42
721,549.64
465,646.17
887,819.91
735,442.39
740,897.03
955,490.07
69,5.35
559,865.9
215,471.72
489,274.21
873,204.15
102,397.62
769,139.73
408,326.33
126,162.53
487,896.4
158,454.72
63,163.03
455,230.88
42,889.19
375,747.47
405,945.4
168,636.74
813,557.06
709,270.22
619,766.17
71,842.13
869,357.59
878,832.24
394,54.4
511,791
362,401.87
591,854.62
151,855.15
92,316.57
65,80.17
684,359.43
692,394.51
613,300.91
760,182.92
1,730.58
381,135.06
279,336.93
170,274.33
604,537.89
206,948.32
570,531.27
666,541.62
71,949.76
714,920.93
15,752.32
517,781.03
786,802.76
198,784.2
574,561.43
392,741.84
273,126.05
436,703.12
566,405.38
589,445.48
802,32.09
47,182.55
160,783.55
48,675.12
553,965.21
332,387.07
259,783.29
178,862.14
701,462.08
481,908.41
995,6.28
530,686.51
284,469.06
325,397.57
833,128.2
157,963.53
427,218.59
755,71.65
664,278.08
570,377.96
664,539.89
31,103.59
868,745.17
109,252.05
364,822.89
243,429.28
36,584.45
490,216.11
855,68.9
133,761.39
983,290.3
302,417.1
176,139.66
355,220.93
35,297.77
9,587.39
260,851.06
868,111.56
962,206.62
311,915.5
258,21.4
307,648.24
223,603.98
677,171.85
72,239.01
627,810.9
67,861.3
130,468.54
934,19.36
338,772.35
799,357.56
154,883.65
919,250.48
362,589.92
19,328.65
650,213.65
658,877.65
659,868.1
165,977.57
439,483.62
667,314.88
557,820.41
852,931.54
357,818.76
866,913.4
376,792.55
843,738.2
704,721.88
873,684.92
631,976.92
274,483.09
219,16.54
278,291.25
92,809.94
973,739.31
165,908.36
593,20.82
545,912.95
18,641.57
526,639.06
566,25.07
373,76.63
571,957.79
452,988.52
801,988.21
936,60.34
56,878.1
488,631.93
108,293.02
955,991.57
354,503.74
289,895.2
889,478.08
105,758.66
867,983.72
16,494.4
558,629.76
692,815.08
542,922.82
987,425.8
125,304.52
882,761.14
547,710.27
618,377.04
469,873.2
802,271.63
798,355.8
44,240
369,966.52
161,36.6
118,337.05
682,965.27
346,967.71
858,696.44
121,836.79
615,301.65
122,697.03
954,315.98
279,546.68
942,953.84
293,589.87
951,971.02
271,427.76
833,810.3
847,472.9
78,32.75
843,873.68
637,128.71
643,478.44
27,931.75
928,519.49
967,484.04
216,181.27
104,14.15
171,80.08
573,671.98
416,973.63
803,654.46
781,850.21
461,825.93
802,753.7
282,411.98
377,798.27
982,192.93
140,435.09
67,337.31
696,143.9
836,715.95
966,25.08
178,4.48
80,668.75
454,354.01
211,965.36
454,622.72
129,662.48
143,839.32
621,341.33
739,171.4
229,308.53
598,266.62
497,294.33
584,791.54
715,387.08
297,612.43
305,698.77
891,446.53
711,850.64
7,735.09
212,774.66
511,747.15
399,807.81
510,534.05
153,396.29
600,768.6
839,990.03
729,514.48
74,594.41
898,771.6
717,309.28
279,884.28
791,155.6
445,770.64
779,353.5
623,770.96
803,177.1
872,882.25
868,749.42
829,846.57
195,336.79
702,933.99
463,427.02
129,265.82
773,782.34
474,812.46
862,427.6
940,201.46
922,995.5
133,532.34
33,683.07
672,411.61
984,90.89
55,843.84
234,527.23
3,950.74
366,18.94
202,483.66
51,858.76
915,251.13
726,262.76
513,302.77
928,139.63
304,880.2
564,139.94
993,671.42
277,272.06
78,295.55
952,951.18
598,958.33
867,540.52
1,696.52
791,359.94
880,479.11
576,612.22
767,691.82
502,612.87
79,918.25
712,809.04
209,360.97
671,424.35
133,870.06
254,585.61
229,129.62
810,964.95
419,219.58
867,959.15
790,889.01
754,187.51
839,881.42
566,394.28
463,481.56
86,992.59
24,530.58
926,958.41
965,81.16
78,792.51
675,37.23
503,968.15
869,237.19
586,532.44
53,5.92
635,32.95
832,14.87
780,316.68
590,346.7
367,991.11
620,84.43
297,671.75
627,156.25
8,389.73
483,561.85
489,920.4
294,804.39
934,691.33
608,333.44
472,479.95
73,684.03
315,883.27
706,294.45
545,140.98
619,997.98
329,697.71
272,14.78
358,517.66
199,575.21
490,464.47
729,78.4
602,854.16
642,531.41
628,653.17
128,558.31
87,836.58
886,416.97
757,903.44
419,615.54
542,904.43
78,74.69
639,570.5
504,5.83
229,244.95
688,81.32
992,695.35
466,244.04
687,283.93
19,795.3
504,739.73
56,172.93
230,930.95
618,18.1
382,700.75
984,548.17
751,506.44
47,19.54
137,176.88
62,987.09
504,369.91
339,260.17
750,27.78
941,956.56
50,581.17
183,223.6
549,700.62
663,29.03
600,643.93
670,227.41
952,550.81
799,337.63
32,887.44
134,28.18
130,230.96
936,582.7
739,473.04
451,801.44
792,556.65
4,360.25
751,854.03
67,870.54
322,404.21
956,37.36
402,838.61
544,281.61
531,689.91
397,310.39
690,325.93
951,291.76
861,261.29
537,588.39
431,706.54
147,442.08
141,822.3
8,220.42
400,408.95
842,273.83
35,990.41
98,510.96
623,165.75
742,4.84
362,394.06
164,329
148,650.95
619,62.85
417,913.5
319,154.78
426,71.37
575,826.29
202,908.63
730,818.15
334,199.78
912,329.96
282,17.9
929,791.18
268,859.33
225,989.09
745,295.68
216,267.31
885,110.94
467,422.24
299,683.41
489,3.51
338,78.89
411,833.18
585,732.13
457,157.11
6,581.76
580,513.33
790,376.76
894,503.41
659,142.79
261,7.02
740,945.91
617,30.05
324,99.11
407,942.37
947,284.23
470,159.87
405,509.92
203,352.79
783,221.63
913,971.53
442,498.08
636,248.69
469,387.07
329,319.42
615,26.46
148,57.43
525,795.69
804,816.9
576,718.43
198,316.96
741,876.96
172,935.76
984,850.4
389,894.4
927,93.69
169,334.03
319,478.65
899,302.37
569,845.05
146,399.18
300,932.55
109,236.45
497,592.47
92,806.63
296,501.1
381,738
891,845.56
985,834.17
991,247.86
815,116.79
422,867.64
605,597.77
722,655.44
731,325.26
508,606.27
287,706.42
7,134.62
41,875.94
886,263.01
463,377.02
660,740.97
711,765.81
562,7.42
63,231.61
218,55.57
612,313.23
263,237.41
236,486.61
364,995.9
232,2.91
873,501.71
154,138.83
376,322.11
508,383.86
637,978.58
594,659.84
705,833.54
340,995.58
630,183.11
657,10.78
444,428.73
626,625.38
929,379.07
888,249.31
373,507.62
264,820.51
804,687.86
53,835.82
847,295.62
298,894.24
689,286.91
773,49.68
459,465.04
75,306.94
499,552.82
611,698.66
935,557.78
826,38.3
50,984.44
346,705.26
731,45.26
611,910.81
572,458.64
272,650.01
523,751.35
770,702.76
344,856.5
507,151.94
424,372.43
580,903.98
575,382.45
639,588.5
12,110.83
157,676.22
651,217.03
470,760.46
859,990.26
630,451.39
874,651.3
433,721.89
756,906.64
448,574.01
6,281.86
938,6.26
977,587.22
770,269.06
541,237.98
116,696.01
568,799.49
961,659.37
868,745.01
679,230.32
243,339.15
883,781.34
289,99.84
539,353.97
373,613.34
616,239.62
752,21.11
658,746.19
445,651.33
409,908.91
525,513.4
269,860.93
315,371.81
417,555.24
803,218.6
401,449.92
138,411.55
527,340.96
909,258.45
763,985.86
435,131.44
147,700
395,79.46
913,780.85
960,269.79
336,492.99
186,230.73
894,311.45
96,117.09
915,145.97
880,474.67
634,741.2
475,434.89
78,713.21
103,902.1
370,817.22
994,891.98
62,118.52
641,165.41
169,844.82
43,914.78
345,830.13
921,789.1
119,94.92
904,148.73
736,277.2
259,530.26
652,436.66
955,176
573,282.01
621,450.88
84,753.51
523,738.31
902,168.5
343,702.7
213,787.53
865,645.89
99,285.33
188,854.49
367,162.29
522,592.22
435,61.53
247,297.45
707,102.12
389,34.17
859,821.2
433,760.5
152,181.46
311,630.5
642,516.52
693,625.97
812,625.14
619,126.59
680,906.72
292,215.59
979,947.65
261,985.43
78,391.48
276,214.74
246,190.41
691,490.04
219,48.16
108,574.38
444,957.14
860,186.52
364,235.39
666,392.84
991,741.57
151,461.49
401,719.41
983,86.61
871,823.15
185,645.46
767,895.42
13,382.99
460,538.88
793,350.59
205,383.9
122,311.19
751,156.96
869,332.88
218,237.76
366,323.53
459,260.48
250,745.16
712,492.4
749,519.74
248,840.18
659,233.5
953,802.83
879,741.06
610,920.5
447,239.5
523,820.02
385,968.71
675,794.71
123,387.14
704,768.88
329,287.18
756,797.4
201,824.93
672,455.78
440,312.05
172,350.97
788,497.13
457,52.89
126,328.62
372,820.32
850,602.35
786,361.68
728,867.87
282,80.93
43,225.07
400,621.08
60,778.5
446,643.61
842,945.09
284,61.17
623,934.25
438,592.24
531,15.07
15,282.99
241,838.33
843,207.77
278,511.41
611,986.91
138,432.99
509,39.8
994,47.56
119,509.46
204,821.34
197,682.85
48,844.05
16,557.19
227,213.02
719,161.53
481,476.51
17,699.2
235,872.89
450,233.28
195,460.44
773,795.33
473,144.73
824,581.77
924,23.67
50,148.55
893,826.34
288,296.09
341,160.77
241,548.61
521,500.74
159,254.71
547,879.11
930,833.55
634,756.94
692,565.94
816,731.69
682,962.03
718,432.24
602,856.98
836,561.09
646,696.38
784,327.55
219,232.66
488,714.61
291,468.02
194,572.92
259,404.75
760,792.73
863,277.06
422,388.14
259,692.02
508,862.9
952,319.87
351,942.17
911,603.96
2,430.91
358,205.06
557,602.59
132,413.36
298,831.39
388,941.31
27,305.32
478,44.83
891,711.96
106,530.63
611,455.24
514,617.89
931,469.82
410,226.54
526,69.53
30,916.49
668,132.25
69,55.1
352,574.3
33,722.88
526,342.41
715,167.03
220,774.07
238,869.85
186,164.26
386,68.28
835,275.97
739,333.88
286,457.33
263,899.82
456,855.15
313,609.83
27,95.63
47,873.68
78,669.83
632,238.41
211,380.96
28,31.29
770,18.39
810,492.86
678,925.12
567,18.06
724,129.51
729,947.31
823,375.42
106,600.6
356,193.4
826,887.47
666,486.32
529,666.21
646,191.98
164,86.87
96,655.05
424,59.21
445,334.42
705,586.11
831,734.64
728,340.23
768,268.36
975,304.69
475,374.66
10,732.45
304,835.57
413,320.74
964,350.94
52,208.39
277,284.4
415,691.92
648,545.57
930,233.54
987,43.28
925,349.94
500,529.58
81,710.16
979,927.5
352,505.65
516,563.39
192,838.48
979,461.2
612,506.48
126,615.07
264,478.48
729,729.59
661,165.29
795,131.54
569,469.05
671,380.53
333,978.24
228,335.07
296,212.31
739,883.3
161,786.31
899,356.47
397,570.42
799,878.78
599,409.51
4,65.27
470,432.77
916,61.75
616,832.73
367,695.19
688,297.27
526,435.27
190,928.48
140,446.51
519,492.8
847,57.6
127,599.52
894,48.84
588,601.73
265,527.56
572,736.5
934,351.34
593,759.67
43,430.57
7,460.07
627,462.97
385,639.41
66,110.55
350,131.46
221,296.84
478,844.77
469,97.38
195,933.93
804,418.38
302,993.78
161,361.39
86,723.98
692,543.43
979,52.27
869,551.5
734,630.67
11,551.87
802,567.73
662,890.52
16,352.22
529,664.99
613,623.54
140,678.6
588,108.59
775,690.07
350,506.36
425,107.57
137,857.44
425,204.68
384,899.48
736,690.63
587,978.96
281,547.46
354,718.42
924,644.41
385,108.29
236,949.61
115,333.91
677,11.18
381,383.81
932,232.82
913,673.53
748,179.61
269,360.75
844,459.62
554,905.47
503,432.13
788,487.3
109,680.94
355,406.22
929,195.6
326,767.13
329,669.66
7,650.54
681,307.92
932,318.62
854,648.01
265,8.97
790,358.86
753,708.11
47,283.52
888,353.54
627,543.76
526,971.35
613,115.57
131,614.01
670,450.48
670,764.1
503,797.54
915,120.56
164,154.32
319,653.86
651,86.1
836,777.79
445,858.55
761,146.94
399,573.19
193,421.8
686,80.95
685,447.2
550,955.67
90,776.26
765,68.78
831,401.33
268,866.95
131,356.36
712,247.62
289,977.19
508,158.26
803,418.73
821,707.84
791,463.42
564,12.61
99,512.46
375,83.24
717,64.87
633,715.95
614,103.15
213,365.36
506,984.17
417,455.88
191,834.77
241,260.52
553,651.22
786,517.68
576,182.5
46,212.83
165,681.41
130,127.02
475,14.93
100,611.34
480,89.88
435,822.2
638,259.99
32,762.69
887,519.74
212,948.03
254,918.18
683,121.23
37,552.17
363,304.28
606,904.34
703,576.13
779,337.2
506,804
167,384.61
177,504.19
57,505.81
168,424.58
19,407.01
958,115.21
93,703.22
993,733.2
810,495.65
886,66.1
532,113.14
376,723.18
45,310.65
271,940.5
912,254.72
748,194.66
917,771.54
381,936.65
702,902.75
727,807.2
467,281.36
229,514.53
488,133.74
432,250.83
312,453.24
545,274.62
13,537.95
315,881.64
734,621.6
445,585.72
959,649.13
857,507.35
512,381.13
435,297.7
274,64.7
81,47.64
54,413.78
324,567.85
64,791.88
152,955.01
238,163.49
225,305.52
241,406.79
307,950.62
611,752.4
923,760.43
902,844.73
885,566.43
18,3.69
111,373.67
138,48.1
345,740.32
216,902.34
885,292.23
829,240.99
40,634.4
762,867.68
365,467.31
846,136.25
610,113.02
223,332.54
444,530.75
988,163.3
295,117.92
137,841.42
30,366.94
513,87.83
945,527.07
934,892.24
291,195.98
282,31.92
418,848.64
113,678.08
620,199.83
508,812.53
60,979.79
363,762.05
221,936.7
196,719.12
200,357.18
501,855.19
49,760.07
393,170.49
332,423.89
871,18.92
343,902.39
559,445.2
185,409.04
409,354.93
147,166.53
276,765.61
406,77.94
346,62.7
321,559.77
177,640.07
932,44.74
705,995.43
767,912.9
435,793
658,441.51
317,561.58
661,753.6
398,863.51
895,251.44
210,299.53
296,491.17
945,928.44
835,343.7
758,54.94
264,910.77
476,440.86
171,406.03
554,49.58
615,758.74
83,649.35
120,589.85
374,56.95
968,206.53
837,886.21
539,534.83
391,466.93
624,772.58
532,866.88
482,979.59
303,938.57
897,224.38
110,472.54
459,441.63
471,283.74
950,116.61
538,759.44
220,13.11
450,842.51
39,870.53
736,791.8
951,758.91
472,152.01
737,94.6
978,550.52
318,195.7
409,284
62,978.46
139,666.28
102,38.01
197,499.96
626,735.42
345,473.25
777,727.35
813,93.19
191,977.22
636,904.45
942,958.87
504,684.09
166,829.52
722,804.92
196,280.44
598,856.8
14,699.84
226,114.49
421,719.89
802,469.73
395,246.36
906,749.27
961,410.18
217,452.63
357,344.76
305,564.42
801,770.76
388,890.3
2,897.83
551,928.29
472,841.46
388,404.43
