ID,Price
869,22.97
77,843.48
908,984.18
358,82.43
414,531.24
923,772.54
494,723.05
402,268.05
511,371.69
155,887.56
869,124.36
502,485.8
95,473.03
205,719.95
259,775.58
89,421.6
894,803.53
34,103.44
738,868.86
852,621.33
928,961.4
90,844.56
619,151.64
542,774.09
997,14.4
538,565.58
698,337.07
685,415.07
677,385.54
38,803.02
815,781.43
652,342.5
666,588.72
13,121.98
21,497.89
654,454.76
134,928.62
810,601.49
663,97.69
274,798.6
821,834.39
42,239
145,614.46
818,704.43
18,718.05
615,366.84
306,119.93
703,303.1
429,322.09
196,943.08
341,384.69
715,784.81
732,670.64
570,155.96
240,52.71
373,529.78
514,755.65
394,435.7
455,94.86
671,47.78
518,217.37
383,234.56
240,373.01
388,596.55
78,959.12
330,250.74
758,4.18
155,783.54
654,888.83
32,307.74
949,794.95
282,907.2
569,245.29
480,215.03
840,757.22
606,25.2
918,35.08
746,638.71
720,528.6
814,539.6
603,499.49
811,439.7
739,878.24
747,933.72
91,982.5
77,562.09
21,352.98
135,167.93
859,463.85
761,511.62
161,628.44
901,961.33
142,708.36
847,737.56
715,697.73
570,426.3
229,981.96
460,713.09
674,108.85
910,32.49
164,937.31
230,831.06
74,948.14
40,991.94
388,465.02
792,103.48
729,346.39
17,860.84
514,722.65
259,832.46
523,494.87
565,223.3
168,961.78
207,786.35
3,574.71
570,710.55
370,639.48
382,923.6
647,56.24
358,235.82
701,516.32
900,910.08
83,746.48
843,775.22
860,169.84
341,916.6
935,943.6
479,750.73
588,720.43
143,629.62
318,915.06
820,901.43
666,306.49
39,814.35
212,859.23
444,621.8
433,332.41
930,662.69
264,296.37
147,966.06
858,514.66
754,536.51
551,770.22
451,193.35
891,554.46
453,515.56
992,253.52
766,368.16
666,834.67
126,592.16
866,686.02
118,977.1
68,376.03
366,28.68
116,535.89
828,626.92
417,509.14
405,303.17
777,404.79
156,460.36
327,631.27
610,58.68
580,978.88
701,878.83
23,746.96
709,370.38
559,152.29
38,411.04
438,898.55
131,138.59
248,744.63
615,240.49
747,677.65
837,492.84
285,228.39
198,109.16
411,573.96
367,297.25
230,900.49
785,783.18
515,680.16
309,676.54
543,681.42
906,188.25
388,409.26
165,407.52
319,222.77
630,767.16
934,709.67
724,443.76
981,238.97
760,981.79
663,683.72
316,340.85
277,32.59
998,983
568,541.92
728,215.62
752,756.19
791,567.54
867,28.09
366,825.74
387,555.21
829,535.82
51,119.91
59,147.28
246,131.56
894,658.92
200,362.55
934,254.06
509,626.3
909,33.26
149,5.61
684,952.76
989,240.18
101,104.69
407,305.5
546,705.49
572,882.36
474,823.31
808,237.31
422,641.12
857,48.07
951,209.59
848,624.48
346,484.88
433,754.59
256,35.83
466,265.73
739,615.94
100,728.08
110,12.65
48,444.61
85,92.39
879,395.37
182,574.57
50,736.38
646,807.16
705,796.4
93,747.79
202,375.37
336,383.49
993,784.93
23,839.83
285,310.37
285,868.67
696,569.89
83,873.85
947,294.83
555,283.92
340,178.84
273,554.46
187,903.68
776,252.34
631,723.46
868,296.61
632,256.76
118,327.5
15,666.48
289,379.01
525,370.83
494,353.38
351,59.31
640,153.41
801,918.5
551,619.8
715,58.41
833,94.2
647,653.36
46,799.69
435,495.21
853,482.71
525,665.98
229,292.27
621,640.44
526,923.2
414,247.76
449,467.96
711,233.13
10,532.44
944,527.58
303,966
295,630.72
409,131.91
745,651.34
249,134.3
7,722.07
587,376.58
177,169.1
332,984.03
597,628.81
539,538.45
114,603.54
487,504.73
66,24.27
462,264.74
90,28.05
523,324.27
578,981.77
214,353.31
716,553.2
479,968.26
671,761.17
777,921.52
293,552.98
19,425.63
198,882.3
642,890.71
91,156.89
997,499
612,868.48
880,340.27
191,240.29
633,464.23
298,91.35
775,779.54
946,684.46
284,728.82
92,729.36
179,667.63
232,930.29
215,428.22
931,669.15
884,958.68
47,86.63
18,382.82
354,749.93
2,651.61
65,861.37
904,919.07
858,619.4
807,261.93
266,62.86
341,663.69
865,144.49
97,813.79
73,105.02
804,489.74
154,657.4
216,379.84
299,645.78
9,235.17
546,744.25
26,344.2
368,417.5
438,330.53
19,674.06
583,129.05
779,515.78
506,192.91
874,445.87
765,557.04
400,209.62
161,991.01
754,526.65
453,134.53
701,633.49
462,447.1
645,846.98
650,212.75
320,524.83
680,932.79
247,252.59
998,563.71
122,911.14
767,501.88
847,454.03
780,756.67
224,847.86
898,813.2
394,656.51
347,389.76
920,739.19
349,85.8
273,507.96
364,590.36
935,476.1
742,901.63
361,990.39
184,185.64
927,803.8
316,395.26
211,77.53
305,457.47
54,621.82
904,931.42
914,777.06
689,364.25
507,202.6
730,290.84
381,103.82
784,288.5
109,649.37
537,332.64
205,598.41
431,463.16
727,846.13
387,910.75
548,652.63
714,281.87
749,45.1
715,345.28
910,491.13
402,640.32
712,677.59
389,606.21
584,790.83
436,526.57
916,354.96
13,907.31
270,191.7
831,377.22
739,447.8
296,430.28
676,779.21
785,282.84
123,30.39
833,704.59
755,52.76
203,645.52
856,873.92
211,486.86
697,678.02
797,703.51
127,964.58
561,10.28
890,646.31
571,662.63
123,149.08
458,416.3
165,780.48
23,822.41
53,270.98
260,387.33
44,695.57
328,831.61
166,702.01
596,390.83
200,214.61
503,506.84
797,742.38
625,696.76
847,857.31
843,173.77
161,404.01
959,884.76
109,734.53
698,688.01
364,557.8
850,531.29
745,176.04
380,290.29
945,132.86
636,418.44
791,205.25
182,149.49
577,965.9
101,162.17
668,948.32
900,648.23
417,737.42
579,118.06
283,107.9
769,595.59
37,301.11
69,722.75
233,953.86
680,577.67
721,218.31
139,664.19
106,963.35
842,742.88
299,247.74
962,782.36
165,847.46
151,957.3
405,71.3
420,354.34
654,496.93
389,462.66
949,188.01
88,585.21
298,808.84
320,453.4
862,511.32
499,55.55
406,358.05
578,474.78
937,708.38
773,639.59
614,251.4
212,868.4
473,626.33
866,269.94
913,796.81
31,549.62
77,803.61
364,190.33
794,301.68
881,462.88
570,153.32
342,170.33
183,24.1
717,761.25
758,695.94
477,286.13
52,369.45
449,629.75
705,166.64
661,484.27
65,624.61
669,262.98
958,594.2
269,186.83
178,468.92
149,482.24
728,135.33
107,481.65
731,961.46
242,610.01
466,162.53
740,952.1
132,286.62
852,65.51
531,940.97
919,415.42
553,656.99
572,201.96
784,456.26
74,316.07
750,489.3
842,871.43
602,369.96
441,328.79
620,145.33
992,766.98
528,229.94
330,904.99
722,663.03
665,714.03
159,711.35
81,740.34
906,736.7
397,867.51
866,511.79
91,816.35
635,226.97
623,938.59
916,408.67
290,545.58
219,237.9
932,236.99
850,95.43
809,71.82
531,415.17
900,333.79
243,549.24
764,823.67
487,426.99
214,703.1
533,109.82
588,328.04
790,231.01
24,805.64
285,466.55
893,556.55
471,669.05
815,756.97
403,665.57
130,360.83
922,212.61
405,866.33
883,482.14
827,688.37
797,469.3
34,263.79
717,965.48
141,212.02
101,584.04
36,414.35
242,381.66
430,594.13
32,735.83
649,482.64
61,725.63
570,235.26
865,651.33
33,79.17
675,557.86
244,620.13
991,916.1
173,674.84
172,853.24
221,148.74
912,96.19
674,913.18
550,889.79
503,562.35
611,552.03
646,867.16
553,632.3
737,702.87
166,140.58
722,733.37
806,916.97
790,411.48
629,936.93
264,367.2
290,274.58
956,522.31
732,810.23
986,704.26
500,390.22
957,384.79
399,159.77
441,817.86
629,479.15
375,210.9
833,73.48
846,456.8
358,619.7
341,745.33
659,993.55
499,306.32
6,417.6
686,588.52
885,620.17
382,403.26
45,585.28
105,503.22
238,593.68
131,667.65
354,222.37
805,811.05
171,171.13
8,98.29
701,190.54
779,811.41
233,505.19
38,159.15
970,190.62
370,576.59
719,453.51
581,797.7
263,133.05
435,1000.32
837,844.63
464,769.13
106,196.92
226,603.55
440,783.31
908,838.93
56,575.87
537,423.14
452,125
606,843.34
192,960.27
524,169.13
633,205.89
302,73.53
950,275.03
949,381.84
883,230.84
469,996.65
663,259.77
874,177.33
549,219.2
777,665.85
666,988.13
347,423.48
889,900.19
646,801.7
391,147.83
110,407.68
363,59.89
583,339.61
888,882.13
224,105.34
812,305.15
855,200.79
722,593.09
347,819.63
396,204
581,430.34
947,272.03
587,53.68
706,65.72
548,340.81
681,972.13
867,381.79
449,226.91
950,577.17
687,899
617,911.58
974,119.45
3,331.47
610,687.08
294,348.96
394,703.21
433,276.23
602,298.76
286,504.75
510,691.12
200,443.79
907,594.85
748,7.06
767,19.56
890,321.74
267,695.24
23,133.95
765,810.65
256,687.97
403,803.06
437,55.31
776,583.7
659,214.96
964,290.42
985,230.58
692,231.89
251,843.38
57,243.73
166,544.99
660,970.83
568,409.53
56,800.07
714,384.99
467,1000.91
486,288.29
138,455.71
174,535.05
748,297.01
882,636.23
814,358.53
114,438.51
418,413.3
939,971.93
527,236.03
246,140.15
427,957.71
845,44.05
396,512.22
482,855.87
83,60.82
886,278.25
311,898.34
412,127.63
454,744.22
650,36.28
700,7.88
628,648.08
332,912.98
473,183.74
175,432.31
560,817.25
280,23.99
899,406.49
617,540.2
699,751.47
623,827.63
394,586.5
607,47.57
149,243.68
656,895.21
823,167.25
296,42.19
488,467.24
461,585.56
387,839.42
641,338.65
223,468.42
699,838.02
614,635.21
177,696.85
223,51.11
631,632.73
195,183.55
194,583.92
127,95.07
405,860.02
764,91
571,339.65
603,345.09
955,21.74
230,695.9
676,532.95
17,886.69
477,248.48
786,371.92
516,550.98
487,221.37
321,257.13
404,979.22
112,486.04
606,998.95
661,278.05
945,276.57
810,38.31
260,368.42
583,790.73
204,31.85
388,744.57
337,654.12
838,370.71
793,787.6
298,115.59
895,595.6
250,603.46
780,98.51
847,395.21
233,410.6
326,385.95
196,722.77
791,497.33
668,744.81
461,760.34
306,886.59
28,271.83
358,374.29
328,547.8
122,635.41
86,800.56
586,835.5
510,108.91
580,116.88
372,233.57
649,7.21
82,63.61
156,730.15
801,504.03
981,934.67
295,758.6
752,318.91
164,442.75
438,908.26
404,671.32
945,539.26
766,918.79
214,663.48
832,767.67
392,244.57
509,191.74
113,26.5
218,487.94
745,114.58
693,287.39
74,854.87
118,213.81
327,434.32
969,293.59
912,199.08
532,884.84
89,3.09
23,380.84
253,811.67
224,278.3
111,20.85
488,417.53
230,716.3
783,601.53
344,382.27
482,151.11
938,714.19
442,776.31
687,730.55
903,436.3
965,627.11
226,77.85
620,253.23
670,989.3
201,166.3
202,929.77
547,16.99
872,716.59
549,1000.74
647,152.31
196,571.77
373,411.43
545,576.55
952,735.33
426,37.14
95,780.71
520,794.59
967,949.63
438,519.26
727,8.74
621,24.41
299,430.55
721,742.53
77,577.88
576,681.46
500,675.85
855,849.6
855,532.07
27,349.9
342,404.58
642,31
206,128.74
533,816.93
222,741.65
487,847.01
518,920.48
563,186.41
559,712.07
656,235.7
557,319.05
866,331.36
150,416.33
424,430.14
779,723.32
12,539.18
181,116.27
559,712.76
580,681.85
996,38.4
222,93.56
223,891.41
969,252.96
813,230.87
538,114.53
46,860.97
301,932.89
755,543.8
843,149.65
845,197.94
587,476.54
678,509.88
600,529.58
18,751.21
965,489.39
137,593.62
931,607.23
823,279.45
664,254.8
25,309.57
190,336.81
818,499.38
274,427.99
442,28.12
992,29.18
637,529.86
551,780.35
97,38.13
103,725.54
442,468.62
947,846.05
259,913.11
447,490.3
823,608.22
885,717.51
177,46.98
931,953.88
528,297.13
446,917.33
661,616.11
100,827.21
305,838.07
42,267.47
185,426.67
101,110.17
698,120.7
677,792.58
662,263.43
543,303.45
968,390.18
832,61.4
197,530.18
309,931.68
77,623.06
907,315.93
994,73.82
390,413.81
415,548.76
273,75.29
441,900.36
307,779.42
98,683.33
520,261.08
371,795.25
423,420.18
499,502.63
550,700.99
804,80.45
623,536.01
102,18.94
462,801.86
158,302.52
91,22.49
411,953.27
991,847.03
988,261.87
244,688.63
645,371.05
481,56.65
73,165.2
742,482.62
588,239.7
47,318.17
920,20.58
193,797.46
823,589.18
15,521.16
901,77.11
38,998.7
199,372.41
661,700.28
882,841.42
239,98.59
985,332.57
634,257
548,890.91
945,91.76
36,90.51
632,887.18
463,494.8
941,669.76
767,37.93
569,426.09
147,982.81
262,755.78
783,377.93
136,805.39
826,595.93
127,297.32
956,878.29
466,318.68
960,672.6
890,932.02
677,183.27
403,603.36
394,549.68
723,880.18
141,518.71
3,405.23
675,254.46
720,518.52
262,301.17
75,860.74
925,640.41
858,505.23
712,640.67
68,135.67
568,445.6
240,100.34
406,17.22
41,409.54
220,891.96
317,88.94
722,533.79
982,922.23
902,252.47
989,355.12
319,383.09
803,22.33
23,944.88
869,840.85
425,27.03
420,489.71
85,232.66
672,599.91
80,987.03
911,783.92
402,38.1
461,660.36
16,923.81
209,770.84
546,633.7
506,544.76
990,960
158,516.27
178,324.13
755,760.19
561,250.44
589,624.88
990,490.6
621,519.54
829,408.15
435,669.68
349,287.39
177,668.61
927,935.76
656,165.34
626,69.77
242,874.49
722,986.09
644,859.44
588,46.27
268,457.41
38,159.32
258,944.67
6,668.45
804,93.15
45,348.72
773,914.72
134,536.9
579,82.36
639,111.08
110,272.32
108,601.22
638,252.98
451,310.77
200,40.76
904,270.29
503,815.02
820,768.9
527,468.55
99,77.16
119,152.78
162,301.16
2,340.96
398,558.66
330,251.27
762,561.08
406,534.76
20,252.01
238,613.59
524,833.01
202,723.27
128,24.32
198,827.51
603,707.81
272,653.91
48,390.15
418,93.06
267,324.73
384,907.55
476,29.06
22,934.88
81,640.06
205,947.69
571,441.35
714,655.13
536,936.64
881,696.09
103,956.79
98,988.38
535,978.95
884,642.92
131,530.3
974,279.73
281,824.35
140,78.18
197,394.83
809,510.33
660,931.69
375,301.78
185,201.02
417,737.5
315,877.79
412,448.41
487,3.31
345,454.07
79,325.85
463,276.67
253,517.64
683,891.62
176,697.59
758,216.34
705,113.68
381,910.08
129,477.92
98,311.6
604,596.52
169,9.99
410,57.51
686,998.13
543,212.24
208,678.85
680,784.23
765,168.31
665,274.74
447,720.26
432,957.56
490,900.71
939,911.06
391,21.08
8,818.71
382,792.83
626,552.54
231,737.56
71,60.67
275,105.27
831,750.4
800,945.61
429,671.14
592,366.69
343,461.47
534,81.83
810,656.55
458,811.2
244,248.77
580,850.78
618,824.27
329,554.74
419,807.37
376,590.32
263,342.6
301,292.57
283,512.67
648,41.42
114,689.05
205,885.25
812,163.55
347,708.97
346,951.41
966,933.1
841,367.98
269,561.85
580,337.5
839,30.48
351,414.76
672,836.72
71,366.15
834,201.48
939,712.24
540,325.99
869,825.6
3,872.01
526,594.62
754,333.28
513,285.65
373,328.05
692,242.03
669,215.53
714,505.51
276,725.59
183,962.07
207,28.12
138,837.37
489,889.05
981,564.16
40,150.82
675,100.66
481,783.66
908,424.86
753,465.34
132,88.23
672,233.98
625,265.75
276,591.51
295,306.02
443,650.29
618,449.36
633,214.59
83,464.05
384,696.55
345,236.32
709,2.94
583,768.21
480,620.46
783,748.62
210,772.86
545,649.22
765,180.1
420,876.24
511,412.55
189,380.48
728,546.64
672,777.81
405,274.98
856,306.43
707,898.96
878,56.92
815,98.53
879,998.26
157,831.17
856,296.23
796,939.91
908,96.12
395,123.51
428,472.58
513,663.74
812,434.49
241,397.54
266,628.51
936,4.32
21,156.03
715,349.21
45,908.45
67,981.63
15,45.31
724,385.59
212,824.05
688,450.78
776,385.8
284,325.22
991,842
698,807.5
444,519.29
326,975.35
170,79.59
36,820.31
284,676.91
302,656.27
612,332.18
568,931.39
87,558.84
749,884.66
270,586.42
403,219.26
3,120.81
381,653.6
509,5.92
579,528.64
946,117.62
116,545.28
620,700.16
715,327.34
757,796.87
718,118.3
68,506.55
369,396.39
76,412.4
98,517.93
390,814.66
895,904.66
696,575.74
942,393.55
790,14.81
822,390.11
859,57.47
254,702.29
969,902.62
891,500.01
222,279.84
996,228.17
855,599.98
591,834.54
663,455.65
63,984.32
513,574.37
31,908.84
267,432.91
339,463.33
237,582.7
381,405.6
746,720.59
306,574.14
711,861.2
663,626.92
35,625.28
741,849.88
142,718.53
402,107.46
308,545.19
955,874.82
697,147.45
603,869.57
293,706
711,98.44
40,219.03
937,744.22
955,693.07
367,18.63
592,336.71
867,567.87
613,342.35
427,918.26
596,788.63
217,409.78
872,824.92
684,982.23
435,481.63
336,476.62
673,362.64
288,288.09
559,631.7
847,259.8
356,874.29
520,968.05
918,690.01
480,209.17
518,278.41
669,501.1
115,453.26
856,925.99
551,131.79
736,890.52
762,214.43
193,518.39
857,379.94
862,478.09
814,913.8
121,839.9
791,409.6
726,569.06
940,156.73
862,329.86
808,181.31
598,105.36
344,879.67
338,332.88
588,152.08
976,912.12
23,162
21,844
752,872.08
10,941.3
152,178.46
10,121.38
261,987.32
423,49.83
887,400.68
204,795.1
663,659.06
328,572.01
452,420.59
135,101.21
651,761.14
33,272.79
532,598.7
660,759.22
457,288.18
892,788.53
115,997.99
498,461.87
543,589.57
800,429.17
243,564.66
977,913.54
513,66.55
922,784.43
568,972.96
645,54.35
99,549.5
19,259.46
625,773.14
944,44.87
303,537.08
756,874.73
531,836.96
557,945.75
649,79.91
862,546.71
147,835.33
381,765.97
918,723.62
823,98.58
545,830.27
384,233.47
609,625.96
413,147.13
967,546.09
186,798.03
540,590.51
326,376.26
361,946.93
344,9.74
807,219.69
206,595.63
474,176.04
864,372.48
917,195.47
954,76.07
544,501.08
389,548.25
919,340.41
748,509.23
936,583.04
515,33.96
610,181.65
765,94.4
189,437.95
71,352.06
443,689.27
299,15.92
953,409.46
809,148.06
136,996.82
414,207.11
377,336.41
64,470.57
76,950.95
895,762.2
938,510.73
664,536.05
460,259.7
289,692.3
847,476.92
343,530.23
126,530.35
434,608.77
231,108.77
334,797.52
576,401.83
484,185.03
798,386.48
251,155.82
45,804.88
985,931.95
243,306.24
115,964.77
425,413.81
374,80.78
72,22.45
193,865.4
702,605.37
269,816.56
421,129.02
298,492.88
763,690.07
689,915.8
548,675.3
962,297.77
81,239.51
772,827.16
373,44.35
976,267.36
321,875.53
726,274.78
336,649.88
388,776.36
918,813.4
9,655.63
480,712.67
93,358.59
655,179.91
500,379.26
953,415.55
236,958.46
594,421.98
760,761.76
535,927.53
760,339.26
310,107.89
608,826.22
577,76.69
787,52.81
985,755.88
516,204.5
173,233.47
855,219.46
195,160.86
788,16.22
310,322.92
262,363.5
48,571.23
587,92.14
10,608.43
210,505.94
616,273.51
672,577.4
620,987.86
409,662.38
710,906.17
988,303.44
175,363.61
341,545.31
338,109.7
397,303.48
680,65.68
976,777.75
419,906.95
866,476.63
56,52.98
374,75.22
663,659.71
603,418.52
879,993.82
298,940.88
922,143.04
172,799.59
125,514.76
605,548.81
275,109.97
100,245.66
585,457.85
486,226.72
836,887.97
458,699.82
615,770.53
963,101.19
87,438.9
607,568.87
876,189.95
304,638.31
967,459.99
76,707.13
391,436.2
991,960.92
211,660.5
719,714.33
107,914.95
945,799.11
858,169.06
458,176.55
467,550.39
431,277.32
909,934.44
997,106.57
841,288.54
52,999.24
199,563.65
183,992.69
822,281.84
49,55.57
900,357.2
795,926.18
650,171.03
858,543.66
451,709.81
7,535.67
74,85.07
958,93.12
27,761.49
197,690.46
478,513.33
524,282.33
915,879.86
867,788.47
377,605.28
409,892.34
309,46.83
84,311.22
496,211.22
708,975.04
255,626.07
53,541.99
243,360.33
913,634.92
994,602.86
907,6.36
684,593.53
8,22.53
445,326.89
355,488.59
49,543.81
454,711.41
888,666.73
560,582.06
28,727.55
30,212.83
962,951.62
508,218.87
374,148.75
891,493.87
315,147.91
156,64.11
465,962.65
941,578.34
762,346.11
666,245.16
763,632.51
43,379.73
96,961.44
104,293.48
593,186.67
217,724.99
315,38.74
594,147.75
317,249.58
945,391.87
171,918.66
337,47.21
628,808.69
77,735.48
465,827.55
54,726.53
128,12.81
145,153.71
474,289.28
368,738.08
33,360.17
246,115.43
637,758.69
655,648.23
691,557.76
407,13.16
148,154.93
22,784.04
343,623.75
422,581.64
180,734.84
464,331.22
351,884.98
896,331.26
246,743.44
731,907.21
263,108.9
322,128.48
684,607.5
735,856.14
213,852.75
740,793.61
683,928.35
883,465.23
501,803.53
925,300.57
368,942.73
450,597.51
998,967.63
76,551.78
354,726.31
447,975.92
253,229.19
938,691.01
365,255.14
751,612.04
321,61.7
764,22.35
356,572.44
892,818.68
763,985.81
378,840.91
199,520.01
604,813.5
154,143.6
387,684.17
5,44.58
385,609.65
565,194.01
244,757.58
752,418.21
150,288.08
852,298.09
476,931.25
189,716.87
504,922.33
546,645.93
168,947.38
501,907.46
911,752.18
815,805.92
954,824.16
670,806.11
399,948.53
5,23.49
50,248.47
480,712.4
463,111.63
686,586.45
19,913.62
362,716.01
651,973.85
522,57.86
777,590.98
806,267.9
720,910.44
149,633.64
548,680.1
250,507.58
78,103.19
691,651.92
581,605.43
28,215.05
401,190.46
763,25.44
220,494.98
41,736.46
504,486.33
438,410.53
704,809.68
836,40.52
806,443.43
185,656.91
491,700.72
255,174.23
777,886.92
183,276.46
504,865.53
576,584.37
169,828.28
993,488.59
445,854.2
636,115.1
246,134.14
736,771.11
156,675.66
927,7.83
552,723.63
633,247.2
474,124.97
545,545.22
369,471.83
377,253.86
878,483.9
870,640.71
12,827.37
556,156.03
985,459.22
86,994.94
517,700.74
753,66.17
275,839.76
629,350.59
854,418.54
340,57.75
464,748.54
230,316.26
669,732.75
75,380.81
294,661.39
94,661.57
734,296.13
857,977
739,199.01
870,574.15
777,770.04
482,238.58
867,509.53
438,684.17
426,749.7
985,537.36
832,210.33
842,76.35
298,528.9
425,989.09
531,812.94
964,612.1
811,352.81
53,646.28
531,590.45
581,496.36
470,710.96
941,557.03
562,32.07
95,675.27
320,965.01
718,716.93
977,73.19
262,358.17
299,196.28
702,626.39
498,782.95
605,504.24
195,138.7
469,926.28
7,241.32
801,107.05
615,932.36
612,1000.34
199,544.66
508,568.11
722,605.2
372,853.29
416,36.19
835,618.27
461,551.14
701,264.55
151,988.34
645,450.16
99,764.2
101,468.44
160,641
445,218.92
806,371.08
166,765.1
400,153.2
944,198.55
924,773.9
457,982.74
657,196.68
769,224.88
656,189.74
897,201.27
812,709.64
685,784.58
784,288.28
171,804.82
670,217.82
328,620.97
752,902.21
735,420.28
440,277.86
881,795.3
878,916.67
338,262.38
612,814.44
433,800.93
657,771.37
597,583.65
970,908.04
243,550.81
446,210.47
519,874.42
864,49.53
933,884.5
673,82.93
916,620.34
329,619.59
214,843.28
713,747.78
333,170.19
305,903.42
923,284.12
4,84.31
662,912.54
