ID,Price
502,500.3
256,646.19
698,968.08
387,706.11
321,974
301,627.9
751,120.82
764,533.93
550,424.03
437,17.97
262,974.92
17,574.49
60,236.18
234,940.99
885,482.56
194,659.19
930,247.53
210,618.81
114,657.68
624,849.31
932,832.86
474,767.76
895,212.01
520,486.11
269,183.37
866,180.41
160,852.61
667,789.14
403,887.81
783,70.87
399,460.75
421,596.7
442,754.71
141,658.89
618,160.55
742,991.72
802,692.05
79,975.2
65,260.53
616,229.05
448,230.93
644,779.52
656,316.32
893,948.97
810,160.02
463,556.72
296,974.62
650,147.44
236,281.82
986,468.11
129,698.97
549,393.99
629,88.03
674,313.27
811,665.77
289,944.16
271,591.81
654,297.28
337,22.65
993,334.25
628,571.31
156,234.09
318,256.49
317,632.96
727,279.17
905,338.91
290,355.87
947,403.11
689,249.03
336,922.2
711,810.77
403,141.64
410,522.16
202,589.39
63,143.4
332,659.54
635,128.42
661,132.04
975,328.23
401,608.5
821,398.76
365,225.54
454,957.12
414,839.63
539,873.65
348,246.63
656,666.71
355,960.99
693,551.17
863,386.71
950,156.9
494,409.68
758,384.64
786,307.78
594,14.14
358,394.82
983,868.06
407,133.53
834,484.89
13,410.36
537,981.41
119,36.67
884,132.68
949,312.3
712,948.55
760,425.55
539,773.51
276,42.94
145,550.84
605,178.1
211,458.61
130,567.32
526,500.33
467,468.5
744,261.02
56,774.01
137,369.02
422,534.44
882,946.95
627,293.87
124,986.4
32,866.4
411,180.5
406,469.32
426,506.85
409,373.34
405,342.46
277,118.42
555,434.4
23,28.4
971,386.09
650,717.89
918,385.34
372,45.88
951,232.29
342,985.08
294,778.35
490,236.55
837,856.13
492,696.68
325,619.34
608,10.48
888,392.98
744,348.05
767,822.08
674,134.35
124,87.57
790,28.59
435,380.89
77,753.83
963,64.82
618,678.28
336,223.99
341,712.38
148,622.51
225,855.72
578,416.77
452,321.73
858,367.55
435,820.74
596,729.44
773,119.44
100,369.06
563,229.14
342,201.11
134,300.95
826,925.34
1000,103.76
684,948.56
690,198.71
116,30.32
597,999.18
698,437.9
836,501.83
584,579.76
448,801.9
761,856.27
937,966.76
540,953.55
4,817.6
433,255.61
964,101.07
995,51.9
117,172.01
380,400.16
113,546.7
789,14.09
926,505.1
529,933.51
676,71.21
345,460.43
628,818.04
725,84.11
408,284.42
34,397.06
104,71.52
674,809.87
286,557.12
986,244.5
485,788.8
150,53.28
521,375.09
572,692.08
992,988.28
968,790.47
422,656.54
486,847.82
501,827.52
55,555.98
919,651.79
325,382.23
287,215.3
480,982.57
806,721.53
747,515.3
134,945.05
499,125.03
894,411
291,875.8
898,842.63
628,988.74
410,454.32
616,994.76
427,653.09
495,994.82
862,500
993,111.2
179,180.91
263,865.57
159,144.62
923,588.12
410,816.32
136,764.83
879,71.34
391,988.54
647,430.83
142,875.51
532,707.85
1000,620.6
875,913.07
893,195.23
756,194.76
724,561.1
483,20.57
879,248.3
208,347.16
424,547.15
891,746.19
421,658.07
892,553.51
288,296.14
67,879.38
996,795.37
169,326.35
598,339.09
947,754.14
178,692.4
229,285.65
629,118.38
696,635.64
951,435.2
695,250.41
294,189.89
507,130.22
65,873.56
889,114.21
146,546.01
221,162.16
867,660.99
634,364.58
429,245.18
488,223.61
71,653.42
942,151.46
456,269.87
876,284.1
231,142.64
489,228.47
564,40.96
309,525.55
183,482.02
943,719.31
217,319.64
811,457.49
426,895.99
540,204.49
52,297.16
559,489.38
173,236.46
139,42.16
51,215.87
268,659.35
355,32.07
312,929.46
126,510.38
566,306.81
191,112.57
784,640.43
474,881.72
519,211.4
905,975.28
378,888.94
622,672.12
441,310.27
187,877.21
953,366.41
316,154.27
158,233.51
792,69.58
95,419.42
415,840.46
443,487.83
553,154.94
489,110.11
69,757.6
156,521.02
250,998.24
651,514.68
918,854.31
851,750.93
791,6.33
576,785.96
414,43.68
515,57.18
954,731.21
85,229.24
53,390.59
656,96.84
814,573.14
17,133.21
686,904.62
975,286.64
62,115.61
604,734.01
762,203.83
970,548.83
608,855.99
427,789.01
825,88.55
176,275.19
733,132.96
986,48.56
729,935.31
133,827.99
309,593.59
704,374.29
281,478.95
277,56.13
296,987.42
371,821.51
479,31.96
890,512.42
804,639.85
422,227.52
170,573.47
834,246.59
277,427.73
655,538.71
72,302.35
82,552.48
157,824.69
77,996.45
111,178.28
107,1000.16
120,141.38
183,722.05
169,605.51
249,127.03
663,308.49
695,921.82
107,965.7
442,316.94
877,802.59
307,339.28
405,147.13
897,240.92
814,300.48
438,29.92
534,435.85
536,235.32
636,217.3
881,740.92
154,665.13
638,511.51
217,346.29
305,916.21
510,474.41
73,93.37
562,942.46
877,287.88
370,545.61
275,545.02
543,442.5
965,443.05
89,613.86
948,789.56
961,37.5
530,538.47
404,113.11
831,656.96
100,529.09
71,657.8
807,557.97
632,718.07
106,468.62
159,513.47
229,394.08
566,314.89
314,101.2
402,804.91
775,724.65
53,246.34
782,944.48
26,225.25
169,648.55
543,593.73
528,180.32
996,39.86
237,424.96
570,682.38
878,459.13
897,82.41
529,817.89
234,411.02
562,426.35
15,426.21
276,400.49
816,62.24
447,808.21
714,858.12
49,458.7
395,967.49
440,152.15
183,106.08
944,272.27
788,946.96
774,367.91
508,147.6
556,466.63
862,181.98
143,440.18
916,687.72
903,81.67
836,458.24
271,514.21
381,990.76
35,600.66
337,889.09
731,755.57
546,52.82
286,882.81
674,515.38
687,117.4
801,598.01
721,490.69
188,839.01
710,353.69
325,761.24
833,78.88
82,439.9
516,346.22
128,137.63
64,177.68
895,126.64
498,992.99
951,763.11
696,994.39
714,94.96
600,960.43
484,953.45
897,921.73
278,586.06
557,870.84
892,19.52
134,91.82
551,25.98
192,532.12
560,824.34
940,66.81
220,802.21
171,568.61
806,42.56
125,218.29
300,474.81
710,806.24
156,859.14
224,914.79
506,552.75
643,684.84
151,186.56
842,341.38
360,629.83
151,119.2
145,793.63
284,500.15
212,906.92
396,768.64
312,17.24
522,434.65
515,493.36
642,275
973,769.72
23,837.63
645,826.98
425,497.8
933,240.31
782,135.11
58,628.41
728,143.08
606,480.39
552,397.75
729,364
961,983.78
108,492.57
147,444.2
849,530.9
162,591.52
898,741.51
586,240.07
495,418.1
704,231.35
692,962.21
374,541.99
105,527.31
310,201.53
270,254.49
432,315.59
35,278.83
119,205.2
246,615.54
483,823.2
475,578.92
463,593.7
802,588.69
395,679.74
203,155.92
383,960.92
745,926.51
184,1000.17
440,464.69
534,11.49
401,700.45
800,316.5
32,958.85
784,475
766,347.89
286,102.03
898,437.24
911,739.43
506,142.65
99,356.69
684,699.28
189,320.42
703,320.19
157,174.44
705,879.98
794,4.88
63,891.64
984,139.19
339,964.63
433,281.8
482,429.5
859,604.13
794,233.59
116,807.54
471,907.35
358,623.63
368,17.72
484,383.12
987,597.01
806,930.49
184,753.75
298,972.03
670,257.19
634,123.9
461,547.94
557,362.45
142,850.59
894,133.59
779,912.25
233,97.82
538,391.67
771,631.73
604,87.23
164,647.97
333,319.19
128,726.71
362,603.5
826,378.68
984,130.07
201,635.66
403,119.91
783,422.2
673,311.06
331,702.5
621,994.78
830,797.27
496,973.81
351,966.38
733,150.45
888,535.04
841,582.27
222,90.53
681,750.83
120,841.02
640,571.49
835,331.51
416,534.01
707,308.76
532,593.94
261,421.3
316,862.38
289,320.94
759,369.2
48,485.1
412,511.88
580,637.63
382,429.71
8,282.9
23,640.25
514,918.71
419,240.54
731,494.21
743,923.8
90,595.14
788,467.4
129,775.87
869,382.15
105,933.61
176,74.64
982,463.18
246,673.85
425,305.32
954,345.73
819,250.6
790,992.95
841,18.37
191,477.96
88,693.51
310,466.83
399,244.23
683,540.3
385,863.55
933,661.24
573,241.73
304,975.55
132,606.25
618,417.04
495,774.58
847,802.81
900,728.32
935,77.22
560,153.06
773,721.89
58,259.24
361,547.3
344,374.3
616,215.13
971,700.66
795,880.33
557,217.82
172,134.94
276,321.2
518,297.47
550,912.29
891,148.2
48,394.54
758,984.81
827,841.81
118,373.67
765,884.5
399,123.71
579,410.19
4,516.78
292,462.65
75,552.11
345,588.97
900,144.8
27,562.99
290,895.31
832,365.68
898,872.92
56,130.95
178,589.32
332,893.57
259,513.27
149,795.07
516,745.31
310,207.86
350,947.68
546,693.13
822,567.92
690,60.35
676,680.53
325,222.11
446,457.66
240,381.91
467,423.65
977,753.49
492,348.69
388,690
456,255.57
666,155.54
331,324.47
147,3.77
361,44.17
680,110.94
394,698.04
951,717.28
684,739.54
879,254.33
143,971.97
651,569.45
358,200.85
646,549.41
686,574.35
755,988.17
182,229.17
240,285.81
208,251.19
36,746.04
805,416.27
592,648.13
490,128.51
691,870.88
253,616.07
917,168.17
775,608.28
850,777.65
752,338.93
523,464.5
999,398.34
483,990.72
381,680.81
326,218.58
492,961.71
887,147.78
579,253.7
414,554.89
158,157.79
117,360.26
117,877.81
544,727.63
644,50.02
495,871.12
333,177.68
177,683.83
589,393.32
240,489.35
357,801.91
718,32.16
158,19.11
532,480.67
570,785.73
115,888.72
983,804.47
215,959.14
225,590.94
749,482.88
339,42.82
434,543.6
22,685.18
441,832.33
291,458.64
333,754.25
724,713.2
814,686
462,270.19
573,934.62
608,799.72
88,838.02
301,526.84
309,198.28
398,829.45
129,704.28
17,788.64
715,986.54
676,416.23
127,53.94
158,767.45
543,311.68
165,858.52
641,186.06
676,363.05
69,137.93
768,499.89
945,648.5
844,854.55
272,544.89
934,498.34
684,359.78
45,523.38
75,193.8
508,165.34
47,230.28
896,203.79
417,388.34
421,607.94
795,21.4
934,571.85
575,183.29
979,129.49
287,8.01
369,309.65
734,492.94
34,419.58
648,800.37
381,749.9
96,531.16
144,991.92
210,727.66
795,435.21
99,92.2
908,712.25
896,226.8
114,212.64
519,14.63
331,440.86
574,163.54
570,432.19
342,900.77
84,391.36
48,859.26
763,209.8
589,348.68
226,184.57
225,355.64
870,61.94
108,574.09
335,335.88
350,109.39
999,831.69
245,389.78
602,385.76
419,972.84
99,176.67
152,605.06
13,604.87
97,167.35
727,753.89
898,622.6
471,403.3
292,270.14
335,47.06
888,282.08
355,652.95
508,308.74
239,365.07
998,295.49
630,20.03
147,473.69
487,593.75
423,589.22
791,518.26
97,730.36
536,102.34
4,77
614,832.52
757,424.13
780,42.42
328,730.49
568,234.77
560,227.98
974,230.48
988,157.63
412,881.76
809,335.52
208,411.11
803,651.85
89,741.71
395,35.52
824,821.31
656,985.07
883,497.67
216,24.53
982,786.38
299,670.34
58,817.32
775,439.82
511,150.05
592,474.65
170,870.5
714,798.13
419,220.48
76,673.84
185,135.02
355,928.01
543,368.06
128,167.7
984,108.5
856,9.13
845,22.08
825,360.61
239,989.71
327,803.14
29,205.94
644,706.84
23,968.35
690,440.44
419,665.71
453,704.93
62,738.85
740,735.28
311,614.43
854,792.52
906,711.54
78,87.31
479,294.12
99,780.73
961,350.33
10,234.51
921,277.67
810,763.2
389,203.35
790,302.97
124,16.05
621,620.32
727,656.6
400,7.38
942,508.82
210,159.29
318,467.76
925,537.87
554,904.66
286,325.85
512,273.93
643,978.17
705,189.17
241,389
653,771.74
574,231.14
871,175.4
771,372.32
135,914.37
24,239.31
161,43.46
794,981.17
282,993.58
285,400.18
584,902.87
281,341.85
425,543.86
809,483.5
950,767.99
580,732.26
209,105.87
266,2.84
487,743.14
723,183.74
690,709.65
513,371.53
502,928.94
491,239.23
607,12.18
675,82.38
667,326.3
339,655.33
333,498.07
555,830.73
144,38.64
22,842.67
833,128.5
405,23.79
651,516.67
496,932.82
791,21.02
534,662.97
746,543.89
642,33.01
78,923.39
109,493.53
956,808.84
823,724.91
424,189.72
170,7.49
688,348.7
327,552.44
7,696.58
535,247.49
197,434.07
919,641.56
671,599.56
22,86.41
409,42.55
580,755.36
335,955.83
974,691.91
468,366.99
579,445.51
784,123.66
262,489.89
255,303.39
217,194.06
543,582.15
838,360.49
384,362.48
242,913.39
312,408.3
590,70.03
833,143.29
399,699.2
457,94.41
526,904.49
896,249.43
914,232.96
434,309.45
931,759.48
80,533.31
531,784.69
598,992.34
757,246.12
863,899.26
992,840.96
931,954.89
502,570.95
209,896.47
642,166.28
647,236.12
463,89.48
185,542.1
5,680.11
503,468.88
914,526.1
349,287.46
406,52.36
989,498.21
9,140.55
355,58.85
904,321.41
844,281.18
263,261.18
582,5.63
29,931.05
583,146.6
44,207.55
990,691.15
816,292.8
35,933.07
351,659.11
70,716.23
432,787.91
207,408.76
211,644.02
624,65.54
584,821.71
117,917.88
57,550.25
84,267.75
962,678.96
80,804.23
486,60.57
263,148.25
579,348.86
645,781.8
267,99.74
376,102.79
572,446.66
76,178.19
222,861.21
945,885.74
226,464.3
674,283.58
873,879.55
551,26.04
250,798.67
646,669.07
420,467.24
768,894.84
752,359.7
261,816.47
538,972.41
615,102.33
403,182.92
533,184.29
620,315.04
54,29.6
360,814.3
8,12.99
865,977.54
506,889.38
850,211.95
559,668.22
16,866.12
566,891.48
856,485.73
262,314.31
783,611.85
7,529.76
782,62.45
666,57.58
592,498.18
330,210.05
52,922.58
948,487.12
287,308.03
680,194.36
485,962.28
584,532.13
160,317.46
327,629.64
705,247.78
62,129.43
558,577.78
519,148.99
971,748.5
242,439.95
948,322.08
104,93.08
669,364.88
580,929.89
153,790.99
413,588.26
259,285.24
874,816.29
224,965.17
683,650.57
880,418.34
647,677.67
751,855.68
757,806.23
86,957.21
615,701.97
687,957.93
473,383.25
233,280.74
865,644.49
801,779.92
222,193.9
277,143.56
63,524.9
956,327.99
760,137.77
351,86.53
661,698.22
233,777.76
572,906.94
199,635.43
404,999.05
558,657.31
428,493.58
524,942.26
745,993.23
581,464.53
189,186.71
296,476.46
636,717.26
162,536.4
323,388.04
687,678.1
563,184.86
101,539.98
892,221.35
993,857.03
570,906.38
498,951.18
519,387.57
330,195.48
46,502.21
225,607.03
343,173.79
174,883.34
809,723.24
364,889.91
517,693.68
325,195.56
901,989.31
476,886.56
881,743.95
211,558.21
107,738.73
708,511.95
14,528.59
325,270.44
271,825.62
881,413.14
703,777.54
134,56.49
335,674.58
546,204.99
459,758.96
165,829.26
929,520.43
690,294.6
525,538.33
429,837.37
879,648.97
817,439.87
288,259.64
164,763.59
24,142.82
720,161.11
221,188.09
163,956.27
47,473.97
864,775.02
822,471.25
324,271.97
816,558.98
297,188.54
166,173.81
633,579.06
62,267.39
919,885.65
579,287.65
134,542.67
718,695.19
508,499.77
341,911.88
296,214.74
787,667.54
385,261.37
354,215.02
835,561.5
757,84.63
238,965.59
599,440.22
704,395.9
163,133.78
309,559.9
928,375.62
720,215.54
730,984.47
33,565.28
793,237.55
773,235.96
242,256.97
137,500.48
355,862.72
376,316.28
662,290.43
649,783.86
927,921.79
567,120.99
865,991.97
715,542.37
574,259.48
788,79.07
392,740.48
907,734.57
363,13.55
488,454.6
432,473.38
923,404.54
80,366.85
264,133.7
471,436.21
907,119.94
94,573.73
490,704.43
666,396.08
396,148.13
43,469.35
420,724.32
543,719.52
377,36.52
317,149.69
67,767.07
77,104.14
245,394.83
671,1.61
987,385.74
722,58.36
97,633.56
377,803.74
38,266.68
993,86.59
414,895.49
144,23.82
806,317.33
146,514.85
855,446.69
454,171.61
748,79.03
477,485.3
495,59.76
900,310.69
712,435.58
216,228.02
967,155.35
818,538.25
210,96.73
968,793.09
959,271.16
972,960.51
615,430.49
435,687.89
320,916.13
978,907.08
661,642.3
957,832.11
269,536.8
501,230.18
908,64.08
948,819.99
89,370.36
401,565.41
718,924.26
256,35.68
559,59.88
1,361.05
22,584.5
31,594.22
905,941.09
930,495
76,303.19
294,45.7
834,427.59
7,262.79
813,822.41
1,126.17
186,454
754,380.22
345,723.34
847,687.16
173,680.91
123,628.87
158,329.3
678,160.08
443,915.56
84,828.42
724,320.39
903,962.21
110,506.75
499,919.91
603,58.29
848,571.16
152,737.53
814,493.36
201,234.93
937,558.84
185,130.8
862,15.98
719,687.45
617,162.4
661,634.35
381,999.24
31,878.78
762,246.4
896,598.17
122,691.03
261,53.32
680,913.42
537,830.49
837,264.21
493,548.98
235,181.36
446,88.71
781,999.33
189,966.84
220,20.07
753,584.42
856,58.43
290,999.04
660,791.8
600,315.29
132,673.7
934,96.4
769,395.88
701,9.51
220,721.01
966,84.68
543,65.92
827,8.17
665,232.39
852,920.24
84,613.81
683,896.94
695,37.33
192,94.33
958,438.19
799,266.49
383,539.98
735,357.44
735,867.97
29,28.36
379,155.09
990,525.48
663,915.42
891,315.13
137,191.97
649,668.65
573,941.99
190,278.73
517,290.95
580,921.91
52,372.3
747,995.23
178,758.04
499,700.49
362,161.97
809,953.47
134,972.29
488,236.43
523,529.8
867,401.74
312,564.89
402,528.51
689,691.3
311,165.75
986,209.14
229,27.66
854,364.68
499,682.1
593,36.62
921,554.44
646,794.79
125,64.74
472,658.28
953,45.51
695,349.07
475,510.8
185,147.52
870,417.61
770,802.07
878,436.76
843,308.29
589,935.53
635,235.3
300,190.89
178,905.44
27,684.23
129,142.83
172,620.81
857,108.62
75,571.72
195,611.96
949,756.05
556,869.4
913,410.59
21,436.73
862,598.56
445,77.18
457,173.74
897,209.19
452,5.77
626,536.28
240,851.93
536,107.98
991,679.43
269,17.25
486,781.53
651,654.67
209,809.84
814,514.41
817,706.61
284,517.96
91,160.11
452,298.57
306,236.48
510,514.42
94,421.56
694,847.94
847,618.99
211,112.65
683,701.84
316,747.83
611,63.89
424,706.77
44,527.72
326,320.51
579,851.89
263,258.31
566,499.79
560,218.3
802,129.39
734,483.72
579,879.55
597,154.49
818,560.04
437,298.46
294,897.89
904,513.82
487,654.48
779,79.38
973,704.25
666,406.22
832,484.17
777,17.33
887,753.68
928,202.07
931,395.25
286,508.44
195,832.34
240,268.84
112,317.83
741,376.55
450,98.03
633,392
618,530.16
295,535.98
650,784.84
729,780.72
371,692.05
735,255.74
602,563.66
225,243.08
480,794.09
234,871.66
475,918.38
824,775.58
739,961.29
528,950.21
401,109.04
389,989.51
829,894.95
918,731
86,544.98
437,159.67
900,976.67
520,512.33
878,972.01
778,552.13
480,533.08
41,317.67
238,102.28
21,387.63
487,1.74
113,614.45
98,417.48
244,554.54
48,85.91
661,650.93
744,969.77
443,557.09
303,466.77
685,83.59
314,675.75
144,649.32
133,497.09
22,197.2
207,994.33
94,287.05
256,288.52
413,783.92
775,879.29
549,444.87
440,482.54
16,822.56
99,814.2
477,560.05
368,586.8
593,137.69
821,173.51
909,107.05
928,924.96
233,673.67
841,779.42
532,827.96
423,543.29
510,754.24
550,797.03
148,795.36
844,783.57
400,846.56
331,368.34
521,948.57
130,522.84
531,862.1
867,655.53
4,562.44
668,505.75
466,334.36
322,458.54
598,421.92
560,45.28
42,478.04
122,29.63
980,385.1
830,980.17
411,43.18
69,545.9
27,164.19
149,915.42
939,977.24
497,975.79
760,55.84
348,412.22
679,4.09
623,536.05
37,676.11
412,582.19
825,586.98
768,844.28
660,191.16
210,368.73
100,629.9
51,21.19
914,748.85
399,137.09
957,559.57
950,982.02
422,810.94
1,846.12
486,526.56
605,636.47
726,438.6
268,440.83
205,649.37
886,949.52
360,565.37
991,650.92
863,70.85
341,600.08
467,456.56
446,323.79
4,500.82
45,534.98
864,699.05
135,992.04
219,370.14
750,368.22
350,476.44
124,664.39
374,486.58
293,980.48
715,162.43
116,582.12
391,545.6
274,376.64
255,47.66
452,532.83
308,579.17
801,643.73
551,301.99
991,696.82
726,652.76
598,515.47
380,275.38
449,301.67
637,745.5
84,68.31
695,977.67
853,445.81
192,448.47
197,940.91
460,878.04
298,610.99
428,435.56
295,104.43
56,443.67
871,99.95
832,810.31
340,373.43
536,386.29
832,27.08
682,703
271,500.87
371,646.15
578,628.15
724,753.4
275,995.37
508,563.91
46,546.3
176,219.09
542,97.19
87,273.65
714,789.79
927,679.26
953,333.65
619,681.84
693,89.6
140,103.5
862,670.5
983,666.26
283,966.95
82,760.36
535,33.04
127,142.03
146,833.61
342,446.28
841,747.21
799,57.1
557,938.43
61,535.56
14,888.25
988,411.63
888,433.66
579,350.89
236,924.85
122,114.99
470,427.95
36,641.24
4,904.69
147,92.45
228,190.71
487,629.05
637,574.57
993,2.17
558,463.67
503,291.75
641,305.04
849,705.74
762,313.15
234,835.44
947,615.56
246,108.58
277,824.78
88,218.5
679,290.5
1000,833.31
968,146.69
709,624.85
95,386.27
324,474.54
538,950.18
688,877.27
610,439.85
649,949.43
711,277.95
488,92.43
898,317.53
558,471.77
150,399.22
973,103.59
509,364.27
948,170.64
707,583.52
838,76.85
285,522.52
56,765.36
15,995.67
381,203.21
386,808.36
159,71.26
664,356.47
233,95.21
221,872.98
257,998.21
222,515.94
709,15.24
453,696.22
117,720.25
182,321.09
696,998.49
926,871.91
600,766.1
490,547.86
978,806.02
490,791.4
57,26.67
411,870.89
279,923.44
186,179.26
213,696.3
249,867.18
584,780.56
382,800.83
728,977.79
246,547.69
552,594.82
174,831.07
352,268.32
41,732.56
781,20.69
305,392.76
220,965.35
900,302.76
846,969.36
394,50.95
907,748.66
803,307.78
890,989
50,93.65
380,986.38
279,455.88
396,506.86
13,931.69
96,749.79
415,407.9
451,40.01
724,519.73
453,502.99
913,740.31
70,579.85
853,224.59
533,982.2
260,26.61
995,789.15
568,368.47
255,362.24
216,852.22
557,84.08
676,895.17
581,551.54
441,836.36
774,18.86
663,33.09
571,312.62
881,726.42
506,271.53
214,642.01
427,659.5
970,230.54
119,457.57
218,238.47
909,18.82
833,685.73
651,186.21
826,375.72
294,464.09
820,10.49
385,831.36
442,239.04
990,787.84
309,687.19
519,530.95
444,488.14
238,305.23
196,923.91
647,542.59
883,786.33
16,633.29
57,27.84
201,497.86
704,475.51
875,552.49
68,959.87
654,286.77
432,209.67
994,733.56
421,595.85
623,990.36
207,411.54
142,63.48
560,31.15
543,540.48
134,92.19
353,475.55
423,362.93
768,798.77
492,958.8
582,839.29
982,936.03
451,342.99
532,816.02
920,668.35
446,473.36
805,204.5
720,973.6
139,606.38
126,699.95
529,191
51,694.5
181,997.16
268,12.15
12,661.88
970,734.33
738,928.11
665,390.76
42,111.16
609,274.61
920,914.38
241,2.42
257,610.48
632,719.89
754,522.43
439,584.16
70,104.64
295,911.01
332,355.88
848,389.52
538,127.03
549,980.22
392,277.92
113,520.94
598,547.42
559,170.7
307,35.16
647,149.79
149,397.06
834,357.51
459,480.8
514,951.23
887,708.16
560,410.44
96,603
375,568.61
927,168.7
178,540.09
53,579.84
258,191.74
497,222.11
362,923.43
667,801.24
982,625.37
967,654.61
293,107.5
178,504.02
450,297.8
923,894.8
536,58.65
771,641.48
