ID,Price
473,818.57
840,633.84
15,4.63
64,210.1
804,443.79
762,852.65
879,956.77
820,337.69
566,178.66
557,988.73
158,692.72
898,494.55
657,320.69
714,623.44
679,152.05
385,887.75
901,132.83
389,903.08
378,16.85
447,598.68
736,805.65
621,170.57
441,266.03
274,180.49
291,280.49
711,413.43
771,424.09
772,496.99
75,514.19
961,37.67
638,78.69
430,403.1
24,40.18
898,660.68
614,895.52
191,48.21
723,396.38
205,431.32
822,780.9
909,621.28
70,181.43
718,456.02
781,631.16
810,211.26
672,608.76
176,514.19
194,227.99
732,418.87
5,188.87
333,138.35
300,984.44
223,362.87
654,666.07
483,494.41
916,228.82
877,239.21
865,151.22
332,72.93
650,958.66
580,826.47
184,781.27
837,728.47
565,9.98
866,906.95
617,265.53
237,904.21
281,214.77
490,408.31
950,859.12
996,318.8
425,989.58
835,812.93
889,101.3
387,409.92
890,492.79
937,337.76
740,543.15
617,533.34
860,925.96
570,467.86
156,355.93
703,594.55
238,202.57
340,279.02
955,580.67
25,632.18
416,813.35
138,50.58
73,781.75
203,685.72
853,335.47
22,33.03
359,344.44
687,623.29
403,288.31
185,799.07
883,773.83
410,43.45
189,602.22
869,353.78
525,478.8
188,557.83
581,111.07
851,328.79
537,502.4
441,104.52
92,34.93
181,437.1
614,599.15
491,192.55
486,890.83
697,152.41
300,197.84
150,688
461,821.67
648,417.02
785,265.46
945,406.45
923,148.6
893,287.63
708,921.37
734,473.82
269,328.76
682,621.81
653,505.5
119,84.93
481,290.47
978,304.54
973,218.97
409,230.59
284,990.25
716,235.92
561,880.38
754,634.08
595,344.43
942,503.59
356,468.9
758,951.3
932,420.27
751,829.12
177,549.22
957,198.57
34,891.54
903,180.42
23,138.09
11,938.07
147,188.34
689,193.25
394,952.65
43,900.36
164,63.26
759,464.32
866,732.06
752,547.55
715,214.1
786,694.21
11,471.65
137,549.52
90,786.29
786,940.38
840,352.04
173,111.46
297,633.13
987,752.12
21,906.66
238,853.55
886,817.93
996,444.4
73,390.17
832,270.15
261,990.4
346,903.1
731,520.97
950,929.2
529,152.45
801,255.38
257,275.56
503,529.24
59,785.1
849,652.75
56,520.54
857,5.48
776,186.28
827,777.18
558,372.67
817,229.69
509,213.51
927,503.81
960,836.91
429,548.91
839,751.65
642,634.06
883,604.09
289,811.56
454,147.28
345,209.88
457,340.02
696,526.19
950,995
329,116.25
792,375.37
221,877.22
367,639.82
156,764.71
56,23.21
428,769.92
570,62.33
140,310.41
499,646.27
574,49.15
432,146.04
668,742.25
138,292.59
540,99.09
35,289.33
184,417.83
223,420.02
146,262.94
555,142.08
884,54.23
416,857.36
735,22.41
332,360.18
113,643.33
940,912.78
723,901.88
403,396.29
129,386.65
819,219.25
330,293.32
916,445.26
828,523.66
300,845.79
502,170.99
457,440.02
912,399.75
202,233.37
514,688.81
241,342.37
521,296.57
632,21.52
57,129.89
878,906.8
694,760.1
928,273.42
483,397.05
803,619.25
144,901.3
117,254.86
700,655.76
19,348.08
11,995.96
859,720.7
373,888.92
999,105.06
250,929.92
831,727.82
402,768.95
661,970.39
543,92.21
566,665.33
744,598.63
878,815.32
819,165.52
486,672.91
990,824.37
464,554.75
72,676.06
468,498.04
309,524.71
635,468.8
51,456.14
939,381.44
49,206.82
178,200.24
316,3.13
854,83.98
505,26.52
282,615.42
707,374.04
296,304.9
990,444.87
985,672.95
162,372.7
49,83.78
327,971.41
936,516.29
748,554.18
729,580.33
374,34.21
759,626.29
264,705.76
255,112.73
234,737.01
677,438.54
20,355.54
433,554.53
408,653.43
759,797.99
590,146.22
607,574.44
777,110.02
987,60.25
575,217.08
441,913.95
789,673.21
567,999.84
526,951.89
437,59.55
705,230.85
599,318.61
206,240.11
486,79.18
1,515.34
586,564.1
775,763.78
967,58.77
513,75.02
722,223.16
768,702.52
951,614.46
665,978.08
194,957.73
414,755.11
699,911.62
818,611.61
634,403.8
488,81.1
770,481.02
929,73.36
562,392.49
278,63.12
267,624.6
547,247.02
761,737.27
546,174.18
297,44.15
313,571.56
305,450.04
930,112.52
70,836.34
382,440.37
7,548.09
414,832.44
600,885.17
777,374.6
36,803.95
606,653.26
387,121.15
477,392.17
100,498.61
554,370.73
668,476.95
174,992.96
219,737.3
214,19.4
516,786.13
793,441.32
812,69.01
285,292.29
603,508.33
641,269.15
208,667.78
192,74.19
498,816.49
95,480.46
167,830.72
852,133.34
736,382
307,900.74
866,430.4
651,983.23
823,474.6
569,466.76
790,940.78
674,631.33
150,250.76
73,628.26
58,85.8
48,101.85
857,311.7
156,815.6
51,924.96
36,529.83
748,237.22
707,99.35
392,265.04
868,205.31
923,834.47
755,972.3
56,35.27
178,256.29
163,906.04
884,8.58
5,71.43
880,116.75
740,262.96
319,215.18
189,683.41
8,300.55
553,225.1
943,634.74
869,184.77
951,581.38
59,216.42
8,590.18
583,830.67
325,694.25
230,576.36
899,449.61
170,574.41
754,774.75
297,502.55
795,909.92
812,649.04
343,475.36
938,232.65
599,662.05
217,82.8
707,522.36
24,972.21
539,659.88
640,947.34
948,292.53
604,469.52
919,880.07
284,417.04
889,174.44
571,793.28
206,542.17
3,861.47
484,887.64
171,577.61
111,408.25
256,107.51
331,135.2
129,94.19
52,614.63
697,752.31
18,614.89
853,263.35
577,785.87
152,527.87
237,426.51
839,194.58
755,900.34
84,982.52
535,47.39
532,627.96
956,623.92
889,166.44
220,931.22
986,213.37
896,902.69
379,924.76
386,497.21
685,799.35
342,138.62
561,115.66
774,308.01
763,9.39
130,303.91
788,400.98
915,960.82
938,878.99
503,96.29
287,557.92
152,877.54
892,133.81
265,587.41
873,693.21
750,352.11
657,849.57
869,717.59
955,654.52
927,475.41
314,563.17
968,819.32
721,627.43
963,191.69
983,905.33
781,811.12
896,798.23
199,815.19
988,513.72
527,377.53
469,748.05
676,54.41
823,735.83
234,215.73
991,250.47
685,591.12
23,641.97
734,401.86
995,828.36
430,466.41
884,614.67
980,372.9
103,530.64
390,719.16
88,185.84
78,488.99
113,476.28
380,777.66
809,460.85
855,704.32
792,598.34
249,440.4
248,911.97
75,43.11
795,473.86
328,701.3
619,624.06
617,1000.19
36,249.38
413,771.15
920,103.5
774,576.57
811,682.84
404,721.31
239,121.17
290,399.71
393,504.38
934,185.23
227,952.74
533,968.11
899,204.21
195,919.72
297,619.53
388,128.67
668,82.95
725,385.38
878,536.76
858,808.88
113,671.34
248,69.04
143,371.18
843,933.28
60,180.53
47,731.67
158,397.19
234,503.28
53,822.02
253,40.89
295,917.39
926,148.26
514,144.09
479,870.2
5,983.85
220,764.77
334,631.55
190,660.8
229,19.43
551,976.49
35,290.22
524,688.24
430,832.39
612,647.19
42,270.74
360,585.85
655,11
3,741.8
733,201.97
497,624.86
107,273.5
406,188.88
602,128.71
193,648.22
426,981.83
897,783.39
917,24.34
751,820.33
292,151.87
496,122.86
960,763.84
419,681.27
352,273.85
435,855.82
678,614.54
243,634.03
734,379.81
403,907.65
859,305.66
222,572.86
67,974.63
243,935.69
39,11.83
768,777.59
226,72.43
135,965.41
8,161.62
884,425.68
94,490.17
102,838.38
464,666.84
788,672.15
585,299.07
744,389.06
803,793.03
398,220.31
83,760.09
993,276.68
719,857.83
659,480.67
108,806.21
337,855.46
899,60.22
34,738.12
625,296.36
585,668.69
773,720.76
765,22.09
913,423.52
30,907.8
62,475.18
694,434.49
434,524.66
869,878.06
326,126.99
804,776.96
657,738.94
534,988.85
487,525.79
103,178.42
319,712.09
115,738.87
899,519.56
778,240.7
716,373.52
787,912.16
407,391.98
327,431.35
379,119.21
915,104.5
667,414.96
480,662.98
307,167.61
570,667.37
987,58.7
131,793.49
58,185.48
136,796.96
743,157.33
753,206.37
856,937.43
411,135.2
947,3.77
839,579.86
196,170.54
477,377.67
259,936.83
797,577.25
202,1.23
902,85.06
509,361.76
732,655.23
372,756.14
911,336.59
294,804.71
825,137.81
629,825.5
834,931.15
333,336.25
7,546.89
927,2.01
96,150.62
363,392.55
487,674.62
645,615.58
209,934.97
140,542.61
726,807.05
798,380.71
345,859.4
108,477.04
410,790.35
522,867.87
427,512.55
47,696.56
92,843.86
894,114.88
544,853.74
800,40.32
61,155.32
945,434.73
926,867.51
517,238.47
498,200.35
67,866.04
27,356.99
563,199.6
326,676.43
872,487.63
42,731.02
309,356.23
293,749.24
265,346.78
890,418.66
481,239.05
509,716.49
31,503.3
587,956.57
282,67.29
834,848
843,395.9
878,438.02
639,597.97
271,62.02
719,370.64
673,680.67
582,232.62
537,782.74
79,539.04
542,131.65
20,62.29
331,912.31
998,584.57
240,273.93
676,24.56
41,558.34
410,722.48
841,198.39
642,740.55
183,46.93
401,403.32
832,903.09
594,119.45
455,706.47
877,201.63
963,604.71
161,141.54
130,875.04
893,632.9
742,414.16
140,244.23
67,976.07
353,673.35
929,479.79
440,821.78
30,346.66
644,672.29
870,470.18
258,562.71
954,879.39
653,25.07
870,526.89
994,728.05
281,681.2
775,113.95
909,147.56
603,559.48
85,275.87
524,306.78
232,748.32
961,844.19
326,981.1
569,737.65
154,204.58
810,91.56
232,335.48
461,317.5
944,65.96
365,86.17
656,500.04
296,288.36
458,685.36
433,867.14
398,36.8
225,655.88
762,368.25
377,811.6
765,214.52
845,904.19
567,815.59
151,12.78
154,200.95
585,570.7
970,847.77
964,862.22
304,793.18
855,543.92
914,954.13
289,176.6
864,658.61
386,825.66
702,966.2
247,860.55
346,670.16
31,109.26
602,270.09
197,214.71
804,689.82
344,377.08
488,726.82
403,774.74
496,626.21
727,545.16
420,677.54
924,892.56
227,326.96
598,613.77
970,502.5
352,180.77
988,803.09
670,7.27
461,665.1
233,554.26
699,302.1
242,51.51
150,760.7
157,522.37
396,240.83
265,389.72
894,307.05
698,974.29
647,743.4
17,983.53
994,550.14
260,609.13
532,975.21
170,787.41
388,609.81
108,485.61
21,765.81
154,714
205,718.46
841,963.3
825,216.74
358,94.83
753,4.05
996,916.8
939,323.53
287,75.19
300,918.11
693,683.45
48,926.62
212,923.94
679,599.79
949,159.18
513,682.02
893,892.57
76,272.45
476,673.11
697,107.55
345,144.55
962,266.88
281,916.43
671,837.69
77,777.03
154,105.1
863,401.2
35,597.68
798,89.05
79,56.55
233,974.82
704,639.95
744,820.13
691,461.99
178,141.64
974,572.15
545,95.72
749,428.67
546,985.78
84,803.68
952,630.18
354,423.15
40,935.35
880,760.29
655,62.11
259,416.02
115,182.4
209,415.91
505,296.66
452,186.65
586,334.26
861,844.4
52,997.58
508,556.63
383,2.88
596,704.78
597,229.76
337,507.5
236,294.7
630,548.01
485,343.86
612,784.01
639,935.51
144,713.81
26,710.05
394,335.25
863,558.91
277,955.96
156,858.04
965,577.41
416,165.43
733,853.25
991,156.39
93,195.39
987,203.81
415,107.94
408,909.97
326,47.38
534,551.81
106,350.29
935,599.91
25,7.63
678,795.19
769,901.86
410,517.77
635,910.32
12,704.38
848,741.42
513,763.05
233,209.63
60,127.06
140,791
435,314.61
214,572.56
435,621.06
714,173.51
202,758.29
849,791.3
466,112.14
667,713.95
725,420.01
268,661.6
585,290.77
840,338.5
18,62.76
842,607.5
360,238.84
491,970.46
637,273.76
738,210.81
339,917.23
254,871.48
949,8.63
959,131.46
971,94.09
486,39.47
72,171.4
24,853.14
185,682.18
76,73.74
413,178.07
794,842.1
499,265.66
148,499.21
874,805.71
130,729.66
30,502.03
82,982.31
449,587.67
222,445.13
902,368
773,728.24
942,51.05
906,565.53
510,506.37
116,589.18
888,609.95
477,987.71
795,796.14
645,585.85
680,899.27
853,71.19
148,933.78
154,382.89
18,824.81
589,596.85
732,848.93
862,392
1000,520.05
132,43.7
39,810.29
528,607.97
949,64.4
664,379.93
672,29.67
117,19.99
619,669.65
564,392.81
126,134.01
296,267.46
966,710.9
900,928.44
211,334.4
425,156.04
198,635.69
349,102.99
776,289.94
332,431.74
17,973.19
104,849.1
826,848.34
441,795.04
22,938.04
107,188.67
988,185.8
524,875.79
865,886.59
402,171.4
403,954.76
820,400.35
452,115.74
253,126.34
426,640.21
756,419.49
465,960.31
560,198.35
160,573.23
214,556.91
811,48.72
31,333.55
337,433.07
456,239.38
971,103.6
189,495.76
967,432.66
271,994.57
100,896.03
741,715.12
578,626.38
287,98.69
674,592.3
428,354.32
502,884.6
663,923.1
233,333.14
591,746.97
163,151.58
241,981.31
758,140.87
786,427.61
626,939.89
884,818.01
536,50.7
363,498.31
578,7.72
189,635.14
149,592.17
385,837.71
380,287.19
29,355.79
129,389.88
914,556.8
115,882.92
650,63.99
475,450.13
342,349.79
733,510.47
733,834.78
120,240.06
928,443.46
287,141.76
900,419.64
805,851.63
597,605.75
744,375.52
958,74.19
215,574.74
707,739.9
606,653.38
883,141.95
447,273.45
435,788.16
442,927.49
754,390.35
896,649.29
457,558.61
621,797.58
451,178.49
771,525.86
235,734.22
517,342
873,598.75
492,139.09
374,421.33
686,349.63
460,902.86
956,551.23
100,825.95
298,811.81
460,351.44
966,977.14
166,152.47
297,955.63
171,497.8
687,780.5
236,578.46
862,662.22
811,294.3
675,446.09
749,976.27
95,346.64
196,188.07
161,347.42
214,981.82
307,254.67
589,10.32
61,266.68
94,242.82
214,377.09
542,427.32
816,458.62
199,869.03
746,903.87
171,468.56
3,280.7
606,639.7
174,514.91
637,203.47
271,638.47
11,634.9
272,184.06
507,870.31
970,126.44
155,796.62
643,2.06
457,347.36
260,84.24
623,49.54
388,996.24
89,488.47
861,636.28
114,252.47
776,761.9
780,900.47
660,585.3
274,713.89
560,21.63
892,430.77
970,977.81
435,406.7
657,658.66
6,9.45
436,241.5
66,247.99
83,408.04
940,681.88
207,859.31
766,175.89
55,499.48
56,320.16
434,605.36
481,793.22
522,827.36
654,920.37
668,32.64
115,22.67
808,910.6
657,39.99
904,690.48
741,313.36
483,947.49
95,482.39
71,59.72
325,580.37
518,920.29
975,401.9
461,810.27
748,878.05
816,470.41
349,727.06
255,365.68
540,490.6
157,220.5
268,282.26
219,227.48
578,91.81
167,951.08
822,746.29
439,361.82
254,459.72
755,594.51
157,677.59
105,444.85
18,661.94
201,38.84
951,190.91
612,779.24
926,770.35
857,901.92
561,334.02
870,681.32
610,600.4
163,665.18
450,721.84
214,818.84
865,539.48
132,99.32
260,574.05
440,369.87
885,411.21
335,489.16
785,83.01
416,840.65
212,256.13
121,473.55
124,764.68
893,880.25
719,963.67
274,630.99
953,903.38
508,146.96
31,615.83
198,143.99
258,766.26
642,944.79
573,371.32
959,472.85
532,956.94
412,536.81
329,533.7
579,857.28
572,62.64
483,892.27
182,406.87
825,24.18
926,474.36
130,379.16
862,50.07
609,135.54
523,136.37
249,774.39
772,587.16
805,465.81
511,903.98
106,322.91
909,136.96
898,703.91
809,690.95
266,627.49
90,926.55
771,585.2
110,824.45
757,332.67
937,144.53
408,128.05
225,387.91
3,271.94
566,945.34
355,738.84
967,917.22
960,35.61
171,306.59
510,3.79
947,60.74
7,972.14
951,100.37
473,414.96
2,109.65
637,692.34
460,986.35
929,231.78
104,700.64
463,965.11
828,130.29
280,102.91
920,198.33
404,756.92
863,30.94
239,303.22
742,9.39
465,167.26
698,750.23
540,564.28
470,994.39
820,324.65
959,349.53
211,973.4
975,559.79
637,909.58
673,236
435,962.9
464,539.69
179,909.92
287,693.83
752,336.07
142,900.17
368,806.68
869,97.35
263,802.04
934,938.72
477,452.38
248,58.04
431,155.26
556,855.01
810,75.7
793,99.57
507,770.66
131,510.94
859,349.21
498,666.74
407,276.62
426,584.6
453,815.05
211,57.34
590,689.98
468,348.84
762,989.2
952,812.95
289,545.07
386,510.92
683,593.52
360,1000.97
327,607.95
372,528.84
496,266.92
26,184.02
981,573.85
856,460.91
433,910.68
92,806.67
26,415.7
977,860.96
63,303.41
641,825.83
320,952.67
894,857.26
865,264.21
476,224.69
596,712.13
76,290.27
12,401.06
342,687.2
634,119.91
666,384.26
276,394.08
464,658.91
291,868.15
870,996.52
905,794.57
465,542.51
843,665.87
951,420.72
235,137.15
135,561.28
358,481.39
648,835.23
377,297.82
198,448.43
108,912.71
908,847.72
560,976.61
455,258.24
438,111.02
222,637.54
719,246.36
292,584.67
153,120.32
792,368.4
16,390.91
430,271.37
180,358.33
512,586.72
398,959.91
372,614.6
166,270.08
468,501.05
854,324.32
138,495.88
193,805.95
904,983.76
306,577.24
63,445.01
780,744.01
261,486.26
158,177.44
327,679.34
389,218.97
621,705.08
238,80.63
153,247.97
41,385.09
232,853.67
187,673.99
139,647.81
597,174.75
126,573.68
137,346.28
214,417.15
252,388.94
319,529.35
785,218.4
139,289.63
799,63.66
213,80.27
423,104.89
263,387.53
40,991.02
843,436.2
58,772.67
982,838.9
742,332.62
98,866.36
325,155.01
821,299.26
513,104.57
669,413.52
817,811.98
255,78.79
471,647.26
540,170.88
114,984.83
369,364.02
12,423.7
958,241.03
419,201.43
493,143
737,645.8
990,238.99
824,965.72
442,997.93
179,855.6
839,103.09
724,312.33
981,707.59
835,593.77
936,61.41
263,719.63
290,45.99
811,284.23
94,390.22
471,140.79
862,923.04
86,374.55
436,124.25
999,813.64
20,762.18
520,618.28
142,386.17
448,11.18
828,188.94
530,778.62
142,707.57
62,873.17
176,408.44
496,349.1
317,904.76
46,552.13
40,845.93
938,298.23
367,748.6
37,493.64
885,197
361,496.37
703,567.64
102,942.84
442,864.62
42,689.58
288,197.39
399,992.27
310,621.81
123,749.37
973,717.02
653,850.69
171,668.67
179,694.04
732,355.08
403,734.01
683,817.76
601,407.58
755,532.11
525,672.45
870,507.35
109,219.31
772,25.8
955,433.7
57,293.5
69,556.93
697,383.24
502,237.27
510,168.16
222,859.97
603,313.48
651,871.38
231,460.93
974,547.24
635,354.84
686,8.96
324,3.06
831,703.04
94,843.34
217,43.25
761,654.24
99,891.18
223,304.51
616,793.4
504,300.08
362,292.19
211,643.9
807,43.42
120,676.02
879,184.58
919,341.85
200,357.78
663,678.27
364,430.64
970,627.55
859,73.41
915,728.28
461,786.18
924,119.35
599,801.38
815,143.71
460,917.66
176,380.25
741,996.62
785,247.21
628,728.79
362,409.96
136,136.46
953,163.14
646,590.96
846,811.94
699,889.53
415,620.58
662,108.21
720,425.62
414,299.73
500,950.95
235,492.22
960,903.73
669,824.42
660,39.03
974,523.56
121,798.57
359,377.05
756,753.19
243,422.05
905,396.96
583,331.84
648,97.25
199,290.78
295,983.62
213,169.7
277,868.43
443,979.63
800,315.41
206,546.31
814,284.63
236,663.85
754,339.38
745,88.37
63,216.92
809,722.44
88,145.51
178,329.67
231,359.82
102,677.52
687,809.45
987,321.11
258,486.92
368,236.36
185,583.35
352,973.29
880,331.72
367,392.57
21,974.86
967,905.8
387,34.1
878,207.2
259,213.91
320,969.98
132,958.64
526,868.3
19,432.55
945,284.29
887,702.21
995,916.36
870,327.24
420,303.9
427,35.85
376,761.63
208,750.43
776,922.3
49,253.64
145,350.79
492,565.74
295,515.69
412,11.68
821,45.98
900,709.85
535,859.27
184,827.14
161,90.85
574,758.09
979,641.42
928,798.8
784,995.11
422,499.81
337,412.73
98,845.72
397,398.3
431,1000.4
514,469.42
527,5.05
693,724.9
287,204.51
94,11.37
801,245.33
896,183.79
867,516.64
544,239.93
48,401.64
494,105.46
529,68.24
896,731.74
228,225.02
840,666.34
356,94.87
203,173.99
437,36.62
213,267.14
181,532.1
581,968.24
713,262.1
693,82.93
277,948.48
418,3.36
965,730.38
420,420.31
245,251.22
769,925.32
946,134.28
597,895.36
922,405.66
807,529.35
358,694.34
943,381.41
730,198.72
669,147.15
108,357.16
32,905.03
837,213.03
4,688.81
695,947.22
304,251.44
855,575.26
112,244.25
347,639.47
957,754.91
520,125.73
906,144.94
224,746.61
589,502.85
707,342.75
42,797.32
98,617.52
287,40.03
636,471.55
728,500.39
616,461.46
209,312.46
57,619.86
721,219.11
634,107.1
113,250.21
429,898.86
434,21.23
161,418.8
17,719.14
514,85.75
425,645.46
432,531.73
923,964.41
701,176.73
581,645.82
860,843.64
590,302.99
221,131.88
200,418.88
591,420.28
778,18.93
575,657.62
47,193.32
691,245.95
33,658.86
529,320.18
637,134.3
881,321.84
423,593.72
517,858.03
412,129.8
90,628.51
336,76.99
790,679.31
21,996.96
968,359.54
603,585.83
44,641.23
987,236.24
806,861.57
389,317.28
932,534.48
64,26.91
155,394.94
7,912.2
732,573.85
65,910.56
151,521.57
317,5.62
305,533.37
912,55.31
256,390.82
827,561.22
896,944.58
733,994.84
262,555.29
991,805.62
317,378.58
409,327.35
552,941.02
543,987.99
441,184.16
377,614.24
903,452.99
529,494.95
504,320.86
99,56.11
820,385.38
278,554.98
300,452.19
781,830.25
603,870.99
147,944.16
417,938.11
797,45.11
870,195.3
875,766.99
224,438.7
736,233.16
198,329.61
230,705.42
812,27.81
77,491.04
408,896.51
142,474.01
840,291.27
488,862.83
740,606.61
270,161.63
514,701.79
237,359.31
521,315.1
323,275.48
267,488.04
128,78.46
206,226.35
559,182.35
827,628.4
131,582.23
147,359.19
179,783.2
806,689.36
590,764.77
205,899.97
347,890.13
354,810.91
70,57.91
748,383.03
84,852.89
928,924.28
505,763.94
362,493.23
572,785.79
231,220.61
462,523.3
26,523.32
48,341.76
484,461.32
829,226.88
933,80.45
62,516.14
245,758.87
190,936.47
711,230.11
646,904.05
403,303.82
473,371.73
490,726.6
297,507.32
71,963.76
950,761.27
122,597.66
935,682.13
849,560.21
282,940.52
109,284.02
419,402.62
265,104.82
352,818.5
286,753.98
745,262.55
52,537.98
