ID,Price
573,485.04
344,218.56
788,947.19
381,423.67
755,107.12
289,600.66
740,571.75
506,824
144,815.9
695,709.5
500,655.64
208,952.95
699,324.16
244,673.21
980,330.98
118,209.65
332,35.3
69,614.26
109,701.81
482,622.39
768,619.59
80,11.44
285,43.67
575,521.52
648,142.32
237,403.76
633,4.56
930,995.88
57,586.89
753,583.83
164,103.43
635,890.39
499,986.71
203,602.63
549,4.38
313,750.15
274,337.07
781,682.96
885,546.69
587,908.77
945,767
416,440.47
693,214.16
363,920.68
496,14
201,934.3
641,181.51
169,734.75
827,162.29
290,790.81
80,122.51
236,286.44
850,717.99
815,211.39
287,662.35
986,589.31
123,307.04
314,287
156,116.36
620,901.67
996,707.23
245,822.84
697,559.05
725,104.47
436,615.02
201,429.64
394,365.74
139,480.13
520,523.18
730,657.85
999,84.75
76,585.13
884,878
411,567.11
616,382.03
676,454.65
59,937.27
135,639.06
138,194.73
599,969.45
131,879.95
162,129.92
948,313.3
345,968.25
193,344.93
264,141.84
12,5.44
773,552.04
755,529.67
375,591.4
110,648.82
245,58.21
748,285.75
961,654.22
245,221.26
279,628.51
140,431.29
319,242.54
717,743.44
7,407.63
66,741.76
271,682.25
612,242.28
953,692.27
783,347.54
232,103.96
674,910.98
35,986.42
384,739.95
456,21.25
475,895.2
91,92.81
354,736.13
621,330.93
586,761.78
658,586.59
112,6.53
846,999.46
987,920.15
698,255.74
825,404.02
945,178.24
416,469.49
870,469.82
578,714.15
985,305.22
429,304.95
729,505.39
427,591.46
403,518.88
31,4.14
315,626.09
978,696.94
906,86.97
700,669.8
52,127.11
204,384.42
724,612.15
260,626.38
529,140.1
389,622.39
427,536.87
926,764.54
723,273.94
973,443.84
752,706.35
431,510.99
700,617.56
916,406.51
918,565.36
917,455.66
320,268.69
423,223.06
183,128.21
60,986.9
165,809.36
175,293.49
750,984.83
336,412.32
139,93.61
291,55.92
274,953.74
708,330.4
841,266.64
376,818.6
330,766.54
364,30.93
460,582.03
984,631.17
772,355.7
400,662.46
987,385.4
115,71.91
80,396.49
556,996.02
893,468.7
745,449.13
472,102.44
228,163.44
479,5.33
562,725.21
192,834.66
412,314.04
332,729.19
622,493.43
301,954.32
651,170.07
256,170.38
367,10.75
132,476.69
630,629.57
24,806.57
260,549.68
493,969.57
940,973.1
288,528.5
964,26.01
751,991.18
612,280.17
239,423.79
664,327.15
691,32.89
475,523.01
97,225.22
561,111.62
277,898.59
913,144.02
204,333.5
816,102.02
941,696.51
640,25
243,303.9
829,753.01
231,776.57
867,977.25
87,934.82
770,563.67
925,541.14
388,264.96
12,606.9
305,711.83
268,163.55
263,971.41
594,524.63
364,815.37
896,633.6
729,887.47
29,54.35
398,401.52
230,781.79
52,415.51
698,637.96
880,54.45
641,298.13
945,873.86
813,94.32
553,567.82
143,816.54
468,159.45
152,360.98
300,80.77
266,110.21
656,886.69
458,712.6
355,384.04
723,564.06
396,515.81
354,248.25
98,330.17
629,257.89
197,945.02
345,24.65
367,941.91
177,347.24
196,145.52
157,548.11
652,763.12
952,555.89
566,878.04
619,373.48
187,619.07
48,953.75
511,872.03
482,590.86
601,546.3
841,628.94
952,636.12
270,863.07
127,320.41
887,522.33
407,818.23
876,130.38
7,213.61
36,873.05
563,458.57
289,717.91
93,206.97
550,11.07
625,866.5
799,453.24
627,836.61
912,472.76
405,512.53
781,827.22
641,850.5
859,920.43
798,412.13
124,638.89
26,386.81
390,395.88
714,613.03
956,236.44
572,850.78
931,71.83
720,951.99
886,614.15
184,907.1
913,226.46
6,645.24
408,205.23
437,784.28
137,402.84
644,841.84
275,929.59
184,913.19
304,928.23
407,713.3
481,554.26
284,493.25
322,382.57
28,370.73
690,474.27
159,912.1
795,43.22
58,208.13
774,962.87
72,890.53
251,250.48
348,261.16
270,527.92
258,121.57
122,924.81
440,753.95
996,410.56
435,219.22
825,750.56
735,484.5
606,466.91
4,404.89
647,398.69
256,810.41
915,363.52
204,754.85
336,917.35
702,421.84
531,131.16
16,627.86
360,67.94
254,681.64
178,526.39
760,79.76
956,181.72
200,392.5
624,70.56
719,833.67
722,228.05
426,475.56
408,769.03
590,280.04
992,27.05
854,732.42
464,494.49
282,564.79
16,538.94
920,134.49
909,759.64
27,628.93
273,35.55
477,455.93
22,229.39
409,84.64
585,658.61
774,494.43
943,895.88
809,249.65
526,907.62
601,946.27
495,255.94
734,382.45
977,228.09
435,281.02
737,374.79
525,146.12
762,639.32
464,899.94
799,124.03
205,55.1
192,237.69
50,787.19
552,146.62
349,471.82
896,585.76
976,437.15
124,368.08
669,782.47
537,65.88
359,741.17
560,895.15
60,494.79
934,206.77
76,707.22
355,748.99
345,31.43
545,172.13
256,373.19
922,797.35
585,865.19
243,13.29
530,895.57
365,638.36
269,675.89
972,463.59
508,263.69
747,389.25
235,597.86
767,565.52
357,326.11
811,596.24
380,93.73
494,929.39
995,466.76
718,909.05
16,417.3
291,714.51
846,77.97
601,304.35
711,802.52
276,47.9
970,143.77
973,956.66
619,266.2
30,245.52
895,285.15
225,887.39
958,634.44
819,950.01
49,980.07
712,967.7
677,942.83
105,444.69
596,130.39
457,185.08
828,95.47
146,739.94
653,907.48
313,257.49
603,74.64
940,860.2
121,623.45
982,61.63
396,161.5
701,597.14
486,408.88
548,389.45
674,683.62
475,180.85
966,853.61
854,521.19
311,953.28
52,529.77
589,245.54
558,889.97
571,726.4
463,737.21
467,29.01
78,925.11
111,903.85
387,747.65
923,902.44
804,572.02
378,619.58
711,319.22
854,788.66
515,313.55
896,149.28
222,336.99
846,371.63
254,439.15
527,443.47
478,274.15
959,963.61
343,870.19
954,560.75
27,782.13
421,721.46
370,617.21
7,456.42
566,515.02
736,362.74
830,923.03
77,715.53
909,618.77
1000,440.13
657,157.44
683,546.8
485,487.65
162,142
150,696.08
175,165.5
93,938.39
288,165.6
439,693.43
129,553.12
738,468.54
916,219.21
937,216.84
288,615.45
234,381.14
508,926.18
21,936.58
858,187.24
299,682.46
211,740.45
238,313.32
975,313.28
804,737.78
963,88.38
895,128.86
519,538.51
375,186.11
675,443.77
372,553.33
332,675.62
327,67.17
598,232.05
847,597.76
193,94.38
293,531.2
811,792.15
442,731.28
584,708.69
985,130.13
255,68.29
597,172.08
338,474.19
25,818.34
755,694.59
861,714.5
791,499.41
420,106.82
866,304.09
665,120.47
57,260.37
692,570.13
828,263.13
601,906.65
831,741.56
405,613.14
745,575.54
470,617.06
226,913.07
388,723.2
846,314.23
946,242.7
276,702.07
940,894.68
658,258.28
432,409.36
767,61.76
378,872.59
346,774.76
132,968
592,230.25
302,562.78
81,686.41
26,33.81
99,42.98
705,813.8
722,7.63
533,525.33
659,862.82
835,32.17
172,162.33
357,965.6
249,496.09
842,799.82
621,528.81
87,46.73
743,261.32
193,646.55
227,455.18
703,496.53
186,989.49
220,939.23
734,326.81
904,165.16
789,685.93
601,943.94
529,602.11
857,911.87
854,542.65
48,627.48
182,516.9
718,221.4
132,61.3
275,914.1
850,126.43
610,271.61
105,146.08
650,36.05
466,711.68
880,621.6
567,429.01
663,662.29
511,547.75
801,777.74
457,705.18
627,481.13
617,991.89
965,405.54
329,660.31
997,46.61
842,577.36
70,97.12
923,517.69
893,323.45
452,332.61
377,773.27
811,559.11
722,513.51
941,642.61
957,106.87
915,627.35
478,638.07
819,510.49
703,530.85
690,304.5
834,11.44
121,301.44
73,630.09
210,907.2
243,802.78
907,340.36
943,217.91
946,892.6
960,249.56
311,69.24
596,219.7
187,144.11
620,472.33
691,370.64
157,524.64
522,725.2
262,271.12
160,405.45
126,337.02
101,474.96
259,435.26
47,302.27
927,629.95
278,467.59
493,625.93
96,92.99
778,593.04
852,532.94
827,137.63
302,947.45
332,385.89
904,239.42
547,276.18
562,620.01
237,293.98
664,46.86
802,642.17
504,242.35
832,195.43
394,674.26
849,784.36
809,297.03
557,30.81
889,633.79
326,699.95
73,5.98
857,204.16
64,843.63
283,311.23
719,998.67
93,525.28
49,962.55
796,306.76
762,770.78
341,563.19
635,242.4
195,587.64
921,213.82
31,249
35,961.64
315,366.93
107,548.61
600,709.59
876,866.26
372,184.23
574,428.86
147,991.45
653,494.86
278,144.03
503,617.58
306,134.1
976,108.63
235,219.92
486,796.95
439,505.27
77,781.67
423,781.89
622,424.38
854,383.11
232,290.93
927,120.61
57,698.68
661,545.15
582,758.51
347,747.18
610,700.46
508,685.62
342,97.45
252,722.99
691,934.88
698,318
618,572.36
601,259.62
483,217.13
805,829.94
330,69.6
906,777.15
26,573.85
904,241.18
320,978.15
74,714.19
411,385.49
376,287.89
969,435.61
121,959.47
282,318.4
228,39.04
50,519.33
482,597.08
53,650.77
893,989.24
776,705.9
498,302.5
618,57.83
658,4.36
448,328.35
5,46.83
496,658.73
50,778.9
811,596.94
425,60.33
814,983.66
353,985.56
756,601.16
330,203.94
349,788.39
390,262.26
921,591.4
438,359
254,532.16
680,516.45
689,84.77
1,804.33
328,789.21
157,914.74
943,401.61
740,30.95
753,235.17
127,636.6
877,164.52
762,875.52
585,26.6
743,362.97
178,241.98
114,160.61
450,950.21
489,517.99
936,587.78
829,432.72
456,600.28
196,79.18
736,684.64
224,823.46
662,869.81
185,542.97
880,664.94
164,671.52
394,489.11
190,623.09
129,389.95
578,604.91
444,277.61
162,744.43
564,36.23
600,950.77
703,452.17
158,582.7
785,824.56
463,745.95
680,974.04
543,261.4
571,44.78
986,692.07
223,458.47
239,697.25
274,320.24
44,75.68
20,276.81
885,743.88
483,71.48
950,533.73
198,842.18
6,786.73
268,964.52
4,704.19
522,511.42
360,906.99
363,661.83
518,358.88
923,202.18
307,281.77
368,555.31
600,566.47
997,927.55
852,876.24
756,590.38
928,134.59
882,687.56
162,701.22
710,422.31
721,652.38
311,224.32
269,658.52
77,577.36
582,596.77
280,937.88
437,532.01
290,297.18
643,24.24
412,623.38
73,250.08
380,240.54
673,171.73
810,915.61
135,472.61
462,93.98
680,784.4
483,751.79
256,778.22
207,381.68
75,286.27
27,62.72
132,818.73
461,665.63
400,594.19
522,737.42
442,369.59
576,339.41
988,281.93
933,401.03
917,970.88
816,983.17
202,699.48
424,534.9
81,733.08
465,335.74
200,372.33
844,422.75
932,67.73
404,680.72
904,827.06
352,844.58
986,148.69
376,895.62
217,580.73
665,533.31
675,476.49
473,207.66
581,78.24
109,425.22
222,490.75
788,257.28
479,418.62
493,43.68
762,915.38
439,500.64
517,571.93
695,814.2
884,319.74
386,685.37
525,517.33
222,209.69
861,675.19
90,4.81
333,396.35
70,531.7
507,44.88
411,140.42
664,737.43
402,926.99
506,156.72
920,87.74
297,517.53
480,659.15
608,757.8
440,811.94
10,806.78
55,339.62
276,320.9
353,264.37
397,136.59
167,864.46
455,277.49
336,407.57
293,742.95
894,375.02
860,213.92
546,242.52
161,407.65
679,281.03
34,712.05
897,186.28
325,606.61
135,825.72
801,168.68
207,100.25
958,267.14
441,728.11
453,371.88
662,957.87
860,398.73
907,325.59
853,953.44
242,3.83
51,26.23
411,609.92
590,755.26
675,461.61
255,899.07
696,356.96
101,473.81
214,349.56
32,154.54
339,556.98
82,622.55
949,895.37
769,187.65
486,981.98
858,460.96
784,586.27
898,703.74
240,383.6
965,917.61
121,990.69
334,118.91
556,524.47
23,457.72
602,136.67
406,406.85
339,227.1
92,280.58
591,687.43
772,547.13
784,488.91
862,749.32
670,996.97
948,779.82
640,276.34
371,315.89
552,437.17
467,504.25
620,388.77
796,935.43
328,65.24
214,848.61
896,584.93
634,67.65
52,604.61
689,408.84
959,333.76
319,995.94
151,978.98
469,987.28
357,328.85
388,150.82
112,935.1
664,707.78
500,397.23
127,462.16
359,80.66
930,99.89
783,664.63
258,532.91
940,495.05
294,911.99
472,880.79
699,230.42
787,803.74
949,226.32
302,123.11
24,536.48
4,785.09
371,719.05
158,98.97
622,516.09
841,98.4
162,139.25
96,844.52
267,870.43
772,481.3
311,56.54
950,99.9
921,170.75
424,87.61
58,357.22
92,768.66
313,995.22
302,287.11
308,868.9
193,967.85
182,313.49
484,204.07
9,246.45
18,377.19
887,534.67
264,715.99
149,101.47
152,424.99
518,657.94
748,810.09
146,485.52
247,302.07
549,245.93
407,77.27
429,229.8
319,883.51
648,322.71
439,681.95
386,296.09
993,369.71
552,118.2
164,712.6
41,808.18
837,348.92
75,277.14
703,210.2
435,148.9
291,716.22
297,352.57
651,78.57
867,537.68
535,399.44
830,708.73
415,761.67
449,274.2
699,925.71
947,204.18
928,176.44
118,505.38
283,883.5
650,68.88
7,655.33
794,606.2
273,542.39
555,353.44
226,883.29
784,283.39
437,505.36
834,252.74
898,295.7
517,317.4
317,441.55
78,585.05
500,479.58
155,923.05
187,121.51
1000,71.2
88,515.99
691,842.26
772,832.08
467,949.35
656,560.37
38,587.31
576,3.45
900,524.27
505,629.58
759,379.14
201,106.62
994,418.44
142,816.4
814,399.12
458,612.34
519,643.74
328,968.24
282,733
614,899.34
186,690.58
981,95.41
800,962.58
724,424.17
843,314.06
127,172.36
482,638.08
906,218.99
54,807.52
846,989.77
921,314.82
632,948.42
572,994.26
194,381.91
207,301.44
823,413.21
380,966.31
841,488.49
485,580.99
725,121.88
822,940.42
222,796.56
137,959.1
206,699.5
328,252.68
116,931.84
84,328.81
844,939.74
674,177.3
747,782.08
742,749.7
228,613.04
381,473.06
304,10.71
14,41.46
603,488.36
400,377.12
842,992.48
411,851.09
854,585.27
573,448.43
670,937.08
910,793.78
6,257.03
790,837.11
580,747.35
345,779.75
17,438.58
974,581.53
989,667.8
388,961.14
235,546.44
133,191.1
682,176.41
473,805.06
571,971.16
833,344.06
593,621.96
842,920.12
661,372.9
206,125.29
674,851.82
953,354.12
869,526.31
786,987.67
380,359.55
741,146.53
576,75.17
932,326.36
599,356.87
561,834.53
364,636.22
239,611.63
882,425.53
516,613.33
108,213.97
806,965.84
76,163.02
473,523.91
880,244.45
359,173.33
273,840.88
603,246.71
259,886.54
446,569.96
337,330.86
810,880.57
472,594.43
320,783.57
841,894.62
702,713.91
957,667.39
891,185.88
830,655.36
517,270.22
72,124.41
217,121.99
29,354.23
879,231.27
430,319.55
677,932.11
151,411.63
722,191.67
944,812.02
447,498.58
971,316.52
275,596.14
181,106.87
264,14.28
464,977.4
796,117.14
748,942.25
485,303.99
988,751.49
496,734.51
542,133.85
107,580.13
1000,556.75
273,152.18
94,274.75
743,542.4
229,215.99
187,287.38
424,244.64
418,857.83
368,840.68
811,164.28
564,985.15
581,788.15
222,593.49
426,124.87
105,785.88
444,872.96
979,158.51
443,770.95
926,793.5
522,351.58
835,398.66
3,263.66
409,611.37
176,592.12
934,866.93
387,600.85
466,781.98
60,577.77
1000,428.12
604,827.55
630,383.6
664,120.4
227,727.65
679,575.33
911,214.8
822,230.45
630,116.06
184,353.46
824,371.23
613,343.5
219,320.64
192,815.45
825,225.36
471,165.79
499,16.56
67,458.38
236,162.3
664,167.56
903,922.48
48,369.23
1,334.81
269,610.14
163,396.59
730,860.51
998,814.97
770,310.22
654,176.2
89,888.9
551,188.49
109,582.15
998,355.18
808,460.39
625,314.14
504,702.64
642,843.34
329,68.56
924,273.88
399,528.64
833,427.65
665,91.8
91,413.4
206,705.14
276,544.46
168,535.3
498,51.58
110,377.5
647,776.41
107,617.27
912,281.3
899,730.81
92,936.05
425,26.84
645,181.66
684,589.17
528,434.03
469,955.39
758,818.15
514,783.39
416,331.35
144,634.27
922,470.5
522,780.4
546,388.72
657,298.32
68,450.26
977,289.91
56,542.12
680,257.94
891,973.57
280,314.31
573,622.96
740,562.63
357,11.12
300,553.45
327,988.34
954,628.25
321,880.53
289,788.15
376,398.72
503,960.01
532,880.32
182,393.03
353,1.99
761,5.61
141,317.22
861,939.4
113,643.64
964,671.26
611,221.95
305,71.83
24,355.31
420,831.67
173,945.35
854,508.85
719,429.75
984,190.89
310,696.27
86,534.88
687,567.45
979,200.8
955,956.62
373,828.08
526,199.42
620,175.68
533,292.49
28,827.27
24,701.97
204,162.32
397,224.5
738,352.44
481,848.77
537,295.44
930,354.51
970,448.72
117,259.92
59,608.39
102,670.08
416,611.08
661,70.21
771,749.94
887,108.63
1000,647.26
181,187.77
411,150.81
835,264.19
833,487.37
578,338.65
219,139.65
570,165.66
807,627.1
706,573.97
917,155.45
74,588.44
684,442.02
866,716.49
575,546.37
555,701.54
644,317.65
164,166.67
602,905.14
855,61.58
661,827.99
640,75.98
264,915.65
101,352.81
640,644.98
725,355.49
162,615.76
404,480.73
496,530.61
240,352.54
688,95.56
448,451.8
773,120.94
462,956.3
587,832.62
203,706.34
877,826.15
495,114.86
162,149.81
967,760.82
2,617.14
293,788.94
671,807.17
158,346.76
257,743.29
608,613.64
765,230.64
833,56.18
587,514.39
475,550.09
413,125.89
79,512.91
683,116.8
473,227.44
511,263.41
784,802.62
2,219.54
384,677.51
378,283.33
393,672.92
797,86.37
387,962.97
56,712.46
875,675.82
236,504.99
699,28.65
734,447.13
810,828.75
15,630.78
11,53.61
739,893.02
584,641.4
950,70.59
511,394.16
890,482.82
886,98.96
818,484.37
231,33.17
395,776.93
774,418.32
395,63.9
506,89.03
826,702.24
637,187.04
251,313.02
844,422
687,861.75
930,674.31
124,433.8
641,855.67
89,104.65
300,689.45
799,364.33
946,834.2
661,525.07
973,767.11
328,818.07
552,525.05
668,250.37
830,347.92
105,380.17
75,265
587,13.93
642,314.36
753,518.98
789,488.28
599,798.87
64,748.41
30,698.91
376,466.78
171,868.57
883,83.47
389,935.05
339,938.88
304,210.1
653,716.75
221,987.13
247,985.23
471,375.53
312,585.6
866,588.87
682,368.96
287,468.91
989,237.76
682,832.53
960,264.69
860,729.31
253,859.88
334,565.63
736,368.21
283,144.38
434,948.64
231,635.54
816,996.7
296,84.22
386,951.69
990,723.47
784,615.57
145,303.45
220,55.57
470,376.03
930,211.31
325,576.97
47,558.44
31,823.26
567,708.24
93,685.5
900,926.42
460,332.75
587,923.84
507,800.98
332,728.14
944,619.38
340,204.53
578,215.87
677,810.33
661,636.34
967,643.9
200,755.54
714,520.54
152,900.08
309,800.06
342,42.51
646,760.66
367,4.24
971,666.04
52,890.5
306,740.29
367,27.08
306,547.38
465,708.04
619,245.4
455,495.52
275,882.58
812,996.64
531,769.26
812,674.78
234,999.81
45,947.97
874,188.31
301,119.39
464,554.84
1,799.9
788,137.05
514,259.6
514,54.43
463,147.21
848,835.45
942,475.45
839,211.69
9,452.31
418,582.24
145,452.99
917,5.24
959,984.79
873,897.29
569,979.53
654,774.14
772,20.66
599,246.3
308,23.53
648,666.96
101,842.32
752,826.72
544,907.17
746,906.34
252,723.44
51,113.58
919,176.64
465,449.74
346,646.03
35,823.86
428,282.11
960,217.72
294,82.16
412,692.19
944,427.61
461,653.3
743,306.58
444,804.25
757,737.96
271,163.91
880,352.44
537,200.41
397,114.91
350,760.74
715,876.56
654,26.65
896,780.5
627,67.07
922,901.36
165,115.68
424,758.66
964,354.13
926,138.41
842,816.22
797,797.33
274,24.94
769,115.21
243,477.59
605,8.87
984,386.16
624,288.5
701,130.98
126,92.47
477,286.67
721,501.53
432,648.17
127,152.44
991,712
600,418.94
915,771.46
332,61.51
480,122.98
395,372.86
639,40.7
351,893.2
723,524.38
51,742.29
552,383.04
593,416.43
867,989.11
186,95.12
777,585.39
954,697.67
116,887.13
379,878.23
346,34.74
94,979.97
576,298.45
921,908.24
753,718.75
971,989.19
444,806.3
778,179.73
778,609.63
144,559.19
544,507.35
974,297.26
348,723.09
203,158.73
853,35.51
992,216.65
797,390.32
512,395.69
539,298.32
939,709.96
140,58.53
892,116.05
52,114.49
635,641.84
596,741.47
915,692
443,6.87
247,996.75
268,796.87
97,10.72
891,130.13
837,160.06
733,142.75
48,320.13
823,685.64
984,812.93
272,566.01
617,264.75
203,101.66
652,702.66
98,622.73
285,411.78
822,482.8
660,964.7
51,814.19
296,673.56
630,568.17
989,952.3
836,188.1
563,132.03
87,705.26
277,871.23
112,109.23
164,227.07
363,630.38
261,484.31
304,992.35
384,917.37
75,553.52
655,942.42
410,113.07
328,697.7
460,960
724,318.22
14,88.21
677,779.98
799,971.82
362,246.14
13,958.46
211,445.18
919,954.78
169,821.36
397,761.55
432,745.74
43,340.57
972,598.57
826,708.47
822,271.62
330,956.44
951,830
112,664.22
759,104.41
804,538.95
626,133.19
55,930.47
312,348.1
785,32.4
504,444.48
993,987.48
26,848.65
370,939.75
688,671.57
100,117.63
495,775.88
331,269.63
854,806.55
147,340.26
