ID,Price
30,904.38
664,631.81
491,595.61
489,846.62
641,349.6
321,727.72
244,954.74
672,146.3
248,430.13
206,255.25
781,40.37
706,850.12
572,461.86
154,459.06
422,221.05
462,296.44
178,98.26
599,963.07
970,84.73
489,762.76
116,828.59
871,441.34
310,372.09
679,50.21
646,50.26
390,383.59
902,173.38
847,486.6
602,412.87
197,334.28
777,931.59
608,800.82
703,990.17
753,615.3
311,774.57
969,640.24
630,595.93
452,381.23
109,81.46
699,223.03
112,77.16
457,208.38
580,621.89
914,935.4
766,804.43
614,942.88
899,3.49
986,311.67
751,802.64
505,8.36
701,885.4
304,82.48
226,371.13
720,67
116,573.95
559,89.62
141,98.26
224,399.21
476,132.24
591,599.67
838,195.53
126,265.36
198,268.3
1,803.01
865,312.19
408,771.32
8,218.15
865,707.48
539,462.97
322,863.84
861,25.48
472,823.9
931,274.13
104,319.77
220,995.66
494,30.6
500,354.3
412,160.98
831,553.66
585,737.51
942,710.54
467,878.76
35,221.42
163,581.9
733,604
867,872.07
351,670.25
537,588
298,258.6
486,179.47
460,37.5
199,617.74
677,8.74
174,749.5
650,464.81
338,131.52
609,473.57
539,104.59
562,506.99
580,41.47
889,223.31
874,484.18
176,103.08
484,47.81
429,830.22
612,163
577,474.82
90,780.91
77,222.22
486,823.21
581,377.34
537,295.74
634,262.54
715,594.84
234,66.85
295,9.5
595,1000
518,619.51
175,152.39
958,52.01
8,486.48
513,78.15
929,619.12
373,732.41
68,41.1
94,616.03
955,130.29
98,569.97
70,991.87
727,753.67
535,398.65
267,47.86
687,122.23
920,721.01
188,259.14
765,727.92
374,285.04
414,189.59
967,420.81
439,75.33
947,624.04
69,514.81
219,716.61
614,123.41
161,579.35
337,381.85
446,108.42
299,749.52
548,258.46
872,214.02
307,426.39
479,71.17
668,788.39
233,740.18
878,466.32
884,936.68
56,458.05
650,839.32
316,410.91
166,812.6
827,491.18
453,401.58
314,319.81
880,924.1
211,398.72
644,298.87
407,896.63
628,306.14
64,551.11
607,493.65
289,960.98
195,849.42
22,282.24
617,845.44
718,539.04
710,576.46
715,147.95
860,925.85
675,153.79
695,756.99
36,416.84
446,379.88
190,800.49
222,40.97
225,298.34
798,1.94
609,587.54
732,487.56
670,635.04
826,517.97
408,662.55
241,437.13
696,117.71
444,690.17
505,676.08
312,346.36
217,571.77
935,434.44
529,166.12
66,35.62
127,910.75
67,411.82
332,554.67
547,845.5
705,390.96
562,170.08
284,838.72
68,225.5
105,858.07
960,906.48
406,330.76
465,127.46
619,622.27
259,111.34
363,630.84
331,617.18
413,667.52
378,949.81
388,100.51
188,357.49
797,432
913,857.27
421,626.44
827,577.23
142,563.44
721,540.03
585,400.62
665,114.84
190,977.12
743,799.82
291,412.01
753,580.3
903,537.04
765,523.58
625,419.59
870,781.76
135,824.22
956,156.26
187,658.87
384,325.37
595,68.73
963,409.59
596,925.06
926,510.99
524,279.92
775,873.95
907,630.28
853,423.18
739,415.45
496,938.6
212,908.12
380,676.58
944,622.93
366,922.85
936,19.58
443,647.68
485,956.32
113,635.73
193,41.19
502,174.8
967,239.3
811,430.24
851,437.21
559,697.65
404,37.47
18,364.35
656,95.65
276,650.6
24,61.44
440,197.5
589,32.05
356,38.2
291,696.06
342,63.46
660,389.06
497,164.38
89,880.61
896,897.54
426,989.84
841,694.05
712,474.37
317,675.82
448,214.25
719,161.59
232,894.59
775,468.6
353,606.99
850,583.45
187,766.4
642,641.1
979,723.48
272,976.36
415,256.81
615,693.78
782,444.16
879,672.25
462,33.54
615,674.39
49,390.98
287,635.78
930,790.92
898,642.04
877,785.54
739,538.94
585,283.32
699,83.46
908,159.88
903,322.75
832,291.5
891,457.78
442,235.79
293,781.89
511,551.04
316,404.95
175,49.08
666,593.22
51,402.18
374,928.11
428,920.44
655,490.86
563,500.2
613,948.93
78,434.28
41,697.74
651,487.14
854,484.81
545,752.91
182,271.63
864,92.51
292,845.89
526,136.37
517,920.44
707,564.52
468,423.22
554,659.65
306,129.62
647,809.19
3,994.26
381,749.75
552,970.14
963,443.5
643,881.69
158,731.11
168,572.5
850,747.33
34,934.06
55,281.61
934,85.91
557,100.7
36,591.9
662,177.45
786,68.71
233,112.83
827,137.71
488,607.42
628,510.83
234,921.47
176,663.51
579,79.57
990,777.46
975,829.82
308,778.98
710,909.88
699,73.37
111,583.77
191,867.28
867,273.24
93,989.05
393,597.69
711,745.34
876,307.83
901,603.32
879,220.18
436,928.96
855,92.22
523,3.17
567,400.19
556,849.22
310,292.69
976,919.11
549,671.21
7,290.16
271,216.83
277,989.96
888,965.76
835,882.9
663,141.14
340,561.36
73,947.15
565,521.37
809,704.17
293,654.81
178,767.69
688,533.29
976,536.11
334,678.41
467,822.14
389,306.98
286,484.59
796,575.83
112,301.41
443,625.52
274,835.6
275,549.88
873,697.73
75,166.13
957,946.85
80,870.28
494,465.98
261,51.38
490,401.72
513,100.72
404,987.44
99,642.32
950,403.47
202,287.97
865,435.45
920,899.1
440,194.2
846,95.53
294,451.65
471,18.59
986,141.52
245,972.83
311,196.09
941,468.16
250,747.13
789,388.79
220,528.08
479,998.05
878,37.16
289,451.71
340,330.49
238,197.26
741,222.95
957,219.56
504,282.4
702,992.76
249,492.01
177,27.78
30,512.66
294,974.84
673,722.18
949,674.21
434,367.13
454,193.68
329,409.11
18,577.15
77,854.67
862,717.89
304,267.54
425,842.45
940,363.39
202,591.11
350,295.79
957,638.38
454,184.38
559,897.81
811,110.75
591,323.48
536,35.37
891,588.89
433,600.06
693,644.68
830,826.66
957,419.09
563,826.96
284,232.08
72,890.44
428,814.67
184,127.9
790,405.32
363,221.26
165,64.73
792,426.25
659,265.07
134,224.81
168,443.14
321,142.73
445,525.55
955,827.01
156,242.06
179,337.42
845,839.74
699,929.92
787,418.39
540,829.53
632,875.89
635,918.11
815,566.24
903,861.86
450,157.23
636,856.03
333,677.35
17,926.35
807,633.53
167,825.58
437,477.46
407,531.49
421,46.29
530,493.35
786,728.06
419,498.33
512,393.33
496,456.59
952,60.1
396,83.68
694,328.92
554,410.55
254,705.86
242,743.23
1,591.94
406,106.2
318,776.29
772,589.38
505,419.21
574,182.79
266,429.26
265,481.07
466,518.24
963,816.82
728,635.03
783,518
91,55.99
48,19.17
160,621.33
213,193.82
554,36.88
303,554.67
410,800.95
765,339.83
900,937.51
431,573.13
968,414.66
639,728.2
164,835.91
110,582.06
36,424.68
1000,404.42
848,671.57
86,108.9
794,887.86
611,577.83
441,222.33
759,60.59
644,332.79
792,702.8
481,890.39
682,655.87
190,113.3
700,874.02
100,909.82
710,458.03
292,905.55
551,935.99
3,946.84
57,217.37
330,418.08
412,642.58
750,792.06
238,393.89
698,591.67
889,524.99
103,748.35
441,1000.7
67,115.51
119,92.66
377,710.49
470,571.39
473,901.31
75,975.03
153,124.82
693,357.12
960,552.24
189,938.11
797,540.92
84,702.72
405,299.56
640,180.42
74,189.06
939,318.72
621,450.81
590,302.04
834,427.37
750,576.12
290,363.26
327,390.5
696,150.9
440,554.71
947,973.6
485,273.48
507,670.89
351,603.96
932,445.96
147,918.75
85,639.11
216,115.46
833,687.86
772,348.63
808,995.21
784,669.28
534,243.4
947,626.08
491,508.56
258,493.76
212,23.86
426,464.53
939,846.95
609,606.92
936,143.07
754,228.64
135,470.93
538,400.65
850,209.22
788,626.93
633,681.43
542,948.45
89,876.26
372,964.08
105,694.88
140,706.81
423,742.18
565,378.64
745,568.44
977,561.47
655,480.96
158,657.8
766,335
128,570.98
636,601.73
617,705.01
998,194.72
833,781.71
912,754.75
328,325.56
294,184.69
213,366.99
920,87.33
296,587.15
796,979.58
126,916.58
753,882.52
367,944.3
696,268.46
200,256.82
130,414.11
535,981.65
539,88.52
474,174.86
735,984.88
617,553.48
566,533.38
774,674.47
360,462.5
852,320.27
485,901.99
305,51.69
959,131.11
925,541.4
438,892.83
124,858.35
808,111.23
479,40.9
987,832.88
551,197.8
187,193.78
587,899.56
174,153.08
478,855.99
976,960.89
499,468.76
538,6.38
617,489.55
893,635.36
531,928.62
31,627.68
165,309.42
375,738.27
218,371.49
932,505.95
611,236.29
785,807.39
864,832.47
502,772.31
364,314.41
414,248.08
586,212.96
994,115.82
873,640.67
202,830.78
45,670.09
168,800.34
972,812.01
387,167.53
402,38.97
110,616.64
294,7.33
687,153.27
401,195.3
21,424
591,341.7
391,197.35
448,200.09
703,801.66
835,293.76
933,122.19
602,658.21
751,426.97
668,833.34
486,912.7
899,766.69
841,456.28
117,743.15
351,519.75
139,749.39
88,52.4
219,39.81
778,74.55
450,848.85
238,285.5
559,293.1
460,426.5
42,866.35
447,35.46
702,170.15
588,783.81
881,219.74
755,374.3
726,293.51
368,285.3
562,320.59
144,521.4
91,775.79
178,335.59
605,596.05
151,356.12
725,547.17
220,341.58
441,864.21
632,937.18
568,411.04
262,287.55
367,932.08
387,424.24
877,918.69
718,293.89
849,112.5
206,853.34
354,314.25
288,819.04
290,689.25
457,608.32
674,945.35
72,468.68
226,913.54
261,717.13
199,717.72
822,611.07
157,64.11
753,432
773,261.64
576,582.48
91,215.54
386,436.07
951,613.25
865,98.05
376,536.2
781,933.22
979,775.79
411,288.16
736,258.82
541,431.2
560,720.47
121,84.66
102,19.98
213,763.83
902,49.11
324,823.11
279,566.87
492,390.63
184,81.47
351,861.4
810,467.77
32,258.54
556,326.74
34,485.06
445,649.72
188,735.84
371,636.15
149,773.68
86,967.75
906,882.34
182,806.92
804,524.98
776,645.07
625,167.63
397,395.75
936,407.89
123,399.16
603,495.11
629,499.21
849,224.15
476,133.99
13,274.14
81,47.22
912,543.41
665,875.91
366,223.65
902,461.43
9,353.08
86,878.09
255,629.2
594,257.87
196,589.84
374,238.47
220,952.8
365,73.76
147,599.24
889,5.4
781,55.77
941,327.05
583,772.79
655,368.49
250,225.39
785,288.36
154,86.48
621,783.63
232,161.94
882,213.67
277,732.62
866,244.1
511,309.67
70,448.25
971,894.24
936,536.14
682,468.77
463,187.4
54,395.22
716,726.23
101,698.34
82,344.41
597,252.48
712,458.78
781,13.78
701,80.65
791,386.8
539,545.28
63,569.14
215,238.88
488,597.82
304,892.71
624,993.97
537,621.17
26,637.07
971,378.11
794,222.97
21,64.9
952,984.96
804,993
680,671.49
442,578.96
871,244.89
904,395.41
946,11.92
458,495.8
665,859.9
617,769.53
253,114.6
778,625.96
561,981.69
502,834.16
762,282.68
502,98.09
595,562.76
690,551.83
136,670.91
533,822.25
222,710.93
424,733.67
19,284.77
420,25.19
432,416.83
483,509.42
975,474.89
713,347.93
309,579.39
793,360.62
514,878.55
772,166.08
583,846.09
952,253.33
92,512.25
253,655.96
531,220.47
658,322.46
296,836.49
921,619.4
244,884.98
480,158.85
336,100.79
551,323.28
589,135.3
807,150.81
92,695.36
722,697.86
4,811.43
59,572.79
579,727.49
329,981.58
190,153.49
578,144.32
95,829.25
265,873.83
254,686.85
89,875.34
267,227.58
762,831.39
324,748.38
585,444.33
771,741.54
971,654.28
882,774.73
638,975.8
243,371.39
489,406.35
957,495.05
130,238.38
193,85.58
440,582.26
272,156.02
197,999.8
193,585.01
257,138.42
180,569.73
808,710.91
32,580.22
771,282.65
51,226.89
778,368.57
368,760.56
623,958.96
405,758.17
979,781.56
854,208.69
376,546.02
821,15.41
42,557.15
344,19.97
328,165.31
828,476.01
467,62.21
946,640.19
839,784.49
375,484.63
437,85.74
212,833.86
379,592.24
188,916.58
371,677.17
738,410.4
422,369.42
629,172.61
131,169.08
650,730.7
398,528.05
283,211.69
899,235.37
678,779.72
410,130.6
288,297.34
518,833.33
304,295.44
847,912.51
180,766.26
629,230.64
288,572.1
762,320.8
283,3.76
538,898.92
457,466.6
476,204.06
769,200.75
809,230.18
855,363.11
97,647.17
581,534.04
395,470.37
102,494.34
310,511.56
714,619.9
223,151.01
943,455.25
956,462.01
380,416.72
511,206.2
69,670.94
780,683.48
659,909.21
588,176.74
98,185.91
120,668.96
310,887.97
774,879.4
89,373.99
26,832.58
211,630.51
966,859.57
705,867.24
230,554.47
37,816.41
587,840.82
169,821.13
611,65.97
756,226.48
9,955.09
986,746.88
528,655.89
442,615.99
720,306.41
409,250.24
915,70.14
960,390.01
885,363.3
466,234.88
872,81.7
460,260.14
824,670.37
173,370.97
842,608.49
635,537.21
551,663.13
203,96.6
830,143.18
49,964.3
980,517.75
269,348.36
667,697.51
605,379.94
469,189.98
669,657.01
942,603.48
13,656.81
877,991.83
115,846.26
968,685.73
294,971.01
353,527.57
815,891.55
851,420.53
632,598.16
476,433.98
11,423.57
848,745.64
33,172.1
277,630.43
618,96.27
97,559.24
650,174.45
912,704.37
131,87.31
512,746.26
89,361.91
364,665.49
481,344.93
8,346.35
847,926.15
826,937.23
1,799.64
152,597.58
22,385.6
613,623.46
864,750.34
842,498.61
629,658.83
903,339.79
820,859.32
918,421.28
317,454.15
671,947.9
193,769.68
274,325.32
81,614.62
622,161.29
826,617.34
420,121.46
604,811.06
462,341.96
89,747.13
126,317.12
850,357.57
344,983.37
842,15.48
424,707.31
365,383.96
942,125.13
737,768.72
322,287.33
416,107.52
770,602.73
320,368.47
381,57.5
598,992.36
159,595.06
645,682.83
453,747.65
987,477.74
964,342.58
716,49.87
925,383.15
350,403.18
938,587.35
682,291.73
862,610.57
204,28.03
824,382.55
33,399.31
418,918.75
46,962.08
439,97.44
450,880.84
722,802.66
937,922.63
29,302.45
879,475.08
344,131.13
149,59.39
389,659.48
841,348.51
438,777.19
979,32.36
952,317.67
584,940.28
519,8.43
638,632.26
841,499.09
155,320.94
844,679.69
550,202.7
677,311.59
540,839.31
599,821.74
688,548.71
791,876.22
807,19.78
388,847.22
956,176.36
886,519.4
598,895.02
410,699.98
12,809.21
885,595.9
518,272.58
993,334.09
896,408.32
836,739.12
493,248.61
82,146.41
411,847.07
845,720.42
882,889.41
438,99.28
473,551.04
185,523.23
144,890.29
499,781.69
583,693.73
425,177.48
265,557.95
461,289.57
364,722.42
898,586.76
383,73.04
944,52.33
795,207.36
139,150.47
484,134.4
766,780.03
41,18.55
82,570.58
266,748.79
250,833.11
475,913.55
561,296.29
230,326.31
440,513.91
1000,909.05
976,605.31
102,684.62
36,696.73
393,791.14
427,243.97
73,599.27
846,191.98
27,471.98
894,403.48
283,193.94
538,700.92
696,590.99
64,509.12
693,135.17
805,277.93
808,1.93
337,593.72
442,42.7
31,524.72
570,488.07
689,609.03
26,283.07
578,920.38
539,228.74
786,401.81
242,50.25
292,35.48
779,951.12
242,455.38
715,49.57
934,833.5
475,532.91
904,803.07
471,511.93
227,437.74
873,957.85
6,282.69
425,218.93
790,5.32
976,250.84
694,745.08
870,430.65
640,511.48
824,583.85
867,721.33
572,913.76
35,685.64
7,289.65
257,489.86
447,955.52
852,716.71
706,784.58
225,600.2
357,356.48
999,299.85
740,166.93
571,361.15
459,10.23
71,814.72
427,849.8
418,128.97
647,441.36
103,196.23
352,853.78
718,130.24
650,677.19
969,429.65
44,645.23
11,883.65
945,317.06
189,219.25
973,994.08
343,823.05
172,582.64
747,986.58
929,136.3
991,447.18
145,695.41
681,523.63
562,174.8
47,857.34
688,35.62
626,446.1
114,108.33
214,249.3
611,582.1
492,673
345,858.75
301,993.67
375,887.48
170,573.15
79,562.14
223,429.77
567,379.67
927,678.37
687,354.23
785,992.4
29,990.76
669,976.2
795,804.38
358,965.84
166,104.12
441,131.28
608,563.42
173,850.68
36,948.54
612,530.44
668,826.95
98,764.25
637,25.86
893,431.04
33,869.12
986,88.46
635,817.8
934,162.69
945,402.82
155,415.84
746,886.58
858,703.36
685,388.86
691,832.6
870,727.42
91,342.44
981,967.55
531,166.51
587,849.45
144,767.78
627,875.96
828,826.96
913,97.76
479,892.16
999,316.96
290,549.31
30,587.67
132,124.9
662,577.85
926,918.52
206,217.98
193,252.84
133,894.38
57,738.28
38,690.08
974,3.42
397,880.63
209,901.89
139,664.89
535,808.88
616,389.98
