ID,Price
44,842.24
806,106.3
365,686.17
84,480.21
545,58.25
721,501.37
422,422.21
307,981.75
610,981.92
614,667.23
535,220.28
63,62.59
482,852.43
22,234.51
580,116.63
158,60.2
648,568.76
128,889.01
849,472.04
824,915.44
219,453.31
331,340.92
257,330.14
539,250.11
765,610.93
550,3.31
357,841.6
262,407.28
195,983.46
825,337.02
800,841.26
171,409.7
646,88.92
310,310.5
286,761.88
329,482.87
619,749.45
284,358.78
628,68.59
959,33.7
324,608.16
508,811.6
539,574.54
44,344.16
897,551.83
798,551.79
531,894.51
444,869.27
117,751.43
810,376.28
581,177.58
879,315.46
285,252.79
575,661.1
165,820.61
232,23.23
606,191.81
211,87.85
972,580.84
560,912.29
133,679.98
208,182.62
308,904.28
673,749.09
405,217.65
610,118.29
76,744.18
653,428.26
216,185.08
39,538.81
20,31.62
100,602.47
518,607.21
520,326.65
928,587.02
579,832.56
108,699.12
301,237.68
499,489.3
975,36.49
603,73.29
126,2.82
411,794.74
953,748.57
132,943.31
371,359.01
639,654.24
871,331.88
817,799.57
153,402.55
122,833.67
93,423.55
67,319.3
547,35.44
747,165.26
338,4.47
321,793.33
570,120.04
802,47.05
905,685.34
587,864.09
78,387.56
869,634.04
412,363.87
268,52.05
761,625.38
847,603.5
261,608.35
242,234.22
786,997.43
667,219.84
30,960.49
728,715.07
227,218.89
539,154.8
296,808.76
313,590.58
122,231.69
836,444.21
722,599.91
872,743.46
226,264.41
591,766.81
826,16.46
372,507.99
656,73.95
45,541.52
493,763.09
378,157.17
374,72.49
348,803.55
944,807.36
718,214.68
958,891.27
973,300.06
832,551.02
996,168.6
441,999.13
288,792.7
208,384.17
352,352.17
133,249.81
723,830.86
141,902.67
774,625.99
824,373.62
803,155.11
677,642.72
144,666.43
791,285.04
679,404.22
514,757.37
835,489.4
508,415.34
508,495.96
842,609.27
186,580.44
700,703.07
153,590.81
144,678.96
219,818.59
52,771.93
613,702.7
726,269
794,110.69
242,81.62
810,669.65
532,130.7
150,388.1
323,995.57
644,386.54
171,285.46
566,229.42
845,663.72
441,447.99
343,2.4
513,591.84
566,782.59
563,924.3
905,325.16
242,703.12
760,668.93
402,296.98
943,480.19
113,16.18
146,475.71
212,335.24
327,385.57
923,527.23
25,304.1
216,753.21
588,215.57
663,666.18
229,258.23
23,455.48
858,481.82
842,32.78
575,687.59
158,844.45
104,553.57
513,495.62
432,954.38
92,94.12
307,486.58
872,498.6
374,712.26
373,179.27
400,481.67
937,91.09
339,50.35
541,418.13
600,412.15
369,256.59
462,164.42
422,869.07
829,359.15
179,750.1
44,405.65
769,4.17
24,952.41
448,1.39
278,304.13
691,834.43
334,72.02
883,582.55
664,463.85
380,558.8
455,839.02
686,823.34
788,649.42
962,413.8
517,609.44
440,496.54
413,409.93
678,412.66
634,74.35
442,250.69
661,788.47
745,35.79
341,424.98
813,387.1
689,618.28
896,184.76
61,980.03
214,611.87
521,744.82
139,794.3
89,311.03
422,994.55
647,743.98
49,414.99
704,721.11
657,807.77
921,643.22
574,177.34
355,899.24
691,295.91
481,323.45
675,856.24
789,371.78
947,382.94
947,532.78
586,79.97
749,345.39
769,90.03
619,352.36
687,279.14
898,104.71
553,78.31
411,934.67
535,410.06
660,743.31
517,101.95
595,555.76
981,710.43
785,213.59
538,430.44
512,897.87
273,382.34
421,171.53
275,496.44
789,60.71
755,994.19
492,633
333,880.4
183,243.21
241,499.83
267,611.21
855,531.55
562,676.18
321,979.47
876,169.57
545,277.73
605,200.75
423,997.27
783,637.09
729,91.07
571,285.31
566,585.71
560,773.04
448,393.52
654,400.84
184,871.22
588,619.29
581,641.49
714,233.08
741,61.1
928,771.28
807,725.61
203,314.38
216,391.08
645,689.63
612,806.61
69,141.18
251,83.52
215,930.3
285,25.87
253,155.37
256,414.65
129,692.48
207,117.52
252,90.97
271,752.35
917,781.61
646,783.75
857,892.67
916,721.12
39,911.6
760,767.4
690,828.14
658,813.88
584,128.64
832,300.33
692,860.08
749,10.9
561,758.05
914,158.14
854,824.88
317,674.69
613,963.73
236,10.79
730,346.88
203,631.19
996,854.76
548,236.16
718,259.38
562,642.52
280,74.49
603,230.69
735,641.33
717,3.18
346,314.35
385,277.57
598,328.24
499,60.14
411,647.68
434,940.19
972,216.19
514,688.66
301,267.15
64,697.62
712,747.27
976,652.92
393,399.01
886,7.31
256,152.63
463,662.15
602,463.46
405,199.05
596,484.52
417,573.53
644,521.49
717,294.11
19,776.48
65,800.6
772,210.57
351,551.53
347,443.18
167,626.72
939,691.1
545,501.47
928,759.84
939,83.65
579,94.77
18,50.06
527,162.1
359,363.82
88,564.62
702,488.92
423,372.89
766,289.99
831,643.46
498,105.01
80,401.02
515,159.71
669,497.89
581,315.09
160,598.01
59,531.68
607,813.04
520,73.63
61,329.8
837,540.26
780,810.25
823,198.22
514,819.33
602,641.94
813,707.19
639,342.93
797,926.92
504,677.63
74,349.83
432,84.28
314,934.6
448,706.11
739,489.88
825,424.36
285,49.49
821,571.5
24,877.7
410,468.07
599,611.67
218,563.68
123,46.71
452,578.52
655,67.07
490,427.9
698,755.35
309,823.19
535,462.98
243,287.43
597,725.04
477,262.68
404,335.82
263,592.97
343,847.86
903,700.39
260,200.97
606,66.69
170,524.15
182,854.8
142,931.4
750,231.51
927,311.22
206,995.12
40,426.72
52,441.18
757,788.07
251,905.83
563,399.8
211,869.67
26,539.24
368,681.86
247,816.77
934,180.54
756,138.98
167,862.48
77,61.33
503,475.54
391,502.35
766,891.21
455,763.69
923,830.29
936,66.57
343,922.69
192,15.16
866,845.4
780,255.39
554,341.79
464,886.2
674,305.19
6,489.73
621,781.88
158,960.05
915,736.01
564,197.14
918,731.85
779,840.52
695,334.48
6,384.74
398,359.44
320,224.95
934,606.06
388,85.58
847,288.06
165,469.36
964,345.86
905,100.17
935,358.75
195,873.95
924,981.45
87,643.05
130,316.95
806,414.04
72,720.98
474,804.67
888,595.41
354,279.81
145,455.25
64,839.81
694,703.23
941,793.96
450,357.63
464,622.12
925,621.41
842,607.48
148,964.44
6,91.58
655,226.51
572,585.06
768,351.2
826,559.46
772,463.24
612,599.93
595,663.93
543,753.98
62,867.63
951,799.58
363,227.32
142,879.66
183,914.54
299,573.58
14,109.03
677,560.39
928,806.83
568,803.64
82,800.01
386,699.75
749,540.58
69,459.56
910,688.93
9,851.33
52,246.73
596,393.71
182,630.36
223,91.15
328,924.01
525,695.73
610,292.62
176,382.76
147,835.2
26,489.31
36,259.85
577,897.26
673,403.87
30,833.09
632,59.67
587,842.28
966,275.64
696,544.84
985,165.61
949,516.02
548,63.05
321,30.06
741,853.65
366,167.78
971,462.93
966,845.15
242,722.09
930,988.88
171,968.04
298,763.75
513,877.81
87,782.68
77,706.05
727,486.46
210,278.94
82,32.76
90,908.8
480,729.43
501,159.68
35,132.62
320,766.93
888,620.46
696,212.13
267,284.79
671,665.37
135,966.91
953,886.14
408,933.64
454,225.47
863,519.51
591,42.36
407,355.46
892,620.26
751,537.06
546,94.48
836,767.12
418,702.51
669,626.66
615,512.58
829,357.55
550,343.54
655,512.38
332,985.77
538,465.49
277,178.63
740,809.99
496,321.89
783,782.17
889,77.09
885,853.44
597,618.89
841,593.87
123,481.15
793,990.08
588,811.51
174,301.76
348,29.06
133,12.54
151,448.07
94,510.96
732,449.82
747,174.36
277,436.01
865,457.8
867,709.77
376,570.71
288,531.95
647,331.7
139,346.3
804,994.16
105,948.04
225,523.5
22,357.36
196,648.37
866,890.59
542,173.05
945,182.23
101,264.86
413,622.39
869,88.16
623,468.15
447,512.56
870,175.39
672,119.34
626,137.65
220,252.34
466,372.5
494,933.72
622,967.04
6,908.23
124,778.03
579,26.11
4,193.13
652,17.76
546,928.68
283,828.55
455,635.24
924,542.58
14,44
655,919.38
645,149.47
109,268.48
556,571.33
673,175.03
935,994.67
549,59.49
104,642.41
359,955.14
476,220.71
243,986.01
862,737.38
845,241.12
619,905.55
468,953.04
814,340.39
467,962.02
680,703.59
913,240.45
153,268.86
464,502.08
305,48.7
581,91.31
363,623.06
386,30.66
875,76.83
376,492.02
187,348.77
329,902.38
546,124.45
708,470.71
517,27.1
442,88.61
72,345.16
761,358.38
408,601.6
456,809.06
139,628.62
457,550.83
492,268.26
285,168.02
608,516.43
135,782.18
559,379.34
516,393.15
543,901.47
69,711.19
841,199.1
384,850.1
28,591.39
380,907.09
352,865.57
113,125.42
541,824.46
854,328.67
961,159.15
736,827.39
567,464.63
28,19.82
528,786.37
451,660.73
723,638.35
724,549.08
725,795.09
811,647.36
229,1.06
694,109.36
589,34.11
264,553.4
211,530.61
69,313.13
151,577.56
221,275.67
355,154.99
702,865.97
476,395.77
163,772.98
420,384.25
969,597.53
652,563.76
87,110.43
884,366.41
287,773.64
236,58.44
828,772.91
919,838.47
415,389.85
417,788.48
434,422.39
99,99.53
787,830.43
768,979.71
597,102.22
3,788.27
904,809.2
645,732.72
435,15.59
492,409.42
827,112.56
58,562.96
244,24.11
905,143.22
741,704.23
500,622.69
503,349.59
197,937.89
201,607.45
479,621.83
356,955.83
910,524.94
252,146.58
481,558.38
627,486.9
872,994.34
676,959.48
193,651.48
17,87.47
244,287.76
834,913.21
508,623.07
703,678.81
294,367.88
663,500.69
195,928.09
364,241.48
351,616.46
975,961.45
961,943.12
869,937.72
822,91.81
257,524.89
902,105.06
415,915.31
471,169.36
97,580.31
917,213.76
238,244.46
892,959.37
28,188.16
705,632.7
594,894.14
735,990.26
941,349.09
194,305.99
957,432.73
908,387.92
898,197.88
312,801.52
534,151.96
912,254.29
168,766.64
764,926.28
1,185.02
226,716.54
40,615.67
724,292.35
215,314.33
289,164.3
254,633.27
920,847.89
967,550.32
34,956.61
778,772.25
860,619.24
688,66.51
263,61.16
494,967.3
496,589.46
744,441.87
573,141.66
724,263.1
574,424.82
733,799.73
773,886.83
265,740
439,420.35
824,853.59
332,773.58
954,655.37
399,777.1
949,91.83
356,803.71
815,613.91
565,594.09
891,105.83
665,107.62
289,75.71
533,570.9
812,244.92
692,603.91
645,149.49
142,59.94
517,360.11
401,678.85
465,540.9
257,710.2
926,786.07
735,827.84
299,788.88
724,165.18
642,514.08
182,39.2
241,126.36
264,39.41
408,843.29
545,845.18
969,181.22
499,944.14
333,218.4
925,497.18
840,818.4
732,543.6
151,382.18
129,452.46
334,836.65
961,288.03
532,141.76
845,546.33
736,254.28
72,946.66
242,60.97
559,169.35
436,12.78
567,740.4
221,405.52
467,57.68
375,910.39
278,298.59
654,549.98
711,111.65
890,605.58
863,193.43
995,127.56
868,692.85
882,489.16
611,361.48
124,130.25
990,61.01
586,753.45
675,594.6
486,659.95
197,14.9
87,47
707,130.88
860,656.34
297,832.66
8,146.24
334,86.3
791,46.31
858,79.58
185,826.18
880,736.85
808,126.87
214,674.48
49,477.08
707,78.88
776,818.96
550,151.15
893,376.77
632,666.04
112,887.52
655,298.14
980,576.54
83,690.79
285,380.25
562,781.41
986,90.83
770,29.83
627,769.67
49,261.49
564,128.46
478,144.53
556,586.96
35,55.47
554,552.75
98,456.8
417,977.04
700,255.49
289,240.67
133,342.19
706,667.11
20,273.73
22,412.7
458,828.7
653,326.47
15,375.53
749,681.21
264,769.22
255,233.03
457,448.15
43,901.7
721,417.59
257,423.3
11,111.96
767,81.42
37,79.77
111,522.88
697,643.29
576,246.31
828,349.53
327,472.6
464,859.93
906,726.32
250,492.25
307,636.99
93,705.19
51,5.68
668,825.63
623,310.09
317,119.6
404,644.93
21,264.11
830,369.69
132,133.6
493,631.81
498,809.98
724,510.39
648,849.1
820,77.96
878,66.37
631,523.9
242,921.08
681,773.41
389,223.09
641,803.39
233,195.23
880,453.76
499,89.47
178,604.36
102,224.07
883,663.26
373,694.46
18,510.1
341,547.55
721,925.26
36,323.99
544,121.67
348,805.91
479,859.53
688,902.8
349,464.47
204,982.78
754,431.47
387,374.91
156,950.32
317,466.54
952,387.2
833,760.46
151,165.4
421,776.21
453,173.06
783,290.46
805,481.68
990,635.28
229,473.6
93,576.13
689,417.12
840,802.54
42,195.49
839,326.77
896,723.7
717,563.14
336,580.14
154,380.15
874,267.77
287,465.58
112,925.46
272,591.51
74,136.71
753,510.91
637,587.1
894,910.36
87,81.28
715,701.33
341,765.3
750,480.12
338,577.15
236,468.11
386,218.18
3,413.94
452,605.33
701,72.15
273,502.5
516,348.89
190,276.22
778,125.7
898,682.89
683,821.65
416,777.83
665,266.42
714,792.73
541,251.72
375,172
447,312.41
761,164
142,507.86
703,102.1
652,13.97
505,945.81
622,141.97
524,224.57
878,863.17
151,164.43
129,532.43
622,943.22
676,145.93
695,919.38
145,338.08
939,700.73
370,651.3
5,519.9
150,116.27
112,425.42
823,871.44
60,717.98
96,884.12
695,414.46
271,445.93
466,626.5
198,321.45
888,680.86
105,922.33
846,606.82
663,200.69
282,8.52
699,537.97
270,678.42
97,95.72
137,879.39
139,243.4
371,722.18
921,478.16
411,328.9
706,154.82
259,339.58
349,629.41
487,268.79
496,709.92
202,158.95
104,962.15
900,793.41
160,55.34
742,925.95
168,573.62
444,259.71
950,702.72
166,307.44
785,986.69
360,977.23
222,865.1
588,772.45
172,977.07
573,529.4
967,116.17
626,145.5
995,584.6
621,559.88
407,272.17
643,436.39
804,500.36
890,771.94
856,115.92
783,458.71
976,44
781,994.47
134,401.47
390,393.4
578,805.51
135,982.25
570,680.65
427,122.78
720,164.17
596,734.28
274,26.9
378,206.77
709,532.64
781,457.22
395,605.4
980,83.42
697,230.95
20,695.1
785,694.62
459,84.04
568,189.48
80,164.16
131,945.82
362,714.07
95,342.15
256,506.55
382,650.86
437,812.34
575,779.59
683,857.24
289,668.41
979,684.68
62,933.03
787,967.8
254,764.98
850,553.03
838,457.88
122,443.34
465,231.5
656,706.82
25,532.59
16,478.21
407,700.13
143,925.57
270,304.64
851,395.28
832,410.74
361,307.29
441,241.68
49,383.87
585,748.31
110,995.2
887,307.86
79,391.84
546,567.84
84,189.64
529,786.48
805,141.83
917,306.74
32,222.36
363,756.65
356,25.27
268,525.52
266,308.75
250,183.86
909,199.24
563,830.99
68,938.78
479,830.44
562,489.37
33,787.62
327,72.02
84,732.21
263,140.99
714,932.05
849,299.64
413,705.56
4,794.87
330,898.11
948,592.54
290,301.16
976,993.38
516,745.07
478,150.2
101,751.23
605,202.36
85,381.31
319,476.2
486,23.31
440,665.83
612,801.42
305,516.6
934,619.14
381,47.54
150,411.87
465,193.15
252,805.17
502,316.26
532,415.19
561,114.18
342,723.09
361,565.39
559,486.46
741,650.27
840,544.44
899,859.52
967,775.42
234,788.57
969,33.5
492,463.71
789,924.49
777,68.59
447,456.91
843,436.67
999,510.56
190,952.92
740,284.68
475,733.13
320,144.85
421,522.31
645,233.79
398,536.25
359,427.11
805,513.28
252,211.12
600,438.28
740,355.23
284,756.52
917,249.63
489,105.69
513,37.23
308,215.33
997,817.72
516,645.09
575,224.3
236,102.18
658,722.39
660,251.62
629,180.18
643,627.66
45,650.36
883,236.74
369,659.43
790,558.54
18,136.47
489,963.17
470,843.81
525,969.45
53,213.21
209,970.07
397,651.81
310,865.46
739,387.18
810,98.54
643,97.66
231,848.29
984,449.74
49,393.9
82,680.96
478,404.22
168,774.69
666,578.16
687,660.49
268,808
863,732.46
741,461.91
440,586.53
609,611.89
20,765.17
951,607.01
838,477.03
730,373.56
513,14.59
962,892.16
543,553.34
322,280.55
620,4.94
763,885.63
86,460.35
126,202.61
745,921.15
484,60.88
446,106.28
780,100.06
784,209.83
835,919.95
350,432.51
54,877.44
650,83.93
532,740.22
477,339.81
663,643.17
820,769.35
967,221.39
990,654.57
563,160.72
62,120.97
10,558.24
996,334.82
874,43.36
947,830.59
960,678.92
347,247.76
713,967.28
901,554.36
895,176.12
632,420.97
689,143.93
412,886.45
875,930.45
251,889.88
282,641.67
771,113.82
829,136.24
383,113.31
114,188.9
244,54.26
253,618.48
747,528.79
135,833.03
551,827.72
896,227.3
382,940.54
683,390.72
25,538.76
56,339.2
142,669.87
677,266.01
879,694.21
916,882.26
322,715.32
857,839.27
729,811.73
537,850.54
703,603.87
695,350.94
482,20.38
315,108.69
735,492.78
357,988.52
690,583.87
231,116.94
437,145.23
700,400.08
950,219.41
283,572.66
879,985.85
784,961.73
150,654.01
69,163.93
595,138.72
957,470.96
159,709.46
941,899.45
978,209.2
470,320.03
420,770.45
320,509.45
621,411.65
355,959.4
308,379.55
400,998.67
653,273.85
214,140.14
220,228.24
450,742.41
813,913.86
23,932.52
77,53
628,163.41
310,753.1
240,386.56
335,131.84
399,635.96
173,331.48
550,744.21
379,594.99
973,527.12
869,408.27
170,174.11
980,226.06
701,590.32
722,841.38
155,313.59
972,211.89
561,616.49
987,861.59
613,341.64
296,191.54
69,103.65
93,968.59
354,816.43
14,640.86
250,185.42
974,548.97
643,348.21
576,142.65
625,215.55
255,788.14
619,766.38
664,34.41
784,632.94
808,138.57
713,805.72
627,653.35
567,413.91
776,317.94
392,144.89
809,136.44
810,761.2
147,285.02
910,199.6
30,577.05
908,574.5
981,13.13
318,43.05
684,899.45
928,84.72
487,712.17
250,630.72
20,102.3
815,133.24
433,445.24
968,638.67
835,239.68
83,592.25
388,257.8
938,476.16
52,467.74
218,880.43
638,97.42
929,502.77
790,892.46
679,736.56
948,549.75
132,471.73
224,414.28
328,32.78
544,800.06
890,617.24
25,955.13
748,975.91
406,124.62
92,989.27
872,535.92
416,356.43
132,612.14
33,510.75
995,521.39
71,218.77
583,827.05
1,422.72
93,60.17
988,161.15
609,990.43
152,300.81
897,142.54
965,123.92
283,712
526,560.81
437,54.46
458,356.9
924,220.96
3,934.71
398,421.68
370,802.36
134,410.97
805,932.38
194,83.75
806,53.68
321,460.03
458,447.95
31,788.33
439,45.86
609,318.33
252,201.81
861,529.12
839,696.13
694,830.1
219,942.98
923,180.45
692,123.3
508,711.7
843,556.54
844,362.88
232,302.93
409,363.81
610,967.25
528,482.67
967,457.78
256,928.4
375,54.41
527,504.86
292,280.48
934,703.62
668,794.25
929,456.52
590,127.98
409,976.46
356,754
969,220.19
636,669.63
327,345.55
448,909.21
913,679.07
44,696.51
933,385.12
560,193.32
250,747.99
296,322.65
109,669.22
722,720.21
301,730.35
963,911.76
560,318.57
202,775.59
33,577.23
829,406.64
175,568.69
67,909.88
348,667.35
428,110.62
770,491.13
459,508.85
384,222.66
608,916.84
341,894.69
830,113.83
287,1.7
937,161.37
908,437.5
681,279.68
196,116.26
275,564.56
167,164.28
769,309.06
913,364.31
546,834.06
755,733.58
470,607.73
640,86.48
223,524.98
213,986.32
869,776.04
412,68.22
789,75.17
108,710.1
640,92.31
743,227.87
800,634.29
80,633.17
207,823.18
628,530.02
782,22.45
173,434.94
283,867.08
530,481.98
824,411.69
344,240.03
899,216.06
369,812.14
630,102.31
853,272.28
420,295.89
872,783.08
29,434.62
360,300.86
80,807.8
922,270.11
32,948.79
362,682.28
450,711.8
283,263.03
909,808.88
519,816.93
644,136.4
60,763.64
447,953.56
562,160.7
533,626.35
203,900.35
53,664.04
359,30.4
368,219.68
158,419.98
474,108.19
17,45
679,764.7
648,424.76
156,271.97
804,662.44
841,199.9
814,459.68
991,405.27
452,738.49
788,696.05
494,304.63
258,373.72
573,796.78
69,913.37
268,573.12
219,121.06
163,484.15
448,627.16
660,791.98
474,535.6
430,409.47
184,961.02
257,293.47
459,691.78
643,562.01
2,369.06
212,473.56
335,460.13
23,778.77
345,902.88
471,425.32
862,956.41
859,727.39
935,858.91
367,921.22
382,858.39
470,56.78
896,574.6
775,206.7
52,430.11
331,84.85
274,766.13
206,728.64
552,830.23
226,224.6
679,689.28
236,931.64
543,718.79
627,540
358,132.86
100,561.59
50,59.83
737,216.92
276,646.56
466,645.15
733,445.51
541,624.58
529,144.77
901,801.37
884,213.51
420,521.48
176,36.79
24,103.42
238,331.48
1000,79.74
472,536.24
996,384.24
424,659.43
537,930.74
695,679.85
489,490.33
495,868.14
485,377.5
949,209.18
440,541.33
219,192.4
175,378.68
56,954.79
118,166.72
416,134.2
691,388.86
985,444.09
362,187.25
369,600.93
435,322.74
488,743.89
575,271.61
739,826.84
974,424.17
325,246.71
361,405.56
54,484.77
535,143.49
703,182.06
965,470.11
588,73.19
164,982.93
958,911.98
913,171.97
365,99.4
138,396.3
247,584.79
776,508.89
776,204.51
701,468.23
955,354.19
904,232.99
974,689.9
989,528.7
639,197.61
576,616.43
884,424.83
892,42.23
911,122.35
130,792.5
977,810.2
217,860.08
261,743.92
185,40.77
895,997.73
198,391.39
804,131.25
736,161.69
715,307.62
741,216.03
295,717.61
291,811.17
842,743.04
912,353.2
323,605
766,1.53
34,745.59
305,438.89
79,11.1
781,767.44
878,47.05
536,438.73
606,391.96
518,13.18
11,200.23
54,698.91
828,870.99
591,68.93
875,620.06
94,456.14
901,75.98
972,583.14
112,36.6
161,408.5
967,134.15
191,474.48
794,575.73
311,480.24
541,899.53
543,726.05
687,634.96
660,979.61
366,246.87
763,920.93
226,44
891,340.99
184,144.16
108,395.02
347,935.44
346,430.32
930,832.43
365,587.29
770,659.04
918,845.52
697,175.01
581,989.48
958,745.44
341,2.94
795,33.65
802,335.22
344,495.93
745,227.15
430,274.14
766,21.14
79,586.44
681,320.35
733,959.83
493,705.25
396,726.68
144,477.7
170,817.12
972,789.21
726,436.79
383,147.61
796,302.93
240,98.28
827,814.89
482,980.41
805,823.05
408,574.02
944,477.42
84,253.93
409,650.83
28,178.53
153,613.83
204,274.08
291,469.86
390,822.61
567,837.5
883,345.62
51,416.95
877,749.37
497,872.59
709,839.48
3,223.24
778,544.84
508,583.3
517,63.72
662,661.43
674,255.62
551,162.37
864,592.05
393,201.82
540,390.5
748,683.51
847,828.85
631,298.78
245,487.28
881,845.74
925,819.25
552,910.04
137,454.36
669,888.71
942,76.31
709,634.92
619,1.34
430,262.84
267,130.13
836,297.45
591,376.53
1,545.82
441,360.54
783,901.68
866,814.44
322,903.33
619,950.68
156,709.27
383,826.99
377,760.31
378,561.64
137,68.83
289,335.23
418,394.09
118,752.09
479,797.01
548,187.55
548,36.47
722,681.06
466,189.27
180,261.59
424,664.96
954,140.38
751,309.65
579,735.97
564,999.64
448,134.54
809,360.63
509,371.37
59,158.42
806,936.31
109,794.89
505,777.28
38,750.03
369,256.25
186,506.13
243,729.88
158,628.23
714,274.47
411,156.46
595,986.32
313,566.51
150,800.01
302,908.3
20,325.56
725,166.28
734,586.47
998,385.3
670,893.37
293,445.22
909,346.17
290,812.87
683,746.12
788,864.55
668,799.27
935,690.06
123,722.13
188,872.41
152,592.28
243,281.61
396,126.71
747,509.55
882,82.76
642,362.83
840,701.39
312,393.29
13,606.3
170,811.24
528,679.98
108,433.57
80,103.08
611,285.33
14,694.64
777,788.19
831,979.06
171,90.77
541,595.14
672,890.66
529,680.02
276,391.85
352,958.51
467,921.57
130,535.31
219,642.4
151,818.07
160,100.31
844,755.44
655,726.55
414,575.73
742,640.9
663,351.77
53,31.41
98,9.9
428,644.55
614,697.17
466,344.09
31,417.91
183,323.31
793,118.99
307,172.14
953,692.97
116,842.82
631,998.51
89,412.19
706,817.54
5,585.17
118,356.86
943,130.15
515,709.33
146,374.28
588,293.87
292,750.61
300,141.59
385,117.68
208,101.93
673,283.28
755,296.71
582,184.94
447,522.03
265,570.81
25,615.93
208,369.51
727,514.89
739,112.87
135,364.24
510,524.14
812,722.03
473,642.68
539,676.12
647,691.25
84,864.92
237,462.4
28,586.3
319,503.17
170,963.95
314,474.96
382,420.47
563,899.97
166,866.01
592,959.87
190,968.58
362,210.47
130,923.23
11,914.42
272,346.44
314,408.19
264,921.63
379,460.29
14,376.91
884,397.85
311,506.72
870,727.47
892,41.38
232,481.68
842,471.75
986,632.95
788,415.98
5,719.98
517,42.56
798,321.43
312,956.29
856,941.97
573,793.43
706,673.23
529,446.62
865,520.94
526,774.07
373,420.85
732,485.09
848,659.57
618,247.45
161,377.95
122,607.34
48,656.85
77,367.29
770,427.08
374,767.09
196,119.29
747,672.87
458,689.38
28,237.37
590,111.23
248,664.44
57,309.97
185,988.59
342,49.15
437,392.66
920,768.53
530,344.1
52,551.93
132,357.04
118,782.2
604,164.79
839,862.27
250,398.96
608,985.86
475,485.19
636,797.44
830,900.15
797,985.8
621,36.08
936,260.79
880,606.13
548,145.84
522,238.73
750,196.28
382,451.7
931,898.69
338,842.16
916,66.4
36,229.68
296,556.33
468,315.57
315,789.15
637,165.34
112,955.04
331,679.2
636,40.75
700,503.14
354,332.53
986,148.79
933,370.05
391,604.49
913,424.68
146,530.38
158,295.91
952,179.45
433,793.9
279,99.9
536,288.73
18,313
566,190.79
980,621.85
716,730.93
244,757.43
742,590.11
927,672.47
753,304.34
496,599.6
399,702.25
259,994.47
780,173.28
524,88.65
61,416.63
708,282.61
523,693.34
954,255.02
532,596.2
317,544.5
525,168.72
374,320.38
266,732.42
440,536.02
775,825.34
875,110.02
635,643.46
158,593.4
144,339.19
802,183.09
753,255.25
997,412.46
65,372.71
