ID,Price
420,640.74
117,803.17
832,206.87
22,212.76
924,205.39
553,63.23
208,58.07
421,650.06
756,590.02
750,617.71
998,137.86
757,477.45
775,304.01
403,312.13
499,161.46
913,164.13
501,365.9
926,959.1
199,328.59
716,10.5
273,795.09
658,912.63
206,392.9
16,357.3
427,330.36
449,406.27
881,585.2
674,885.57
625,401.48
867,521.37
9,956.88
512,496.63
229,405.96
867,471.65
451,845.02
801,451.78
531,359.87
26,956.99
304,584.94
873,868.93
275,404.3
189,147.6
310,518.9
5,29.54
381,984.78
544,364.08
940,166.77
635,53.02
828,595.01
662,201.48
640,933.53
181,447.94
61,680.66
849,217.43
287,214.03
630,597.21
425,61.95
207,119.93
282,800.7
593,157.91
976,462.71
807,146.1
773,69.11
425,728.13
93,881.5
626,909.95
677,936.01
120,783.44
377,219.44
759,939.56
937,465.55
497,756.14
232,362.38
147,502.56
622,696.92
825,877.65
911,843.38
87,600.69
633,93.85
276,586.67
980,666.67
426,369.97
274,303.38
196,386.44
796,142.66
320,321.37
529,805.91
542,87.94
165,807.99
741,49.83
648,267.47
88,79.78
918,97.69
476,162.94
347,920.15
406,470.38
821,275.35
761,274.8
627,173.67
142,43.7
703,922.16
176,603.45
272,463.63
365,235.54
453,983.14
713,248.74
730,94.75
698,309.88
417,936.21
139,327.64
661,896.17
312,728
722,244.45
34,865.09
503,248.14
370,385.58
289,788.9
192,91.59
882,760.58
507,638.66
305,232.19
758,484
358,983.13
682,392.07
529,978.15
551,866.67
785,263.99
714,289.96
898,878.37
671,586.57
147,525.56
359,485.9
591,696.35
530,99.77
886,761.39
201,327.01
775,877.85
419,394.64
205,925.72
318,195.93
249,372.64
883,184.93
730,40.75
481,383.06
167,216.31
839,650.76
914,751.05
25,20.18
804,402.25
290,284.19
741,529.3
73,523.99
257,485.21
307,501.99
892,455.5
31,507.88
431,784.36
765,705.1
203,35.56
325,694.44
2,92.02
621,131.13
240,452.89
323,395.59
823,758.88
154,170.39
988,356.05
259,11.06
470,812.55
228,260.1
978,949.44
281,939.31
328,95.75
48,611.63
327,364.93
72,848.48
569,979.75
74,439.57
513,855.34
166,825.35
747,165.76
416,694.67
840,879.19
175,721.14
704,529.81
675,616.04
119,676.94
553,559.01
771,83.39
147,977.86
275,410.99
819,282.34
505,888.41
952,439.99
132,866.19
359,248.95
1000,137.14
920,669.74
387,127.04
275,349.8
780,119.97
335,54.17
496,803.89
390,780.15
577,422.67
509,934.41
741,198.57
433,853.7
163,15.08
212,216.81
873,211.43
217,453.54
348,786.21
246,808.92
675,473.06
634,153.44
419,196.75
46,238.57
197,696.14
653,582.88
253,296.75
798,133.11
23,457.3
163,754.01
712,112.19
766,517.71
581,735.93
25,208.16
333,296.52
585,992.72
307,516.51
868,92.58
591,376.41
222,694.83
401,232.41
697,621.59
679,62.28
889,20.46
695,726.39
962,693.81
257,468.66
29,4.12
107,893.68
737,632.4
5,287.17
531,753.06
709,613.6
456,648.33
965,936.91
742,581.88
130,309.82
572,158.96
816,653.17
724,171.39
666,144.39
248,982.38
610,761.59
559,940.68
187,724.97
600,927.63
42,881.6
387,227.93
791,331.95
254,170.05
495,209.52
358,506.5
749,345.64
657,924.7
473,601.04
140,535.61
507,889.83
659,877.34
63,473.98
246,28.74
628,699.14
417,295.26
868,439.87
17,755.76
360,447.34
831,291.35
722,763.15
618,233.98
313,962.67
794,879.63
82,524.16
56,217.17
270,60.02
220,195.88
832,595.01
405,721.88
955,874.2
893,614.07
95,582.03
238,740.48
852,322.43
200,226.28
143,343.85
357,10.17
190,527.88
878,597.4
698,185.85
71,961.65
190,159.94
420,868.36
1000,46.13
415,850.7
795,798.57
926,534.74
759,528.4
237,273.14
463,387.38
676,195.87
168,581.46
741,4.61
90,934.91
503,476.21
96,141.66
965,269.33
809,863.21
579,567.85
900,392.81
493,303.02
485,481.1
355,791.8
434,494.82
265,178.12
710,273.08
312,735.89
213,720.1
739,605.16
304,979.98
810,512.36
314,712.42
874,101.69
100,524.99
182,527.58
16,415.06
705,72.61
608,313.21
477,614.68
897,720.86
808,940.84
848,753.58
959,603.68
810,182.04
879,768.03
223,513.65
471,164.31
551,414.07
206,731.67
74,595.11
198,352
10,767
174,338.67
18,131.63
95,872.04
382,891.18
726,233.24
871,806.84
936,109.98
238,756.2
380,218.97
938,19.02
482,794.91
341,914.07
720,60.95
989,595.14
695,868.89
445,892.08
50,31.4
744,754.55
45,985.81
633,603.23
851,196.99
20,377.21
584,769.32
862,253.24
878,144.27
403,10.6
138,120.88
945,325.78
326,416.73
55,297.41
86,255.63
75,825.49
482,243.45
804,877.43
891,161.55
123,768.09
499,745.52
701,245.87
320,240.87
819,828.99
224,17.58
380,347.38
437,326.9
740,729.62
829,740.08
403,546.17
601,748.94
104,266.84
204,657.86
647,709.64
125,546.09
234,355.18
160,930.79
418,948.17
586,120.06
888,30.17
912,95.3
655,299.01
712,649.9
15,696.44
36,962.02
161,377.38
444,750.88
453,869.46
67,400.18
643,868.18
946,795.2
172,967.03
410,870.7
914,994.32
386,6.76
876,890.6
68,446.06
834,238.67
639,602.68
140,6.86
996,956.44
146,594.64
948,78.92
692,163.13
804,450.7
352,871.48
351,796.6
93,564.73
52,711.35
430,859.25
196,800.19
271,83.41
839,447.29
502,419.39
403,131.09
294,133.64
466,70.98
361,592.17
117,241.46
901,541.9
271,835.77
440,663.51
863,126.47
985,522.33
762,758.01
295,297.58
108,467.07
512,670.91
788,569.13
471,761.45
648,978.91
538,936.33
556,273.05
294,29.95
427,970.56
848,517.31
45,981.01
155,943.43
920,89.52
229,966.74
661,156.7
456,463.6
99,424.16
573,126.66
188,735.44
575,200.48
256,414.99
868,816.49
578,948.89
886,509.05
546,393.14
354,51.72
26,61.47
757,409.61
330,399.26
113,280.97
144,251.28
485,656.13
925,27.65
325,944.09
209,601.86
103,832.74
153,645.91
962,216.3
599,612.98
650,121.93
971,122.62
780,980.13
477,338.08
783,540.81
904,643.24
292,246.63
836,547.72
430,71.53
49,736.55
289,80.79
423,569.51
528,772.66
371,991.94
568,331.46
504,15.52
285,896.21
74,536.51
524,238.3
40,6.18
213,637.22
681,529.58
816,668.54
26,944.32
696,21.11
678,653.1
988,39.96
119,746.86
626,363.99
312,773.12
843,826.14
837,41.67
812,8.96
665,85.2
426,412
413,980.71
360,290.6
230,781.75
858,837.94
831,227.06
738,514.8
622,863.09
51,441.65
648,966.25
872,401.53
843,761.32
187,102.27
321,866.65
662,912.88
553,210.57
223,148.6
226,647.59
953,547.58
835,430.72
883,917.33
264,596.71
157,942.73
845,109.62
879,552.46
837,826.48
369,233.55
362,396.91
324,906.38
258,241.06
977,980.73
262,400.27
333,365.1
942,221.9
497,298.9
423,148.6
804,924.87
201,176.33
20,289.27
280,402.53
160,220.27
437,754.03
889,544.45
571,774.26
559,480.39
452,616.35
607,45.22
214,279.24
339,688.28
750,314.97
919,497.78
624,468.81
706,161.17
147,486.42
900,941.32
893,422.24
698,641.35
27,752.06
419,519.29
823,995.94
959,203.62
15,229.29
727,92.6
604,80.7
718,406.32
754,711.62
65,567.03
877,857.77
436,831.74
987,134.11
582,918.06
972,773.15
389,69.68
101,438.01
312,493.4
974,161.57
573,954.08
888,701.51
510,293.26
401,608.49
242,163.67
486,281.3
916,643.68
202,542.17
259,273.39
162,480.22
72,903.99
520,680.03
250,550.03
639,942.17
1000,615.17
839,805.44
65,826.79
381,439.24
361,695.41
216,562.83
945,615.17
875,612.2
82,443.28
396,709.5
376,725.85
917,597.66
224,664.87
794,757.5
979,134.82
756,222.68
541,707.66
462,420.88
238,946.68
112,298.09
840,631.06
429,947.75
76,716.88
729,502.08
206,974.77
554,695.71
938,726.57
300,312.52
926,298.31
974,940.41
761,551.87
492,33.93
469,121.22
740,407.98
663,814.52
589,904.7
590,406.32
555,253.75
960,65.28
274,283.22
772,436.85
44,13.83
821,623.77
97,483.51
108,777.18
887,79.14
506,246.22
507,396.03
7,559.62
554,466.89
162,17.42
176,6.49
128,177.22
610,915.06
889,468.37
891,591.1
528,882.16
359,464.18
918,682.45
398,477.61
543,168.86
825,680.96
661,942.83
376,476.76
75,695.3
512,931.02
148,118.15
376,427.74
56,807.35
999,68.31
60,17.24
973,674.2
12,865.81
905,372.05
495,765.68
472,48.79
320,14.96
371,339.62
555,763.41
19,609.16
236,109.66
51,589.67
102,703.9
387,374.77
360,828.01
990,45.86
138,303.7
818,474.69
112,94.67
499,840.93
72,361.62
560,65.56
209,994.62
625,257.28
656,917.35
686,732.8
753,537.73
654,790.14
637,166.88
219,651.17
461,47.82
89,305.36
578,358.09
569,387.74
933,371.91
866,585.55
899,685.16
817,327.7
531,781.05
71,147.07
257,287.1
685,455.17
363,230.05
167,976.38
392,442.84
12,36.03
518,411.93
808,473.15
566,253.31
655,186.13
782,553.27
66,678.7
980,467.37
171,173.65
621,236.2
545,58.74
51,918.36
158,319.74
787,908.95
214,962.07
48,215.81
438,224.86
86,36.23
633,397.63
943,997.51
924,871.15
668,22.1
70,473.35
544,465.73
23,822.73
788,155.44
23,17.66
821,916.8
185,445.98
110,766.38
27,476.41
618,390.32
203,730.81
810,334.62
970,138.66
258,662.97
158,247.6
416,128.81
979,247.09
432,154.17
320,866.6
520,13.41
259,209.55
963,367.92
124,354.33
89,213.21
387,926.44
78,187.26
967,84.65
472,589.49
950,718.67
911,315.86
868,346.34
227,60.6
358,940.11
77,608.32
304,580.6
504,257.68
613,697.91
851,713.63
594,74.22
57,919.59
39,578.62
980,560.56
901,398.89
340,308.38
267,957.41
51,319.9
943,96.27
883,282.92
624,451.95
894,328.66
340,532.56
22,701.12
909,897.35
135,764.89
204,819.49
493,427.09
3,799.42
787,702.44
357,850.72
888,837.32
668,294.56
832,718.51
978,943.77
560,59.57
626,865.88
155,849.58
476,157.39
397,273.98
99,151.55
764,355.22
290,910.7
556,659.98
108,748.18
52,328.53
685,934.42
588,507.44
23,165.36
334,663.61
590,419.85
832,772.07
730,452.35
353,565.22
342,371.68
425,329.69
948,48.35
536,961.56
244,790.06
226,207.74
43,804.55
325,921.4
411,392.1
467,769.79
833,241.73
813,999.52
864,174.12
634,850.61
187,183.14
448,288.68
900,714.58
891,472.57
538,271.65
218,550.26
341,518.26
614,392.29
840,784.27
777,862.18
271,910.67
530,524.36
555,409.54
989,706.76
652,314.76
644,741.73
117,148.48
334,442.52
716,66.4
842,998.25
907,346.78
887,75.48
59,61.88
565,899.42
755,367.12
212,506.63
688,157.37
972,385.93
1000,938.59
798,501.81
288,696.01
259,458.73
448,467.73
576,320.97
213,760.3
207,538.97
735,329.82
505,226.76
327,718.23
118,907.45
188,924.04
354,650.51
982,725.51
543,559.43
812,606.51
693,354.08
900,454.02
912,563.38
836,656.78
417,32.9
202,142.95
655,563.72
182,1000.21
835,321.66
948,243.07
51,740.09
499,894.03
261,50.68
893,931.31
766,583.33
247,37.53
755,104.6
193,860.2
659,405.25
79,894.31
502,425.09
505,810.43
45,413.57
516,738.34
515,983.27
386,349.28
416,658.96
92,790.08
927,853.24
249,211.8
847,390.38
326,678.76
234,81.11
65,658.23
541,559.71
686,486.04
548,478.77
445,428.38
571,651.93
340,23.51
785,572.47
597,742.75
99,599.6
155,99.61
885,947.48
578,685.05
638,687.44
218,539.52
240,648.78
667,838.51
834,380.5
864,204.03
672,75.66
760,422.52
77,202.27
170,469.97
672,414.48
124,114.32
104,479.23
704,926.36
367,491.39
347,396.84
849,917.85
774,76.61
344,531.98
18,603.66
640,898.73
858,260.58
905,878.19
656,65.14
212,959.99
191,442.72
826,338.26
642,472.4
28,645
585,694.9
489,25.32
938,300.04
924,680.82
596,894.67
19,611.86
880,731.56
846,906.72
662,943.77
697,985.36
792,774.11
761,584.81
892,143.8
520,129
145,910.7
233,832.88
461,129.83
406,568.12
776,17.53
908,647.38
80,170.18
403,998.62
938,679.82
614,705.72
916,406.15
374,375.53
727,339.83
997,609.08
477,537.95
558,588.42
916,472.95
941,193.36
624,520.06
828,800.21
379,247.84
455,910.87
251,959.88
489,573.73
413,538.79
885,433.73
738,733.7
458,535.12
942,298.56
601,760.98
514,23.92
925,986.63
392,901.84
627,551.46
596,469.94
411,999.58
660,12.18
609,335.4
217,407.33
325,301.19
892,189.34
620,358.06
105,861.9
936,450.67
10,472.57
133,529.13
537,560.32
525,628.56
843,662.54
672,837.61
992,466.17
437,536.67
906,655.6
923,297.99
801,268.04
789,535.37
447,938.32
405,141.73
972,631.54
799,348.52
833,719.98
885,753.13
862,903.42
723,14.87
514,420.73
184,395.13
799,99.2
736,92.61
714,2.89
621,882.02
65,336.48
807,50.65
969,95.19
215,506.62
36,267.9
240,340.11
939,857.62
848,171.94
608,691.96
836,210.31
537,63.79
385,656.65
996,243.51
351,826.9
17,745.65
44,605.66
400,697.85
371,185.2
799,31.04
78,932.73
855,731.36
47,858.62
408,570.54
791,344.01
25,720.78
281,99.1
297,863.92
303,18.92
588,636.83
222,125.17
722,975.39
190,333.45
709,705.75
577,119.01
347,648.6
561,631.3
516,490.58
188,956.79
81,168.21
273,155.25
317,56.02
844,413.98
769,7.3
759,570.36
921,606.4
80,738.37
95,99.39
291,581.3
764,632.06
859,577.33
498,113.16
572,48.72
743,702.1
47,929.33
496,961.6
459,957.21
52,184.76
128,808.54
674,968.25
327,984.2
902,319.43
811,721.97
472,390.49
354,735.67
965,247.21
635,868.4
447,173.03
51,277.41
507,743.47
360,933.17
320,841.37
706,932.61
118,588.96
278,538.32
924,403.57
848,24.62
791,155.8
667,975.25
694,709.15
631,137.59
123,301.27
59,276.97
959,129.38
181,866.52
184,503.32
89,779.27
711,348.7
504,347.5
7,245.43
241,563.1
898,6.48
325,881.69
384,719.4
823,883.58
218,298.05
727,109.43
357,223.84
751,298.45
737,845.81
82,441.87
172,654.57
680,739.13
415,582.69
893,482.95
981,332.03
555,102.68
765,759.44
689,454.13
208,925.87
327,168.25
119,180.84
990,350.63
177,613.15
499,485.56
872,887.51
629,64.33
817,581.21
200,116.72
49,687.28
42,423.59
231,6.14
511,369.15
428,19.28
962,995.79
198,428.38
535,478.66
675,780.58
562,258.4
582,947.99
890,396.82
172,713.53
676,363.61
234,423.4
909,90.16
327,889.13
642,16.1
13,967.41
845,414.84
487,518.56
729,736.5
358,822.72
364,234.93
269,827.93
821,945.85
824,45.89
467,770.9
719,925.56
757,86.45
270,125.05
352,514.39
936,698.03
699,413.32
874,896.86
719,672.18
281,130.47
641,629.52
377,971.54
494,500.55
736,928.03
539,108.08
790,252.95
937,549.43
304,884.95
105,280.61
672,5.89
550,369.86
451,125.18
450,718.88
982,622.63
323,632.28
156,935.05
193,473.93
317,416.01
433,813.23
99,510.83
419,284.16
482,627.51
435,159.22
28,606.68
814,326.71
437,35.51
702,950.58
640,624.46
402,955.28
721,520.49
758,332.64
175,414.28
10,216.32
399,387.74
124,73.69
974,84.89
962,221.06
801,965.99
625,107.65
649,437.13
17,622
663,783.27
884,790.38
800,116.37
41,384.79
94,590.91
767,520.35
135,141.38
300,233.35
489,490.67
918,258.04
576,780.09
275,738.56
712,860.78
651,551.12
383,370.75
409,593.37
555,563.96
819,302.52
799,954.79
248,227.15
978,48.81
701,889.65
91,590.42
840,578.8
562,938.23
335,912.5
331,476.01
633,586.14
572,81.58
812,517.03
902,833.57
426,540.55
752,513.97
642,142.68
266,853.6
563,56.71
174,51.5
296,754.61
795,450.06
114,471.21
443,776.25
427,589.13
511,291.16
383,466.67
401,195.31
652,294.64
388,696.26
829,715.32
22,891.61
225,498.13
12,244.94
621,62.02
301,951.37
499,846.73
366,814.95
161,740.02
444,272.34
784,296.73
117,395.28
807,946.61
804,319.12
473,289.94
646,380.08
569,208.47
909,231.49
80,621.58
604,363.02
250,703.35
212,206.12
599,246.12
721,845.5
988,577.04
609,655.63
757,68.97
97,302.48
839,939.93
31,391.73
229,23.99
404,230.42
576,810.98
718,10.88
696,410.76
956,143.24
42,838.74
870,500.65
410,779.38
949,800.8
348,902.37
3,467.02
170,388.22
469,192.37
726,854.37
454,839.29
473,502.79
537,752.44
462,330.27
215,774.86
486,255.58
295,878.95
968,831.17
766,268.96
569,135.28
843,525.71
647,691.43
591,864.67
493,422.42
288,774.97
593,78.53
794,976.16
286,836.99
963,501.17
905,330.12
141,623.36
889,306.24
546,99.46
383,348.49
316,351.16
873,89.2
458,597.21
581,558.98
429,583.66
522,416.13
927,867.99
246,651.99
801,57.89
494,748.41
5,104.62
517,315.35
186,189.92
188,361.89
121,392.6
944,506.03
405,596.36
35,471.05
344,553.2
240,294.88
401,655.86
234,429.62
605,773.78
892,809.53
400,555.7
743,202.88
282,136.82
883,835.95
570,519.35
270,396.29
629,805.2
517,328.53
920,773.57
423,516.3
586,349.87
511,659.35
910,846.94
748,410.32
777,108.22
603,703.73
57,774.78
917,353.7
15,491.23
152,630.55
111,629.74
792,464.83
880,173.06
571,555.18
611,167.59
410,795.42
814,239.22
840,362.01
752,927.14
940,652.35
684,535.62
356,324.64
510,885.59
455,804.82
6,358.2
853,750.63
169,960.46
92,626.63
13,503.28
991,464.83
116,869.86
253,920.07
995,785.9
996,282.82
588,481.27
396,308.97
96,84.96
500,611.34
106,393.65
427,21.51
498,319.33
138,912.72
252,873.03
823,144.95
548,484.25
559,773.94
321,218.98
640,450.35
91,75.09
636,353.51
284,139.25
86,536.85
510,755.97
242,110.81
454,877.2
85,556.94
346,431.43
977,7.07
745,129.04
99,930.83
522,291.84
697,947.64
457,2.79
652,364.66
328,5.82
975,634.83
740,727.6
896,962.41
259,910.82
902,794.37
540,738.57
339,910.81
21,129.75
317,594.77
673,128.42
919,866.84
893,212.76
278,527.99
17,862.38
791,1.59
218,998.79
708,461.73
114,921.36
449,610.79
760,895.81
850,686.96
579,126.95
241,867.63
123,132.22
374,406.05
282,138.28
595,131.16
865,841.84
950,685.89
529,116.31
130,428.91
285,21.72
10,957.62
515,897.28
896,841.82
854,382.46
488,893.46
713,778.65
368,603.02
627,150.24
880,525.98
527,647.9
694,600.65
775,173.61
217,309.95
234,168.93
404,854.57
388,925.44
14,9.01
211,287.71
525,817.28
163,657.88
966,987.15
439,3.46
996,780.34
106,650.74
180,929.22
878,651.33
908,882.19
482,739.64
110,431.5
416,877.07
360,152.77
826,179.08
16,819.15
924,739.22
846,444.67
944,491.86
480,959.35
830,333.14
712,163.89
943,528.7
178,560.58
583,857.44
703,176.16
645,281.01
692,60.11
657,264.4
156,915.91
348,557.74
285,737.51
908,971.83
445,682.07
825,382.82
546,469.15
756,20.69
649,475.65
979,266.73
497,105.04
277,5.44
661,11.35
692,922.99
99,88.88
712,215.79
663,337.18
95,501.51
352,994.78
729,949.2
321,282.55
31,806.72
951,20.84
715,930.72
583,423.47
915,271.12
230,370.37
584,123.22
822,547.31
829,260.98
162,776.13
111,758.47
790,357.52
586,626.98
416,400.76
780,960.73
917,937.27
546,136.85
169,59.13
734,393.51
485,795.2
392,478.38
353,327.79
613,875.16
801,249.34
216,71.53
626,544.84
834,127.36
903,442.24
459,996.55
480,446.38
450,473.3
876,276.88
8,480.07
426,813.65
16,525.36
197,45.02
928,431.37
998,340.99
269,950.37
131,799.57
106,743.08
802,982.71
584,637.66
148,580.9
889,33.85
679,300.37
329,377.07
805,459.34
375,469.83
643,194.79
615,143.76
756,266.43
645,155.7
808,495.84
732,282
30,289.59
635,271.11
656,419.54
891,602.96
459,786.89
360,540.04
204,997
562,610.39
81,253.96
579,863.94
663,864.41
411,4.24
895,608.39
534,284.42
305,660.57
899,748.11
158,644.42
814,806.3
758,826.63
996,848.32
757,771.49
451,632.82
826,459.67
85,464.35
43,832.19
424,408.73
198,643.6
866,628.99
560,831.73
956,912.55
459,320.44
983,510.07
6,410.39
299,694.89
897,27.12
772,471.35
370,155.9
613,619.19
796,982.22
731,757.76
284,87.96
217,660.39
168,349.77
577,806.11
892,717.86
966,946.82
22,593.86
430,358.25
76,240.47
6,795.29
923,463.18
937,386.47
86,510.61
473,411.12
791,651.95
966,99.38
264,767.99
598,539.34
972,800.14
303,876.96
453,833.62
548,135.87
962,389.16
482,291.71
669,75.36
409,891.18
466,476.69
33,22.14
2,615.88
791,146.87
346,347.34
805,205.08
747,786.81
967,356.21
753,982.1
605,318.35
387,897.45
308,623.91
930,219.97
261,40.35
111,916.26
192,854.53
223,600.48
850,37.31
866,835.6
961,518.81
53,632.45
863,662.14
110,585.51
807,158.19
1000,49.96
407,760.8
270,272.5
756,556.87
689,583.29
153,710.07
253,550.71
974,236.22
390,623.88
568,207.46
197,178.32
497,183.18
750,602.8
501,258.56
691,737.18
597,39.39
237,743.62
523,924.23
467,510.64
787,344.88
624,652.13
201,773.59
957,31.54
925,451.76
890,11.76
131,800.56
781,556.71
866,687.17
786,414.28
716,498.6
868,178.64
770,309.47
543,215.4
39,570.89
524,223.88
547,795.61
248,281.06
93,548.59
662,218.92
267,504.47
677,172.09
573,208.45
109,266.25
252,606.08
610,885.34
421,388.87
627,455.75
824,12.4
267,477.71
1000,461.86
991,727.83
988,729.39
147,482.12
301,896.25
675,860.14
888,285.48
289,501.68
983,984.7
481,672.74
68,446.54
42,48.41
515,587.16
254,810.57
525,942.84
447,16.28
818,984.63
62,298.64
553,435.32
125,672.33
536,107.18
474,894.1
404,454.73
413,678.28
682,941.01
368,241.74
746,995.59
965,763.57
879,708.02
318,320.97
219,801.82
924,818.04
320,927.75
994,265.36
71,974.91
355,348.98
657,487.31
852,741.21
60,33.04
963,530.31
331,447.22
650,362.22
502,926.44
152,878.57
183,693.17
867,426.12
538,602.39
115,304.74
722,193.92
40,881.1
666,521.69
442,538.99
697,375.23
950,927.8
552,633.95
238,971.52
784,117.03
296,746
282,547.3
606,758.82
828,862.69
278,728.82
492,513.47
826,812.53
249,662.79
516,953.88
955,553.19
742,353.86
123,960.24
204,882.65
148,626.59
309,962.08
522,551.24
553,516.14
551,443.56
629,628.18
471,592.58
998,406.3
810,163.76
720,868.41
308,934.69
58,156.76
229,928.78
29,138.08
948,291.13
241,995.06
759,623.84
650,953.66
353,189.94
183,569.38
864,500.36
162,217.23
249,91.64
112,804.47
74,295.02
102,693
635,415.6
794,63.04
456,367.93
844,905.61
486,997.44
477,329.86
268,182.14
14,209.7
985,810.15
825,762.61
938,764.5
118,351.57
515,501.51
526,802.42
950,751.5
310,378.5
176,591.92
336,162.72
915,605.99
947,235.9
7,395.35
979,664.12
140,912.63
528,576.45
9,584.64
789,584.26
510,367.37
199,586.9
350,747.83
130,912.71
431,699.07
197,571.59
229,695.63
653,973.18
894,110.99
354,388.87
861,688.24
112,967.07
35,291.35
292,165.56
387,671.52
931,313.09
904,332.66
669,229.04
495,439.95
961,544.97
732,611.26
263,550.28
609,427.19
210,1.49
884,440.15
4,806.81
758,944.67
170,815.5
470,649.44
369,79.88
808,44.58
347,483.73
349,590.37
835,139.53
556,43.48
308,380.95
163,549.05
781,287.69
32,949.84
413,778.66
40,441.76
700,624.86
748,212.21
441,500.34
580,643.73
274,713.9
166,528.74
881,268.19
910,234.4
766,261.59
828,310.51
124,643.49
406,523.41
393,850.77
280,212.85
660,527.36
378,114.37
765,698.12
210,691.27
323,104.77
332,69.26
657,631.94
816,175.85
380,154.56
449,139.4
141,732.45
427,409.26
428,790.48
531,521.97
891,738.48
363,916.91
526,375.28
32,502.96
393,29.34
