ID,Price
837,485.25
391,19.15
132,137.66
664,118.74
307,89.34
112,481.35
808,736.66
173,484.49
453,164.66
942,382.58
682,879.14
153,882.82
756,835.52
19,164.09
181,651.07
257,169.11
191,961.75
745,838.09
601,644.81
889,570.53
625,222.61
725,707.11
237,69.16
422,801.15
623,744.13
47,79.32
537,125.45
714,190.57
374,752.7
110,168.13
62,636.59
122,486.19
323,491.1
603,878.65
300,903.91
671,728.15
423,54.62
453,397.63
403,604.92
678,694.75
638,441.53
397,253.75
881,373.53
667,678.37
300,474.74
121,855.06
759,39.65
122,884.33
383,541.33
301,119.3
945,400.42
146,381.2
952,107.78
804,111.99
146,429.27
702,370.62
527,727.89
600,522.34
248,330.59
500,166.77
273,930.71
296,832.01
706,877.99
164,154.45
406,145.09
99,517.32
846,124.41
739,326.45
735,122.15
356,585.88
418,460.54
178,84.14
730,984.56
279,743.74
553,196.33
76,557.91
584,918.08
655,263.13
164,565.9
686,83.2
32,775.08
888,95.5
790,832.34
938,760.32
186,644.93
619,984.44
79,622.3
923,121.82
773,666.03
919,380.03
376,592.51
593,862.44
8,658.35
565,194.58
951,146.49
275,670.6
988,958.44
883,303.71
143,451.44
584,411.17
566,175.31
483,50.26
145,747.62
560,891.16
692,88.82
824,898.46
403,579.19
674,725.69
834,712.23
820,121.11
953,959.05
868,462.32
449,795.67
193,171.15
818,836.18
396,671.37
122,207.46
95,42.58
935,688.83
428,544.78
381,456.15
438,51.16
743,211.3
163,144.88
588,984.42
629,907.61
276,150.11
274,945.27
443,92.83
836,255.69
726,980.8
485,132.58
950,194.3
4,98.16
538,562.46
549,754.37
460,951.81
88,279.51
200,505.61
282,69.84
53,530.28
850,472.65
875,211.63
312,804.01
810,43.92
557,884.85
349,625.47
186,560.66
670,9.3
217,779.79
51,29.95
724,887.84
22,848.11
563,275.29
608,5.57
203,735.32
962,502.21
270,85.66
154,918.97
778,38.64
682,100.79
860,97.88
821,99.58
103,23.14
382,192.62
824,398.29
930,387.34
655,500.44
545,309.77
862,879.65
983,195.73
765,262.56
584,561.42
521,722.29
708,710.42
147,143.46
777,584.26
548,617.8
722,99.15
341,497.2
671,337.01
564,224.51
485,946.8
662,952.03
435,633.45
331,214.93
556,13.78
94,356.47
693,466.24
388,781.16
811,995.61
304,120.16
400,264.92
692,838.06
617,108.33
89,624.8
672,121.03
909,758.93
954,92.58
882,941.82
441,670.27
793,818.07
479,813.08
241,889.74
589,100.88
169,225.31
633,142.12
734,122.74
481,95.69
535,256.98
378,515.47
586,398
126,954.44
372,663.81
422,338.79
638,51.86
797,365.3
977,620.11
411,621.89
407,25.94
727,273.92
987,839.87
952,353.32
616,935.12
568,381.23
578,11.32
271,560.55
679,975.85
291,983.28
999,274.13
584,558.39
888,327.21
181,601.3
33,637.76
811,479.96
278,611.4
133,663.43
795,779.13
130,435.61
340,632.08
630,390.36
185,419.43
240,545.93
160,576.08
651,553.4
972,691.12
361,844.07
445,341.59
576,787.55
620,956.14
774,36.19
523,835.14
891,771.53
485,265.01
911,116.94
652,364.82
504,660.88
392,433.2
112,555.92
710,918.07
740,980.9
923,861.65
447,37.29
147,626.42
837,542.19
914,346.03
406,646.63
185,289.31
664,359.22
910,982.94
695,91.9
192,419.27
427,50.02
869,611.22
795,111.48
293,426.03
331,639.53
933,742.42
1000,796.26
178,972.45
805,135.04
293,452.75
852,444.38
897,513.59
701,445.79
195,270.8
512,962.22
170,147.17
405,488
73,648.42
31,686.92
214,556.73
9,819.38
478,737.98
876,476.41
508,104.77
847,68.42
826,740.95
859,844.97
818,422.55
61,59.53
973,210.6
491,379.9
358,445.19
495,263.06
578,548.04
127,628.6
401,103.17
905,494.67
898,169.55
694,115.93
74,207.17
216,505.87
777,393.99
367,623.5
116,259.1
663,822.87
226,347.23
242,796.69
252,129.41
936,907.26
488,654.6
518,443.94
226,386.84
804,576.81
860,249.33
711,576.27
304,116.19
406,922.23
893,19.06
712,833.94
629,813.48
784,645.27
358,585.8
45,644.43
190,809.57
329,820.99
523,354.4
459,321.15
839,471.54
611,983.07
134,967.41
20,519.72
4,506.74
946,193.84
165,623.57
335,455.73
970,834.02
41,777.44
319,902.02
284,502.9
52,294.75
343,459.56
397,690.72
469,333.99
61,384.44
84,598.68
940,384.87
583,641.91
900,329.43
227,903.52
835,159.77
66,75.81
687,226.76
722,734.43
906,328.7
862,930.99
96,754.25
671,753.62
117,551.6
723,29.04
78,388.23
267,409.69
323,304.78
299,789.37
349,886.11
55,358.59
802,308.23
318,757.39
287,600.74
173,106.12
780,57.7
39,811.28
895,874.61
959,222.55
660,460.74
333,129.88
350,801.44
957,545.8
399,180.53
589,790.33
976,962.56
941,7.26
313,677.29
490,841.34
291,872.22
960,765.97
651,751.54
36,721.04
705,297.54
835,349.57
248,533.98
174,106.85
963,296.23
689,362.84
31,492.59
403,335.01
523,785.28
956,999.75
125,443.39
208,422.61
38,790.96
48,480.59
787,742.94
357,402.8
952,951.08
112,440.92
735,700.73
907,346.96
856,548.8
983,73.03
13,978.45
714,98.58
38,695.64
381,483
845,296.42
34,92.28
421,143.13
209,564.57
749,914.02
449,437.75
845,629.04
77,469.74
63,267.34
537,629.81
774,671.98
28,850.47
292,11.82
869,473.49
880,212.38
892,953.32
759,635.95
489,405.83
646,67.61
621,367.48
566,496.97
315,491.22
874,499.52
314,576.93
204,554.53
757,934.98
231,498.47
315,315.15
231,635.66
345,949.65
718,615.54
339,101.33
321,990.51
929,614.99
461,749.46
425,946.78
986,197.65
314,192.31
551,672.45
901,837.66
958,477.29
230,560.35
631,15.81
862,293.24
534,349.19
609,665.19
103,747.39
759,51.48
924,158.84
636,810.62
889,250.21
531,832.34
774,59.74
447,813.73
91,920.53
334,843.11
672,648.7
53,2.14
271,730.21
623,621.14
558,334.1
861,280.76
617,789.55
124,941.92
204,622.47
493,330
576,455.04
262,429.67
549,509.21
817,839.32
124,145.56
785,570.31
564,390.74
738,262.34
464,574.66
206,861.44
243,745.66
349,258.41
634,30.36
717,715.49
750,498.9
701,28.46
56,865.95
416,138.08
685,197.52
836,599.84
868,481.61
909,796.67
157,628.26
36,516.78
422,696.95
966,724.22
785,396.03
180,380.14
15,110.54
264,188.17
36,118.55
387,741.45
146,328.94
188,614.63
954,452.64
339,82.62
834,173.55
737,948.51
475,91.83
329,512.12
402,511.05
32,976.11
392,669.96
94,371.25
948,931.15
195,961.49
533,293.08
741,275.58
649,612.42
367,263.96
875,707.98
466,307.55
282,645.09
586,917.63
476,764.58
685,790.58
178,351.8
78,976.97
637,78.52
970,607.47
623,804.86
421,865.93
523,503.75
713,546.06
200,505.32
102,922.52
251,200.13
264,74.78
673,663.84
864,783.42
647,953.9
962,857.95
868,75.77
679,281.01
931,398.79
439,151.19
642,46.41
681,768.9
898,761.94
2,925.61
270,228.07
731,74.01
394,385.23
739,925.52
676,163.72
6,179.19
98,322.16
699,207.31
426,648.12
655,814.8
397,61.79
257,820.73
615,507.15
224,2.76
168,911.91
279,982.57
337,206.77
746,302.13
957,937.37
308,12.57
851,340.07
53,224.4
296,97.78
44,511.08
732,386.09
259,9.61
262,28.56
725,668.48
827,203.93
835,871.81
613,735.08
324,409.75
287,954.71
528,411.37
392,780.72
862,217.32
860,934.65
912,299.87
670,92.42
170,981.74
854,253.19
748,718.46
488,687.44
368,250.96
317,385.68
681,781.44
142,648.12
313,498.21
458,417.12
816,193.86
112,185.69
45,220.02
670,688.06
882,276
403,35.72
654,475.17
332,455.55
533,664.92
369,532.86
349,883.6
268,617.51
200,53.24
680,864.17
193,238.85
620,265.11
138,676.57
992,101.16
458,347.42
130,754.51
437,885.13
9,136.03
736,949.69
506,726.02
963,896.01
163,686.78
379,584.27
684,822.26
6,134.05
369,439.55
299,565.58
292,767.48
476,917.32
374,399.65
293,618.35
28,489.96
448,725.71
429,36.1
433,255.34
397,383.96
480,942.57
387,552.72
812,208.69
986,663.84
894,385.58
895,592.67
899,100.86
718,856.69
688,871.67
200,248.07
119,893.57
743,35.69
122,916.87
781,40.76
658,806.94
140,879.6
341,527.04
185,689.7
836,957.94
235,7.03
841,215.02
676,87.67
418,773.85
479,815.72
275,842.21
914,377.11
455,189.15
953,197.65
236,73.53
149,373.56
500,811.99
569,994.99
517,379.15
392,156.12
961,245.39
206,866.12
868,990.1
499,871.81
69,242.5
154,520.67
525,515.41
230,715.45
48,734.77
64,148.24
317,277.3
919,346.15
283,431.21
804,635.83
523,850.58
441,349.11
584,542.07
409,681.92
288,3.45
135,15.96
86,525.77
449,46
531,225.87
217,602.79
414,516.6
784,112.53
852,890.64
276,163.31
253,196.52
974,911.8
567,234.83
862,792.7
107,1000.01
766,446.4
69,369.06
724,734.28
473,605.16
452,943.35
103,829.68
713,664.85
390,313.93
841,870.71
530,442.41
590,662.58
710,586.9
598,865.36
949,661.28
939,308.4
471,301.86
67,972.3
286,111.41
763,296.3
783,560.1
954,323.05
997,702.56
40,951.39
308,632.83
892,157.62
634,554.98
612,945.96
971,311.51
39,617.98
694,228.91
80,731.55
599,880.57
47,740.89
634,195.57
394,697.87
255,467.97
203,710.42
309,452.15
701,258.51
895,660.93
513,156.71
49,695.85
163,969.7
183,361.55
956,727.97
812,432.64
743,333.83
686,399.99
343,61.78
97,289.63
746,494.25
190,263.52
765,805.68
408,865.95
597,194.11
762,842.46
591,875.67
362,715.52
592,942.13
458,625.16
74,64.72
176,964.76
506,83.87
146,389.61
546,659.79
659,975.82
694,772.08
870,872.11
372,554.95
199,615.12
35,862.05
65,243.95
605,715.82
30,104.98
556,88.17
438,61.06
954,375.48
792,479.56
446,549.23
293,49.12
727,932.15
900,11.84
47,872.91
154,637.01
885,366.62
590,65.72
383,403.88
925,630.06
495,645.93
298,547.24
624,682.92
143,625.47
159,928.32
62,435.09
48,235.43
256,703.12
76,643.71
486,594.28
756,390.23
196,95.93
627,805.17
903,510.22
33,988.55
739,956.82
379,192.78
560,421.74
66,152.53
499,769.27
193,902.5
277,500.43
374,220.6
781,774.45
937,10.21
603,513.47
785,237.03
149,734.17
336,600.28
996,369.06
620,395.09
958,833.88
133,712.47
316,421.9
148,371.97
770,466.18
273,417.27
866,85.77
934,363.89
381,213.35
547,386.56
427,2.57
687,876.04
595,15.9
372,102.97
234,851.14
547,813.74
55,206.14
689,94.7
351,601.28
867,847.85
601,106.6
346,647.69
674,688.68
806,427.71
360,463.4
336,439.14
14,539.32
462,327.7
340,420.41
192,510.93
77,88.96
125,70.64
714,406.34
478,913.51
799,790.5
422,745.78
131,97.46
287,431.75
413,16.87
724,897.59
146,52.74
522,936.86
214,581.2
91,217.37
71,125.78
252,471.71
94,247.5
352,124.26
911,780.85
562,575.47
600,989.51
160,899.57
282,75.1
949,503.09
453,363.99
246,580.17
349,655.61
975,425.5
845,392.76
594,798.13
688,460.05
52,744.22
889,218.14
708,309.74
858,904.21
734,640.64
703,978.63
382,378.28
323,308.59
555,208.97
530,946.82
51,971.89
13,408.57
164,663.19
981,846.21
479,699.54
493,85.39
584,794.74
15,805.83
644,809.85
375,755.09
953,749.87
567,5.06
381,484.33
851,260.27
705,335.69
463,533.77
951,654.68
55,914.67
78,475.63
942,34.52
117,392.69
751,556.37
999,467.31
684,684.73
620,208.29
813,587.8
255,944.66
279,871.08
14,101.59
934,433.39
30,32.23
628,571.35
556,84.85
560,837.57
261,627.92
642,639.37
302,741.91
721,874.74
37,243.43
21,26.8
655,126.78
821,23.42
423,160.03
548,517.26
208,693.72
428,383.29
665,293.66
595,949.14
814,800.59
492,158.35
905,357.67
490,433.14
562,321.34
533,316.21
564,743.33
505,657.01
234,14.92
821,217.84
950,353.9
478,802.9
32,471.18
243,433.23
242,552.09
738,269.16
955,992.81
517,555.05
87,613.44
654,340.65
438,870.41
393,692.04
646,368.65
672,798.13
701,199.08
82,681.94
255,400.21
468,727.19
290,566.22
902,869.84
47,642
679,68.38
164,262.04
450,751.57
379,964.45
472,943.59
934,543.4
130,514.24
229,428.17
576,143.97
249,170.55
302,549.87
979,538.61
990,348.54
186,96.48
917,565.25
846,303.49
579,701.22
196,118.78
17,335.14
940,586.57
11,296.66
100,290.03
994,665.76
124,175.35
754,133.49
183,606.93
409,22.45
439,819.29
691,76.08
844,227.84
660,769.75
714,923.63
76,369.91
896,753.15
425,135.46
410,64.15
244,843.91
418,977.31
799,493.82
344,736.72
305,81.48
158,960.6
474,411.12
667,712.47
223,120.54
854,792.52
547,810.23
711,181.88
641,139.58
731,588.22
345,450.48
519,447.22
27,117.08
757,116.23
21,477.98
75,666.63
529,519.64
239,400.99
230,518.32
248,152.02
699,381
897,859.8
231,832.03
281,926.46
102,419.54
991,671.41
948,538.76
58,167.96
803,135.37
247,796.27
932,127.62
967,230.72
95,560.66
771,316.38
530,247.36
771,772.79
319,36.16
696,856.84
172,589.19
737,194.47
540,464.91
368,729.25
250,879.32
233,170.06
136,395.84
386,313.4
535,279.84
765,695.3
44,433.98
918,233.7
996,891.67
763,859.85
537,312.21
237,901.23
736,968.35
192,751.38
872,344.24
788,224
431,482.93
495,641.42
26,677.59
920,642.17
37,596.62
481,576.76
196,834.1
899,400.82
526,543.74
735,297.89
563,96.1
539,761.65
992,889.84
686,733.62
902,951.33
169,832.87
611,808.78
811,496.02
884,968.11
39,450.36
259,407.01
68,378.49
907,459.21
903,143.09
78,92.97
945,763.75
52,321.64
215,262.23
637,411.13
683,35.2
322,433.34
717,430.74
37,804.28
91,20.01
684,926.51
574,1.44
807,456.95
865,679.14
781,536.31
4,414.58
988,207.63
760,282.97
68,361.93
386,382.81
543,806.82
107,296.5
431,92.17
943,766.14
252,781.57
264,437.72
945,105.84
28,431.71
92,555.27
742,849.73
101,832.13
659,554.56
174,283.76
976,973.09
114,381.59
462,938.56
658,253.91
