ID,Price
53,444.55
268,218.75
183,882.36
693,40.05
760,436.7
782,364.06
60,996.19
242,750.93
928,430.66
118,775.75
533,520.57
701,121.85
134,954.24
228,835.61
220,663.41
712,288.87
682,28.6
684,453.23
568,150.09
348,877.75
71,757.34
598,595.67
915,230.64
660,365.81
885,301.75
253,613.12
975,734.21
303,136.18
115,18.95
424,50.18
179,640.05
508,543.46
886,981.01
534,360.49
89,76.38
863,679.11
569,703.97
822,794.15
917,953.4
89,193.14
27,906.38
823,392.53
91,558.73
965,920.96
973,266.09
639,127.82
969,84.77
19,285.46
770,207.28
415,351.05
987,998.46
53,184.2
754,198.75
971,704.31
821,218.6
451,159.49
295,363.84
757,437.58
640,743.46
44,304.65
264,429.56
553,760.26
791,421.61
36,743.54
926,770.13
994,386.61
264,875.42
479,484.43
322,582.91
921,661.31
376,69.72
676,303.25
432,978.71
654,950.25
246,444.71
569,80.54
262,799.7
527,311.28
259,137.25
886,465.03
702,605.4
877,550.69
297,244.55
884,537.75
811,926.33
623,395.43
428,178.52
8,881.19
129,539.2
958,827.67
194,207.28
732,134.31
821,357.63
403,270.06
730,271.82
608,221.28
605,689.12
915,87.42
683,830.65
368,177.18
633,448.24
891,589.12
682,870.21
835,978.4
367,867.31
778,804.3
359,728.9
30,466.6
586,297.47
17,203.33
891,558.76
618,41.93
634,336.98
205,805.03
174,458.78
694,780.44
152,187.07
573,283.32
993,760.08
86,470.89
207,148.96
13,387.77
173,374.73
814,472.53
472,825.53
750,29.27
305,431.12
123,334.75
315,378.76
134,550
295,67.82
881,37.62
308,363.14
953,34.05
396,26.01
547,205.16
459,396.67
992,669.6
398,406.19
592,394.93
855,845.37
943,924.15
348,708.92
224,28.66
717,66.14
434,602.89
709,141.9
114,122.62
989,61.71
231,467.86
697,443.83
105,681.42
803,783.1
322,29.33
398,315.52
912,676.99
10,781.53
567,707.28
980,36.31
830,591.67
906,494.78
868,484.04
849,873.35
353,594.15
687,916.16
480,386.06
7,278.93
919,413.46
951,991.13
37,119.81
279,920.46
64,933.06
380,650.8
913,977.25
206,856.05
16,144.61
596,736.21
579,303.38
960,290.5
439,382.19
361,638.25
677,691.97
951,796
849,718.62
581,214.08
822,685.16
88,122.47
931,132.64
615,1.45
831,484.43
958,738.67
999,939.51
996,722.6
76,911.45
203,88.08
778,209.66
525,238.37
997,2.54
344,314.04
504,412.09
293,292.04
801,529.27
667,980.51
155,569.47
230,678.18
301,37.11
414,806.45
245,903.59
757,946.9
814,129.57
705,555.2
267,3.76
187,185.97
226,63.11
308,85.91
611,259.16
463,695.09
264,621.41
677,368.75
148,319.79
829,801.03
684,355.83
472,113.26
495,886.22
194,426.92
724,242.33
529,813.55
563,128.33
483,68.75
830,716.9
296,767.26
437,693.25
285,792.49
593,51.74
521,535.92
263,756.42
249,580.01
860,518.24
53,238.16
596,886.78
287,2.86
740,931.05
731,60.73
473,592.72
719,181.92
267,778.1
435,209
169,367.1
794,929.18
218,856.35
259,237.69
321,721.24
492,311.99
373,863.59
114,410.23
552,614.69
779,922
218,550.97
156,358.27
711,676.51
508,236.85
919,127.66
859,611.37
877,751.53
240,311.32
859,127.92
195,490.57
575,50.6
221,524.69
659,650.23
339,950.05
637,887.53
248,372.09
235,669.95
632,667.35
627,823.06
87,279.77
417,123.82
94,361.78
458,434.67
916,398.77
928,224.79
415,506.13
142,986.53
74,624.87
166,361.48
756,337.45
511,510.61
753,982.1
579,204.83
801,832.46
442,236.83
68,245.28
191,161.1
516,830.56
289,851.48
697,342.42
546,507.94
455,49.52
928,455.97
971,835.05
233,705.75
372,915.09
428,170.04
870,513.73
761,761.3
807,293.69
448,558.09
381,347.84
747,963.11
50,365.25
944,9.16
357,268.2
116,604.99
706,243.46
221,721.1
617,954.07
657,318.97
268,733.85
343,315.84
928,215.08
973,204.22
452,615.42
494,696.75
589,208.93
654,673.35
741,91.9
256,174.79
312,622.6
276,982.38
514,904.07
498,493.1
454,390.82
285,332.58
162,954.16
987,769.47
964,12.77
540,784.91
926,794.92
775,908.07
694,35.23
186,792.49
925,523.32
386,621.08
685,958.74
256,603.39
428,335.02
472,453.81
751,494.22
78,562.31
378,857.98
314,126.09
430,100.2
234,906.83
256,286.3
219,119.47
752,824.84
278,465.54
460,812.04
133,563.64
188,270.03
994,763.11
172,913.43
851,608.99
247,742.48
12,228.28
36,662.1
486,189.07
195,880.31
447,285.38
625,3.22
80,893.78
465,432.36
932,87.49
450,621.54
987,149.32
771,304.99
785,980.58
439,192.51
323,738.26
204,290.74
828,172.3
979,239.36
806,79.28
859,969.52
334,200.29
475,33.08
364,757.89
327,162.05
591,453.11
142,365.65
315,727.3
934,932.46
59,239.8
503,965.97
172,525.87
531,33.8
367,861.59
784,151.72
380,791.88
151,915.39
30,66
834,30.31
909,79.38
430,230.21
61,606.48
439,456.56
106,97.03
353,350.86
715,255.69
970,966.14
329,185.57
132,211.15
211,83.57
171,94.12
155,79.32
985,277.99
822,191.19
159,55.9
506,438.27
811,272.94
346,662.08
112,223.88
791,446.13
68,562.51
457,692.27
781,518.08
702,248.66
894,536.61
346,552.27
99,258.99
352,639.26
552,739.49
971,589.93
32,24.26
955,630.61
23,475.16
822,280.91
575,435.76
349,992.45
382,294.63
460,894.14
180,890.6
148,694.99
384,619.8
894,148.71
238,195.21
653,282.79
403,287.7
654,44.41
801,193.5
669,151.22
3,99.65
652,12.26
399,273.35
815,259.28
864,381.13
189,441.95
737,817.16
923,681.46
988,914.29
957,826.1
58,555.01
583,479.33
997,539.58
477,86.61
254,100.88
590,631.93
129,954.09
961,969.5
881,79.11
769,426.77
56,67.6
216,221.03
386,288.15
228,706.38
196,492.28
24,47.69
955,547.65
39,619.26
928,395.62
232,99.13
65,897.06
376,348.08
496,379.28
844,225.61
475,800.34
176,716.74
852,913.56
202,147.21
347,14.91
328,227.21
580,755.4
302,602.46
598,306.52
61,238.38
141,249.75
218,683.95
792,382.78
497,304.79
3,855.98
945,173.75
538,225.4
291,245.4
67,572.85
544,423.61
595,811.48
321,143.4
35,561.49
842,390.86
611,843.01
702,103.15
732,245.33
961,338.15
453,344.87
683,190.47
385,104.72
901,598.23
395,740.08
424,781.4
465,903.78
641,701.8
294,686.96
456,114.71
421,544.35
990,555.51
416,524.62
730,752.67
493,215.97
814,235.58
708,152.07
615,708.25
345,160.69
879,159.89
746,884.6
352,681.44
381,116.86
720,120.92
435,178.27
783,957.59
356,149.8
548,183.97
353,329.17
46,561
87,70.75
310,208.65
209,443.76
615,921.91
504,779.89
327,151.81
496,335.04
364,545.39
288,893.97
579,768.45
820,262.53
513,82.71
89,8.77
774,368.85
329,7.43
103,239.53
342,732.96
784,836.99
233,779.57
713,698.48
883,515.84
361,408.89
459,313.54
218,551.69
593,661.99
101,987.6
614,2.69
716,383.12
905,111.36
91,211.45
224,718.62
890,566.36
783,896.18
905,640.56
146,575.66
110,477.29
821,995.21
206,643.43
68,119.76
544,50.67
33,159.57
140,153.49
785,293.32
752,949.11
682,81.08
886,730.12
580,222.2
369,348.9
218,165.53
220,730.12
77,175.66
590,283.57
894,267.24
354,45.62
330,982.19
537,175.45
258,983.31
522,655.36
481,667.85
622,74.69
773,207.92
311,929.81
934,933.57
824,306.23
858,38.8
345,322.27
851,164.5
310,271.06
578,28.16
21,825.56
499,837.76
729,346.21
408,705.38
768,687.9
649,439.78
272,310.31
487,936.26
877,190.78
496,377.16
281,449
895,810.61
246,166.03
966,246.7
346,669.32
768,56.36
510,4.8
821,802.66
543,488.32
470,610.6
882,187.02
376,480.87
795,482.92
381,681.63
991,970.8
367,409.19
61,885.87
705,101.85
764,244.44
746,346.65
476,249.79
576,363.51
211,927.21
218,382.77
980,116.25
470,174.29
618,330.14
167,795.16
722,392.19
148,154.73
948,319.16
745,890.88
532,71.91
713,410.85
394,911.53
819,717.16
685,996.46
987,527.62
978,155.47
386,994.78
952,736.52
299,211.98
279,41.96
252,293.46
385,816.95
187,652.08
33,867.33
802,827.26
416,959.6
860,636.44
612,755.53
92,447.1
516,213.53
89,104.82
761,719.41
900,502.56
205,183.84
936,707.15
556,202.28
41,385.71
508,883.98
67,383.11
178,679.02
309,300.23
558,868.48
26,478.8
655,780.21
365,696.45
896,199.54
887,864.01
186,24.84
305,950.8
618,235.01
649,814.51
765,152.88
831,802.01
461,238.04
919,257.18
309,751.11
934,632.43
243,526.22
471,714.02
749,607.57
254,191.46
977,646.61
90,578.1
80,828.34
384,387.03
771,664.59
333,202.82
702,830.65
455,340.13
473,602.49
875,649.01
440,317.15
913,101.49
468,41.92
186,113.68
637,653.73
125,561.25
872,422.36
916,353.28
573,845.02
546,806.13
757,477.14
227,236.19
838,50.06
743,70.22
907,208.98
742,646.81
844,994.59
455,778.75
787,434.55
446,839.45
488,930.02
986,850.09
819,827.26
566,792.68
573,51.93
208,978.78
342,646.76
682,680.38
972,863.35
436,443.02
271,344.65
233,812.61
262,705.59
30,624.23
3,218.29
116,298.99
28,542.13
978,749.87
224,283.91
240,535.93
424,566.07
146,632.88
958,941.13
83,101.19
669,685.72
882,617.43
246,71.29
731,714.72
822,967.28
149,79.77
172,841.3
66,754.97
156,277.51
197,928.85
242,714.51
698,819.18
599,405.74
656,870.58
307,675.89
774,325.51
29,713.44
554,61.85
123,6.74
803,78.69
633,752.12
631,888.86
336,747.76
644,974.09
709,694.64
579,308.25
507,147.13
101,889.67
401,297.08
192,280.51
872,389.19
256,132.23
103,538.46
760,498.31
148,90.15
864,540.29
196,787.18
587,364.64
945,391.26
814,732.78
370,320.86
528,619.71
652,896.15
920,664.94
814,213
745,338.59
80,118.98
330,210.26
926,803.63
524,139.2
50,216.61
475,994.45
367,552.42
183,644.45
93,86.65
987,667.64
973,567.57
691,92.07
741,910.18
723,961.37
309,558.22
651,509.52
386,364.73
620,722.44
494,409.64
68,320.42
33,387.21
463,817.24
200,671.62
525,869.56
723,121.14
751,478.79
207,301.55
419,873.25
347,851.2
529,995.43
117,49.5
43,46.7
954,498.42
838,708.03
102,246.21
513,92.88
989,817.67
439,908.04
356,555.71
698,197.16
93,643.79
408,583.83
594,701.47
318,186.19
369,362.31
914,857.12
168,625.82
981,920.65
408,293.69
76,716.12
418,841.61
446,781.99
994,635.03
379,232.46
934,332.18
609,874.25
518,632.41
691,80.77
643,185.04
387,935.73
668,990.47
261,995.32
538,179.42
839,947.03
593,477.01
970,876.65
207,754.6
565,853.24
982,327.72
681,586.65
669,519.94
848,464.99
645,82.27
235,162.02
984,950.34
680,651.36
589,964.92
661,592.84
805,396.49
956,902.34
29,631.11
169,14.16
876,783.1
768,272.07
599,62.12
435,879.02
637,633.15
1,726.77
151,679.68
508,877.43
460,157.28
661,925.95
424,60.63
723,756.23
758,15.35
91,977.17
876,237.85
953,95.39
698,600.08
955,352.95
92,47.9
727,724.62
543,434.85
628,411.89
66,690
77,146.95
937,872.53
356,350.96
66,260.85
564,671.16
402,717.15
183,358.7
258,227.45
261,677.92
843,690.61
708,359.35
426,288.37
242,134.64
341,89.17
476,45.38
172,929.57
95,754.23
98,287.89
103,223.17
394,180.97
351,888.47
298,316.45
731,55.18
835,86.98
99,859.65
907,1.88
410,626.18
806,182.46
554,523.01
349,46.6
387,953.13
327,362.67
660,332.13
321,830.19
903,992.63
382,295.24
190,483.87
695,570.18
132,174.78
153,255.71
869,153.45
970,684.75
740,940.22
539,145.83
681,543.91
694,54.43
841,10.27
714,135.69
966,151.93
548,141.39
18,181.6
797,199.03
995,15.15
979,762.03
510,438.67
65,862.88
559,595.3
470,582.5
900,708.51
713,897.06
96,790.67
271,828.41
325,929.08
747,336.18
625,671.88
314,148.09
435,408.56
625,558.44
168,746.8
771,148.39
227,445.27
97,547.51
860,579.32
240,862.77
41,285.1
759,72.61
945,353.72
622,80.32
10,399.01
144,334.09
547,33.34
724,755.54
250,78.99
173,557.06
69,502.91
640,895.12
964,598.61
724,616.57
582,567.54
739,842.35
299,93.54
380,414.33
988,692.66
498,92.67
385,423.97
312,223.22
220,480.76
107,32.24
264,342.94
324,221.35
329,388.79
866,164.72
162,915.18
548,797.76
851,751.93
135,178.2
451,377.21
776,99.29
140,1000.86
301,57.22
182,905.97
210,748.89
496,494.86
653,780.9
500,994.09
117,449.16
335,221.13
274,882.44
150,252.54
469,568.24
95,472.83
841,159.46
998,536.97
810,692.71
357,479.71
363,700.83
839,646.28
197,447.53
408,478.23
448,170.88
84,532.54
782,837.16
965,678.83
310,502.69
457,428.65
115,551.62
832,419.4
810,657.06
610,980.85
100,260.51
316,578.15
28,341.11
411,218.83
95,263.89
928,299.15
679,443.89
383,805.15
280,906.69
80,333
29,644.78
499,998.78
149,101.06
863,996.07
683,539.36
458,609.25
606,264.42
337,588.75
662,576.1
760,245.04
750,176.63
585,862.11
165,772.74
547,577.24
785,671.7
117,89
939,304.54
410,641.95
231,447.36
634,899.59
200,957.41
722,966.02
3,385.66
806,24.21
896,27.18
224,765.79
503,442.87
882,83.13
586,972.54
180,176.6
473,540.44
626,699.92
62,499.39
971,702.21
285,13.17
358,859.61
61,148.12
24,696.91
857,600.29
805,668.73
621,791.23
936,89.31
54,616.01
172,539.55
753,187.44
812,593.6
422,940.9
917,966.64
158,376.83
752,9.04
656,237.56
216,84.83
913,60.65
603,980.44
743,407.29
563,399.38
295,324.02
894,315.49
362,122.19
221,344.99
176,427.5
9,18.5
702,99.26
637,532.19
423,306.98
696,590.17
110,141.71
815,346.94
744,982.28
813,747.82
558,915.11
572,845.25
253,349.42
569,195.22
611,122.49
73,169.94
461,810.65
980,878.4
795,448.92
269,522.55
841,100.82
245,478.59
824,498.79
590,806.12
93,456.28
622,716.97
53,774.86
756,935.15
175,126.19
612,129.01
353,250.87
675,928.05
293,27.47
134,915.41
903,487.15
216,196.41
122,15.81
445,186.44
338,540.43
54,194.86
560,205.93
55,620.21
246,651.16
499,446.93
566,739.54
534,346.59
958,816.93
793,842.93
360,695.3
620,110.66
717,574.14
575,355.94
674,687.44
633,11
220,308.97
523,531.13
442,891.63
714,626.39
566,237.21
868,778.68
620,990.24
987,492.21
537,416.16
614,357.47
683,659
74,746.55
683,842.99
862,678.65
441,940.56
430,982.59
856,809.68
45,982.2
241,638.63
839,892.33
357,391.94
649,477.12
536,345.95
427,653.87
455,4.5
68,493.04
977,599.92
50,438.39
989,328.53
147,226.72
220,902.87
396,810.27
442,710.52
157,209.75
425,237.66
773,261.22
311,353.18
967,96.97
288,583.12
235,438.05
732,978.59
51,667.39
209,29.67
887,836.32
570,766.79
477,724.18
595,119.4
733,735.88
198,785.29
966,170.06
632,688.82
441,323.28
118,303.41
138,420.27
584,195.73
52,268.4
564,775.92
885,691.96
825,261.69
747,458.58
672,749.52
98,118.68
960,885.48
910,860.3
523,156.72
213,36.56
234,548.78
861,203.35
373,60.54
690,240.51
62,925.74
749,101.82
910,763.88
345,458.28
589,903.18
800,60.61
209,918.13
234,822.89
667,774.64
477,561.6
744,564.18
492,582.83
89,154.3
715,475.52
299,116.82
826,1.88
319,72.75
204,94.09
684,612.81
774,836.25
413,717.75
114,728.37
173,664.66
339,634.18
478,782.06
285,757.21
853,860.88
569,661.39
579,918.86
764,476.62
148,893.05
517,81.57
94,624.48
359,939.71
204,766.42
214,381.86
925,454.5
813,152.4
766,818.67
889,592.9
803,47.36
265,394.1
835,56.06
197,386.46
115,650.61
662,294.05
926,346.63
919,767.93
431,94.03
889,399.17
356,462.97
337,783.42
679,418.08
911,541.53
120,71.41
640,761.31
377,907.64
4,251.31
190,975.76
851,194.39
950,872.87
456,14.23
184,573.63
38,999.28
118,476.78
111,528
523,81.46
86,640.24
811,711.98
449,590.54
729,316.85
384,76.5
879,565.49
974,625.41
930,133.86
914,140.2
567,141.81
431,210.07
232,137.55
753,844.55
396,910.79
85,210.89
113,313.18
982,478.45
506,582.78
421,396.71
557,637.06
167,729.6
573,104.28
834,923.36
973,923.53
286,192.44
367,493.03
532,621.46
437,388.87
392,757.69
852,561.78
306,604.77
59,667.89
121,950.03
868,329.22
443,866.47
196,561.48
226,793.37
195,88.43
856,427.29
581,382.88
662,867.18
960,239.49
465,477.35
256,475.06
705,677.37
700,306.6
72,677.18
917,392.69
441,624.63
197,107.14
488,903.42
334,362.98
982,144.29
209,557.41
60,873.23
329,875.26
771,961.84
972,342.29
509,168.97
818,10.85
950,724
368,341.3
104,640.49
38,414.52
661,551.5
299,846.91
485,210.75
28,996.88
846,233.61
545,678.88
293,966.65
69,100.46
237,181.44
476,81.11
648,1.06
196,274.36
711,176.9
731,830.21
526,311.46
216,370.97
857,227.39
335,951.3
481,931.86
608,750.03
222,511.96
921,346.02
111,469.22
811,833.35
957,26.17
231,75.86
269,435.38
873,250.33
703,966.46
29,825.88
364,755.12
826,599.25
742,91.96
515,317.94
900,77.24
19,5.74
515,402.74
337,680.01
16,67.59
793,383.67
969,788.88
306,617.45
956,636.42
964,551.78
590,318.67
137,952.91
299,502.49
788,769.37
777,648.47
22,15.35
37,404.83
392,393.02
19,581.99
865,289.25
892,954.15
428,453.15
732,41.04
868,685.18
42,466.45
356,524.63
618,917.7
147,692.36
831,860.72
898,414.68
251,579.47
251,399.75
101,383.35
319,265.13
32,717.13
605,76.92
651,525.54
502,421.14
642,11.37
473,35.17
283,385.08
272,499.81
860,258.26
736,11.45
101,78.09
201,682.79
264,176.41
837,833.51
771,588.74
102,816.37
421,621.06
124,56.05
560,874.63
70,749.09
675,491.05
596,345.91
983,597.15
882,6.23
962,940.93
112,837.22
625,678.2
654,133.1
885,508.31
580,613.27
645,130.43
527,513.93
486,346.99
636,743.27
348,58.3
998,4.9
671,634.47
938,944.55
71,838.84
342,357.05
996,598.38
385,707.02
919,112.79
279,700.32
70,884.49
695,244.69
895,794.36
505,96.71
96,258.99
684,669.39
99,636.96
838,65.52
111,178.59
568,979.71
625,391.35
809,657.08
500,575.84
415,140.9
622,899.86
706,328.25
872,752.39
109,513.47
751,690.24
401,861.05
273,804.7
171,438.59
169,186.15
126,800.1
998,533.27
996,753.87
842,633.74
394,800.74
406,783.04
933,271.66
222,570.2
95,150.78
620,469.83
68,673.86
291,945.89
605,323.14
301,848.1
139,468.15
378,28.51
490,591.67
227,577.37
848,866.75
492,681.11
924,300.43
803,685.95
269,11.71
128,854.33
807,435.12
873,399.28
889,855.64
147,962.56
413,100.32
49,209.39
770,408.14
627,516.29
971,221.42
976,127.13
79,616.11
347,68.12
352,709.86
849,509.3
479,88.55
632,564.64
844,594.77
733,220.43
597,129.87
536,952.97
81,627.96
522,967.34
268,911.11
55,913.91
634,859.08
138,940.95
689,907.88
444,422.98
705,531.65
845,368.86
858,135.73
174,776.17
484,902.08
477,518.79
146,203.93
903,68.3
894,376
256,590.88
497,284.96
419,464.34
722,182.26
700,595.44
36,316.03
598,268.5
500,870.85
575,476.45
804,251.95
859,368.68
736,108.6
207,113.4
643,538.76
644,194.38
460,750.35
926,574.02
643,413.55
526,317.35
481,414.47
662,57.37
4,152.15
971,981.5
164,480.68
232,967.49
157,135.74
721,174.97
413,871.22
605,620.12
479,842.95
5,30.26
520,369.54
928,212.29
251,28
432,999.51
437,45.03
852,297.1
24,756.85
604,71.14
498,2.27
996,437.73
472,998.87
939,14.28
783,809.42
945,116.96
220,193.03
60,858.5
281,772.05
72,704.56
312,655.35
834,707.65
747,667.57
499,586.87
235,471.28
979,165.92
782,79.05
227,979.43
354,163.17
117,832.56
876,721.93
905,718.01
935,556.46
398,112.21
418,765.76
335,65.67
872,13.97
873,307.65
4,683.71
665,827.1
101,253.63
863,664.16
664,202.27
183,490.87
800,212.54
612,186.89
724,941.59
202,329.39
323,341.94
485,243.46
462,903.78
94,563.47
805,967.56
772,878.35
237,961.52
142,396.33
15,579.24
501,571.38
858,151.29
585,106.44
773,810.97
624,460.55
212,236.54
456,97.66
766,834.1
519,8.29
690,259.36
650,825.17
423,91.57
732,577.69
533,98.15
189,581.26
43,150.51
172,817.88
864,706.02
36,917.36
919,354.6
387,493.39
746,91.34
675,689.32
588,299.63
263,955.72
136,310.97
647,425.27
245,344.64
848,341.12
757,167.19
321,733.64
902,564.21
72,691.6
247,649.07
843,613.02
959,757.77
181,19.54
269,106.7
622,354.47
483,692.4
166,571
694,415.4
565,533.13
966,597.71
893,564.19
843,713.88
371,667.51
785,638.48
693,507.99
936,499.83
791,369.79
419,677.48
193,59.98
190,195.49
935,466.63
690,202.36
593,475.51
936,171.19
635,901.43
258,790.21
668,472.02
75,749.64
401,225.61
96,316.65
157,508.69
850,820
127,178.91
872,160.23
455,899.38
394,596.88
802,389.34
848,303.91
150,589.46
171,144.93
505,335.14
555,7.49
183,211.76
385,63.13
477,366.28
668,859.11
17,663.92
93,99.53
358,857.34
775,818.26
584,95.11
263,222.39
118,577.48
522,393.68
878,175.24
571,3.57
382,6.97
202,852.74
197,755.9
804,812.58
611,412.27
705,559.66
214,4.54
47,602.82
425,163.78
662,181.04
499,4.15
608,969.48
908,581.33
857,848.3
777,702.02
538,413.72
62,331.35
234,916.08
444,339.02
583,279.36
350,902.23
448,988.81
833,270.86
291,127.7
538,692.29
706,564.94
451,727.79
895,483.1
29,748.04
467,327.21
727,943.83
933,160.9
256,658.5
60,318.57
461,986.82
639,691.32
490,464.41
675,635.35
436,897.36
726,291.5
475,42.06
347,252.75
640,378.49
719,933.83
15,369.58
258,719.09
512,35.36
313,561.62
400,485.5
241,224.61
402,144.63
60,226.3
576,309.21
872,279.04
558,439.37
146,845.45
690,947.31
861,588.02
342,926.88
732,20.12
884,662.72
80,170.06
124,96
755,476.27
17,203.23
954,697.75
814,513.25
220,982.99
755,595.46
475,354.06
405,900.78
208,556.62
319,94.9
126,26.6
13,677.87
178,52.32
853,770.21
183,14.85
987,238.19
59,453.28
457,603.56
266,552.82
61,504.27
177,372.36
532,770.35
42,837.22
149,975.55
620,353.4
234,428.62
61,158.09
965,175.95
71,736.35
15,457.28
265,97.34
921,686.46
80,205.21
278,420.66
761,107.73
580,694.95
4,313.53
125,862.85
439,753.91
925,665.48
650,131.73
641,402.21
38,285.87
573,992.54
91,344.67
943,891.25
851,622.54
868,352.21
797,696.2
521,357.84
200,801.89
232,386.41
826,537.67
981,144.96
426,44.82
858,554.68
437,785.14
8,78.61
256,194.27
762,41.16
316,491.73
862,966.24
433,318.44
600,287.11
617,724.39
724,393.88
346,934.47
603,60.88
560,199.1
882,209.74
733,920.23
972,900.87
354,919.88
433,372.59
611,416.64
219,971.85
935,32.94
610,812.48
673,594.32
399,11.99
939,266.45
319,414.98
956,167.64
849,197.51
378,113.66
264,153.73
826,768.7
127,217.4
230,903.28
132,848.55
900,700.74
96,354.61
302,216.2
170,484.5
64,584.36
511,554.48
762,707.2
980,432.17
701,72.72
57,967.8
521,655.92
164,233.29
715,785.58
325,50.5
413,998.38
739,527.23
522,178.84
961,183.87
58,956
450,903.96
313,296.81
386,48.18
798,231.89
626,414.46
561,871.73
865,400.28
850,511.09
262,129.61
723,996.35
915,50.05
112,296.01
827,42.19
717,98.82
876,910.25
849,450.56
828,473.52
663,924.47
370,651.86
594,256.47
189,270.13
794,352.34
764,165.46
861,423.17
53,491.18
899,971.11
508,613.22
672,190.13
960,596.8
708,358.77
426,616.04
801,32.36
918,704.76
896,38.64
391,813.51
745,179.13
542,977.3
964,320.82
164,571.36
404,146.76
465,314.04
35,964.11
372,886.14
706,336.42
767,509.47
117,914.42
484,281.47
449,254.87
562,464.51
683,108.42
546,884.52
88,733.1
324,649.78
84,805.96
832,982.62
560,160.32
774,221.14
448,49.66
222,333.74
711,959.14
856,793.12
773,616.21
50,662.47
187,259.86
444,465.64
782,316.55
