ID,Price
411,170.94
946,492.77
443,949.37
446,676.34
239,302.05
757,904.96
829,549.12
262,775.88
996,722.51
669,527.08
126,131.29
377,764.76
463,10.83
425,832.52
541,787.59
586,132.14
118,891.69
511,941.78
576,464.06
491,958.71
10,954.91
826,447.44
489,384.07
291,946.99
634,183.65
822,205.05
393,522.03
693,905.83
375,770.31
481,59.19
436,769.07
204,429.79
938,965.59
908,280.18
534,658.32
982,131.85
6,368.7
863,220.67
129,758.57
961,657.75
805,243.65
883,791.71
599,525.52
719,722
553,987.98
843,888.96
175,508.24
114,363.75
202,827.99
363,403.28
414,17.16
722,584.55
701,874.87
787,997.25
920,210.52
576,989.58
263,688.09
864,639.85
354,417.48
661,320.34
954,669.41
951,509.8
904,594.95
615,596.79
216,42.42
246,55.58
602,701.29
543,814.87
287,247.28
92,659.32
822,278.73
535,407.24
554,346.2
294,59.11
655,280.74
844,870.85
686,118.27
386,704.13
867,844.56
44,579.47
236,685.36
82,776.09
965,392.48
466,832.22
817,265.94
60,469
692,886.3
578,316.07
610,363.86
173,349.03
430,850.18
483,342.29
623,605.18
856,179.06
576,43.03
331,567.68
881,694.65
563,606.71
919,118.57
48,291.74
69,138.29
36,601.81
365,743.48
44,618.81
147,775.62
567,660.76
633,234.78
274,631.45
264,861.07
290,355.97
816,108.03
718,678.6
102,771.86
157,612.21
14,580.76
86,776.02
532,3.26
133,276.72
570,627.86
495,749.69
827,679.27
603,679.58
603,158.22
580,621.74
255,498.23
262,782.96
447,976.48
455,164.79
509,498.73
623,970.7
319,462.61
592,714.92
826,110.33
266,895.17
487,115.37
27,525.86
462,693.89
987,135.39
23,585.18
412,758.88
146,494.06
663,509.36
690,56.18
509,288.31
975,635.66
895,544.61
424,254.57
429,237.46
684,452
791,724.29
526,967.6
54,543.33
742,209.83
888,561.1
58,517.71
601,302.49
159,169.1
188,220.78
850,650.9
756,716.03
961,315.15
754,703.33
480,867.34
931,778.04
646,52.7
273,201.23
943,254.07
475,329.93
768,180.16
994,950.26
787,280.59
110,869.11
779,316.69
362,873.52
404,972.97
919,62.98
905,442.34
276,699.51
540,690.16
704,46.82
806,172.56
264,856.92
674,955.58
211,612.81
670,13.85
976,656.24
984,531.84
218,426.24
484,668.97
895,219.69
937,5.27
541,985.85
928,254.61
103,574.72
140,115.36
401,765.3
193,624.09
535,921.51
332,765.59
619,260.42
220,687.36
656,263.39
420,611.79
610,410.2
586,136.56
490,192.72
294,400.2
847,488.7
17,755.82
994,800.6
266,802.23
928,811.87
905,169.82
19,410.92
905,545.2
636,538.41
47,106.16
243,37.93
194,583.08
940,579.72
204,303.87
994,269.07
820,475.76
565,417.2
754,763.7
60,197.4
787,305.01
726,415.26
618,277.56
248,910.38
851,55.96
1,142.02
579,976.83
588,90.99
638,495.57
533,388.65
863,456.64
613,994.4
341,108.79
841,603.19
179,192.4
791,778.49
343,744.82
159,592.74
499,653.21
483,855.18
837,911.13
883,119.76
451,1.56
881,915.34
541,390.64
487,775.05
848,84.02
749,807.32
828,196.6
214,809.89
261,697.62
220,933.93
303,84.14
914,116.94
612,436.66
678,675.34
466,699.53
650,898.24
775,332.6
254,142.62
995,365.82
938,529.23
857,281.25
706,316.17
138,101.3
450,351.31
159,367.2
919,402.53
243,194.47
381,912.23
24,883.4
538,489.54
880,126.44
54,250.53
300,404.74
361,30.41
351,244.32
993,562.08
359,705.95
630,642.94
756,934.54
884,432.87
143,351.95
338,774.28
177,771.2
212,873.32
431,891.04
962,662.29
684,700.6
888,906.63
485,325.4
292,355.39
766,267.45
408,582.98
731,698.12
748,205.17
109,738.7
445,567.51
961,269.63
341,919.48
955,248.85
367,149.82
529,659.74
188,15.31
287,21.56
942,210.52
355,358.18
283,227.96
209,749.9
277,141.16
807,876.2
764,996.35
517,768.85
438,808.01
290,626.24
224,439.24
330,825.21
356,495.45
779,402.18
378,407.61
75,542.15
843,439.44
551,236.77
671,996.28
572,793.39
177,151.37
323,8.36
14,509.95
591,724.19
824,810.56
388,154.98
163,268.5
302,501.97
684,620.01
151,568.22
667,916.91
432,336.7
769,167.48
1,730.66
955,764.51
880,679.32
931,574.96
557,68.69
406,793.46
890,641.72
944,460.86
360,231.08
47,151.09
911,895.68
21,46.59
85,340.01
667,273.56
158,889.54
464,103.86
563,917.57
590,735.82
693,719.8
195,66.63
509,929.38
169,403.08
539,17.47
343,556.98
61,935.52
1000,261
558,562.17
418,386.88
57,505.69
239,663.55
564,241.27
528,45.17
101,789.84
707,579.76
207,667.04
182,946.36
640,404.61
569,960.61
931,209.32
771,680.92
494,52.36
447,775.35
342,878.2
40,146.24
895,772.06
450,206.46
85,827.22
660,549.48
929,162.53
359,365.77
279,120.63
511,651.12
409,854.23
360,957.42
4,949.24
160,927.71
257,555.05
525,495.91
486,749.09
446,26.72
608,815.73
743,830.84
870,137.61
559,526.2
528,961.86
954,188.18
833,583.22
536,923.67
693,623.92
536,738.62
331,250.82
648,486.46
173,474.98
503,802.36
477,36.11
506,615.71
633,461.97
655,30.77
218,981.86
385,367.61
758,911.57
385,372.65
454,649.38
977,789.44
885,943.42
299,565.72
99,416.35
677,520.07
664,344.58
791,146.15
654,826.44
58,622.41
23,440.44
168,113.06
991,779.62
432,118.64
37,378.34
978,932.73
581,373.97
373,272.14
142,517.63
213,711.2
365,480.65
916,474.7
741,363.07
979,39.06
744,863.37
613,497
885,620.89
293,914.35
830,453.57
980,63.01
1000,229.43
455,206.25
815,193.27
65,501.92
719,409.99
899,656.65
545,653.49
140,451.08
147,211.01
423,243
593,980.26
610,833.43
804,971.3
424,27.91
357,594.01
673,181.7
174,867.19
212,417.08
636,2.81
949,916.08
57,903.16
587,214.74
884,329.57
978,778.73
577,242.88
660,681.08
66,430.15
714,939.14
277,663.77
145,538.28
161,301.59
558,962.82
728,39.42
427,976.76
864,299.8
990,329.24
226,434.41
763,634.89
328,581.88
915,148.6
374,161.48
715,426.44
429,529.5
130,794.53
465,874.49
474,186.94
630,491.13
235,967.33
28,634.68
995,873.8
380,889.34
141,838.05
49,710.72
464,480.23
389,819
668,283.84
247,949.27
170,812.9
891,75.67
135,874.49
121,123.06
395,834.12
313,947.57
262,387.57
680,609.04
507,412.28
16,730.14
159,758.82
389,424.48
666,418.88
235,842.1
939,400.2
846,939.96
449,510.33
86,254.09
660,459.21
692,53.11
336,556.17
396,161.66
284,700.48
721,594.45
509,382.75
29,969.86
312,66.54
769,88.15
682,317.76
392,846.89
724,968.64
356,112.3
174,166.03
504,71.97
922,127.31
823,804.66
708,889.42
467,21.46
512,53.49
304,373.83
526,187.04
977,15.92
867,77.62
771,486.57
537,73.51
886,133.68
864,418.06
691,511.62
135,748.85
922,272.22
991,893.09
791,853.64
927,492.66
115,378.45
56,217.64
806,45.52
489,712.65
805,812.92
630,776.68
329,513.98
818,298.98
87,917
378,645.06
771,68.5
39,727.24
730,12.02
401,466.44
938,889.64
77,942.15
885,336.71
264,558.9
286,551.78
832,670.93
961,712.88
34,320.7
247,670.07
651,501.84
248,27.52
771,172.36
327,407.45
940,50.35
228,800.89
511,326.43
952,93.29
918,336.81
876,481.49
287,929.72
457,320.56
950,455.93
343,156.21
117,794.15
97,166.77
555,582.78
739,795.43
764,593.55
796,177.9
453,972.59
463,591.64
276,873.75
258,709.01
896,311.26
535,156.03
898,960.7
542,940.24
213,307.55
411,667.57
268,595.66
56,932.47
7,561.09
923,316.87
962,314.7
815,278.67
416,362.04
482,188.93
272,663.28
352,243.28
880,854.21
910,176.66
766,871.59
734,768.16
997,36.59
329,627.96
237,486.89
134,139.69
352,699.32
383,893.28
7,684.4
536,649.46
142,82.53
536,226.18
273,726.54
368,769.64
114,798.27
966,892.01
858,836.34
737,27.03
413,94.24
350,116.89
217,704.15
6,284.97
335,380.41
522,216.26
226,504.84
783,99.93
198,781.54
790,643.4
288,837.39
3,312.54
335,227.56
641,264.69
602,661.17
426,444.75
807,788.83
575,303.51
742,47.63
175,966.8
970,562.32
434,383
275,433.61
323,423.29
72,40.55
262,602.23
401,99.21
591,612.76
652,142.02
818,862.1
508,293.31
876,140.56
93,456
315,187.02
665,971.69
77,254.89
554,264.14
42,6.65
346,206.14
601,584.67
933,57.17
129,631.77
316,854.96
727,527.28
996,33.78
757,729.17
419,223.26
762,853.98
926,392.94
176,749.22
455,733.45
678,997.52
337,226.88
509,679.44
111,182.93
176,229.02
683,173.28
134,46.45
787,286.52
78,137.55
749,416.07
685,696.09
440,645.01
223,216.79
872,836.78
501,124.97
65,428.7
608,728.17
42,789.31
852,598.69
589,939.57
531,600.99
66,50.68
72,342.21
112,892.73
298,506.47
104,628.43
388,448.75
173,842.73
494,689.18
870,478.21
963,88.3
597,890.24
897,925.32
400,482.08
453,742.48
933,546.28
994,978.28
511,814.73
126,15.94
669,729.95
256,524.27
730,305.85
899,455.11
789,644.46
1,235.08
932,63.98
158,54
374,264.04
72,870.08
38,158.3
106,758.57
349,455.66
576,559.46
847,957.17
874,366.32
568,210.51
720,869.39
189,904.56
792,280.68
228,261.92
825,164.83
658,786.77
124,405.06
24,289.48
469,785.82
46,242.36
275,784.86
980,871.93
499,127.26
363,508.92
979,255.33
738,795.98
190,60.17
466,691.88
434,21.54
550,681.65
584,392.84
726,774.24
826,232.6
54,820.09
629,661.63
691,313.35
36,57.62
288,26.66
360,916.01
543,996.3
523,335.4
800,223.18
818,325.19
805,113.2
911,721.07
477,213.13
28,860.76
287,670.91
273,282.04
268,760.4
938,325.08
172,172.98
355,60.71
147,741.26
213,540.37
911,411.42
79,61.69
707,617.23
178,627.41
429,328.49
463,738.52
105,181.98
25,269.22
963,85.87
606,682.13
656,842.86
466,96.4
275,95.92
991,179.7
445,992.65
406,784.91
43,597.28
275,428.02
720,158.55
438,370.3
703,216.54
20,497.75
763,706.63
697,435.07
307,336.93
201,862.78
505,293.52
308,526.72
492,358.82
985,49.46
442,508.59
126,69.25
845,586.26
255,448.99
89,717.09
279,150.89
600,601.93
346,891.71
520,655.69
207,710.47
994,73.84
446,514.66
532,193.2
255,780.53
735,42
509,380.07
276,778.53
980,186.5
418,554.28
251,877.35
619,900.7
219,644.84
13,350.51
531,552.65
723,181.5
846,58.03
229,802.32
853,407.96
557,275.27
779,236.34
538,73.96
957,435.3
356,68.82
848,875.61
477,744.94
33,43.63
230,206.57
814,344.87
989,742.62
631,303.95
984,857.55
102,896.4
153,296.77
793,293.14
22,299.19
175,948.29
256,510.33
3,24.15
46,358.2
419,228.12
504,915.11
435,252.2
135,388.56
902,997.27
142,884.71
984,368.65
667,346.62
694,432.39
902,227.47
434,95.69
718,12.04
819,699.75
105,701.22
993,537.47
793,587.22
719,634.18
638,303.7
548,560.49
946,702.46
285,871.76
510,145.24
880,896.6
840,360.66
170,106.66
578,630.24
155,616.99
144,998.76
79,619.12
602,113.79
757,492.25
317,776.14
668,753.49
251,548.3
547,62.91
79,740.93
66,560.66
112,120.27
355,737.2
805,129.02
45,445.42
411,639.85
900,136.42
34,852.15
772,663.02
485,544.7
480,987.66
900,545.47
530,983.93
278,204.51
539,228.41
538,561.31
615,857.99
673,486.02
147,684.95
675,908.48
96,177.8
357,208.56
486,399.91
432,812.24
7,660.66
622,435.65
579,879.8
974,95.52
30,761.48
702,858.72
130,966.83
61,146.63
377,842.27
747,67.4
130,868.41
380,818.74
842,874.39
463,622.47
771,431.22
912,594.32
460,383.81
36,972.99
114,654.37
101,893.9
596,306.47
859,465.03
751,673.87
162,235.16
255,128.06
606,334
243,688.7
315,194.03
684,274.77
285,361.97
918,783.69
651,535.98
69,753.37
473,137.03
524,400.39
994,11.03
851,293.57
555,719.99
481,198.62
894,704.46
464,674.73
842,14.83
778,705.06
362,921.76
398,630.27
381,165.38
158,785.69
547,581.68
558,754.53
82,785.31
355,512.39
792,428.81
611,826.58
746,75.38
156,688.16
406,671.76
469,301.9
924,615.17
630,298.5
626,100.76
931,620.89
973,466.46
941,664.01
904,637.04
353,896.84
355,135.33
944,951.31
786,910.8
857,388.53
677,203.64
217,469.47
132,251.13
392,897.06
213,206.6
313,551.53
124,959.02
858,706
977,846.87
622,86.94
286,266.08
331,670.07
466,993.01
43,15.65
744,213.86
969,827.75
626,849.35
534,177.96
3,620.43
732,186.05
185,803.76
95,78.53
914,873.07
427,630.61
622,179.88
280,303.9
993,654.1
665,375.48
447,868.85
155,290.2
670,470.16
434,154.88
832,216.98
379,229.65
346,608.85
589,773.17
62,790.5
21,8.9
63,190.08
544,621.23
637,141.16
193,630.64
298,585.05
479,281.05
37,178.44
563,807.57
327,282.88
184,451.58
265,355.51
848,127.27
857,504.88
767,467.58
191,844.95
314,579.15
287,432.77
713,210.33
115,725.53
685,798.12
470,196.48
958,678.61
449,988.72
424,963.76
538,565.67
780,497.16
129,642.06
67,724.88
403,153.93
346,160.84
862,794.15
855,729.01
739,921.72
75,805.01
837,250.85
812,247.51
670,941.96
354,208.89
151,704.16
441,53.21
84,61.01
826,997.55
64,685.54
414,975.56
449,974.95
410,396.46
982,13.45
800,713.99
336,494.65
62,473.22
758,996.08
448,254.64
141,136.51
806,59.3
989,68.61
605,642.02
884,875.49
757,822.88
260,79.07
88,165.22
37,404.3
276,681.01
466,362.16
610,125.16
486,697.06
376,210.69
981,648.13
531,836.18
673,576.06
173,144.31
530,651
927,750.9
158,302.05
703,324.12
648,464.78
884,272.62
166,520.25
599,399.84
958,207.85
634,188.06
587,789.78
576,949.33
413,812.92
853,594.56
435,696.28
749,139.48
98,392.59
780,19.07
474,261.01
713,372.93
244,514.9
767,607.61
574,900.55
679,393.72
75,27.77
67,423.35
186,336.2
856,177.44
290,483.64
107,493.51
226,303.2
200,848.53
374,659.09
515,396.12
852,636.64
226,761.1
561,402.18
383,348.35
817,748.54
558,52.84
571,894.01
92,351.65
945,654.41
941,984.5
214,57.15
468,586.66
71,290.03
745,353.53
397,265.87
808,999.95
990,665.3
511,528.23
639,829.78
10,693.58
346,669.08
349,750.02
230,707.25
850,944.56
921,240.84
415,726.91
119,129.5
290,270.68
511,624.87
790,565.65
583,416.06
881,828.64
878,632.92
600,877.29
4,983.58
232,422.62
642,654.86
5,691.02
506,919.85
746,39.27
399,780.6
225,317.22
101,311.91
368,777.05
141,459.97
686,338.57
284,85.57
523,84.96
380,741.83
148,26.38
184,163.39
425,520.21
449,998.41
477,235.31
251,334.93
879,38.1
490,517.13
362,419.13
260,856.22
897,401.29
894,92.73
148,567.14
644,112.96
913,182.5
328,43
614,324.62
920,26.28
547,318.27
813,547.34
750,664.21
510,879.9
113,247.85
944,803.66
148,880.09
832,760.4
215,55.96
684,280.65
43,611.63
996,295.01
69,751.64
896,797.95
643,794.74
17,758.12
202,510.53
436,561.12
686,68.47
318,19.32
385,426.54
71,906.53
353,597.34
605,73.14
912,886.77
283,626.19
602,14.82
992,295.67
346,61.06
725,837.26
764,433.89
407,875.27
81,416.71
705,35.65
209,251.84
100,354.18
217,503.64
509,637.18
69,256.08
796,95.63
745,922.54
486,431.19
391,272.38
181,209.61
670,983.98
245,318.66
903,257.85
780,359.66
726,981.52
654,277.9
417,492.27
968,430.23
616,760.88
234,197.96
329,621.84
217,697.09
692,202.72
27,163.82
89,921.08
461,502.45
35,626.28
889,201.62
46,238.82
275,894.76
351,956.55
600,424.47
431,95.39
10,273.21
767,35.47
786,743.16
286,691.12
821,367.16
249,953.23
653,782.21
876,824.87
897,39.44
94,644.23
891,307.21
430,897.6
229,225.81
773,134.84
127,965.85
724,486.23
158,574.2
17,329.94
108,197.33
78,62.81
931,8.22
597,364.94
289,281.25
594,865.38
449,552.98
288,306.37
557,148.08
973,694.45
451,11.91
459,746.58
266,532.33
467,952.73
329,861.91
794,489.91
826,614.39
593,19.97
355,148.64
313,684.64
752,45.2
847,879.5
323,596.43
49,177.92
144,622.29
354,805.37
911,904.79
43,165.26
314,685.33
294,196.07
743,288.27
840,784.55
175,417.84
192,150.62
582,837.62
882,917.95
488,559.76
721,314.66
716,963.69
570,147.79
508,36.46
488,72.75
339,18.2
76,39.44
269,11.36
147,660.49
857,254.29
553,438.82
184,706.95
57,286.51
698,611.51
192,963.32
335,643.51
672,918.28
581,399.79
766,796.55
30,188.96
177,932.54
965,641.32
221,162.06
129,902.16
510,562.05
619,670.39
951,202.47
782,611.55
996,296
256,61.29
812,821.4
684,239.48
612,377.66
12,955.07
581,7.41
624,297.62
148,106.67
143,157.22
768,131.19
537,973.18
678,177.04
438,69.19
890,411.1
320,810.3
920,446.35
328,17.53
801,323.94
99,213.83
610,691.1
287,955.73
693,900.29
448,26.63
462,230.17
555,109.97
249,737.49
493,861.66
665,655.55
596,207.63
182,619.53
728,728.41
259,816.36
571,24.55
291,468.95
908,639.16
187,394.26
181,357.06
270,30.83
539,107.36
465,662.11
135,24.59
743,780.92
728,121.04
568,270.08
367,201.33
616,325.06
465,77.83
172,70.12
700,308.71
730,109.21
328,537.39
518,288.65
140,815.03
151,813.38
789,267.87
490,629.99
562,273.22
162,336.12
39,979.49
176,916.72
449,273.26
631,134.14
312,415.63
783,506.03
87,791.31
145,803.07
634,509.02
768,92.46
514,990.09
510,790.69
180,400.12
400,583.6
826,204.42
208,828.42
380,469.84
761,872.17
446,532.8
938,55.89
467,668.7
100,773.83
761,253.7
19,267.74
460,819.3
746,507.45
71,739.11
934,751.45
138,770.83
323,25.45
943,808.09
294,789.28
329,9.11
748,825.87
183,446.37
606,994.19
373,844.52
758,269.23
83,700.05
630,874.49
675,898.84
578,49.46
304,702.08
272,849.62
39,939.07
151,296.51
798,795.73
184,266.48
463,85.64
573,777.39
608,764.26
705,151.63
427,40.51
256,984.95
12,470.22
503,157.29
668,804.52
629,592.12
229,7.35
111,82.89
145,349.73
617,445.12
959,988.9
522,182.2
405,155.66
572,519.9
268,785.98
113,302.72
528,465.29
72,854.22
992,693.37
410,299.51
226,170
790,682.62
859,327.49
495,55.22
127,816.61
972,85.1
476,141.8
572,481.73
672,505.25
964,495.36
813,425.85
214,644.56
703,247.25
282,103.34
995,458.18
53,169.88
209,492.8
393,616.52
744,618.49
685,891.27
56,676.57
324,298.33
27,268.28
427,238.09
385,972.37
327,866.37
717,24.68
22,494.36
815,151.01
2,865
332,966.69
813,150.2
147,331.71
301,881.37
535,833.37
875,290.41
580,111.16
82,14.89
600,50.26
663,124.43
642,312.04
22,89.36
860,962.4
917,442.86
797,486.49
445,527.4
818,959.64
908,842.5
215,161.81
187,527.7
815,452.28
752,115.79
827,623.32
482,315.84
100,120.73
928,641.97
801,116.09
36,471.91
210,848.16
571,337.07
42,794.77
854,815.57
156,679.45
71,357.19
941,918.83
188,141.19
95,619.01
406,500.82
744,891.62
229,999.56
799,525.72
107,347.71
74,259.04
26,23.65
825,655.31
307,158.41
734,820.4
906,529.19
623,791.87
707,765.42
959,651.28
649,238.14
287,510.09
337,568.95
678,416.14
943,238.81
204,889.24
455,117.01
336,821.59
946,234.51
126,790.44
391,907.23
119,164.7
381,216.99
218,502.5
73,46.1
417,659.35
811,135.4
331,344.91
730,324.65
320,91.58
651,880.06
297,520.47
590,28.35
247,37.91
406,209.36
496,254.43
90,129.77
484,987.75
500,802.76
147,886.89
545,439.95
182,591.06
643,907.99
745,230.2
618,948.62
19,84.45
435,894.41
111,167.09
72,955.26
418,798.37
477,528.15
718,725.02
15,716.79
628,472.25
948,330.71
154,650.15
182,825.14
893,155.12
976,165.6
584,442.29
328,906.85
305,637.05
899,737.82
590,125.23
614,250.93
581,930.61
129,567.58
64,880.43
115,973.51
412,636.27
459,480.36
178,862.07
291,32.89
249,783.28
174,170.45
99,590.04
531,773.64
850,128.48
177,434.17
733,816.96
969,756.44
83,816.58
568,406.12
839,575.86
14,315.5
960,968.41
391,157.34
811,183.88
662,37.06
99,252.52
845,396.96
899,616.24
108,109.15
943,656.32
672,457.87
978,513.68
418,234.55
781,850.93
486,328.09
754,647.13
963,479.49
92,237.29
238,484.98
414,727.16
138,122.78
173,158.25
778,245.22
71,833.57
525,817.31
672,213.23
425,307.34
911,233.58
826,44.94
62,221.99
150,991.43
50,472.18
172,31.32
329,587.87
26,640.28
823,940.46
170,867.05
193,869.68
263,906.07
332,577.7
845,740.41
415,75.02
153,485.31
848,235.21
191,528.74
154,348.67
573,6.66
326,435.62
875,100.99
392,388.14
550,495.21
800,347.59
966,274.52
420,35.21
582,702.58
692,14.34
905,29.11
811,504.01
1000,416.7
923,407.05
722,192.72
655,345.64
681,396.58
625,557.03
666,941.35
331,857.22
303,446.1
873,220.53
