ID,Price
68,688.47
457,914.8
962,701.25
484,684.65
541,216.43
20,375.48
674,256.7
104,828.05
162,644.05
27,777.33
590,312.7
165,151.94
849,850.35
773,278.43
7,264.2
292,178.83
311,739.53
242,569.91
622,325.04
68,367.71
639,490.1
929,103.28
824,3.44
221,936.06
588,340.85
473,77.02
492,846.55
472,222.34
646,770.16
748,573.66
508,661.6
359,695.73
400,699.91
716,941.33
608,633.32
114,294.83
277,559.48
494,462.68
457,575.27
907,995.29
34,588.82
678,945.49
475,510.19
37,126.24
816,460.57
201,871.34
865,22.64
661,56.53
495,227.64
106,387.82
477,869.72
405,890.66
876,657.51
489,712.22
721,430.44
60,265.68
118,870.79
454,505.83
583,589.68
753,70.16
987,39.58
190,178.84
750,603.57
9,813.8
34,695.41
795,391.85
95,215.35
484,614.12
367,389.19
784,392.08
992,103.25
889,943.98
376,70.74
867,884.62
36,19.54
598,65.81
801,997.31
568,541.91
369,616.36
365,514.12
462,16.61
124,425.35
252,361.44
6,122.17
337,483.68
196,987.68
212,859.63
5,904.61
52,884.12
181,567.55
52,419.28
126,109.97
555,725.8
156,487.26
153,192.78
906,758.74
784,806.98
146,311.99
585,721.58
963,165.1
478,218.53
73,976.38
665,453.35
457,453.74
229,355.62
573,252.83
851,576.03
444,814.18
409,914.04
857,510.82
763,13.55
540,858.37
719,487.77
483,59.56
905,947.89
188,91.25
618,427.82
984,682.82
104,257.36
989,311.04
436,616.67
214,465.32
189,404.67
660,830.62
861,47.29
903,618.01
895,381.37
522,298.43
424,664.15
904,131.76
894,141.26
1000,870.34
594,208.14
19,302.63
820,950.06
296,845.99
524,4.5
663,755.87
524,609.22
338,134.06
920,957.74
233,485.87
130,52.09
704,654.78
631,452.75
194,85.69
532,747.82
105,827.49
660,420.37
681,85.74
14,385.43
268,841.71
98,758.39
707,641.18
157,215.29
217,614.96
537,584.47
274,570.8
550,299.61
728,546.85
430,110.96
255,270.87
154,897.75
132,917.08
888,940.71
729,645.96
379,633.85
177,840.26
774,682.47
699,642.89
721,863.89
301,903.5
69,663.79
591,20.67
965,895.43
574,178.82
927,412.12
212,709.24
230,925.09
93,606.38
120,265.21
915,163.34
605,551.24
638,12.16
866,557.87
375,33.01
924,732.08
133,386.48
388,348.95
759,172.14
385,444.2
723,731.74
212,369.87
175,835.22
316,185.32
953,515.85
482,759.87
866,596.17
233,211.09
675,95.8
822,28.11
745,681.49
477,103.25
344,417.91
741,917.54
777,725.34
17,367.77
421,673.07
760,799.65
651,324.11
691,175.66
495,83.7
745,292.09
588,678.04
128,86.28
273,84.39
332,236.26
941,750.42
389,957.15
384,775.53
694,595.98
99,372.05
766,570.71
642,735.86
204,518.23
79,938.65
504,623.86
397,923.52
176,580.53
642,802.53
800,496.25
115,36.35
289,115
669,897.13
58,873.43
16,130.48
678,899.3
990,961.95
681,839.78
216,600.25
149,424.5
446,273.72
297,346.78
637,334.33
780,846.29
845,42.18
381,198.17
997,342.45
720,312.98
555,402.48
298,626.76
284,559.49
957,380.05
354,329.83
474,130.37
183,481.23
169,317.74
996,577.88
856,467.64
186,970.22
902,154.2
821,310.35
207,807.1
346,62.63
569,826.21
521,997.94
498,288.58
218,588.47
510,626.24
935,770.15
938,571.44
830,962.99
110,716.97
333,303.55
265,12.05
275,219.2
499,279.04
476,294.47
789,536.96
321,365.44
793,563.17
128,239.15
395,846.91
988,984
637,915.17
709,9.88
670,421.85
116,769.28
71,754.59
478,534.7
288,290.52
227,999.13
690,893.92
350,333.16
95,415.01
296,256.63
320,715.73
178,490.17
704,18.95
907,909.39
680,50.85
414,847.08
920,309.34
271,410.03
805,483.33
299,91.17
757,23.87
238,941.83
114,317.2
131,449.5
937,94.76
538,395.79
571,179.65
826,529.15
262,821.86
416,565.31
126,383.84
755,42.16
402,336.02
396,292.21
743,489.66
237,135.22
268,932.77
346,566.6
529,714.71
462,96.27
604,7.27
585,404.49
425,119.33
128,146.16
53,499.1
317,44.97
226,124.15
695,830.39
833,189.05
922,522.11
189,38.69
125,737.85
280,712.28
288,612.08
211,135.55
72,64
791,688.1
778,931.94
170,168.69
819,590.67
472,426.08
41,968.99
780,611.36
106,805.64
813,946.51
537,919.67
459,144.86
593,39.8
285,323.5
488,988.45
636,106.84
42,858.18
4,533.58
157,266.94
677,742.21
75,993.94
525,811.56
809,185.24
225,739.29
843,690.06
256,542.18
613,351.88
21,178.06
986,252.15
540,468.57
83,651.73
11,4.21
742,384.06
57,805.63
810,648.2
797,717.67
526,962.37
646,730.64
632,959.84
842,961.32
85,299.92
699,901.43
792,472.14
635,48.01
206,620.56
469,663.81
528,172.14
350,470.22
483,472.71
222,290.06
619,856.36
483,829.1
340,590.18
943,78.05
155,562.54
505,435.85
562,920.18
165,240.31
423,482.53
901,171.7
519,430.9
942,863.43
570,476.48
708,89.15
908,728.63
287,892.09
178,467.41
339,556.47
111,990.83
661,513.17
889,83.64
213,165.31
620,716.25
36,770.21
52,869
83,460.09
768,279.72
774,70.29
207,395.94
12,839.27
82,850.61
642,836.67
352,744.35
512,704.73
46,728.58
901,748.33
419,333.93
335,500.46
701,512.89
675,497.81
872,675.51
201,218.34
768,723.61
813,696
972,696.51
498,438.85
444,779.42
673,37.5
68,684.42
91,10.45
78,388.23
67,69.55
294,399.66
930,610.56
169,607.65
245,221.89
474,341.79
989,349.74
4,664.36
629,91.85
554,66.14
536,872.63
394,933.07
643,215.03
912,502.3
538,576.69
342,732.15
71,64.25
548,7.8
222,871.75
151,649.91
330,592.45
229,82.05
647,553.76
632,345.66
624,462.23
102,640.91
349,521.86
923,613.56
87,769.21
105,629.58
831,476.64
213,779.99
775,961.24
523,998.31
842,138.91
722,610.01
909,941.59
918,132.02
629,67.44
186,732.33
634,171.74
930,671.45
669,833.94
538,442.39
214,102.28
897,967.8
572,601.5
896,699.45
628,20.02
651,239.05
608,335.2
767,848.72
619,361.61
548,257.12
435,24.58
355,169.49
112,645.39
823,173.46
332,523.19
692,78.57
835,368.51
942,341.26
234,106.81
838,484.92
792,988.64
15,27.47
101,951.36
695,458.13
22,251.06
121,792.51
931,909.54
346,266.48
420,297.11
902,162.58
889,980.25
215,651.04
860,139.28
601,75.48
622,623.09
611,701.1
641,537.78
133,95.16
904,312.07
164,961.16
130,151.54
525,990.34
83,311.82
573,451.08
342,3.18
830,635.8
327,633.8
956,702.77
448,538.98
54,79.47
97,395.56
521,291.43
44,105.24
839,99.84
953,748.41
6,909.36
738,966.06
797,298.82
320,871.56
862,199.95
894,240.41
340,10.04
545,371.51
571,808.58
591,13.18
725,859.12
710,466.81
641,437.18
267,549.11
829,722.65
573,685.55
38,94.54
231,36.57
327,498.51
641,331.1
179,281.26
551,965.94
204,107.14
632,716.36
321,934.83
933,866.96
132,396.24
218,657.65
309,997.34
827,150.88
65,295.41
393,957.1
363,300.9
473,576.65
25,399.21
668,782.64
187,713.78
151,577.46
885,23.33
29,861.9
440,363.57
421,873.87
280,775.77
641,52.88
685,795.4
619,513.6
244,943.73
417,285.63
153,612.37
996,447.53
256,225.92
774,350.66
523,22.38
915,380.85
986,661.56
558,53.64
162,656.95
505,711.97
729,909.46
151,816.65
59,722.56
611,225.69
518,312.29
836,84.28
48,603.73
761,479.16
68,965.69
750,98.93
97,864.96
188,950.2
291,894.96
743,972.89
598,699.05
344,339.88
990,412.52
772,855.97
608,687.69
272,931.77
776,509.43
669,965.08
871,415.89
256,918.3
297,850.88
436,206.43
74,466.01
98,508.12
374,392.98
492,93.39
467,154.3
212,446.93
843,959.05
139,943.16
404,638.16
85,726.98
428,725.33
283,422.09
647,419.02
867,792.99
383,866.18
579,521.7
12,308.97
457,642.92
843,395.58
638,110.71
384,279.78
634,84.11
790,515.63
78,220.58
258,344.97
119,300.96
267,346.37
980,517.28
508,677.39
763,945.47
745,629.81
523,635.5
532,764.35
592,374.29
249,178.34
207,509.17
356,378.15
175,469.96
102,647.62
464,895.17
344,945.59
586,248.68
929,737.34
160,697.45
144,210.74
123,115.09
481,677.55
99,931.67
476,916.11
844,917.88
903,81.98
934,597.95
562,421.54
940,329.5
658,848.86
615,102.65
459,900.54
238,556.95
269,834.08
905,193.28
56,145.12
475,176.78
621,182.01
983,947.17
383,495.14
406,216.4
691,565.27
758,933.21
493,346.05
218,701.65
613,457.32
290,768
571,528.83
513,963.86
391,844
830,96.84
825,367.22
775,857.26
992,83.79
990,938.95
360,520.25
592,138.59
805,929.2
426,978.27
877,82.53
980,789.12
984,362.4
333,181.93
163,343.34
20,493.71
498,326.57
228,200.31
28,987.1
368,625.85
448,719.73
749,135.4
187,764.1
408,455.29
287,389.59
618,973.31
847,1.86
561,619.24
692,662.52
520,907.66
921,870.59
478,32.4
619,837.33
238,221.06
607,722.28
330,884.18
571,2.01
782,909.83
134,114.57
641,631.93
344,944.83
355,199.75
49,558.45
434,598.46
917,162.93
545,667.98
686,397.55
374,538.11
281,943.73
129,275.96
511,772.04
138,561.67
200,276.52
303,688.25
215,28.69
845,185.87
163,5.99
167,854.6
379,737.75
686,570.32
977,19.06
595,514.6
52,503.82
110,563.39
476,48.63
84,287.89
497,6.89
997,730.65
745,995.22
527,584.41
159,902.07
886,109.13
241,679.14
415,345.3
830,918.1
846,709.92
432,367.74
543,780.33
779,204.39
260,230.56
785,232.36
942,102.82
357,788.96
786,234.46
875,501.59
86,564.73
17,264.64
711,374.17
51,335.71
607,305.56
876,835.96
155,889.74
57,927.9
675,297.75
405,17.06
460,107.16
364,302.09
293,727.23
914,601.86
614,692.73
154,198.82
122,292.31
599,656.81
622,497.7
257,746.54
254,160.49
889,314.49
862,202.14
718,796.9
478,548.48
397,758.36
407,669.7
41,587.93
738,509.97
654,242.01
214,352.27
322,775.25
649,77.16
615,978.82
264,899.75
734,772.86
846,654.79
613,245.15
337,371.71
499,791.77
914,170.37
286,551.09
224,752.74
59,669.86
395,951.97
728,619.12
530,23.63
147,743.46
406,918.58
23,813.06
972,588.12
352,121.96
417,97.66
755,165.51
900,867.41
844,714.74
173,965.79
646,544.66
222,489.01
871,804.17
483,201.88
118,625.66
254,78.22
969,29.07
933,817.53
699,783.73
32,4.82
621,342.09
469,260.21
797,184.3
685,453.51
820,204.21
9,897.02
129,498.63
396,518.89
569,975.86
897,165.18
557,258.03
845,401.6
585,578.35
601,108.99
871,448.09
380,234.33
564,982.22
625,844.49
768,230.4
808,670.07
362,268.78
643,275.48
949,626.8
951,662.63
138,841.48
960,727.54
524,963.97
297,749.07
546,371.09
334,947.73
680,327.6
737,28.21
57,16.29
529,668.57
257,880.36
403,537.14
116,118.73
827,865.03
442,7.45
327,228.42
762,762.95
892,833.97
317,418.46
506,307.45
706,442.09
610,343.36
833,329.16
262,11.68
30,846.69
640,183.91
530,126.63
491,856.04
414,988.77
715,103.01
293,904.78
789,396.12
935,22.39
876,763.99
821,988.83
209,192.72
470,54.15
862,904.14
744,262.44
8,484.34
563,201.17
257,56.01
837,698.75
139,775.14
440,336.05
433,596.34
421,94.84
477,439.74
902,332.5
948,994.16
916,515.07
948,243.15
524,853.09
603,375.74
7,242.74
719,785.8
376,894.98
936,285.47
466,695.5
119,465.42
242,823.12
175,884.72
24,872.93
29,241.17
492,243.19
784,523.57
503,989.72
878,412.7
83,109.3
667,814.62
81,798.21
822,353.35
845,322.04
55,304.43
33,856.42
852,777.98
452,874.22
678,1.83
638,302.44
103,390.6
755,954.3
519,560.02
89,387.07
661,411.39
121,962.96
934,567.38
261,979.23
977,329.89
553,797.79
525,833.51
421,22.82
102,883.46
854,687.76
312,320.86
488,639.73
2,593.13
882,93.08
809,561.3
730,772.34
46,255.6
794,917.8
494,858.24
909,24.72
205,176.95
317,380
797,141.48
980,200.71
653,124.98
321,521.33
976,145.73
280,24.74
17,94.3
59,945.59
123,429.09
879,221.56
35,751.43
32,722.83
797,155.97
292,9.04
526,909.03
612,361.97
407,51.56
726,266.06
420,364.76
333,990.6
355,291.18
880,926.13
318,412.33
425,672.97
70,170.97
291,811.56
808,772.71
632,747.59
279,108.59
272,628.94
121,992.31
444,802.01
165,321.57
945,813.85
419,962.43
195,656.26
260,491.66
97,18.39
826,948.93
31,757.01
263,532.27
282,246.18
192,140.36
689,609.39
978,494.26
120,486.7
396,865.82
403,836.26
753,987.58
547,179.2
147,898.01
627,972.84
741,845.71
200,245.52
557,68.89
347,178.31
848,45.14
489,87.16
923,345.39
645,890.24
643,401.02
462,690.57
534,665.93
709,987.4
293,950.72
535,694.66
109,330.99
626,219.55
794,838.39
726,427.15
330,194.67
696,745.43
371,278.84
318,965.34
751,621.33
535,305.16
512,978.45
434,753.99
413,621.9
900,848.97
925,883.35
705,338.04
217,253.08
307,407.33
747,343.26
522,758.16
355,446.29
412,838
132,487.8
265,181.32
495,757.15
376,24.5
366,553.67
420,545.53
809,291.68
952,42.95
61,707.84
962,633.24
406,173.85
925,73.09
127,677.63
868,95.87
653,192.04
973,567.53
487,316.59
946,843.74
590,500.86
857,130.4
25,464.26
536,42.13
400,668.64
255,389.92
84,948.02
108,350.47
735,393.73
264,41.65
267,358.06
923,622.08
76,550.22
712,937.85
542,196.82
27,13.01
936,996.65
687,637.83
391,736.44
976,785.23
298,157.97
244,686.14
110,541.1
301,203.83
734,474.82
347,70.43
553,246.94
357,145.76
523,799.51
673,195.97
716,213.82
901,476.81
80,936.95
889,915.9
652,573.87
895,752.02
329,728.07
38,672.79
642,790.25
751,85.93
609,580.81
31,754.14
365,295.72
38,255.34
844,968.15
21,112.38
45,286.58
415,411.55
107,71.64
28,122.76
930,538.28
690,749.37
754,560.24
687,137.77
794,658.38
17,232.02
461,105.15
976,25.8
794,801.26
624,158.3
921,154.68
419,9.72
309,545.28
110,972.94
171,992.97
669,435.93
98,486.91
674,807.65
304,231.99
698,15.05
288,698.49
774,653.3
199,598.99
746,951.94
450,434.78
859,176.87
880,731.17
256,656.36
390,666.2
214,154.8
372,267.57
876,147.82
132,791.18
638,327.94
603,77.97
172,208.08
196,821.73
34,498.43
674,950.35
636,180.12
754,168.69
541,350.93
157,198.99
489,208.99
623,590.99
594,417.37
255,406.67
383,713.13
422,849.76
808,632.04
705,602.09
161,188.97
80,720.92
825,588.21
35,226.38
70,383.57
28,698.69
815,890.99
563,864.16
151,802.44
254,271.97
420,600.27
818,987.95
165,767.91
839,90.51
759,963.55
943,854.58
50,73.94
548,628.88
61,448.95
208,573.06
786,512.76
118,571.85
447,279.46
957,840.22
270,40.69
372,141.01
138,674.37
987,736.43
19,302.69
121,186.27
34,441.62
290,481.43
15,267.96
822,525.93
877,841.88
263,938.64
858,931.31
654,549.47
456,621.9
365,910.27
456,370.15
549,583.04
761,716.79
267,844.48
299,474.13
775,43.78
265,874.86
509,451.93
321,542.28
987,136.26
613,864.38
402,817.9
183,702.41
415,479.23
193,22.91
532,858.09
191,269.32
182,819.76
121,849.34
420,752.24
941,45.38
460,370.77
371,775.87
302,602.03
695,625.4
661,450.08
900,132.91
453,988.91
747,153.17
774,866.22
647,719.36
167,758.13
873,750.75
917,268.99
884,565.65
197,112.81
254,357.69
571,986.1
872,857.17
630,792.5
766,400.61
983,650.46
907,304.08
29,399.4
264,326.59
24,771.36
17,519.79
50,996.55
235,525.68
850,438.64
895,435.63
541,328.16
365,497.46
306,198.83
899,493.87
484,126.38
900,420.84
19,431.81
87,12.33
270,168.6
136,444.9
253,719.03
24,617.81
994,201.77
637,499.32
921,897.24
666,179.08
761,915.74
125,281.73
383,699.25
917,261.78
619,780.87
725,713.48
868,505.02
493,678.98
74,890.63
141,424.41
884,567.34
103,917.32
209,409.67
125,834.65
574,534.75
932,298.27
346,651.85
896,335.9
218,310.37
763,713.84
973,468.91
333,623.61
233,104.26
640,626.7
467,18.73
660,882.46
69,712.87
383,206.04
900,78.88
886,351.06
613,31.01
622,140.86
254,151.71
150,810.29
747,830.53
291,29.16
968,419.27
424,367.45
502,622.09
654,38.47
557,978.74
364,100.09
970,929.32
968,204.27
774,367.05
605,38.55
622,751.94
891,148
369,963.09
775,509.86
104,630.29
568,300.84
846,508.18
86,153.19
364,732.58
372,134.54
840,133.78
107,416.46
838,534.43
325,900.3
235,806.79
608,901.73
450,221.09
295,884.01
981,840.3
200,637.61
818,544.53
785,807.14
394,397.29
270,692.68
169,443.52
154,235.15
206,472.23
141,389.48
205,864.17
774,315.51
624,566.78
600,153.36
348,275.51
804,821.12
869,192.44
953,337.33
431,763.29
363,611.23
241,380.37
677,83.11
1,485.21
920,771.79
191,676.55
425,996.44
230,422.9
522,634.04
579,810.77
29,73.17
315,379.11
321,822.12
516,173.39
631,946.76
478,128.59
463,166.62
203,87.4
497,14.98
65,686.98
12,971.9
564,664.13
140,376.95
849,968.22
802,189.64
371,126.3
834,951.1
575,486.17
895,642.6
390,541.7
723,389.11
557,11.86
751,509.42
328,878.19
284,389.38
613,575.52
520,830.35
544,457.35
387,263.57
245,198.54
742,269.04
731,925.26
137,113.71
982,668.54
174,435.73
987,172.45
108,958.68
147,636.24
595,129.84
849,641.48
264,22.28
40,418.63
103,65.7
594,835.37
538,153.34
810,902.94
812,135.22
129,292.12
179,25.38
156,815.54
690,262.07
510,471.19
114,583.57
489,69.74
45,256.24
995,142.06
885,821.92
288,299.99
289,643.43
415,903.89
554,291.27
65,192.5
369,648.08
595,47.24
643,568.43
80,430.98
466,191.78
226,386.16
118,223.93
565,52.06
876,649.37
124,104.63
767,629.23
993,985.77
965,307.02
935,170.47
38,394.47
399,368.51
352,790.68
447,159.6
483,353.15
661,156.73
900,248.04
208,266.34
776,297.77
976,170.24
102,262.5
631,557.62
725,788.62
563,182.27
954,316.6
809,241.67
96,577.01
744,894.69
803,983.9
785,832.37
306,757.49
379,419.91
608,235.74
572,934.81
884,444.58
82,596.5
479,773.82
299,26.73
681,982.09
698,57.74
816,679.93
728,570.96
321,428.43
614,643.69
687,972.15
439,945.24
235,982.97
536,689.98
46,669.75
149,398.07
779,616.56
228,321.67
685,409.63
671,22.27
511,337.43
242,671.77
546,114.27
296,660.58
563,570.38
847,397.82
819,232.42
285,824.75
575,519.14
414,825.17
601,369.17
669,176.43
587,351.86
639,627.62
511,320.87
223,370.14
917,590.31
878,215.9
820,266.98
423,704.34
747,481.41
295,800.57
860,948.29
733,876.39
229,584.58
53,147.81
454,289.45
799,696.15
890,829.99
951,757.64
75,667.19
239,855.53
232,880.61
860,709.86
938,602.2
430,350.2
554,166.93
259,913.85
448,439.18
380,115.18
277,417.14
784,891.11
151,79.1
725,387.91
47,905.6
960,429.49
589,5.36
265,24.08
38,464.41
627,533.72
966,835.92
673,407.19
742,217.47
826,762.26
910,507.24
397,22.42
570,64.82
667,62.35
790,808.82
557,802.69
875,157.53
68,575.55
677,49.51
357,898.47
199,745.36
100,752.94
907,50.92
346,790.31
411,174.6
431,258.84
103,37.15
271,385.26
850,579.96
761,830.76
989,257.15
546,258.65
622,593.89
372,284.29
179,181.21
628,523.03
283,150.92
397,864.74
810,74.47
80,868.68
672,534.55
623,722.83
46,481.66
236,908.14
18,206.15
417,444.57
77,336.38
66,595.81
942,649.68
255,445.07
997,632.47
225,28.85
492,207.59
567,212.05
945,370.17
494,679.67
718,98.6
803,438.6
602,957.46
9,413.15
790,392.89
185,499.66
347,52.91
339,757.93
737,826.52
564,569.03
409,600.87
892,924.43
577,385.1
342,607.22
592,875.71
285,34.81
657,381.36
249,298.32
889,559.38
907,22.59
476,815.1
241,411.26
520,405.24
378,515.97
187,432.77
783,834.39
193,540.13
486,817.3
950,932.49
122,70.41
338,855.11
689,24.25
491,98.41
170,644.9
651,927.86
464,187.94
282,653.87
389,594.35
605,229.33
934,699.22
342,190.5
102,827.57
915,978.64
97,844.95
750,694.27
165,884.83
868,7.23
717,335.01
991,327.77
33,458.25
613,341.6
377,790.6
964,602.98
949,267.25
504,319.75
952,933.69
254,533.27
757,509.33
911,761.49
569,438.12
417,467.65
229,186.05
203,971.46
579,918.97
746,809.87
749,406.13
218,703.9
683,101.72
606,581.76
340,557.34
914,193.64
844,717.58
708,501.08
241,671.53
573,896.94
899,818.49
562,400.16
326,681.24
30,385.51
847,220.93
84,244.53
306,427.62
967,997.36
204,956.55
346,649.98
769,48.85
191,750.77
389,752.59
792,696.28
742,756.9
248,500.51
834,625.95
226,939.29
797,694.77
662,646.12
555,180.93
271,886.49
7,874.54
613,299.67
913,338.05
163,350.34
744,218.88
30,210.67
920,160.67
853,236.27
512,334.86
938,639.04
246,454.06
318,168.73
909,443.49
909,925.4
838,234.51
922,330.85
999,227.01
445,769.8
28,216.73
113,213.24
532,671.7
687,859.62
367,518.97
130,534.2
695,729.65
578,105.3
751,919.52
53,590.35
659,689.05
983,338.62
525,693.35
45,329.59
333,560.75
635,177.26
89,220.57
41,25.42
461,910.71
714,101.66
931,193.64
479,632.78
795,811.87
703,313.16
464,705.7
218,476.68
261,620.18
731,463.73
601,427.16
175,727.92
77,971.34
320,760.09
684,605.42
113,622.36
788,828.95
286,257.45
149,254.65
413,831.15
903,952.93
706,315.89
297,598.53
294,392.75
696,532.43
960,372.92
397,767.23
815,241.14
997,804.16
811,328.04
601,854.99
576,616.26
148,357
100,861.52
342,601.19
888,309.41
953,558.69
208,710.99
526,270.61
7,643.45
503,744.48
959,327.36
815,854.02
452,489.96
465,823.44
153,139.45
596,599.55
