ID,Price
391,391.65
54,872.71
422,401
521,32.54
423,419.37
722,875.85
196,784.64
192,526.25
939,64.64
829,125.67
575,803.98
619,790.93
672,841.67
277,273.38
545,871.53
139,100.29
231,260.24
788,437.98
728,536.3
153,746.18
598,432.52
674,278.3
669,307.42
641,62.24
507,199.26
127,888.43
726,889.61
148,261.32
89,905.34
367,145.48
596,469.3
966,19.04
590,970.7
147,23.48
186,22.82
118,401.58
342,310.15
866,503.22
733,675.73
448,940.93
23,225.66
521,514.72
564,341.4
460,882.38
761,65.39
840,570.16
758,865.75
205,869.96
941,7.65
967,524.01
197,941.98
342,163.48
557,962.69
772,355.9
808,633.78
424,428.73
34,203.8
371,136.46
353,98.89
637,695.98
704,32.22
190,291.18
653,609.01
442,242.54
730,105.97
925,116.48
897,771.43
421,787.16
265,438.1
677,961.68
445,890.67
873,341.8
604,908.63
221,271.8
717,82.09
940,230.96
975,358.97
610,737.66
298,781.97
581,928.67
749,909.57
315,506.56
382,861.06
494,923.41
116,797.72
61,893.33
92,384.34
473,445.71
108,360.85
418,788.35
566,812.65
173,973.44
581,755.85
165,790.2
582,403.94
247,826.4
543,566.24
477,848.43
686,151.23
955,570.74
556,923.15
477,232.46
970,536.91
717,502.88
280,904.18
459,60.67
108,734.62
978,980.26
807,311.71
648,400.9
362,258.97
7,258.89
4,931.92
365,734.34
792,153.12
512,135.45
113,392.24
368,271.9
853,257.94
446,285.26
337,362.43
591,469.29
716,863.86
658,545.91
987,401.66
543,484.56
692,173.99
736,180.63
248,229.14
438,817.34
451,537.25
691,804.34
37,94.75
318,885.26
558,977.73
242,589.01
24,355.89
853,143.68
119,923.69
531,769.72
271,21.07
237,831.44
945,698.52
975,685.36
481,87.21
826,414.32
831,229.41
91,250.33
24,261.99
582,890.07
743,460.16
707,841.37
878,843.88
704,291.11
473,208.61
802,202.54
304,321.75
779,931.19
126,165.03
246,846.54
964,753.89
736,594.5
528,33.45
653,693.15
267,759.16
977,796.12
590,803.6
540,420.1
728,7.77
170,894.92
892,565.41
603,992.67
847,783.05
457,844.66
171,548.48
138,451.82
334,36.62
180,605.19
498,790.92
818,270.12
899,23.22
903,846
704,411.85
414,723.11
913,880.27
242,549.65
639,690.83
503,588.71
221,683.12
822,89.32
276,614.82
21,309.31
955,573.16
625,761.3
944,279.19
251,527.41
872,102.84
24,125.46
472,897.39
165,991.98
101,224.33
587,490.34
711,98.43
4,444.22
480,761.76
577,651.48
301,709.81
745,111.56
673,600.04
775,121.3
539,527.65
913,418.76
855,54.55
675,580.26
458,905.73
662,775.11
385,460.87
859,462.57
326,510.04
391,218.76
338,485.31
773,428.18
167,116.02
989,907.03
984,193.33
686,573.48
259,814.66
66,5.3
98,725.9
497,768.09
133,797.74
961,399.3
273,900.17
90,315.15
611,452.1
177,453.33
565,992.63
930,374.34
803,389.89
109,481.52
309,489.92
839,491.85
775,911.85
616,502.46
44,54.03
596,33.18
74,569.38
337,744.18
962,581.34
979,546.7
154,677.32
637,432.23
449,695.4
771,296.82
643,554.31
704,129.27
920,569.49
621,371.3
559,60.96
102,775.92
705,503.54
238,317.21
616,638.4
877,583.43
970,912.71
481,630.37
459,139.54
182,599.96
71,119.19
62,977.61
740,456.95
890,582.57
447,12.43
159,392.5
705,544.44
659,115.82
740,329.48
613,246.04
391,29.59
363,296.69
904,297.16
890,563.88
641,76.57
677,104.25
449,773.85
661,586.45
507,724.2
149,606.09
706,985.08
244,296.7
11,201
262,284.49
716,625.71
859,408.12
988,450.77
540,242.95
206,959.02
316,845.2
540,113.8
79,863.43
642,615.21
923,811.27
838,318.15
67,87.14
784,593.06
176,887.52
695,806.76
962,580.5
781,880.89
744,45.16
834,539.22
346,125.3
523,449.05
393,398.16
563,874.09
259,666.25
425,586.94
861,852.95
188,142.85
185,943.13
228,307.15
735,88.84
622,376.18
140,848.39
713,571.58
276,827.72
813,592.59
241,952.87
395,105.92
323,362.27
61,331.14
451,440.66
616,100.73
59,399.67
199,291.34
137,588.54
213,690.23
94,586.42
446,633.51
862,57.39
928,242.03
636,424.07
434,736.89
897,642.9
600,210.94
351,816.15
156,813.22
956,172.09
338,553.19
631,134.31
642,483.02
528,348.41
53,767.1
526,4.42
617,892.95
364,650.72
212,872.35
64,410.3
57,522.86
195,224.55
492,364.97
880,314.34
833,132.99
58,266.12
899,706
995,822.81
221,623.4
217,578.41
380,820.48
572,601.7
103,40.13
417,316.26
2,103.52
666,467.57
362,281.28
593,291.12
654,553.21
160,752.62
643,623.36
124,474.26
899,256.2
976,823.83
877,308.53
786,704.24
264,773.63
853,494.43
288,306.74
56,326.67
283,610.26
674,579.87
303,879.09
899,309.96
824,992.05
137,457.13
316,705.39
250,722.12
714,232.5
52,741.2
78,865.21
362,939.37
255,169.42
980,786.08
586,825.1
73,505.72
266,703.3
187,61.49
821,230.56
426,455.69
908,946.08
456,754.83
730,103.59
439,329.32
311,58.06
22,892.75
250,496.35
300,277.01
367,637.71
347,940.45
983,98.34
288,539.14
797,295.13
621,600.96
48,117.43
817,472.08
906,873.11
804,492.06
503,395.07
368,273.8
802,213.84
127,756.21
834,693.33
641,624.95
143,757.38
557,374.27
971,934.61
318,219.03
862,464.68
331,301.55
330,708.53
607,811.57
191,358.86
947,993.31
967,441.79
409,365.14
203,176.8
678,205.13
829,546.29
248,527.21
301,194.22
248,179.22
254,166.36
730,42.56
153,973.06
716,49.67
116,221.37
117,580.11
577,715.18
679,499.88
956,471.12
726,308.96
291,147.49
938,132.2
627,593.77
700,265.53
670,402.64
239,944.38
255,81.76
839,394.62
936,229.68
55,298.7
518,933.86
732,345.66
140,967.51
948,917.69
397,616.09
655,843.67
512,593.93
23,352.18
709,241.91
654,959.45
787,110.75
410,606.44
153,750.52
394,535.84
746,612.32
92,143.97
179,825.34
918,827.51
693,22.25
851,374.96
309,902.93
863,730.52
471,119.28
461,32.43
45,139.37
461,869.62
734,338.28
131,72.93
177,2.54
96,938.37
247,668.05
28,217.78
819,633.26
59,2.05
799,865.1
25,644.01
736,381.06
281,848.87
483,664.85
300,802.6
619,624.87
63,312.47
47,140.44
801,255.77
848,767.27
854,307.94
826,295.2
408,421.5
52,55.98
159,821.11
537,825.56
679,852.21
653,786.69
808,318.63
372,383
650,637.49
344,484.58
371,134.19
728,887.22
7,198.43
479,520.26
640,563.69
157,137.83
828,90.83
710,113.34
41,258.56
158,763.04
266,129.46
297,318.97
649,713.17
78,456.96
246,576.16
866,945.89
201,872.66
467,635.12
372,94.56
251,493.55
928,629.32
507,695.27
992,556.24
424,861.51
848,208.14
517,612.91
314,790.01
745,570.73
333,571.62
662,496.64
194,246.67
509,310.39
324,998
593,235.5
757,465.48
540,626.95
504,876.55
543,910.5
655,620.71
235,645.66
396,368.32
322,237.1
836,425.42
614,348.77
200,462.09
609,365.16
1000,120.28
31,920.53
79,346.46
818,349.12
64,155.72
533,616.78
627,910.78
642,491.85
1000,230.65
752,594.84
71,514.88
482,581.91
377,95.49
720,398.28
631,665.47
758,49.64
896,421.95
193,375.63
475,978.74
262,68.41
248,113.87
574,507.3
438,894.99
645,70.72
442,594.5
336,131.77
299,501.98
104,635.07
158,20.12
138,686.12
971,836.45
298,991.44
183,651.11
417,676.19
29,434.87
846,638.54
287,653.2
196,812.17
260,850.26
338,572.65
505,429.08
607,345.1
71,480.62
282,457.91
629,675.42
36,770.2
959,670.87
449,256.11
853,361.16
687,145.95
365,59.92
67,711.79
361,895.65
511,866.92
98,20.72
406,967.46
943,938.31
530,313.69
112,197.7
723,608.53
422,167.16
219,275.4
336,322.52
720,112.09
339,472.42
496,66.03
982,845.08
456,67.59
403,258.46
749,719.36
308,240.26
513,56.15
730,284.78
643,788.33
874,946.18
448,614.04
744,581.43
982,965.49
384,991.31
622,302.34
754,253.51
213,240.45
682,362.8
592,970.1
320,353.74
92,224.18
274,976.34
737,100.42
477,697.94
519,140.67
767,104.71
884,605.69
14,721.14
29,312.83
562,649.82
823,614.48
565,364.62
817,12.23
594,461.57
831,293.78
266,377.83
454,653.35
69,969.91
16,120.49
228,331.75
890,319.86
394,281.6
793,794.75
690,110.57
569,131.45
363,238.16
150,474.69
963,727.84
514,57.48
644,572.87
119,355.58
930,404.96
424,263.17
577,202.94
224,469.68
818,974.66
182,43.97
975,565.85
362,18.59
371,853.71
209,969.35
148,227.2
401,262.71
181,917.92
106,592.23
509,148.65
367,557.75
302,587.01
390,695.38
971,911.32
204,153.76
71,928.12
386,830.67
741,315.64
639,689.36
503,90.67
634,125.41
457,286.18
332,297.56
257,163.53
156,759.05
999,931.27
869,859.01
925,298.99
146,907.95
302,538.9
616,853.4
536,932.05
317,609.31
487,852.85
705,328.09
250,732.51
818,420.41
72,658.2
228,353.41
885,437.94
547,983.18
458,19.05
161,635.61
805,278.28
732,37.31
863,484.43
797,6.12
469,387.88
40,35.15
925,375.96
379,266.49
858,900.39
984,558.36
47,403.77
65,670.6
924,985.51
67,434.11
373,568.33
269,612.04
471,934.34
823,584.61
754,506.32
389,763.51
297,428.47
239,193.95
124,641.72
371,847.83
957,249.43
74,912.51
134,688.42
869,828.48
19,605.56
677,965.33
189,257.33
310,774.77
668,404.45
715,719.14
933,738.6
590,427.75
752,766.02
284,214.48
824,311.6
897,750.21
840,172.84
835,592.75
545,429.9
673,240.79
531,276.65
333,466.15
920,355.19
920,464.02
463,460.14
329,637.91
989,969.35
245,165.06
969,785.87
634,500.78
60,379.91
658,487.92
506,929.22
931,926.87
784,461.44
565,708.49
314,134.83
419,804.59
732,481.04
666,379.22
833,48.55
417,910.98
793,627.39
194,114.2
595,793.56
447,304.68
544,367.33
746,336.57
270,582.15
439,357.79
595,412.21
585,461.22
49,479.58
910,113.62
863,100
905,526.92
278,54.19
699,233.13
845,325.06
767,490.38
930,944.52
944,196.93
424,544.22
405,781.76
277,467.32
357,706.13
768,48.62
756,737.44
266,716.84
753,299.26
678,83.9
531,732.63
262,492.35
502,720
37,542.78
460,760.19
71,715.01
6,887.17
415,588.98
994,250.51
444,262.21
218,537.78
574,812.36
408,304.49
235,890.51
535,507.94
235,254.52
285,930.26
916,805.23
620,578.89
782,877.29
452,768.96
750,35.55
581,91.68
673,4.25
835,815.37
92,326.67
943,760.79
722,34.01
839,512.54
699,805.73
311,988.41
903,627.69
1000,381.67
256,368.89
923,583.6
343,519.03
992,76.77
999,504.21
439,79.21
699,890.48
806,693.65
388,519.19
198,949.14
28,333.99
283,901.7
965,203.51
541,38.59
149,403.66
119,29.32
278,627.15
998,688.1
377,626.62
855,805.93
134,30.86
247,991.02
853,642.29
657,997.61
3,158.84
297,697.29
239,346.48
562,947.25
49,735.59
731,375.6
628,416.18
962,601.52
338,516.26
781,753.29
33,409.88
625,870.77
929,652.15
655,715.63
241,745.41
650,721.36
322,189.49
665,382.09
389,679.47
700,387.3
783,671.67
680,632.78
979,367.45
707,538.07
889,191.57
253,429.4
817,874.54
354,98.81
488,867.41
235,396.65
417,894.6
589,751.47
553,12.85
511,441.69
643,595.99
227,768.62
955,861.85
768,329.44
127,926.65
230,227.25
440,797.06
923,761.72
293,306.57
962,461.51
306,671.75
691,7.2
941,822.59
345,622.73
687,903.93
40,531.96
569,633.05
225,367.46
72,713.95
681,911.2
355,688.05
216,204.71
116,17.17
594,732.9
981,824.09
636,955.13
20,470.82
928,303.29
255,419.18
577,715.87
456,660.98
791,698.59
434,64.76
88,654.25
681,124.56
876,507.28
854,267.72
3,244.66
81,638.8
139,675.64
517,627.54
348,377.12
552,995.82
786,986.7
555,672.17
299,999.49
136,891.58
356,955.84
258,218.8
17,61.5
673,836.51
724,537.89
675,87.08
687,218.84
356,84.36
702,722.42
829,432.35
16,328.56
638,892.81
818,292.34
575,658.09
927,64.49
920,924.67
347,583.12
299,192.85
919,656.27
104,553.56
992,418.97
974,775.14
663,155.11
341,929.68
120,815.71
258,503.54
318,565.95
850,314.25
412,91.72
201,358.45
720,7.9
179,155.38
283,620.38
157,810.21
558,797.49
833,164.33
736,854.22
796,576.35
211,542.73
810,716.34
875,259.47
847,772.06
697,460.76
216,467.28
94,571.78
589,973.73
596,376.74
28,192.75
168,103.86
768,584.97
131,472.41
13,59.71
126,519.62
370,857.71
325,941.34
400,697.89
604,807.11
46,437.69
645,783.23
643,500.53
465,801.46
320,601.74
689,352.63
608,274.06
83,81.52
884,157.93
687,527.51
227,218.25
71,371.19
818,884.74
559,211.73
50,404.88
496,801.92
730,747.85
495,855.73
992,51.73
809,308.41
858,867.1
545,671.95
413,881.7
89,481.82
755,250.26
667,847.19
566,826.88
498,117.22
354,579.62
56,193.01
360,827.78
563,331.52
879,824.56
194,906.35
953,829.97
573,801.11
158,252.54
163,521.64
203,870.68
759,955.23
984,349.8
39,659.37
543,355.15
107,430.14
943,945.97
878,400.16
825,462.35
547,773.91
636,114.75
309,768.34
747,85.22
966,431.18
557,292.38
326,987.9
452,802.24
416,756.97
619,168.71
877,965.19
89,836.87
352,72.67
124,260.61
460,72.89
544,596.44
332,308.85
434,977.71
845,491.24
923,868.33
349,743.01
643,400.58
448,357.42
711,500.98
480,793.7
221,455.59
975,416.95
190,634.53
787,71.21
925,649.87
654,626.02
810,306.43
692,743.97
839,660.16
965,921.52
989,504.06
222,688.92
327,812.02
199,25.18
330,608.68
949,183.57
566,474.61
463,770.96
264,204.07
841,251.26
87,929.84
678,533.08
124,57.4
159,103.86
351,887.57
648,425.45
899,904.28
579,400.29
917,709.07
620,255.4
30,774.97
621,467.41
760,747.21
12,924.18
616,767.53
378,901.43
712,830.71
579,5.35
246,535.25
721,128.03
909,675.43
28,326.73
294,135.04
213,740.68
107,855.95
794,712.81
934,984.95
508,340.29
546,806.21
870,836.77
307,269.94
716,348.3
461,800.8
400,776.98
597,176.9
497,418.01
798,142.62
352,614.04
968,969.24
678,245.7
707,641.81
954,289.31
834,737.81
399,926.5
181,909.16
528,460.64
657,749.63
455,529.23
336,917.33
299,834.11
504,67.79
918,267.56
94,165.71
154,183.14
671,958.98
671,280.84
88,811.63
129,304.99
410,246.18
531,767.62
41,789.44
432,954.18
264,950.89
811,311.35
916,568.27
388,911.68
253,479.15
73,728.07
210,248.75
754,22.24
266,319.84
337,721.03
11,941.28
539,76.84
721,343.23
373,657.22
671,572.46
443,654.03
620,324.75
781,333.06
572,635.51
351,461.86
587,128.97
825,685.88
298,705
198,649.12
204,836.73
800,237.45
885,910.42
165,885.03
850,700.92
478,326.57
584,995.03
62,445.83
383,564.14
484,626.79
657,592.6
123,798.37
922,368.89
807,602.39
512,377.85
875,145.11
773,398.96
946,601.18
180,888.38
765,138.05
544,581.41
643,585.4
221,319.71
904,194.31
575,847.81
360,409.28
552,675.21
22,937.11
117,950.76
573,810.59
692,812.15
909,775
385,743.23
372,462.97
752,194.74
536,62.68
687,186.29
119,298.22
544,855.74
746,336.41
727,245.25
556,269.69
262,605.99
808,760.98
549,637.04
237,372.79
167,419.68
267,332.73
936,912.65
909,452.6
794,405.42
593,797.62
480,957.53
92,54.6
809,648.68
324,972.96
136,10.97
99,636.16
413,42.85
11,209.36
686,186.16
652,484.11
137,680.16
786,575.09
440,951.59
315,175.91
15,130.56
267,345.44
778,958.63
191,361.13
427,164.59
904,175.45
219,540.74
836,396.99
872,803.82
345,7.24
155,688.65
490,643.88
407,923.87
536,560
832,977.04
745,42.75
370,615.46
325,158.28
730,158.65
323,589.23
166,583.78
400,661.27
803,478.21
939,537.54
158,760.15
109,393.36
301,889.46
154,470.16
854,200.54
825,459.7
476,67.4
837,903.48
395,781.11
258,695.68
939,475.23
243,973.18
170,767.41
191,545.89
204,643.29
900,304.96
519,541.6
54,893.75
983,899.61
463,990.85
105,144.45
501,678.58
480,555.74
894,617.02
998,325.61
380,676.86
117,204.71
215,150.13
569,708.38
676,153.97
123,31.95
698,173.77
835,813.06
307,112.73
691,435.83
826,844.5
165,176.08
803,925
48,148.14
422,458.31
555,966.93
297,944.56
726,830.08
75,456.21
788,538.58
379,87.73
715,754.61
113,140.65
502,505.86
678,786.14
345,704.66
632,757.58
943,636.21
400,553.55
774,424.98
655,113.28
370,462.24
420,412.85
702,664.29
244,346.15
551,204.11
223,33.96
751,711.26
733,141.38
707,944.28
64,533.19
825,112.7
314,806
318,111.05
174,358.25
207,582.63
669,913.28
849,924.26
977,712.89
697,314.04
768,139.37
262,670.94
987,543.95
940,892.14
831,814.35
940,1.18
35,114.68
947,756.94
577,166.42
338,723.05
638,341.46
87,808.97
475,454.28
568,575.88
921,916.9
947,305
248,460.31
240,755.78
178,85.33
260,676.7
749,252.79
601,139.57
6,699.4
408,562.7
949,778.47
286,852.05
853,248.23
455,841.65
834,982.31
902,528.19
337,352.82
19,650.61
849,327.45
230,387.83
584,217.36
574,387.49
190,148.86
790,849.16
772,385.72
532,567.38
109,816.76
112,558.02
368,813.75
687,70.65
370,608.05
194,813.84
154,827.57
559,259.43
977,103.86
521,958.19
283,627.8
528,146.36
841,303.5
983,741.72
368,41.38
210,235.9
471,903.31
646,605.81
643,348.98
426,694.54
852,317.27
813,266.63
318,477.94
60,505.12
625,484.77
240,484.27
377,89.56
187,756.61
359,433.5
985,637.89
22,553.7
345,461.28
516,99.84
451,550.59
729,356.77
999,864.22
155,133.08
527,352.08
292,843.22
49,554.66
680,941.41
474,762.11
792,383.64
756,848.89
157,975.11
119,190.91
264,919.89
281,163.18
35,859.81
966,570.18
905,647.65
728,515.49
550,437.53
874,339.04
261,227.13
416,765.1
451,823.81
631,58.22
457,401.6
777,856.73
117,797.25
594,175.37
427,753.22
515,666.37
705,244.57
127,2.11
808,790.67
234,912.83
324,204.4
429,348.94
302,519.53
97,110.41
205,485.74
18,535.7
598,219.17
177,865.22
401,317.34
679,213.91
934,592.48
569,281.1
909,970.77
907,247.1
139,108
578,728.94
115,745.93
597,366.21
911,600.6
926,631.21
900,609.41
468,110.5
666,691.76
556,131.19
804,882.15
847,362.85
50,414.89
710,105.63
215,180.47
101,891.56
202,15.09
561,602.06
565,638.43
705,193.71
756,565.18
503,828.63
808,277.27
176,994.2
985,610.41
502,978.81
512,241.44
370,953.69
872,968.8
515,869.12
81,65.99
650,879.11
641,887.77
588,787.74
4,278.4
523,632.55
16,878.08
581,38.94
781,422.99
96,943.84
799,155.71
296,852.39
268,24.45
383,489.42
890,382.31
501,239.51
33,930.15
297,35.18
226,89.7
780,657.07
423,754.88
674,609.92
683,504.2
555,323.3
584,341.23
827,178.26
448,573.4
913,862.74
102,296.15
742,25.01
88,29.17
965,165.42
78,201.08
456,818.52
65,489.09
842,659.4
144,24.61
430,140.33
15,861.53
808,159.7
918,351.57
716,398.77
295,716.89
818,525.56
321,324.54
510,957.49
620,436.37
534,686.31
136,680.16
988,988.11
422,229.28
524,971.23
566,159.48
738,216.01
157,370.37
918,39.45
252,271.38
862,176.75
700,981.86
235,930.68
898,643.97
690,280.83
716,675.57
846,911.36
823,570.18
563,214.56
983,296.25
392,568.34
547,544.75
686,420.71
970,903.1
648,352.78
902,752.36
433,850.71
968,637.8
999,113.15
319,903.79
106,215.47
485,659.38
490,711.35
906,159
796,118.33
632,347.76
26,676.23
386,698.61
924,751.38
896,139.74
77,928.08
892,400.53
610,809.11
968,973.5
964,384.22
492,56.57
888,770.79
643,916.6
648,7.59
23,41.44
740,104.82
